I1102 18:24:05.884156 Main     thread.cpp:100] Register main thread: tid=1376784
E1102 18:24:05.884297 Main     docker.cpp:59] Cannot find docker's cgroup in /proc/self/cgroup
I1102 18:24:05.887586 Launcher thread.cpp:40] Start thread: Launcher/EL
I1102 18:24:05.887637 Launcher thread.cpp:64] Does not find cpuset setting for IO threads (can be set by FAAS_IO_THREAD_CPUSET)
I1102 18:24:05.887643 Launcher thread.cpp:82] Does not find nice setting for IO threads (can be set by FAAS_IO_THREAD_NICE)
I1102 18:24:05.887647 Launcher launcher.cpp:96] Launcher: Event loop starts
I1102 18:24:05.887666 Launcher engine_connection.cpp:93] EngineConnection: Connected to engine, start writing handshake message
I1102 18:24:05.888816 Launcher buffer_pool.h:25] BufferPool[Launcher]: Allocate new buffer, current buffer count is 1
I1102 18:24:05.888844 Launcher func_config.cpp:135] Load configuration for function Noop[1]
W1102 18:24:13.441803 Launcher launcher.cpp:87] Launcher: Function process 99 terminated
W1102 18:24:13.441806 Launcher launcher.cpp:87] Launcher: Function process 98 terminated
W1102 18:24:13.441810 Launcher launcher.cpp:87] Launcher: Function process 97 terminated
W1102 18:24:13.441813 Launcher launcher.cpp:87] Launcher: Function process 96 terminated
W1102 18:24:13.441817 Launcher launcher.cpp:87] Launcher: Function process 95 terminated
W1102 18:24:13.441820 Launcher launcher.cpp:87] Launcher: Function process 94 terminated
W1102 18:24:13.441824 Launcher launcher.cpp:87] Launcher: Function process 93 terminated
W1102 18:24:13.441828 Launcher launcher.cpp:87] Launcher: Function process 92 terminated
W1102 18:24:13.441831 Launcher launcher.cpp:87] Launcher: Function process 91 terminated
W1102 18:24:13.441835 Launcher launcher.cpp:87] Launcher: Function process 90 terminated
W1102 18:24:13.441838 Launcher launcher.cpp:87] Launcher: Function process 89 terminated
W1102 18:24:13.441842 Launcher launcher.cpp:87] Launcher: Function process 88 terminated
W1102 18:24:13.441845 Launcher launcher.cpp:87] Launcher: Function process 87 terminated
W1102 18:24:13.441849 Launcher launcher.cpp:87] Launcher: Function process 86 terminated
W1102 18:24:13.441852 Launcher launcher.cpp:87] Launcher: Function process 85 terminated
W1102 18:24:13.441856 Launcher launcher.cpp:87] Launcher: Function process 84 terminated
W1102 18:24:13.441859 Launcher launcher.cpp:87] Launcher: Function process 83 terminated
W1102 18:24:13.441862 Launcher launcher.cpp:87] Launcher: Function process 82 terminated
W1102 18:24:13.441866 Launcher launcher.cpp:87] Launcher: Function process 81 terminated
W1102 18:24:13.441870 Launcher launcher.cpp:87] Launcher: Function process 80 terminated
W1102 18:24:13.441873 Launcher launcher.cpp:87] Launcher: Function process 79 terminated
W1102 18:24:13.441877 Launcher launcher.cpp:87] Launcher: Function process 78 terminated
W1102 18:24:13.441880 Launcher launcher.cpp:87] Launcher: Function process 77 terminated
W1102 18:24:13.441883 Launcher launcher.cpp:87] Launcher: Function process 76 terminated
W1102 18:24:13.441887 Launcher launcher.cpp:87] Launcher: Function process 75 terminated
W1102 18:24:13.441891 Launcher launcher.cpp:87] Launcher: Function process 74 terminated
W1102 18:24:13.441894 Launcher launcher.cpp:87] Launcher: Function process 73 terminated
W1102 18:24:13.441898 Launcher launcher.cpp:87] Launcher: Function process 72 terminated
W1102 18:24:13.441902 Launcher launcher.cpp:87] Launcher: Function process 71 terminated
W1102 18:24:13.441905 Launcher launcher.cpp:87] Launcher: Function process 70 terminated
W1102 18:24:13.441909 Launcher launcher.cpp:87] Launcher: Function process 69 terminated
W1102 18:24:13.441913 Launcher launcher.cpp:87] Launcher: Function process 67 terminated
W1102 18:24:13.441917 Launcher launcher.cpp:87] Launcher: Function process 66 terminated
W1102 18:24:13.441920 Launcher launcher.cpp:87] Launcher: Function process 65 terminated
W1102 18:24:13.441924 Launcher launcher.cpp:87] Launcher: Function process 64 terminated
W1102 18:24:13.441928 Launcher launcher.cpp:87] Launcher: Function process 63 terminated
W1102 18:24:13.441931 Launcher launcher.cpp:87] Launcher: Function process 62 terminated
W1102 18:24:13.441935 Launcher launcher.cpp:87] Launcher: Function process 61 terminated
W1102 18:24:13.441938 Launcher launcher.cpp:87] Launcher: Function process 60 terminated
W1102 18:24:13.441942 Launcher launcher.cpp:87] Launcher: Function process 59 terminated
W1102 18:24:13.441945 Launcher launcher.cpp:87] Launcher: Function process 58 terminated
W1102 18:24:13.441949 Launcher launcher.cpp:87] Launcher: Function process 57 terminated
W1102 18:24:13.441952 Launcher launcher.cpp:87] Launcher: Function process 56 terminated
W1102 18:24:13.441955 Launcher launcher.cpp:87] Launcher: Function process 55 terminated
W1102 18:24:13.441959 Launcher launcher.cpp:87] Launcher: Function process 54 terminated
W1102 18:24:13.441968 Launcher launcher.cpp:87] Launcher: Function process 53 terminated
W1102 18:24:13.441972 Launcher launcher.cpp:87] Launcher: Function process 51 terminated
W1102 18:24:13.441976 Launcher launcher.cpp:87] Launcher: Function process 50 terminated
W1102 18:24:13.441979 Launcher launcher.cpp:87] Launcher: Function process 49 terminated
W1102 18:24:13.441983 Launcher launcher.cpp:87] Launcher: Function process 48 terminated
W1102 18:24:13.441986 Launcher launcher.cpp:87] Launcher: Function process 47 terminated
W1102 18:24:13.441990 Launcher launcher.cpp:87] Launcher: Function process 46 terminated
W1102 18:24:13.441994 Launcher launcher.cpp:87] Launcher: Function process 45 terminated
W1102 18:24:13.441997 Launcher launcher.cpp:87] Launcher: Function process 43 terminated
W1102 18:24:13.442001 Launcher launcher.cpp:87] Launcher: Function process 42 terminated
W1102 18:24:13.442004 Launcher launcher.cpp:87] Launcher: Function process 40 terminated
W1102 18:24:13.442008 Launcher launcher.cpp:87] Launcher: Function process 39 terminated
W1102 18:24:13.442011 Launcher launcher.cpp:87] Launcher: Function process 38 terminated
W1102 18:24:13.442014 Launcher launcher.cpp:87] Launcher: Function process 37 terminated
W1102 18:24:13.442018 Launcher launcher.cpp:87] Launcher: Function process 36 terminated
W1102 18:24:13.442021 Launcher launcher.cpp:87] Launcher: Function process 35 terminated
W1102 18:24:13.442024 Launcher launcher.cpp:87] Launcher: Function process 34 terminated
W1102 18:24:13.442028 Launcher launcher.cpp:87] Launcher: Function process 33 terminated
W1102 18:24:13.442031 Launcher launcher.cpp:87] Launcher: Function process 32 terminated
W1102 18:24:13.442035 Launcher launcher.cpp:87] Launcher: Function process 31 terminated
W1102 18:24:13.442039 Launcher launcher.cpp:87] Launcher: Function process 30 terminated
W1102 18:24:13.442042 Launcher launcher.cpp:87] Launcher: Function process 29 terminated
W1102 18:24:13.442045 Launcher launcher.cpp:87] Launcher: Function process 28 terminated
W1102 18:24:13.442049 Launcher launcher.cpp:87] Launcher: Function process 26 terminated
W1102 18:24:13.442053 Launcher launcher.cpp:87] Launcher: Function process 25 terminated
W1102 18:24:13.442056 Launcher launcher.cpp:87] Launcher: Function process 24 terminated
W1102 18:24:13.442060 Launcher launcher.cpp:87] Launcher: Function process 23 terminated
W1102 18:24:13.442063 Launcher launcher.cpp:87] Launcher: Function process 22 terminated
W1102 18:24:13.442067 Launcher launcher.cpp:87] Launcher: Function process 21 terminated
W1102 18:24:13.442070 Launcher launcher.cpp:87] Launcher: Function process 20 terminated
W1102 18:24:13.442073 Launcher launcher.cpp:87] Launcher: Function process 19 terminated
W1102 18:24:13.442077 Launcher launcher.cpp:87] Launcher: Function process 18 terminated
W1102 18:24:13.442080 Launcher launcher.cpp:87] Launcher: Function process 17 terminated
W1102 18:24:13.442084 Launcher launcher.cpp:87] Launcher: Function process 16 terminated
W1102 18:24:13.442087 Launcher launcher.cpp:87] Launcher: Function process 15 terminated
W1102 18:24:13.442091 Launcher launcher.cpp:87] Launcher: Function process 14 terminated
W1102 18:24:13.442094 Launcher launcher.cpp:87] Launcher: Function process 13 terminated
W1102 18:24:13.442098 Launcher launcher.cpp:87] Launcher: Function process 12 terminated
W1102 18:24:13.442101 Launcher launcher.cpp:87] Launcher: Function process 11 terminated
W1102 18:24:13.442104 Launcher launcher.cpp:87] Launcher: Function process 10 terminated
W1102 18:24:13.442108 Launcher launcher.cpp:87] Launcher: Function process 9 terminated
W1102 18:24:13.442111 Launcher launcher.cpp:87] Launcher: Function process 8 terminated
W1102 18:24:13.442115 Launcher launcher.cpp:87] Launcher: Function process 7 terminated
W1102 18:24:13.442118 Launcher launcher.cpp:87] Launcher: Function process 6 terminated
W1102 18:24:13.442122 Launcher launcher.cpp:87] Launcher: Function process 5 terminated
W1102 18:24:13.442125 Launcher launcher.cpp:87] Launcher: Function process 4 terminated
W1102 18:24:13.442133 Launcher launcher.cpp:87] Launcher: Function process 3 terminated
W1102 18:24:13.442137 Launcher launcher.cpp:87] Launcher: Function process 2 terminated
W1102 18:24:13.442140 Launcher launcher.cpp:87] Launcher: Function process 1 terminated
W1102 18:24:13.442144 Launcher launcher.cpp:87] Launcher: Function process 0 terminated
I1102 18:24:13.442148 Launcher launcher.cpp:101] Launcher: Event loop finishes
I1102 18:24:13.442203 Main     launcher.cpp:68] Launcher: Stopped
