I1102 18:21:49.986660 Main     thread.cpp:100] Register main thread: tid=1375368
E1102 18:21:49.986798 Main     docker.cpp:59] Cannot find docker's cgroup in /proc/self/cgroup
I1102 18:21:49.990033 Launcher thread.cpp:40] Start thread: Launcher/EL
I1102 18:21:49.990067 Launcher thread.cpp:64] Does not find cpuset setting for IO threads (can be set by FAAS_IO_THREAD_CPUSET)
I1102 18:21:49.990072 Launcher thread.cpp:82] Does not find nice setting for IO threads (can be set by FAAS_IO_THREAD_NICE)
I1102 18:21:49.990075 Launcher launcher.cpp:96] Launcher: Event loop starts
I1102 18:21:49.990093 Launcher engine_connection.cpp:93] EngineConnection: Connected to engine, start writing handshake message
I1102 18:21:49.990901 Launcher buffer_pool.h:25] BufferPool[Launcher]: Allocate new buffer, current buffer count is 1
I1102 18:21:49.990927 Launcher func_config.cpp:135] Load configuration for function Noop[1]
W1102 18:21:57.488145 Launcher launcher.cpp:87] Launcher: Function process 35 terminated
W1102 18:21:57.488150 Launcher launcher.cpp:87] Launcher: Function process 33 terminated
W1102 18:21:57.488154 Launcher launcher.cpp:87] Launcher: Function process 32 terminated
W1102 18:21:57.488158 Launcher launcher.cpp:87] Launcher: Function process 31 terminated
W1102 18:21:57.488162 Launcher launcher.cpp:87] Launcher: Function process 27 terminated
W1102 18:21:57.488166 Launcher launcher.cpp:87] Launcher: Function process 26 terminated
W1102 18:21:57.488169 Launcher launcher.cpp:87] Launcher: Function process 23 terminated
W1102 18:21:57.488173 Launcher launcher.cpp:87] Launcher: Function process 22 terminated
W1102 18:21:57.488177 Launcher launcher.cpp:87] Launcher: Function process 19 terminated
W1102 18:21:57.488181 Launcher launcher.cpp:87] Launcher: Function process 18 terminated
W1102 18:21:57.488185 Launcher launcher.cpp:87] Launcher: Function process 17 terminated
W1102 18:21:57.488189 Launcher launcher.cpp:87] Launcher: Function process 16 terminated
W1102 18:21:57.488192 Launcher launcher.cpp:87] Launcher: Function process 15 terminated
W1102 18:21:57.488197 Launcher launcher.cpp:87] Launcher: Function process 11 terminated
W1102 18:21:57.488201 Launcher launcher.cpp:87] Launcher: Function process 9 terminated
W1102 18:21:57.488205 Launcher launcher.cpp:87] Launcher: Function process 7 terminated
W1102 18:21:57.488209 Launcher launcher.cpp:87] Launcher: Function process 5 terminated
W1102 18:21:57.488213 Launcher launcher.cpp:87] Launcher: Function process 3 terminated
W1102 18:21:57.488217 Launcher launcher.cpp:87] Launcher: Function process 2 terminated
W1102 18:21:57.488221 Launcher launcher.cpp:87] Launcher: Function process 57 terminated
W1102 18:21:57.488225 Launcher launcher.cpp:87] Launcher: Function process 51 terminated
W1102 18:21:57.488228 Launcher launcher.cpp:87] Launcher: Function process 49 terminated
W1102 18:21:57.488232 Launcher launcher.cpp:87] Launcher: Function process 42 terminated
W1102 18:21:57.488236 Launcher launcher.cpp:87] Launcher: Function process 41 terminated
W1102 18:21:57.488240 Launcher launcher.cpp:87] Launcher: Function process 40 terminated
W1102 18:21:57.488244 Launcher launcher.cpp:87] Launcher: Function process 38 terminated
W1102 18:21:57.488248 Launcher launcher.cpp:87] Launcher: Function process 36 terminated
W1102 18:21:57.488251 Launcher launcher.cpp:87] Launcher: Function process 34 terminated
W1102 18:21:57.488255 Launcher launcher.cpp:87] Launcher: Function process 28 terminated
W1102 18:21:57.488259 Launcher launcher.cpp:87] Launcher: Function process 20 terminated
W1102 18:21:57.488263 Launcher launcher.cpp:87] Launcher: Function process 8 terminated
W1102 18:21:57.488267 Launcher launcher.cpp:87] Launcher: Function process 6 terminated
W1102 18:21:57.488270 Launcher launcher.cpp:87] Launcher: Function process 4 terminated
I1102 18:21:57.488274 Launcher launcher.cpp:101] Launcher: Event loop finishes
I1102 18:21:57.488323 Main     launcher.cpp:68] Launcher: Stopped
