I1102 19:16:13.885846 Main     thread.cpp:100] Register main thread: tid=1409111
E1102 19:16:13.885977 Main     docker.cpp:59] Cannot find docker's cgroup in /proc/self/cgroup
I1102 19:16:13.889253 Launcher thread.cpp:40] Start thread: Launcher/EL
I1102 19:16:13.889302 Launcher thread.cpp:64] Does not find cpuset setting for IO threads (can be set by FAAS_IO_THREAD_CPUSET)
I1102 19:16:13.889308 Launcher thread.cpp:82] Does not find nice setting for IO threads (can be set by FAAS_IO_THREAD_NICE)
I1102 19:16:13.889312 Launcher launcher.cpp:96] Launcher: Event loop starts
I1102 19:16:13.889330 Launcher engine_connection.cpp:93] EngineConnection: Connected to engine, start writing handshake message
I1102 19:16:13.892339 Launcher buffer_pool.h:25] BufferPool[Launcher]: Allocate new buffer, current buffer count is 1
I1102 19:16:13.892373 Launcher func_config.cpp:135] Load configuration for function Echo[1]
W1102 19:16:21.554560 Launcher launcher.cpp:87] Launcher: Function process 227 terminated
W1102 19:16:21.554563 Launcher launcher.cpp:87] Launcher: Function process 226 terminated
W1102 19:16:21.554567 Launcher launcher.cpp:87] Launcher: Function process 224 terminated
W1102 19:16:21.554571 Launcher launcher.cpp:87] Launcher: Function process 223 terminated
W1102 19:16:21.554574 Launcher launcher.cpp:87] Launcher: Function process 222 terminated
W1102 19:16:21.554577 Launcher launcher.cpp:87] Launcher: Function process 220 terminated
W1102 19:16:21.554581 Launcher launcher.cpp:87] Launcher: Function process 218 terminated
W1102 19:16:21.554585 Launcher launcher.cpp:87] Launcher: Function process 216 terminated
W1102 19:16:21.554588 Launcher launcher.cpp:87] Launcher: Function process 213 terminated
W1102 19:16:21.554592 Launcher launcher.cpp:87] Launcher: Function process 212 terminated
W1102 19:16:21.554595 Launcher launcher.cpp:87] Launcher: Function process 211 terminated
W1102 19:16:21.554622 Launcher launcher.cpp:87] Launcher: Function process 210 terminated
W1102 19:16:21.554627 Launcher launcher.cpp:87] Launcher: Function process 208 terminated
W1102 19:16:21.554631 Launcher launcher.cpp:87] Launcher: Function process 207 terminated
W1102 19:16:21.554634 Launcher launcher.cpp:87] Launcher: Function process 206 terminated
W1102 19:16:21.554637 Launcher launcher.cpp:87] Launcher: Function process 205 terminated
W1102 19:16:21.554641 Launcher launcher.cpp:87] Launcher: Function process 202 terminated
W1102 19:16:21.554646 Launcher launcher.cpp:87] Launcher: Function process 199 terminated
W1102 19:16:21.554650 Launcher launcher.cpp:87] Launcher: Function process 198 terminated
W1102 19:16:21.554654 Launcher launcher.cpp:87] Launcher: Function process 193 terminated
W1102 19:16:21.554657 Launcher launcher.cpp:87] Launcher: Function process 192 terminated
W1102 19:16:21.554661 Launcher launcher.cpp:87] Launcher: Function process 191 terminated
W1102 19:16:21.554664 Launcher launcher.cpp:87] Launcher: Function process 190 terminated
W1102 19:16:21.554668 Launcher launcher.cpp:87] Launcher: Function process 189 terminated
W1102 19:16:21.554671 Launcher launcher.cpp:87] Launcher: Function process 188 terminated
W1102 19:16:21.554675 Launcher launcher.cpp:87] Launcher: Function process 187 terminated
W1102 19:16:21.554678 Launcher launcher.cpp:87] Launcher: Function process 186 terminated
W1102 19:16:21.554682 Launcher launcher.cpp:87] Launcher: Function process 185 terminated
W1102 19:16:21.554685 Launcher launcher.cpp:87] Launcher: Function process 184 terminated
W1102 19:16:21.554689 Launcher launcher.cpp:87] Launcher: Function process 181 terminated
W1102 19:16:21.554693 Launcher launcher.cpp:87] Launcher: Function process 179 terminated
W1102 19:16:21.554696 Launcher launcher.cpp:87] Launcher: Function process 178 terminated
W1102 19:16:21.554700 Launcher launcher.cpp:87] Launcher: Function process 177 terminated
W1102 19:16:21.554704 Launcher launcher.cpp:87] Launcher: Function process 176 terminated
W1102 19:16:21.554707 Launcher launcher.cpp:87] Launcher: Function process 175 terminated
W1102 19:16:21.554721 Launcher launcher.cpp:87] Launcher: Function process 172 terminated
W1102 19:16:21.554725 Launcher launcher.cpp:87] Launcher: Function process 171 terminated
W1102 19:16:21.554729 Launcher launcher.cpp:87] Launcher: Function process 169 terminated
W1102 19:16:21.554732 Launcher launcher.cpp:87] Launcher: Function process 167 terminated
W1102 19:16:21.554736 Launcher launcher.cpp:87] Launcher: Function process 166 terminated
W1102 19:16:21.554740 Launcher launcher.cpp:87] Launcher: Function process 165 terminated
W1102 19:16:21.554743 Launcher launcher.cpp:87] Launcher: Function process 164 terminated
W1102 19:16:21.554747 Launcher launcher.cpp:87] Launcher: Function process 160 terminated
W1102 19:16:21.554750 Launcher launcher.cpp:87] Launcher: Function process 159 terminated
W1102 19:16:21.554754 Launcher launcher.cpp:87] Launcher: Function process 158 terminated
W1102 19:16:21.554758 Launcher launcher.cpp:87] Launcher: Function process 157 terminated
W1102 19:16:21.554762 Launcher launcher.cpp:87] Launcher: Function process 154 terminated
W1102 19:16:21.554766 Launcher launcher.cpp:87] Launcher: Function process 152 terminated
W1102 19:16:21.554771 Launcher launcher.cpp:87] Launcher: Function process 151 terminated
W1102 19:16:21.554774 Launcher launcher.cpp:87] Launcher: Function process 150 terminated
W1102 19:16:21.554778 Launcher launcher.cpp:87] Launcher: Function process 148 terminated
W1102 19:16:21.554782 Launcher launcher.cpp:87] Launcher: Function process 147 terminated
W1102 19:16:21.554786 Launcher launcher.cpp:87] Launcher: Function process 146 terminated
W1102 19:16:21.554790 Launcher launcher.cpp:87] Launcher: Function process 144 terminated
W1102 19:16:21.554793 Launcher launcher.cpp:87] Launcher: Function process 143 terminated
W1102 19:16:21.554797 Launcher launcher.cpp:87] Launcher: Function process 142 terminated
W1102 19:16:21.554800 Launcher launcher.cpp:87] Launcher: Function process 140 terminated
W1102 19:16:21.554810 Launcher launcher.cpp:87] Launcher: Function process 139 terminated
W1102 19:16:21.554814 Launcher launcher.cpp:87] Launcher: Function process 138 terminated
W1102 19:16:21.554818 Launcher launcher.cpp:87] Launcher: Function process 137 terminated
W1102 19:16:21.554821 Launcher launcher.cpp:87] Launcher: Function process 136 terminated
W1102 19:16:21.554826 Launcher launcher.cpp:87] Launcher: Function process 133 terminated
W1102 19:16:21.554829 Launcher launcher.cpp:87] Launcher: Function process 132 terminated
W1102 19:16:21.554833 Launcher launcher.cpp:87] Launcher: Function process 131 terminated
W1102 19:16:21.554837 Launcher launcher.cpp:87] Launcher: Function process 130 terminated
W1102 19:16:21.554840 Launcher launcher.cpp:87] Launcher: Function process 129 terminated
W1102 19:16:21.554844 Launcher launcher.cpp:87] Launcher: Function process 128 terminated
W1102 19:16:21.554847 Launcher launcher.cpp:87] Launcher: Function process 127 terminated
W1102 19:16:21.554851 Launcher launcher.cpp:87] Launcher: Function process 126 terminated
W1102 19:16:21.554855 Launcher launcher.cpp:87] Launcher: Function process 123 terminated
W1102 19:16:21.554859 Launcher launcher.cpp:87] Launcher: Function process 122 terminated
W1102 19:16:21.554862 Launcher launcher.cpp:87] Launcher: Function process 121 terminated
W1102 19:16:21.554866 Launcher launcher.cpp:87] Launcher: Function process 118 terminated
W1102 19:16:21.554869 Launcher launcher.cpp:87] Launcher: Function process 117 terminated
W1102 19:16:21.554873 Launcher launcher.cpp:87] Launcher: Function process 116 terminated
W1102 19:16:21.554876 Launcher launcher.cpp:87] Launcher: Function process 115 terminated
W1102 19:16:21.554880 Launcher launcher.cpp:87] Launcher: Function process 114 terminated
W1102 19:16:21.554884 Launcher launcher.cpp:87] Launcher: Function process 112 terminated
W1102 19:16:21.554887 Launcher launcher.cpp:87] Launcher: Function process 111 terminated
W1102 19:16:21.554891 Launcher launcher.cpp:87] Launcher: Function process 110 terminated
W1102 19:16:21.554894 Launcher launcher.cpp:87] Launcher: Function process 109 terminated
W1102 19:16:21.554898 Launcher launcher.cpp:87] Launcher: Function process 108 terminated
W1102 19:16:21.554901 Launcher launcher.cpp:87] Launcher: Function process 107 terminated
W1102 19:16:21.554905 Launcher launcher.cpp:87] Launcher: Function process 106 terminated
W1102 19:16:21.554908 Launcher launcher.cpp:87] Launcher: Function process 105 terminated
W1102 19:16:21.554912 Launcher launcher.cpp:87] Launcher: Function process 104 terminated
W1102 19:16:21.554915 Launcher launcher.cpp:87] Launcher: Function process 103 terminated
W1102 19:16:21.554919 Launcher launcher.cpp:87] Launcher: Function process 102 terminated
W1102 19:16:21.554923 Launcher launcher.cpp:87] Launcher: Function process 101 terminated
W1102 19:16:21.554926 Launcher launcher.cpp:87] Launcher: Function process 100 terminated
W1102 19:16:21.554930 Launcher launcher.cpp:87] Launcher: Function process 99 terminated
W1102 19:16:21.554933 Launcher launcher.cpp:87] Launcher: Function process 98 terminated
W1102 19:16:21.554937 Launcher launcher.cpp:87] Launcher: Function process 97 terminated
W1102 19:16:21.554940 Launcher launcher.cpp:87] Launcher: Function process 95 terminated
W1102 19:16:21.554944 Launcher launcher.cpp:87] Launcher: Function process 94 terminated
W1102 19:16:21.554947 Launcher launcher.cpp:87] Launcher: Function process 93 terminated
W1102 19:16:21.554950 Launcher launcher.cpp:87] Launcher: Function process 92 terminated
W1102 19:16:21.554954 Launcher launcher.cpp:87] Launcher: Function process 91 terminated
W1102 19:16:21.554958 Launcher launcher.cpp:87] Launcher: Function process 90 terminated
W1102 19:16:21.554961 Launcher launcher.cpp:87] Launcher: Function process 89 terminated
W1102 19:16:21.554965 Launcher launcher.cpp:87] Launcher: Function process 88 terminated
W1102 19:16:21.554968 Launcher launcher.cpp:87] Launcher: Function process 87 terminated
W1102 19:16:21.554977 Launcher launcher.cpp:87] Launcher: Function process 86 terminated
W1102 19:16:21.554980 Launcher launcher.cpp:87] Launcher: Function process 85 terminated
W1102 19:16:21.554984 Launcher launcher.cpp:87] Launcher: Function process 84 terminated
W1102 19:16:21.554988 Launcher launcher.cpp:87] Launcher: Function process 83 terminated
W1102 19:16:21.554991 Launcher launcher.cpp:87] Launcher: Function process 82 terminated
W1102 19:16:21.554995 Launcher launcher.cpp:87] Launcher: Function process 81 terminated
W1102 19:16:21.554998 Launcher launcher.cpp:87] Launcher: Function process 78 terminated
W1102 19:16:21.555002 Launcher launcher.cpp:87] Launcher: Function process 76 terminated
W1102 19:16:21.555006 Launcher launcher.cpp:87] Launcher: Function process 75 terminated
W1102 19:16:21.555009 Launcher launcher.cpp:87] Launcher: Function process 74 terminated
W1102 19:16:21.555013 Launcher launcher.cpp:87] Launcher: Function process 72 terminated
W1102 19:16:21.555017 Launcher launcher.cpp:87] Launcher: Function process 70 terminated
W1102 19:16:21.555021 Launcher launcher.cpp:87] Launcher: Function process 68 terminated
W1102 19:16:21.555024 Launcher launcher.cpp:87] Launcher: Function process 67 terminated
W1102 19:16:21.555028 Launcher launcher.cpp:87] Launcher: Function process 66 terminated
W1102 19:16:21.555032 Launcher launcher.cpp:87] Launcher: Function process 65 terminated
W1102 19:16:21.555036 Launcher launcher.cpp:87] Launcher: Function process 62 terminated
W1102 19:16:21.555039 Launcher launcher.cpp:87] Launcher: Function process 60 terminated
W1102 19:16:21.555043 Launcher launcher.cpp:87] Launcher: Function process 59 terminated
W1102 19:16:21.555047 Launcher launcher.cpp:87] Launcher: Function process 57 terminated
W1102 19:16:21.555051 Launcher launcher.cpp:87] Launcher: Function process 56 terminated
W1102 19:16:21.555054 Launcher launcher.cpp:87] Launcher: Function process 55 terminated
W1102 19:16:21.555058 Launcher launcher.cpp:87] Launcher: Function process 54 terminated
W1102 19:16:21.555062 Launcher launcher.cpp:87] Launcher: Function process 52 terminated
W1102 19:16:21.555065 Launcher launcher.cpp:87] Launcher: Function process 51 terminated
W1102 19:16:21.555069 Launcher launcher.cpp:87] Launcher: Function process 50 terminated
W1102 19:16:21.555072 Launcher launcher.cpp:87] Launcher: Function process 48 terminated
W1102 19:16:21.555076 Launcher launcher.cpp:87] Launcher: Function process 47 terminated
W1102 19:16:21.555079 Launcher launcher.cpp:87] Launcher: Function process 46 terminated
W1102 19:16:21.555083 Launcher launcher.cpp:87] Launcher: Function process 45 terminated
W1102 19:16:21.555087 Launcher launcher.cpp:87] Launcher: Function process 43 terminated
W1102 19:16:21.555090 Launcher launcher.cpp:87] Launcher: Function process 42 terminated
W1102 19:16:21.555094 Launcher launcher.cpp:87] Launcher: Function process 41 terminated
W1102 19:16:21.555098 Launcher launcher.cpp:87] Launcher: Function process 38 terminated
W1102 19:16:21.555102 Launcher launcher.cpp:87] Launcher: Function process 36 terminated
W1102 19:16:21.555106 Launcher launcher.cpp:87] Launcher: Function process 35 terminated
W1102 19:16:21.555109 Launcher launcher.cpp:87] Launcher: Function process 34 terminated
W1102 19:16:21.555113 Launcher launcher.cpp:87] Launcher: Function process 33 terminated
W1102 19:16:21.555117 Launcher launcher.cpp:87] Launcher: Function process 30 terminated
W1102 19:16:21.555120 Launcher launcher.cpp:87] Launcher: Function process 29 terminated
W1102 19:16:21.555124 Launcher launcher.cpp:87] Launcher: Function process 26 terminated
W1102 19:16:21.555128 Launcher launcher.cpp:87] Launcher: Function process 24 terminated
W1102 19:16:21.555132 Launcher launcher.cpp:87] Launcher: Function process 23 terminated
W1102 19:16:21.555135 Launcher launcher.cpp:87] Launcher: Function process 21 terminated
W1102 19:16:21.555139 Launcher launcher.cpp:87] Launcher: Function process 20 terminated
W1102 19:16:21.555142 Launcher launcher.cpp:87] Launcher: Function process 19 terminated
W1102 19:16:21.555151 Launcher launcher.cpp:87] Launcher: Function process 18 terminated
W1102 19:16:21.555154 Launcher launcher.cpp:87] Launcher: Function process 17 terminated
W1102 19:16:21.555158 Launcher launcher.cpp:87] Launcher: Function process 15 terminated
W1102 19:16:21.555162 Launcher launcher.cpp:87] Launcher: Function process 14 terminated
W1102 19:16:21.555166 Launcher launcher.cpp:87] Launcher: Function process 11 terminated
W1102 19:16:21.555170 Launcher launcher.cpp:87] Launcher: Function process 8 terminated
W1102 19:16:21.555174 Launcher launcher.cpp:87] Launcher: Function process 7 terminated
W1102 19:16:21.555177 Launcher launcher.cpp:87] Launcher: Function process 6 terminated
W1102 19:16:21.555181 Launcher launcher.cpp:87] Launcher: Function process 5 terminated
W1102 19:16:21.555185 Launcher launcher.cpp:87] Launcher: Function process 3 terminated
W1102 19:16:21.555188 Launcher launcher.cpp:87] Launcher: Function process 1 terminated
W1102 19:16:21.555192 Launcher launcher.cpp:87] Launcher: Function process 254 terminated
W1102 19:16:21.555195 Launcher launcher.cpp:87] Launcher: Function process 252 terminated
W1102 19:16:21.555199 Launcher launcher.cpp:87] Launcher: Function process 250 terminated
W1102 19:16:21.555203 Launcher launcher.cpp:87] Launcher: Function process 249 terminated
W1102 19:16:21.555206 Launcher launcher.cpp:87] Launcher: Function process 246 terminated
W1102 19:16:21.555210 Launcher launcher.cpp:87] Launcher: Function process 245 terminated
W1102 19:16:21.555213 Launcher launcher.cpp:87] Launcher: Function process 242 terminated
W1102 19:16:21.555217 Launcher launcher.cpp:87] Launcher: Function process 241 terminated
W1102 19:16:21.555220 Launcher launcher.cpp:87] Launcher: Function process 239 terminated
W1102 19:16:21.555224 Launcher launcher.cpp:87] Launcher: Function process 238 terminated
W1102 19:16:21.555227 Launcher launcher.cpp:87] Launcher: Function process 235 terminated
W1102 19:16:21.555231 Launcher launcher.cpp:87] Launcher: Function process 229 terminated
W1102 19:16:21.555235 Launcher launcher.cpp:87] Launcher: Function process 225 terminated
W1102 19:16:21.555238 Launcher launcher.cpp:87] Launcher: Function process 221 terminated
W1102 19:16:21.555242 Launcher launcher.cpp:87] Launcher: Function process 219 terminated
W1102 19:16:21.555245 Launcher launcher.cpp:87] Launcher: Function process 215 terminated
W1102 19:16:21.555249 Launcher launcher.cpp:87] Launcher: Function process 214 terminated
W1102 19:16:21.555252 Launcher launcher.cpp:87] Launcher: Function process 209 terminated
W1102 19:16:21.555255 Launcher launcher.cpp:87] Launcher: Function process 204 terminated
W1102 19:16:21.555259 Launcher launcher.cpp:87] Launcher: Function process 203 terminated
W1102 19:16:21.555262 Launcher launcher.cpp:87] Launcher: Function process 201 terminated
W1102 19:16:21.555266 Launcher launcher.cpp:87] Launcher: Function process 200 terminated
W1102 19:16:21.555270 Launcher launcher.cpp:87] Launcher: Function process 197 terminated
W1102 19:16:21.555273 Launcher launcher.cpp:87] Launcher: Function process 196 terminated
W1102 19:16:21.555277 Launcher launcher.cpp:87] Launcher: Function process 195 terminated
W1102 19:16:21.555281 Launcher launcher.cpp:87] Launcher: Function process 194 terminated
W1102 19:16:21.555285 Launcher launcher.cpp:87] Launcher: Function process 183 terminated
W1102 19:16:21.555288 Launcher launcher.cpp:87] Launcher: Function process 182 terminated
W1102 19:16:21.555291 Launcher launcher.cpp:87] Launcher: Function process 180 terminated
W1102 19:16:21.555295 Launcher launcher.cpp:87] Launcher: Function process 174 terminated
W1102 19:16:21.555298 Launcher launcher.cpp:87] Launcher: Function process 173 terminated
W1102 19:16:21.555302 Launcher launcher.cpp:87] Launcher: Function process 170 terminated
W1102 19:16:21.555306 Launcher launcher.cpp:87] Launcher: Function process 168 terminated
W1102 19:16:21.555309 Launcher launcher.cpp:87] Launcher: Function process 162 terminated
W1102 19:16:21.555313 Launcher launcher.cpp:87] Launcher: Function process 161 terminated
W1102 19:16:21.555321 Launcher launcher.cpp:87] Launcher: Function process 156 terminated
W1102 19:16:21.555325 Launcher launcher.cpp:87] Launcher: Function process 155 terminated
W1102 19:16:21.555329 Launcher launcher.cpp:87] Launcher: Function process 153 terminated
W1102 19:16:21.555332 Launcher launcher.cpp:87] Launcher: Function process 149 terminated
W1102 19:16:21.555336 Launcher launcher.cpp:87] Launcher: Function process 145 terminated
W1102 19:16:21.555340 Launcher launcher.cpp:87] Launcher: Function process 141 terminated
W1102 19:16:21.555343 Launcher launcher.cpp:87] Launcher: Function process 135 terminated
W1102 19:16:21.555347 Launcher launcher.cpp:87] Launcher: Function process 134 terminated
W1102 19:16:21.555351 Launcher launcher.cpp:87] Launcher: Function process 125 terminated
W1102 19:16:21.555354 Launcher launcher.cpp:87] Launcher: Function process 124 terminated
W1102 19:16:21.555358 Launcher launcher.cpp:87] Launcher: Function process 120 terminated
W1102 19:16:21.555361 Launcher launcher.cpp:87] Launcher: Function process 119 terminated
W1102 19:16:21.555365 Launcher launcher.cpp:87] Launcher: Function process 113 terminated
W1102 19:16:21.555368 Launcher launcher.cpp:87] Launcher: Function process 96 terminated
W1102 19:16:21.555372 Launcher launcher.cpp:87] Launcher: Function process 80 terminated
W1102 19:16:21.555375 Launcher launcher.cpp:87] Launcher: Function process 79 terminated
W1102 19:16:21.555379 Launcher launcher.cpp:87] Launcher: Function process 77 terminated
W1102 19:16:21.555382 Launcher launcher.cpp:87] Launcher: Function process 73 terminated
W1102 19:16:21.555385 Launcher launcher.cpp:87] Launcher: Function process 71 terminated
W1102 19:16:21.555389 Launcher launcher.cpp:87] Launcher: Function process 69 terminated
W1102 19:16:21.555392 Launcher launcher.cpp:87] Launcher: Function process 64 terminated
W1102 19:16:21.555396 Launcher launcher.cpp:87] Launcher: Function process 63 terminated
W1102 19:16:21.555399 Launcher launcher.cpp:87] Launcher: Function process 61 terminated
W1102 19:16:21.555403 Launcher launcher.cpp:87] Launcher: Function process 53 terminated
W1102 19:16:21.555406 Launcher launcher.cpp:87] Launcher: Function process 49 terminated
W1102 19:16:21.555410 Launcher launcher.cpp:87] Launcher: Function process 39 terminated
W1102 19:16:21.555414 Launcher launcher.cpp:87] Launcher: Function process 37 terminated
W1102 19:16:21.555418 Launcher launcher.cpp:87] Launcher: Function process 32 terminated
W1102 19:16:21.555421 Launcher launcher.cpp:87] Launcher: Function process 31 terminated
W1102 19:16:21.555425 Launcher launcher.cpp:87] Launcher: Function process 28 terminated
W1102 19:16:21.555429 Launcher launcher.cpp:87] Launcher: Function process 27 terminated
W1102 19:16:21.555432 Launcher launcher.cpp:87] Launcher: Function process 25 terminated
W1102 19:16:21.555436 Launcher launcher.cpp:87] Launcher: Function process 22 terminated
W1102 19:16:21.555439 Launcher launcher.cpp:87] Launcher: Function process 16 terminated
W1102 19:16:21.555443 Launcher launcher.cpp:87] Launcher: Function process 13 terminated
W1102 19:16:21.555446 Launcher launcher.cpp:87] Launcher: Function process 12 terminated
W1102 19:16:21.555450 Launcher launcher.cpp:87] Launcher: Function process 10 terminated
W1102 19:16:21.555453 Launcher launcher.cpp:87] Launcher: Function process 9 terminated
W1102 19:16:21.555456 Launcher launcher.cpp:87] Launcher: Function process 4 terminated
W1102 19:16:21.555460 Launcher launcher.cpp:87] Launcher: Function process 2 terminated
W1102 19:16:21.555463 Launcher launcher.cpp:87] Launcher: Function process 0 terminated
I1102 19:16:21.555467 Launcher launcher.cpp:101] Launcher: Event loop finishes
I1102 19:16:21.555517 Main     launcher.cpp:68] Launcher: Stopped
