I1102 19:12:15.576379 Main     thread.cpp:100] Register main thread: tid=1401979
E1102 19:12:15.576518 Main     docker.cpp:59] Cannot find docker's cgroup in /proc/self/cgroup
I1102 19:12:15.579721 Launcher thread.cpp:40] Start thread: Launcher/EL
I1102 19:12:15.579780 Launcher thread.cpp:64] Does not find cpuset setting for IO threads (can be set by FAAS_IO_THREAD_CPUSET)
I1102 19:12:15.579786 Launcher thread.cpp:82] Does not find nice setting for IO threads (can be set by FAAS_IO_THREAD_NICE)
I1102 19:12:15.579790 Launcher launcher.cpp:96] Launcher: Event loop starts
I1102 19:12:15.579808 Launcher engine_connection.cpp:93] EngineConnection: Connected to engine, start writing handshake message
I1102 19:12:15.581334 Launcher buffer_pool.h:25] BufferPool[Launcher]: Allocate new buffer, current buffer count is 1
I1102 19:12:15.581369 Launcher func_config.cpp:135] Load configuration for function Echo[1]
W1102 19:12:23.542587 Launcher launcher.cpp:87] Launcher: Function process 8 terminated
W1102 19:12:23.542591 Launcher launcher.cpp:87] Launcher: Function process 3 terminated
W1102 19:12:23.542595 Launcher launcher.cpp:87] Launcher: Function process 0 terminated
W1102 19:12:23.542599 Launcher launcher.cpp:87] Launcher: Function process 34 terminated
W1102 19:12:23.542603 Launcher launcher.cpp:87] Launcher: Function process 6 terminated
W1102 19:12:23.545034 Launcher launcher.cpp:87] Launcher: Function process 48 terminated
W1102 19:12:23.545051 Launcher launcher.cpp:87] Launcher: Function process 47 terminated
W1102 19:12:23.545055 Launcher launcher.cpp:87] Launcher: Function process 44 terminated
W1102 19:12:23.545059 Launcher launcher.cpp:87] Launcher: Function process 43 terminated
W1102 19:12:23.545063 Launcher launcher.cpp:87] Launcher: Function process 11 terminated
W1102 19:12:23.545066 Launcher launcher.cpp:87] Launcher: Function process 126 terminated
W1102 19:12:23.545070 Launcher launcher.cpp:87] Launcher: Function process 125 terminated
W1102 19:12:23.545074 Launcher launcher.cpp:87] Launcher: Function process 123 terminated
W1102 19:12:23.545077 Launcher launcher.cpp:87] Launcher: Function process 122 terminated
W1102 19:12:23.545081 Launcher launcher.cpp:87] Launcher: Function process 120 terminated
W1102 19:12:23.545085 Launcher launcher.cpp:87] Launcher: Function process 119 terminated
W1102 19:12:23.545088 Launcher launcher.cpp:87] Launcher: Function process 118 terminated
W1102 19:12:23.545091 Launcher launcher.cpp:87] Launcher: Function process 117 terminated
W1102 19:12:23.545095 Launcher launcher.cpp:87] Launcher: Function process 116 terminated
W1102 19:12:23.545098 Launcher launcher.cpp:87] Launcher: Function process 115 terminated
W1102 19:12:23.545102 Launcher launcher.cpp:87] Launcher: Function process 113 terminated
W1102 19:12:23.545105 Launcher launcher.cpp:87] Launcher: Function process 112 terminated
W1102 19:12:23.545109 Launcher launcher.cpp:87] Launcher: Function process 111 terminated
W1102 19:12:23.545112 Launcher launcher.cpp:87] Launcher: Function process 110 terminated
W1102 19:12:23.545116 Launcher launcher.cpp:87] Launcher: Function process 108 terminated
W1102 19:12:23.545119 Launcher launcher.cpp:87] Launcher: Function process 107 terminated
W1102 19:12:23.545123 Launcher launcher.cpp:87] Launcher: Function process 106 terminated
W1102 19:12:23.545127 Launcher launcher.cpp:87] Launcher: Function process 104 terminated
W1102 19:12:23.545131 Launcher launcher.cpp:87] Launcher: Function process 103 terminated
W1102 19:12:23.545134 Launcher launcher.cpp:87] Launcher: Function process 101 terminated
W1102 19:12:23.545138 Launcher launcher.cpp:87] Launcher: Function process 100 terminated
W1102 19:12:23.545141 Launcher launcher.cpp:87] Launcher: Function process 99 terminated
W1102 19:12:23.545145 Launcher launcher.cpp:87] Launcher: Function process 97 terminated
W1102 19:12:23.545148 Launcher launcher.cpp:87] Launcher: Function process 95 terminated
W1102 19:12:23.545152 Launcher launcher.cpp:87] Launcher: Function process 89 terminated
W1102 19:12:23.545155 Launcher launcher.cpp:87] Launcher: Function process 88 terminated
W1102 19:12:23.545198 Launcher launcher.cpp:87] Launcher: Function process 84 terminated
W1102 19:12:23.545202 Launcher launcher.cpp:87] Launcher: Function process 83 terminated
W1102 19:12:23.545205 Launcher launcher.cpp:87] Launcher: Function process 82 terminated
W1102 19:12:23.545209 Launcher launcher.cpp:87] Launcher: Function process 81 terminated
W1102 19:12:23.545212 Launcher launcher.cpp:87] Launcher: Function process 80 terminated
W1102 19:12:23.545216 Launcher launcher.cpp:87] Launcher: Function process 78 terminated
W1102 19:12:23.545219 Launcher launcher.cpp:87] Launcher: Function process 77 terminated
W1102 19:12:23.545223 Launcher launcher.cpp:87] Launcher: Function process 76 terminated
W1102 19:12:23.545227 Launcher launcher.cpp:87] Launcher: Function process 74 terminated
W1102 19:12:23.545230 Launcher launcher.cpp:87] Launcher: Function process 72 terminated
W1102 19:12:23.545234 Launcher launcher.cpp:87] Launcher: Function process 71 terminated
W1102 19:12:23.545237 Launcher launcher.cpp:87] Launcher: Function process 70 terminated
W1102 19:12:23.545241 Launcher launcher.cpp:87] Launcher: Function process 69 terminated
W1102 19:12:23.545244 Launcher launcher.cpp:87] Launcher: Function process 66 terminated
W1102 19:12:23.545248 Launcher launcher.cpp:87] Launcher: Function process 65 terminated
W1102 19:12:23.545251 Launcher launcher.cpp:87] Launcher: Function process 64 terminated
W1102 19:12:23.545255 Launcher launcher.cpp:87] Launcher: Function process 63 terminated
W1102 19:12:23.545258 Launcher launcher.cpp:87] Launcher: Function process 62 terminated
W1102 19:12:23.545261 Launcher launcher.cpp:87] Launcher: Function process 61 terminated
W1102 19:12:23.545265 Launcher launcher.cpp:87] Launcher: Function process 60 terminated
W1102 19:12:23.545269 Launcher launcher.cpp:87] Launcher: Function process 58 terminated
W1102 19:12:23.545272 Launcher launcher.cpp:87] Launcher: Function process 57 terminated
W1102 19:12:23.545276 Launcher launcher.cpp:87] Launcher: Function process 54 terminated
W1102 19:12:23.545279 Launcher launcher.cpp:87] Launcher: Function process 53 terminated
W1102 19:12:23.545283 Launcher launcher.cpp:87] Launcher: Function process 52 terminated
W1102 19:12:23.545286 Launcher launcher.cpp:87] Launcher: Function process 51 terminated
W1102 19:12:23.545290 Launcher launcher.cpp:87] Launcher: Function process 42 terminated
W1102 19:12:23.545293 Launcher launcher.cpp:87] Launcher: Function process 41 terminated
W1102 19:12:23.545297 Launcher launcher.cpp:87] Launcher: Function process 40 terminated
W1102 19:12:23.545301 Launcher launcher.cpp:87] Launcher: Function process 39 terminated
W1102 19:12:23.545305 Launcher launcher.cpp:87] Launcher: Function process 37 terminated
W1102 19:12:23.545308 Launcher launcher.cpp:87] Launcher: Function process 36 terminated
W1102 19:12:23.545312 Launcher launcher.cpp:87] Launcher: Function process 35 terminated
W1102 19:12:23.545316 Launcher launcher.cpp:87] Launcher: Function process 33 terminated
W1102 19:12:23.545319 Launcher launcher.cpp:87] Launcher: Function process 31 terminated
W1102 19:12:23.545323 Launcher launcher.cpp:87] Launcher: Function process 30 terminated
W1102 19:12:23.545326 Launcher launcher.cpp:87] Launcher: Function process 29 terminated
W1102 19:12:23.545330 Launcher launcher.cpp:87] Launcher: Function process 28 terminated
W1102 19:12:23.545333 Launcher launcher.cpp:87] Launcher: Function process 26 terminated
W1102 19:12:23.545337 Launcher launcher.cpp:87] Launcher: Function process 22 terminated
W1102 19:12:23.545340 Launcher launcher.cpp:87] Launcher: Function process 21 terminated
W1102 19:12:23.545344 Launcher launcher.cpp:87] Launcher: Function process 19 terminated
W1102 19:12:23.545348 Launcher launcher.cpp:87] Launcher: Function process 14 terminated
W1102 19:12:23.545352 Launcher launcher.cpp:87] Launcher: Function process 13 terminated
W1102 19:12:23.545355 Launcher launcher.cpp:87] Launcher: Function process 10 terminated
W1102 19:12:23.545359 Launcher launcher.cpp:87] Launcher: Function process 9 terminated
W1102 19:12:23.545368 Launcher launcher.cpp:87] Launcher: Function process 7 terminated
W1102 19:12:23.545372 Launcher launcher.cpp:87] Launcher: Function process 5 terminated
W1102 19:12:23.545375 Launcher launcher.cpp:87] Launcher: Function process 4 terminated
W1102 19:12:23.545379 Launcher launcher.cpp:87] Launcher: Function process 2 terminated
I1102 19:12:23.545383 Launcher launcher.cpp:101] Launcher: Event loop finishes
I1102 19:12:23.545433 Main     launcher.cpp:68] Launcher: Stopped
