I1102 19:14:31.526035 Main     thread.cpp:100] Register main thread: tid=1405574
E1102 19:14:31.526168 Main     docker.cpp:59] Cannot find docker's cgroup in /proc/self/cgroup
I1102 19:14:31.529451 Launcher thread.cpp:40] Start thread: Launcher/EL
I1102 19:14:31.529498 Launcher thread.cpp:64] Does not find cpuset setting for IO threads (can be set by FAAS_IO_THREAD_CPUSET)
I1102 19:14:31.529504 Launcher thread.cpp:82] Does not find nice setting for IO threads (can be set by FAAS_IO_THREAD_NICE)
I1102 19:14:31.529508 Launcher launcher.cpp:96] Launcher: Event loop starts
I1102 19:14:31.529527 Launcher engine_connection.cpp:93] EngineConnection: Connected to engine, start writing handshake message
I1102 19:14:31.532508 Launcher buffer_pool.h:25] BufferPool[Launcher]: Allocate new buffer, current buffer count is 1
I1102 19:14:31.532536 Launcher func_config.cpp:135] Load configuration for function Echo[1]
W1102 19:14:39.532847 Launcher launcher.cpp:87] Launcher: Function process 253 terminated
W1102 19:14:39.532851 Launcher launcher.cpp:87] Launcher: Function process 251 terminated
W1102 19:14:39.532855 Launcher launcher.cpp:87] Launcher: Function process 250 terminated
W1102 19:14:39.532858 Launcher launcher.cpp:87] Launcher: Function process 249 terminated
W1102 19:14:39.532862 Launcher launcher.cpp:87] Launcher: Function process 248 terminated
W1102 19:14:39.532865 Launcher launcher.cpp:87] Launcher: Function process 247 terminated
W1102 19:14:39.532869 Launcher launcher.cpp:87] Launcher: Function process 246 terminated
W1102 19:14:39.532872 Launcher launcher.cpp:87] Launcher: Function process 245 terminated
W1102 19:14:39.532875 Launcher launcher.cpp:87] Launcher: Function process 244 terminated
W1102 19:14:39.532879 Launcher launcher.cpp:87] Launcher: Function process 243 terminated
W1102 19:14:39.532883 Launcher launcher.cpp:87] Launcher: Function process 242 terminated
W1102 19:14:39.532886 Launcher launcher.cpp:87] Launcher: Function process 241 terminated
W1102 19:14:39.532890 Launcher launcher.cpp:87] Launcher: Function process 240 terminated
W1102 19:14:39.532893 Launcher launcher.cpp:87] Launcher: Function process 238 terminated
W1102 19:14:39.532897 Launcher launcher.cpp:87] Launcher: Function process 234 terminated
W1102 19:14:39.532901 Launcher launcher.cpp:87] Launcher: Function process 231 terminated
W1102 19:14:39.532905 Launcher launcher.cpp:87] Launcher: Function process 229 terminated
W1102 19:14:39.532909 Launcher launcher.cpp:87] Launcher: Function process 227 terminated
W1102 19:14:39.532913 Launcher launcher.cpp:87] Launcher: Function process 225 terminated
W1102 19:14:39.532917 Launcher launcher.cpp:87] Launcher: Function process 220 terminated
W1102 19:14:39.532921 Launcher launcher.cpp:87] Launcher: Function process 219 terminated
W1102 19:14:39.532924 Launcher launcher.cpp:87] Launcher: Function process 218 terminated
W1102 19:14:39.532928 Launcher launcher.cpp:87] Launcher: Function process 215 terminated
W1102 19:14:39.532932 Launcher launcher.cpp:87] Launcher: Function process 214 terminated
W1102 19:14:39.532935 Launcher launcher.cpp:87] Launcher: Function process 213 terminated
W1102 19:14:39.532939 Launcher launcher.cpp:87] Launcher: Function process 211 terminated
W1102 19:14:39.532942 Launcher launcher.cpp:87] Launcher: Function process 210 terminated
W1102 19:14:39.532946 Launcher launcher.cpp:87] Launcher: Function process 207 terminated
W1102 19:14:39.532950 Launcher launcher.cpp:87] Launcher: Function process 206 terminated
W1102 19:14:39.532954 Launcher launcher.cpp:87] Launcher: Function process 205 terminated
W1102 19:14:39.532957 Launcher launcher.cpp:87] Launcher: Function process 204 terminated
W1102 19:14:39.532961 Launcher launcher.cpp:87] Launcher: Function process 201 terminated
W1102 19:14:39.532965 Launcher launcher.cpp:87] Launcher: Function process 200 terminated
W1102 19:14:39.532968 Launcher launcher.cpp:87] Launcher: Function process 199 terminated
W1102 19:14:39.532972 Launcher launcher.cpp:87] Launcher: Function process 197 terminated
W1102 19:14:39.532976 Launcher launcher.cpp:87] Launcher: Function process 196 terminated
W1102 19:14:39.532979 Launcher launcher.cpp:87] Launcher: Function process 195 terminated
W1102 19:14:39.532983 Launcher launcher.cpp:87] Launcher: Function process 194 terminated
W1102 19:14:39.532987 Launcher launcher.cpp:87] Launcher: Function process 191 terminated
W1102 19:14:39.532991 Launcher launcher.cpp:87] Launcher: Function process 190 terminated
W1102 19:14:39.532994 Launcher launcher.cpp:87] Launcher: Function process 189 terminated
W1102 19:14:39.532998 Launcher launcher.cpp:87] Launcher: Function process 188 terminated
W1102 19:14:39.533001 Launcher launcher.cpp:87] Launcher: Function process 186 terminated
W1102 19:14:39.533005 Launcher launcher.cpp:87] Launcher: Function process 185 terminated
W1102 19:14:39.533008 Launcher launcher.cpp:87] Launcher: Function process 184 terminated
W1102 19:14:39.533018 Launcher launcher.cpp:87] Launcher: Function process 183 terminated
W1102 19:14:39.533022 Launcher launcher.cpp:87] Launcher: Function process 181 terminated
W1102 19:14:39.533025 Launcher launcher.cpp:87] Launcher: Function process 180 terminated
W1102 19:14:39.533028 Launcher launcher.cpp:87] Launcher: Function process 179 terminated
W1102 19:14:39.533032 Launcher launcher.cpp:87] Launcher: Function process 178 terminated
W1102 19:14:39.533035 Launcher launcher.cpp:87] Launcher: Function process 177 terminated
W1102 19:14:39.533039 Launcher launcher.cpp:87] Launcher: Function process 176 terminated
W1102 19:14:39.533042 Launcher launcher.cpp:87] Launcher: Function process 175 terminated
W1102 19:14:39.533046 Launcher launcher.cpp:87] Launcher: Function process 174 terminated
W1102 19:14:39.533049 Launcher launcher.cpp:87] Launcher: Function process 173 terminated
W1102 19:14:39.533053 Launcher launcher.cpp:87] Launcher: Function process 172 terminated
W1102 19:14:39.533056 Launcher launcher.cpp:87] Launcher: Function process 171 terminated
W1102 19:14:39.533060 Launcher launcher.cpp:87] Launcher: Function process 170 terminated
W1102 19:14:39.533063 Launcher launcher.cpp:87] Launcher: Function process 169 terminated
W1102 19:14:39.533067 Launcher launcher.cpp:87] Launcher: Function process 168 terminated
W1102 19:14:39.533071 Launcher launcher.cpp:87] Launcher: Function process 167 terminated
W1102 19:14:39.533074 Launcher launcher.cpp:87] Launcher: Function process 166 terminated
W1102 19:14:39.533077 Launcher launcher.cpp:87] Launcher: Function process 165 terminated
W1102 19:14:39.533081 Launcher launcher.cpp:87] Launcher: Function process 164 terminated
W1102 19:14:39.533084 Launcher launcher.cpp:87] Launcher: Function process 163 terminated
W1102 19:14:39.533088 Launcher launcher.cpp:87] Launcher: Function process 162 terminated
W1102 19:14:39.533091 Launcher launcher.cpp:87] Launcher: Function process 161 terminated
W1102 19:14:39.533095 Launcher launcher.cpp:87] Launcher: Function process 160 terminated
W1102 19:14:39.533098 Launcher launcher.cpp:87] Launcher: Function process 159 terminated
W1102 19:14:39.533102 Launcher launcher.cpp:87] Launcher: Function process 158 terminated
W1102 19:14:39.533105 Launcher launcher.cpp:87] Launcher: Function process 157 terminated
W1102 19:14:39.533109 Launcher launcher.cpp:87] Launcher: Function process 156 terminated
W1102 19:14:39.533112 Launcher launcher.cpp:87] Launcher: Function process 155 terminated
W1102 19:14:39.533116 Launcher launcher.cpp:87] Launcher: Function process 154 terminated
W1102 19:14:39.533119 Launcher launcher.cpp:87] Launcher: Function process 153 terminated
W1102 19:14:39.533123 Launcher launcher.cpp:87] Launcher: Function process 152 terminated
W1102 19:14:39.533126 Launcher launcher.cpp:87] Launcher: Function process 150 terminated
W1102 19:14:39.533130 Launcher launcher.cpp:87] Launcher: Function process 149 terminated
W1102 19:14:39.533133 Launcher launcher.cpp:87] Launcher: Function process 148 terminated
W1102 19:14:39.533137 Launcher launcher.cpp:87] Launcher: Function process 147 terminated
W1102 19:14:39.533140 Launcher launcher.cpp:87] Launcher: Function process 146 terminated
W1102 19:14:39.533144 Launcher launcher.cpp:87] Launcher: Function process 145 terminated
W1102 19:14:39.533147 Launcher launcher.cpp:87] Launcher: Function process 144 terminated
W1102 19:14:39.533151 Launcher launcher.cpp:87] Launcher: Function process 143 terminated
W1102 19:14:39.533154 Launcher launcher.cpp:87] Launcher: Function process 142 terminated
W1102 19:14:39.533158 Launcher launcher.cpp:87] Launcher: Function process 141 terminated
W1102 19:14:39.533161 Launcher launcher.cpp:87] Launcher: Function process 140 terminated
W1102 19:14:39.533165 Launcher launcher.cpp:87] Launcher: Function process 139 terminated
W1102 19:14:39.533168 Launcher launcher.cpp:87] Launcher: Function process 138 terminated
W1102 19:14:39.533172 Launcher launcher.cpp:87] Launcher: Function process 137 terminated
W1102 19:14:39.533180 Launcher launcher.cpp:87] Launcher: Function process 136 terminated
W1102 19:14:39.533184 Launcher launcher.cpp:87] Launcher: Function process 135 terminated
W1102 19:14:39.533188 Launcher launcher.cpp:87] Launcher: Function process 134 terminated
W1102 19:14:39.533191 Launcher launcher.cpp:87] Launcher: Function process 133 terminated
W1102 19:14:39.533195 Launcher launcher.cpp:87] Launcher: Function process 132 terminated
W1102 19:14:39.533199 Launcher launcher.cpp:87] Launcher: Function process 131 terminated
W1102 19:14:39.533202 Launcher launcher.cpp:87] Launcher: Function process 130 terminated
W1102 19:14:39.533206 Launcher launcher.cpp:87] Launcher: Function process 129 terminated
W1102 19:14:39.533209 Launcher launcher.cpp:87] Launcher: Function process 128 terminated
W1102 19:14:39.533213 Launcher launcher.cpp:87] Launcher: Function process 127 terminated
W1102 19:14:39.533216 Launcher launcher.cpp:87] Launcher: Function process 126 terminated
W1102 19:14:39.533220 Launcher launcher.cpp:87] Launcher: Function process 125 terminated
W1102 19:14:39.533223 Launcher launcher.cpp:87] Launcher: Function process 124 terminated
W1102 19:14:39.533227 Launcher launcher.cpp:87] Launcher: Function process 123 terminated
W1102 19:14:39.533230 Launcher launcher.cpp:87] Launcher: Function process 122 terminated
W1102 19:14:39.533234 Launcher launcher.cpp:87] Launcher: Function process 120 terminated
W1102 19:14:39.533238 Launcher launcher.cpp:87] Launcher: Function process 119 terminated
W1102 19:14:39.533242 Launcher launcher.cpp:87] Launcher: Function process 118 terminated
W1102 19:14:39.533245 Launcher launcher.cpp:87] Launcher: Function process 117 terminated
W1102 19:14:39.533249 Launcher launcher.cpp:87] Launcher: Function process 116 terminated
W1102 19:14:39.533253 Launcher launcher.cpp:87] Launcher: Function process 115 terminated
W1102 19:14:39.533256 Launcher launcher.cpp:87] Launcher: Function process 114 terminated
W1102 19:14:39.533260 Launcher launcher.cpp:87] Launcher: Function process 113 terminated
W1102 19:14:39.533263 Launcher launcher.cpp:87] Launcher: Function process 112 terminated
W1102 19:14:39.533267 Launcher launcher.cpp:87] Launcher: Function process 111 terminated
W1102 19:14:39.533270 Launcher launcher.cpp:87] Launcher: Function process 110 terminated
W1102 19:14:39.533274 Launcher launcher.cpp:87] Launcher: Function process 109 terminated
W1102 19:14:39.533277 Launcher launcher.cpp:87] Launcher: Function process 108 terminated
W1102 19:14:39.533281 Launcher launcher.cpp:87] Launcher: Function process 107 terminated
W1102 19:14:39.533284 Launcher launcher.cpp:87] Launcher: Function process 106 terminated
W1102 19:14:39.533288 Launcher launcher.cpp:87] Launcher: Function process 105 terminated
W1102 19:14:39.533292 Launcher launcher.cpp:87] Launcher: Function process 103 terminated
W1102 19:14:39.533295 Launcher launcher.cpp:87] Launcher: Function process 102 terminated
W1102 19:14:39.533299 Launcher launcher.cpp:87] Launcher: Function process 101 terminated
W1102 19:14:39.533302 Launcher launcher.cpp:87] Launcher: Function process 100 terminated
W1102 19:14:39.533306 Launcher launcher.cpp:87] Launcher: Function process 99 terminated
W1102 19:14:39.533309 Launcher launcher.cpp:87] Launcher: Function process 98 terminated
W1102 19:14:39.533312 Launcher launcher.cpp:87] Launcher: Function process 97 terminated
W1102 19:14:39.533316 Launcher launcher.cpp:87] Launcher: Function process 96 terminated
W1102 19:14:39.533320 Launcher launcher.cpp:87] Launcher: Function process 94 terminated
W1102 19:14:39.533324 Launcher launcher.cpp:87] Launcher: Function process 92 terminated
W1102 19:14:39.533327 Launcher launcher.cpp:87] Launcher: Function process 91 terminated
W1102 19:14:39.533331 Launcher launcher.cpp:87] Launcher: Function process 90 terminated
W1102 19:14:39.533335 Launcher launcher.cpp:87] Launcher: Function process 88 terminated
W1102 19:14:39.533338 Launcher launcher.cpp:87] Launcher: Function process 87 terminated
W1102 19:14:39.533342 Launcher launcher.cpp:87] Launcher: Function process 84 terminated
W1102 19:14:39.533351 Launcher launcher.cpp:87] Launcher: Function process 83 terminated
W1102 19:14:39.533355 Launcher launcher.cpp:87] Launcher: Function process 82 terminated
W1102 19:14:39.533359 Launcher launcher.cpp:87] Launcher: Function process 81 terminated
W1102 19:14:39.533362 Launcher launcher.cpp:87] Launcher: Function process 80 terminated
W1102 19:14:39.533366 Launcher launcher.cpp:87] Launcher: Function process 78 terminated
W1102 19:14:39.533369 Launcher launcher.cpp:87] Launcher: Function process 77 terminated
W1102 19:14:39.533373 Launcher launcher.cpp:87] Launcher: Function process 76 terminated
W1102 19:14:39.533377 Launcher launcher.cpp:87] Launcher: Function process 75 terminated
W1102 19:14:39.533380 Launcher launcher.cpp:87] Launcher: Function process 74 terminated
W1102 19:14:39.533384 Launcher launcher.cpp:87] Launcher: Function process 73 terminated
W1102 19:14:39.533388 Launcher launcher.cpp:87] Launcher: Function process 71 terminated
W1102 19:14:39.533391 Launcher launcher.cpp:87] Launcher: Function process 69 terminated
W1102 19:14:39.533395 Launcher launcher.cpp:87] Launcher: Function process 68 terminated
W1102 19:14:39.533399 Launcher launcher.cpp:87] Launcher: Function process 66 terminated
W1102 19:14:39.533402 Launcher launcher.cpp:87] Launcher: Function process 65 terminated
W1102 19:14:39.533406 Launcher launcher.cpp:87] Launcher: Function process 64 terminated
W1102 19:14:39.533409 Launcher launcher.cpp:87] Launcher: Function process 63 terminated
W1102 19:14:39.533413 Launcher launcher.cpp:87] Launcher: Function process 62 terminated
W1102 19:14:39.533417 Launcher launcher.cpp:87] Launcher: Function process 61 terminated
W1102 19:14:39.533420 Launcher launcher.cpp:87] Launcher: Function process 59 terminated
W1102 19:14:39.533424 Launcher launcher.cpp:87] Launcher: Function process 58 terminated
W1102 19:14:39.533428 Launcher launcher.cpp:87] Launcher: Function process 57 terminated
W1102 19:14:39.533431 Launcher launcher.cpp:87] Launcher: Function process 56 terminated
W1102 19:14:39.533434 Launcher launcher.cpp:87] Launcher: Function process 55 terminated
W1102 19:14:39.533438 Launcher launcher.cpp:87] Launcher: Function process 53 terminated
W1102 19:14:39.533442 Launcher launcher.cpp:87] Launcher: Function process 51 terminated
W1102 19:14:39.533445 Launcher launcher.cpp:87] Launcher: Function process 50 terminated
W1102 19:14:39.533449 Launcher launcher.cpp:87] Launcher: Function process 48 terminated
W1102 19:14:39.533452 Launcher launcher.cpp:87] Launcher: Function process 47 terminated
W1102 19:14:39.533456 Launcher launcher.cpp:87] Launcher: Function process 46 terminated
W1102 19:14:39.533459 Launcher launcher.cpp:87] Launcher: Function process 45 terminated
W1102 19:14:39.533463 Launcher launcher.cpp:87] Launcher: Function process 43 terminated
W1102 19:14:39.533466 Launcher launcher.cpp:87] Launcher: Function process 42 terminated
W1102 19:14:39.533470 Launcher launcher.cpp:87] Launcher: Function process 41 terminated
W1102 19:14:39.533473 Launcher launcher.cpp:87] Launcher: Function process 40 terminated
W1102 19:14:39.533477 Launcher launcher.cpp:87] Launcher: Function process 39 terminated
W1102 19:14:39.533480 Launcher launcher.cpp:87] Launcher: Function process 38 terminated
W1102 19:14:39.533484 Launcher launcher.cpp:87] Launcher: Function process 37 terminated
W1102 19:14:39.533487 Launcher launcher.cpp:87] Launcher: Function process 36 terminated
W1102 19:14:39.533491 Launcher launcher.cpp:87] Launcher: Function process 35 terminated
W1102 19:14:39.533494 Launcher launcher.cpp:87] Launcher: Function process 34 terminated
W1102 19:14:39.533498 Launcher launcher.cpp:87] Launcher: Function process 32 terminated
W1102 19:14:39.533502 Launcher launcher.cpp:87] Launcher: Function process 31 terminated
W1102 19:14:39.533505 Launcher launcher.cpp:87] Launcher: Function process 30 terminated
W1102 19:14:39.533509 Launcher launcher.cpp:87] Launcher: Function process 29 terminated
W1102 19:14:39.533512 Launcher launcher.cpp:87] Launcher: Function process 28 terminated
W1102 19:14:39.533520 Launcher launcher.cpp:87] Launcher: Function process 27 terminated
W1102 19:14:39.533524 Launcher launcher.cpp:87] Launcher: Function process 25 terminated
W1102 19:14:39.533528 Launcher launcher.cpp:87] Launcher: Function process 23 terminated
W1102 19:14:39.533531 Launcher launcher.cpp:87] Launcher: Function process 22 terminated
W1102 19:14:39.533535 Launcher launcher.cpp:87] Launcher: Function process 21 terminated
W1102 19:14:39.533538 Launcher launcher.cpp:87] Launcher: Function process 20 terminated
W1102 19:14:39.533542 Launcher launcher.cpp:87] Launcher: Function process 19 terminated
W1102 19:14:39.533545 Launcher launcher.cpp:87] Launcher: Function process 18 terminated
W1102 19:14:39.533549 Launcher launcher.cpp:87] Launcher: Function process 17 terminated
W1102 19:14:39.533553 Launcher launcher.cpp:87] Launcher: Function process 16 terminated
W1102 19:14:39.533557 Launcher launcher.cpp:87] Launcher: Function process 15 terminated
W1102 19:14:39.533560 Launcher launcher.cpp:87] Launcher: Function process 14 terminated
W1102 19:14:39.533564 Launcher launcher.cpp:87] Launcher: Function process 13 terminated
W1102 19:14:39.533567 Launcher launcher.cpp:87] Launcher: Function process 11 terminated
W1102 19:14:39.533571 Launcher launcher.cpp:87] Launcher: Function process 9 terminated
W1102 19:14:39.533575 Launcher launcher.cpp:87] Launcher: Function process 6 terminated
W1102 19:14:39.533578 Launcher launcher.cpp:87] Launcher: Function process 5 terminated
W1102 19:14:39.533582 Launcher launcher.cpp:87] Launcher: Function process 4 terminated
W1102 19:14:39.533585 Launcher launcher.cpp:87] Launcher: Function process 3 terminated
W1102 19:14:39.533589 Launcher launcher.cpp:87] Launcher: Function process 2 terminated
W1102 19:14:39.533592 Launcher launcher.cpp:87] Launcher: Function process 1 terminated
W1102 19:14:39.546697 Launcher launcher.cpp:87] Launcher: Function process 203 terminated
W1102 19:14:39.546727 Launcher launcher.cpp:87] Launcher: Function process 187 terminated
W1102 19:14:39.546733 Launcher launcher.cpp:87] Launcher: Function process 239 terminated
W1102 19:14:39.546737 Launcher launcher.cpp:87] Launcher: Function process 237 terminated
W1102 19:14:39.546740 Launcher launcher.cpp:87] Launcher: Function process 236 terminated
W1102 19:14:39.546744 Launcher launcher.cpp:87] Launcher: Function process 235 terminated
W1102 19:14:39.546748 Launcher launcher.cpp:87] Launcher: Function process 233 terminated
W1102 19:14:39.546751 Launcher launcher.cpp:87] Launcher: Function process 232 terminated
W1102 19:14:39.546755 Launcher launcher.cpp:87] Launcher: Function process 230 terminated
W1102 19:14:39.546758 Launcher launcher.cpp:87] Launcher: Function process 228 terminated
W1102 19:14:39.546762 Launcher launcher.cpp:87] Launcher: Function process 223 terminated
W1102 19:14:39.546765 Launcher launcher.cpp:87] Launcher: Function process 222 terminated
W1102 19:14:39.546769 Launcher launcher.cpp:87] Launcher: Function process 221 terminated
W1102 19:14:39.546772 Launcher launcher.cpp:87] Launcher: Function process 216 terminated
W1102 19:14:39.546776 Launcher launcher.cpp:87] Launcher: Function process 212 terminated
W1102 19:14:39.546780 Launcher launcher.cpp:87] Launcher: Function process 209 terminated
W1102 19:14:39.546783 Launcher launcher.cpp:87] Launcher: Function process 208 terminated
W1102 19:14:39.546787 Launcher launcher.cpp:87] Launcher: Function process 202 terminated
W1102 19:14:39.546790 Launcher launcher.cpp:87] Launcher: Function process 193 terminated
W1102 19:14:39.546794 Launcher launcher.cpp:87] Launcher: Function process 182 terminated
I1102 19:14:39.546797 Launcher launcher.cpp:101] Launcher: Event loop finishes
I1102 19:14:39.546843 Main     launcher.cpp:68] Launcher: Stopped
