I1102 19:03:28.502646 Main     thread.cpp:100] Register main thread: tid=1394142
E1102 19:03:28.502787 Main     docker.cpp:59] Cannot find docker's cgroup in /proc/self/cgroup
I1102 19:03:28.506057 Launcher thread.cpp:40] Start thread: Launcher/EL
I1102 19:03:28.506104 Launcher thread.cpp:64] Does not find cpuset setting for IO threads (can be set by FAAS_IO_THREAD_CPUSET)
I1102 19:03:28.506110 Launcher thread.cpp:82] Does not find nice setting for IO threads (can be set by FAAS_IO_THREAD_NICE)
I1102 19:03:28.506113 Launcher launcher.cpp:96] Launcher: Event loop starts
I1102 19:03:28.506133 Launcher engine_connection.cpp:93] EngineConnection: Connected to engine, start writing handshake message
I1102 19:03:28.506931 Launcher buffer_pool.h:25] BufferPool[Launcher]: Allocate new buffer, current buffer count is 1
I1102 19:03:28.506960 Launcher func_config.cpp:135] Load configuration for function Echo[1]
W1102 19:03:36.480778 Launcher launcher.cpp:87] Launcher: Function process 44 terminated
W1102 19:03:36.480781 Launcher launcher.cpp:87] Launcher: Function process 40 terminated
W1102 19:03:36.480785 Launcher launcher.cpp:87] Launcher: Function process 39 terminated
W1102 19:03:36.480788 Launcher launcher.cpp:87] Launcher: Function process 38 terminated
W1102 19:03:36.480792 Launcher launcher.cpp:87] Launcher: Function process 36 terminated
W1102 19:03:36.480796 Launcher launcher.cpp:87] Launcher: Function process 34 terminated
W1102 19:03:36.480799 Launcher launcher.cpp:87] Launcher: Function process 33 terminated
W1102 19:03:36.480803 Launcher launcher.cpp:87] Launcher: Function process 29 terminated
W1102 19:03:36.480807 Launcher launcher.cpp:87] Launcher: Function process 28 terminated
W1102 19:03:36.480810 Launcher launcher.cpp:87] Launcher: Function process 26 terminated
W1102 19:03:36.480814 Launcher launcher.cpp:87] Launcher: Function process 20 terminated
W1102 19:03:36.480817 Launcher launcher.cpp:87] Launcher: Function process 15 terminated
W1102 19:03:36.480821 Launcher launcher.cpp:87] Launcher: Function process 14 terminated
W1102 19:03:36.480825 Launcher launcher.cpp:87] Launcher: Function process 9 terminated
W1102 19:03:36.480829 Launcher launcher.cpp:87] Launcher: Function process 8 terminated
W1102 19:03:36.480856 Launcher launcher.cpp:87] Launcher: Function process 6 terminated
W1102 19:03:36.480860 Launcher launcher.cpp:87] Launcher: Function process 2 terminated
W1102 19:03:36.480864 Launcher launcher.cpp:87] Launcher: Function process 1 terminated
W1102 19:03:36.480868 Launcher launcher.cpp:87] Launcher: Function process 42 terminated
W1102 19:03:36.480872 Launcher launcher.cpp:87] Launcher: Function process 21 terminated
W1102 19:03:36.480876 Launcher launcher.cpp:87] Launcher: Function process 3 terminated
W1102 19:03:36.481596 Launcher launcher.cpp:87] Launcher: Function process 57 terminated
W1102 19:03:36.481605 Launcher launcher.cpp:87] Launcher: Function process 54 terminated
W1102 19:03:36.481609 Launcher launcher.cpp:87] Launcher: Function process 50 terminated
W1102 19:03:36.481612 Launcher launcher.cpp:87] Launcher: Function process 48 terminated
W1102 19:03:36.481616 Launcher launcher.cpp:87] Launcher: Function process 47 terminated
W1102 19:03:36.481619 Launcher launcher.cpp:87] Launcher: Function process 46 terminated
W1102 19:03:36.481622 Launcher launcher.cpp:87] Launcher: Function process 45 terminated
W1102 19:03:36.481626 Launcher launcher.cpp:87] Launcher: Function process 43 terminated
W1102 19:03:36.481629 Launcher launcher.cpp:87] Launcher: Function process 41 terminated
W1102 19:03:36.481633 Launcher launcher.cpp:87] Launcher: Function process 37 terminated
W1102 19:03:36.481636 Launcher launcher.cpp:87] Launcher: Function process 35 terminated
W1102 19:03:36.481639 Launcher launcher.cpp:87] Launcher: Function process 32 terminated
W1102 19:03:36.481643 Launcher launcher.cpp:87] Launcher: Function process 31 terminated
W1102 19:03:36.481646 Launcher launcher.cpp:87] Launcher: Function process 30 terminated
W1102 19:03:36.481649 Launcher launcher.cpp:87] Launcher: Function process 27 terminated
W1102 19:03:36.481653 Launcher launcher.cpp:87] Launcher: Function process 25 terminated
W1102 19:03:36.481656 Launcher launcher.cpp:87] Launcher: Function process 24 terminated
W1102 19:03:36.481660 Launcher launcher.cpp:87] Launcher: Function process 23 terminated
W1102 19:03:36.481663 Launcher launcher.cpp:87] Launcher: Function process 22 terminated
W1102 19:03:36.481667 Launcher launcher.cpp:87] Launcher: Function process 19 terminated
W1102 19:03:36.481670 Launcher launcher.cpp:87] Launcher: Function process 18 terminated
W1102 19:03:36.481674 Launcher launcher.cpp:87] Launcher: Function process 17 terminated
W1102 19:03:36.481677 Launcher launcher.cpp:87] Launcher: Function process 16 terminated
W1102 19:03:36.481680 Launcher launcher.cpp:87] Launcher: Function process 13 terminated
W1102 19:03:36.481684 Launcher launcher.cpp:87] Launcher: Function process 11 terminated
W1102 19:03:36.481687 Launcher launcher.cpp:87] Launcher: Function process 10 terminated
W1102 19:03:36.481691 Launcher launcher.cpp:87] Launcher: Function process 4 terminated
I1102 19:03:36.481694 Launcher launcher.cpp:101] Launcher: Event loop finishes
I1102 19:03:36.481749 Main     launcher.cpp:68] Launcher: Stopped
