I1102 18:31:44.668430 Main     thread.cpp:100] Register main thread: tid=1383937
E1102 18:31:44.668569 Main     docker.cpp:59] Cannot find docker's cgroup in /proc/self/cgroup
I1102 18:31:44.671787 Launcher thread.cpp:40] Start thread: Launcher/EL
I1102 18:31:44.671835 Launcher thread.cpp:64] Does not find cpuset setting for IO threads (can be set by FAAS_IO_THREAD_CPUSET)
I1102 18:31:44.671841 Launcher thread.cpp:82] Does not find nice setting for IO threads (can be set by FAAS_IO_THREAD_NICE)
I1102 18:31:44.671845 Launcher launcher.cpp:96] Launcher: Event loop starts
I1102 18:31:44.671864 Launcher engine_connection.cpp:93] EngineConnection: Connected to engine, start writing handshake message
I1102 18:31:44.674836 Launcher buffer_pool.h:25] BufferPool[Launcher]: Allocate new buffer, current buffer count is 1
I1102 18:31:44.674870 Launcher func_config.cpp:135] Load configuration for function Noop[1]
W1102 18:31:52.481449 Launcher launcher.cpp:87] Launcher: Function process 88 terminated
W1102 18:31:52.481452 Launcher launcher.cpp:87] Launcher: Function process 82 terminated
W1102 18:31:52.481455 Launcher launcher.cpp:87] Launcher: Function process 74 terminated
W1102 18:31:52.481459 Launcher launcher.cpp:87] Launcher: Function process 69 terminated
W1102 18:31:52.481462 Launcher launcher.cpp:87] Launcher: Function process 63 terminated
W1102 18:31:52.481466 Launcher launcher.cpp:87] Launcher: Function process 62 terminated
W1102 18:31:52.481469 Launcher launcher.cpp:87] Launcher: Function process 57 terminated
W1102 18:31:52.481473 Launcher launcher.cpp:87] Launcher: Function process 36 terminated
W1102 18:31:52.481477 Launcher launcher.cpp:87] Launcher: Function process 34 terminated
W1102 18:31:52.481505 Launcher launcher.cpp:87] Launcher: Function process 32 terminated
W1102 18:31:52.481509 Launcher launcher.cpp:87] Launcher: Function process 28 terminated
W1102 18:31:52.481513 Launcher launcher.cpp:87] Launcher: Function process 26 terminated
W1102 18:31:52.481517 Launcher launcher.cpp:87] Launcher: Function process 255 terminated
W1102 18:31:52.481520 Launcher launcher.cpp:87] Launcher: Function process 254 terminated
W1102 18:31:52.481524 Launcher launcher.cpp:87] Launcher: Function process 253 terminated
W1102 18:31:52.481527 Launcher launcher.cpp:87] Launcher: Function process 252 terminated
W1102 18:31:52.481531 Launcher launcher.cpp:87] Launcher: Function process 250 terminated
W1102 18:31:52.481534 Launcher launcher.cpp:87] Launcher: Function process 249 terminated
W1102 18:31:52.481537 Launcher launcher.cpp:87] Launcher: Function process 248 terminated
W1102 18:31:52.481541 Launcher launcher.cpp:87] Launcher: Function process 247 terminated
W1102 18:31:52.481544 Launcher launcher.cpp:87] Launcher: Function process 246 terminated
W1102 18:31:52.481547 Launcher launcher.cpp:87] Launcher: Function process 245 terminated
W1102 18:31:52.481551 Launcher launcher.cpp:87] Launcher: Function process 244 terminated
W1102 18:31:52.481554 Launcher launcher.cpp:87] Launcher: Function process 243 terminated
W1102 18:31:52.481558 Launcher launcher.cpp:87] Launcher: Function process 242 terminated
W1102 18:31:52.481562 Launcher launcher.cpp:87] Launcher: Function process 240 terminated
W1102 18:31:52.481565 Launcher launcher.cpp:87] Launcher: Function process 239 terminated
W1102 18:31:52.481569 Launcher launcher.cpp:87] Launcher: Function process 238 terminated
W1102 18:31:52.481572 Launcher launcher.cpp:87] Launcher: Function process 237 terminated
W1102 18:31:52.481576 Launcher launcher.cpp:87] Launcher: Function process 236 terminated
W1102 18:31:52.481579 Launcher launcher.cpp:87] Launcher: Function process 235 terminated
W1102 18:31:52.481582 Launcher launcher.cpp:87] Launcher: Function process 234 terminated
W1102 18:31:52.481586 Launcher launcher.cpp:87] Launcher: Function process 233 terminated
W1102 18:31:52.481589 Launcher launcher.cpp:87] Launcher: Function process 232 terminated
W1102 18:31:52.481593 Launcher launcher.cpp:87] Launcher: Function process 231 terminated
W1102 18:31:52.481596 Launcher launcher.cpp:87] Launcher: Function process 230 terminated
W1102 18:31:52.481600 Launcher launcher.cpp:87] Launcher: Function process 229 terminated
W1102 18:31:52.481603 Launcher launcher.cpp:87] Launcher: Function process 228 terminated
W1102 18:31:52.481606 Launcher launcher.cpp:87] Launcher: Function process 227 terminated
W1102 18:31:52.481610 Launcher launcher.cpp:87] Launcher: Function process 226 terminated
W1102 18:31:52.481613 Launcher launcher.cpp:87] Launcher: Function process 225 terminated
W1102 18:31:52.481617 Launcher launcher.cpp:87] Launcher: Function process 224 terminated
W1102 18:31:52.481620 Launcher launcher.cpp:87] Launcher: Function process 223 terminated
W1102 18:31:52.481624 Launcher launcher.cpp:87] Launcher: Function process 222 terminated
W1102 18:31:52.481627 Launcher launcher.cpp:87] Launcher: Function process 221 terminated
W1102 18:31:52.481630 Launcher launcher.cpp:87] Launcher: Function process 220 terminated
W1102 18:31:52.481634 Launcher launcher.cpp:87] Launcher: Function process 219 terminated
W1102 18:31:52.481637 Launcher launcher.cpp:87] Launcher: Function process 217 terminated
W1102 18:31:52.481641 Launcher launcher.cpp:87] Launcher: Function process 215 terminated
W1102 18:31:52.481644 Launcher launcher.cpp:87] Launcher: Function process 214 terminated
W1102 18:31:52.481648 Launcher launcher.cpp:87] Launcher: Function process 213 terminated
W1102 18:31:52.481651 Launcher launcher.cpp:87] Launcher: Function process 212 terminated
W1102 18:31:52.481655 Launcher launcher.cpp:87] Launcher: Function process 211 terminated
W1102 18:31:52.481658 Launcher launcher.cpp:87] Launcher: Function process 210 terminated
W1102 18:31:52.481662 Launcher launcher.cpp:87] Launcher: Function process 209 terminated
W1102 18:31:52.481671 Launcher launcher.cpp:87] Launcher: Function process 208 terminated
W1102 18:31:52.481675 Launcher launcher.cpp:87] Launcher: Function process 205 terminated
W1102 18:31:52.481678 Launcher launcher.cpp:87] Launcher: Function process 204 terminated
W1102 18:31:52.481682 Launcher launcher.cpp:87] Launcher: Function process 203 terminated
W1102 18:31:52.481685 Launcher launcher.cpp:87] Launcher: Function process 202 terminated
W1102 18:31:52.481689 Launcher launcher.cpp:87] Launcher: Function process 201 terminated
W1102 18:31:52.481692 Launcher launcher.cpp:87] Launcher: Function process 199 terminated
W1102 18:31:52.481696 Launcher launcher.cpp:87] Launcher: Function process 198 terminated
W1102 18:31:52.481699 Launcher launcher.cpp:87] Launcher: Function process 197 terminated
W1102 18:31:52.481703 Launcher launcher.cpp:87] Launcher: Function process 195 terminated
W1102 18:31:52.481706 Launcher launcher.cpp:87] Launcher: Function process 194 terminated
W1102 18:31:52.481716 Launcher launcher.cpp:87] Launcher: Function process 193 terminated
W1102 18:31:52.481720 Launcher launcher.cpp:87] Launcher: Function process 192 terminated
W1102 18:31:52.481724 Launcher launcher.cpp:87] Launcher: Function process 191 terminated
W1102 18:31:52.481727 Launcher launcher.cpp:87] Launcher: Function process 189 terminated
W1102 18:31:52.481731 Launcher launcher.cpp:87] Launcher: Function process 188 terminated
W1102 18:31:52.481734 Launcher launcher.cpp:87] Launcher: Function process 186 terminated
W1102 18:31:52.481737 Launcher launcher.cpp:87] Launcher: Function process 185 terminated
W1102 18:31:52.481741 Launcher launcher.cpp:87] Launcher: Function process 184 terminated
W1102 18:31:52.481744 Launcher launcher.cpp:87] Launcher: Function process 183 terminated
W1102 18:31:52.481748 Launcher launcher.cpp:87] Launcher: Function process 181 terminated
W1102 18:31:52.481751 Launcher launcher.cpp:87] Launcher: Function process 180 terminated
W1102 18:31:52.481755 Launcher launcher.cpp:87] Launcher: Function process 179 terminated
W1102 18:31:52.481758 Launcher launcher.cpp:87] Launcher: Function process 178 terminated
W1102 18:31:52.481762 Launcher launcher.cpp:87] Launcher: Function process 177 terminated
W1102 18:31:52.481765 Launcher launcher.cpp:87] Launcher: Function process 176 terminated
W1102 18:31:52.481768 Launcher launcher.cpp:87] Launcher: Function process 175 terminated
W1102 18:31:52.481772 Launcher launcher.cpp:87] Launcher: Function process 174 terminated
W1102 18:31:52.481775 Launcher launcher.cpp:87] Launcher: Function process 173 terminated
W1102 18:31:52.481779 Launcher launcher.cpp:87] Launcher: Function process 172 terminated
W1102 18:31:52.481782 Launcher launcher.cpp:87] Launcher: Function process 171 terminated
W1102 18:31:52.481786 Launcher launcher.cpp:87] Launcher: Function process 170 terminated
W1102 18:31:52.481789 Launcher launcher.cpp:87] Launcher: Function process 169 terminated
W1102 18:31:52.481792 Launcher launcher.cpp:87] Launcher: Function process 168 terminated
W1102 18:31:52.481796 Launcher launcher.cpp:87] Launcher: Function process 167 terminated
W1102 18:31:52.481799 Launcher launcher.cpp:87] Launcher: Function process 165 terminated
W1102 18:31:52.481803 Launcher launcher.cpp:87] Launcher: Function process 164 terminated
W1102 18:31:52.481806 Launcher launcher.cpp:87] Launcher: Function process 163 terminated
W1102 18:31:52.481810 Launcher launcher.cpp:87] Launcher: Function process 162 terminated
W1102 18:31:52.481813 Launcher launcher.cpp:87] Launcher: Function process 161 terminated
W1102 18:31:52.481816 Launcher launcher.cpp:87] Launcher: Function process 160 terminated
W1102 18:31:52.481820 Launcher launcher.cpp:87] Launcher: Function process 159 terminated
W1102 18:31:52.481823 Launcher launcher.cpp:87] Launcher: Function process 158 terminated
W1102 18:31:52.481827 Launcher launcher.cpp:87] Launcher: Function process 156 terminated
W1102 18:31:52.481830 Launcher launcher.cpp:87] Launcher: Function process 155 terminated
W1102 18:31:52.481839 Launcher launcher.cpp:87] Launcher: Function process 154 terminated
W1102 18:31:52.481843 Launcher launcher.cpp:87] Launcher: Function process 153 terminated
W1102 18:31:52.481847 Launcher launcher.cpp:87] Launcher: Function process 152 terminated
W1102 18:31:52.481850 Launcher launcher.cpp:87] Launcher: Function process 151 terminated
W1102 18:31:52.481854 Launcher launcher.cpp:87] Launcher: Function process 150 terminated
W1102 18:31:52.481857 Launcher launcher.cpp:87] Launcher: Function process 149 terminated
W1102 18:31:52.481861 Launcher launcher.cpp:87] Launcher: Function process 148 terminated
W1102 18:31:52.481864 Launcher launcher.cpp:87] Launcher: Function process 147 terminated
W1102 18:31:52.481868 Launcher launcher.cpp:87] Launcher: Function process 144 terminated
W1102 18:31:52.481871 Launcher launcher.cpp:87] Launcher: Function process 143 terminated
W1102 18:31:52.481875 Launcher launcher.cpp:87] Launcher: Function process 142 terminated
W1102 18:31:52.481878 Launcher launcher.cpp:87] Launcher: Function process 141 terminated
W1102 18:31:52.481881 Launcher launcher.cpp:87] Launcher: Function process 140 terminated
W1102 18:31:52.481885 Launcher launcher.cpp:87] Launcher: Function process 139 terminated
W1102 18:31:52.481888 Launcher launcher.cpp:87] Launcher: Function process 138 terminated
W1102 18:31:52.481892 Launcher launcher.cpp:87] Launcher: Function process 137 terminated
W1102 18:31:52.481895 Launcher launcher.cpp:87] Launcher: Function process 136 terminated
W1102 18:31:52.481898 Launcher launcher.cpp:87] Launcher: Function process 135 terminated
W1102 18:31:52.481902 Launcher launcher.cpp:87] Launcher: Function process 134 terminated
W1102 18:31:52.481905 Launcher launcher.cpp:87] Launcher: Function process 133 terminated
W1102 18:31:52.481909 Launcher launcher.cpp:87] Launcher: Function process 132 terminated
W1102 18:31:52.481912 Launcher launcher.cpp:87] Launcher: Function process 131 terminated
W1102 18:31:52.481916 Launcher launcher.cpp:87] Launcher: Function process 130 terminated
W1102 18:31:52.481919 Launcher launcher.cpp:87] Launcher: Function process 129 terminated
W1102 18:31:52.481922 Launcher launcher.cpp:87] Launcher: Function process 128 terminated
W1102 18:31:52.481926 Launcher launcher.cpp:87] Launcher: Function process 127 terminated
W1102 18:31:52.481930 Launcher launcher.cpp:87] Launcher: Function process 126 terminated
W1102 18:31:52.481933 Launcher launcher.cpp:87] Launcher: Function process 125 terminated
W1102 18:31:52.481937 Launcher launcher.cpp:87] Launcher: Function process 124 terminated
W1102 18:31:52.481940 Launcher launcher.cpp:87] Launcher: Function process 123 terminated
W1102 18:31:52.481944 Launcher launcher.cpp:87] Launcher: Function process 122 terminated
W1102 18:31:52.481947 Launcher launcher.cpp:87] Launcher: Function process 121 terminated
W1102 18:31:52.481951 Launcher launcher.cpp:87] Launcher: Function process 120 terminated
W1102 18:31:52.481954 Launcher launcher.cpp:87] Launcher: Function process 119 terminated
W1102 18:31:52.481957 Launcher launcher.cpp:87] Launcher: Function process 118 terminated
W1102 18:31:52.481961 Launcher launcher.cpp:87] Launcher: Function process 115 terminated
W1102 18:31:52.481965 Launcher launcher.cpp:87] Launcher: Function process 114 terminated
W1102 18:31:52.481968 Launcher launcher.cpp:87] Launcher: Function process 113 terminated
W1102 18:31:52.481972 Launcher launcher.cpp:87] Launcher: Function process 112 terminated
W1102 18:31:52.481975 Launcher launcher.cpp:87] Launcher: Function process 110 terminated
W1102 18:31:52.481979 Launcher launcher.cpp:87] Launcher: Function process 109 terminated
W1102 18:31:52.481982 Launcher launcher.cpp:87] Launcher: Function process 108 terminated
W1102 18:31:52.481985 Launcher launcher.cpp:87] Launcher: Function process 107 terminated
W1102 18:31:52.481989 Launcher launcher.cpp:87] Launcher: Function process 105 terminated
W1102 18:31:52.481992 Launcher launcher.cpp:87] Launcher: Function process 104 terminated
W1102 18:31:52.481996 Launcher launcher.cpp:87] Launcher: Function process 103 terminated
W1102 18:31:52.482004 Launcher launcher.cpp:87] Launcher: Function process 102 terminated
W1102 18:31:52.482008 Launcher launcher.cpp:87] Launcher: Function process 100 terminated
W1102 18:31:52.482011 Launcher launcher.cpp:87] Launcher: Function process 99 terminated
W1102 18:31:52.482015 Launcher launcher.cpp:87] Launcher: Function process 97 terminated
W1102 18:31:52.482018 Launcher launcher.cpp:87] Launcher: Function process 96 terminated
W1102 18:31:52.482022 Launcher launcher.cpp:87] Launcher: Function process 95 terminated
W1102 18:31:52.482025 Launcher launcher.cpp:87] Launcher: Function process 94 terminated
W1102 18:31:52.482029 Launcher launcher.cpp:87] Launcher: Function process 93 terminated
W1102 18:31:52.482032 Launcher launcher.cpp:87] Launcher: Function process 92 terminated
W1102 18:31:52.482035 Launcher launcher.cpp:87] Launcher: Function process 90 terminated
W1102 18:31:52.482039 Launcher launcher.cpp:87] Launcher: Function process 87 terminated
W1102 18:31:52.482042 Launcher launcher.cpp:87] Launcher: Function process 86 terminated
W1102 18:31:52.482046 Launcher launcher.cpp:87] Launcher: Function process 85 terminated
W1102 18:31:52.482049 Launcher launcher.cpp:87] Launcher: Function process 84 terminated
W1102 18:31:52.482053 Launcher launcher.cpp:87] Launcher: Function process 83 terminated
W1102 18:31:52.482056 Launcher launcher.cpp:87] Launcher: Function process 81 terminated
W1102 18:31:52.482060 Launcher launcher.cpp:87] Launcher: Function process 80 terminated
W1102 18:31:52.482063 Launcher launcher.cpp:87] Launcher: Function process 79 terminated
W1102 18:31:52.482066 Launcher launcher.cpp:87] Launcher: Function process 78 terminated
W1102 18:31:52.482070 Launcher launcher.cpp:87] Launcher: Function process 77 terminated
W1102 18:31:52.482073 Launcher launcher.cpp:87] Launcher: Function process 76 terminated
W1102 18:31:52.482076 Launcher launcher.cpp:87] Launcher: Function process 75 terminated
W1102 18:31:52.482080 Launcher launcher.cpp:87] Launcher: Function process 73 terminated
W1102 18:31:52.482083 Launcher launcher.cpp:87] Launcher: Function process 72 terminated
W1102 18:31:52.482087 Launcher launcher.cpp:87] Launcher: Function process 71 terminated
W1102 18:31:52.482090 Launcher launcher.cpp:87] Launcher: Function process 70 terminated
W1102 18:31:52.482094 Launcher launcher.cpp:87] Launcher: Function process 68 terminated
W1102 18:31:52.482097 Launcher launcher.cpp:87] Launcher: Function process 67 terminated
W1102 18:31:52.482100 Launcher launcher.cpp:87] Launcher: Function process 66 terminated
W1102 18:31:52.482104 Launcher launcher.cpp:87] Launcher: Function process 65 terminated
W1102 18:31:52.482107 Launcher launcher.cpp:87] Launcher: Function process 64 terminated
W1102 18:31:52.482111 Launcher launcher.cpp:87] Launcher: Function process 61 terminated
W1102 18:31:52.482115 Launcher launcher.cpp:87] Launcher: Function process 60 terminated
W1102 18:31:52.482119 Launcher launcher.cpp:87] Launcher: Function process 59 terminated
W1102 18:31:52.482122 Launcher launcher.cpp:87] Launcher: Function process 58 terminated
W1102 18:31:52.482125 Launcher launcher.cpp:87] Launcher: Function process 56 terminated
W1102 18:31:52.482129 Launcher launcher.cpp:87] Launcher: Function process 55 terminated
W1102 18:31:52.482132 Launcher launcher.cpp:87] Launcher: Function process 54 terminated
W1102 18:31:52.482136 Launcher launcher.cpp:87] Launcher: Function process 53 terminated
W1102 18:31:52.482139 Launcher launcher.cpp:87] Launcher: Function process 52 terminated
W1102 18:31:52.482143 Launcher launcher.cpp:87] Launcher: Function process 51 terminated
W1102 18:31:52.482147 Launcher launcher.cpp:87] Launcher: Function process 50 terminated
W1102 18:31:52.482150 Launcher launcher.cpp:87] Launcher: Function process 49 terminated
W1102 18:31:52.482154 Launcher launcher.cpp:87] Launcher: Function process 48 terminated
W1102 18:31:52.482157 Launcher launcher.cpp:87] Launcher: Function process 47 terminated
W1102 18:31:52.482160 Launcher launcher.cpp:87] Launcher: Function process 46 terminated
W1102 18:31:52.482168 Launcher launcher.cpp:87] Launcher: Function process 45 terminated
W1102 18:31:52.482172 Launcher launcher.cpp:87] Launcher: Function process 44 terminated
W1102 18:31:52.482175 Launcher launcher.cpp:87] Launcher: Function process 43 terminated
W1102 18:31:52.482179 Launcher launcher.cpp:87] Launcher: Function process 42 terminated
W1102 18:31:52.482183 Launcher launcher.cpp:87] Launcher: Function process 41 terminated
W1102 18:31:52.482186 Launcher launcher.cpp:87] Launcher: Function process 40 terminated
W1102 18:31:52.482190 Launcher launcher.cpp:87] Launcher: Function process 39 terminated
W1102 18:31:52.482193 Launcher launcher.cpp:87] Launcher: Function process 38 terminated
W1102 18:31:52.482196 Launcher launcher.cpp:87] Launcher: Function process 37 terminated
W1102 18:31:52.482200 Launcher launcher.cpp:87] Launcher: Function process 35 terminated
W1102 18:31:52.482203 Launcher launcher.cpp:87] Launcher: Function process 33 terminated
W1102 18:31:52.482206 Launcher launcher.cpp:87] Launcher: Function process 31 terminated
W1102 18:31:52.482210 Launcher launcher.cpp:87] Launcher: Function process 30 terminated
W1102 18:31:52.482213 Launcher launcher.cpp:87] Launcher: Function process 29 terminated
W1102 18:31:52.482217 Launcher launcher.cpp:87] Launcher: Function process 27 terminated
W1102 18:31:52.482220 Launcher launcher.cpp:87] Launcher: Function process 25 terminated
W1102 18:31:52.482224 Launcher launcher.cpp:87] Launcher: Function process 24 terminated
W1102 18:31:52.482227 Launcher launcher.cpp:87] Launcher: Function process 23 terminated
W1102 18:31:52.482231 Launcher launcher.cpp:87] Launcher: Function process 22 terminated
W1102 18:31:52.482234 Launcher launcher.cpp:87] Launcher: Function process 21 terminated
W1102 18:31:52.482237 Launcher launcher.cpp:87] Launcher: Function process 20 terminated
W1102 18:31:52.482241 Launcher launcher.cpp:87] Launcher: Function process 19 terminated
W1102 18:31:52.482244 Launcher launcher.cpp:87] Launcher: Function process 18 terminated
W1102 18:31:52.482248 Launcher launcher.cpp:87] Launcher: Function process 17 terminated
W1102 18:31:52.482252 Launcher launcher.cpp:87] Launcher: Function process 16 terminated
W1102 18:31:52.482255 Launcher launcher.cpp:87] Launcher: Function process 15 terminated
W1102 18:31:52.482258 Launcher launcher.cpp:87] Launcher: Function process 14 terminated
W1102 18:31:52.482262 Launcher launcher.cpp:87] Launcher: Function process 13 terminated
W1102 18:31:52.482265 Launcher launcher.cpp:87] Launcher: Function process 12 terminated
W1102 18:31:52.482269 Launcher launcher.cpp:87] Launcher: Function process 11 terminated
W1102 18:31:52.482272 Launcher launcher.cpp:87] Launcher: Function process 10 terminated
W1102 18:31:52.482275 Launcher launcher.cpp:87] Launcher: Function process 9 terminated
W1102 18:31:52.482279 Launcher launcher.cpp:87] Launcher: Function process 8 terminated
W1102 18:31:52.482282 Launcher launcher.cpp:87] Launcher: Function process 7 terminated
W1102 18:31:52.482286 Launcher launcher.cpp:87] Launcher: Function process 6 terminated
W1102 18:31:52.482289 Launcher launcher.cpp:87] Launcher: Function process 5 terminated
W1102 18:31:52.482293 Launcher launcher.cpp:87] Launcher: Function process 4 terminated
W1102 18:31:52.482296 Launcher launcher.cpp:87] Launcher: Function process 3 terminated
W1102 18:31:52.482300 Launcher launcher.cpp:87] Launcher: Function process 2 terminated
W1102 18:31:52.482303 Launcher launcher.cpp:87] Launcher: Function process 1 terminated
W1102 18:31:52.482307 Launcher launcher.cpp:87] Launcher: Function process 0 terminated
I1102 18:31:52.482310 Launcher launcher.cpp:101] Launcher: Event loop finishes
I1102 18:31:52.482356 Main     launcher.cpp:68] Launcher: Stopped
