I1102 18:23:48.583126 Main     thread.cpp:100] Register main thread: tid=1376589
E1102 18:23:48.583270 Main     docker.cpp:59] Cannot find docker's cgroup in /proc/self/cgroup
I1102 18:23:48.586517 Launcher thread.cpp:40] Start thread: Launcher/EL
I1102 18:23:48.586565 Launcher thread.cpp:64] Does not find cpuset setting for IO threads (can be set by FAAS_IO_THREAD_CPUSET)
I1102 18:23:48.586570 Launcher thread.cpp:82] Does not find nice setting for IO threads (can be set by FAAS_IO_THREAD_NICE)
I1102 18:23:48.586575 Launcher launcher.cpp:96] Launcher: Event loop starts
I1102 18:23:48.586593 Launcher engine_connection.cpp:93] EngineConnection: Connected to engine, start writing handshake message
I1102 18:23:48.588286 Launcher buffer_pool.h:25] BufferPool[Launcher]: Allocate new buffer, current buffer count is 1
I1102 18:23:48.588313 Launcher func_config.cpp:135] Load configuration for function Noop[1]
W1102 18:23:56.455189 Launcher launcher.cpp:87] Launcher: Function process 70 terminated
W1102 18:23:56.455193 Launcher launcher.cpp:87] Launcher: Function process 69 terminated
W1102 18:23:56.455197 Launcher launcher.cpp:87] Launcher: Function process 68 terminated
W1102 18:23:56.455201 Launcher launcher.cpp:87] Launcher: Function process 67 terminated
W1102 18:23:56.455204 Launcher launcher.cpp:87] Launcher: Function process 66 terminated
W1102 18:23:56.455208 Launcher launcher.cpp:87] Launcher: Function process 65 terminated
W1102 18:23:56.455211 Launcher launcher.cpp:87] Launcher: Function process 64 terminated
W1102 18:23:56.455215 Launcher launcher.cpp:87] Launcher: Function process 63 terminated
W1102 18:23:56.455218 Launcher launcher.cpp:87] Launcher: Function process 62 terminated
W1102 18:23:56.455222 Launcher launcher.cpp:87] Launcher: Function process 61 terminated
W1102 18:23:56.455225 Launcher launcher.cpp:87] Launcher: Function process 60 terminated
W1102 18:23:56.455229 Launcher launcher.cpp:87] Launcher: Function process 59 terminated
W1102 18:23:56.455232 Launcher launcher.cpp:87] Launcher: Function process 58 terminated
W1102 18:23:56.455236 Launcher launcher.cpp:87] Launcher: Function process 57 terminated
W1102 18:23:56.455239 Launcher launcher.cpp:87] Launcher: Function process 56 terminated
W1102 18:23:56.455243 Launcher launcher.cpp:87] Launcher: Function process 55 terminated
W1102 18:23:56.455247 Launcher launcher.cpp:87] Launcher: Function process 54 terminated
W1102 18:23:56.455250 Launcher launcher.cpp:87] Launcher: Function process 50 terminated
W1102 18:23:56.455254 Launcher launcher.cpp:87] Launcher: Function process 49 terminated
W1102 18:23:56.455257 Launcher launcher.cpp:87] Launcher: Function process 48 terminated
W1102 18:23:56.455261 Launcher launcher.cpp:87] Launcher: Function process 47 terminated
W1102 18:23:56.455264 Launcher launcher.cpp:87] Launcher: Function process 46 terminated
W1102 18:23:56.455268 Launcher launcher.cpp:87] Launcher: Function process 44 terminated
W1102 18:23:56.455271 Launcher launcher.cpp:87] Launcher: Function process 43 terminated
W1102 18:23:56.455275 Launcher launcher.cpp:87] Launcher: Function process 42 terminated
W1102 18:23:56.455278 Launcher launcher.cpp:87] Launcher: Function process 41 terminated
W1102 18:23:56.455282 Launcher launcher.cpp:87] Launcher: Function process 40 terminated
W1102 18:23:56.455285 Launcher launcher.cpp:87] Launcher: Function process 39 terminated
W1102 18:23:56.455289 Launcher launcher.cpp:87] Launcher: Function process 38 terminated
W1102 18:23:56.455293 Launcher launcher.cpp:87] Launcher: Function process 37 terminated
W1102 18:23:56.455296 Launcher launcher.cpp:87] Launcher: Function process 35 terminated
W1102 18:23:56.455300 Launcher launcher.cpp:87] Launcher: Function process 34 terminated
W1102 18:23:56.455304 Launcher launcher.cpp:87] Launcher: Function process 32 terminated
W1102 18:23:56.455308 Launcher launcher.cpp:87] Launcher: Function process 31 terminated
W1102 18:23:56.455312 Launcher launcher.cpp:87] Launcher: Function process 29 terminated
W1102 18:23:56.455315 Launcher launcher.cpp:87] Launcher: Function process 27 terminated
W1102 18:23:56.455319 Launcher launcher.cpp:87] Launcher: Function process 26 terminated
W1102 18:23:56.455322 Launcher launcher.cpp:87] Launcher: Function process 25 terminated
W1102 18:23:56.455326 Launcher launcher.cpp:87] Launcher: Function process 22 terminated
W1102 18:23:56.455330 Launcher launcher.cpp:87] Launcher: Function process 21 terminated
W1102 18:23:56.455334 Launcher launcher.cpp:87] Launcher: Function process 19 terminated
W1102 18:23:56.455338 Launcher launcher.cpp:87] Launcher: Function process 17 terminated
W1102 18:23:56.455341 Launcher launcher.cpp:87] Launcher: Function process 16 terminated
W1102 18:23:56.455345 Launcher launcher.cpp:87] Launcher: Function process 14 terminated
W1102 18:23:56.455355 Launcher launcher.cpp:87] Launcher: Function process 13 terminated
W1102 18:23:56.455359 Launcher launcher.cpp:87] Launcher: Function process 9 terminated
W1102 18:23:56.455364 Launcher launcher.cpp:87] Launcher: Function process 8 terminated
W1102 18:23:56.455367 Launcher launcher.cpp:87] Launcher: Function process 6 terminated
W1102 18:23:56.455371 Launcher launcher.cpp:87] Launcher: Function process 2 terminated
W1102 18:23:56.455375 Launcher launcher.cpp:87] Launcher: Function process 127 terminated
W1102 18:23:56.455379 Launcher launcher.cpp:87] Launcher: Function process 126 terminated
W1102 18:23:56.455383 Launcher launcher.cpp:87] Launcher: Function process 125 terminated
W1102 18:23:56.455386 Launcher launcher.cpp:87] Launcher: Function process 123 terminated
W1102 18:23:56.455390 Launcher launcher.cpp:87] Launcher: Function process 121 terminated
W1102 18:23:56.455394 Launcher launcher.cpp:87] Launcher: Function process 120 terminated
W1102 18:23:56.455397 Launcher launcher.cpp:87] Launcher: Function process 119 terminated
W1102 18:23:56.455401 Launcher launcher.cpp:87] Launcher: Function process 114 terminated
W1102 18:23:56.455404 Launcher launcher.cpp:87] Launcher: Function process 113 terminated
W1102 18:23:56.455408 Launcher launcher.cpp:87] Launcher: Function process 107 terminated
W1102 18:23:56.455411 Launcher launcher.cpp:87] Launcher: Function process 104 terminated
W1102 18:23:56.455415 Launcher launcher.cpp:87] Launcher: Function process 100 terminated
W1102 18:23:56.455418 Launcher launcher.cpp:87] Launcher: Function process 99 terminated
W1102 18:23:56.455422 Launcher launcher.cpp:87] Launcher: Function process 98 terminated
W1102 18:23:56.455425 Launcher launcher.cpp:87] Launcher: Function process 97 terminated
W1102 18:23:56.455429 Launcher launcher.cpp:87] Launcher: Function process 96 terminated
W1102 18:23:56.455432 Launcher launcher.cpp:87] Launcher: Function process 95 terminated
W1102 18:23:56.455436 Launcher launcher.cpp:87] Launcher: Function process 94 terminated
W1102 18:23:56.455439 Launcher launcher.cpp:87] Launcher: Function process 92 terminated
W1102 18:23:56.455443 Launcher launcher.cpp:87] Launcher: Function process 88 terminated
W1102 18:23:56.455446 Launcher launcher.cpp:87] Launcher: Function process 86 terminated
W1102 18:23:56.455450 Launcher launcher.cpp:87] Launcher: Function process 76 terminated
W1102 18:23:56.455453 Launcher launcher.cpp:87] Launcher: Function process 71 terminated
W1102 18:23:56.455457 Launcher launcher.cpp:87] Launcher: Function process 53 terminated
W1102 18:23:56.455460 Launcher launcher.cpp:87] Launcher: Function process 52 terminated
W1102 18:23:56.455464 Launcher launcher.cpp:87] Launcher: Function process 51 terminated
W1102 18:23:56.455467 Launcher launcher.cpp:87] Launcher: Function process 45 terminated
W1102 18:23:56.455471 Launcher launcher.cpp:87] Launcher: Function process 36 terminated
W1102 18:23:56.455474 Launcher launcher.cpp:87] Launcher: Function process 33 terminated
W1102 18:23:56.455478 Launcher launcher.cpp:87] Launcher: Function process 30 terminated
W1102 18:23:56.455481 Launcher launcher.cpp:87] Launcher: Function process 28 terminated
W1102 18:23:56.455485 Launcher launcher.cpp:87] Launcher: Function process 24 terminated
W1102 18:23:56.455489 Launcher launcher.cpp:87] Launcher: Function process 23 terminated
W1102 18:23:56.455492 Launcher launcher.cpp:87] Launcher: Function process 20 terminated
W1102 18:23:56.455495 Launcher launcher.cpp:87] Launcher: Function process 18 terminated
W1102 18:23:56.455499 Launcher launcher.cpp:87] Launcher: Function process 15 terminated
W1102 18:23:56.455502 Launcher launcher.cpp:87] Launcher: Function process 12 terminated
W1102 18:23:56.455506 Launcher launcher.cpp:87] Launcher: Function process 11 terminated
W1102 18:23:56.455510 Launcher launcher.cpp:87] Launcher: Function process 10 terminated
W1102 18:23:56.455513 Launcher launcher.cpp:87] Launcher: Function process 7 terminated
W1102 18:23:56.455516 Launcher launcher.cpp:87] Launcher: Function process 5 terminated
W1102 18:23:56.455525 Launcher launcher.cpp:87] Launcher: Function process 4 terminated
W1102 18:23:56.455529 Launcher launcher.cpp:87] Launcher: Function process 3 terminated
W1102 18:23:56.455533 Launcher launcher.cpp:87] Launcher: Function process 1 terminated
W1102 18:23:56.455536 Launcher launcher.cpp:87] Launcher: Function process 0 terminated
I1102 18:23:56.455540 Launcher launcher.cpp:101] Launcher: Event loop finishes
I1102 18:23:56.455585 Main     launcher.cpp:68] Launcher: Stopped
