I1102 18:26:55.609448 Main     thread.cpp:100] Register main thread: tid=1378724
E1102 18:26:55.609590 Main     docker.cpp:59] Cannot find docker's cgroup in /proc/self/cgroup
I1102 18:26:55.612787 Launcher thread.cpp:40] Start thread: Launcher/EL
I1102 18:26:55.612835 Launcher thread.cpp:64] Does not find cpuset setting for IO threads (can be set by FAAS_IO_THREAD_CPUSET)
I1102 18:26:55.612841 Launcher thread.cpp:82] Does not find nice setting for IO threads (can be set by FAAS_IO_THREAD_NICE)
I1102 18:26:55.612845 Launcher launcher.cpp:96] Launcher: Event loop starts
I1102 18:26:55.612864 Launcher engine_connection.cpp:93] EngineConnection: Connected to engine, start writing handshake message
I1102 18:26:55.614401 Launcher buffer_pool.h:25] BufferPool[Launcher]: Allocate new buffer, current buffer count is 1
I1102 18:26:55.614430 Launcher func_config.cpp:135] Load configuration for function Noop[1]
W1102 18:27:03.535921 Launcher launcher.cpp:87] Launcher: Function process 111 terminated
W1102 18:27:03.535926 Launcher launcher.cpp:87] Launcher: Function process 109 terminated
W1102 18:27:03.535931 Launcher launcher.cpp:87] Launcher: Function process 108 terminated
W1102 18:27:03.535936 Launcher launcher.cpp:87] Launcher: Function process 107 terminated
W1102 18:27:03.535941 Launcher launcher.cpp:87] Launcher: Function process 106 terminated
W1102 18:27:03.535946 Launcher launcher.cpp:87] Launcher: Function process 104 terminated
W1102 18:27:03.535952 Launcher launcher.cpp:87] Launcher: Function process 102 terminated
W1102 18:27:03.535957 Launcher launcher.cpp:87] Launcher: Function process 101 terminated
W1102 18:27:03.535962 Launcher launcher.cpp:87] Launcher: Function process 100 terminated
W1102 18:27:03.535967 Launcher launcher.cpp:87] Launcher: Function process 99 terminated
W1102 18:27:03.535972 Launcher launcher.cpp:87] Launcher: Function process 98 terminated
W1102 18:27:03.535977 Launcher launcher.cpp:87] Launcher: Function process 97 terminated
W1102 18:27:03.535982 Launcher launcher.cpp:87] Launcher: Function process 96 terminated
W1102 18:27:03.535987 Launcher launcher.cpp:87] Launcher: Function process 95 terminated
W1102 18:27:03.536018 Launcher launcher.cpp:87] Launcher: Function process 94 terminated
W1102 18:27:03.536024 Launcher launcher.cpp:87] Launcher: Function process 93 terminated
W1102 18:27:03.536029 Launcher launcher.cpp:87] Launcher: Function process 92 terminated
W1102 18:27:03.536034 Launcher launcher.cpp:87] Launcher: Function process 91 terminated
W1102 18:27:03.536039 Launcher launcher.cpp:87] Launcher: Function process 90 terminated
W1102 18:27:03.536044 Launcher launcher.cpp:87] Launcher: Function process 89 terminated
W1102 18:27:03.536049 Launcher launcher.cpp:87] Launcher: Function process 88 terminated
W1102 18:27:03.536054 Launcher launcher.cpp:87] Launcher: Function process 87 terminated
W1102 18:27:03.536059 Launcher launcher.cpp:87] Launcher: Function process 86 terminated
W1102 18:27:03.536064 Launcher launcher.cpp:87] Launcher: Function process 85 terminated
W1102 18:27:03.536070 Launcher launcher.cpp:87] Launcher: Function process 84 terminated
W1102 18:27:03.536074 Launcher launcher.cpp:87] Launcher: Function process 83 terminated
W1102 18:27:03.536080 Launcher launcher.cpp:87] Launcher: Function process 82 terminated
W1102 18:27:03.536085 Launcher launcher.cpp:87] Launcher: Function process 81 terminated
W1102 18:27:03.536090 Launcher launcher.cpp:87] Launcher: Function process 80 terminated
W1102 18:27:03.536095 Launcher launcher.cpp:87] Launcher: Function process 79 terminated
W1102 18:27:03.536100 Launcher launcher.cpp:87] Launcher: Function process 78 terminated
W1102 18:27:03.536106 Launcher launcher.cpp:87] Launcher: Function process 77 terminated
W1102 18:27:03.536111 Launcher launcher.cpp:87] Launcher: Function process 76 terminated
W1102 18:27:03.536116 Launcher launcher.cpp:87] Launcher: Function process 75 terminated
W1102 18:27:03.536121 Launcher launcher.cpp:87] Launcher: Function process 74 terminated
W1102 18:27:03.536126 Launcher launcher.cpp:87] Launcher: Function process 73 terminated
W1102 18:27:03.536131 Launcher launcher.cpp:87] Launcher: Function process 72 terminated
W1102 18:27:03.536136 Launcher launcher.cpp:87] Launcher: Function process 70 terminated
W1102 18:27:03.536142 Launcher launcher.cpp:87] Launcher: Function process 69 terminated
W1102 18:27:03.536147 Launcher launcher.cpp:87] Launcher: Function process 68 terminated
W1102 18:27:03.536152 Launcher launcher.cpp:87] Launcher: Function process 67 terminated
W1102 18:27:03.536157 Launcher launcher.cpp:87] Launcher: Function process 66 terminated
W1102 18:27:03.536162 Launcher launcher.cpp:87] Launcher: Function process 65 terminated
W1102 18:27:03.536167 Launcher launcher.cpp:87] Launcher: Function process 63 terminated
W1102 18:27:03.536173 Launcher launcher.cpp:87] Launcher: Function process 61 terminated
W1102 18:27:03.536178 Launcher launcher.cpp:87] Launcher: Function process 60 terminated
W1102 18:27:03.536183 Launcher launcher.cpp:87] Launcher: Function process 59 terminated
W1102 18:27:03.536189 Launcher launcher.cpp:87] Launcher: Function process 58 terminated
W1102 18:27:03.536194 Launcher launcher.cpp:87] Launcher: Function process 56 terminated
W1102 18:27:03.536199 Launcher launcher.cpp:87] Launcher: Function process 55 terminated
W1102 18:27:03.536204 Launcher launcher.cpp:87] Launcher: Function process 54 terminated
W1102 18:27:03.536209 Launcher launcher.cpp:87] Launcher: Function process 53 terminated
W1102 18:27:03.536215 Launcher launcher.cpp:87] Launcher: Function process 51 terminated
W1102 18:27:03.536220 Launcher launcher.cpp:87] Launcher: Function process 50 terminated
W1102 18:27:03.536225 Launcher launcher.cpp:87] Launcher: Function process 49 terminated
W1102 18:27:03.536230 Launcher launcher.cpp:87] Launcher: Function process 48 terminated
W1102 18:27:03.536235 Launcher launcher.cpp:87] Launcher: Function process 46 terminated
W1102 18:27:03.536240 Launcher launcher.cpp:87] Launcher: Function process 45 terminated
W1102 18:27:03.536245 Launcher launcher.cpp:87] Launcher: Function process 44 terminated
W1102 18:27:03.536250 Launcher launcher.cpp:87] Launcher: Function process 42 terminated
W1102 18:27:03.536265 Launcher launcher.cpp:87] Launcher: Function process 40 terminated
W1102 18:27:03.536271 Launcher launcher.cpp:87] Launcher: Function process 39 terminated
W1102 18:27:03.536276 Launcher launcher.cpp:87] Launcher: Function process 38 terminated
W1102 18:27:03.536281 Launcher launcher.cpp:87] Launcher: Function process 37 terminated
W1102 18:27:03.536286 Launcher launcher.cpp:87] Launcher: Function process 36 terminated
W1102 18:27:03.536291 Launcher launcher.cpp:87] Launcher: Function process 35 terminated
W1102 18:27:03.536296 Launcher launcher.cpp:87] Launcher: Function process 34 terminated
W1102 18:27:03.536301 Launcher launcher.cpp:87] Launcher: Function process 33 terminated
W1102 18:27:03.536307 Launcher launcher.cpp:87] Launcher: Function process 32 terminated
W1102 18:27:03.536312 Launcher launcher.cpp:87] Launcher: Function process 31 terminated
W1102 18:27:03.536317 Launcher launcher.cpp:87] Launcher: Function process 30 terminated
W1102 18:27:03.536322 Launcher launcher.cpp:87] Launcher: Function process 29 terminated
W1102 18:27:03.536327 Launcher launcher.cpp:87] Launcher: Function process 28 terminated
W1102 18:27:03.536332 Launcher launcher.cpp:87] Launcher: Function process 26 terminated
W1102 18:27:03.536338 Launcher launcher.cpp:87] Launcher: Function process 23 terminated
W1102 18:27:03.536343 Launcher launcher.cpp:87] Launcher: Function process 22 terminated
W1102 18:27:03.536348 Launcher launcher.cpp:87] Launcher: Function process 20 terminated
W1102 18:27:03.536354 Launcher launcher.cpp:87] Launcher: Function process 19 terminated
W1102 18:27:03.536359 Launcher launcher.cpp:87] Launcher: Function process 18 terminated
W1102 18:27:03.536364 Launcher launcher.cpp:87] Launcher: Function process 17 terminated
W1102 18:27:03.536369 Launcher launcher.cpp:87] Launcher: Function process 14 terminated
W1102 18:27:03.536374 Launcher launcher.cpp:87] Launcher: Function process 13 terminated
W1102 18:27:03.536379 Launcher launcher.cpp:87] Launcher: Function process 11 terminated
W1102 18:27:03.536384 Launcher launcher.cpp:87] Launcher: Function process 10 terminated
W1102 18:27:03.536390 Launcher launcher.cpp:87] Launcher: Function process 9 terminated
W1102 18:27:03.536395 Launcher launcher.cpp:87] Launcher: Function process 7 terminated
W1102 18:27:03.536400 Launcher launcher.cpp:87] Launcher: Function process 6 terminated
W1102 18:27:03.536405 Launcher launcher.cpp:87] Launcher: Function process 5 terminated
W1102 18:27:03.536411 Launcher launcher.cpp:87] Launcher: Function process 3 terminated
W1102 18:27:03.536416 Launcher launcher.cpp:87] Launcher: Function process 1 terminated
W1102 18:27:03.536421 Launcher launcher.cpp:87] Launcher: Function process 0 terminated
W1102 18:27:03.536426 Launcher launcher.cpp:87] Launcher: Function process 126 terminated
W1102 18:27:03.536431 Launcher launcher.cpp:87] Launcher: Function process 125 terminated
W1102 18:27:03.536437 Launcher launcher.cpp:87] Launcher: Function process 118 terminated
W1102 18:27:03.536442 Launcher launcher.cpp:87] Launcher: Function process 115 terminated
W1102 18:27:03.536447 Launcher launcher.cpp:87] Launcher: Function process 110 terminated
W1102 18:27:03.536452 Launcher launcher.cpp:87] Launcher: Function process 105 terminated
W1102 18:27:03.536457 Launcher launcher.cpp:87] Launcher: Function process 103 terminated
W1102 18:27:03.536462 Launcher launcher.cpp:87] Launcher: Function process 57 terminated
W1102 18:27:03.536467 Launcher launcher.cpp:87] Launcher: Function process 52 terminated
W1102 18:27:03.536472 Launcher launcher.cpp:87] Launcher: Function process 47 terminated
W1102 18:27:03.536477 Launcher launcher.cpp:87] Launcher: Function process 41 terminated
W1102 18:27:03.536482 Launcher launcher.cpp:87] Launcher: Function process 27 terminated
W1102 18:27:03.536487 Launcher launcher.cpp:87] Launcher: Function process 24 terminated
W1102 18:27:03.536492 Launcher launcher.cpp:87] Launcher: Function process 21 terminated
W1102 18:27:03.536497 Launcher launcher.cpp:87] Launcher: Function process 16 terminated
W1102 18:27:03.536510 Launcher launcher.cpp:87] Launcher: Function process 15 terminated
W1102 18:27:03.536515 Launcher launcher.cpp:87] Launcher: Function process 12 terminated
W1102 18:27:03.536520 Launcher launcher.cpp:87] Launcher: Function process 4 terminated
W1102 18:27:03.536525 Launcher launcher.cpp:87] Launcher: Function process 2 terminated
I1102 18:27:03.536530 Launcher launcher.cpp:101] Launcher: Event loop finishes
I1102 18:27:03.536587 Main     launcher.cpp:68] Launcher: Stopped
