I1102 18:26:22.008593 Main     thread.cpp:100] Register main thread: tid=1378325
E1102 18:26:22.008741 Main     docker.cpp:59] Cannot find docker's cgroup in /proc/self/cgroup
I1102 18:26:22.011989 Launcher thread.cpp:40] Start thread: Launcher/EL
I1102 18:26:22.012043 Launcher thread.cpp:64] Does not find cpuset setting for IO threads (can be set by FAAS_IO_THREAD_CPUSET)
I1102 18:26:22.012049 Launcher thread.cpp:82] Does not find nice setting for IO threads (can be set by FAAS_IO_THREAD_NICE)
I1102 18:26:22.012053 Launcher launcher.cpp:96] Launcher: Event loop starts
I1102 18:26:22.012072 Launcher engine_connection.cpp:93] EngineConnection: Connected to engine, start writing handshake message
I1102 18:26:22.013596 Launcher buffer_pool.h:25] BufferPool[Launcher]: Allocate new buffer, current buffer count is 1
I1102 18:26:22.013625 Launcher func_config.cpp:135] Load configuration for function Noop[1]
W1102 18:26:29.556268 Launcher launcher.cpp:87] Launcher: Function process 99 terminated
W1102 18:26:29.556273 Launcher launcher.cpp:87] Launcher: Function process 97 terminated
W1102 18:26:29.556277 Launcher launcher.cpp:87] Launcher: Function process 96 terminated
W1102 18:26:29.556281 Launcher launcher.cpp:87] Launcher: Function process 95 terminated
W1102 18:26:29.556286 Launcher launcher.cpp:87] Launcher: Function process 94 terminated
W1102 18:26:29.556290 Launcher launcher.cpp:87] Launcher: Function process 91 terminated
W1102 18:26:29.556295 Launcher launcher.cpp:87] Launcher: Function process 87 terminated
W1102 18:26:29.556299 Launcher launcher.cpp:87] Launcher: Function process 86 terminated
W1102 18:26:29.556303 Launcher launcher.cpp:87] Launcher: Function process 85 terminated
W1102 18:26:29.556307 Launcher launcher.cpp:87] Launcher: Function process 84 terminated
W1102 18:26:29.556311 Launcher launcher.cpp:87] Launcher: Function process 83 terminated
W1102 18:26:29.556316 Launcher launcher.cpp:87] Launcher: Function process 82 terminated
W1102 18:26:29.556320 Launcher launcher.cpp:87] Launcher: Function process 77 terminated
W1102 18:26:29.556324 Launcher launcher.cpp:87] Launcher: Function process 75 terminated
W1102 18:26:29.556329 Launcher launcher.cpp:87] Launcher: Function process 74 terminated
W1102 18:26:29.556333 Launcher launcher.cpp:87] Launcher: Function process 73 terminated
W1102 18:26:29.556363 Launcher launcher.cpp:87] Launcher: Function process 72 terminated
W1102 18:26:29.556368 Launcher launcher.cpp:87] Launcher: Function process 71 terminated
W1102 18:26:29.556372 Launcher launcher.cpp:87] Launcher: Function process 70 terminated
W1102 18:26:29.556377 Launcher launcher.cpp:87] Launcher: Function process 69 terminated
W1102 18:26:29.556382 Launcher launcher.cpp:87] Launcher: Function process 68 terminated
W1102 18:26:29.556386 Launcher launcher.cpp:87] Launcher: Function process 67 terminated
W1102 18:26:29.556390 Launcher launcher.cpp:87] Launcher: Function process 66 terminated
W1102 18:26:29.556395 Launcher launcher.cpp:87] Launcher: Function process 64 terminated
W1102 18:26:29.556399 Launcher launcher.cpp:87] Launcher: Function process 63 terminated
W1102 18:26:29.556404 Launcher launcher.cpp:87] Launcher: Function process 62 terminated
W1102 18:26:29.556408 Launcher launcher.cpp:87] Launcher: Function process 61 terminated
W1102 18:26:29.556412 Launcher launcher.cpp:87] Launcher: Function process 60 terminated
W1102 18:26:29.556417 Launcher launcher.cpp:87] Launcher: Function process 59 terminated
W1102 18:26:29.556421 Launcher launcher.cpp:87] Launcher: Function process 57 terminated
W1102 18:26:29.556425 Launcher launcher.cpp:87] Launcher: Function process 55 terminated
W1102 18:26:29.556430 Launcher launcher.cpp:87] Launcher: Function process 53 terminated
W1102 18:26:29.556434 Launcher launcher.cpp:87] Launcher: Function process 52 terminated
W1102 18:26:29.556438 Launcher launcher.cpp:87] Launcher: Function process 51 terminated
W1102 18:26:29.556443 Launcher launcher.cpp:87] Launcher: Function process 50 terminated
W1102 18:26:29.556447 Launcher launcher.cpp:87] Launcher: Function process 49 terminated
W1102 18:26:29.556452 Launcher launcher.cpp:87] Launcher: Function process 47 terminated
W1102 18:26:29.556456 Launcher launcher.cpp:87] Launcher: Function process 46 terminated
W1102 18:26:29.556460 Launcher launcher.cpp:87] Launcher: Function process 45 terminated
W1102 18:26:29.556465 Launcher launcher.cpp:87] Launcher: Function process 44 terminated
W1102 18:26:29.556470 Launcher launcher.cpp:87] Launcher: Function process 42 terminated
W1102 18:26:29.556474 Launcher launcher.cpp:87] Launcher: Function process 40 terminated
W1102 18:26:29.556478 Launcher launcher.cpp:87] Launcher: Function process 37 terminated
W1102 18:26:29.556483 Launcher launcher.cpp:87] Launcher: Function process 36 terminated
W1102 18:26:29.556487 Launcher launcher.cpp:87] Launcher: Function process 35 terminated
W1102 18:26:29.556492 Launcher launcher.cpp:87] Launcher: Function process 31 terminated
W1102 18:26:29.556496 Launcher launcher.cpp:87] Launcher: Function process 30 terminated
W1102 18:26:29.556500 Launcher launcher.cpp:87] Launcher: Function process 25 terminated
W1102 18:26:29.556505 Launcher launcher.cpp:87] Launcher: Function process 24 terminated
W1102 18:26:29.556509 Launcher launcher.cpp:87] Launcher: Function process 22 terminated
W1102 18:26:29.556514 Launcher launcher.cpp:87] Launcher: Function process 21 terminated
W1102 18:26:29.556518 Launcher launcher.cpp:87] Launcher: Function process 20 terminated
W1102 18:26:29.556522 Launcher launcher.cpp:87] Launcher: Function process 19 terminated
W1102 18:26:29.556526 Launcher launcher.cpp:87] Launcher: Function process 18 terminated
W1102 18:26:29.556531 Launcher launcher.cpp:87] Launcher: Function process 17 terminated
W1102 18:26:29.556535 Launcher launcher.cpp:87] Launcher: Function process 14 terminated
W1102 18:26:29.556539 Launcher launcher.cpp:87] Launcher: Function process 13 terminated
W1102 18:26:29.556544 Launcher launcher.cpp:87] Launcher: Function process 11 terminated
W1102 18:26:29.556548 Launcher launcher.cpp:87] Launcher: Function process 10 terminated
W1102 18:26:29.556553 Launcher launcher.cpp:87] Launcher: Function process 4 terminated
W1102 18:26:29.556558 Launcher launcher.cpp:87] Launcher: Function process 3 terminated
W1102 18:26:29.556562 Launcher launcher.cpp:87] Launcher: Function process 127 terminated
W1102 18:26:29.556575 Launcher launcher.cpp:87] Launcher: Function process 125 terminated
W1102 18:26:29.556579 Launcher launcher.cpp:87] Launcher: Function process 119 terminated
W1102 18:26:29.556584 Launcher launcher.cpp:87] Launcher: Function process 117 terminated
W1102 18:26:29.556588 Launcher launcher.cpp:87] Launcher: Function process 116 terminated
W1102 18:26:29.556592 Launcher launcher.cpp:87] Launcher: Function process 114 terminated
W1102 18:26:29.556597 Launcher launcher.cpp:87] Launcher: Function process 112 terminated
W1102 18:26:29.556601 Launcher launcher.cpp:87] Launcher: Function process 107 terminated
W1102 18:26:29.556605 Launcher launcher.cpp:87] Launcher: Function process 104 terminated
W1102 18:26:29.556609 Launcher launcher.cpp:87] Launcher: Function process 103 terminated
W1102 18:26:29.556613 Launcher launcher.cpp:87] Launcher: Function process 102 terminated
W1102 18:26:29.556618 Launcher launcher.cpp:87] Launcher: Function process 100 terminated
W1102 18:26:29.556622 Launcher launcher.cpp:87] Launcher: Function process 98 terminated
W1102 18:26:29.556626 Launcher launcher.cpp:87] Launcher: Function process 93 terminated
W1102 18:26:29.556630 Launcher launcher.cpp:87] Launcher: Function process 92 terminated
W1102 18:26:29.556635 Launcher launcher.cpp:87] Launcher: Function process 90 terminated
W1102 18:26:29.556639 Launcher launcher.cpp:87] Launcher: Function process 89 terminated
W1102 18:26:29.556643 Launcher launcher.cpp:87] Launcher: Function process 88 terminated
W1102 18:26:29.556648 Launcher launcher.cpp:87] Launcher: Function process 81 terminated
W1102 18:26:29.556652 Launcher launcher.cpp:87] Launcher: Function process 80 terminated
W1102 18:26:29.556656 Launcher launcher.cpp:87] Launcher: Function process 79 terminated
W1102 18:26:29.556660 Launcher launcher.cpp:87] Launcher: Function process 78 terminated
W1102 18:26:29.556665 Launcher launcher.cpp:87] Launcher: Function process 76 terminated
W1102 18:26:29.556669 Launcher launcher.cpp:87] Launcher: Function process 65 terminated
W1102 18:26:29.556674 Launcher launcher.cpp:87] Launcher: Function process 58 terminated
W1102 18:26:29.556678 Launcher launcher.cpp:87] Launcher: Function process 56 terminated
W1102 18:26:29.556682 Launcher launcher.cpp:87] Launcher: Function process 54 terminated
W1102 18:26:29.556686 Launcher launcher.cpp:87] Launcher: Function process 48 terminated
W1102 18:26:29.556691 Launcher launcher.cpp:87] Launcher: Function process 43 terminated
W1102 18:26:29.556695 Launcher launcher.cpp:87] Launcher: Function process 41 terminated
W1102 18:26:29.556699 Launcher launcher.cpp:87] Launcher: Function process 39 terminated
W1102 18:26:29.556703 Launcher launcher.cpp:87] Launcher: Function process 38 terminated
W1102 18:26:29.556708 Launcher launcher.cpp:87] Launcher: Function process 34 terminated
W1102 18:26:29.556721 Launcher launcher.cpp:87] Launcher: Function process 33 terminated
W1102 18:26:29.556726 Launcher launcher.cpp:87] Launcher: Function process 32 terminated
W1102 18:26:29.556730 Launcher launcher.cpp:87] Launcher: Function process 29 terminated
W1102 18:26:29.556734 Launcher launcher.cpp:87] Launcher: Function process 28 terminated
W1102 18:26:29.556738 Launcher launcher.cpp:87] Launcher: Function process 27 terminated
W1102 18:26:29.556743 Launcher launcher.cpp:87] Launcher: Function process 26 terminated
W1102 18:26:29.556748 Launcher launcher.cpp:87] Launcher: Function process 23 terminated
W1102 18:26:29.556752 Launcher launcher.cpp:87] Launcher: Function process 16 terminated
W1102 18:26:29.556756 Launcher launcher.cpp:87] Launcher: Function process 15 terminated
W1102 18:26:29.556760 Launcher launcher.cpp:87] Launcher: Function process 12 terminated
W1102 18:26:29.556765 Launcher launcher.cpp:87] Launcher: Function process 9 terminated
W1102 18:26:29.556769 Launcher launcher.cpp:87] Launcher: Function process 8 terminated
W1102 18:26:29.556774 Launcher launcher.cpp:87] Launcher: Function process 7 terminated
W1102 18:26:29.556779 Launcher launcher.cpp:87] Launcher: Function process 6 terminated
W1102 18:26:29.556790 Launcher launcher.cpp:87] Launcher: Function process 5 terminated
W1102 18:26:29.556795 Launcher launcher.cpp:87] Launcher: Function process 2 terminated
W1102 18:26:29.556799 Launcher launcher.cpp:87] Launcher: Function process 1 terminated
W1102 18:26:29.556804 Launcher launcher.cpp:87] Launcher: Function process 0 terminated
I1102 18:26:29.556808 Launcher launcher.cpp:101] Launcher: Event loop finishes
I1102 18:26:29.556858 Main     launcher.cpp:68] Launcher: Stopped
