I1102 18:27:12.611406 Main     thread.cpp:100] Register main thread: tid=1378905
E1102 18:27:12.611550 Main     docker.cpp:59] Cannot find docker's cgroup in /proc/self/cgroup
I1102 18:27:12.614721 Launcher thread.cpp:40] Start thread: Launcher/EL
I1102 18:27:12.614784 Launcher thread.cpp:64] Does not find cpuset setting for IO threads (can be set by FAAS_IO_THREAD_CPUSET)
I1102 18:27:12.614790 Launcher thread.cpp:82] Does not find nice setting for IO threads (can be set by FAAS_IO_THREAD_NICE)
I1102 18:27:12.614794 Launcher launcher.cpp:96] Launcher: Event loop starts
I1102 18:27:12.614813 Launcher engine_connection.cpp:93] EngineConnection: Connected to engine, start writing handshake message
I1102 18:27:12.616322 Launcher buffer_pool.h:25] BufferPool[Launcher]: Allocate new buffer, current buffer count is 1
I1102 18:27:12.616356 Launcher func_config.cpp:135] Load configuration for function Noop[1]
W1102 18:27:20.538364 Launcher launcher.cpp:87] Launcher: Function process 79 terminated
W1102 18:27:20.538368 Launcher launcher.cpp:87] Launcher: Function process 78 terminated
W1102 18:27:20.538370 Launcher launcher.cpp:87] Launcher: Function process 77 terminated
W1102 18:27:20.538373 Launcher launcher.cpp:87] Launcher: Function process 75 terminated
W1102 18:27:20.538376 Launcher launcher.cpp:87] Launcher: Function process 74 terminated
W1102 18:27:20.538379 Launcher launcher.cpp:87] Launcher: Function process 73 terminated
W1102 18:27:20.538382 Launcher launcher.cpp:87] Launcher: Function process 72 terminated
W1102 18:27:20.538385 Launcher launcher.cpp:87] Launcher: Function process 71 terminated
W1102 18:27:20.538388 Launcher launcher.cpp:87] Launcher: Function process 70 terminated
W1102 18:27:20.538391 Launcher launcher.cpp:87] Launcher: Function process 69 terminated
W1102 18:27:20.538394 Launcher launcher.cpp:87] Launcher: Function process 67 terminated
W1102 18:27:20.538397 Launcher launcher.cpp:87] Launcher: Function process 66 terminated
W1102 18:27:20.538400 Launcher launcher.cpp:87] Launcher: Function process 65 terminated
W1102 18:27:20.538403 Launcher launcher.cpp:87] Launcher: Function process 64 terminated
W1102 18:27:20.538406 Launcher launcher.cpp:87] Launcher: Function process 63 terminated
W1102 18:27:20.538409 Launcher launcher.cpp:87] Launcher: Function process 62 terminated
W1102 18:27:20.538412 Launcher launcher.cpp:87] Launcher: Function process 60 terminated
W1102 18:27:20.538415 Launcher launcher.cpp:87] Launcher: Function process 59 terminated
W1102 18:27:20.538418 Launcher launcher.cpp:87] Launcher: Function process 58 terminated
W1102 18:27:20.538421 Launcher launcher.cpp:87] Launcher: Function process 57 terminated
W1102 18:27:20.538424 Launcher launcher.cpp:87] Launcher: Function process 56 terminated
W1102 18:27:20.538426 Launcher launcher.cpp:87] Launcher: Function process 55 terminated
W1102 18:27:20.538429 Launcher launcher.cpp:87] Launcher: Function process 52 terminated
W1102 18:27:20.538432 Launcher launcher.cpp:87] Launcher: Function process 51 terminated
W1102 18:27:20.538436 Launcher launcher.cpp:87] Launcher: Function process 48 terminated
W1102 18:27:20.538438 Launcher launcher.cpp:87] Launcher: Function process 47 terminated
W1102 18:27:20.538442 Launcher launcher.cpp:87] Launcher: Function process 46 terminated
W1102 18:27:20.538445 Launcher launcher.cpp:87] Launcher: Function process 45 terminated
W1102 18:27:20.538448 Launcher launcher.cpp:87] Launcher: Function process 44 terminated
W1102 18:27:20.538451 Launcher launcher.cpp:87] Launcher: Function process 43 terminated
W1102 18:27:20.538453 Launcher launcher.cpp:87] Launcher: Function process 42 terminated
W1102 18:27:20.538457 Launcher launcher.cpp:87] Launcher: Function process 41 terminated
W1102 18:27:20.538460 Launcher launcher.cpp:87] Launcher: Function process 39 terminated
W1102 18:27:20.538463 Launcher launcher.cpp:87] Launcher: Function process 38 terminated
W1102 18:27:20.538466 Launcher launcher.cpp:87] Launcher: Function process 37 terminated
W1102 18:27:20.538469 Launcher launcher.cpp:87] Launcher: Function process 36 terminated
W1102 18:27:20.538472 Launcher launcher.cpp:87] Launcher: Function process 34 terminated
W1102 18:27:20.538475 Launcher launcher.cpp:87] Launcher: Function process 32 terminated
W1102 18:27:20.538478 Launcher launcher.cpp:87] Launcher: Function process 31 terminated
W1102 18:27:20.538481 Launcher launcher.cpp:87] Launcher: Function process 30 terminated
W1102 18:27:20.538484 Launcher launcher.cpp:87] Launcher: Function process 26 terminated
W1102 18:27:20.538487 Launcher launcher.cpp:87] Launcher: Function process 21 terminated
W1102 18:27:20.538491 Launcher launcher.cpp:87] Launcher: Function process 17 terminated
W1102 18:27:20.538494 Launcher launcher.cpp:87] Launcher: Function process 14 terminated
W1102 18:27:20.538497 Launcher launcher.cpp:87] Launcher: Function process 12 terminated
W1102 18:27:20.538505 Launcher launcher.cpp:87] Launcher: Function process 11 terminated
W1102 18:27:20.538509 Launcher launcher.cpp:87] Launcher: Function process 10 terminated
W1102 18:27:20.538512 Launcher launcher.cpp:87] Launcher: Function process 9 terminated
W1102 18:27:20.538515 Launcher launcher.cpp:87] Launcher: Function process 8 terminated
W1102 18:27:20.538518 Launcher launcher.cpp:87] Launcher: Function process 7 terminated
W1102 18:27:20.538521 Launcher launcher.cpp:87] Launcher: Function process 6 terminated
W1102 18:27:20.538524 Launcher launcher.cpp:87] Launcher: Function process 5 terminated
W1102 18:27:20.538527 Launcher launcher.cpp:87] Launcher: Function process 126 terminated
W1102 18:27:20.538530 Launcher launcher.cpp:87] Launcher: Function process 125 terminated
W1102 18:27:20.538533 Launcher launcher.cpp:87] Launcher: Function process 124 terminated
W1102 18:27:20.538536 Launcher launcher.cpp:87] Launcher: Function process 123 terminated
W1102 18:27:20.538538 Launcher launcher.cpp:87] Launcher: Function process 122 terminated
W1102 18:27:20.538541 Launcher launcher.cpp:87] Launcher: Function process 119 terminated
W1102 18:27:20.538544 Launcher launcher.cpp:87] Launcher: Function process 113 terminated
W1102 18:27:20.538547 Launcher launcher.cpp:87] Launcher: Function process 108 terminated
W1102 18:27:20.538550 Launcher launcher.cpp:87] Launcher: Function process 105 terminated
W1102 18:27:20.538553 Launcher launcher.cpp:87] Launcher: Function process 104 terminated
W1102 18:27:20.538556 Launcher launcher.cpp:87] Launcher: Function process 101 terminated
W1102 18:27:20.538559 Launcher launcher.cpp:87] Launcher: Function process 89 terminated
W1102 18:27:20.538562 Launcher launcher.cpp:87] Launcher: Function process 85 terminated
W1102 18:27:20.538564 Launcher launcher.cpp:87] Launcher: Function process 83 terminated
W1102 18:27:20.538567 Launcher launcher.cpp:87] Launcher: Function process 81 terminated
W1102 18:27:20.538570 Launcher launcher.cpp:87] Launcher: Function process 76 terminated
W1102 18:27:20.538573 Launcher launcher.cpp:87] Launcher: Function process 68 terminated
W1102 18:27:20.538576 Launcher launcher.cpp:87] Launcher: Function process 61 terminated
W1102 18:27:20.538579 Launcher launcher.cpp:87] Launcher: Function process 54 terminated
W1102 18:27:20.538582 Launcher launcher.cpp:87] Launcher: Function process 53 terminated
W1102 18:27:20.538585 Launcher launcher.cpp:87] Launcher: Function process 50 terminated
W1102 18:27:20.538588 Launcher launcher.cpp:87] Launcher: Function process 49 terminated
W1102 18:27:20.538591 Launcher launcher.cpp:87] Launcher: Function process 40 terminated
W1102 18:27:20.538594 Launcher launcher.cpp:87] Launcher: Function process 35 terminated
W1102 18:27:20.538596 Launcher launcher.cpp:87] Launcher: Function process 33 terminated
W1102 18:27:20.538599 Launcher launcher.cpp:87] Launcher: Function process 29 terminated
W1102 18:27:20.538602 Launcher launcher.cpp:87] Launcher: Function process 28 terminated
W1102 18:27:20.538605 Launcher launcher.cpp:87] Launcher: Function process 27 terminated
W1102 18:27:20.538608 Launcher launcher.cpp:87] Launcher: Function process 25 terminated
W1102 18:27:20.538611 Launcher launcher.cpp:87] Launcher: Function process 24 terminated
W1102 18:27:20.538613 Launcher launcher.cpp:87] Launcher: Function process 23 terminated
W1102 18:27:20.538616 Launcher launcher.cpp:87] Launcher: Function process 22 terminated
W1102 18:27:20.538619 Launcher launcher.cpp:87] Launcher: Function process 20 terminated
W1102 18:27:20.538622 Launcher launcher.cpp:87] Launcher: Function process 19 terminated
W1102 18:27:20.538625 Launcher launcher.cpp:87] Launcher: Function process 18 terminated
W1102 18:27:20.538628 Launcher launcher.cpp:87] Launcher: Function process 16 terminated
W1102 18:27:20.538631 Launcher launcher.cpp:87] Launcher: Function process 15 terminated
W1102 18:27:20.538633 Launcher launcher.cpp:87] Launcher: Function process 13 terminated
W1102 18:27:20.538636 Launcher launcher.cpp:87] Launcher: Function process 4 terminated
W1102 18:27:20.538643 Launcher launcher.cpp:87] Launcher: Function process 3 terminated
W1102 18:27:20.538646 Launcher launcher.cpp:87] Launcher: Function process 2 terminated
W1102 18:27:20.538649 Launcher launcher.cpp:87] Launcher: Function process 1 terminated
W1102 18:27:20.538652 Launcher launcher.cpp:87] Launcher: Function process 0 terminated
I1102 18:27:20.538655 Launcher launcher.cpp:101] Launcher: Event loop finishes
I1102 18:27:20.538691 Main     launcher.cpp:68] Launcher: Stopped
