I1102 18:30:02.517951 Main     thread.cpp:100] Register main thread: tid=1382039
E1102 18:30:02.518086 Main     docker.cpp:59] Cannot find docker's cgroup in /proc/self/cgroup
I1102 18:30:02.521319 Launcher thread.cpp:40] Start thread: Launcher/EL
I1102 18:30:02.521369 Launcher thread.cpp:64] Does not find cpuset setting for IO threads (can be set by FAAS_IO_THREAD_CPUSET)
I1102 18:30:02.521375 Launcher thread.cpp:82] Does not find nice setting for IO threads (can be set by FAAS_IO_THREAD_NICE)
I1102 18:30:02.521379 Launcher launcher.cpp:96] Launcher: Event loop starts
I1102 18:30:02.521398 Launcher engine_connection.cpp:93] EngineConnection: Connected to engine, start writing handshake message
I1102 18:30:02.524404 Launcher buffer_pool.h:25] BufferPool[Launcher]: Allocate new buffer, current buffer count is 1
I1102 18:30:02.524437 Launcher func_config.cpp:135] Load configuration for function Noop[1]
W1102 18:30:10.525110 Launcher launcher.cpp:87] Launcher: Function process 51 terminated
W1102 18:30:10.525117 Launcher launcher.cpp:87] Launcher: Function process 50 terminated
W1102 18:30:10.525124 Launcher launcher.cpp:87] Launcher: Function process 49 terminated
W1102 18:30:10.525130 Launcher launcher.cpp:87] Launcher: Function process 44 terminated
W1102 18:30:10.525137 Launcher launcher.cpp:87] Launcher: Function process 43 terminated
W1102 18:30:10.525143 Launcher launcher.cpp:87] Launcher: Function process 42 terminated
W1102 18:30:10.525149 Launcher launcher.cpp:87] Launcher: Function process 36 terminated
W1102 18:30:10.525156 Launcher launcher.cpp:87] Launcher: Function process 35 terminated
W1102 18:30:10.525162 Launcher launcher.cpp:87] Launcher: Function process 34 terminated
W1102 18:30:10.525169 Launcher launcher.cpp:87] Launcher: Function process 32 terminated
W1102 18:30:10.525175 Launcher launcher.cpp:87] Launcher: Function process 28 terminated
W1102 18:30:10.525182 Launcher launcher.cpp:87] Launcher: Function process 22 terminated
W1102 18:30:10.525188 Launcher launcher.cpp:87] Launcher: Function process 21 terminated
W1102 18:30:10.525195 Launcher launcher.cpp:87] Launcher: Function process 19 terminated
W1102 18:30:10.525201 Launcher launcher.cpp:87] Launcher: Function process 255 terminated
W1102 18:30:10.525208 Launcher launcher.cpp:87] Launcher: Function process 254 terminated
W1102 18:30:10.525215 Launcher launcher.cpp:87] Launcher: Function process 253 terminated
W1102 18:30:10.525221 Launcher launcher.cpp:87] Launcher: Function process 252 terminated
W1102 18:30:10.525240 Launcher launcher.cpp:87] Launcher: Function process 251 terminated
W1102 18:30:10.525247 Launcher launcher.cpp:87] Launcher: Function process 250 terminated
W1102 18:30:10.525253 Launcher launcher.cpp:87] Launcher: Function process 249 terminated
W1102 18:30:10.525259 Launcher launcher.cpp:87] Launcher: Function process 248 terminated
W1102 18:30:10.525265 Launcher launcher.cpp:87] Launcher: Function process 247 terminated
W1102 18:30:10.525271 Launcher launcher.cpp:87] Launcher: Function process 246 terminated
W1102 18:30:10.525277 Launcher launcher.cpp:87] Launcher: Function process 245 terminated
W1102 18:30:10.525283 Launcher launcher.cpp:87] Launcher: Function process 244 terminated
W1102 18:30:10.525289 Launcher launcher.cpp:87] Launcher: Function process 243 terminated
W1102 18:30:10.525295 Launcher launcher.cpp:87] Launcher: Function process 242 terminated
W1102 18:30:10.525301 Launcher launcher.cpp:87] Launcher: Function process 241 terminated
W1102 18:30:10.525307 Launcher launcher.cpp:87] Launcher: Function process 240 terminated
W1102 18:30:10.525313 Launcher launcher.cpp:87] Launcher: Function process 239 terminated
W1102 18:30:10.525319 Launcher launcher.cpp:87] Launcher: Function process 238 terminated
W1102 18:30:10.525326 Launcher launcher.cpp:87] Launcher: Function process 237 terminated
W1102 18:30:10.525332 Launcher launcher.cpp:87] Launcher: Function process 235 terminated
W1102 18:30:10.525338 Launcher launcher.cpp:87] Launcher: Function process 234 terminated
W1102 18:30:10.525344 Launcher launcher.cpp:87] Launcher: Function process 233 terminated
W1102 18:30:10.525351 Launcher launcher.cpp:87] Launcher: Function process 231 terminated
W1102 18:30:10.525356 Launcher launcher.cpp:87] Launcher: Function process 230 terminated
W1102 18:30:10.525363 Launcher launcher.cpp:87] Launcher: Function process 228 terminated
W1102 18:30:10.525369 Launcher launcher.cpp:87] Launcher: Function process 227 terminated
W1102 18:30:10.525375 Launcher launcher.cpp:87] Launcher: Function process 226 terminated
W1102 18:30:10.525381 Launcher launcher.cpp:87] Launcher: Function process 225 terminated
W1102 18:30:10.525387 Launcher launcher.cpp:87] Launcher: Function process 224 terminated
W1102 18:30:10.525394 Launcher launcher.cpp:87] Launcher: Function process 223 terminated
W1102 18:30:10.525399 Launcher launcher.cpp:87] Launcher: Function process 222 terminated
W1102 18:30:10.525405 Launcher launcher.cpp:87] Launcher: Function process 221 terminated
W1102 18:30:10.525411 Launcher launcher.cpp:87] Launcher: Function process 220 terminated
W1102 18:30:10.525417 Launcher launcher.cpp:87] Launcher: Function process 219 terminated
W1102 18:30:10.525422 Launcher launcher.cpp:87] Launcher: Function process 218 terminated
W1102 18:30:10.525428 Launcher launcher.cpp:87] Launcher: Function process 217 terminated
W1102 18:30:10.525434 Launcher launcher.cpp:87] Launcher: Function process 215 terminated
W1102 18:30:10.525440 Launcher launcher.cpp:87] Launcher: Function process 214 terminated
W1102 18:30:10.525446 Launcher launcher.cpp:87] Launcher: Function process 213 terminated
W1102 18:30:10.525452 Launcher launcher.cpp:87] Launcher: Function process 212 terminated
W1102 18:30:10.525457 Launcher launcher.cpp:87] Launcher: Function process 211 terminated
W1102 18:30:10.525463 Launcher launcher.cpp:87] Launcher: Function process 210 terminated
W1102 18:30:10.525469 Launcher launcher.cpp:87] Launcher: Function process 209 terminated
W1102 18:30:10.525475 Launcher launcher.cpp:87] Launcher: Function process 208 terminated
W1102 18:30:10.525482 Launcher launcher.cpp:87] Launcher: Function process 207 terminated
W1102 18:30:10.525488 Launcher launcher.cpp:87] Launcher: Function process 205 terminated
W1102 18:30:10.525494 Launcher launcher.cpp:87] Launcher: Function process 204 terminated
W1102 18:30:10.525500 Launcher launcher.cpp:87] Launcher: Function process 203 terminated
W1102 18:30:10.525506 Launcher launcher.cpp:87] Launcher: Function process 202 terminated
W1102 18:30:10.525513 Launcher launcher.cpp:87] Launcher: Function process 201 terminated
W1102 18:30:10.525529 Launcher launcher.cpp:87] Launcher: Function process 200 terminated
W1102 18:30:10.525536 Launcher launcher.cpp:87] Launcher: Function process 198 terminated
W1102 18:30:10.525542 Launcher launcher.cpp:87] Launcher: Function process 196 terminated
W1102 18:30:10.525548 Launcher launcher.cpp:87] Launcher: Function process 194 terminated
W1102 18:30:10.525554 Launcher launcher.cpp:87] Launcher: Function process 192 terminated
W1102 18:30:10.525561 Launcher launcher.cpp:87] Launcher: Function process 191 terminated
W1102 18:30:10.525567 Launcher launcher.cpp:87] Launcher: Function process 190 terminated
W1102 18:30:10.525573 Launcher launcher.cpp:87] Launcher: Function process 189 terminated
W1102 18:30:10.525579 Launcher launcher.cpp:87] Launcher: Function process 187 terminated
W1102 18:30:10.525585 Launcher launcher.cpp:87] Launcher: Function process 185 terminated
W1102 18:30:10.525592 Launcher launcher.cpp:87] Launcher: Function process 183 terminated
W1102 18:30:10.525598 Launcher launcher.cpp:87] Launcher: Function process 182 terminated
W1102 18:30:10.525604 Launcher launcher.cpp:87] Launcher: Function process 180 terminated
W1102 18:30:10.525610 Launcher launcher.cpp:87] Launcher: Function process 178 terminated
W1102 18:30:10.525616 Launcher launcher.cpp:87] Launcher: Function process 177 terminated
W1102 18:30:10.525622 Launcher launcher.cpp:87] Launcher: Function process 176 terminated
W1102 18:30:10.525628 Launcher launcher.cpp:87] Launcher: Function process 174 terminated
W1102 18:30:10.525634 Launcher launcher.cpp:87] Launcher: Function process 173 terminated
W1102 18:30:10.525639 Launcher launcher.cpp:87] Launcher: Function process 171 terminated
W1102 18:30:10.525646 Launcher launcher.cpp:87] Launcher: Function process 169 terminated
W1102 18:30:10.525652 Launcher launcher.cpp:87] Launcher: Function process 168 terminated
W1102 18:30:10.525658 Launcher launcher.cpp:87] Launcher: Function process 167 terminated
W1102 18:30:10.525664 Launcher launcher.cpp:87] Launcher: Function process 166 terminated
W1102 18:30:10.525670 Launcher launcher.cpp:87] Launcher: Function process 164 terminated
W1102 18:30:10.525676 Launcher launcher.cpp:87] Launcher: Function process 161 terminated
W1102 18:30:10.525682 Launcher launcher.cpp:87] Launcher: Function process 159 terminated
W1102 18:30:10.525688 Launcher launcher.cpp:87] Launcher: Function process 158 terminated
W1102 18:30:10.525694 Launcher launcher.cpp:87] Launcher: Function process 156 terminated
W1102 18:30:10.525699 Launcher launcher.cpp:87] Launcher: Function process 155 terminated
W1102 18:30:10.525705 Launcher launcher.cpp:87] Launcher: Function process 154 terminated
W1102 18:30:10.525739 Launcher launcher.cpp:87] Launcher: Function process 152 terminated
W1102 18:30:10.525748 Launcher launcher.cpp:87] Launcher: Function process 150 terminated
W1102 18:30:10.525755 Launcher launcher.cpp:87] Launcher: Function process 148 terminated
W1102 18:30:10.525761 Launcher launcher.cpp:87] Launcher: Function process 147 terminated
W1102 18:30:10.525767 Launcher launcher.cpp:87] Launcher: Function process 146 terminated
W1102 18:30:10.525772 Launcher launcher.cpp:87] Launcher: Function process 144 terminated
W1102 18:30:10.525778 Launcher launcher.cpp:87] Launcher: Function process 141 terminated
W1102 18:30:10.525784 Launcher launcher.cpp:87] Launcher: Function process 140 terminated
W1102 18:30:10.525790 Launcher launcher.cpp:87] Launcher: Function process 139 terminated
W1102 18:30:10.525796 Launcher launcher.cpp:87] Launcher: Function process 138 terminated
W1102 18:30:10.525802 Launcher launcher.cpp:87] Launcher: Function process 137 terminated
W1102 18:30:10.525808 Launcher launcher.cpp:87] Launcher: Function process 135 terminated
W1102 18:30:10.525814 Launcher launcher.cpp:87] Launcher: Function process 134 terminated
W1102 18:30:10.525821 Launcher launcher.cpp:87] Launcher: Function process 132 terminated
W1102 18:30:10.525827 Launcher launcher.cpp:87] Launcher: Function process 131 terminated
W1102 18:30:10.525844 Launcher launcher.cpp:87] Launcher: Function process 130 terminated
W1102 18:30:10.525851 Launcher launcher.cpp:87] Launcher: Function process 129 terminated
W1102 18:30:10.525858 Launcher launcher.cpp:87] Launcher: Function process 128 terminated
W1102 18:30:10.525864 Launcher launcher.cpp:87] Launcher: Function process 127 terminated
W1102 18:30:10.525871 Launcher launcher.cpp:87] Launcher: Function process 126 terminated
W1102 18:30:10.525877 Launcher launcher.cpp:87] Launcher: Function process 125 terminated
W1102 18:30:10.525883 Launcher launcher.cpp:87] Launcher: Function process 124 terminated
W1102 18:30:10.525889 Launcher launcher.cpp:87] Launcher: Function process 123 terminated
W1102 18:30:10.525896 Launcher launcher.cpp:87] Launcher: Function process 122 terminated
W1102 18:30:10.525902 Launcher launcher.cpp:87] Launcher: Function process 120 terminated
W1102 18:30:10.525909 Launcher launcher.cpp:87] Launcher: Function process 119 terminated
W1102 18:30:10.525915 Launcher launcher.cpp:87] Launcher: Function process 118 terminated
W1102 18:30:10.525921 Launcher launcher.cpp:87] Launcher: Function process 117 terminated
W1102 18:30:10.525927 Launcher launcher.cpp:87] Launcher: Function process 116 terminated
W1102 18:30:10.525932 Launcher launcher.cpp:87] Launcher: Function process 115 terminated
W1102 18:30:10.525939 Launcher launcher.cpp:87] Launcher: Function process 114 terminated
W1102 18:30:10.525945 Launcher launcher.cpp:87] Launcher: Function process 113 terminated
W1102 18:30:10.525951 Launcher launcher.cpp:87] Launcher: Function process 112 terminated
W1102 18:30:10.525957 Launcher launcher.cpp:87] Launcher: Function process 111 terminated
W1102 18:30:10.525964 Launcher launcher.cpp:87] Launcher: Function process 110 terminated
W1102 18:30:10.525969 Launcher launcher.cpp:87] Launcher: Function process 109 terminated
W1102 18:30:10.525975 Launcher launcher.cpp:87] Launcher: Function process 106 terminated
W1102 18:30:10.525982 Launcher launcher.cpp:87] Launcher: Function process 105 terminated
W1102 18:30:10.525988 Launcher launcher.cpp:87] Launcher: Function process 104 terminated
W1102 18:30:10.525994 Launcher launcher.cpp:87] Launcher: Function process 103 terminated
W1102 18:30:10.526000 Launcher launcher.cpp:87] Launcher: Function process 100 terminated
W1102 18:30:10.526006 Launcher launcher.cpp:87] Launcher: Function process 99 terminated
W1102 18:30:10.526012 Launcher launcher.cpp:87] Launcher: Function process 98 terminated
W1102 18:30:10.526018 Launcher launcher.cpp:87] Launcher: Function process 96 terminated
W1102 18:30:10.526024 Launcher launcher.cpp:87] Launcher: Function process 93 terminated
W1102 18:30:10.526030 Launcher launcher.cpp:87] Launcher: Function process 91 terminated
W1102 18:30:10.526036 Launcher launcher.cpp:87] Launcher: Function process 90 terminated
W1102 18:30:10.526042 Launcher launcher.cpp:87] Launcher: Function process 87 terminated
W1102 18:30:10.526049 Launcher launcher.cpp:87] Launcher: Function process 84 terminated
W1102 18:30:10.526055 Launcher launcher.cpp:87] Launcher: Function process 79 terminated
W1102 18:30:10.526061 Launcher launcher.cpp:87] Launcher: Function process 78 terminated
W1102 18:30:10.526067 Launcher launcher.cpp:87] Launcher: Function process 75 terminated
W1102 18:30:10.526073 Launcher launcher.cpp:87] Launcher: Function process 74 terminated
W1102 18:30:10.526079 Launcher launcher.cpp:87] Launcher: Function process 69 terminated
W1102 18:30:10.526085 Launcher launcher.cpp:87] Launcher: Function process 68 terminated
W1102 18:30:10.526092 Launcher launcher.cpp:87] Launcher: Function process 67 terminated
W1102 18:30:10.526098 Launcher launcher.cpp:87] Launcher: Function process 63 terminated
W1102 18:30:10.526104 Launcher launcher.cpp:87] Launcher: Function process 62 terminated
W1102 18:30:10.526110 Launcher launcher.cpp:87] Launcher: Function process 59 terminated
W1102 18:30:10.526117 Launcher launcher.cpp:87] Launcher: Function process 56 terminated
W1102 18:30:10.526123 Launcher launcher.cpp:87] Launcher: Function process 55 terminated
W1102 18:30:10.526141 Launcher launcher.cpp:87] Launcher: Function process 54 terminated
W1102 18:30:10.526147 Launcher launcher.cpp:87] Launcher: Function process 53 terminated
W1102 18:30:10.526153 Launcher launcher.cpp:87] Launcher: Function process 52 terminated
W1102 18:30:10.526159 Launcher launcher.cpp:87] Launcher: Function process 48 terminated
W1102 18:30:10.526165 Launcher launcher.cpp:87] Launcher: Function process 47 terminated
W1102 18:30:10.526171 Launcher launcher.cpp:87] Launcher: Function process 46 terminated
W1102 18:30:10.526177 Launcher launcher.cpp:87] Launcher: Function process 45 terminated
W1102 18:30:10.526183 Launcher launcher.cpp:87] Launcher: Function process 41 terminated
W1102 18:30:10.526189 Launcher launcher.cpp:87] Launcher: Function process 40 terminated
W1102 18:30:10.526196 Launcher launcher.cpp:87] Launcher: Function process 39 terminated
W1102 18:30:10.526202 Launcher launcher.cpp:87] Launcher: Function process 38 terminated
W1102 18:30:10.526208 Launcher launcher.cpp:87] Launcher: Function process 37 terminated
W1102 18:30:10.526215 Launcher launcher.cpp:87] Launcher: Function process 33 terminated
W1102 18:30:10.526221 Launcher launcher.cpp:87] Launcher: Function process 31 terminated
W1102 18:30:10.526228 Launcher launcher.cpp:87] Launcher: Function process 30 terminated
W1102 18:30:10.526234 Launcher launcher.cpp:87] Launcher: Function process 29 terminated
W1102 18:30:10.526239 Launcher launcher.cpp:87] Launcher: Function process 27 terminated
W1102 18:30:10.526246 Launcher launcher.cpp:87] Launcher: Function process 26 terminated
W1102 18:30:10.526252 Launcher launcher.cpp:87] Launcher: Function process 25 terminated
W1102 18:30:10.526258 Launcher launcher.cpp:87] Launcher: Function process 24 terminated
W1102 18:30:10.526264 Launcher launcher.cpp:87] Launcher: Function process 23 terminated
W1102 18:30:10.526271 Launcher launcher.cpp:87] Launcher: Function process 20 terminated
W1102 18:30:10.526277 Launcher launcher.cpp:87] Launcher: Function process 18 terminated
W1102 18:30:10.526284 Launcher launcher.cpp:87] Launcher: Function process 17 terminated
W1102 18:30:10.526290 Launcher launcher.cpp:87] Launcher: Function process 16 terminated
W1102 18:30:10.526296 Launcher launcher.cpp:87] Launcher: Function process 15 terminated
W1102 18:30:10.526302 Launcher launcher.cpp:87] Launcher: Function process 14 terminated
W1102 18:30:10.526309 Launcher launcher.cpp:87] Launcher: Function process 13 terminated
W1102 18:30:10.526315 Launcher launcher.cpp:87] Launcher: Function process 12 terminated
W1102 18:30:10.526321 Launcher launcher.cpp:87] Launcher: Function process 11 terminated
W1102 18:30:10.526328 Launcher launcher.cpp:87] Launcher: Function process 10 terminated
W1102 18:30:10.526334 Launcher launcher.cpp:87] Launcher: Function process 9 terminated
W1102 18:30:10.526341 Launcher launcher.cpp:87] Launcher: Function process 8 terminated
W1102 18:30:10.526348 Launcher launcher.cpp:87] Launcher: Function process 7 terminated
W1102 18:30:10.526355 Launcher launcher.cpp:87] Launcher: Function process 6 terminated
W1102 18:30:10.526361 Launcher launcher.cpp:87] Launcher: Function process 5 terminated
W1102 18:30:10.526366 Launcher launcher.cpp:87] Launcher: Function process 4 terminated
W1102 18:30:10.526372 Launcher launcher.cpp:87] Launcher: Function process 3 terminated
W1102 18:30:10.526378 Launcher launcher.cpp:87] Launcher: Function process 2 terminated
W1102 18:30:10.526384 Launcher launcher.cpp:87] Launcher: Function process 1 terminated
W1102 18:30:10.526390 Launcher launcher.cpp:87] Launcher: Function process 0 terminated
I1102 18:30:10.526396 Launcher launcher.cpp:101] Launcher: Event loop finishes
I1102 18:30:10.526452 Main     launcher.cpp:68] Launcher: Stopped
