I1102 18:32:18.552892 Main     thread.cpp:100] Register main thread: tid=1384576
E1102 18:32:18.553029 Main     docker.cpp:59] Cannot find docker's cgroup in /proc/self/cgroup
I1102 18:32:18.556319 Launcher thread.cpp:40] Start thread: Launcher/EL
I1102 18:32:18.556370 Launcher thread.cpp:64] Does not find cpuset setting for IO threads (can be set by FAAS_IO_THREAD_CPUSET)
I1102 18:32:18.556375 Launcher thread.cpp:82] Does not find nice setting for IO threads (can be set by FAAS_IO_THREAD_NICE)
I1102 18:32:18.556379 Launcher launcher.cpp:96] Launcher: Event loop starts
I1102 18:32:18.556398 Launcher engine_connection.cpp:93] EngineConnection: Connected to engine, start writing handshake message
I1102 18:32:18.559428 Launcher buffer_pool.h:25] BufferPool[Launcher]: Allocate new buffer, current buffer count is 1
I1102 18:32:18.559456 Launcher func_config.cpp:135] Load configuration for function Noop[1]
W1102 18:32:26.553299 Launcher launcher.cpp:87] Launcher: Function process 190 terminated
W1102 18:32:26.553303 Launcher launcher.cpp:87] Launcher: Function process 161 terminated
W1102 18:32:26.553307 Launcher launcher.cpp:87] Launcher: Function process 159 terminated
W1102 18:32:26.553311 Launcher launcher.cpp:87] Launcher: Function process 158 terminated
W1102 18:32:26.553314 Launcher launcher.cpp:87] Launcher: Function process 157 terminated
W1102 18:32:26.553318 Launcher launcher.cpp:87] Launcher: Function process 156 terminated
W1102 18:32:26.553322 Launcher launcher.cpp:87] Launcher: Function process 153 terminated
W1102 18:32:26.553326 Launcher launcher.cpp:87] Launcher: Function process 151 terminated
W1102 18:32:26.553330 Launcher launcher.cpp:87] Launcher: Function process 150 terminated
W1102 18:32:26.553333 Launcher launcher.cpp:87] Launcher: Function process 147 terminated
W1102 18:32:26.553337 Launcher launcher.cpp:87] Launcher: Function process 146 terminated
W1102 18:32:26.553341 Launcher launcher.cpp:87] Launcher: Function process 144 terminated
W1102 18:32:26.553345 Launcher launcher.cpp:87] Launcher: Function process 143 terminated
W1102 18:32:26.553349 Launcher launcher.cpp:87] Launcher: Function process 142 terminated
W1102 18:32:26.553352 Launcher launcher.cpp:87] Launcher: Function process 141 terminated
W1102 18:32:26.553356 Launcher launcher.cpp:87] Launcher: Function process 140 terminated
W1102 18:32:26.553360 Launcher launcher.cpp:87] Launcher: Function process 139 terminated
W1102 18:32:26.553363 Launcher launcher.cpp:87] Launcher: Function process 138 terminated
W1102 18:32:26.553367 Launcher launcher.cpp:87] Launcher: Function process 137 terminated
W1102 18:32:26.553371 Launcher launcher.cpp:87] Launcher: Function process 136 terminated
W1102 18:32:26.553374 Launcher launcher.cpp:87] Launcher: Function process 135 terminated
W1102 18:32:26.553378 Launcher launcher.cpp:87] Launcher: Function process 134 terminated
W1102 18:32:26.553381 Launcher launcher.cpp:87] Launcher: Function process 133 terminated
W1102 18:32:26.553385 Launcher launcher.cpp:87] Launcher: Function process 132 terminated
W1102 18:32:26.553389 Launcher launcher.cpp:87] Launcher: Function process 130 terminated
W1102 18:32:26.553393 Launcher launcher.cpp:87] Launcher: Function process 129 terminated
W1102 18:32:26.553402 Launcher launcher.cpp:87] Launcher: Function process 127 terminated
W1102 18:32:26.553406 Launcher launcher.cpp:87] Launcher: Function process 125 terminated
W1102 18:32:26.553410 Launcher launcher.cpp:87] Launcher: Function process 124 terminated
W1102 18:32:26.553414 Launcher launcher.cpp:87] Launcher: Function process 122 terminated
W1102 18:32:26.553417 Launcher launcher.cpp:87] Launcher: Function process 121 terminated
W1102 18:32:26.553421 Launcher launcher.cpp:87] Launcher: Function process 120 terminated
W1102 18:32:26.553425 Launcher launcher.cpp:87] Launcher: Function process 118 terminated
W1102 18:32:26.553428 Launcher launcher.cpp:87] Launcher: Function process 117 terminated
W1102 18:32:26.553432 Launcher launcher.cpp:87] Launcher: Function process 114 terminated
W1102 18:32:26.553436 Launcher launcher.cpp:87] Launcher: Function process 113 terminated
W1102 18:32:26.553440 Launcher launcher.cpp:87] Launcher: Function process 112 terminated
W1102 18:32:26.553443 Launcher launcher.cpp:87] Launcher: Function process 111 terminated
W1102 18:32:26.553447 Launcher launcher.cpp:87] Launcher: Function process 110 terminated
W1102 18:32:26.553451 Launcher launcher.cpp:87] Launcher: Function process 108 terminated
W1102 18:32:26.553454 Launcher launcher.cpp:87] Launcher: Function process 107 terminated
W1102 18:32:26.553458 Launcher launcher.cpp:87] Launcher: Function process 106 terminated
W1102 18:32:26.553462 Launcher launcher.cpp:87] Launcher: Function process 105 terminated
W1102 18:32:26.553465 Launcher launcher.cpp:87] Launcher: Function process 103 terminated
W1102 18:32:26.553469 Launcher launcher.cpp:87] Launcher: Function process 102 terminated
W1102 18:32:26.553473 Launcher launcher.cpp:87] Launcher: Function process 100 terminated
W1102 18:32:26.553477 Launcher launcher.cpp:87] Launcher: Function process 99 terminated
W1102 18:32:26.553480 Launcher launcher.cpp:87] Launcher: Function process 98 terminated
W1102 18:32:26.553484 Launcher launcher.cpp:87] Launcher: Function process 97 terminated
W1102 18:32:26.553488 Launcher launcher.cpp:87] Launcher: Function process 96 terminated
W1102 18:32:26.553491 Launcher launcher.cpp:87] Launcher: Function process 95 terminated
W1102 18:32:26.553495 Launcher launcher.cpp:87] Launcher: Function process 94 terminated
W1102 18:32:26.553498 Launcher launcher.cpp:87] Launcher: Function process 93 terminated
W1102 18:32:26.553502 Launcher launcher.cpp:87] Launcher: Function process 91 terminated
W1102 18:32:26.553506 Launcher launcher.cpp:87] Launcher: Function process 90 terminated
W1102 18:32:26.553509 Launcher launcher.cpp:87] Launcher: Function process 89 terminated
W1102 18:32:26.553513 Launcher launcher.cpp:87] Launcher: Function process 88 terminated
W1102 18:32:26.553517 Launcher launcher.cpp:87] Launcher: Function process 87 terminated
W1102 18:32:26.553520 Launcher launcher.cpp:87] Launcher: Function process 86 terminated
W1102 18:32:26.553524 Launcher launcher.cpp:87] Launcher: Function process 85 terminated
W1102 18:32:26.553528 Launcher launcher.cpp:87] Launcher: Function process 84 terminated
W1102 18:32:26.553531 Launcher launcher.cpp:87] Launcher: Function process 83 terminated
W1102 18:32:26.553535 Launcher launcher.cpp:87] Launcher: Function process 82 terminated
W1102 18:32:26.553539 Launcher launcher.cpp:87] Launcher: Function process 80 terminated
W1102 18:32:26.553542 Launcher launcher.cpp:87] Launcher: Function process 79 terminated
W1102 18:32:26.553546 Launcher launcher.cpp:87] Launcher: Function process 78 terminated
W1102 18:32:26.553549 Launcher launcher.cpp:87] Launcher: Function process 75 terminated
W1102 18:32:26.553553 Launcher launcher.cpp:87] Launcher: Function process 74 terminated
W1102 18:32:26.553557 Launcher launcher.cpp:87] Launcher: Function process 73 terminated
W1102 18:32:26.553560 Launcher launcher.cpp:87] Launcher: Function process 71 terminated
W1102 18:32:26.553564 Launcher launcher.cpp:87] Launcher: Function process 70 terminated
W1102 18:32:26.553568 Launcher launcher.cpp:87] Launcher: Function process 66 terminated
W1102 18:32:26.553576 Launcher launcher.cpp:87] Launcher: Function process 62 terminated
W1102 18:32:26.553580 Launcher launcher.cpp:87] Launcher: Function process 60 terminated
W1102 18:32:26.553583 Launcher launcher.cpp:87] Launcher: Function process 59 terminated
W1102 18:32:26.553587 Launcher launcher.cpp:87] Launcher: Function process 58 terminated
W1102 18:32:26.553591 Launcher launcher.cpp:87] Launcher: Function process 57 terminated
W1102 18:32:26.553594 Launcher launcher.cpp:87] Launcher: Function process 56 terminated
W1102 18:32:26.553598 Launcher launcher.cpp:87] Launcher: Function process 55 terminated
W1102 18:32:26.553601 Launcher launcher.cpp:87] Launcher: Function process 54 terminated
W1102 18:32:26.553605 Launcher launcher.cpp:87] Launcher: Function process 53 terminated
W1102 18:32:26.553609 Launcher launcher.cpp:87] Launcher: Function process 51 terminated
W1102 18:32:26.553612 Launcher launcher.cpp:87] Launcher: Function process 50 terminated
W1102 18:32:26.553616 Launcher launcher.cpp:87] Launcher: Function process 47 terminated
W1102 18:32:26.553620 Launcher launcher.cpp:87] Launcher: Function process 46 terminated
W1102 18:32:26.553623 Launcher launcher.cpp:87] Launcher: Function process 43 terminated
W1102 18:32:26.553627 Launcher launcher.cpp:87] Launcher: Function process 40 terminated
W1102 18:32:26.553631 Launcher launcher.cpp:87] Launcher: Function process 35 terminated
W1102 18:32:26.553635 Launcher launcher.cpp:87] Launcher: Function process 31 terminated
W1102 18:32:26.553639 Launcher launcher.cpp:87] Launcher: Function process 30 terminated
W1102 18:32:26.553643 Launcher launcher.cpp:87] Launcher: Function process 28 terminated
W1102 18:32:26.553647 Launcher launcher.cpp:87] Launcher: Function process 25 terminated
W1102 18:32:26.553650 Launcher launcher.cpp:87] Launcher: Function process 24 terminated
W1102 18:32:26.553654 Launcher launcher.cpp:87] Launcher: Function process 23 terminated
W1102 18:32:26.553658 Launcher launcher.cpp:87] Launcher: Function process 21 terminated
W1102 18:32:26.553662 Launcher launcher.cpp:87] Launcher: Function process 252 terminated
W1102 18:32:26.553665 Launcher launcher.cpp:87] Launcher: Function process 251 terminated
W1102 18:32:26.553669 Launcher launcher.cpp:87] Launcher: Function process 249 terminated
W1102 18:32:26.553673 Launcher launcher.cpp:87] Launcher: Function process 245 terminated
W1102 18:32:26.553677 Launcher launcher.cpp:87] Launcher: Function process 243 terminated
W1102 18:32:26.553681 Launcher launcher.cpp:87] Launcher: Function process 242 terminated
W1102 18:32:26.553684 Launcher launcher.cpp:87] Launcher: Function process 241 terminated
W1102 18:32:26.553688 Launcher launcher.cpp:87] Launcher: Function process 240 terminated
W1102 18:32:26.553691 Launcher launcher.cpp:87] Launcher: Function process 228 terminated
W1102 18:32:26.553695 Launcher launcher.cpp:87] Launcher: Function process 226 terminated
W1102 18:32:26.553699 Launcher launcher.cpp:87] Launcher: Function process 223 terminated
W1102 18:32:26.553702 Launcher launcher.cpp:87] Launcher: Function process 220 terminated
W1102 18:32:26.553706 Launcher launcher.cpp:87] Launcher: Function process 218 terminated
W1102 18:32:26.553718 Launcher launcher.cpp:87] Launcher: Function process 217 terminated
W1102 18:32:26.553723 Launcher launcher.cpp:87] Launcher: Function process 216 terminated
W1102 18:32:26.553727 Launcher launcher.cpp:87] Launcher: Function process 213 terminated
W1102 18:32:26.553730 Launcher launcher.cpp:87] Launcher: Function process 203 terminated
W1102 18:32:26.553734 Launcher launcher.cpp:87] Launcher: Function process 202 terminated
W1102 18:32:26.553738 Launcher launcher.cpp:87] Launcher: Function process 200 terminated
W1102 18:32:26.553741 Launcher launcher.cpp:87] Launcher: Function process 199 terminated
W1102 18:32:26.553745 Launcher launcher.cpp:87] Launcher: Function process 197 terminated
W1102 18:32:26.553749 Launcher launcher.cpp:87] Launcher: Function process 196 terminated
W1102 18:32:26.553757 Launcher launcher.cpp:87] Launcher: Function process 193 terminated
W1102 18:32:26.553761 Launcher launcher.cpp:87] Launcher: Function process 189 terminated
W1102 18:32:26.553764 Launcher launcher.cpp:87] Launcher: Function process 188 terminated
W1102 18:32:26.553768 Launcher launcher.cpp:87] Launcher: Function process 187 terminated
W1102 18:32:26.553772 Launcher launcher.cpp:87] Launcher: Function process 186 terminated
W1102 18:32:26.553776 Launcher launcher.cpp:87] Launcher: Function process 185 terminated
W1102 18:32:26.553780 Launcher launcher.cpp:87] Launcher: Function process 184 terminated
W1102 18:32:26.553783 Launcher launcher.cpp:87] Launcher: Function process 183 terminated
W1102 18:32:26.553787 Launcher launcher.cpp:87] Launcher: Function process 182 terminated
W1102 18:32:26.553791 Launcher launcher.cpp:87] Launcher: Function process 181 terminated
W1102 18:32:26.553795 Launcher launcher.cpp:87] Launcher: Function process 180 terminated
W1102 18:32:26.553799 Launcher launcher.cpp:87] Launcher: Function process 179 terminated
W1102 18:32:26.553803 Launcher launcher.cpp:87] Launcher: Function process 178 terminated
W1102 18:32:26.553806 Launcher launcher.cpp:87] Launcher: Function process 177 terminated
W1102 18:32:26.553810 Launcher launcher.cpp:87] Launcher: Function process 176 terminated
W1102 18:32:26.553814 Launcher launcher.cpp:87] Launcher: Function process 175 terminated
W1102 18:32:26.553818 Launcher launcher.cpp:87] Launcher: Function process 174 terminated
W1102 18:32:26.553822 Launcher launcher.cpp:87] Launcher: Function process 173 terminated
W1102 18:32:26.553825 Launcher launcher.cpp:87] Launcher: Function process 172 terminated
W1102 18:32:26.553829 Launcher launcher.cpp:87] Launcher: Function process 171 terminated
W1102 18:32:26.553833 Launcher launcher.cpp:87] Launcher: Function process 170 terminated
W1102 18:32:26.553836 Launcher launcher.cpp:87] Launcher: Function process 169 terminated
W1102 18:32:26.553840 Launcher launcher.cpp:87] Launcher: Function process 168 terminated
W1102 18:32:26.553844 Launcher launcher.cpp:87] Launcher: Function process 167 terminated
W1102 18:32:26.553848 Launcher launcher.cpp:87] Launcher: Function process 166 terminated
W1102 18:32:26.553851 Launcher launcher.cpp:87] Launcher: Function process 165 terminated
W1102 18:32:26.553855 Launcher launcher.cpp:87] Launcher: Function process 164 terminated
W1102 18:32:26.553859 Launcher launcher.cpp:87] Launcher: Function process 163 terminated
W1102 18:32:26.553862 Launcher launcher.cpp:87] Launcher: Function process 162 terminated
W1102 18:32:26.553866 Launcher launcher.cpp:87] Launcher: Function process 160 terminated
W1102 18:32:26.553869 Launcher launcher.cpp:87] Launcher: Function process 155 terminated
W1102 18:32:26.553873 Launcher launcher.cpp:87] Launcher: Function process 154 terminated
W1102 18:32:26.553877 Launcher launcher.cpp:87] Launcher: Function process 152 terminated
W1102 18:32:26.553880 Launcher launcher.cpp:87] Launcher: Function process 149 terminated
W1102 18:32:26.553884 Launcher launcher.cpp:87] Launcher: Function process 148 terminated
W1102 18:32:26.553888 Launcher launcher.cpp:87] Launcher: Function process 145 terminated
W1102 18:32:26.553891 Launcher launcher.cpp:87] Launcher: Function process 131 terminated
W1102 18:32:26.553895 Launcher launcher.cpp:87] Launcher: Function process 128 terminated
W1102 18:32:26.553899 Launcher launcher.cpp:87] Launcher: Function process 126 terminated
W1102 18:32:26.553902 Launcher launcher.cpp:87] Launcher: Function process 123 terminated
W1102 18:32:26.553906 Launcher launcher.cpp:87] Launcher: Function process 116 terminated
W1102 18:32:26.553910 Launcher launcher.cpp:87] Launcher: Function process 115 terminated
W1102 18:32:26.553913 Launcher launcher.cpp:87] Launcher: Function process 109 terminated
W1102 18:32:26.553917 Launcher launcher.cpp:87] Launcher: Function process 104 terminated
W1102 18:32:26.553921 Launcher launcher.cpp:87] Launcher: Function process 101 terminated
W1102 18:32:26.553924 Launcher launcher.cpp:87] Launcher: Function process 92 terminated
W1102 18:32:26.553933 Launcher launcher.cpp:87] Launcher: Function process 81 terminated
W1102 18:32:26.553936 Launcher launcher.cpp:87] Launcher: Function process 77 terminated
W1102 18:32:26.553940 Launcher launcher.cpp:87] Launcher: Function process 69 terminated
W1102 18:32:26.553943 Launcher launcher.cpp:87] Launcher: Function process 68 terminated
W1102 18:32:26.553947 Launcher launcher.cpp:87] Launcher: Function process 67 terminated
W1102 18:32:26.553951 Launcher launcher.cpp:87] Launcher: Function process 65 terminated
W1102 18:32:26.553955 Launcher launcher.cpp:87] Launcher: Function process 64 terminated
W1102 18:32:26.553959 Launcher launcher.cpp:87] Launcher: Function process 61 terminated
W1102 18:32:26.553962 Launcher launcher.cpp:87] Launcher: Function process 52 terminated
W1102 18:32:26.553966 Launcher launcher.cpp:87] Launcher: Function process 49 terminated
W1102 18:32:26.553969 Launcher launcher.cpp:87] Launcher: Function process 45 terminated
W1102 18:32:26.553973 Launcher launcher.cpp:87] Launcher: Function process 44 terminated
W1102 18:32:26.553977 Launcher launcher.cpp:87] Launcher: Function process 42 terminated
W1102 18:32:26.553981 Launcher launcher.cpp:87] Launcher: Function process 41 terminated
W1102 18:32:26.553984 Launcher launcher.cpp:87] Launcher: Function process 38 terminated
W1102 18:32:26.553988 Launcher launcher.cpp:87] Launcher: Function process 37 terminated
W1102 18:32:26.553992 Launcher launcher.cpp:87] Launcher: Function process 29 terminated
W1102 18:32:26.553995 Launcher launcher.cpp:87] Launcher: Function process 27 terminated
W1102 18:32:26.553999 Launcher launcher.cpp:87] Launcher: Function process 26 terminated
W1102 18:32:26.554003 Launcher launcher.cpp:87] Launcher: Function process 22 terminated
W1102 18:32:26.554006 Launcher launcher.cpp:87] Launcher: Function process 20 terminated
W1102 18:32:26.554010 Launcher launcher.cpp:87] Launcher: Function process 19 terminated
W1102 18:32:26.554014 Launcher launcher.cpp:87] Launcher: Function process 18 terminated
W1102 18:32:26.554017 Launcher launcher.cpp:87] Launcher: Function process 17 terminated
W1102 18:32:26.554022 Launcher launcher.cpp:87] Launcher: Function process 16 terminated
W1102 18:32:26.554026 Launcher launcher.cpp:87] Launcher: Function process 15 terminated
W1102 18:32:26.554030 Launcher launcher.cpp:87] Launcher: Function process 14 terminated
W1102 18:32:26.554033 Launcher launcher.cpp:87] Launcher: Function process 13 terminated
W1102 18:32:26.554037 Launcher launcher.cpp:87] Launcher: Function process 12 terminated
W1102 18:32:26.554041 Launcher launcher.cpp:87] Launcher: Function process 11 terminated
W1102 18:32:26.554044 Launcher launcher.cpp:87] Launcher: Function process 10 terminated
W1102 18:32:26.554048 Launcher launcher.cpp:87] Launcher: Function process 9 terminated
W1102 18:32:26.554051 Launcher launcher.cpp:87] Launcher: Function process 8 terminated
W1102 18:32:26.554055 Launcher launcher.cpp:87] Launcher: Function process 7 terminated
W1102 18:32:26.554059 Launcher launcher.cpp:87] Launcher: Function process 6 terminated
W1102 18:32:26.554063 Launcher launcher.cpp:87] Launcher: Function process 5 terminated
W1102 18:32:26.554067 Launcher launcher.cpp:87] Launcher: Function process 4 terminated
W1102 18:32:26.554070 Launcher launcher.cpp:87] Launcher: Function process 3 terminated
W1102 18:32:26.554074 Launcher launcher.cpp:87] Launcher: Function process 2 terminated
W1102 18:32:26.554077 Launcher launcher.cpp:87] Launcher: Function process 1 terminated
W1102 18:32:26.554081 Launcher launcher.cpp:87] Launcher: Function process 0 terminated
I1102 18:32:26.554085 Launcher launcher.cpp:101] Launcher: Event loop finishes
I1102 18:32:26.554130 Main     launcher.cpp:68] Launcher: Stopped
