I1102 19:13:40.555024 Main     thread.cpp:100] Register main thread: tid=1403823
E1102 19:13:40.555166 Main     docker.cpp:59] Cannot find docker's cgroup in /proc/self/cgroup
I1102 19:13:40.558451 Launcher thread.cpp:40] Start thread: Launcher/EL
I1102 19:13:40.558500 Launcher thread.cpp:64] Does not find cpuset setting for IO threads (can be set by FAAS_IO_THREAD_CPUSET)
I1102 19:13:40.558506 Launcher thread.cpp:82] Does not find nice setting for IO threads (can be set by FAAS_IO_THREAD_NICE)
I1102 19:13:40.558510 Launcher launcher.cpp:96] Launcher: Event loop starts
I1102 19:13:40.558529 Launcher engine_connection.cpp:93] EngineConnection: Connected to engine, start writing handshake message
I1102 19:13:40.560762 Launcher buffer_pool.h:25] BufferPool[Launcher]: Allocate new buffer, current buffer count is 1
I1102 19:13:40.560796 Launcher func_config.cpp:135] Load configuration for function Echo[1]
W1102 19:13:48.440663 Launcher launcher.cpp:87] Launcher: Function process 189 terminated
W1102 19:13:48.440669 Launcher launcher.cpp:87] Launcher: Function process 182 terminated
W1102 19:13:48.440675 Launcher launcher.cpp:87] Launcher: Function process 148 terminated
W1102 19:13:48.440680 Launcher launcher.cpp:87] Launcher: Function process 146 terminated
W1102 19:13:48.440686 Launcher launcher.cpp:87] Launcher: Function process 87 terminated
W1102 19:13:48.440692 Launcher launcher.cpp:87] Launcher: Function process 63 terminated
W1102 19:13:48.440698 Launcher launcher.cpp:87] Launcher: Function process 62 terminated
W1102 19:13:48.440705 Launcher launcher.cpp:87] Launcher: Function process 39 terminated
W1102 19:13:48.440716 Launcher launcher.cpp:87] Launcher: Function process 36 terminated
W1102 19:13:48.440724 Launcher launcher.cpp:87] Launcher: Function process 22 terminated
W1102 19:13:48.440731 Launcher launcher.cpp:87] Launcher: Function process 6 terminated
W1102 19:13:48.449485 Launcher launcher.cpp:87] Launcher: Function process 223 terminated
W1102 19:13:48.449520 Launcher launcher.cpp:87] Launcher: Function process 211 terminated
W1102 19:13:48.449526 Launcher launcher.cpp:87] Launcher: Function process 207 terminated
W1102 19:13:48.449530 Launcher launcher.cpp:87] Launcher: Function process 192 terminated
W1102 19:13:48.449535 Launcher launcher.cpp:87] Launcher: Function process 190 terminated
W1102 19:13:48.449539 Launcher launcher.cpp:87] Launcher: Function process 186 terminated
W1102 19:13:48.449542 Launcher launcher.cpp:87] Launcher: Function process 183 terminated
W1102 19:13:48.449546 Launcher launcher.cpp:87] Launcher: Function process 179 terminated
W1102 19:13:48.449574 Launcher launcher.cpp:87] Launcher: Function process 176 terminated
W1102 19:13:48.449578 Launcher launcher.cpp:87] Launcher: Function process 173 terminated
W1102 19:13:48.449582 Launcher launcher.cpp:87] Launcher: Function process 172 terminated
W1102 19:13:48.449585 Launcher launcher.cpp:87] Launcher: Function process 171 terminated
W1102 19:13:48.449589 Launcher launcher.cpp:87] Launcher: Function process 167 terminated
W1102 19:13:48.449592 Launcher launcher.cpp:87] Launcher: Function process 166 terminated
W1102 19:13:48.449596 Launcher launcher.cpp:87] Launcher: Function process 164 terminated
W1102 19:13:48.449600 Launcher launcher.cpp:87] Launcher: Function process 162 terminated
W1102 19:13:48.449603 Launcher launcher.cpp:87] Launcher: Function process 156 terminated
W1102 19:13:48.449607 Launcher launcher.cpp:87] Launcher: Function process 152 terminated
W1102 19:13:48.449611 Launcher launcher.cpp:87] Launcher: Function process 151 terminated
W1102 19:13:48.449615 Launcher launcher.cpp:87] Launcher: Function process 143 terminated
W1102 19:13:48.449619 Launcher launcher.cpp:87] Launcher: Function process 142 terminated
W1102 19:13:48.449622 Launcher launcher.cpp:87] Launcher: Function process 140 terminated
W1102 19:13:48.449626 Launcher launcher.cpp:87] Launcher: Function process 139 terminated
W1102 19:13:48.449630 Launcher launcher.cpp:87] Launcher: Function process 130 terminated
W1102 19:13:48.449633 Launcher launcher.cpp:87] Launcher: Function process 125 terminated
W1102 19:13:48.449637 Launcher launcher.cpp:87] Launcher: Function process 119 terminated
W1102 19:13:48.449641 Launcher launcher.cpp:87] Launcher: Function process 118 terminated
W1102 19:13:48.449645 Launcher launcher.cpp:87] Launcher: Function process 115 terminated
W1102 19:13:48.449648 Launcher launcher.cpp:87] Launcher: Function process 114 terminated
W1102 19:13:48.449652 Launcher launcher.cpp:87] Launcher: Function process 113 terminated
W1102 19:13:48.449655 Launcher launcher.cpp:87] Launcher: Function process 110 terminated
W1102 19:13:48.449659 Launcher launcher.cpp:87] Launcher: Function process 109 terminated
W1102 19:13:48.449662 Launcher launcher.cpp:87] Launcher: Function process 106 terminated
W1102 19:13:48.449666 Launcher launcher.cpp:87] Launcher: Function process 105 terminated
W1102 19:13:48.449670 Launcher launcher.cpp:87] Launcher: Function process 103 terminated
W1102 19:13:48.449674 Launcher launcher.cpp:87] Launcher: Function process 102 terminated
W1102 19:13:48.449678 Launcher launcher.cpp:87] Launcher: Function process 99 terminated
W1102 19:13:48.449681 Launcher launcher.cpp:87] Launcher: Function process 97 terminated
W1102 19:13:48.449685 Launcher launcher.cpp:87] Launcher: Function process 94 terminated
W1102 19:13:48.449689 Launcher launcher.cpp:87] Launcher: Function process 93 terminated
W1102 19:13:48.449693 Launcher launcher.cpp:87] Launcher: Function process 92 terminated
W1102 19:13:48.449696 Launcher launcher.cpp:87] Launcher: Function process 91 terminated
W1102 19:13:48.449700 Launcher launcher.cpp:87] Launcher: Function process 90 terminated
W1102 19:13:48.449703 Launcher launcher.cpp:87] Launcher: Function process 86 terminated
W1102 19:13:48.449707 Launcher launcher.cpp:87] Launcher: Function process 85 terminated
W1102 19:13:48.449716 Launcher launcher.cpp:87] Launcher: Function process 84 terminated
W1102 19:13:48.449721 Launcher launcher.cpp:87] Launcher: Function process 83 terminated
W1102 19:13:48.449725 Launcher launcher.cpp:87] Launcher: Function process 81 terminated
W1102 19:13:48.449729 Launcher launcher.cpp:87] Launcher: Function process 77 terminated
W1102 19:13:48.449732 Launcher launcher.cpp:87] Launcher: Function process 76 terminated
W1102 19:13:48.449736 Launcher launcher.cpp:87] Launcher: Function process 75 terminated
W1102 19:13:48.449740 Launcher launcher.cpp:87] Launcher: Function process 73 terminated
W1102 19:13:48.449743 Launcher launcher.cpp:87] Launcher: Function process 72 terminated
W1102 19:13:48.449747 Launcher launcher.cpp:87] Launcher: Function process 68 terminated
W1102 19:13:48.449757 Launcher launcher.cpp:87] Launcher: Function process 65 terminated
W1102 19:13:48.449761 Launcher launcher.cpp:87] Launcher: Function process 64 terminated
W1102 19:13:48.449765 Launcher launcher.cpp:87] Launcher: Function process 61 terminated
W1102 19:13:48.449769 Launcher launcher.cpp:87] Launcher: Function process 57 terminated
W1102 19:13:48.449772 Launcher launcher.cpp:87] Launcher: Function process 56 terminated
W1102 19:13:48.449776 Launcher launcher.cpp:87] Launcher: Function process 55 terminated
W1102 19:13:48.449780 Launcher launcher.cpp:87] Launcher: Function process 53 terminated
W1102 19:13:48.449784 Launcher launcher.cpp:87] Launcher: Function process 51 terminated
W1102 19:13:48.449788 Launcher launcher.cpp:87] Launcher: Function process 50 terminated
W1102 19:13:48.449791 Launcher launcher.cpp:87] Launcher: Function process 49 terminated
W1102 19:13:48.449795 Launcher launcher.cpp:87] Launcher: Function process 47 terminated
W1102 19:13:48.449799 Launcher launcher.cpp:87] Launcher: Function process 43 terminated
W1102 19:13:48.449802 Launcher launcher.cpp:87] Launcher: Function process 42 terminated
W1102 19:13:48.449806 Launcher launcher.cpp:87] Launcher: Function process 41 terminated
W1102 19:13:48.449810 Launcher launcher.cpp:87] Launcher: Function process 38 terminated
W1102 19:13:48.449814 Launcher launcher.cpp:87] Launcher: Function process 37 terminated
W1102 19:13:48.449818 Launcher launcher.cpp:87] Launcher: Function process 35 terminated
W1102 19:13:48.449822 Launcher launcher.cpp:87] Launcher: Function process 34 terminated
W1102 19:13:48.449825 Launcher launcher.cpp:87] Launcher: Function process 33 terminated
W1102 19:13:48.449829 Launcher launcher.cpp:87] Launcher: Function process 29 terminated
W1102 19:13:48.449832 Launcher launcher.cpp:87] Launcher: Function process 28 terminated
W1102 19:13:48.449836 Launcher launcher.cpp:87] Launcher: Function process 27 terminated
W1102 19:13:48.449839 Launcher launcher.cpp:87] Launcher: Function process 26 terminated
W1102 19:13:48.449843 Launcher launcher.cpp:87] Launcher: Function process 24 terminated
W1102 19:13:48.449846 Launcher launcher.cpp:87] Launcher: Function process 23 terminated
W1102 19:13:48.449850 Launcher launcher.cpp:87] Launcher: Function process 20 terminated
W1102 19:13:48.449853 Launcher launcher.cpp:87] Launcher: Function process 19 terminated
W1102 19:13:48.449857 Launcher launcher.cpp:87] Launcher: Function process 18 terminated
W1102 19:13:48.449860 Launcher launcher.cpp:87] Launcher: Function process 17 terminated
W1102 19:13:48.449864 Launcher launcher.cpp:87] Launcher: Function process 16 terminated
W1102 19:13:48.449868 Launcher launcher.cpp:87] Launcher: Function process 14 terminated
W1102 19:13:48.449871 Launcher launcher.cpp:87] Launcher: Function process 13 terminated
W1102 19:13:48.449875 Launcher launcher.cpp:87] Launcher: Function process 12 terminated
W1102 19:13:48.449879 Launcher launcher.cpp:87] Launcher: Function process 11 terminated
W1102 19:13:48.449882 Launcher launcher.cpp:87] Launcher: Function process 8 terminated
W1102 19:13:48.449886 Launcher launcher.cpp:87] Launcher: Function process 7 terminated
W1102 19:13:48.449890 Launcher launcher.cpp:87] Launcher: Function process 5 terminated
W1102 19:13:48.449894 Launcher launcher.cpp:87] Launcher: Function process 3 terminated
W1102 19:13:48.449897 Launcher launcher.cpp:87] Launcher: Function process 1 terminated
W1102 19:13:48.449901 Launcher launcher.cpp:87] Launcher: Function process 255 terminated
W1102 19:13:48.449905 Launcher launcher.cpp:87] Launcher: Function process 252 terminated
W1102 19:13:48.449909 Launcher launcher.cpp:87] Launcher: Function process 251 terminated
W1102 19:13:48.449913 Launcher launcher.cpp:87] Launcher: Function process 250 terminated
W1102 19:13:48.449917 Launcher launcher.cpp:87] Launcher: Function process 249 terminated
W1102 19:13:48.449921 Launcher launcher.cpp:87] Launcher: Function process 246 terminated
W1102 19:13:48.449925 Launcher launcher.cpp:87] Launcher: Function process 244 terminated
W1102 19:13:48.449933 Launcher launcher.cpp:87] Launcher: Function process 243 terminated
W1102 19:13:48.449937 Launcher launcher.cpp:87] Launcher: Function process 242 terminated
W1102 19:13:48.449940 Launcher launcher.cpp:87] Launcher: Function process 241 terminated
W1102 19:13:48.449944 Launcher launcher.cpp:87] Launcher: Function process 240 terminated
W1102 19:13:48.449948 Launcher launcher.cpp:87] Launcher: Function process 238 terminated
W1102 19:13:48.449951 Launcher launcher.cpp:87] Launcher: Function process 237 terminated
W1102 19:13:48.449955 Launcher launcher.cpp:87] Launcher: Function process 236 terminated
W1102 19:13:48.449959 Launcher launcher.cpp:87] Launcher: Function process 235 terminated
W1102 19:13:48.449962 Launcher launcher.cpp:87] Launcher: Function process 234 terminated
W1102 19:13:48.449965 Launcher launcher.cpp:87] Launcher: Function process 233 terminated
W1102 19:13:48.449969 Launcher launcher.cpp:87] Launcher: Function process 232 terminated
W1102 19:13:48.449973 Launcher launcher.cpp:87] Launcher: Function process 231 terminated
W1102 19:13:48.449977 Launcher launcher.cpp:87] Launcher: Function process 228 terminated
W1102 19:13:48.449981 Launcher launcher.cpp:87] Launcher: Function process 227 terminated
W1102 19:13:48.449985 Launcher launcher.cpp:87] Launcher: Function process 225 terminated
W1102 19:13:48.449988 Launcher launcher.cpp:87] Launcher: Function process 222 terminated
W1102 19:13:48.449992 Launcher launcher.cpp:87] Launcher: Function process 221 terminated
W1102 19:13:48.449996 Launcher launcher.cpp:87] Launcher: Function process 220 terminated
W1102 19:13:48.450001 Launcher launcher.cpp:87] Launcher: Function process 219 terminated
W1102 19:13:48.450007 Launcher launcher.cpp:87] Launcher: Function process 217 terminated
W1102 19:13:48.450014 Launcher launcher.cpp:87] Launcher: Function process 216 terminated
W1102 19:13:48.450019 Launcher launcher.cpp:87] Launcher: Function process 215 terminated
W1102 19:13:48.450026 Launcher launcher.cpp:87] Launcher: Function process 213 terminated
W1102 19:13:48.450032 Launcher launcher.cpp:87] Launcher: Function process 209 terminated
W1102 19:13:48.450038 Launcher launcher.cpp:87] Launcher: Function process 208 terminated
W1102 19:13:48.450045 Launcher launcher.cpp:87] Launcher: Function process 206 terminated
W1102 19:13:48.450049 Launcher launcher.cpp:87] Launcher: Function process 204 terminated
W1102 19:13:48.450053 Launcher launcher.cpp:87] Launcher: Function process 203 terminated
W1102 19:13:48.450056 Launcher launcher.cpp:87] Launcher: Function process 202 terminated
W1102 19:13:48.450060 Launcher launcher.cpp:87] Launcher: Function process 201 terminated
W1102 19:13:48.450063 Launcher launcher.cpp:87] Launcher: Function process 199 terminated
W1102 19:13:48.450067 Launcher launcher.cpp:87] Launcher: Function process 197 terminated
W1102 19:13:48.450071 Launcher launcher.cpp:87] Launcher: Function process 196 terminated
W1102 19:13:48.450075 Launcher launcher.cpp:87] Launcher: Function process 195 terminated
W1102 19:13:48.450078 Launcher launcher.cpp:87] Launcher: Function process 191 terminated
W1102 19:13:48.450082 Launcher launcher.cpp:87] Launcher: Function process 187 terminated
W1102 19:13:48.450085 Launcher launcher.cpp:87] Launcher: Function process 185 terminated
W1102 19:13:48.450089 Launcher launcher.cpp:87] Launcher: Function process 184 terminated
W1102 19:13:48.450092 Launcher launcher.cpp:87] Launcher: Function process 180 terminated
W1102 19:13:48.450096 Launcher launcher.cpp:87] Launcher: Function process 178 terminated
W1102 19:13:48.450100 Launcher launcher.cpp:87] Launcher: Function process 177 terminated
W1102 19:13:48.450104 Launcher launcher.cpp:87] Launcher: Function process 175 terminated
W1102 19:13:48.450107 Launcher launcher.cpp:87] Launcher: Function process 174 terminated
W1102 19:13:48.450111 Launcher launcher.cpp:87] Launcher: Function process 170 terminated
W1102 19:13:48.450114 Launcher launcher.cpp:87] Launcher: Function process 169 terminated
W1102 19:13:48.450124 Launcher launcher.cpp:87] Launcher: Function process 168 terminated
W1102 19:13:48.450128 Launcher launcher.cpp:87] Launcher: Function process 165 terminated
W1102 19:13:48.450131 Launcher launcher.cpp:87] Launcher: Function process 163 terminated
W1102 19:13:48.450135 Launcher launcher.cpp:87] Launcher: Function process 161 terminated
W1102 19:13:48.450139 Launcher launcher.cpp:87] Launcher: Function process 160 terminated
W1102 19:13:48.450142 Launcher launcher.cpp:87] Launcher: Function process 159 terminated
W1102 19:13:48.450146 Launcher launcher.cpp:87] Launcher: Function process 158 terminated
W1102 19:13:48.450149 Launcher launcher.cpp:87] Launcher: Function process 157 terminated
W1102 19:13:48.450153 Launcher launcher.cpp:87] Launcher: Function process 154 terminated
W1102 19:13:48.450157 Launcher launcher.cpp:87] Launcher: Function process 153 terminated
W1102 19:13:48.450160 Launcher launcher.cpp:87] Launcher: Function process 150 terminated
W1102 19:13:48.450164 Launcher launcher.cpp:87] Launcher: Function process 149 terminated
W1102 19:13:48.450168 Launcher launcher.cpp:87] Launcher: Function process 145 terminated
W1102 19:13:48.450171 Launcher launcher.cpp:87] Launcher: Function process 144 terminated
W1102 19:13:48.450175 Launcher launcher.cpp:87] Launcher: Function process 141 terminated
W1102 19:13:48.450178 Launcher launcher.cpp:87] Launcher: Function process 138 terminated
W1102 19:13:48.450182 Launcher launcher.cpp:87] Launcher: Function process 137 terminated
W1102 19:13:48.450185 Launcher launcher.cpp:87] Launcher: Function process 136 terminated
W1102 19:13:48.450189 Launcher launcher.cpp:87] Launcher: Function process 135 terminated
W1102 19:13:48.450193 Launcher launcher.cpp:87] Launcher: Function process 134 terminated
W1102 19:13:48.450197 Launcher launcher.cpp:87] Launcher: Function process 133 terminated
W1102 19:13:48.450200 Launcher launcher.cpp:87] Launcher: Function process 132 terminated
W1102 19:13:48.450204 Launcher launcher.cpp:87] Launcher: Function process 131 terminated
W1102 19:13:48.450207 Launcher launcher.cpp:87] Launcher: Function process 129 terminated
W1102 19:13:48.450211 Launcher launcher.cpp:87] Launcher: Function process 128 terminated
W1102 19:13:48.450214 Launcher launcher.cpp:87] Launcher: Function process 127 terminated
W1102 19:13:48.450218 Launcher launcher.cpp:87] Launcher: Function process 126 terminated
W1102 19:13:48.450222 Launcher launcher.cpp:87] Launcher: Function process 124 terminated
W1102 19:13:48.450225 Launcher launcher.cpp:87] Launcher: Function process 123 terminated
W1102 19:13:48.450229 Launcher launcher.cpp:87] Launcher: Function process 122 terminated
W1102 19:13:48.450233 Launcher launcher.cpp:87] Launcher: Function process 121 terminated
W1102 19:13:48.450236 Launcher launcher.cpp:87] Launcher: Function process 120 terminated
W1102 19:13:48.450240 Launcher launcher.cpp:87] Launcher: Function process 117 terminated
W1102 19:13:48.450244 Launcher launcher.cpp:87] Launcher: Function process 116 terminated
W1102 19:13:48.450247 Launcher launcher.cpp:87] Launcher: Function process 112 terminated
W1102 19:13:48.450251 Launcher launcher.cpp:87] Launcher: Function process 111 terminated
W1102 19:13:48.450254 Launcher launcher.cpp:87] Launcher: Function process 108 terminated
W1102 19:13:48.450257 Launcher launcher.cpp:87] Launcher: Function process 107 terminated
W1102 19:13:48.450261 Launcher launcher.cpp:87] Launcher: Function process 104 terminated
W1102 19:13:48.450265 Launcher launcher.cpp:87] Launcher: Function process 101 terminated
W1102 19:13:48.450268 Launcher launcher.cpp:87] Launcher: Function process 100 terminated
W1102 19:13:48.450272 Launcher launcher.cpp:87] Launcher: Function process 96 terminated
W1102 19:13:48.450276 Launcher launcher.cpp:87] Launcher: Function process 95 terminated
W1102 19:13:48.450279 Launcher launcher.cpp:87] Launcher: Function process 89 terminated
W1102 19:13:48.450283 Launcher launcher.cpp:87] Launcher: Function process 88 terminated
W1102 19:13:48.450286 Launcher launcher.cpp:87] Launcher: Function process 82 terminated
W1102 19:13:48.450295 Launcher launcher.cpp:87] Launcher: Function process 79 terminated
W1102 19:13:48.450298 Launcher launcher.cpp:87] Launcher: Function process 78 terminated
W1102 19:13:48.450302 Launcher launcher.cpp:87] Launcher: Function process 74 terminated
W1102 19:13:48.450306 Launcher launcher.cpp:87] Launcher: Function process 71 terminated
W1102 19:13:48.450309 Launcher launcher.cpp:87] Launcher: Function process 70 terminated
W1102 19:13:48.450312 Launcher launcher.cpp:87] Launcher: Function process 69 terminated
W1102 19:13:48.450316 Launcher launcher.cpp:87] Launcher: Function process 67 terminated
W1102 19:13:48.450319 Launcher launcher.cpp:87] Launcher: Function process 66 terminated
W1102 19:13:48.450323 Launcher launcher.cpp:87] Launcher: Function process 58 terminated
W1102 19:13:48.450326 Launcher launcher.cpp:87] Launcher: Function process 54 terminated
W1102 19:13:48.450330 Launcher launcher.cpp:87] Launcher: Function process 52 terminated
W1102 19:13:48.450333 Launcher launcher.cpp:87] Launcher: Function process 48 terminated
W1102 19:13:48.450337 Launcher launcher.cpp:87] Launcher: Function process 46 terminated
W1102 19:13:48.450340 Launcher launcher.cpp:87] Launcher: Function process 45 terminated
W1102 19:13:48.450344 Launcher launcher.cpp:87] Launcher: Function process 44 terminated
W1102 19:13:48.450347 Launcher launcher.cpp:87] Launcher: Function process 40 terminated
W1102 19:13:48.450351 Launcher launcher.cpp:87] Launcher: Function process 32 terminated
W1102 19:13:48.450355 Launcher launcher.cpp:87] Launcher: Function process 31 terminated
W1102 19:13:48.450358 Launcher launcher.cpp:87] Launcher: Function process 30 terminated
W1102 19:13:48.450362 Launcher launcher.cpp:87] Launcher: Function process 25 terminated
W1102 19:13:48.450367 Launcher launcher.cpp:87] Launcher: Function process 21 terminated
W1102 19:13:48.450370 Launcher launcher.cpp:87] Launcher: Function process 15 terminated
W1102 19:13:48.450374 Launcher launcher.cpp:87] Launcher: Function process 10 terminated
W1102 19:13:48.450377 Launcher launcher.cpp:87] Launcher: Function process 9 terminated
W1102 19:13:48.450381 Launcher launcher.cpp:87] Launcher: Function process 4 terminated
W1102 19:13:48.450384 Launcher launcher.cpp:87] Launcher: Function process 2 terminated
W1102 19:13:48.463608 Launcher launcher.cpp:87] Launcher: Function process 193 terminated
W1102 19:13:48.463642 Launcher launcher.cpp:87] Launcher: Function process 188 terminated
W1102 19:13:48.463647 Launcher launcher.cpp:87] Launcher: Function process 98 terminated
W1102 19:13:48.463651 Launcher launcher.cpp:87] Launcher: Function process 80 terminated
W1102 19:13:48.463655 Launcher launcher.cpp:87] Launcher: Function process 60 terminated
W1102 19:13:48.463659 Launcher launcher.cpp:87] Launcher: Function process 59 terminated
W1102 19:13:48.463663 Launcher launcher.cpp:87] Launcher: Function process 239 terminated
W1102 19:13:48.463666 Launcher launcher.cpp:87] Launcher: Function process 229 terminated
W1102 19:13:48.463670 Launcher launcher.cpp:87] Launcher: Function process 214 terminated
W1102 19:13:48.463674 Launcher launcher.cpp:87] Launcher: Function process 212 terminated
W1102 19:13:48.463677 Launcher launcher.cpp:87] Launcher: Function process 210 terminated
W1102 19:13:48.463681 Launcher launcher.cpp:87] Launcher: Function process 198 terminated
W1102 19:13:48.463685 Launcher launcher.cpp:87] Launcher: Function process 181 terminated
W1102 19:13:48.463689 Launcher launcher.cpp:87] Launcher: Function process 155 terminated
W1102 19:13:48.463693 Launcher launcher.cpp:87] Launcher: Function process 147 terminated
I1102 19:13:48.463697 Launcher launcher.cpp:101] Launcher: Event loop finishes
I1102 19:13:48.463755 Main     launcher.cpp:68] Launcher: Stopped
