I1102 18:28:03.534912 Main     thread.cpp:100] Register main thread: tid=1379744
E1102 18:28:03.535044 Main     docker.cpp:59] Cannot find docker's cgroup in /proc/self/cgroup
I1102 18:28:03.538319 Launcher thread.cpp:40] Start thread: Launcher/EL
I1102 18:28:03.538364 Launcher thread.cpp:64] Does not find cpuset setting for IO threads (can be set by FAAS_IO_THREAD_CPUSET)
I1102 18:28:03.538370 Launcher thread.cpp:82] Does not find nice setting for IO threads (can be set by FAAS_IO_THREAD_NICE)
I1102 18:28:03.538374 Launcher launcher.cpp:96] Launcher: Event loop starts
I1102 18:28:03.538393 Launcher engine_connection.cpp:93] EngineConnection: Connected to engine, start writing handshake message
I1102 18:28:03.541382 Launcher buffer_pool.h:25] BufferPool[Launcher]: Allocate new buffer, current buffer count is 1
I1102 18:28:03.541416 Launcher func_config.cpp:135] Load configuration for function Noop[1]
W1102 18:28:11.489500 Launcher launcher.cpp:87] Launcher: Function process 216 terminated
W1102 18:28:11.489505 Launcher launcher.cpp:87] Launcher: Function process 215 terminated
W1102 18:28:11.489510 Launcher launcher.cpp:87] Launcher: Function process 214 terminated
W1102 18:28:11.489515 Launcher launcher.cpp:87] Launcher: Function process 213 terminated
W1102 18:28:11.489520 Launcher launcher.cpp:87] Launcher: Function process 212 terminated
W1102 18:28:11.489525 Launcher launcher.cpp:87] Launcher: Function process 211 terminated
W1102 18:28:11.489531 Launcher launcher.cpp:87] Launcher: Function process 210 terminated
W1102 18:28:11.489536 Launcher launcher.cpp:87] Launcher: Function process 209 terminated
W1102 18:28:11.489541 Launcher launcher.cpp:87] Launcher: Function process 208 terminated
W1102 18:28:11.489546 Launcher launcher.cpp:87] Launcher: Function process 207 terminated
W1102 18:28:11.489552 Launcher launcher.cpp:87] Launcher: Function process 206 terminated
W1102 18:28:11.489557 Launcher launcher.cpp:87] Launcher: Function process 205 terminated
W1102 18:28:11.489561 Launcher launcher.cpp:87] Launcher: Function process 204 terminated
W1102 18:28:11.489566 Launcher launcher.cpp:87] Launcher: Function process 203 terminated
W1102 18:28:11.489571 Launcher launcher.cpp:87] Launcher: Function process 202 terminated
W1102 18:28:11.489576 Launcher launcher.cpp:87] Launcher: Function process 201 terminated
W1102 18:28:11.489581 Launcher launcher.cpp:87] Launcher: Function process 200 terminated
W1102 18:28:11.489586 Launcher launcher.cpp:87] Launcher: Function process 199 terminated
W1102 18:28:11.489591 Launcher launcher.cpp:87] Launcher: Function process 198 terminated
W1102 18:28:11.489596 Launcher launcher.cpp:87] Launcher: Function process 197 terminated
W1102 18:28:11.489601 Launcher launcher.cpp:87] Launcher: Function process 196 terminated
W1102 18:28:11.489606 Launcher launcher.cpp:87] Launcher: Function process 195 terminated
W1102 18:28:11.489611 Launcher launcher.cpp:87] Launcher: Function process 194 terminated
W1102 18:28:11.489616 Launcher launcher.cpp:87] Launcher: Function process 193 terminated
W1102 18:28:11.489621 Launcher launcher.cpp:87] Launcher: Function process 192 terminated
W1102 18:28:11.489626 Launcher launcher.cpp:87] Launcher: Function process 191 terminated
W1102 18:28:11.489631 Launcher launcher.cpp:87] Launcher: Function process 190 terminated
W1102 18:28:11.489636 Launcher launcher.cpp:87] Launcher: Function process 189 terminated
W1102 18:28:11.489641 Launcher launcher.cpp:87] Launcher: Function process 188 terminated
W1102 18:28:11.489645 Launcher launcher.cpp:87] Launcher: Function process 187 terminated
W1102 18:28:11.489650 Launcher launcher.cpp:87] Launcher: Function process 186 terminated
W1102 18:28:11.489655 Launcher launcher.cpp:87] Launcher: Function process 185 terminated
W1102 18:28:11.489672 Launcher launcher.cpp:87] Launcher: Function process 184 terminated
W1102 18:28:11.489677 Launcher launcher.cpp:87] Launcher: Function process 183 terminated
W1102 18:28:11.489682 Launcher launcher.cpp:87] Launcher: Function process 182 terminated
W1102 18:28:11.489687 Launcher launcher.cpp:87] Launcher: Function process 181 terminated
W1102 18:28:11.489692 Launcher launcher.cpp:87] Launcher: Function process 180 terminated
W1102 18:28:11.489698 Launcher launcher.cpp:87] Launcher: Function process 179 terminated
W1102 18:28:11.489703 Launcher launcher.cpp:87] Launcher: Function process 178 terminated
W1102 18:28:11.489714 Launcher launcher.cpp:87] Launcher: Function process 177 terminated
W1102 18:28:11.489720 Launcher launcher.cpp:87] Launcher: Function process 176 terminated
W1102 18:28:11.489725 Launcher launcher.cpp:87] Launcher: Function process 175 terminated
W1102 18:28:11.489730 Launcher launcher.cpp:87] Launcher: Function process 174 terminated
W1102 18:28:11.489735 Launcher launcher.cpp:87] Launcher: Function process 173 terminated
W1102 18:28:11.489740 Launcher launcher.cpp:87] Launcher: Function process 172 terminated
W1102 18:28:11.489745 Launcher launcher.cpp:87] Launcher: Function process 171 terminated
W1102 18:28:11.489750 Launcher launcher.cpp:87] Launcher: Function process 170 terminated
W1102 18:28:11.489755 Launcher launcher.cpp:87] Launcher: Function process 169 terminated
W1102 18:28:11.489760 Launcher launcher.cpp:87] Launcher: Function process 168 terminated
W1102 18:28:11.489765 Launcher launcher.cpp:87] Launcher: Function process 167 terminated
W1102 18:28:11.489770 Launcher launcher.cpp:87] Launcher: Function process 166 terminated
W1102 18:28:11.489776 Launcher launcher.cpp:87] Launcher: Function process 165 terminated
W1102 18:28:11.489781 Launcher launcher.cpp:87] Launcher: Function process 164 terminated
W1102 18:28:11.489786 Launcher launcher.cpp:87] Launcher: Function process 163 terminated
W1102 18:28:11.489791 Launcher launcher.cpp:87] Launcher: Function process 162 terminated
W1102 18:28:11.489797 Launcher launcher.cpp:87] Launcher: Function process 161 terminated
W1102 18:28:11.489801 Launcher launcher.cpp:87] Launcher: Function process 160 terminated
W1102 18:28:11.489806 Launcher launcher.cpp:87] Launcher: Function process 159 terminated
W1102 18:28:11.489812 Launcher launcher.cpp:87] Launcher: Function process 158 terminated
W1102 18:28:11.489817 Launcher launcher.cpp:87] Launcher: Function process 157 terminated
W1102 18:28:11.489822 Launcher launcher.cpp:87] Launcher: Function process 156 terminated
W1102 18:28:11.489827 Launcher launcher.cpp:87] Launcher: Function process 155 terminated
W1102 18:28:11.489832 Launcher launcher.cpp:87] Launcher: Function process 154 terminated
W1102 18:28:11.489837 Launcher launcher.cpp:87] Launcher: Function process 153 terminated
W1102 18:28:11.489842 Launcher launcher.cpp:87] Launcher: Function process 152 terminated
W1102 18:28:11.489847 Launcher launcher.cpp:87] Launcher: Function process 151 terminated
W1102 18:28:11.489853 Launcher launcher.cpp:87] Launcher: Function process 150 terminated
W1102 18:28:11.489857 Launcher launcher.cpp:87] Launcher: Function process 149 terminated
W1102 18:28:11.489862 Launcher launcher.cpp:87] Launcher: Function process 148 terminated
W1102 18:28:11.489868 Launcher launcher.cpp:87] Launcher: Function process 147 terminated
W1102 18:28:11.489873 Launcher launcher.cpp:87] Launcher: Function process 146 terminated
W1102 18:28:11.489878 Launcher launcher.cpp:87] Launcher: Function process 145 terminated
W1102 18:28:11.489883 Launcher launcher.cpp:87] Launcher: Function process 144 terminated
W1102 18:28:11.489888 Launcher launcher.cpp:87] Launcher: Function process 143 terminated
W1102 18:28:11.489893 Launcher launcher.cpp:87] Launcher: Function process 142 terminated
W1102 18:28:11.489898 Launcher launcher.cpp:87] Launcher: Function process 141 terminated
W1102 18:28:11.489904 Launcher launcher.cpp:87] Launcher: Function process 140 terminated
W1102 18:28:11.489919 Launcher launcher.cpp:87] Launcher: Function process 139 terminated
W1102 18:28:11.489924 Launcher launcher.cpp:87] Launcher: Function process 138 terminated
W1102 18:28:11.489929 Launcher launcher.cpp:87] Launcher: Function process 137 terminated
W1102 18:28:11.489935 Launcher launcher.cpp:87] Launcher: Function process 136 terminated
W1102 18:28:11.489940 Launcher launcher.cpp:87] Launcher: Function process 135 terminated
W1102 18:28:11.489945 Launcher launcher.cpp:87] Launcher: Function process 134 terminated
W1102 18:28:11.489950 Launcher launcher.cpp:87] Launcher: Function process 133 terminated
W1102 18:28:11.489955 Launcher launcher.cpp:87] Launcher: Function process 132 terminated
W1102 18:28:11.489960 Launcher launcher.cpp:87] Launcher: Function process 131 terminated
W1102 18:28:11.489965 Launcher launcher.cpp:87] Launcher: Function process 130 terminated
W1102 18:28:11.489970 Launcher launcher.cpp:87] Launcher: Function process 129 terminated
W1102 18:28:11.489976 Launcher launcher.cpp:87] Launcher: Function process 128 terminated
W1102 18:28:11.489981 Launcher launcher.cpp:87] Launcher: Function process 127 terminated
W1102 18:28:11.489986 Launcher launcher.cpp:87] Launcher: Function process 126 terminated
W1102 18:28:11.489991 Launcher launcher.cpp:87] Launcher: Function process 125 terminated
W1102 18:28:11.489996 Launcher launcher.cpp:87] Launcher: Function process 124 terminated
W1102 18:28:11.490001 Launcher launcher.cpp:87] Launcher: Function process 123 terminated
W1102 18:28:11.490007 Launcher launcher.cpp:87] Launcher: Function process 122 terminated
W1102 18:28:11.490012 Launcher launcher.cpp:87] Launcher: Function process 121 terminated
W1102 18:28:11.490017 Launcher launcher.cpp:87] Launcher: Function process 120 terminated
W1102 18:28:11.490022 Launcher launcher.cpp:87] Launcher: Function process 119 terminated
W1102 18:28:11.490027 Launcher launcher.cpp:87] Launcher: Function process 118 terminated
W1102 18:28:11.490033 Launcher launcher.cpp:87] Launcher: Function process 117 terminated
W1102 18:28:11.490038 Launcher launcher.cpp:87] Launcher: Function process 116 terminated
W1102 18:28:11.490042 Launcher launcher.cpp:87] Launcher: Function process 115 terminated
W1102 18:28:11.490047 Launcher launcher.cpp:87] Launcher: Function process 114 terminated
W1102 18:28:11.490052 Launcher launcher.cpp:87] Launcher: Function process 113 terminated
W1102 18:28:11.490057 Launcher launcher.cpp:87] Launcher: Function process 112 terminated
W1102 18:28:11.490062 Launcher launcher.cpp:87] Launcher: Function process 111 terminated
W1102 18:28:11.490068 Launcher launcher.cpp:87] Launcher: Function process 110 terminated
W1102 18:28:11.490073 Launcher launcher.cpp:87] Launcher: Function process 109 terminated
W1102 18:28:11.490078 Launcher launcher.cpp:87] Launcher: Function process 108 terminated
W1102 18:28:11.490083 Launcher launcher.cpp:87] Launcher: Function process 107 terminated
W1102 18:28:11.490088 Launcher launcher.cpp:87] Launcher: Function process 106 terminated
W1102 18:28:11.490093 Launcher launcher.cpp:87] Launcher: Function process 105 terminated
W1102 18:28:11.490098 Launcher launcher.cpp:87] Launcher: Function process 104 terminated
W1102 18:28:11.490103 Launcher launcher.cpp:87] Launcher: Function process 103 terminated
W1102 18:28:11.490108 Launcher launcher.cpp:87] Launcher: Function process 102 terminated
W1102 18:28:11.490113 Launcher launcher.cpp:87] Launcher: Function process 101 terminated
W1102 18:28:11.490118 Launcher launcher.cpp:87] Launcher: Function process 100 terminated
W1102 18:28:11.490123 Launcher launcher.cpp:87] Launcher: Function process 99 terminated
W1102 18:28:11.490128 Launcher launcher.cpp:87] Launcher: Function process 98 terminated
W1102 18:28:11.490133 Launcher launcher.cpp:87] Launcher: Function process 97 terminated
W1102 18:28:11.490138 Launcher launcher.cpp:87] Launcher: Function process 96 terminated
W1102 18:28:11.490143 Launcher launcher.cpp:87] Launcher: Function process 95 terminated
W1102 18:28:11.490148 Launcher launcher.cpp:87] Launcher: Function process 94 terminated
W1102 18:28:11.490164 Launcher launcher.cpp:87] Launcher: Function process 93 terminated
W1102 18:28:11.490170 Launcher launcher.cpp:87] Launcher: Function process 92 terminated
W1102 18:28:11.490175 Launcher launcher.cpp:87] Launcher: Function process 91 terminated
W1102 18:28:11.490180 Launcher launcher.cpp:87] Launcher: Function process 90 terminated
W1102 18:28:11.490186 Launcher launcher.cpp:87] Launcher: Function process 89 terminated
W1102 18:28:11.490191 Launcher launcher.cpp:87] Launcher: Function process 88 terminated
W1102 18:28:11.490196 Launcher launcher.cpp:87] Launcher: Function process 87 terminated
W1102 18:28:11.490202 Launcher launcher.cpp:87] Launcher: Function process 86 terminated
W1102 18:28:11.490207 Launcher launcher.cpp:87] Launcher: Function process 85 terminated
W1102 18:28:11.490212 Launcher launcher.cpp:87] Launcher: Function process 84 terminated
W1102 18:28:11.490217 Launcher launcher.cpp:87] Launcher: Function process 83 terminated
W1102 18:28:11.490222 Launcher launcher.cpp:87] Launcher: Function process 82 terminated
W1102 18:28:11.490227 Launcher launcher.cpp:87] Launcher: Function process 81 terminated
W1102 18:28:11.490232 Launcher launcher.cpp:87] Launcher: Function process 80 terminated
W1102 18:28:11.490238 Launcher launcher.cpp:87] Launcher: Function process 79 terminated
W1102 18:28:11.490243 Launcher launcher.cpp:87] Launcher: Function process 78 terminated
W1102 18:28:11.490248 Launcher launcher.cpp:87] Launcher: Function process 77 terminated
W1102 18:28:11.490253 Launcher launcher.cpp:87] Launcher: Function process 76 terminated
W1102 18:28:11.490258 Launcher launcher.cpp:87] Launcher: Function process 75 terminated
W1102 18:28:11.490263 Launcher launcher.cpp:87] Launcher: Function process 74 terminated
W1102 18:28:11.490268 Launcher launcher.cpp:87] Launcher: Function process 73 terminated
W1102 18:28:11.490272 Launcher launcher.cpp:87] Launcher: Function process 72 terminated
W1102 18:28:11.490277 Launcher launcher.cpp:87] Launcher: Function process 71 terminated
W1102 18:28:11.490282 Launcher launcher.cpp:87] Launcher: Function process 70 terminated
W1102 18:28:11.490287 Launcher launcher.cpp:87] Launcher: Function process 69 terminated
W1102 18:28:11.490292 Launcher launcher.cpp:87] Launcher: Function process 68 terminated
W1102 18:28:11.490297 Launcher launcher.cpp:87] Launcher: Function process 67 terminated
W1102 18:28:11.490302 Launcher launcher.cpp:87] Launcher: Function process 66 terminated
W1102 18:28:11.490307 Launcher launcher.cpp:87] Launcher: Function process 65 terminated
W1102 18:28:11.490313 Launcher launcher.cpp:87] Launcher: Function process 64 terminated
W1102 18:28:11.490317 Launcher launcher.cpp:87] Launcher: Function process 63 terminated
W1102 18:28:11.490323 Launcher launcher.cpp:87] Launcher: Function process 62 terminated
W1102 18:28:11.490328 Launcher launcher.cpp:87] Launcher: Function process 61 terminated
W1102 18:28:11.490333 Launcher launcher.cpp:87] Launcher: Function process 60 terminated
W1102 18:28:11.490338 Launcher launcher.cpp:87] Launcher: Function process 59 terminated
W1102 18:28:11.490343 Launcher launcher.cpp:87] Launcher: Function process 58 terminated
W1102 18:28:11.490348 Launcher launcher.cpp:87] Launcher: Function process 57 terminated
W1102 18:28:11.490353 Launcher launcher.cpp:87] Launcher: Function process 56 terminated
W1102 18:28:11.490358 Launcher launcher.cpp:87] Launcher: Function process 55 terminated
W1102 18:28:11.490363 Launcher launcher.cpp:87] Launcher: Function process 54 terminated
W1102 18:28:11.490368 Launcher launcher.cpp:87] Launcher: Function process 53 terminated
W1102 18:28:11.490374 Launcher launcher.cpp:87] Launcher: Function process 52 terminated
W1102 18:28:11.490379 Launcher launcher.cpp:87] Launcher: Function process 51 terminated
W1102 18:28:11.490385 Launcher launcher.cpp:87] Launcher: Function process 50 terminated
W1102 18:28:11.490390 Launcher launcher.cpp:87] Launcher: Function process 49 terminated
W1102 18:28:11.490395 Launcher launcher.cpp:87] Launcher: Function process 48 terminated
W1102 18:28:11.490410 Launcher launcher.cpp:87] Launcher: Function process 47 terminated
W1102 18:28:11.490415 Launcher launcher.cpp:87] Launcher: Function process 44 terminated
W1102 18:28:11.490421 Launcher launcher.cpp:87] Launcher: Function process 43 terminated
W1102 18:28:11.490426 Launcher launcher.cpp:87] Launcher: Function process 42 terminated
W1102 18:28:11.490431 Launcher launcher.cpp:87] Launcher: Function process 40 terminated
W1102 18:28:11.490437 Launcher launcher.cpp:87] Launcher: Function process 37 terminated
W1102 18:28:11.490442 Launcher launcher.cpp:87] Launcher: Function process 36 terminated
W1102 18:28:11.490448 Launcher launcher.cpp:87] Launcher: Function process 35 terminated
W1102 18:28:11.490454 Launcher launcher.cpp:87] Launcher: Function process 34 terminated
W1102 18:28:11.490459 Launcher launcher.cpp:87] Launcher: Function process 33 terminated
W1102 18:28:11.490464 Launcher launcher.cpp:87] Launcher: Function process 32 terminated
W1102 18:28:11.490469 Launcher launcher.cpp:87] Launcher: Function process 31 terminated
W1102 18:28:11.490475 Launcher launcher.cpp:87] Launcher: Function process 30 terminated
W1102 18:28:11.490479 Launcher launcher.cpp:87] Launcher: Function process 29 terminated
W1102 18:28:11.490484 Launcher launcher.cpp:87] Launcher: Function process 28 terminated
W1102 18:28:11.490490 Launcher launcher.cpp:87] Launcher: Function process 27 terminated
W1102 18:28:11.490495 Launcher launcher.cpp:87] Launcher: Function process 26 terminated
W1102 18:28:11.490500 Launcher launcher.cpp:87] Launcher: Function process 25 terminated
W1102 18:28:11.490505 Launcher launcher.cpp:87] Launcher: Function process 24 terminated
W1102 18:28:11.490510 Launcher launcher.cpp:87] Launcher: Function process 23 terminated
W1102 18:28:11.490515 Launcher launcher.cpp:87] Launcher: Function process 22 terminated
W1102 18:28:11.490520 Launcher launcher.cpp:87] Launcher: Function process 21 terminated
W1102 18:28:11.490525 Launcher launcher.cpp:87] Launcher: Function process 20 terminated
W1102 18:28:11.490530 Launcher launcher.cpp:87] Launcher: Function process 19 terminated
W1102 18:28:11.490535 Launcher launcher.cpp:87] Launcher: Function process 18 terminated
W1102 18:28:11.490540 Launcher launcher.cpp:87] Launcher: Function process 17 terminated
W1102 18:28:11.490545 Launcher launcher.cpp:87] Launcher: Function process 16 terminated
W1102 18:28:11.490550 Launcher launcher.cpp:87] Launcher: Function process 15 terminated
W1102 18:28:11.490555 Launcher launcher.cpp:87] Launcher: Function process 14 terminated
W1102 18:28:11.490561 Launcher launcher.cpp:87] Launcher: Function process 13 terminated
W1102 18:28:11.490566 Launcher launcher.cpp:87] Launcher: Function process 12 terminated
W1102 18:28:11.490571 Launcher launcher.cpp:87] Launcher: Function process 11 terminated
W1102 18:28:11.490577 Launcher launcher.cpp:87] Launcher: Function process 10 terminated
W1102 18:28:11.490582 Launcher launcher.cpp:87] Launcher: Function process 9 terminated
W1102 18:28:11.490587 Launcher launcher.cpp:87] Launcher: Function process 7 terminated
W1102 18:28:11.490593 Launcher launcher.cpp:87] Launcher: Function process 6 terminated
W1102 18:28:11.490598 Launcher launcher.cpp:87] Launcher: Function process 5 terminated
W1102 18:28:11.490603 Launcher launcher.cpp:87] Launcher: Function process 3 terminated
W1102 18:28:11.490607 Launcher launcher.cpp:87] Launcher: Function process 2 terminated
W1102 18:28:11.490613 Launcher launcher.cpp:87] Launcher: Function process 1 terminated
W1102 18:28:11.490618 Launcher launcher.cpp:87] Launcher: Function process 0 terminated
I1102 18:28:11.490623 Launcher launcher.cpp:101] Launcher: Event loop finishes
I1102 18:28:11.490686 Main     launcher.cpp:68] Launcher: Stopped
