I1102 19:06:18.609386 Main     thread.cpp:100] Register main thread: tid=1396077
E1102 19:06:18.609527 Main     docker.cpp:59] Cannot find docker's cgroup in /proc/self/cgroup
I1102 19:06:18.612773 Launcher thread.cpp:40] Start thread: Launcher/EL
I1102 19:06:18.612823 Launcher thread.cpp:64] Does not find cpuset setting for IO threads (can be set by FAAS_IO_THREAD_CPUSET)
I1102 19:06:18.612829 Launcher thread.cpp:82] Does not find nice setting for IO threads (can be set by FAAS_IO_THREAD_NICE)
I1102 19:06:18.612833 Launcher launcher.cpp:96] Launcher: Event loop starts
I1102 19:06:18.612852 Launcher engine_connection.cpp:93] EngineConnection: Connected to engine, start writing handshake message
I1102 19:06:18.613643 Launcher buffer_pool.h:25] BufferPool[Launcher]: Allocate new buffer, current buffer count is 1
I1102 19:06:18.613671 Launcher func_config.cpp:135] Load configuration for function Echo[1]
W1102 19:06:26.589782 Launcher launcher.cpp:87] Launcher: Function process 57 terminated
W1102 19:06:26.589788 Launcher launcher.cpp:87] Launcher: Function process 56 terminated
W1102 19:06:26.589794 Launcher launcher.cpp:87] Launcher: Function process 54 terminated
W1102 19:06:26.589801 Launcher launcher.cpp:87] Launcher: Function process 51 terminated
W1102 19:06:26.589806 Launcher launcher.cpp:87] Launcher: Function process 47 terminated
W1102 19:06:26.589812 Launcher launcher.cpp:87] Launcher: Function process 44 terminated
W1102 19:06:26.589818 Launcher launcher.cpp:87] Launcher: Function process 43 terminated
W1102 19:06:26.589824 Launcher launcher.cpp:87] Launcher: Function process 42 terminated
W1102 19:06:26.589830 Launcher launcher.cpp:87] Launcher: Function process 41 terminated
W1102 19:06:26.589836 Launcher launcher.cpp:87] Launcher: Function process 40 terminated
W1102 19:06:26.589842 Launcher launcher.cpp:87] Launcher: Function process 39 terminated
W1102 19:06:26.589849 Launcher launcher.cpp:87] Launcher: Function process 38 terminated
W1102 19:06:26.589855 Launcher launcher.cpp:87] Launcher: Function process 37 terminated
W1102 19:06:26.589861 Launcher launcher.cpp:87] Launcher: Function process 27 terminated
W1102 19:06:26.589867 Launcher launcher.cpp:87] Launcher: Function process 25 terminated
W1102 19:06:26.589873 Launcher launcher.cpp:87] Launcher: Function process 21 terminated
W1102 19:06:26.589879 Launcher launcher.cpp:87] Launcher: Function process 18 terminated
W1102 19:06:26.589885 Launcher launcher.cpp:87] Launcher: Function process 14 terminated
W1102 19:06:26.589891 Launcher launcher.cpp:87] Launcher: Function process 10 terminated
W1102 19:06:26.589898 Launcher launcher.cpp:87] Launcher: Function process 8 terminated
W1102 19:06:26.589904 Launcher launcher.cpp:87] Launcher: Function process 4 terminated
I1102 19:06:26.589911 Launcher launcher.cpp:101] Launcher: Event loop finishes
I1102 19:06:26.589972 Main     launcher.cpp:68] Launcher: Stopped
