I1102 19:09:59.527183 Main     thread.cpp:100] Register main thread: tid=1399387
E1102 19:09:59.527319 Main     docker.cpp:59] Cannot find docker's cgroup in /proc/self/cgroup
I1102 19:09:59.530585 Launcher thread.cpp:40] Start thread: Launcher/EL
I1102 19:09:59.530633 Launcher thread.cpp:64] Does not find cpuset setting for IO threads (can be set by FAAS_IO_THREAD_CPUSET)
I1102 19:09:59.530639 Launcher thread.cpp:82] Does not find nice setting for IO threads (can be set by FAAS_IO_THREAD_NICE)
I1102 19:09:59.530643 Launcher launcher.cpp:96] Launcher: Event loop starts
I1102 19:09:59.530662 Launcher engine_connection.cpp:93] EngineConnection: Connected to engine, start writing handshake message
I1102 19:09:59.532222 Launcher buffer_pool.h:25] BufferPool[Launcher]: Allocate new buffer, current buffer count is 1
I1102 19:09:59.532251 Launcher func_config.cpp:135] Load configuration for function Echo[1]
W1102 19:10:07.511588 Launcher launcher.cpp:87] Launcher: Function process 109 terminated
W1102 19:10:07.511595 Launcher launcher.cpp:87] Launcher: Function process 108 terminated
W1102 19:10:07.511603 Launcher launcher.cpp:87] Launcher: Function process 106 terminated
W1102 19:10:07.511610 Launcher launcher.cpp:87] Launcher: Function process 105 terminated
W1102 19:10:07.511617 Launcher launcher.cpp:87] Launcher: Function process 104 terminated
W1102 19:10:07.511624 Launcher launcher.cpp:87] Launcher: Function process 102 terminated
W1102 19:10:07.511631 Launcher launcher.cpp:87] Launcher: Function process 101 terminated
W1102 19:10:07.511638 Launcher launcher.cpp:87] Launcher: Function process 100 terminated
W1102 19:10:07.511645 Launcher launcher.cpp:87] Launcher: Function process 99 terminated
W1102 19:10:07.511651 Launcher launcher.cpp:87] Launcher: Function process 98 terminated
W1102 19:10:07.511658 Launcher launcher.cpp:87] Launcher: Function process 97 terminated
W1102 19:10:07.511665 Launcher launcher.cpp:87] Launcher: Function process 96 terminated
W1102 19:10:07.511672 Launcher launcher.cpp:87] Launcher: Function process 95 terminated
W1102 19:10:07.511678 Launcher launcher.cpp:87] Launcher: Function process 94 terminated
W1102 19:10:07.511685 Launcher launcher.cpp:87] Launcher: Function process 93 terminated
W1102 19:10:07.511692 Launcher launcher.cpp:87] Launcher: Function process 92 terminated
W1102 19:10:07.511698 Launcher launcher.cpp:87] Launcher: Function process 91 terminated
W1102 19:10:07.511704 Launcher launcher.cpp:87] Launcher: Function process 90 terminated
W1102 19:10:07.511720 Launcher launcher.cpp:87] Launcher: Function process 88 terminated
W1102 19:10:07.511728 Launcher launcher.cpp:87] Launcher: Function process 86 terminated
W1102 19:10:07.511735 Launcher launcher.cpp:87] Launcher: Function process 85 terminated
W1102 19:10:07.511742 Launcher launcher.cpp:87] Launcher: Function process 83 terminated
W1102 19:10:07.511749 Launcher launcher.cpp:87] Launcher: Function process 81 terminated
W1102 19:10:07.511756 Launcher launcher.cpp:87] Launcher: Function process 79 terminated
W1102 19:10:07.511763 Launcher launcher.cpp:87] Launcher: Function process 78 terminated
W1102 19:10:07.511770 Launcher launcher.cpp:87] Launcher: Function process 77 terminated
W1102 19:10:07.511776 Launcher launcher.cpp:87] Launcher: Function process 76 terminated
W1102 19:10:07.511782 Launcher launcher.cpp:87] Launcher: Function process 75 terminated
W1102 19:10:07.511788 Launcher launcher.cpp:87] Launcher: Function process 74 terminated
W1102 19:10:07.511795 Launcher launcher.cpp:87] Launcher: Function process 71 terminated
W1102 19:10:07.511801 Launcher launcher.cpp:87] Launcher: Function process 70 terminated
W1102 19:10:07.511807 Launcher launcher.cpp:87] Launcher: Function process 69 terminated
W1102 19:10:07.511826 Launcher launcher.cpp:87] Launcher: Function process 67 terminated
W1102 19:10:07.511833 Launcher launcher.cpp:87] Launcher: Function process 66 terminated
W1102 19:10:07.511840 Launcher launcher.cpp:87] Launcher: Function process 65 terminated
W1102 19:10:07.511846 Launcher launcher.cpp:87] Launcher: Function process 64 terminated
W1102 19:10:07.511853 Launcher launcher.cpp:87] Launcher: Function process 63 terminated
W1102 19:10:07.511860 Launcher launcher.cpp:87] Launcher: Function process 62 terminated
W1102 19:10:07.511867 Launcher launcher.cpp:87] Launcher: Function process 61 terminated
W1102 19:10:07.511873 Launcher launcher.cpp:87] Launcher: Function process 60 terminated
W1102 19:10:07.511879 Launcher launcher.cpp:87] Launcher: Function process 59 terminated
W1102 19:10:07.511886 Launcher launcher.cpp:87] Launcher: Function process 58 terminated
W1102 19:10:07.511892 Launcher launcher.cpp:87] Launcher: Function process 57 terminated
W1102 19:10:07.511899 Launcher launcher.cpp:87] Launcher: Function process 56 terminated
W1102 19:10:07.511906 Launcher launcher.cpp:87] Launcher: Function process 54 terminated
W1102 19:10:07.511912 Launcher launcher.cpp:87] Launcher: Function process 53 terminated
W1102 19:10:07.511919 Launcher launcher.cpp:87] Launcher: Function process 52 terminated
W1102 19:10:07.511926 Launcher launcher.cpp:87] Launcher: Function process 50 terminated
W1102 19:10:07.511933 Launcher launcher.cpp:87] Launcher: Function process 49 terminated
W1102 19:10:07.511939 Launcher launcher.cpp:87] Launcher: Function process 48 terminated
W1102 19:10:07.511946 Launcher launcher.cpp:87] Launcher: Function process 46 terminated
W1102 19:10:07.511952 Launcher launcher.cpp:87] Launcher: Function process 45 terminated
W1102 19:10:07.511959 Launcher launcher.cpp:87] Launcher: Function process 44 terminated
W1102 19:10:07.511965 Launcher launcher.cpp:87] Launcher: Function process 43 terminated
W1102 19:10:07.511972 Launcher launcher.cpp:87] Launcher: Function process 42 terminated
W1102 19:10:07.511978 Launcher launcher.cpp:87] Launcher: Function process 40 terminated
W1102 19:10:07.511985 Launcher launcher.cpp:87] Launcher: Function process 39 terminated
W1102 19:10:07.511991 Launcher launcher.cpp:87] Launcher: Function process 37 terminated
W1102 19:10:07.511998 Launcher launcher.cpp:87] Launcher: Function process 34 terminated
W1102 19:10:07.512005 Launcher launcher.cpp:87] Launcher: Function process 33 terminated
W1102 19:10:07.512012 Launcher launcher.cpp:87] Launcher: Function process 32 terminated
W1102 19:10:07.512019 Launcher launcher.cpp:87] Launcher: Function process 31 terminated
W1102 19:10:07.512026 Launcher launcher.cpp:87] Launcher: Function process 30 terminated
W1102 19:10:07.512033 Launcher launcher.cpp:87] Launcher: Function process 29 terminated
W1102 19:10:07.512039 Launcher launcher.cpp:87] Launcher: Function process 28 terminated
W1102 19:10:07.512046 Launcher launcher.cpp:87] Launcher: Function process 25 terminated
W1102 19:10:07.512053 Launcher launcher.cpp:87] Launcher: Function process 24 terminated
W1102 19:10:07.512059 Launcher launcher.cpp:87] Launcher: Function process 23 terminated
W1102 19:10:07.512066 Launcher launcher.cpp:87] Launcher: Function process 22 terminated
W1102 19:10:07.512073 Launcher launcher.cpp:87] Launcher: Function process 20 terminated
W1102 19:10:07.512079 Launcher launcher.cpp:87] Launcher: Function process 18 terminated
W1102 19:10:07.512086 Launcher launcher.cpp:87] Launcher: Function process 17 terminated
W1102 19:10:07.512092 Launcher launcher.cpp:87] Launcher: Function process 16 terminated
W1102 19:10:07.512099 Launcher launcher.cpp:87] Launcher: Function process 15 terminated
W1102 19:10:07.512105 Launcher launcher.cpp:87] Launcher: Function process 12 terminated
W1102 19:10:07.512112 Launcher launcher.cpp:87] Launcher: Function process 10 terminated
W1102 19:10:07.512118 Launcher launcher.cpp:87] Launcher: Function process 9 terminated
W1102 19:10:07.512125 Launcher launcher.cpp:87] Launcher: Function process 8 terminated
W1102 19:10:07.512141 Launcher launcher.cpp:87] Launcher: Function process 6 terminated
W1102 19:10:07.512148 Launcher launcher.cpp:87] Launcher: Function process 5 terminated
W1102 19:10:07.512155 Launcher launcher.cpp:87] Launcher: Function process 2 terminated
W1102 19:10:07.512162 Launcher launcher.cpp:87] Launcher: Function process 0 terminated
I1102 19:10:07.512169 Launcher launcher.cpp:101] Launcher: Event loop finishes
I1102 19:10:07.512237 Main     launcher.cpp:68] Launcher: Stopped
