I1102 19:15:39.545646 Main     thread.cpp:100] Register main thread: tid=1407908
E1102 19:15:39.545790 Main     docker.cpp:59] Cannot find docker's cgroup in /proc/self/cgroup
I1102 19:15:39.549052 Launcher thread.cpp:40] Start thread: Launcher/EL
I1102 19:15:39.549104 Launcher thread.cpp:64] Does not find cpuset setting for IO threads (can be set by FAAS_IO_THREAD_CPUSET)
I1102 19:15:39.549110 Launcher thread.cpp:82] Does not find nice setting for IO threads (can be set by FAAS_IO_THREAD_NICE)
I1102 19:15:39.549115 Launcher launcher.cpp:96] Launcher: Event loop starts
I1102 19:15:39.549133 Launcher engine_connection.cpp:93] EngineConnection: Connected to engine, start writing handshake message
I1102 19:15:39.552075 Launcher buffer_pool.h:25] BufferPool[Launcher]: Allocate new buffer, current buffer count is 1
I1102 19:15:39.552109 Launcher func_config.cpp:135] Load configuration for function Echo[1]
W1102 19:15:47.581279 Launcher launcher.cpp:87] Launcher: Function process 83 terminated
W1102 19:15:47.581284 Launcher launcher.cpp:87] Launcher: Function process 79 terminated
W1102 19:15:47.581288 Launcher launcher.cpp:87] Launcher: Function process 78 terminated
W1102 19:15:47.581291 Launcher launcher.cpp:87] Launcher: Function process 71 terminated
W1102 19:15:47.581296 Launcher launcher.cpp:87] Launcher: Function process 65 terminated
W1102 19:15:47.581300 Launcher launcher.cpp:87] Launcher: Function process 59 terminated
W1102 19:15:47.581304 Launcher launcher.cpp:87] Launcher: Function process 51 terminated
W1102 19:15:47.581307 Launcher launcher.cpp:87] Launcher: Function process 50 terminated
W1102 19:15:47.581311 Launcher launcher.cpp:87] Launcher: Function process 47 terminated
W1102 19:15:47.581315 Launcher launcher.cpp:87] Launcher: Function process 41 terminated
W1102 19:15:47.581320 Launcher launcher.cpp:87] Launcher: Function process 39 terminated
W1102 19:15:47.581324 Launcher launcher.cpp:87] Launcher: Function process 37 terminated
W1102 19:15:47.581328 Launcher launcher.cpp:87] Launcher: Function process 32 terminated
W1102 19:15:47.581332 Launcher launcher.cpp:87] Launcher: Function process 23 terminated
W1102 19:15:47.581336 Launcher launcher.cpp:87] Launcher: Function process 22 terminated
W1102 19:15:47.581340 Launcher launcher.cpp:87] Launcher: Function process 16 terminated
W1102 19:15:47.581345 Launcher launcher.cpp:87] Launcher: Function process 12 terminated
W1102 19:15:47.581349 Launcher launcher.cpp:87] Launcher: Function process 1 terminated
W1102 19:15:47.581353 Launcher launcher.cpp:87] Launcher: Function process 254 terminated
W1102 19:15:47.581357 Launcher launcher.cpp:87] Launcher: Function process 253 terminated
W1102 19:15:47.581361 Launcher launcher.cpp:87] Launcher: Function process 251 terminated
W1102 19:15:47.581365 Launcher launcher.cpp:87] Launcher: Function process 250 terminated
W1102 19:15:47.581370 Launcher launcher.cpp:87] Launcher: Function process 249 terminated
W1102 19:15:47.581375 Launcher launcher.cpp:87] Launcher: Function process 245 terminated
W1102 19:15:47.581379 Launcher launcher.cpp:87] Launcher: Function process 240 terminated
W1102 19:15:47.581383 Launcher launcher.cpp:87] Launcher: Function process 239 terminated
W1102 19:15:47.581387 Launcher launcher.cpp:87] Launcher: Function process 238 terminated
W1102 19:15:47.581391 Launcher launcher.cpp:87] Launcher: Function process 237 terminated
W1102 19:15:47.581395 Launcher launcher.cpp:87] Launcher: Function process 235 terminated
W1102 19:15:47.581398 Launcher launcher.cpp:87] Launcher: Function process 234 terminated
W1102 19:15:47.581403 Launcher launcher.cpp:87] Launcher: Function process 230 terminated
W1102 19:15:47.581406 Launcher launcher.cpp:87] Launcher: Function process 229 terminated
W1102 19:15:47.581410 Launcher launcher.cpp:87] Launcher: Function process 228 terminated
W1102 19:15:47.581414 Launcher launcher.cpp:87] Launcher: Function process 227 terminated
W1102 19:15:47.581418 Launcher launcher.cpp:87] Launcher: Function process 226 terminated
W1102 19:15:47.581422 Launcher launcher.cpp:87] Launcher: Function process 225 terminated
W1102 19:15:47.581426 Launcher launcher.cpp:87] Launcher: Function process 221 terminated
W1102 19:15:47.581429 Launcher launcher.cpp:87] Launcher: Function process 220 terminated
W1102 19:15:47.581433 Launcher launcher.cpp:87] Launcher: Function process 219 terminated
W1102 19:15:47.581437 Launcher launcher.cpp:87] Launcher: Function process 217 terminated
W1102 19:15:47.581441 Launcher launcher.cpp:87] Launcher: Function process 213 terminated
W1102 19:15:47.581446 Launcher launcher.cpp:87] Launcher: Function process 211 terminated
W1102 19:15:47.581450 Launcher launcher.cpp:87] Launcher: Function process 210 terminated
W1102 19:15:47.581454 Launcher launcher.cpp:87] Launcher: Function process 207 terminated
W1102 19:15:47.581458 Launcher launcher.cpp:87] Launcher: Function process 205 terminated
W1102 19:15:47.581461 Launcher launcher.cpp:87] Launcher: Function process 204 terminated
W1102 19:15:47.581472 Launcher launcher.cpp:87] Launcher: Function process 203 terminated
W1102 19:15:47.581476 Launcher launcher.cpp:87] Launcher: Function process 202 terminated
W1102 19:15:47.581479 Launcher launcher.cpp:87] Launcher: Function process 201 terminated
W1102 19:15:47.581483 Launcher launcher.cpp:87] Launcher: Function process 200 terminated
W1102 19:15:47.581487 Launcher launcher.cpp:87] Launcher: Function process 198 terminated
W1102 19:15:47.581492 Launcher launcher.cpp:87] Launcher: Function process 197 terminated
W1102 19:15:47.581496 Launcher launcher.cpp:87] Launcher: Function process 195 terminated
W1102 19:15:47.581500 Launcher launcher.cpp:87] Launcher: Function process 194 terminated
W1102 19:15:47.581503 Launcher launcher.cpp:87] Launcher: Function process 193 terminated
W1102 19:15:47.581507 Launcher launcher.cpp:87] Launcher: Function process 191 terminated
W1102 19:15:47.581511 Launcher launcher.cpp:87] Launcher: Function process 190 terminated
W1102 19:15:47.581514 Launcher launcher.cpp:87] Launcher: Function process 189 terminated
W1102 19:15:47.581518 Launcher launcher.cpp:87] Launcher: Function process 188 terminated
W1102 19:15:47.581522 Launcher launcher.cpp:87] Launcher: Function process 187 terminated
W1102 19:15:47.581526 Launcher launcher.cpp:87] Launcher: Function process 186 terminated
W1102 19:15:47.581530 Launcher launcher.cpp:87] Launcher: Function process 185 terminated
W1102 19:15:47.581533 Launcher launcher.cpp:87] Launcher: Function process 184 terminated
W1102 19:15:47.581537 Launcher launcher.cpp:87] Launcher: Function process 182 terminated
W1102 19:15:47.581542 Launcher launcher.cpp:87] Launcher: Function process 179 terminated
W1102 19:15:47.581545 Launcher launcher.cpp:87] Launcher: Function process 178 terminated
W1102 19:15:47.581550 Launcher launcher.cpp:87] Launcher: Function process 176 terminated
W1102 19:15:47.581554 Launcher launcher.cpp:87] Launcher: Function process 175 terminated
W1102 19:15:47.581558 Launcher launcher.cpp:87] Launcher: Function process 174 terminated
W1102 19:15:47.581562 Launcher launcher.cpp:87] Launcher: Function process 173 terminated
W1102 19:15:47.581566 Launcher launcher.cpp:87] Launcher: Function process 172 terminated
W1102 19:15:47.581570 Launcher launcher.cpp:87] Launcher: Function process 171 terminated
W1102 19:15:47.581574 Launcher launcher.cpp:87] Launcher: Function process 169 terminated
W1102 19:15:47.581578 Launcher launcher.cpp:87] Launcher: Function process 167 terminated
W1102 19:15:47.581582 Launcher launcher.cpp:87] Launcher: Function process 166 terminated
W1102 19:15:47.581586 Launcher launcher.cpp:87] Launcher: Function process 164 terminated
W1102 19:15:47.581590 Launcher launcher.cpp:87] Launcher: Function process 163 terminated
W1102 19:15:47.581594 Launcher launcher.cpp:87] Launcher: Function process 162 terminated
W1102 19:15:47.581598 Launcher launcher.cpp:87] Launcher: Function process 161 terminated
W1102 19:15:47.581602 Launcher launcher.cpp:87] Launcher: Function process 159 terminated
W1102 19:15:47.581605 Launcher launcher.cpp:87] Launcher: Function process 158 terminated
W1102 19:15:47.581609 Launcher launcher.cpp:87] Launcher: Function process 156 terminated
W1102 19:15:47.581613 Launcher launcher.cpp:87] Launcher: Function process 155 terminated
W1102 19:15:47.581616 Launcher launcher.cpp:87] Launcher: Function process 153 terminated
W1102 19:15:47.581620 Launcher launcher.cpp:87] Launcher: Function process 151 terminated
W1102 19:15:47.581624 Launcher launcher.cpp:87] Launcher: Function process 150 terminated
W1102 19:15:47.581628 Launcher launcher.cpp:87] Launcher: Function process 148 terminated
W1102 19:15:47.581632 Launcher launcher.cpp:87] Launcher: Function process 147 terminated
W1102 19:15:47.581636 Launcher launcher.cpp:87] Launcher: Function process 146 terminated
W1102 19:15:47.581640 Launcher launcher.cpp:87] Launcher: Function process 145 terminated
W1102 19:15:47.581643 Launcher launcher.cpp:87] Launcher: Function process 144 terminated
W1102 19:15:47.581653 Launcher launcher.cpp:87] Launcher: Function process 141 terminated
W1102 19:15:47.581656 Launcher launcher.cpp:87] Launcher: Function process 140 terminated
W1102 19:15:47.581660 Launcher launcher.cpp:87] Launcher: Function process 139 terminated
W1102 19:15:47.581664 Launcher launcher.cpp:87] Launcher: Function process 137 terminated
W1102 19:15:47.581667 Launcher launcher.cpp:87] Launcher: Function process 135 terminated
W1102 19:15:47.581671 Launcher launcher.cpp:87] Launcher: Function process 133 terminated
W1102 19:15:47.581675 Launcher launcher.cpp:87] Launcher: Function process 132 terminated
W1102 19:15:47.581679 Launcher launcher.cpp:87] Launcher: Function process 130 terminated
W1102 19:15:47.581682 Launcher launcher.cpp:87] Launcher: Function process 129 terminated
W1102 19:15:47.581686 Launcher launcher.cpp:87] Launcher: Function process 128 terminated
W1102 19:15:47.581690 Launcher launcher.cpp:87] Launcher: Function process 127 terminated
W1102 19:15:47.581694 Launcher launcher.cpp:87] Launcher: Function process 124 terminated
W1102 19:15:47.581697 Launcher launcher.cpp:87] Launcher: Function process 122 terminated
W1102 19:15:47.581701 Launcher launcher.cpp:87] Launcher: Function process 121 terminated
W1102 19:15:47.581705 Launcher launcher.cpp:87] Launcher: Function process 116 terminated
W1102 19:15:47.581715 Launcher launcher.cpp:87] Launcher: Function process 110 terminated
W1102 19:15:47.581722 Launcher launcher.cpp:87] Launcher: Function process 101 terminated
W1102 19:15:47.581726 Launcher launcher.cpp:87] Launcher: Function process 100 terminated
W1102 19:15:47.581730 Launcher launcher.cpp:87] Launcher: Function process 99 terminated
W1102 19:15:47.581734 Launcher launcher.cpp:87] Launcher: Function process 98 terminated
W1102 19:15:47.581737 Launcher launcher.cpp:87] Launcher: Function process 97 terminated
W1102 19:15:47.581741 Launcher launcher.cpp:87] Launcher: Function process 96 terminated
W1102 19:15:47.581745 Launcher launcher.cpp:87] Launcher: Function process 93 terminated
W1102 19:15:47.581749 Launcher launcher.cpp:87] Launcher: Function process 91 terminated
W1102 19:15:47.581753 Launcher launcher.cpp:87] Launcher: Function process 87 terminated
W1102 19:15:47.581756 Launcher launcher.cpp:87] Launcher: Function process 85 terminated
W1102 19:15:47.581760 Launcher launcher.cpp:87] Launcher: Function process 84 terminated
W1102 19:15:47.581764 Launcher launcher.cpp:87] Launcher: Function process 82 terminated
W1102 19:15:47.581769 Launcher launcher.cpp:87] Launcher: Function process 81 terminated
W1102 19:15:47.581772 Launcher launcher.cpp:87] Launcher: Function process 80 terminated
W1102 19:15:47.581776 Launcher launcher.cpp:87] Launcher: Function process 77 terminated
W1102 19:15:47.581780 Launcher launcher.cpp:87] Launcher: Function process 76 terminated
W1102 19:15:47.581784 Launcher launcher.cpp:87] Launcher: Function process 75 terminated
W1102 19:15:47.581788 Launcher launcher.cpp:87] Launcher: Function process 74 terminated
W1102 19:15:47.581792 Launcher launcher.cpp:87] Launcher: Function process 73 terminated
W1102 19:15:47.581795 Launcher launcher.cpp:87] Launcher: Function process 72 terminated
W1102 19:15:47.581799 Launcher launcher.cpp:87] Launcher: Function process 70 terminated
W1102 19:15:47.581803 Launcher launcher.cpp:87] Launcher: Function process 68 terminated
W1102 19:15:47.581808 Launcher launcher.cpp:87] Launcher: Function process 66 terminated
W1102 19:15:47.581812 Launcher launcher.cpp:87] Launcher: Function process 64 terminated
W1102 19:15:47.581816 Launcher launcher.cpp:87] Launcher: Function process 63 terminated
W1102 19:15:47.581820 Launcher launcher.cpp:87] Launcher: Function process 62 terminated
W1102 19:15:47.581824 Launcher launcher.cpp:87] Launcher: Function process 58 terminated
W1102 19:15:47.581827 Launcher launcher.cpp:87] Launcher: Function process 57 terminated
W1102 19:15:47.581831 Launcher launcher.cpp:87] Launcher: Function process 56 terminated
W1102 19:15:47.581835 Launcher launcher.cpp:87] Launcher: Function process 55 terminated
W1102 19:15:47.581844 Launcher launcher.cpp:87] Launcher: Function process 54 terminated
W1102 19:15:47.581848 Launcher launcher.cpp:87] Launcher: Function process 53 terminated
W1102 19:15:47.581852 Launcher launcher.cpp:87] Launcher: Function process 52 terminated
W1102 19:15:47.581855 Launcher launcher.cpp:87] Launcher: Function process 49 terminated
W1102 19:15:47.581859 Launcher launcher.cpp:87] Launcher: Function process 46 terminated
W1102 19:15:47.581863 Launcher launcher.cpp:87] Launcher: Function process 43 terminated
W1102 19:15:47.581867 Launcher launcher.cpp:87] Launcher: Function process 42 terminated
W1102 19:15:47.581870 Launcher launcher.cpp:87] Launcher: Function process 40 terminated
W1102 19:15:47.581874 Launcher launcher.cpp:87] Launcher: Function process 38 terminated
W1102 19:15:47.581878 Launcher launcher.cpp:87] Launcher: Function process 36 terminated
W1102 19:15:47.581882 Launcher launcher.cpp:87] Launcher: Function process 35 terminated
W1102 19:15:47.581885 Launcher launcher.cpp:87] Launcher: Function process 34 terminated
W1102 19:15:47.581889 Launcher launcher.cpp:87] Launcher: Function process 33 terminated
W1102 19:15:47.581893 Launcher launcher.cpp:87] Launcher: Function process 30 terminated
W1102 19:15:47.581897 Launcher launcher.cpp:87] Launcher: Function process 28 terminated
W1102 19:15:47.581901 Launcher launcher.cpp:87] Launcher: Function process 26 terminated
W1102 19:15:47.581905 Launcher launcher.cpp:87] Launcher: Function process 24 terminated
W1102 19:15:47.581909 Launcher launcher.cpp:87] Launcher: Function process 13 terminated
W1102 19:15:47.581913 Launcher launcher.cpp:87] Launcher: Function process 9 terminated
W1102 19:15:47.581917 Launcher launcher.cpp:87] Launcher: Function process 7 terminated
W1102 19:15:47.581921 Launcher launcher.cpp:87] Launcher: Function process 6 terminated
W1102 19:15:47.581925 Launcher launcher.cpp:87] Launcher: Function process 5 terminated
W1102 19:15:47.581928 Launcher launcher.cpp:87] Launcher: Function process 4 terminated
W1102 19:15:47.581932 Launcher launcher.cpp:87] Launcher: Function process 3 terminated
W1102 19:15:47.581936 Launcher launcher.cpp:87] Launcher: Function process 2 terminated
W1102 19:15:47.581940 Launcher launcher.cpp:87] Launcher: Function process 255 terminated
W1102 19:15:47.581944 Launcher launcher.cpp:87] Launcher: Function process 252 terminated
W1102 19:15:47.581948 Launcher launcher.cpp:87] Launcher: Function process 248 terminated
W1102 19:15:47.581951 Launcher launcher.cpp:87] Launcher: Function process 247 terminated
W1102 19:15:47.581955 Launcher launcher.cpp:87] Launcher: Function process 246 terminated
W1102 19:15:47.581959 Launcher launcher.cpp:87] Launcher: Function process 244 terminated
W1102 19:15:47.581963 Launcher launcher.cpp:87] Launcher: Function process 243 terminated
W1102 19:15:47.581967 Launcher launcher.cpp:87] Launcher: Function process 242 terminated
W1102 19:15:47.581971 Launcher launcher.cpp:87] Launcher: Function process 241 terminated
W1102 19:15:47.581974 Launcher launcher.cpp:87] Launcher: Function process 236 terminated
W1102 19:15:47.581978 Launcher launcher.cpp:87] Launcher: Function process 233 terminated
W1102 19:15:47.581981 Launcher launcher.cpp:87] Launcher: Function process 232 terminated
W1102 19:15:47.581985 Launcher launcher.cpp:87] Launcher: Function process 231 terminated
W1102 19:15:47.581989 Launcher launcher.cpp:87] Launcher: Function process 223 terminated
W1102 19:15:47.581992 Launcher launcher.cpp:87] Launcher: Function process 222 terminated
W1102 19:15:47.581996 Launcher launcher.cpp:87] Launcher: Function process 218 terminated
W1102 19:15:47.581999 Launcher launcher.cpp:87] Launcher: Function process 216 terminated
W1102 19:15:47.582003 Launcher launcher.cpp:87] Launcher: Function process 215 terminated
W1102 19:15:47.582006 Launcher launcher.cpp:87] Launcher: Function process 214 terminated
W1102 19:15:47.582010 Launcher launcher.cpp:87] Launcher: Function process 212 terminated
W1102 19:15:47.582014 Launcher launcher.cpp:87] Launcher: Function process 209 terminated
W1102 19:15:47.582023 Launcher launcher.cpp:87] Launcher: Function process 208 terminated
W1102 19:15:47.582028 Launcher launcher.cpp:87] Launcher: Function process 206 terminated
W1102 19:15:47.582031 Launcher launcher.cpp:87] Launcher: Function process 196 terminated
W1102 19:15:47.582034 Launcher launcher.cpp:87] Launcher: Function process 192 terminated
W1102 19:15:47.582038 Launcher launcher.cpp:87] Launcher: Function process 181 terminated
W1102 19:15:47.582042 Launcher launcher.cpp:87] Launcher: Function process 180 terminated
W1102 19:15:47.582045 Launcher launcher.cpp:87] Launcher: Function process 177 terminated
W1102 19:15:47.582048 Launcher launcher.cpp:87] Launcher: Function process 170 terminated
W1102 19:15:47.582052 Launcher launcher.cpp:87] Launcher: Function process 168 terminated
W1102 19:15:47.582055 Launcher launcher.cpp:87] Launcher: Function process 165 terminated
W1102 19:15:47.582059 Launcher launcher.cpp:87] Launcher: Function process 143 terminated
W1102 19:15:47.582063 Launcher launcher.cpp:87] Launcher: Function process 134 terminated
W1102 19:15:47.582066 Launcher launcher.cpp:87] Launcher: Function process 125 terminated
W1102 19:15:47.582070 Launcher launcher.cpp:87] Launcher: Function process 120 terminated
W1102 19:15:47.582073 Launcher launcher.cpp:87] Launcher: Function process 119 terminated
W1102 19:15:47.582077 Launcher launcher.cpp:87] Launcher: Function process 107 terminated
W1102 19:15:47.582081 Launcher launcher.cpp:87] Launcher: Function process 106 terminated
W1102 19:15:47.582084 Launcher launcher.cpp:87] Launcher: Function process 104 terminated
W1102 19:15:47.582088 Launcher launcher.cpp:87] Launcher: Function process 102 terminated
W1102 19:15:47.582092 Launcher launcher.cpp:87] Launcher: Function process 89 terminated
W1102 19:15:47.582096 Launcher launcher.cpp:87] Launcher: Function process 69 terminated
W1102 19:15:47.582100 Launcher launcher.cpp:87] Launcher: Function process 67 terminated
W1102 19:15:47.582103 Launcher launcher.cpp:87] Launcher: Function process 61 terminated
W1102 19:15:47.582107 Launcher launcher.cpp:87] Launcher: Function process 60 terminated
W1102 19:15:47.582110 Launcher launcher.cpp:87] Launcher: Function process 48 terminated
W1102 19:15:47.582114 Launcher launcher.cpp:87] Launcher: Function process 45 terminated
W1102 19:15:47.582117 Launcher launcher.cpp:87] Launcher: Function process 44 terminated
W1102 19:15:47.582121 Launcher launcher.cpp:87] Launcher: Function process 31 terminated
W1102 19:15:47.582124 Launcher launcher.cpp:87] Launcher: Function process 29 terminated
W1102 19:15:47.582127 Launcher launcher.cpp:87] Launcher: Function process 27 terminated
W1102 19:15:47.582131 Launcher launcher.cpp:87] Launcher: Function process 25 terminated
W1102 19:15:47.582135 Launcher launcher.cpp:87] Launcher: Function process 21 terminated
W1102 19:15:47.582139 Launcher launcher.cpp:87] Launcher: Function process 20 terminated
W1102 19:15:47.582143 Launcher launcher.cpp:87] Launcher: Function process 19 terminated
W1102 19:15:47.582147 Launcher launcher.cpp:87] Launcher: Function process 18 terminated
W1102 19:15:47.582150 Launcher launcher.cpp:87] Launcher: Function process 17 terminated
W1102 19:15:47.582154 Launcher launcher.cpp:87] Launcher: Function process 15 terminated
W1102 19:15:47.582158 Launcher launcher.cpp:87] Launcher: Function process 14 terminated
W1102 19:15:47.582161 Launcher launcher.cpp:87] Launcher: Function process 11 terminated
W1102 19:15:47.582165 Launcher launcher.cpp:87] Launcher: Function process 10 terminated
W1102 19:15:47.582168 Launcher launcher.cpp:87] Launcher: Function process 8 terminated
I1102 19:15:47.582172 Launcher launcher.cpp:101] Launcher: Event loop finishes
I1102 19:15:47.582236 Main     launcher.cpp:68] Launcher: Stopped
