I1102 18:24:56.611516 Main     thread.cpp:100] Register main thread: tid=1377377
E1102 18:24:56.611654 Main     docker.cpp:59] Cannot find docker's cgroup in /proc/self/cgroup
I1102 18:24:56.614919 Launcher thread.cpp:40] Start thread: Launcher/EL
I1102 18:24:56.614966 Launcher thread.cpp:64] Does not find cpuset setting for IO threads (can be set by FAAS_IO_THREAD_CPUSET)
I1102 18:24:56.614972 Launcher thread.cpp:82] Does not find nice setting for IO threads (can be set by FAAS_IO_THREAD_NICE)
I1102 18:24:56.614976 Launcher launcher.cpp:96] Launcher: Event loop starts
I1102 18:24:56.614995 Launcher engine_connection.cpp:93] EngineConnection: Connected to engine, start writing handshake message
I1102 18:24:56.616516 Launcher buffer_pool.h:25] BufferPool[Launcher]: Allocate new buffer, current buffer count is 1
I1102 18:24:56.616550 Launcher func_config.cpp:135] Load configuration for function Noop[1]
W1102 18:25:04.489251 Launcher launcher.cpp:87] Launcher: Function process 56 terminated
W1102 18:25:04.489254 Launcher launcher.cpp:87] Launcher: Function process 55 terminated
W1102 18:25:04.489263 Launcher launcher.cpp:87] Launcher: Function process 54 terminated
W1102 18:25:04.489268 Launcher launcher.cpp:87] Launcher: Function process 53 terminated
W1102 18:25:04.489271 Launcher launcher.cpp:87] Launcher: Function process 52 terminated
W1102 18:25:04.489275 Launcher launcher.cpp:87] Launcher: Function process 51 terminated
W1102 18:25:04.489278 Launcher launcher.cpp:87] Launcher: Function process 50 terminated
W1102 18:25:04.489283 Launcher launcher.cpp:87] Launcher: Function process 49 terminated
W1102 18:25:04.489286 Launcher launcher.cpp:87] Launcher: Function process 48 terminated
W1102 18:25:04.489290 Launcher launcher.cpp:87] Launcher: Function process 46 terminated
W1102 18:25:04.489294 Launcher launcher.cpp:87] Launcher: Function process 45 terminated
W1102 18:25:04.489297 Launcher launcher.cpp:87] Launcher: Function process 44 terminated
W1102 18:25:04.489301 Launcher launcher.cpp:87] Launcher: Function process 43 terminated
W1102 18:25:04.489304 Launcher launcher.cpp:87] Launcher: Function process 42 terminated
W1102 18:25:04.489308 Launcher launcher.cpp:87] Launcher: Function process 41 terminated
W1102 18:25:04.489311 Launcher launcher.cpp:87] Launcher: Function process 40 terminated
W1102 18:25:04.489315 Launcher launcher.cpp:87] Launcher: Function process 39 terminated
W1102 18:25:04.489318 Launcher launcher.cpp:87] Launcher: Function process 38 terminated
W1102 18:25:04.489322 Launcher launcher.cpp:87] Launcher: Function process 37 terminated
W1102 18:25:04.489325 Launcher launcher.cpp:87] Launcher: Function process 36 terminated
W1102 18:25:04.489328 Launcher launcher.cpp:87] Launcher: Function process 35 terminated
W1102 18:25:04.489332 Launcher launcher.cpp:87] Launcher: Function process 34 terminated
W1102 18:25:04.489335 Launcher launcher.cpp:87] Launcher: Function process 33 terminated
W1102 18:25:04.489339 Launcher launcher.cpp:87] Launcher: Function process 32 terminated
W1102 18:25:04.489343 Launcher launcher.cpp:87] Launcher: Function process 31 terminated
W1102 18:25:04.489346 Launcher launcher.cpp:87] Launcher: Function process 29 terminated
W1102 18:25:04.489350 Launcher launcher.cpp:87] Launcher: Function process 28 terminated
W1102 18:25:04.489354 Launcher launcher.cpp:87] Launcher: Function process 27 terminated
W1102 18:25:04.489358 Launcher launcher.cpp:87] Launcher: Function process 26 terminated
W1102 18:25:04.489361 Launcher launcher.cpp:87] Launcher: Function process 25 terminated
W1102 18:25:04.489365 Launcher launcher.cpp:87] Launcher: Function process 24 terminated
W1102 18:25:04.489369 Launcher launcher.cpp:87] Launcher: Function process 22 terminated
W1102 18:25:04.489372 Launcher launcher.cpp:87] Launcher: Function process 21 terminated
W1102 18:25:04.489375 Launcher launcher.cpp:87] Launcher: Function process 20 terminated
W1102 18:25:04.489379 Launcher launcher.cpp:87] Launcher: Function process 19 terminated
W1102 18:25:04.489382 Launcher launcher.cpp:87] Launcher: Function process 18 terminated
W1102 18:25:04.489386 Launcher launcher.cpp:87] Launcher: Function process 17 terminated
W1102 18:25:04.489389 Launcher launcher.cpp:87] Launcher: Function process 15 terminated
W1102 18:25:04.489393 Launcher launcher.cpp:87] Launcher: Function process 14 terminated
W1102 18:25:04.489397 Launcher launcher.cpp:87] Launcher: Function process 13 terminated
W1102 18:25:04.489400 Launcher launcher.cpp:87] Launcher: Function process 12 terminated
W1102 18:25:04.489403 Launcher launcher.cpp:87] Launcher: Function process 11 terminated
W1102 18:25:04.489407 Launcher launcher.cpp:87] Launcher: Function process 10 terminated
W1102 18:25:04.489410 Launcher launcher.cpp:87] Launcher: Function process 9 terminated
W1102 18:25:04.489414 Launcher launcher.cpp:87] Launcher: Function process 8 terminated
W1102 18:25:04.489417 Launcher launcher.cpp:87] Launcher: Function process 7 terminated
W1102 18:25:04.489421 Launcher launcher.cpp:87] Launcher: Function process 6 terminated
W1102 18:25:04.489424 Launcher launcher.cpp:87] Launcher: Function process 4 terminated
W1102 18:25:04.489433 Launcher launcher.cpp:87] Launcher: Function process 3 terminated
W1102 18:25:04.489436 Launcher launcher.cpp:87] Launcher: Function process 2 terminated
W1102 18:25:04.489440 Launcher launcher.cpp:87] Launcher: Function process 1 terminated
W1102 18:25:04.489443 Launcher launcher.cpp:87] Launcher: Function process 0 terminated
I1102 18:25:04.489447 Launcher launcher.cpp:101] Launcher: Event loop finishes
I1102 18:25:04.489487 Main     launcher.cpp:68] Launcher: Stopped
