I1102 18:24:22.487035 Main     thread.cpp:100] Register main thread: tid=1376964
E1102 18:24:22.487167 Main     docker.cpp:59] Cannot find docker's cgroup in /proc/self/cgroup
I1102 18:24:22.490386 Launcher thread.cpp:40] Start thread: Launcher/EL
I1102 18:24:22.490455 Launcher thread.cpp:64] Does not find cpuset setting for IO threads (can be set by FAAS_IO_THREAD_CPUSET)
I1102 18:24:22.490461 Launcher thread.cpp:82] Does not find nice setting for IO threads (can be set by FAAS_IO_THREAD_NICE)
I1102 18:24:22.490466 Launcher launcher.cpp:96] Launcher: Event loop starts
I1102 18:24:22.490484 Launcher engine_connection.cpp:93] EngineConnection: Connected to engine, start writing handshake message
I1102 18:24:22.492023 Launcher buffer_pool.h:25] BufferPool[Launcher]: Allocate new buffer, current buffer count is 1
I1102 18:24:22.492051 Launcher func_config.cpp:135] Load configuration for function Noop[1]
W1102 18:24:30.444783 Launcher launcher.cpp:87] Launcher: Function process 113 terminated
W1102 18:24:30.444788 Launcher launcher.cpp:87] Launcher: Function process 112 terminated
W1102 18:24:30.444792 Launcher launcher.cpp:87] Launcher: Function process 111 terminated
W1102 18:24:30.444797 Launcher launcher.cpp:87] Launcher: Function process 110 terminated
W1102 18:24:30.444801 Launcher launcher.cpp:87] Launcher: Function process 109 terminated
W1102 18:24:30.444806 Launcher launcher.cpp:87] Launcher: Function process 108 terminated
W1102 18:24:30.444810 Launcher launcher.cpp:87] Launcher: Function process 107 terminated
W1102 18:24:30.444815 Launcher launcher.cpp:87] Launcher: Function process 106 terminated
W1102 18:24:30.444820 Launcher launcher.cpp:87] Launcher: Function process 105 terminated
W1102 18:24:30.444824 Launcher launcher.cpp:87] Launcher: Function process 104 terminated
W1102 18:24:30.444829 Launcher launcher.cpp:87] Launcher: Function process 103 terminated
W1102 18:24:30.444833 Launcher launcher.cpp:87] Launcher: Function process 102 terminated
W1102 18:24:30.444838 Launcher launcher.cpp:87] Launcher: Function process 101 terminated
W1102 18:24:30.444866 Launcher launcher.cpp:87] Launcher: Function process 100 terminated
W1102 18:24:30.444872 Launcher launcher.cpp:87] Launcher: Function process 99 terminated
W1102 18:24:30.444876 Launcher launcher.cpp:87] Launcher: Function process 98 terminated
W1102 18:24:30.444881 Launcher launcher.cpp:87] Launcher: Function process 97 terminated
W1102 18:24:30.444886 Launcher launcher.cpp:87] Launcher: Function process 96 terminated
W1102 18:24:30.444890 Launcher launcher.cpp:87] Launcher: Function process 95 terminated
W1102 18:24:30.444895 Launcher launcher.cpp:87] Launcher: Function process 94 terminated
W1102 18:24:30.444900 Launcher launcher.cpp:87] Launcher: Function process 93 terminated
W1102 18:24:30.444904 Launcher launcher.cpp:87] Launcher: Function process 92 terminated
W1102 18:24:30.444909 Launcher launcher.cpp:87] Launcher: Function process 91 terminated
W1102 18:24:30.444914 Launcher launcher.cpp:87] Launcher: Function process 90 terminated
W1102 18:24:30.444918 Launcher launcher.cpp:87] Launcher: Function process 89 terminated
W1102 18:24:30.444923 Launcher launcher.cpp:87] Launcher: Function process 88 terminated
W1102 18:24:30.444927 Launcher launcher.cpp:87] Launcher: Function process 87 terminated
W1102 18:24:30.444932 Launcher launcher.cpp:87] Launcher: Function process 86 terminated
W1102 18:24:30.444936 Launcher launcher.cpp:87] Launcher: Function process 85 terminated
W1102 18:24:30.444941 Launcher launcher.cpp:87] Launcher: Function process 84 terminated
W1102 18:24:30.444945 Launcher launcher.cpp:87] Launcher: Function process 83 terminated
W1102 18:24:30.444950 Launcher launcher.cpp:87] Launcher: Function process 82 terminated
W1102 18:24:30.444954 Launcher launcher.cpp:87] Launcher: Function process 81 terminated
W1102 18:24:30.444959 Launcher launcher.cpp:87] Launcher: Function process 80 terminated
W1102 18:24:30.444964 Launcher launcher.cpp:87] Launcher: Function process 79 terminated
W1102 18:24:30.444968 Launcher launcher.cpp:87] Launcher: Function process 78 terminated
W1102 18:24:30.444973 Launcher launcher.cpp:87] Launcher: Function process 77 terminated
W1102 18:24:30.444977 Launcher launcher.cpp:87] Launcher: Function process 76 terminated
W1102 18:24:30.444982 Launcher launcher.cpp:87] Launcher: Function process 75 terminated
W1102 18:24:30.444986 Launcher launcher.cpp:87] Launcher: Function process 74 terminated
W1102 18:24:30.444991 Launcher launcher.cpp:87] Launcher: Function process 73 terminated
W1102 18:24:30.444995 Launcher launcher.cpp:87] Launcher: Function process 72 terminated
W1102 18:24:30.445000 Launcher launcher.cpp:87] Launcher: Function process 71 terminated
W1102 18:24:30.445005 Launcher launcher.cpp:87] Launcher: Function process 69 terminated
W1102 18:24:30.445010 Launcher launcher.cpp:87] Launcher: Function process 68 terminated
W1102 18:24:30.445014 Launcher launcher.cpp:87] Launcher: Function process 67 terminated
W1102 18:24:30.445019 Launcher launcher.cpp:87] Launcher: Function process 66 terminated
W1102 18:24:30.445024 Launcher launcher.cpp:87] Launcher: Function process 65 terminated
W1102 18:24:30.445028 Launcher launcher.cpp:87] Launcher: Function process 64 terminated
W1102 18:24:30.445033 Launcher launcher.cpp:87] Launcher: Function process 63 terminated
W1102 18:24:30.445038 Launcher launcher.cpp:87] Launcher: Function process 62 terminated
W1102 18:24:30.445042 Launcher launcher.cpp:87] Launcher: Function process 61 terminated
W1102 18:24:30.445047 Launcher launcher.cpp:87] Launcher: Function process 60 terminated
W1102 18:24:30.445051 Launcher launcher.cpp:87] Launcher: Function process 59 terminated
W1102 18:24:30.445056 Launcher launcher.cpp:87] Launcher: Function process 58 terminated
W1102 18:24:30.445060 Launcher launcher.cpp:87] Launcher: Function process 55 terminated
W1102 18:24:30.445065 Launcher launcher.cpp:87] Launcher: Function process 54 terminated
W1102 18:24:30.445069 Launcher launcher.cpp:87] Launcher: Function process 53 terminated
W1102 18:24:30.445074 Launcher launcher.cpp:87] Launcher: Function process 52 terminated
W1102 18:24:30.445086 Launcher launcher.cpp:87] Launcher: Function process 51 terminated
W1102 18:24:30.445091 Launcher launcher.cpp:87] Launcher: Function process 49 terminated
W1102 18:24:30.445095 Launcher launcher.cpp:87] Launcher: Function process 48 terminated
W1102 18:24:30.445100 Launcher launcher.cpp:87] Launcher: Function process 47 terminated
W1102 18:24:30.445104 Launcher launcher.cpp:87] Launcher: Function process 46 terminated
W1102 18:24:30.445109 Launcher launcher.cpp:87] Launcher: Function process 45 terminated
W1102 18:24:30.445114 Launcher launcher.cpp:87] Launcher: Function process 43 terminated
W1102 18:24:30.445119 Launcher launcher.cpp:87] Launcher: Function process 42 terminated
W1102 18:24:30.445124 Launcher launcher.cpp:87] Launcher: Function process 41 terminated
W1102 18:24:30.445128 Launcher launcher.cpp:87] Launcher: Function process 40 terminated
W1102 18:24:30.445133 Launcher launcher.cpp:87] Launcher: Function process 39 terminated
W1102 18:24:30.445137 Launcher launcher.cpp:87] Launcher: Function process 38 terminated
W1102 18:24:30.445142 Launcher launcher.cpp:87] Launcher: Function process 37 terminated
W1102 18:24:30.445146 Launcher launcher.cpp:87] Launcher: Function process 36 terminated
W1102 18:24:30.445151 Launcher launcher.cpp:87] Launcher: Function process 35 terminated
W1102 18:24:30.445155 Launcher launcher.cpp:87] Launcher: Function process 34 terminated
W1102 18:24:30.445160 Launcher launcher.cpp:87] Launcher: Function process 33 terminated
W1102 18:24:30.445165 Launcher launcher.cpp:87] Launcher: Function process 32 terminated
W1102 18:24:30.445169 Launcher launcher.cpp:87] Launcher: Function process 31 terminated
W1102 18:24:30.445174 Launcher launcher.cpp:87] Launcher: Function process 30 terminated
W1102 18:24:30.445179 Launcher launcher.cpp:87] Launcher: Function process 29 terminated
W1102 18:24:30.445183 Launcher launcher.cpp:87] Launcher: Function process 28 terminated
W1102 18:24:30.445188 Launcher launcher.cpp:87] Launcher: Function process 27 terminated
W1102 18:24:30.445192 Launcher launcher.cpp:87] Launcher: Function process 26 terminated
W1102 18:24:30.445197 Launcher launcher.cpp:87] Launcher: Function process 25 terminated
W1102 18:24:30.445201 Launcher launcher.cpp:87] Launcher: Function process 24 terminated
W1102 18:24:30.445206 Launcher launcher.cpp:87] Launcher: Function process 23 terminated
W1102 18:24:30.445211 Launcher launcher.cpp:87] Launcher: Function process 22 terminated
W1102 18:24:30.445215 Launcher launcher.cpp:87] Launcher: Function process 21 terminated
W1102 18:24:30.445220 Launcher launcher.cpp:87] Launcher: Function process 20 terminated
W1102 18:24:30.445224 Launcher launcher.cpp:87] Launcher: Function process 19 terminated
W1102 18:24:30.445229 Launcher launcher.cpp:87] Launcher: Function process 18 terminated
W1102 18:24:30.445233 Launcher launcher.cpp:87] Launcher: Function process 17 terminated
W1102 18:24:30.445238 Launcher launcher.cpp:87] Launcher: Function process 16 terminated
W1102 18:24:30.445243 Launcher launcher.cpp:87] Launcher: Function process 15 terminated
W1102 18:24:30.445247 Launcher launcher.cpp:87] Launcher: Function process 14 terminated
W1102 18:24:30.445252 Launcher launcher.cpp:87] Launcher: Function process 13 terminated
W1102 18:24:30.445256 Launcher launcher.cpp:87] Launcher: Function process 12 terminated
W1102 18:24:30.445261 Launcher launcher.cpp:87] Launcher: Function process 11 terminated
W1102 18:24:30.445266 Launcher launcher.cpp:87] Launcher: Function process 10 terminated
W1102 18:24:30.445270 Launcher launcher.cpp:87] Launcher: Function process 9 terminated
W1102 18:24:30.445275 Launcher launcher.cpp:87] Launcher: Function process 8 terminated
W1102 18:24:30.445279 Launcher launcher.cpp:87] Launcher: Function process 7 terminated
W1102 18:24:30.445284 Launcher launcher.cpp:87] Launcher: Function process 6 terminated
W1102 18:24:30.445288 Launcher launcher.cpp:87] Launcher: Function process 5 terminated
W1102 18:24:30.445293 Launcher launcher.cpp:87] Launcher: Function process 4 terminated
W1102 18:24:30.445304 Launcher launcher.cpp:87] Launcher: Function process 3 terminated
W1102 18:24:30.445309 Launcher launcher.cpp:87] Launcher: Function process 2 terminated
W1102 18:24:30.445313 Launcher launcher.cpp:87] Launcher: Function process 1 terminated
W1102 18:24:30.445318 Launcher launcher.cpp:87] Launcher: Function process 0 terminated
I1102 18:24:30.445323 Launcher launcher.cpp:101] Launcher: Event loop finishes
I1102 18:24:30.445384 Main     launcher.cpp:68] Launcher: Stopped
