I1102 19:17:21.907283 Main     thread.cpp:100] Register main thread: tid=1411425
E1102 19:17:21.907417 Main     docker.cpp:59] Cannot find docker's cgroup in /proc/self/cgroup
I1102 19:17:21.910658 Launcher thread.cpp:40] Start thread: Launcher/EL
I1102 19:17:21.910707 Launcher thread.cpp:64] Does not find cpuset setting for IO threads (can be set by FAAS_IO_THREAD_CPUSET)
I1102 19:17:21.910719 Launcher thread.cpp:82] Does not find nice setting for IO threads (can be set by FAAS_IO_THREAD_NICE)
I1102 19:17:21.910723 Launcher launcher.cpp:96] Launcher: Event loop starts
I1102 19:17:21.910741 Launcher engine_connection.cpp:93] EngineConnection: Connected to engine, start writing handshake message
I1102 19:17:21.913655 Launcher buffer_pool.h:25] BufferPool[Launcher]: Allocate new buffer, current buffer count is 1
I1102 19:17:21.913688 Launcher func_config.cpp:135] Load configuration for function Echo[1]
W1102 19:17:29.574771 Launcher launcher.cpp:87] Launcher: Function process 121 terminated
W1102 19:17:29.574777 Launcher launcher.cpp:87] Launcher: Function process 120 terminated
W1102 19:17:29.574784 Launcher launcher.cpp:87] Launcher: Function process 119 terminated
W1102 19:17:29.574791 Launcher launcher.cpp:87] Launcher: Function process 117 terminated
W1102 19:17:29.574797 Launcher launcher.cpp:87] Launcher: Function process 113 terminated
W1102 19:17:29.574804 Launcher launcher.cpp:87] Launcher: Function process 111 terminated
W1102 19:17:29.574810 Launcher launcher.cpp:87] Launcher: Function process 110 terminated
W1102 19:17:29.574816 Launcher launcher.cpp:87] Launcher: Function process 109 terminated
W1102 19:17:29.574822 Launcher launcher.cpp:87] Launcher: Function process 108 terminated
W1102 19:17:29.574829 Launcher launcher.cpp:87] Launcher: Function process 107 terminated
W1102 19:17:29.574835 Launcher launcher.cpp:87] Launcher: Function process 105 terminated
W1102 19:17:29.574841 Launcher launcher.cpp:87] Launcher: Function process 103 terminated
W1102 19:17:29.574847 Launcher launcher.cpp:87] Launcher: Function process 102 terminated
W1102 19:17:29.574853 Launcher launcher.cpp:87] Launcher: Function process 99 terminated
W1102 19:17:29.574860 Launcher launcher.cpp:87] Launcher: Function process 97 terminated
W1102 19:17:29.574866 Launcher launcher.cpp:87] Launcher: Function process 95 terminated
W1102 19:17:29.574883 Launcher launcher.cpp:87] Launcher: Function process 94 terminated
W1102 19:17:29.574890 Launcher launcher.cpp:87] Launcher: Function process 93 terminated
W1102 19:17:29.574896 Launcher launcher.cpp:87] Launcher: Function process 92 terminated
W1102 19:17:29.574902 Launcher launcher.cpp:87] Launcher: Function process 91 terminated
W1102 19:17:29.574908 Launcher launcher.cpp:87] Launcher: Function process 90 terminated
W1102 19:17:29.574914 Launcher launcher.cpp:87] Launcher: Function process 88 terminated
W1102 19:17:29.574920 Launcher launcher.cpp:87] Launcher: Function process 87 terminated
W1102 19:17:29.574927 Launcher launcher.cpp:87] Launcher: Function process 86 terminated
W1102 19:17:29.574933 Launcher launcher.cpp:87] Launcher: Function process 84 terminated
W1102 19:17:29.574940 Launcher launcher.cpp:87] Launcher: Function process 82 terminated
W1102 19:17:29.574946 Launcher launcher.cpp:87] Launcher: Function process 81 terminated
W1102 19:17:29.574952 Launcher launcher.cpp:87] Launcher: Function process 79 terminated
W1102 19:17:29.574958 Launcher launcher.cpp:87] Launcher: Function process 77 terminated
W1102 19:17:29.574965 Launcher launcher.cpp:87] Launcher: Function process 75 terminated
W1102 19:17:29.574971 Launcher launcher.cpp:87] Launcher: Function process 74 terminated
W1102 19:17:29.574977 Launcher launcher.cpp:87] Launcher: Function process 73 terminated
W1102 19:17:29.574983 Launcher launcher.cpp:87] Launcher: Function process 71 terminated
W1102 19:17:29.574989 Launcher launcher.cpp:87] Launcher: Function process 68 terminated
W1102 19:17:29.574996 Launcher launcher.cpp:87] Launcher: Function process 67 terminated
W1102 19:17:29.575002 Launcher launcher.cpp:87] Launcher: Function process 65 terminated
W1102 19:17:29.575008 Launcher launcher.cpp:87] Launcher: Function process 64 terminated
W1102 19:17:29.575014 Launcher launcher.cpp:87] Launcher: Function process 63 terminated
W1102 19:17:29.575020 Launcher launcher.cpp:87] Launcher: Function process 61 terminated
W1102 19:17:29.575026 Launcher launcher.cpp:87] Launcher: Function process 60 terminated
W1102 19:17:29.575032 Launcher launcher.cpp:87] Launcher: Function process 59 terminated
W1102 19:17:29.575038 Launcher launcher.cpp:87] Launcher: Function process 58 terminated
W1102 19:17:29.575044 Launcher launcher.cpp:87] Launcher: Function process 57 terminated
W1102 19:17:29.575050 Launcher launcher.cpp:87] Launcher: Function process 56 terminated
W1102 19:17:29.575056 Launcher launcher.cpp:87] Launcher: Function process 55 terminated
W1102 19:17:29.575063 Launcher launcher.cpp:87] Launcher: Function process 54 terminated
W1102 19:17:29.575069 Launcher launcher.cpp:87] Launcher: Function process 53 terminated
W1102 19:17:29.575075 Launcher launcher.cpp:87] Launcher: Function process 52 terminated
W1102 19:17:29.575081 Launcher launcher.cpp:87] Launcher: Function process 51 terminated
W1102 19:17:29.575087 Launcher launcher.cpp:87] Launcher: Function process 49 terminated
W1102 19:17:29.575093 Launcher launcher.cpp:87] Launcher: Function process 48 terminated
W1102 19:17:29.575099 Launcher launcher.cpp:87] Launcher: Function process 47 terminated
W1102 19:17:29.575105 Launcher launcher.cpp:87] Launcher: Function process 46 terminated
W1102 19:17:29.575111 Launcher launcher.cpp:87] Launcher: Function process 45 terminated
W1102 19:17:29.575117 Launcher launcher.cpp:87] Launcher: Function process 43 terminated
W1102 19:17:29.575124 Launcher launcher.cpp:87] Launcher: Function process 41 terminated
W1102 19:17:29.575130 Launcher launcher.cpp:87] Launcher: Function process 40 terminated
W1102 19:17:29.575136 Launcher launcher.cpp:87] Launcher: Function process 39 terminated
W1102 19:17:29.575142 Launcher launcher.cpp:87] Launcher: Function process 38 terminated
W1102 19:17:29.575148 Launcher launcher.cpp:87] Launcher: Function process 37 terminated
W1102 19:17:29.575154 Launcher launcher.cpp:87] Launcher: Function process 36 terminated
W1102 19:17:29.575160 Launcher launcher.cpp:87] Launcher: Function process 35 terminated
W1102 19:17:29.575175 Launcher launcher.cpp:87] Launcher: Function process 33 terminated
W1102 19:17:29.575182 Launcher launcher.cpp:87] Launcher: Function process 32 terminated
W1102 19:17:29.575188 Launcher launcher.cpp:87] Launcher: Function process 31 terminated
W1102 19:17:29.575194 Launcher launcher.cpp:87] Launcher: Function process 30 terminated
W1102 19:17:29.575200 Launcher launcher.cpp:87] Launcher: Function process 27 terminated
W1102 19:17:29.575207 Launcher launcher.cpp:87] Launcher: Function process 25 terminated
W1102 19:17:29.575213 Launcher launcher.cpp:87] Launcher: Function process 24 terminated
W1102 19:17:29.575219 Launcher launcher.cpp:87] Launcher: Function process 23 terminated
W1102 19:17:29.575225 Launcher launcher.cpp:87] Launcher: Function process 19 terminated
W1102 19:17:29.575232 Launcher launcher.cpp:87] Launcher: Function process 18 terminated
W1102 19:17:29.575238 Launcher launcher.cpp:87] Launcher: Function process 17 terminated
W1102 19:17:29.575244 Launcher launcher.cpp:87] Launcher: Function process 14 terminated
W1102 19:17:29.575250 Launcher launcher.cpp:87] Launcher: Function process 13 terminated
W1102 19:17:29.575256 Launcher launcher.cpp:87] Launcher: Function process 12 terminated
W1102 19:17:29.575263 Launcher launcher.cpp:87] Launcher: Function process 10 terminated
W1102 19:17:29.575269 Launcher launcher.cpp:87] Launcher: Function process 9 terminated
W1102 19:17:29.575275 Launcher launcher.cpp:87] Launcher: Function process 8 terminated
W1102 19:17:29.575281 Launcher launcher.cpp:87] Launcher: Function process 7 terminated
W1102 19:17:29.575287 Launcher launcher.cpp:87] Launcher: Function process 6 terminated
W1102 19:17:29.575293 Launcher launcher.cpp:87] Launcher: Function process 5 terminated
W1102 19:17:29.575299 Launcher launcher.cpp:87] Launcher: Function process 4 terminated
W1102 19:17:29.575305 Launcher launcher.cpp:87] Launcher: Function process 3 terminated
W1102 19:17:29.575311 Launcher launcher.cpp:87] Launcher: Function process 2 terminated
W1102 19:17:29.575318 Launcher launcher.cpp:87] Launcher: Function process 1 terminated
W1102 19:17:29.575324 Launcher launcher.cpp:87] Launcher: Function process 255 terminated
W1102 19:17:29.575330 Launcher launcher.cpp:87] Launcher: Function process 254 terminated
W1102 19:17:29.575336 Launcher launcher.cpp:87] Launcher: Function process 253 terminated
W1102 19:17:29.575342 Launcher launcher.cpp:87] Launcher: Function process 252 terminated
W1102 19:17:29.575349 Launcher launcher.cpp:87] Launcher: Function process 251 terminated
W1102 19:17:29.575355 Launcher launcher.cpp:87] Launcher: Function process 250 terminated
W1102 19:17:29.575361 Launcher launcher.cpp:87] Launcher: Function process 249 terminated
W1102 19:17:29.575367 Launcher launcher.cpp:87] Launcher: Function process 248 terminated
W1102 19:17:29.575373 Launcher launcher.cpp:87] Launcher: Function process 245 terminated
W1102 19:17:29.575379 Launcher launcher.cpp:87] Launcher: Function process 244 terminated
W1102 19:17:29.575385 Launcher launcher.cpp:87] Launcher: Function process 243 terminated
W1102 19:17:29.575391 Launcher launcher.cpp:87] Launcher: Function process 241 terminated
W1102 19:17:29.575397 Launcher launcher.cpp:87] Launcher: Function process 238 terminated
W1102 19:17:29.575404 Launcher launcher.cpp:87] Launcher: Function process 237 terminated
W1102 19:17:29.575410 Launcher launcher.cpp:87] Launcher: Function process 235 terminated
W1102 19:17:29.575417 Launcher launcher.cpp:87] Launcher: Function process 234 terminated
W1102 19:17:29.575423 Launcher launcher.cpp:87] Launcher: Function process 231 terminated
W1102 19:17:29.575429 Launcher launcher.cpp:87] Launcher: Function process 230 terminated
W1102 19:17:29.575435 Launcher launcher.cpp:87] Launcher: Function process 228 terminated
W1102 19:17:29.575442 Launcher launcher.cpp:87] Launcher: Function process 227 terminated
W1102 19:17:29.575448 Launcher launcher.cpp:87] Launcher: Function process 226 terminated
W1102 19:17:29.575454 Launcher launcher.cpp:87] Launcher: Function process 225 terminated
W1102 19:17:29.575469 Launcher launcher.cpp:87] Launcher: Function process 223 terminated
W1102 19:17:29.575476 Launcher launcher.cpp:87] Launcher: Function process 222 terminated
W1102 19:17:29.575482 Launcher launcher.cpp:87] Launcher: Function process 218 terminated
W1102 19:17:29.575488 Launcher launcher.cpp:87] Launcher: Function process 217 terminated
W1102 19:17:29.575495 Launcher launcher.cpp:87] Launcher: Function process 215 terminated
W1102 19:17:29.575501 Launcher launcher.cpp:87] Launcher: Function process 214 terminated
W1102 19:17:29.575507 Launcher launcher.cpp:87] Launcher: Function process 212 terminated
W1102 19:17:29.575513 Launcher launcher.cpp:87] Launcher: Function process 211 terminated
W1102 19:17:29.575519 Launcher launcher.cpp:87] Launcher: Function process 210 terminated
W1102 19:17:29.575525 Launcher launcher.cpp:87] Launcher: Function process 209 terminated
W1102 19:17:29.575531 Launcher launcher.cpp:87] Launcher: Function process 208 terminated
W1102 19:17:29.575537 Launcher launcher.cpp:87] Launcher: Function process 206 terminated
W1102 19:17:29.575544 Launcher launcher.cpp:87] Launcher: Function process 197 terminated
W1102 19:17:29.575550 Launcher launcher.cpp:87] Launcher: Function process 194 terminated
W1102 19:17:29.575556 Launcher launcher.cpp:87] Launcher: Function process 193 terminated
W1102 19:17:29.575562 Launcher launcher.cpp:87] Launcher: Function process 192 terminated
W1102 19:17:29.575569 Launcher launcher.cpp:87] Launcher: Function process 191 terminated
W1102 19:17:29.575575 Launcher launcher.cpp:87] Launcher: Function process 189 terminated
W1102 19:17:29.575581 Launcher launcher.cpp:87] Launcher: Function process 188 terminated
W1102 19:17:29.575587 Launcher launcher.cpp:87] Launcher: Function process 187 terminated
W1102 19:17:29.575593 Launcher launcher.cpp:87] Launcher: Function process 186 terminated
W1102 19:17:29.575599 Launcher launcher.cpp:87] Launcher: Function process 184 terminated
W1102 19:17:29.575605 Launcher launcher.cpp:87] Launcher: Function process 182 terminated
W1102 19:17:29.575612 Launcher launcher.cpp:87] Launcher: Function process 173 terminated
W1102 19:17:29.575618 Launcher launcher.cpp:87] Launcher: Function process 170 terminated
W1102 19:17:29.575624 Launcher launcher.cpp:87] Launcher: Function process 169 terminated
W1102 19:17:29.575630 Launcher launcher.cpp:87] Launcher: Function process 168 terminated
W1102 19:17:29.575636 Launcher launcher.cpp:87] Launcher: Function process 167 terminated
W1102 19:17:29.575642 Launcher launcher.cpp:87] Launcher: Function process 166 terminated
W1102 19:17:29.575649 Launcher launcher.cpp:87] Launcher: Function process 163 terminated
W1102 19:17:29.575655 Launcher launcher.cpp:87] Launcher: Function process 161 terminated
W1102 19:17:29.575661 Launcher launcher.cpp:87] Launcher: Function process 160 terminated
W1102 19:17:29.575667 Launcher launcher.cpp:87] Launcher: Function process 159 terminated
W1102 19:17:29.575673 Launcher launcher.cpp:87] Launcher: Function process 157 terminated
W1102 19:17:29.575680 Launcher launcher.cpp:87] Launcher: Function process 156 terminated
W1102 19:17:29.575686 Launcher launcher.cpp:87] Launcher: Function process 155 terminated
W1102 19:17:29.575692 Launcher launcher.cpp:87] Launcher: Function process 152 terminated
W1102 19:17:29.575698 Launcher launcher.cpp:87] Launcher: Function process 149 terminated
W1102 19:17:29.575704 Launcher launcher.cpp:87] Launcher: Function process 148 terminated
W1102 19:17:29.576439 Launcher launcher.cpp:87] Launcher: Function process 145 terminated
W1102 19:17:29.576452 Launcher launcher.cpp:87] Launcher: Function process 141 terminated
W1102 19:17:29.576459 Launcher launcher.cpp:87] Launcher: Function process 139 terminated
W1102 19:17:29.576466 Launcher launcher.cpp:87] Launcher: Function process 137 terminated
W1102 19:17:29.576473 Launcher launcher.cpp:87] Launcher: Function process 133 terminated
W1102 19:17:29.576480 Launcher launcher.cpp:87] Launcher: Function process 126 terminated
W1102 19:17:29.576501 Launcher launcher.cpp:87] Launcher: Function process 125 terminated
W1102 19:17:29.576508 Launcher launcher.cpp:87] Launcher: Function process 123 terminated
W1102 19:17:29.576515 Launcher launcher.cpp:87] Launcher: Function process 118 terminated
W1102 19:17:29.576522 Launcher launcher.cpp:87] Launcher: Function process 116 terminated
W1102 19:17:29.576529 Launcher launcher.cpp:87] Launcher: Function process 114 terminated
W1102 19:17:29.576535 Launcher launcher.cpp:87] Launcher: Function process 112 terminated
W1102 19:17:29.576542 Launcher launcher.cpp:87] Launcher: Function process 104 terminated
W1102 19:17:29.576549 Launcher launcher.cpp:87] Launcher: Function process 101 terminated
W1102 19:17:29.576556 Launcher launcher.cpp:87] Launcher: Function process 100 terminated
W1102 19:17:29.576563 Launcher launcher.cpp:87] Launcher: Function process 98 terminated
W1102 19:17:29.576569 Launcher launcher.cpp:87] Launcher: Function process 96 terminated
W1102 19:17:29.576576 Launcher launcher.cpp:87] Launcher: Function process 89 terminated
W1102 19:17:29.576583 Launcher launcher.cpp:87] Launcher: Function process 85 terminated
W1102 19:17:29.576590 Launcher launcher.cpp:87] Launcher: Function process 83 terminated
W1102 19:17:29.576597 Launcher launcher.cpp:87] Launcher: Function process 80 terminated
W1102 19:17:29.576603 Launcher launcher.cpp:87] Launcher: Function process 78 terminated
W1102 19:17:29.576610 Launcher launcher.cpp:87] Launcher: Function process 76 terminated
W1102 19:17:29.576617 Launcher launcher.cpp:87] Launcher: Function process 72 terminated
W1102 19:17:29.576624 Launcher launcher.cpp:87] Launcher: Function process 70 terminated
W1102 19:17:29.576631 Launcher launcher.cpp:87] Launcher: Function process 69 terminated
W1102 19:17:29.576637 Launcher launcher.cpp:87] Launcher: Function process 66 terminated
W1102 19:17:29.576644 Launcher launcher.cpp:87] Launcher: Function process 62 terminated
W1102 19:17:29.576651 Launcher launcher.cpp:87] Launcher: Function process 44 terminated
W1102 19:17:29.576658 Launcher launcher.cpp:87] Launcher: Function process 42 terminated
W1102 19:17:29.576664 Launcher launcher.cpp:87] Launcher: Function process 34 terminated
W1102 19:17:29.576671 Launcher launcher.cpp:87] Launcher: Function process 26 terminated
W1102 19:17:29.576678 Launcher launcher.cpp:87] Launcher: Function process 20 terminated
W1102 19:17:29.576684 Launcher launcher.cpp:87] Launcher: Function process 16 terminated
W1102 19:17:29.576691 Launcher launcher.cpp:87] Launcher: Function process 15 terminated
W1102 19:17:29.576698 Launcher launcher.cpp:87] Launcher: Function process 11 terminated
W1102 19:17:29.576705 Launcher launcher.cpp:87] Launcher: Function process 0 terminated
W1102 19:17:29.576723 Launcher launcher.cpp:87] Launcher: Function process 247 terminated
W1102 19:17:29.576734 Launcher launcher.cpp:87] Launcher: Function process 219 terminated
W1102 19:17:29.576741 Launcher launcher.cpp:87] Launcher: Function process 203 terminated
W1102 19:17:29.576747 Launcher launcher.cpp:87] Launcher: Function process 179 terminated
W1102 19:17:29.576753 Launcher launcher.cpp:87] Launcher: Function process 115 terminated
W1102 19:17:29.576759 Launcher launcher.cpp:87] Launcher: Function process 106 terminated
W1102 19:17:29.576766 Launcher launcher.cpp:87] Launcher: Function process 50 terminated
W1102 19:17:29.576772 Launcher launcher.cpp:87] Launcher: Function process 29 terminated
W1102 19:17:29.576778 Launcher launcher.cpp:87] Launcher: Function process 22 terminated
W1102 19:17:29.576784 Launcher launcher.cpp:87] Launcher: Function process 21 terminated
I1102 19:17:29.576791 Launcher launcher.cpp:101] Launcher: Event loop finishes
I1102 19:17:29.576862 Main     launcher.cpp:68] Launcher: Stopped
