I1102 18:23:31.506472 Main     thread.cpp:100] Register main thread: tid=1376385
E1102 18:23:31.506609 Main     docker.cpp:59] Cannot find docker's cgroup in /proc/self/cgroup
I1102 18:23:31.509786 Launcher thread.cpp:40] Start thread: Launcher/EL
I1102 18:23:31.509834 Launcher thread.cpp:64] Does not find cpuset setting for IO threads (can be set by FAAS_IO_THREAD_CPUSET)
I1102 18:23:31.509840 Launcher thread.cpp:82] Does not find nice setting for IO threads (can be set by FAAS_IO_THREAD_NICE)
I1102 18:23:31.509843 Launcher launcher.cpp:96] Launcher: Event loop starts
I1102 18:23:31.509862 Launcher engine_connection.cpp:93] EngineConnection: Connected to engine, start writing handshake message
I1102 18:23:31.511421 Launcher buffer_pool.h:25] BufferPool[Launcher]: Allocate new buffer, current buffer count is 1
I1102 18:23:31.511448 Launcher func_config.cpp:135] Load configuration for function Noop[1]
W1102 18:23:39.476014 Launcher launcher.cpp:87] Launcher: Function process 69 terminated
W1102 18:23:39.476017 Launcher launcher.cpp:87] Launcher: Function process 68 terminated
W1102 18:23:39.476021 Launcher launcher.cpp:87] Launcher: Function process 67 terminated
W1102 18:23:39.476024 Launcher launcher.cpp:87] Launcher: Function process 66 terminated
W1102 18:23:39.476028 Launcher launcher.cpp:87] Launcher: Function process 63 terminated
W1102 18:23:39.476031 Launcher launcher.cpp:87] Launcher: Function process 62 terminated
W1102 18:23:39.476035 Launcher launcher.cpp:87] Launcher: Function process 61 terminated
W1102 18:23:39.476038 Launcher launcher.cpp:87] Launcher: Function process 60 terminated
W1102 18:23:39.476042 Launcher launcher.cpp:87] Launcher: Function process 59 terminated
W1102 18:23:39.476045 Launcher launcher.cpp:87] Launcher: Function process 57 terminated
W1102 18:23:39.476049 Launcher launcher.cpp:87] Launcher: Function process 56 terminated
W1102 18:23:39.476052 Launcher launcher.cpp:87] Launcher: Function process 55 terminated
W1102 18:23:39.476056 Launcher launcher.cpp:87] Launcher: Function process 52 terminated
W1102 18:23:39.476059 Launcher launcher.cpp:87] Launcher: Function process 50 terminated
W1102 18:23:39.476063 Launcher launcher.cpp:87] Launcher: Function process 49 terminated
W1102 18:23:39.476067 Launcher launcher.cpp:87] Launcher: Function process 48 terminated
W1102 18:23:39.476070 Launcher launcher.cpp:87] Launcher: Function process 44 terminated
W1102 18:23:39.476074 Launcher launcher.cpp:87] Launcher: Function process 43 terminated
W1102 18:23:39.476077 Launcher launcher.cpp:87] Launcher: Function process 42 terminated
W1102 18:23:39.476081 Launcher launcher.cpp:87] Launcher: Function process 41 terminated
W1102 18:23:39.476085 Launcher launcher.cpp:87] Launcher: Function process 38 terminated
W1102 18:23:39.476109 Launcher launcher.cpp:87] Launcher: Function process 37 terminated
W1102 18:23:39.476113 Launcher launcher.cpp:87] Launcher: Function process 36 terminated
W1102 18:23:39.476116 Launcher launcher.cpp:87] Launcher: Function process 35 terminated
W1102 18:23:39.476120 Launcher launcher.cpp:87] Launcher: Function process 34 terminated
W1102 18:23:39.476123 Launcher launcher.cpp:87] Launcher: Function process 33 terminated
W1102 18:23:39.476127 Launcher launcher.cpp:87] Launcher: Function process 26 terminated
W1102 18:23:39.476131 Launcher launcher.cpp:87] Launcher: Function process 24 terminated
W1102 18:23:39.476134 Launcher launcher.cpp:87] Launcher: Function process 23 terminated
W1102 18:23:39.476138 Launcher launcher.cpp:87] Launcher: Function process 21 terminated
W1102 18:23:39.476142 Launcher launcher.cpp:87] Launcher: Function process 18 terminated
W1102 18:23:39.476145 Launcher launcher.cpp:87] Launcher: Function process 17 terminated
W1102 18:23:39.476149 Launcher launcher.cpp:87] Launcher: Function process 16 terminated
W1102 18:23:39.476152 Launcher launcher.cpp:87] Launcher: Function process 15 terminated
W1102 18:23:39.476156 Launcher launcher.cpp:87] Launcher: Function process 14 terminated
W1102 18:23:39.476160 Launcher launcher.cpp:87] Launcher: Function process 11 terminated
W1102 18:23:39.476163 Launcher launcher.cpp:87] Launcher: Function process 9 terminated
W1102 18:23:39.476168 Launcher launcher.cpp:87] Launcher: Function process 7 terminated
W1102 18:23:39.476171 Launcher launcher.cpp:87] Launcher: Function process 6 terminated
W1102 18:23:39.476175 Launcher launcher.cpp:87] Launcher: Function process 4 terminated
W1102 18:23:39.476179 Launcher launcher.cpp:87] Launcher: Function process 3 terminated
W1102 18:23:39.476183 Launcher launcher.cpp:87] Launcher: Function process 127 terminated
W1102 18:23:39.476187 Launcher launcher.cpp:87] Launcher: Function process 126 terminated
W1102 18:23:39.476191 Launcher launcher.cpp:87] Launcher: Function process 125 terminated
W1102 18:23:39.476195 Launcher launcher.cpp:87] Launcher: Function process 124 terminated
W1102 18:23:39.476198 Launcher launcher.cpp:87] Launcher: Function process 123 terminated
W1102 18:23:39.476202 Launcher launcher.cpp:87] Launcher: Function process 122 terminated
W1102 18:23:39.476206 Launcher launcher.cpp:87] Launcher: Function process 121 terminated
W1102 18:23:39.476209 Launcher launcher.cpp:87] Launcher: Function process 120 terminated
W1102 18:23:39.476213 Launcher launcher.cpp:87] Launcher: Function process 119 terminated
W1102 18:23:39.476216 Launcher launcher.cpp:87] Launcher: Function process 118 terminated
W1102 18:23:39.476220 Launcher launcher.cpp:87] Launcher: Function process 117 terminated
W1102 18:23:39.476223 Launcher launcher.cpp:87] Launcher: Function process 116 terminated
W1102 18:23:39.476227 Launcher launcher.cpp:87] Launcher: Function process 115 terminated
W1102 18:23:39.476231 Launcher launcher.cpp:87] Launcher: Function process 114 terminated
W1102 18:23:39.476235 Launcher launcher.cpp:87] Launcher: Function process 113 terminated
W1102 18:23:39.476238 Launcher launcher.cpp:87] Launcher: Function process 112 terminated
W1102 18:23:39.476242 Launcher launcher.cpp:87] Launcher: Function process 111 terminated
W1102 18:23:39.476246 Launcher launcher.cpp:87] Launcher: Function process 110 terminated
W1102 18:23:39.476249 Launcher launcher.cpp:87] Launcher: Function process 109 terminated
W1102 18:23:39.476253 Launcher launcher.cpp:87] Launcher: Function process 106 terminated
W1102 18:23:39.476256 Launcher launcher.cpp:87] Launcher: Function process 105 terminated
W1102 18:23:39.476260 Launcher launcher.cpp:87] Launcher: Function process 104 terminated
W1102 18:23:39.476263 Launcher launcher.cpp:87] Launcher: Function process 103 terminated
W1102 18:23:39.476267 Launcher launcher.cpp:87] Launcher: Function process 102 terminated
W1102 18:23:39.476271 Launcher launcher.cpp:87] Launcher: Function process 101 terminated
W1102 18:23:39.476274 Launcher launcher.cpp:87] Launcher: Function process 99 terminated
W1102 18:23:39.476284 Launcher launcher.cpp:87] Launcher: Function process 98 terminated
W1102 18:23:39.476288 Launcher launcher.cpp:87] Launcher: Function process 97 terminated
W1102 18:23:39.476291 Launcher launcher.cpp:87] Launcher: Function process 96 terminated
W1102 18:23:39.476295 Launcher launcher.cpp:87] Launcher: Function process 95 terminated
W1102 18:23:39.476298 Launcher launcher.cpp:87] Launcher: Function process 94 terminated
W1102 18:23:39.476302 Launcher launcher.cpp:87] Launcher: Function process 93 terminated
W1102 18:23:39.476306 Launcher launcher.cpp:87] Launcher: Function process 92 terminated
W1102 18:23:39.476309 Launcher launcher.cpp:87] Launcher: Function process 91 terminated
W1102 18:23:39.476313 Launcher launcher.cpp:87] Launcher: Function process 88 terminated
W1102 18:23:39.476316 Launcher launcher.cpp:87] Launcher: Function process 87 terminated
W1102 18:23:39.476320 Launcher launcher.cpp:87] Launcher: Function process 86 terminated
W1102 18:23:39.476323 Launcher launcher.cpp:87] Launcher: Function process 85 terminated
W1102 18:23:39.476327 Launcher launcher.cpp:87] Launcher: Function process 84 terminated
W1102 18:23:39.476330 Launcher launcher.cpp:87] Launcher: Function process 82 terminated
W1102 18:23:39.476333 Launcher launcher.cpp:87] Launcher: Function process 80 terminated
W1102 18:23:39.476337 Launcher launcher.cpp:87] Launcher: Function process 79 terminated
W1102 18:23:39.476341 Launcher launcher.cpp:87] Launcher: Function process 78 terminated
W1102 18:23:39.476344 Launcher launcher.cpp:87] Launcher: Function process 77 terminated
W1102 18:23:39.476348 Launcher launcher.cpp:87] Launcher: Function process 74 terminated
W1102 18:23:39.476352 Launcher launcher.cpp:87] Launcher: Function process 72 terminated
W1102 18:23:39.476355 Launcher launcher.cpp:87] Launcher: Function process 71 terminated
W1102 18:23:39.476358 Launcher launcher.cpp:87] Launcher: Function process 65 terminated
W1102 18:23:39.476362 Launcher launcher.cpp:87] Launcher: Function process 64 terminated
W1102 18:23:39.476365 Launcher launcher.cpp:87] Launcher: Function process 58 terminated
W1102 18:23:39.476369 Launcher launcher.cpp:87] Launcher: Function process 54 terminated
W1102 18:23:39.476372 Launcher launcher.cpp:87] Launcher: Function process 53 terminated
W1102 18:23:39.476376 Launcher launcher.cpp:87] Launcher: Function process 51 terminated
W1102 18:23:39.476379 Launcher launcher.cpp:87] Launcher: Function process 47 terminated
W1102 18:23:39.476383 Launcher launcher.cpp:87] Launcher: Function process 46 terminated
W1102 18:23:39.476387 Launcher launcher.cpp:87] Launcher: Function process 45 terminated
W1102 18:23:39.476390 Launcher launcher.cpp:87] Launcher: Function process 40 terminated
W1102 18:23:39.476394 Launcher launcher.cpp:87] Launcher: Function process 39 terminated
W1102 18:23:39.476397 Launcher launcher.cpp:87] Launcher: Function process 32 terminated
W1102 18:23:39.476401 Launcher launcher.cpp:87] Launcher: Function process 31 terminated
W1102 18:23:39.476404 Launcher launcher.cpp:87] Launcher: Function process 30 terminated
W1102 18:23:39.476408 Launcher launcher.cpp:87] Launcher: Function process 29 terminated
W1102 18:23:39.476411 Launcher launcher.cpp:87] Launcher: Function process 28 terminated
W1102 18:23:39.476415 Launcher launcher.cpp:87] Launcher: Function process 27 terminated
W1102 18:23:39.476419 Launcher launcher.cpp:87] Launcher: Function process 25 terminated
W1102 18:23:39.476422 Launcher launcher.cpp:87] Launcher: Function process 22 terminated
W1102 18:23:39.476426 Launcher launcher.cpp:87] Launcher: Function process 20 terminated
W1102 18:23:39.476430 Launcher launcher.cpp:87] Launcher: Function process 19 terminated
W1102 18:23:39.476433 Launcher launcher.cpp:87] Launcher: Function process 13 terminated
W1102 18:23:39.476437 Launcher launcher.cpp:87] Launcher: Function process 12 terminated
W1102 18:23:39.476440 Launcher launcher.cpp:87] Launcher: Function process 10 terminated
W1102 18:23:39.476444 Launcher launcher.cpp:87] Launcher: Function process 8 terminated
W1102 18:23:39.476452 Launcher launcher.cpp:87] Launcher: Function process 5 terminated
W1102 18:23:39.476456 Launcher launcher.cpp:87] Launcher: Function process 2 terminated
W1102 18:23:39.476459 Launcher launcher.cpp:87] Launcher: Function process 1 terminated
W1102 18:23:39.476463 Launcher launcher.cpp:87] Launcher: Function process 0 terminated
I1102 18:23:39.476466 Launcher launcher.cpp:101] Launcher: Event loop finishes
I1102 18:23:39.476515 Main     launcher.cpp:68] Launcher: Stopped
