I1102 19:10:50.564782 Main     thread.cpp:100] Register main thread: tid=1400378
E1102 19:10:50.564924 Main     docker.cpp:59] Cannot find docker's cgroup in /proc/self/cgroup
I1102 19:10:50.568188 Launcher thread.cpp:40] Start thread: Launcher/EL
I1102 19:10:50.568235 Launcher thread.cpp:64] Does not find cpuset setting for IO threads (can be set by FAAS_IO_THREAD_CPUSET)
I1102 19:10:50.568240 Launcher thread.cpp:82] Does not find nice setting for IO threads (can be set by FAAS_IO_THREAD_NICE)
I1102 19:10:50.568244 Launcher launcher.cpp:96] Launcher: Event loop starts
I1102 19:10:50.568263 Launcher engine_connection.cpp:93] EngineConnection: Connected to engine, start writing handshake message
I1102 19:10:50.569793 Launcher buffer_pool.h:25] BufferPool[Launcher]: Allocate new buffer, current buffer count is 1
I1102 19:10:50.569820 Launcher func_config.cpp:135] Load configuration for function Echo[1]
W1102 19:10:58.501205 Launcher launcher.cpp:87] Launcher: Function process 75 terminated
W1102 19:10:58.501214 Launcher launcher.cpp:87] Launcher: Function process 74 terminated
W1102 19:10:58.501222 Launcher launcher.cpp:87] Launcher: Function process 73 terminated
W1102 19:10:58.501269 Launcher launcher.cpp:87] Launcher: Function process 72 terminated
W1102 19:10:58.501279 Launcher launcher.cpp:87] Launcher: Function process 71 terminated
W1102 19:10:58.501287 Launcher launcher.cpp:87] Launcher: Function process 70 terminated
W1102 19:10:58.501295 Launcher launcher.cpp:87] Launcher: Function process 68 terminated
W1102 19:10:58.501304 Launcher launcher.cpp:87] Launcher: Function process 67 terminated
W1102 19:10:58.501312 Launcher launcher.cpp:87] Launcher: Function process 65 terminated
W1102 19:10:58.501320 Launcher launcher.cpp:87] Launcher: Function process 64 terminated
W1102 19:10:58.501328 Launcher launcher.cpp:87] Launcher: Function process 62 terminated
W1102 19:10:58.501336 Launcher launcher.cpp:87] Launcher: Function process 61 terminated
W1102 19:10:58.501344 Launcher launcher.cpp:87] Launcher: Function process 60 terminated
W1102 19:10:58.501352 Launcher launcher.cpp:87] Launcher: Function process 59 terminated
W1102 19:10:58.501360 Launcher launcher.cpp:87] Launcher: Function process 58 terminated
W1102 19:10:58.501368 Launcher launcher.cpp:87] Launcher: Function process 57 terminated
W1102 19:10:58.501376 Launcher launcher.cpp:87] Launcher: Function process 56 terminated
W1102 19:10:58.501384 Launcher launcher.cpp:87] Launcher: Function process 55 terminated
W1102 19:10:58.501392 Launcher launcher.cpp:87] Launcher: Function process 54 terminated
W1102 19:10:58.501400 Launcher launcher.cpp:87] Launcher: Function process 53 terminated
W1102 19:10:58.501408 Launcher launcher.cpp:87] Launcher: Function process 51 terminated
W1102 19:10:58.501416 Launcher launcher.cpp:87] Launcher: Function process 50 terminated
W1102 19:10:58.501424 Launcher launcher.cpp:87] Launcher: Function process 49 terminated
W1102 19:10:58.501432 Launcher launcher.cpp:87] Launcher: Function process 48 terminated
W1102 19:10:58.501440 Launcher launcher.cpp:87] Launcher: Function process 47 terminated
W1102 19:10:58.501447 Launcher launcher.cpp:87] Launcher: Function process 46 terminated
W1102 19:10:58.501456 Launcher launcher.cpp:87] Launcher: Function process 45 terminated
W1102 19:10:58.501464 Launcher launcher.cpp:87] Launcher: Function process 43 terminated
W1102 19:10:58.501472 Launcher launcher.cpp:87] Launcher: Function process 42 terminated
W1102 19:10:58.501480 Launcher launcher.cpp:87] Launcher: Function process 41 terminated
W1102 19:10:58.501488 Launcher launcher.cpp:87] Launcher: Function process 40 terminated
W1102 19:10:58.501496 Launcher launcher.cpp:87] Launcher: Function process 39 terminated
W1102 19:10:58.501504 Launcher launcher.cpp:87] Launcher: Function process 38 terminated
W1102 19:10:58.501512 Launcher launcher.cpp:87] Launcher: Function process 37 terminated
W1102 19:10:58.501519 Launcher launcher.cpp:87] Launcher: Function process 36 terminated
W1102 19:10:58.501528 Launcher launcher.cpp:87] Launcher: Function process 34 terminated
W1102 19:10:58.501536 Launcher launcher.cpp:87] Launcher: Function process 33 terminated
W1102 19:10:58.501544 Launcher launcher.cpp:87] Launcher: Function process 32 terminated
W1102 19:10:58.501552 Launcher launcher.cpp:87] Launcher: Function process 30 terminated
W1102 19:10:58.501560 Launcher launcher.cpp:87] Launcher: Function process 28 terminated
W1102 19:10:58.501568 Launcher launcher.cpp:87] Launcher: Function process 27 terminated
W1102 19:10:58.501577 Launcher launcher.cpp:87] Launcher: Function process 25 terminated
W1102 19:10:58.501585 Launcher launcher.cpp:87] Launcher: Function process 24 terminated
W1102 19:10:58.501593 Launcher launcher.cpp:87] Launcher: Function process 23 terminated
W1102 19:10:58.501601 Launcher launcher.cpp:87] Launcher: Function process 22 terminated
W1102 19:10:58.501609 Launcher launcher.cpp:87] Launcher: Function process 20 terminated
W1102 19:10:58.501617 Launcher launcher.cpp:87] Launcher: Function process 19 terminated
W1102 19:10:58.501625 Launcher launcher.cpp:87] Launcher: Function process 17 terminated
W1102 19:10:58.501633 Launcher launcher.cpp:87] Launcher: Function process 16 terminated
W1102 19:10:58.501655 Launcher launcher.cpp:87] Launcher: Function process 14 terminated
W1102 19:10:58.501664 Launcher launcher.cpp:87] Launcher: Function process 13 terminated
W1102 19:10:58.501672 Launcher launcher.cpp:87] Launcher: Function process 12 terminated
W1102 19:10:58.501680 Launcher launcher.cpp:87] Launcher: Function process 10 terminated
W1102 19:10:58.501689 Launcher launcher.cpp:87] Launcher: Function process 8 terminated
W1102 19:10:58.501697 Launcher launcher.cpp:87] Launcher: Function process 7 terminated
W1102 19:10:58.501705 Launcher launcher.cpp:87] Launcher: Function process 5 terminated
W1102 19:10:58.501726 Launcher launcher.cpp:87] Launcher: Function process 4 terminated
W1102 19:10:58.501737 Launcher launcher.cpp:87] Launcher: Function process 3 terminated
W1102 19:10:58.501745 Launcher launcher.cpp:87] Launcher: Function process 2 terminated
W1102 19:10:58.501753 Launcher launcher.cpp:87] Launcher: Function process 1 terminated
W1102 19:10:58.501761 Launcher launcher.cpp:87] Launcher: Function process 0 terminated
W1102 19:10:58.501769 Launcher launcher.cpp:87] Launcher: Function process 126 terminated
W1102 19:10:58.501777 Launcher launcher.cpp:87] Launcher: Function process 125 terminated
W1102 19:10:58.501785 Launcher launcher.cpp:87] Launcher: Function process 124 terminated
W1102 19:10:58.501793 Launcher launcher.cpp:87] Launcher: Function process 123 terminated
W1102 19:10:58.501801 Launcher launcher.cpp:87] Launcher: Function process 122 terminated
W1102 19:10:58.501809 Launcher launcher.cpp:87] Launcher: Function process 121 terminated
W1102 19:10:58.501817 Launcher launcher.cpp:87] Launcher: Function process 120 terminated
W1102 19:10:58.501825 Launcher launcher.cpp:87] Launcher: Function process 119 terminated
W1102 19:10:58.501833 Launcher launcher.cpp:87] Launcher: Function process 116 terminated
W1102 19:10:58.501841 Launcher launcher.cpp:87] Launcher: Function process 110 terminated
W1102 19:10:58.501849 Launcher launcher.cpp:87] Launcher: Function process 109 terminated
W1102 19:10:58.501857 Launcher launcher.cpp:87] Launcher: Function process 108 terminated
W1102 19:10:58.501865 Launcher launcher.cpp:87] Launcher: Function process 105 terminated
W1102 19:10:58.501873 Launcher launcher.cpp:87] Launcher: Function process 104 terminated
W1102 19:10:58.501881 Launcher launcher.cpp:87] Launcher: Function process 102 terminated
W1102 19:10:58.501889 Launcher launcher.cpp:87] Launcher: Function process 101 terminated
W1102 19:10:58.501897 Launcher launcher.cpp:87] Launcher: Function process 94 terminated
W1102 19:10:58.501905 Launcher launcher.cpp:87] Launcher: Function process 90 terminated
W1102 19:10:58.501913 Launcher launcher.cpp:87] Launcher: Function process 89 terminated
W1102 19:10:58.501921 Launcher launcher.cpp:87] Launcher: Function process 88 terminated
W1102 19:10:58.501929 Launcher launcher.cpp:87] Launcher: Function process 87 terminated
W1102 19:10:58.501937 Launcher launcher.cpp:87] Launcher: Function process 86 terminated
W1102 19:10:58.501945 Launcher launcher.cpp:87] Launcher: Function process 83 terminated
W1102 19:10:58.501953 Launcher launcher.cpp:87] Launcher: Function process 82 terminated
W1102 19:10:58.501961 Launcher launcher.cpp:87] Launcher: Function process 80 terminated
W1102 19:10:58.501969 Launcher launcher.cpp:87] Launcher: Function process 69 terminated
W1102 19:10:58.501977 Launcher launcher.cpp:87] Launcher: Function process 66 terminated
W1102 19:10:58.501985 Launcher launcher.cpp:87] Launcher: Function process 63 terminated
W1102 19:10:58.501993 Launcher launcher.cpp:87] Launcher: Function process 52 terminated
W1102 19:10:58.502001 Launcher launcher.cpp:87] Launcher: Function process 44 terminated
W1102 19:10:58.502009 Launcher launcher.cpp:87] Launcher: Function process 35 terminated
W1102 19:10:58.502017 Launcher launcher.cpp:87] Launcher: Function process 31 terminated
W1102 19:10:58.502025 Launcher launcher.cpp:87] Launcher: Function process 29 terminated
W1102 19:10:58.502033 Launcher launcher.cpp:87] Launcher: Function process 21 terminated
W1102 19:10:58.502052 Launcher launcher.cpp:87] Launcher: Function process 18 terminated
W1102 19:10:58.502061 Launcher launcher.cpp:87] Launcher: Function process 15 terminated
W1102 19:10:58.502069 Launcher launcher.cpp:87] Launcher: Function process 11 terminated
W1102 19:10:58.502077 Launcher launcher.cpp:87] Launcher: Function process 6 terminated
I1102 19:10:58.502085 Launcher launcher.cpp:101] Launcher: Event loop finishes
I1102 19:10:58.502158 Main     launcher.cpp:68] Launcher: Stopped
