I1102 19:09:25.831673 Main     thread.cpp:100] Register main thread: tid=1398722
E1102 19:09:25.831822 Main     docker.cpp:59] Cannot find docker's cgroup in /proc/self/cgroup
I1102 19:09:25.835058 Launcher thread.cpp:40] Start thread: Launcher/EL
I1102 19:09:25.835105 Launcher thread.cpp:64] Does not find cpuset setting for IO threads (can be set by FAAS_IO_THREAD_CPUSET)
I1102 19:09:25.835111 Launcher thread.cpp:82] Does not find nice setting for IO threads (can be set by FAAS_IO_THREAD_NICE)
I1102 19:09:25.835115 Launcher launcher.cpp:96] Launcher: Event loop starts
I1102 19:09:25.835134 Launcher engine_connection.cpp:93] EngineConnection: Connected to engine, start writing handshake message
I1102 19:09:25.836643 Launcher buffer_pool.h:25] BufferPool[Launcher]: Allocate new buffer, current buffer count is 1
I1102 19:09:25.836678 Launcher func_config.cpp:135] Load configuration for function Echo[1]
W1102 19:09:33.538057 Launcher launcher.cpp:87] Launcher: Function process 34 terminated
W1102 19:09:33.538061 Launcher launcher.cpp:87] Launcher: Function process 32 terminated
W1102 19:09:33.538064 Launcher launcher.cpp:87] Launcher: Function process 31 terminated
W1102 19:09:33.538068 Launcher launcher.cpp:87] Launcher: Function process 30 terminated
W1102 19:09:33.538071 Launcher launcher.cpp:87] Launcher: Function process 29 terminated
W1102 19:09:33.538075 Launcher launcher.cpp:87] Launcher: Function process 28 terminated
W1102 19:09:33.538078 Launcher launcher.cpp:87] Launcher: Function process 27 terminated
W1102 19:09:33.538082 Launcher launcher.cpp:87] Launcher: Function process 25 terminated
W1102 19:09:33.538086 Launcher launcher.cpp:87] Launcher: Function process 24 terminated
W1102 19:09:33.538089 Launcher launcher.cpp:87] Launcher: Function process 23 terminated
W1102 19:09:33.538093 Launcher launcher.cpp:87] Launcher: Function process 22 terminated
W1102 19:09:33.538096 Launcher launcher.cpp:87] Launcher: Function process 21 terminated
W1102 19:09:33.538100 Launcher launcher.cpp:87] Launcher: Function process 19 terminated
W1102 19:09:33.538103 Launcher launcher.cpp:87] Launcher: Function process 18 terminated
W1102 19:09:33.538107 Launcher launcher.cpp:87] Launcher: Function process 17 terminated
W1102 19:09:33.538110 Launcher launcher.cpp:87] Launcher: Function process 13 terminated
W1102 19:09:33.538114 Launcher launcher.cpp:87] Launcher: Function process 8 terminated
W1102 19:09:33.538118 Launcher launcher.cpp:87] Launcher: Function process 2 terminated
W1102 19:09:33.538122 Launcher launcher.cpp:87] Launcher: Function process 127 terminated
W1102 19:09:33.538126 Launcher launcher.cpp:87] Launcher: Function process 125 terminated
W1102 19:09:33.538130 Launcher launcher.cpp:87] Launcher: Function process 124 terminated
W1102 19:09:33.538140 Launcher launcher.cpp:87] Launcher: Function process 123 terminated
W1102 19:09:33.538143 Launcher launcher.cpp:87] Launcher: Function process 122 terminated
W1102 19:09:33.538147 Launcher launcher.cpp:87] Launcher: Function process 120 terminated
W1102 19:09:33.538150 Launcher launcher.cpp:87] Launcher: Function process 117 terminated
W1102 19:09:33.538154 Launcher launcher.cpp:87] Launcher: Function process 116 terminated
W1102 19:09:33.538157 Launcher launcher.cpp:87] Launcher: Function process 115 terminated
W1102 19:09:33.538161 Launcher launcher.cpp:87] Launcher: Function process 114 terminated
W1102 19:09:33.538165 Launcher launcher.cpp:87] Launcher: Function process 110 terminated
W1102 19:09:33.538169 Launcher launcher.cpp:87] Launcher: Function process 109 terminated
W1102 19:09:33.538172 Launcher launcher.cpp:87] Launcher: Function process 107 terminated
W1102 19:09:33.538176 Launcher launcher.cpp:87] Launcher: Function process 106 terminated
W1102 19:09:33.538180 Launcher launcher.cpp:87] Launcher: Function process 104 terminated
W1102 19:09:33.538183 Launcher launcher.cpp:87] Launcher: Function process 100 terminated
W1102 19:09:33.538187 Launcher launcher.cpp:87] Launcher: Function process 99 terminated
W1102 19:09:33.538190 Launcher launcher.cpp:87] Launcher: Function process 92 terminated
W1102 19:09:33.538194 Launcher launcher.cpp:87] Launcher: Function process 90 terminated
W1102 19:09:33.538198 Launcher launcher.cpp:87] Launcher: Function process 89 terminated
W1102 19:09:33.538201 Launcher launcher.cpp:87] Launcher: Function process 83 terminated
W1102 19:09:33.538205 Launcher launcher.cpp:87] Launcher: Function process 81 terminated
W1102 19:09:33.538209 Launcher launcher.cpp:87] Launcher: Function process 79 terminated
W1102 19:09:33.538213 Launcher launcher.cpp:87] Launcher: Function process 78 terminated
W1102 19:09:33.538216 Launcher launcher.cpp:87] Launcher: Function process 72 terminated
W1102 19:09:33.538220 Launcher launcher.cpp:87] Launcher: Function process 71 terminated
W1102 19:09:33.538223 Launcher launcher.cpp:87] Launcher: Function process 70 terminated
W1102 19:09:33.538226 Launcher launcher.cpp:87] Launcher: Function process 66 terminated
W1102 19:09:33.538230 Launcher launcher.cpp:87] Launcher: Function process 65 terminated
W1102 19:09:33.538233 Launcher launcher.cpp:87] Launcher: Function process 61 terminated
W1102 19:09:33.538237 Launcher launcher.cpp:87] Launcher: Function process 54 terminated
W1102 19:09:33.538240 Launcher launcher.cpp:87] Launcher: Function process 53 terminated
W1102 19:09:33.538244 Launcher launcher.cpp:87] Launcher: Function process 51 terminated
W1102 19:09:33.538247 Launcher launcher.cpp:87] Launcher: Function process 46 terminated
W1102 19:09:33.538251 Launcher launcher.cpp:87] Launcher: Function process 45 terminated
W1102 19:09:33.538254 Launcher launcher.cpp:87] Launcher: Function process 42 terminated
W1102 19:09:33.538258 Launcher launcher.cpp:87] Launcher: Function process 39 terminated
W1102 19:09:33.538261 Launcher launcher.cpp:87] Launcher: Function process 33 terminated
W1102 19:09:33.538264 Launcher launcher.cpp:87] Launcher: Function process 26 terminated
W1102 19:09:33.538268 Launcher launcher.cpp:87] Launcher: Function process 20 terminated
W1102 19:09:33.538271 Launcher launcher.cpp:87] Launcher: Function process 16 terminated
W1102 19:09:33.538275 Launcher launcher.cpp:87] Launcher: Function process 15 terminated
W1102 19:09:33.538278 Launcher launcher.cpp:87] Launcher: Function process 14 terminated
W1102 19:09:33.538282 Launcher launcher.cpp:87] Launcher: Function process 12 terminated
W1102 19:09:33.538285 Launcher launcher.cpp:87] Launcher: Function process 10 terminated
W1102 19:09:33.538289 Launcher launcher.cpp:87] Launcher: Function process 9 terminated
W1102 19:09:33.538292 Launcher launcher.cpp:87] Launcher: Function process 7 terminated
W1102 19:09:33.538296 Launcher launcher.cpp:87] Launcher: Function process 6 terminated
W1102 19:09:33.538299 Launcher launcher.cpp:87] Launcher: Function process 5 terminated
W1102 19:09:33.538308 Launcher launcher.cpp:87] Launcher: Function process 4 terminated
W1102 19:09:33.538312 Launcher launcher.cpp:87] Launcher: Function process 3 terminated
W1102 19:09:33.538315 Launcher launcher.cpp:87] Launcher: Function process 1 terminated
W1102 19:09:33.538319 Launcher launcher.cpp:87] Launcher: Function process 0 terminated
I1102 19:09:33.538322 Launcher launcher.cpp:101] Launcher: Event loop finishes
I1102 19:09:33.538372 Main     launcher.cpp:68] Launcher: Stopped
