I1102 19:06:01.925238 Main     thread.cpp:100] Register main thread: tid=1395896
E1102 19:06:01.925376 Main     docker.cpp:59] Cannot find docker's cgroup in /proc/self/cgroup
I1102 19:06:01.928609 Launcher thread.cpp:40] Start thread: Launcher/EL
I1102 19:06:01.928657 Launcher thread.cpp:64] Does not find cpuset setting for IO threads (can be set by FAAS_IO_THREAD_CPUSET)
I1102 19:06:01.928663 Launcher thread.cpp:82] Does not find nice setting for IO threads (can be set by FAAS_IO_THREAD_NICE)
I1102 19:06:01.928667 Launcher launcher.cpp:96] Launcher: Event loop starts
I1102 19:06:01.928686 Launcher engine_connection.cpp:93] EngineConnection: Connected to engine, start writing handshake message
I1102 19:06:01.929482 Launcher buffer_pool.h:25] BufferPool[Launcher]: Allocate new buffer, current buffer count is 1
I1102 19:06:01.929516 Launcher func_config.cpp:135] Load configuration for function Echo[1]
W1102 19:06:09.567734 Launcher launcher.cpp:87] Launcher: Function process 14 terminated
W1102 19:06:09.567739 Launcher launcher.cpp:87] Launcher: Function process 6 terminated
W1102 19:06:09.567743 Launcher launcher.cpp:87] Launcher: Function process 63 terminated
W1102 19:06:09.567747 Launcher launcher.cpp:87] Launcher: Function process 62 terminated
W1102 19:06:09.567750 Launcher launcher.cpp:87] Launcher: Function process 61 terminated
W1102 19:06:09.567754 Launcher launcher.cpp:87] Launcher: Function process 60 terminated
W1102 19:06:09.567757 Launcher launcher.cpp:87] Launcher: Function process 59 terminated
W1102 19:06:09.567761 Launcher launcher.cpp:87] Launcher: Function process 58 terminated
W1102 19:06:09.567765 Launcher launcher.cpp:87] Launcher: Function process 56 terminated
W1102 19:06:09.567768 Launcher launcher.cpp:87] Launcher: Function process 53 terminated
W1102 19:06:09.567772 Launcher launcher.cpp:87] Launcher: Function process 51 terminated
W1102 19:06:09.567776 Launcher launcher.cpp:87] Launcher: Function process 50 terminated
W1102 19:06:09.567779 Launcher launcher.cpp:87] Launcher: Function process 49 terminated
W1102 19:06:09.567782 Launcher launcher.cpp:87] Launcher: Function process 48 terminated
W1102 19:06:09.567786 Launcher launcher.cpp:87] Launcher: Function process 46 terminated
W1102 19:06:09.567790 Launcher launcher.cpp:87] Launcher: Function process 44 terminated
W1102 19:06:09.567793 Launcher launcher.cpp:87] Launcher: Function process 43 terminated
W1102 19:06:09.567796 Launcher launcher.cpp:87] Launcher: Function process 42 terminated
W1102 19:06:09.567800 Launcher launcher.cpp:87] Launcher: Function process 37 terminated
W1102 19:06:09.567803 Launcher launcher.cpp:87] Launcher: Function process 16 terminated
W1102 19:06:09.567807 Launcher launcher.cpp:87] Launcher: Function process 9 terminated
W1102 19:06:09.567811 Launcher launcher.cpp:87] Launcher: Function process 55 terminated
W1102 19:06:09.567815 Launcher launcher.cpp:87] Launcher: Function process 52 terminated
W1102 19:06:09.567818 Launcher launcher.cpp:87] Launcher: Function process 45 terminated
W1102 19:06:09.567821 Launcher launcher.cpp:87] Launcher: Function process 41 terminated
W1102 19:06:09.567825 Launcher launcher.cpp:87] Launcher: Function process 36 terminated
W1102 19:06:09.567829 Launcher launcher.cpp:87] Launcher: Function process 35 terminated
W1102 19:06:09.567832 Launcher launcher.cpp:87] Launcher: Function process 33 terminated
W1102 19:06:09.567836 Launcher launcher.cpp:87] Launcher: Function process 31 terminated
W1102 19:06:09.567840 Launcher launcher.cpp:87] Launcher: Function process 26 terminated
W1102 19:06:09.567843 Launcher launcher.cpp:87] Launcher: Function process 20 terminated
W1102 19:06:09.567847 Launcher launcher.cpp:87] Launcher: Function process 13 terminated
W1102 19:06:09.567850 Launcher launcher.cpp:87] Launcher: Function process 5 terminated
I1102 19:06:09.567854 Launcher launcher.cpp:101] Launcher: Event loop finishes
I1102 19:06:09.567907 Main     launcher.cpp:68] Launcher: Stopped
