I1102 18:31:27.522148 Main     thread.cpp:100] Register main thread: tid=1383631
E1102 18:31:27.522282 Main     docker.cpp:59] Cannot find docker's cgroup in /proc/self/cgroup
I1102 18:31:27.525520 Launcher thread.cpp:40] Start thread: Launcher/EL
I1102 18:31:27.525568 Launcher thread.cpp:64] Does not find cpuset setting for IO threads (can be set by FAAS_IO_THREAD_CPUSET)
I1102 18:31:27.525574 Launcher thread.cpp:82] Does not find nice setting for IO threads (can be set by FAAS_IO_THREAD_NICE)
I1102 18:31:27.525578 Launcher launcher.cpp:96] Launcher: Event loop starts
I1102 18:31:27.525598 Launcher engine_connection.cpp:93] EngineConnection: Connected to engine, start writing handshake message
I1102 18:31:27.528595 Launcher buffer_pool.h:25] BufferPool[Launcher]: Allocate new buffer, current buffer count is 1
I1102 18:31:27.528630 Launcher func_config.cpp:135] Load configuration for function Noop[1]
W1102 18:31:35.565011 Launcher launcher.cpp:87] Launcher: Function process 196 terminated
W1102 18:31:35.565014 Launcher launcher.cpp:87] Launcher: Function process 195 terminated
W1102 18:31:35.565018 Launcher launcher.cpp:87] Launcher: Function process 194 terminated
W1102 18:31:35.565021 Launcher launcher.cpp:87] Launcher: Function process 193 terminated
W1102 18:31:35.565025 Launcher launcher.cpp:87] Launcher: Function process 192 terminated
W1102 18:31:35.565028 Launcher launcher.cpp:87] Launcher: Function process 191 terminated
W1102 18:31:35.565032 Launcher launcher.cpp:87] Launcher: Function process 190 terminated
W1102 18:31:35.565035 Launcher launcher.cpp:87] Launcher: Function process 189 terminated
W1102 18:31:35.565039 Launcher launcher.cpp:87] Launcher: Function process 188 terminated
W1102 18:31:35.565042 Launcher launcher.cpp:87] Launcher: Function process 187 terminated
W1102 18:31:35.565046 Launcher launcher.cpp:87] Launcher: Function process 186 terminated
W1102 18:31:35.565049 Launcher launcher.cpp:87] Launcher: Function process 185 terminated
W1102 18:31:35.565053 Launcher launcher.cpp:87] Launcher: Function process 184 terminated
W1102 18:31:35.565056 Launcher launcher.cpp:87] Launcher: Function process 183 terminated
W1102 18:31:35.565060 Launcher launcher.cpp:87] Launcher: Function process 182 terminated
W1102 18:31:35.565064 Launcher launcher.cpp:87] Launcher: Function process 181 terminated
W1102 18:31:35.565067 Launcher launcher.cpp:87] Launcher: Function process 180 terminated
W1102 18:31:35.565071 Launcher launcher.cpp:87] Launcher: Function process 179 terminated
W1102 18:31:35.565074 Launcher launcher.cpp:87] Launcher: Function process 178 terminated
W1102 18:31:35.565084 Launcher launcher.cpp:87] Launcher: Function process 177 terminated
W1102 18:31:35.565088 Launcher launcher.cpp:87] Launcher: Function process 176 terminated
W1102 18:31:35.565091 Launcher launcher.cpp:87] Launcher: Function process 175 terminated
W1102 18:31:35.565095 Launcher launcher.cpp:87] Launcher: Function process 174 terminated
W1102 18:31:35.565098 Launcher launcher.cpp:87] Launcher: Function process 173 terminated
W1102 18:31:35.565102 Launcher launcher.cpp:87] Launcher: Function process 172 terminated
W1102 18:31:35.565105 Launcher launcher.cpp:87] Launcher: Function process 171 terminated
W1102 18:31:35.565109 Launcher launcher.cpp:87] Launcher: Function process 170 terminated
W1102 18:31:35.565113 Launcher launcher.cpp:87] Launcher: Function process 169 terminated
W1102 18:31:35.565116 Launcher launcher.cpp:87] Launcher: Function process 168 terminated
W1102 18:31:35.565120 Launcher launcher.cpp:87] Launcher: Function process 167 terminated
W1102 18:31:35.565123 Launcher launcher.cpp:87] Launcher: Function process 166 terminated
W1102 18:31:35.565127 Launcher launcher.cpp:87] Launcher: Function process 165 terminated
W1102 18:31:35.565131 Launcher launcher.cpp:87] Launcher: Function process 164 terminated
W1102 18:31:35.565134 Launcher launcher.cpp:87] Launcher: Function process 163 terminated
W1102 18:31:35.565138 Launcher launcher.cpp:87] Launcher: Function process 162 terminated
W1102 18:31:35.565141 Launcher launcher.cpp:87] Launcher: Function process 161 terminated
W1102 18:31:35.565145 Launcher launcher.cpp:87] Launcher: Function process 160 terminated
W1102 18:31:35.565149 Launcher launcher.cpp:87] Launcher: Function process 159 terminated
W1102 18:31:35.565152 Launcher launcher.cpp:87] Launcher: Function process 158 terminated
W1102 18:31:35.565156 Launcher launcher.cpp:87] Launcher: Function process 157 terminated
W1102 18:31:35.565159 Launcher launcher.cpp:87] Launcher: Function process 156 terminated
W1102 18:31:35.565163 Launcher launcher.cpp:87] Launcher: Function process 155 terminated
W1102 18:31:35.565166 Launcher launcher.cpp:87] Launcher: Function process 154 terminated
W1102 18:31:35.565170 Launcher launcher.cpp:87] Launcher: Function process 153 terminated
W1102 18:31:35.565173 Launcher launcher.cpp:87] Launcher: Function process 152 terminated
W1102 18:31:35.565177 Launcher launcher.cpp:87] Launcher: Function process 151 terminated
W1102 18:31:35.565181 Launcher launcher.cpp:87] Launcher: Function process 150 terminated
W1102 18:31:35.565184 Launcher launcher.cpp:87] Launcher: Function process 149 terminated
W1102 18:31:35.565188 Launcher launcher.cpp:87] Launcher: Function process 148 terminated
W1102 18:31:35.565191 Launcher launcher.cpp:87] Launcher: Function process 147 terminated
W1102 18:31:35.565195 Launcher launcher.cpp:87] Launcher: Function process 146 terminated
W1102 18:31:35.565198 Launcher launcher.cpp:87] Launcher: Function process 145 terminated
W1102 18:31:35.565202 Launcher launcher.cpp:87] Launcher: Function process 144 terminated
W1102 18:31:35.565205 Launcher launcher.cpp:87] Launcher: Function process 143 terminated
W1102 18:31:35.565209 Launcher launcher.cpp:87] Launcher: Function process 142 terminated
W1102 18:31:35.565213 Launcher launcher.cpp:87] Launcher: Function process 141 terminated
W1102 18:31:35.565216 Launcher launcher.cpp:87] Launcher: Function process 140 terminated
W1102 18:31:35.565220 Launcher launcher.cpp:87] Launcher: Function process 139 terminated
W1102 18:31:35.565223 Launcher launcher.cpp:87] Launcher: Function process 138 terminated
W1102 18:31:35.565227 Launcher launcher.cpp:87] Launcher: Function process 137 terminated
W1102 18:31:35.565230 Launcher launcher.cpp:87] Launcher: Function process 136 terminated
W1102 18:31:35.565234 Launcher launcher.cpp:87] Launcher: Function process 135 terminated
W1102 18:31:35.565237 Launcher launcher.cpp:87] Launcher: Function process 134 terminated
W1102 18:31:35.565241 Launcher launcher.cpp:87] Launcher: Function process 133 terminated
W1102 18:31:35.565249 Launcher launcher.cpp:87] Launcher: Function process 132 terminated
W1102 18:31:35.565253 Launcher launcher.cpp:87] Launcher: Function process 131 terminated
W1102 18:31:35.565256 Launcher launcher.cpp:87] Launcher: Function process 130 terminated
W1102 18:31:35.565259 Launcher launcher.cpp:87] Launcher: Function process 129 terminated
W1102 18:31:35.565263 Launcher launcher.cpp:87] Launcher: Function process 128 terminated
W1102 18:31:35.565266 Launcher launcher.cpp:87] Launcher: Function process 127 terminated
W1102 18:31:35.565270 Launcher launcher.cpp:87] Launcher: Function process 126 terminated
W1102 18:31:35.565273 Launcher launcher.cpp:87] Launcher: Function process 125 terminated
W1102 18:31:35.565277 Launcher launcher.cpp:87] Launcher: Function process 124 terminated
W1102 18:31:35.565280 Launcher launcher.cpp:87] Launcher: Function process 123 terminated
W1102 18:31:35.565284 Launcher launcher.cpp:87] Launcher: Function process 122 terminated
W1102 18:31:35.565287 Launcher launcher.cpp:87] Launcher: Function process 121 terminated
W1102 18:31:35.565291 Launcher launcher.cpp:87] Launcher: Function process 120 terminated
W1102 18:31:35.565294 Launcher launcher.cpp:87] Launcher: Function process 119 terminated
W1102 18:31:35.565298 Launcher launcher.cpp:87] Launcher: Function process 118 terminated
W1102 18:31:35.565301 Launcher launcher.cpp:87] Launcher: Function process 117 terminated
W1102 18:31:35.565305 Launcher launcher.cpp:87] Launcher: Function process 116 terminated
W1102 18:31:35.565308 Launcher launcher.cpp:87] Launcher: Function process 115 terminated
W1102 18:31:35.565312 Launcher launcher.cpp:87] Launcher: Function process 114 terminated
W1102 18:31:35.565315 Launcher launcher.cpp:87] Launcher: Function process 113 terminated
W1102 18:31:35.565319 Launcher launcher.cpp:87] Launcher: Function process 112 terminated
W1102 18:31:35.565322 Launcher launcher.cpp:87] Launcher: Function process 111 terminated
W1102 18:31:35.565326 Launcher launcher.cpp:87] Launcher: Function process 110 terminated
W1102 18:31:35.565329 Launcher launcher.cpp:87] Launcher: Function process 109 terminated
W1102 18:31:35.565333 Launcher launcher.cpp:87] Launcher: Function process 108 terminated
W1102 18:31:35.565336 Launcher launcher.cpp:87] Launcher: Function process 107 terminated
W1102 18:31:35.565340 Launcher launcher.cpp:87] Launcher: Function process 106 terminated
W1102 18:31:35.565343 Launcher launcher.cpp:87] Launcher: Function process 105 terminated
W1102 18:31:35.565346 Launcher launcher.cpp:87] Launcher: Function process 104 terminated
W1102 18:31:35.565350 Launcher launcher.cpp:87] Launcher: Function process 103 terminated
W1102 18:31:35.565353 Launcher launcher.cpp:87] Launcher: Function process 102 terminated
W1102 18:31:35.565356 Launcher launcher.cpp:87] Launcher: Function process 101 terminated
W1102 18:31:35.565360 Launcher launcher.cpp:87] Launcher: Function process 100 terminated
W1102 18:31:35.565363 Launcher launcher.cpp:87] Launcher: Function process 99 terminated
W1102 18:31:35.565367 Launcher launcher.cpp:87] Launcher: Function process 98 terminated
W1102 18:31:35.565370 Launcher launcher.cpp:87] Launcher: Function process 97 terminated
W1102 18:31:35.565374 Launcher launcher.cpp:87] Launcher: Function process 96 terminated
W1102 18:31:35.565377 Launcher launcher.cpp:87] Launcher: Function process 95 terminated
W1102 18:31:35.565381 Launcher launcher.cpp:87] Launcher: Function process 94 terminated
W1102 18:31:35.565384 Launcher launcher.cpp:87] Launcher: Function process 93 terminated
W1102 18:31:35.565388 Launcher launcher.cpp:87] Launcher: Function process 92 terminated
W1102 18:31:35.565392 Launcher launcher.cpp:87] Launcher: Function process 91 terminated
W1102 18:31:35.565395 Launcher launcher.cpp:87] Launcher: Function process 90 terminated
W1102 18:31:35.565398 Launcher launcher.cpp:87] Launcher: Function process 89 terminated
W1102 18:31:35.565402 Launcher launcher.cpp:87] Launcher: Function process 88 terminated
W1102 18:31:35.565405 Launcher launcher.cpp:87] Launcher: Function process 87 terminated
W1102 18:31:35.565413 Launcher launcher.cpp:87] Launcher: Function process 86 terminated
W1102 18:31:35.565417 Launcher launcher.cpp:87] Launcher: Function process 85 terminated
W1102 18:31:35.565421 Launcher launcher.cpp:87] Launcher: Function process 84 terminated
W1102 18:31:35.565424 Launcher launcher.cpp:87] Launcher: Function process 83 terminated
W1102 18:31:35.565427 Launcher launcher.cpp:87] Launcher: Function process 82 terminated
W1102 18:31:35.565431 Launcher launcher.cpp:87] Launcher: Function process 81 terminated
W1102 18:31:35.565435 Launcher launcher.cpp:87] Launcher: Function process 80 terminated
W1102 18:31:35.565438 Launcher launcher.cpp:87] Launcher: Function process 79 terminated
W1102 18:31:35.565442 Launcher launcher.cpp:87] Launcher: Function process 78 terminated
W1102 18:31:35.565445 Launcher launcher.cpp:87] Launcher: Function process 77 terminated
W1102 18:31:35.565448 Launcher launcher.cpp:87] Launcher: Function process 76 terminated
W1102 18:31:35.565452 Launcher launcher.cpp:87] Launcher: Function process 75 terminated
W1102 18:31:35.565455 Launcher launcher.cpp:87] Launcher: Function process 74 terminated
W1102 18:31:35.565459 Launcher launcher.cpp:87] Launcher: Function process 73 terminated
W1102 18:31:35.565462 Launcher launcher.cpp:87] Launcher: Function process 72 terminated
W1102 18:31:35.565465 Launcher launcher.cpp:87] Launcher: Function process 71 terminated
W1102 18:31:35.565469 Launcher launcher.cpp:87] Launcher: Function process 70 terminated
W1102 18:31:35.565472 Launcher launcher.cpp:87] Launcher: Function process 69 terminated
W1102 18:31:35.565476 Launcher launcher.cpp:87] Launcher: Function process 68 terminated
W1102 18:31:35.565479 Launcher launcher.cpp:87] Launcher: Function process 67 terminated
W1102 18:31:35.565483 Launcher launcher.cpp:87] Launcher: Function process 66 terminated
W1102 18:31:35.565486 Launcher launcher.cpp:87] Launcher: Function process 65 terminated
W1102 18:31:35.565490 Launcher launcher.cpp:87] Launcher: Function process 64 terminated
W1102 18:31:35.565493 Launcher launcher.cpp:87] Launcher: Function process 63 terminated
W1102 18:31:35.565497 Launcher launcher.cpp:87] Launcher: Function process 62 terminated
W1102 18:31:35.565500 Launcher launcher.cpp:87] Launcher: Function process 61 terminated
W1102 18:31:35.565503 Launcher launcher.cpp:87] Launcher: Function process 60 terminated
W1102 18:31:35.565507 Launcher launcher.cpp:87] Launcher: Function process 59 terminated
W1102 18:31:35.565511 Launcher launcher.cpp:87] Launcher: Function process 58 terminated
W1102 18:31:35.565514 Launcher launcher.cpp:87] Launcher: Function process 57 terminated
W1102 18:31:35.565518 Launcher launcher.cpp:87] Launcher: Function process 56 terminated
W1102 18:31:35.565521 Launcher launcher.cpp:87] Launcher: Function process 55 terminated
W1102 18:31:35.565524 Launcher launcher.cpp:87] Launcher: Function process 54 terminated
W1102 18:31:35.565528 Launcher launcher.cpp:87] Launcher: Function process 53 terminated
W1102 18:31:35.565532 Launcher launcher.cpp:87] Launcher: Function process 52 terminated
W1102 18:31:35.565535 Launcher launcher.cpp:87] Launcher: Function process 51 terminated
W1102 18:31:35.565539 Launcher launcher.cpp:87] Launcher: Function process 50 terminated
W1102 18:31:35.565542 Launcher launcher.cpp:87] Launcher: Function process 49 terminated
W1102 18:31:35.565545 Launcher launcher.cpp:87] Launcher: Function process 48 terminated
W1102 18:31:35.565549 Launcher launcher.cpp:87] Launcher: Function process 47 terminated
W1102 18:31:35.565552 Launcher launcher.cpp:87] Launcher: Function process 46 terminated
W1102 18:31:35.565556 Launcher launcher.cpp:87] Launcher: Function process 45 terminated
W1102 18:31:35.565559 Launcher launcher.cpp:87] Launcher: Function process 44 terminated
W1102 18:31:35.565563 Launcher launcher.cpp:87] Launcher: Function process 43 terminated
W1102 18:31:35.565566 Launcher launcher.cpp:87] Launcher: Function process 42 terminated
W1102 18:31:35.565570 Launcher launcher.cpp:87] Launcher: Function process 41 terminated
W1102 18:31:35.565578 Launcher launcher.cpp:87] Launcher: Function process 40 terminated
W1102 18:31:35.565581 Launcher launcher.cpp:87] Launcher: Function process 39 terminated
W1102 18:31:35.565585 Launcher launcher.cpp:87] Launcher: Function process 38 terminated
W1102 18:31:35.565588 Launcher launcher.cpp:87] Launcher: Function process 37 terminated
W1102 18:31:35.565592 Launcher launcher.cpp:87] Launcher: Function process 36 terminated
W1102 18:31:35.565595 Launcher launcher.cpp:87] Launcher: Function process 35 terminated
W1102 18:31:35.565598 Launcher launcher.cpp:87] Launcher: Function process 34 terminated
W1102 18:31:35.565602 Launcher launcher.cpp:87] Launcher: Function process 33 terminated
W1102 18:31:35.565606 Launcher launcher.cpp:87] Launcher: Function process 32 terminated
W1102 18:31:35.565609 Launcher launcher.cpp:87] Launcher: Function process 31 terminated
W1102 18:31:35.565613 Launcher launcher.cpp:87] Launcher: Function process 30 terminated
W1102 18:31:35.565616 Launcher launcher.cpp:87] Launcher: Function process 29 terminated
W1102 18:31:35.565619 Launcher launcher.cpp:87] Launcher: Function process 28 terminated
W1102 18:31:35.565623 Launcher launcher.cpp:87] Launcher: Function process 27 terminated
W1102 18:31:35.565626 Launcher launcher.cpp:87] Launcher: Function process 26 terminated
W1102 18:31:35.565630 Launcher launcher.cpp:87] Launcher: Function process 25 terminated
W1102 18:31:35.565633 Launcher launcher.cpp:87] Launcher: Function process 24 terminated
W1102 18:31:35.565637 Launcher launcher.cpp:87] Launcher: Function process 23 terminated
W1102 18:31:35.565640 Launcher launcher.cpp:87] Launcher: Function process 22 terminated
W1102 18:31:35.565643 Launcher launcher.cpp:87] Launcher: Function process 21 terminated
W1102 18:31:35.565647 Launcher launcher.cpp:87] Launcher: Function process 20 terminated
W1102 18:31:35.565650 Launcher launcher.cpp:87] Launcher: Function process 19 terminated
W1102 18:31:35.565653 Launcher launcher.cpp:87] Launcher: Function process 18 terminated
W1102 18:31:35.565657 Launcher launcher.cpp:87] Launcher: Function process 17 terminated
W1102 18:31:35.565660 Launcher launcher.cpp:87] Launcher: Function process 16 terminated
W1102 18:31:35.565664 Launcher launcher.cpp:87] Launcher: Function process 15 terminated
W1102 18:31:35.565667 Launcher launcher.cpp:87] Launcher: Function process 14 terminated
W1102 18:31:35.565671 Launcher launcher.cpp:87] Launcher: Function process 13 terminated
W1102 18:31:35.565674 Launcher launcher.cpp:87] Launcher: Function process 12 terminated
W1102 18:31:35.565678 Launcher launcher.cpp:87] Launcher: Function process 11 terminated
W1102 18:31:35.565681 Launcher launcher.cpp:87] Launcher: Function process 10 terminated
W1102 18:31:35.565684 Launcher launcher.cpp:87] Launcher: Function process 9 terminated
W1102 18:31:35.565688 Launcher launcher.cpp:87] Launcher: Function process 8 terminated
W1102 18:31:35.565692 Launcher launcher.cpp:87] Launcher: Function process 7 terminated
W1102 18:31:35.565695 Launcher launcher.cpp:87] Launcher: Function process 6 terminated
W1102 18:31:35.565699 Launcher launcher.cpp:87] Launcher: Function process 5 terminated
W1102 18:31:35.565703 Launcher launcher.cpp:87] Launcher: Function process 4 terminated
W1102 18:31:35.565706 Launcher launcher.cpp:87] Launcher: Function process 3 terminated
W1102 18:31:35.565717 Launcher launcher.cpp:87] Launcher: Function process 2 terminated
W1102 18:31:35.565721 Launcher launcher.cpp:87] Launcher: Function process 1 terminated
W1102 18:31:35.565725 Launcher launcher.cpp:87] Launcher: Function process 0 terminated
I1102 18:31:35.565729 Launcher launcher.cpp:101] Launcher: Event loop finishes
I1102 18:31:35.565780 Main     launcher.cpp:68] Launcher: Stopped
