I1102 18:30:54.006550 Main     thread.cpp:100] Register main thread: tid=1383004
E1102 18:30:54.006683 Main     docker.cpp:59] Cannot find docker's cgroup in /proc/self/cgroup
I1102 18:30:54.009922 Launcher thread.cpp:40] Start thread: Launcher/EL
I1102 18:30:54.009986 Launcher thread.cpp:64] Does not find cpuset setting for IO threads (can be set by FAAS_IO_THREAD_CPUSET)
I1102 18:30:54.009992 Launcher thread.cpp:82] Does not find nice setting for IO threads (can be set by FAAS_IO_THREAD_NICE)
I1102 18:30:54.009996 Launcher launcher.cpp:96] Launcher: Event loop starts
I1102 18:30:54.010015 Launcher engine_connection.cpp:93] EngineConnection: Connected to engine, start writing handshake message
I1102 18:30:54.013002 Launcher buffer_pool.h:25] BufferPool[Launcher]: Allocate new buffer, current buffer count is 1
I1102 18:30:54.013037 Launcher func_config.cpp:135] Load configuration for function Noop[1]
W1102 18:31:01.540300 Launcher launcher.cpp:87] Launcher: Function process 242 terminated
W1102 18:31:01.540309 Launcher launcher.cpp:87] Launcher: Function process 241 terminated
W1102 18:31:01.540318 Launcher launcher.cpp:87] Launcher: Function process 240 terminated
W1102 18:31:01.540327 Launcher launcher.cpp:87] Launcher: Function process 239 terminated
W1102 18:31:01.540336 Launcher launcher.cpp:87] Launcher: Function process 238 terminated
W1102 18:31:01.540345 Launcher launcher.cpp:87] Launcher: Function process 237 terminated
W1102 18:31:01.540354 Launcher launcher.cpp:87] Launcher: Function process 235 terminated
W1102 18:31:01.540363 Launcher launcher.cpp:87] Launcher: Function process 233 terminated
W1102 18:31:01.540373 Launcher launcher.cpp:87] Launcher: Function process 232 terminated
W1102 18:31:01.540381 Launcher launcher.cpp:87] Launcher: Function process 231 terminated
W1102 18:31:01.540390 Launcher launcher.cpp:87] Launcher: Function process 230 terminated
W1102 18:31:01.540414 Launcher launcher.cpp:87] Launcher: Function process 228 terminated
W1102 18:31:01.540424 Launcher launcher.cpp:87] Launcher: Function process 227 terminated
W1102 18:31:01.540433 Launcher launcher.cpp:87] Launcher: Function process 226 terminated
W1102 18:31:01.540442 Launcher launcher.cpp:87] Launcher: Function process 225 terminated
W1102 18:31:01.540450 Launcher launcher.cpp:87] Launcher: Function process 224 terminated
W1102 18:31:01.540459 Launcher launcher.cpp:87] Launcher: Function process 222 terminated
W1102 18:31:01.540468 Launcher launcher.cpp:87] Launcher: Function process 221 terminated
W1102 18:31:01.540477 Launcher launcher.cpp:87] Launcher: Function process 220 terminated
W1102 18:31:01.540486 Launcher launcher.cpp:87] Launcher: Function process 219 terminated
W1102 18:31:01.540495 Launcher launcher.cpp:87] Launcher: Function process 218 terminated
W1102 18:31:01.540503 Launcher launcher.cpp:87] Launcher: Function process 217 terminated
W1102 18:31:01.540512 Launcher launcher.cpp:87] Launcher: Function process 215 terminated
W1102 18:31:01.540521 Launcher launcher.cpp:87] Launcher: Function process 214 terminated
W1102 18:31:01.540530 Launcher launcher.cpp:87] Launcher: Function process 213 terminated
W1102 18:31:01.540539 Launcher launcher.cpp:87] Launcher: Function process 212 terminated
W1102 18:31:01.540547 Launcher launcher.cpp:87] Launcher: Function process 211 terminated
W1102 18:31:01.540556 Launcher launcher.cpp:87] Launcher: Function process 210 terminated
W1102 18:31:01.540565 Launcher launcher.cpp:87] Launcher: Function process 209 terminated
W1102 18:31:01.540574 Launcher launcher.cpp:87] Launcher: Function process 207 terminated
W1102 18:31:01.540583 Launcher launcher.cpp:87] Launcher: Function process 206 terminated
W1102 18:31:01.540591 Launcher launcher.cpp:87] Launcher: Function process 205 terminated
W1102 18:31:01.540600 Launcher launcher.cpp:87] Launcher: Function process 204 terminated
W1102 18:31:01.540609 Launcher launcher.cpp:87] Launcher: Function process 203 terminated
W1102 18:31:01.540618 Launcher launcher.cpp:87] Launcher: Function process 202 terminated
W1102 18:31:01.540627 Launcher launcher.cpp:87] Launcher: Function process 201 terminated
W1102 18:31:01.540635 Launcher launcher.cpp:87] Launcher: Function process 200 terminated
W1102 18:31:01.540644 Launcher launcher.cpp:87] Launcher: Function process 199 terminated
W1102 18:31:01.540653 Launcher launcher.cpp:87] Launcher: Function process 198 terminated
W1102 18:31:01.540662 Launcher launcher.cpp:87] Launcher: Function process 197 terminated
W1102 18:31:01.540670 Launcher launcher.cpp:87] Launcher: Function process 196 terminated
W1102 18:31:01.540679 Launcher launcher.cpp:87] Launcher: Function process 195 terminated
W1102 18:31:01.540688 Launcher launcher.cpp:87] Launcher: Function process 194 terminated
W1102 18:31:01.540697 Launcher launcher.cpp:87] Launcher: Function process 192 terminated
W1102 18:31:01.540706 Launcher launcher.cpp:87] Launcher: Function process 191 terminated
W1102 18:31:01.540732 Launcher launcher.cpp:87] Launcher: Function process 190 terminated
W1102 18:31:01.540741 Launcher launcher.cpp:87] Launcher: Function process 189 terminated
W1102 18:31:01.540750 Launcher launcher.cpp:87] Launcher: Function process 187 terminated
W1102 18:31:01.540759 Launcher launcher.cpp:87] Launcher: Function process 186 terminated
W1102 18:31:01.540768 Launcher launcher.cpp:87] Launcher: Function process 185 terminated
W1102 18:31:01.540777 Launcher launcher.cpp:87] Launcher: Function process 183 terminated
W1102 18:31:01.540786 Launcher launcher.cpp:87] Launcher: Function process 182 terminated
W1102 18:31:01.540795 Launcher launcher.cpp:87] Launcher: Function process 180 terminated
W1102 18:31:01.540803 Launcher launcher.cpp:87] Launcher: Function process 177 terminated
W1102 18:31:01.540813 Launcher launcher.cpp:87] Launcher: Function process 176 terminated
W1102 18:31:01.540822 Launcher launcher.cpp:87] Launcher: Function process 175 terminated
W1102 18:31:01.540844 Launcher launcher.cpp:87] Launcher: Function process 173 terminated
W1102 18:31:01.540854 Launcher launcher.cpp:87] Launcher: Function process 172 terminated
W1102 18:31:01.540862 Launcher launcher.cpp:87] Launcher: Function process 171 terminated
W1102 18:31:01.540871 Launcher launcher.cpp:87] Launcher: Function process 170 terminated
W1102 18:31:01.540880 Launcher launcher.cpp:87] Launcher: Function process 169 terminated
W1102 18:31:01.540889 Launcher launcher.cpp:87] Launcher: Function process 168 terminated
W1102 18:31:01.540898 Launcher launcher.cpp:87] Launcher: Function process 167 terminated
W1102 18:31:01.540906 Launcher launcher.cpp:87] Launcher: Function process 166 terminated
W1102 18:31:01.540915 Launcher launcher.cpp:87] Launcher: Function process 163 terminated
W1102 18:31:01.540924 Launcher launcher.cpp:87] Launcher: Function process 161 terminated
W1102 18:31:01.540933 Launcher launcher.cpp:87] Launcher: Function process 159 terminated
W1102 18:31:01.540942 Launcher launcher.cpp:87] Launcher: Function process 158 terminated
W1102 18:31:01.540951 Launcher launcher.cpp:87] Launcher: Function process 156 terminated
W1102 18:31:01.540960 Launcher launcher.cpp:87] Launcher: Function process 154 terminated
W1102 18:31:01.540969 Launcher launcher.cpp:87] Launcher: Function process 153 terminated
W1102 18:31:01.540978 Launcher launcher.cpp:87] Launcher: Function process 152 terminated
W1102 18:31:01.540987 Launcher launcher.cpp:87] Launcher: Function process 150 terminated
W1102 18:31:01.540996 Launcher launcher.cpp:87] Launcher: Function process 149 terminated
W1102 18:31:01.541004 Launcher launcher.cpp:87] Launcher: Function process 148 terminated
W1102 18:31:01.541013 Launcher launcher.cpp:87] Launcher: Function process 146 terminated
W1102 18:31:01.541023 Launcher launcher.cpp:87] Launcher: Function process 144 terminated
W1102 18:31:01.541032 Launcher launcher.cpp:87] Launcher: Function process 143 terminated
W1102 18:31:01.541040 Launcher launcher.cpp:87] Launcher: Function process 141 terminated
W1102 18:31:01.541049 Launcher launcher.cpp:87] Launcher: Function process 140 terminated
W1102 18:31:01.541058 Launcher launcher.cpp:87] Launcher: Function process 139 terminated
W1102 18:31:01.541067 Launcher launcher.cpp:87] Launcher: Function process 138 terminated
W1102 18:31:01.541076 Launcher launcher.cpp:87] Launcher: Function process 137 terminated
W1102 18:31:01.541085 Launcher launcher.cpp:87] Launcher: Function process 136 terminated
W1102 18:31:01.541094 Launcher launcher.cpp:87] Launcher: Function process 135 terminated
W1102 18:31:01.541102 Launcher launcher.cpp:87] Launcher: Function process 134 terminated
W1102 18:31:01.541111 Launcher launcher.cpp:87] Launcher: Function process 133 terminated
W1102 18:31:01.541120 Launcher launcher.cpp:87] Launcher: Function process 132 terminated
W1102 18:31:01.541129 Launcher launcher.cpp:87] Launcher: Function process 129 terminated
W1102 18:31:01.541138 Launcher launcher.cpp:87] Launcher: Function process 127 terminated
W1102 18:31:01.541147 Launcher launcher.cpp:87] Launcher: Function process 126 terminated
W1102 18:31:01.541156 Launcher launcher.cpp:87] Launcher: Function process 125 terminated
W1102 18:31:01.541165 Launcher launcher.cpp:87] Launcher: Function process 124 terminated
W1102 18:31:01.541174 Launcher launcher.cpp:87] Launcher: Function process 123 terminated
W1102 18:31:01.541183 Launcher launcher.cpp:87] Launcher: Function process 122 terminated
W1102 18:31:01.541192 Launcher launcher.cpp:87] Launcher: Function process 121 terminated
W1102 18:31:01.541201 Launcher launcher.cpp:87] Launcher: Function process 120 terminated
W1102 18:31:01.541210 Launcher launcher.cpp:87] Launcher: Function process 119 terminated
W1102 18:31:01.541218 Launcher launcher.cpp:87] Launcher: Function process 118 terminated
W1102 18:31:01.541227 Launcher launcher.cpp:87] Launcher: Function process 117 terminated
W1102 18:31:01.541236 Launcher launcher.cpp:87] Launcher: Function process 115 terminated
W1102 18:31:01.541245 Launcher launcher.cpp:87] Launcher: Function process 113 terminated
W1102 18:31:01.541266 Launcher launcher.cpp:87] Launcher: Function process 112 terminated
W1102 18:31:01.541276 Launcher launcher.cpp:87] Launcher: Function process 110 terminated
W1102 18:31:01.541285 Launcher launcher.cpp:87] Launcher: Function process 107 terminated
W1102 18:31:01.541294 Launcher launcher.cpp:87] Launcher: Function process 106 terminated
W1102 18:31:01.541303 Launcher launcher.cpp:87] Launcher: Function process 105 terminated
W1102 18:31:01.541312 Launcher launcher.cpp:87] Launcher: Function process 104 terminated
W1102 18:31:01.541321 Launcher launcher.cpp:87] Launcher: Function process 103 terminated
W1102 18:31:01.541330 Launcher launcher.cpp:87] Launcher: Function process 100 terminated
W1102 18:31:01.541339 Launcher launcher.cpp:87] Launcher: Function process 99 terminated
W1102 18:31:01.541348 Launcher launcher.cpp:87] Launcher: Function process 97 terminated
W1102 18:31:01.541357 Launcher launcher.cpp:87] Launcher: Function process 96 terminated
W1102 18:31:01.541366 Launcher launcher.cpp:87] Launcher: Function process 94 terminated
W1102 18:31:01.541375 Launcher launcher.cpp:87] Launcher: Function process 93 terminated
W1102 18:31:01.541384 Launcher launcher.cpp:87] Launcher: Function process 92 terminated
W1102 18:31:01.541392 Launcher launcher.cpp:87] Launcher: Function process 91 terminated
W1102 18:31:01.541401 Launcher launcher.cpp:87] Launcher: Function process 90 terminated
W1102 18:31:01.541410 Launcher launcher.cpp:87] Launcher: Function process 87 terminated
W1102 18:31:01.541419 Launcher launcher.cpp:87] Launcher: Function process 82 terminated
W1102 18:31:01.541428 Launcher launcher.cpp:87] Launcher: Function process 80 terminated
W1102 18:31:01.541437 Launcher launcher.cpp:87] Launcher: Function process 79 terminated
W1102 18:31:01.541446 Launcher launcher.cpp:87] Launcher: Function process 78 terminated
W1102 18:31:01.541454 Launcher launcher.cpp:87] Launcher: Function process 77 terminated
W1102 18:31:01.541463 Launcher launcher.cpp:87] Launcher: Function process 75 terminated
W1102 18:31:01.541472 Launcher launcher.cpp:87] Launcher: Function process 74 terminated
W1102 18:31:01.541481 Launcher launcher.cpp:87] Launcher: Function process 73 terminated
W1102 18:31:01.541490 Launcher launcher.cpp:87] Launcher: Function process 72 terminated
W1102 18:31:01.541499 Launcher launcher.cpp:87] Launcher: Function process 71 terminated
W1102 18:31:01.541508 Launcher launcher.cpp:87] Launcher: Function process 70 terminated
W1102 18:31:01.541516 Launcher launcher.cpp:87] Launcher: Function process 69 terminated
W1102 18:31:01.541525 Launcher launcher.cpp:87] Launcher: Function process 68 terminated
W1102 18:31:01.541534 Launcher launcher.cpp:87] Launcher: Function process 65 terminated
W1102 18:31:01.541543 Launcher launcher.cpp:87] Launcher: Function process 64 terminated
W1102 18:31:01.541553 Launcher launcher.cpp:87] Launcher: Function process 62 terminated
W1102 18:31:01.541561 Launcher launcher.cpp:87] Launcher: Function process 61 terminated
W1102 18:31:01.541570 Launcher launcher.cpp:87] Launcher: Function process 59 terminated
W1102 18:31:01.541579 Launcher launcher.cpp:87] Launcher: Function process 58 terminated
W1102 18:31:01.541588 Launcher launcher.cpp:87] Launcher: Function process 57 terminated
W1102 18:31:01.541597 Launcher launcher.cpp:87] Launcher: Function process 56 terminated
W1102 18:31:01.541606 Launcher launcher.cpp:87] Launcher: Function process 55 terminated
W1102 18:31:01.541615 Launcher launcher.cpp:87] Launcher: Function process 53 terminated
W1102 18:31:01.541624 Launcher launcher.cpp:87] Launcher: Function process 52 terminated
W1102 18:31:01.541633 Launcher launcher.cpp:87] Launcher: Function process 51 terminated
W1102 18:31:01.541642 Launcher launcher.cpp:87] Launcher: Function process 50 terminated
W1102 18:31:01.541651 Launcher launcher.cpp:87] Launcher: Function process 48 terminated
W1102 18:31:01.541660 Launcher launcher.cpp:87] Launcher: Function process 46 terminated
W1102 18:31:01.541669 Launcher launcher.cpp:87] Launcher: Function process 45 terminated
W1102 18:31:01.541690 Launcher launcher.cpp:87] Launcher: Function process 44 terminated
W1102 18:31:01.541699 Launcher launcher.cpp:87] Launcher: Function process 42 terminated
W1102 18:31:01.544055 Launcher launcher.cpp:87] Launcher: Function process 41 terminated
W1102 18:31:01.544081 Launcher launcher.cpp:87] Launcher: Function process 40 terminated
W1102 18:31:01.544091 Launcher launcher.cpp:87] Launcher: Function process 39 terminated
W1102 18:31:01.544100 Launcher launcher.cpp:87] Launcher: Function process 38 terminated
W1102 18:31:01.544110 Launcher launcher.cpp:87] Launcher: Function process 37 terminated
W1102 18:31:01.544119 Launcher launcher.cpp:87] Launcher: Function process 36 terminated
W1102 18:31:01.544128 Launcher launcher.cpp:87] Launcher: Function process 35 terminated
W1102 18:31:01.544137 Launcher launcher.cpp:87] Launcher: Function process 34 terminated
W1102 18:31:01.544146 Launcher launcher.cpp:87] Launcher: Function process 33 terminated
W1102 18:31:01.544155 Launcher launcher.cpp:87] Launcher: Function process 32 terminated
W1102 18:31:01.544165 Launcher launcher.cpp:87] Launcher: Function process 31 terminated
W1102 18:31:01.544173 Launcher launcher.cpp:87] Launcher: Function process 30 terminated
W1102 18:31:01.544183 Launcher launcher.cpp:87] Launcher: Function process 28 terminated
W1102 18:31:01.544192 Launcher launcher.cpp:87] Launcher: Function process 27 terminated
W1102 18:31:01.544201 Launcher launcher.cpp:87] Launcher: Function process 26 terminated
W1102 18:31:01.544210 Launcher launcher.cpp:87] Launcher: Function process 25 terminated
W1102 18:31:01.544219 Launcher launcher.cpp:87] Launcher: Function process 24 terminated
W1102 18:31:01.544228 Launcher launcher.cpp:87] Launcher: Function process 23 terminated
W1102 18:31:01.544238 Launcher launcher.cpp:87] Launcher: Function process 21 terminated
W1102 18:31:01.544247 Launcher launcher.cpp:87] Launcher: Function process 20 terminated
W1102 18:31:01.544256 Launcher launcher.cpp:87] Launcher: Function process 19 terminated
W1102 18:31:01.544265 Launcher launcher.cpp:87] Launcher: Function process 18 terminated
W1102 18:31:01.544274 Launcher launcher.cpp:87] Launcher: Function process 17 terminated
W1102 18:31:01.544283 Launcher launcher.cpp:87] Launcher: Function process 16 terminated
W1102 18:31:01.544292 Launcher launcher.cpp:87] Launcher: Function process 15 terminated
W1102 18:31:01.544302 Launcher launcher.cpp:87] Launcher: Function process 13 terminated
W1102 18:31:01.544310 Launcher launcher.cpp:87] Launcher: Function process 12 terminated
W1102 18:31:01.544319 Launcher launcher.cpp:87] Launcher: Function process 11 terminated
W1102 18:31:01.544328 Launcher launcher.cpp:87] Launcher: Function process 10 terminated
W1102 18:31:01.544337 Launcher launcher.cpp:87] Launcher: Function process 9 terminated
W1102 18:31:01.544347 Launcher launcher.cpp:87] Launcher: Function process 8 terminated
W1102 18:31:01.544357 Launcher launcher.cpp:87] Launcher: Function process 7 terminated
W1102 18:31:01.544366 Launcher launcher.cpp:87] Launcher: Function process 6 terminated
W1102 18:31:01.544375 Launcher launcher.cpp:87] Launcher: Function process 5 terminated
W1102 18:31:01.544384 Launcher launcher.cpp:87] Launcher: Function process 4 terminated
W1102 18:31:01.544392 Launcher launcher.cpp:87] Launcher: Function process 3 terminated
W1102 18:31:01.544401 Launcher launcher.cpp:87] Launcher: Function process 2 terminated
W1102 18:31:01.544410 Launcher launcher.cpp:87] Launcher: Function process 1 terminated
W1102 18:31:01.544419 Launcher launcher.cpp:87] Launcher: Function process 0 terminated
I1102 18:31:01.544429 Launcher launcher.cpp:101] Launcher: Event loop finishes
I1102 18:31:01.544535 Main     launcher.cpp:68] Launcher: Stopped
