I1102 18:29:11.504347 Main     thread.cpp:100] Register main thread: tid=1381067
E1102 18:29:11.504483 Main     docker.cpp:59] Cannot find docker's cgroup in /proc/self/cgroup
I1102 18:29:11.507720 Launcher thread.cpp:40] Start thread: Launcher/EL
I1102 18:29:11.507771 Launcher thread.cpp:64] Does not find cpuset setting for IO threads (can be set by FAAS_IO_THREAD_CPUSET)
I1102 18:29:11.507777 Launcher thread.cpp:82] Does not find nice setting for IO threads (can be set by FAAS_IO_THREAD_NICE)
I1102 18:29:11.507781 Launcher launcher.cpp:96] Launcher: Event loop starts
I1102 18:29:11.507800 Launcher engine_connection.cpp:93] EngineConnection: Connected to engine, start writing handshake message
I1102 18:29:11.510797 Launcher buffer_pool.h:25] BufferPool[Launcher]: Allocate new buffer, current buffer count is 1
I1102 18:29:11.510827 Launcher func_config.cpp:135] Load configuration for function Noop[1]
W1102 18:29:19.484806 Launcher launcher.cpp:87] Launcher: Function process 229 terminated
W1102 18:29:19.484809 Launcher launcher.cpp:87] Launcher: Function process 228 terminated
W1102 18:29:19.484812 Launcher launcher.cpp:87] Launcher: Function process 227 terminated
W1102 18:29:19.484816 Launcher launcher.cpp:87] Launcher: Function process 226 terminated
W1102 18:29:19.484841 Launcher launcher.cpp:87] Launcher: Function process 225 terminated
W1102 18:29:19.484846 Launcher launcher.cpp:87] Launcher: Function process 224 terminated
W1102 18:29:19.484849 Launcher launcher.cpp:87] Launcher: Function process 223 terminated
W1102 18:29:19.484852 Launcher launcher.cpp:87] Launcher: Function process 222 terminated
W1102 18:29:19.484856 Launcher launcher.cpp:87] Launcher: Function process 221 terminated
W1102 18:29:19.484860 Launcher launcher.cpp:87] Launcher: Function process 220 terminated
W1102 18:29:19.484863 Launcher launcher.cpp:87] Launcher: Function process 219 terminated
W1102 18:29:19.484867 Launcher launcher.cpp:87] Launcher: Function process 218 terminated
W1102 18:29:19.484871 Launcher launcher.cpp:87] Launcher: Function process 217 terminated
W1102 18:29:19.484874 Launcher launcher.cpp:87] Launcher: Function process 216 terminated
W1102 18:29:19.484878 Launcher launcher.cpp:87] Launcher: Function process 215 terminated
W1102 18:29:19.484882 Launcher launcher.cpp:87] Launcher: Function process 214 terminated
W1102 18:29:19.484885 Launcher launcher.cpp:87] Launcher: Function process 213 terminated
W1102 18:29:19.484889 Launcher launcher.cpp:87] Launcher: Function process 212 terminated
W1102 18:29:19.484892 Launcher launcher.cpp:87] Launcher: Function process 211 terminated
W1102 18:29:19.484896 Launcher launcher.cpp:87] Launcher: Function process 210 terminated
W1102 18:29:19.484899 Launcher launcher.cpp:87] Launcher: Function process 209 terminated
W1102 18:29:19.484903 Launcher launcher.cpp:87] Launcher: Function process 208 terminated
W1102 18:29:19.484906 Launcher launcher.cpp:87] Launcher: Function process 207 terminated
W1102 18:29:19.484910 Launcher launcher.cpp:87] Launcher: Function process 206 terminated
W1102 18:29:19.484914 Launcher launcher.cpp:87] Launcher: Function process 205 terminated
W1102 18:29:19.484917 Launcher launcher.cpp:87] Launcher: Function process 204 terminated
W1102 18:29:19.484921 Launcher launcher.cpp:87] Launcher: Function process 203 terminated
W1102 18:29:19.484924 Launcher launcher.cpp:87] Launcher: Function process 202 terminated
W1102 18:29:19.484928 Launcher launcher.cpp:87] Launcher: Function process 201 terminated
W1102 18:29:19.484931 Launcher launcher.cpp:87] Launcher: Function process 200 terminated
W1102 18:29:19.484936 Launcher launcher.cpp:87] Launcher: Function process 199 terminated
W1102 18:29:19.484939 Launcher launcher.cpp:87] Launcher: Function process 198 terminated
W1102 18:29:19.484942 Launcher launcher.cpp:87] Launcher: Function process 197 terminated
W1102 18:29:19.484946 Launcher launcher.cpp:87] Launcher: Function process 196 terminated
W1102 18:29:19.484949 Launcher launcher.cpp:87] Launcher: Function process 195 terminated
W1102 18:29:19.484953 Launcher launcher.cpp:87] Launcher: Function process 194 terminated
W1102 18:29:19.484957 Launcher launcher.cpp:87] Launcher: Function process 193 terminated
W1102 18:29:19.484960 Launcher launcher.cpp:87] Launcher: Function process 192 terminated
W1102 18:29:19.484964 Launcher launcher.cpp:87] Launcher: Function process 191 terminated
W1102 18:29:19.484968 Launcher launcher.cpp:87] Launcher: Function process 190 terminated
W1102 18:29:19.484972 Launcher launcher.cpp:87] Launcher: Function process 189 terminated
W1102 18:29:19.484975 Launcher launcher.cpp:87] Launcher: Function process 188 terminated
W1102 18:29:19.484979 Launcher launcher.cpp:87] Launcher: Function process 187 terminated
W1102 18:29:19.484982 Launcher launcher.cpp:87] Launcher: Function process 186 terminated
W1102 18:29:19.484986 Launcher launcher.cpp:87] Launcher: Function process 185 terminated
W1102 18:29:19.484989 Launcher launcher.cpp:87] Launcher: Function process 184 terminated
W1102 18:29:19.484992 Launcher launcher.cpp:87] Launcher: Function process 183 terminated
W1102 18:29:19.484996 Launcher launcher.cpp:87] Launcher: Function process 182 terminated
W1102 18:29:19.485000 Launcher launcher.cpp:87] Launcher: Function process 180 terminated
W1102 18:29:19.485003 Launcher launcher.cpp:87] Launcher: Function process 179 terminated
W1102 18:29:19.485013 Launcher launcher.cpp:87] Launcher: Function process 178 terminated
W1102 18:29:19.485017 Launcher launcher.cpp:87] Launcher: Function process 177 terminated
W1102 18:29:19.485020 Launcher launcher.cpp:87] Launcher: Function process 176 terminated
W1102 18:29:19.485024 Launcher launcher.cpp:87] Launcher: Function process 175 terminated
W1102 18:29:19.485027 Launcher launcher.cpp:87] Launcher: Function process 174 terminated
W1102 18:29:19.485031 Launcher launcher.cpp:87] Launcher: Function process 173 terminated
W1102 18:29:19.485034 Launcher launcher.cpp:87] Launcher: Function process 172 terminated
W1102 18:29:19.485038 Launcher launcher.cpp:87] Launcher: Function process 171 terminated
W1102 18:29:19.485041 Launcher launcher.cpp:87] Launcher: Function process 170 terminated
W1102 18:29:19.485045 Launcher launcher.cpp:87] Launcher: Function process 169 terminated
W1102 18:29:19.485049 Launcher launcher.cpp:87] Launcher: Function process 168 terminated
W1102 18:29:19.485052 Launcher launcher.cpp:87] Launcher: Function process 167 terminated
W1102 18:29:19.485056 Launcher launcher.cpp:87] Launcher: Function process 166 terminated
W1102 18:29:19.485059 Launcher launcher.cpp:87] Launcher: Function process 165 terminated
W1102 18:29:19.485063 Launcher launcher.cpp:87] Launcher: Function process 164 terminated
W1102 18:29:19.485066 Launcher launcher.cpp:87] Launcher: Function process 163 terminated
W1102 18:29:19.485070 Launcher launcher.cpp:87] Launcher: Function process 162 terminated
W1102 18:29:19.485073 Launcher launcher.cpp:87] Launcher: Function process 161 terminated
W1102 18:29:19.485077 Launcher launcher.cpp:87] Launcher: Function process 160 terminated
W1102 18:29:19.485081 Launcher launcher.cpp:87] Launcher: Function process 159 terminated
W1102 18:29:19.485084 Launcher launcher.cpp:87] Launcher: Function process 158 terminated
W1102 18:29:19.485088 Launcher launcher.cpp:87] Launcher: Function process 157 terminated
W1102 18:29:19.485091 Launcher launcher.cpp:87] Launcher: Function process 156 terminated
W1102 18:29:19.485095 Launcher launcher.cpp:87] Launcher: Function process 155 terminated
W1102 18:29:19.485098 Launcher launcher.cpp:87] Launcher: Function process 154 terminated
W1102 18:29:19.485102 Launcher launcher.cpp:87] Launcher: Function process 153 terminated
W1102 18:29:19.485105 Launcher launcher.cpp:87] Launcher: Function process 152 terminated
W1102 18:29:19.485109 Launcher launcher.cpp:87] Launcher: Function process 151 terminated
W1102 18:29:19.485112 Launcher launcher.cpp:87] Launcher: Function process 150 terminated
W1102 18:29:19.485116 Launcher launcher.cpp:87] Launcher: Function process 149 terminated
W1102 18:29:19.485119 Launcher launcher.cpp:87] Launcher: Function process 148 terminated
W1102 18:29:19.485123 Launcher launcher.cpp:87] Launcher: Function process 147 terminated
W1102 18:29:19.485126 Launcher launcher.cpp:87] Launcher: Function process 146 terminated
W1102 18:29:19.485129 Launcher launcher.cpp:87] Launcher: Function process 145 terminated
W1102 18:29:19.485133 Launcher launcher.cpp:87] Launcher: Function process 144 terminated
W1102 18:29:19.485136 Launcher launcher.cpp:87] Launcher: Function process 143 terminated
W1102 18:29:19.485140 Launcher launcher.cpp:87] Launcher: Function process 142 terminated
W1102 18:29:19.485143 Launcher launcher.cpp:87] Launcher: Function process 141 terminated
W1102 18:29:19.485147 Launcher launcher.cpp:87] Launcher: Function process 140 terminated
W1102 18:29:19.485151 Launcher launcher.cpp:87] Launcher: Function process 139 terminated
W1102 18:29:19.485154 Launcher launcher.cpp:87] Launcher: Function process 138 terminated
W1102 18:29:19.485158 Launcher launcher.cpp:87] Launcher: Function process 137 terminated
W1102 18:29:19.485161 Launcher launcher.cpp:87] Launcher: Function process 136 terminated
W1102 18:29:19.485165 Launcher launcher.cpp:87] Launcher: Function process 135 terminated
W1102 18:29:19.485168 Launcher launcher.cpp:87] Launcher: Function process 134 terminated
W1102 18:29:19.485176 Launcher launcher.cpp:87] Launcher: Function process 133 terminated
W1102 18:29:19.485180 Launcher launcher.cpp:87] Launcher: Function process 132 terminated
W1102 18:29:19.485184 Launcher launcher.cpp:87] Launcher: Function process 131 terminated
W1102 18:29:19.485187 Launcher launcher.cpp:87] Launcher: Function process 130 terminated
W1102 18:29:19.485191 Launcher launcher.cpp:87] Launcher: Function process 129 terminated
W1102 18:29:19.485194 Launcher launcher.cpp:87] Launcher: Function process 128 terminated
W1102 18:29:19.485198 Launcher launcher.cpp:87] Launcher: Function process 127 terminated
W1102 18:29:19.485202 Launcher launcher.cpp:87] Launcher: Function process 126 terminated
W1102 18:29:19.485205 Launcher launcher.cpp:87] Launcher: Function process 125 terminated
W1102 18:29:19.485209 Launcher launcher.cpp:87] Launcher: Function process 124 terminated
W1102 18:29:19.485212 Launcher launcher.cpp:87] Launcher: Function process 123 terminated
W1102 18:29:19.485216 Launcher launcher.cpp:87] Launcher: Function process 122 terminated
W1102 18:29:19.485219 Launcher launcher.cpp:87] Launcher: Function process 121 terminated
W1102 18:29:19.485222 Launcher launcher.cpp:87] Launcher: Function process 120 terminated
W1102 18:29:19.485226 Launcher launcher.cpp:87] Launcher: Function process 119 terminated
W1102 18:29:19.485229 Launcher launcher.cpp:87] Launcher: Function process 118 terminated
W1102 18:29:19.485233 Launcher launcher.cpp:87] Launcher: Function process 117 terminated
W1102 18:29:19.485236 Launcher launcher.cpp:87] Launcher: Function process 116 terminated
W1102 18:29:19.485240 Launcher launcher.cpp:87] Launcher: Function process 115 terminated
W1102 18:29:19.485243 Launcher launcher.cpp:87] Launcher: Function process 114 terminated
W1102 18:29:19.485246 Launcher launcher.cpp:87] Launcher: Function process 113 terminated
W1102 18:29:19.485250 Launcher launcher.cpp:87] Launcher: Function process 112 terminated
W1102 18:29:19.485253 Launcher launcher.cpp:87] Launcher: Function process 111 terminated
W1102 18:29:19.485257 Launcher launcher.cpp:87] Launcher: Function process 110 terminated
W1102 18:29:19.485260 Launcher launcher.cpp:87] Launcher: Function process 109 terminated
W1102 18:29:19.485264 Launcher launcher.cpp:87] Launcher: Function process 108 terminated
W1102 18:29:19.485267 Launcher launcher.cpp:87] Launcher: Function process 107 terminated
W1102 18:29:19.485271 Launcher launcher.cpp:87] Launcher: Function process 106 terminated
W1102 18:29:19.485274 Launcher launcher.cpp:87] Launcher: Function process 105 terminated
W1102 18:29:19.485278 Launcher launcher.cpp:87] Launcher: Function process 104 terminated
W1102 18:29:19.485281 Launcher launcher.cpp:87] Launcher: Function process 103 terminated
W1102 18:29:19.485285 Launcher launcher.cpp:87] Launcher: Function process 102 terminated
W1102 18:29:19.485288 Launcher launcher.cpp:87] Launcher: Function process 101 terminated
W1102 18:29:19.485291 Launcher launcher.cpp:87] Launcher: Function process 100 terminated
W1102 18:29:19.485295 Launcher launcher.cpp:87] Launcher: Function process 99 terminated
W1102 18:29:19.485298 Launcher launcher.cpp:87] Launcher: Function process 98 terminated
W1102 18:29:19.485302 Launcher launcher.cpp:87] Launcher: Function process 97 terminated
W1102 18:29:19.485305 Launcher launcher.cpp:87] Launcher: Function process 96 terminated
W1102 18:29:19.485309 Launcher launcher.cpp:87] Launcher: Function process 95 terminated
W1102 18:29:19.485313 Launcher launcher.cpp:87] Launcher: Function process 94 terminated
W1102 18:29:19.485316 Launcher launcher.cpp:87] Launcher: Function process 93 terminated
W1102 18:29:19.485319 Launcher launcher.cpp:87] Launcher: Function process 92 terminated
W1102 18:29:19.485323 Launcher launcher.cpp:87] Launcher: Function process 91 terminated
W1102 18:29:19.485326 Launcher launcher.cpp:87] Launcher: Function process 90 terminated
W1102 18:29:19.485330 Launcher launcher.cpp:87] Launcher: Function process 89 terminated
W1102 18:29:19.485333 Launcher launcher.cpp:87] Launcher: Function process 88 terminated
W1102 18:29:19.485341 Launcher launcher.cpp:87] Launcher: Function process 87 terminated
W1102 18:29:19.485345 Launcher launcher.cpp:87] Launcher: Function process 86 terminated
W1102 18:29:19.485348 Launcher launcher.cpp:87] Launcher: Function process 85 terminated
W1102 18:29:19.485352 Launcher launcher.cpp:87] Launcher: Function process 84 terminated
W1102 18:29:19.485355 Launcher launcher.cpp:87] Launcher: Function process 83 terminated
W1102 18:29:19.485359 Launcher launcher.cpp:87] Launcher: Function process 82 terminated
W1102 18:29:19.485362 Launcher launcher.cpp:87] Launcher: Function process 81 terminated
W1102 18:29:19.485366 Launcher launcher.cpp:87] Launcher: Function process 80 terminated
W1102 18:29:19.485369 Launcher launcher.cpp:87] Launcher: Function process 79 terminated
W1102 18:29:19.485372 Launcher launcher.cpp:87] Launcher: Function process 78 terminated
W1102 18:29:19.485376 Launcher launcher.cpp:87] Launcher: Function process 77 terminated
W1102 18:29:19.485379 Launcher launcher.cpp:87] Launcher: Function process 76 terminated
W1102 18:29:19.485382 Launcher launcher.cpp:87] Launcher: Function process 75 terminated
W1102 18:29:19.485386 Launcher launcher.cpp:87] Launcher: Function process 74 terminated
W1102 18:29:19.485389 Launcher launcher.cpp:87] Launcher: Function process 73 terminated
W1102 18:29:19.485393 Launcher launcher.cpp:87] Launcher: Function process 72 terminated
W1102 18:29:19.485396 Launcher launcher.cpp:87] Launcher: Function process 71 terminated
W1102 18:29:19.485399 Launcher launcher.cpp:87] Launcher: Function process 70 terminated
W1102 18:29:19.485403 Launcher launcher.cpp:87] Launcher: Function process 69 terminated
W1102 18:29:19.485406 Launcher launcher.cpp:87] Launcher: Function process 68 terminated
W1102 18:29:19.485410 Launcher launcher.cpp:87] Launcher: Function process 67 terminated
W1102 18:29:19.485413 Launcher launcher.cpp:87] Launcher: Function process 66 terminated
W1102 18:29:19.485417 Launcher launcher.cpp:87] Launcher: Function process 65 terminated
W1102 18:29:19.485420 Launcher launcher.cpp:87] Launcher: Function process 64 terminated
W1102 18:29:19.485424 Launcher launcher.cpp:87] Launcher: Function process 63 terminated
W1102 18:29:19.485428 Launcher launcher.cpp:87] Launcher: Function process 62 terminated
W1102 18:29:19.485431 Launcher launcher.cpp:87] Launcher: Function process 61 terminated
W1102 18:29:19.485435 Launcher launcher.cpp:87] Launcher: Function process 60 terminated
W1102 18:29:19.485438 Launcher launcher.cpp:87] Launcher: Function process 59 terminated
W1102 18:29:19.485442 Launcher launcher.cpp:87] Launcher: Function process 58 terminated
W1102 18:29:19.485445 Launcher launcher.cpp:87] Launcher: Function process 57 terminated
W1102 18:29:19.485449 Launcher launcher.cpp:87] Launcher: Function process 56 terminated
W1102 18:29:19.485452 Launcher launcher.cpp:87] Launcher: Function process 55 terminated
W1102 18:29:19.485456 Launcher launcher.cpp:87] Launcher: Function process 54 terminated
W1102 18:29:19.485459 Launcher launcher.cpp:87] Launcher: Function process 53 terminated
W1102 18:29:19.485463 Launcher launcher.cpp:87] Launcher: Function process 52 terminated
W1102 18:29:19.485466 Launcher launcher.cpp:87] Launcher: Function process 51 terminated
W1102 18:29:19.485470 Launcher launcher.cpp:87] Launcher: Function process 50 terminated
W1102 18:29:19.485473 Launcher launcher.cpp:87] Launcher: Function process 49 terminated
W1102 18:29:19.485476 Launcher launcher.cpp:87] Launcher: Function process 48 terminated
W1102 18:29:19.485480 Launcher launcher.cpp:87] Launcher: Function process 47 terminated
W1102 18:29:19.485483 Launcher launcher.cpp:87] Launcher: Function process 46 terminated
W1102 18:29:19.485487 Launcher launcher.cpp:87] Launcher: Function process 45 terminated
W1102 18:29:19.485491 Launcher launcher.cpp:87] Launcher: Function process 44 terminated
W1102 18:29:19.485494 Launcher launcher.cpp:87] Launcher: Function process 43 terminated
W1102 18:29:19.485498 Launcher launcher.cpp:87] Launcher: Function process 42 terminated
W1102 18:29:19.485506 Launcher launcher.cpp:87] Launcher: Function process 41 terminated
W1102 18:29:19.485510 Launcher launcher.cpp:87] Launcher: Function process 40 terminated
W1102 18:29:19.485513 Launcher launcher.cpp:87] Launcher: Function process 39 terminated
W1102 18:29:19.485517 Launcher launcher.cpp:87] Launcher: Function process 38 terminated
W1102 18:29:19.485520 Launcher launcher.cpp:87] Launcher: Function process 37 terminated
W1102 18:29:19.485524 Launcher launcher.cpp:87] Launcher: Function process 36 terminated
W1102 18:29:19.485527 Launcher launcher.cpp:87] Launcher: Function process 35 terminated
W1102 18:29:19.485531 Launcher launcher.cpp:87] Launcher: Function process 34 terminated
W1102 18:29:19.485535 Launcher launcher.cpp:87] Launcher: Function process 33 terminated
W1102 18:29:19.485538 Launcher launcher.cpp:87] Launcher: Function process 32 terminated
W1102 18:29:19.485542 Launcher launcher.cpp:87] Launcher: Function process 31 terminated
W1102 18:29:19.485545 Launcher launcher.cpp:87] Launcher: Function process 30 terminated
W1102 18:29:19.485549 Launcher launcher.cpp:87] Launcher: Function process 29 terminated
W1102 18:29:19.485552 Launcher launcher.cpp:87] Launcher: Function process 28 terminated
W1102 18:29:19.485555 Launcher launcher.cpp:87] Launcher: Function process 27 terminated
W1102 18:29:19.485559 Launcher launcher.cpp:87] Launcher: Function process 26 terminated
W1102 18:29:19.485563 Launcher launcher.cpp:87] Launcher: Function process 25 terminated
W1102 18:29:19.485566 Launcher launcher.cpp:87] Launcher: Function process 24 terminated
W1102 18:29:19.485570 Launcher launcher.cpp:87] Launcher: Function process 23 terminated
W1102 18:29:19.485573 Launcher launcher.cpp:87] Launcher: Function process 22 terminated
W1102 18:29:19.485577 Launcher launcher.cpp:87] Launcher: Function process 21 terminated
W1102 18:29:19.485580 Launcher launcher.cpp:87] Launcher: Function process 20 terminated
W1102 18:29:19.485584 Launcher launcher.cpp:87] Launcher: Function process 19 terminated
W1102 18:29:19.485588 Launcher launcher.cpp:87] Launcher: Function process 18 terminated
W1102 18:29:19.485591 Launcher launcher.cpp:87] Launcher: Function process 17 terminated
W1102 18:29:19.485595 Launcher launcher.cpp:87] Launcher: Function process 16 terminated
W1102 18:29:19.485598 Launcher launcher.cpp:87] Launcher: Function process 15 terminated
W1102 18:29:19.485602 Launcher launcher.cpp:87] Launcher: Function process 14 terminated
W1102 18:29:19.485605 Launcher launcher.cpp:87] Launcher: Function process 13 terminated
W1102 18:29:19.485609 Launcher launcher.cpp:87] Launcher: Function process 12 terminated
W1102 18:29:19.485612 Launcher launcher.cpp:87] Launcher: Function process 11 terminated
W1102 18:29:19.485616 Launcher launcher.cpp:87] Launcher: Function process 9 terminated
W1102 18:29:19.485619 Launcher launcher.cpp:87] Launcher: Function process 8 terminated
W1102 18:29:19.485623 Launcher launcher.cpp:87] Launcher: Function process 7 terminated
W1102 18:29:19.485627 Launcher launcher.cpp:87] Launcher: Function process 6 terminated
W1102 18:29:19.485630 Launcher launcher.cpp:87] Launcher: Function process 5 terminated
W1102 18:29:19.485634 Launcher launcher.cpp:87] Launcher: Function process 4 terminated
W1102 18:29:19.485637 Launcher launcher.cpp:87] Launcher: Function process 3 terminated
W1102 18:29:19.485641 Launcher launcher.cpp:87] Launcher: Function process 2 terminated
W1102 18:29:19.485645 Launcher launcher.cpp:87] Launcher: Function process 1 terminated
W1102 18:29:19.485648 Launcher launcher.cpp:87] Launcher: Function process 0 terminated
I1102 18:29:19.485652 Launcher launcher.cpp:101] Launcher: Event loop finishes
I1102 18:29:19.485700 Main     launcher.cpp:68] Launcher: Stopped
