I1102 19:17:04.643528 Main     thread.cpp:100] Register main thread: tid=1410860
E1102 19:17:04.643664 Main     docker.cpp:59] Cannot find docker's cgroup in /proc/self/cgroup
I1102 19:17:04.646919 Launcher thread.cpp:40] Start thread: Launcher/EL
I1102 19:17:04.646970 Launcher thread.cpp:64] Does not find cpuset setting for IO threads (can be set by FAAS_IO_THREAD_CPUSET)
I1102 19:17:04.646976 Launcher thread.cpp:82] Does not find nice setting for IO threads (can be set by FAAS_IO_THREAD_NICE)
I1102 19:17:04.646980 Launcher launcher.cpp:96] Launcher: Event loop starts
I1102 19:17:04.646998 Launcher engine_connection.cpp:93] EngineConnection: Connected to engine, start writing handshake message
I1102 19:17:04.650035 Launcher buffer_pool.h:25] BufferPool[Launcher]: Allocate new buffer, current buffer count is 1
I1102 19:17:04.650064 Launcher func_config.cpp:135] Load configuration for function Echo[1]
W1102 19:17:12.528764 Launcher launcher.cpp:87] Launcher: Function process 60 terminated
W1102 19:17:12.528768 Launcher launcher.cpp:87] Launcher: Function process 59 terminated
W1102 19:17:12.528772 Launcher launcher.cpp:87] Launcher: Function process 56 terminated
W1102 19:17:12.528776 Launcher launcher.cpp:87] Launcher: Function process 55 terminated
W1102 19:17:12.528780 Launcher launcher.cpp:87] Launcher: Function process 53 terminated
W1102 19:17:12.528784 Launcher launcher.cpp:87] Launcher: Function process 52 terminated
W1102 19:17:12.528787 Launcher launcher.cpp:87] Launcher: Function process 51 terminated
W1102 19:17:12.528791 Launcher launcher.cpp:87] Launcher: Function process 50 terminated
W1102 19:17:12.528834 Launcher launcher.cpp:87] Launcher: Function process 45 terminated
W1102 19:17:12.528838 Launcher launcher.cpp:87] Launcher: Function process 44 terminated
W1102 19:17:12.528843 Launcher launcher.cpp:87] Launcher: Function process 43 terminated
W1102 19:17:12.528847 Launcher launcher.cpp:87] Launcher: Function process 42 terminated
W1102 19:17:12.528851 Launcher launcher.cpp:87] Launcher: Function process 40 terminated
W1102 19:17:12.528855 Launcher launcher.cpp:87] Launcher: Function process 37 terminated
W1102 19:17:12.528859 Launcher launcher.cpp:87] Launcher: Function process 35 terminated
W1102 19:17:12.528862 Launcher launcher.cpp:87] Launcher: Function process 34 terminated
W1102 19:17:12.528866 Launcher launcher.cpp:87] Launcher: Function process 28 terminated
W1102 19:17:12.528870 Launcher launcher.cpp:87] Launcher: Function process 24 terminated
W1102 19:17:12.528875 Launcher launcher.cpp:87] Launcher: Function process 22 terminated
W1102 19:17:12.528879 Launcher launcher.cpp:87] Launcher: Function process 21 terminated
W1102 19:17:12.528883 Launcher launcher.cpp:87] Launcher: Function process 20 terminated
W1102 19:17:12.528887 Launcher launcher.cpp:87] Launcher: Function process 15 terminated
W1102 19:17:12.528890 Launcher launcher.cpp:87] Launcher: Function process 8 terminated
W1102 19:17:12.528895 Launcher launcher.cpp:87] Launcher: Function process 2 terminated
W1102 19:17:12.528899 Launcher launcher.cpp:87] Launcher: Function process 255 terminated
W1102 19:17:12.528904 Launcher launcher.cpp:87] Launcher: Function process 254 terminated
W1102 19:17:12.528908 Launcher launcher.cpp:87] Launcher: Function process 252 terminated
W1102 19:17:12.528913 Launcher launcher.cpp:87] Launcher: Function process 251 terminated
W1102 19:17:12.528917 Launcher launcher.cpp:87] Launcher: Function process 250 terminated
W1102 19:17:12.528920 Launcher launcher.cpp:87] Launcher: Function process 249 terminated
W1102 19:17:12.528924 Launcher launcher.cpp:87] Launcher: Function process 248 terminated
W1102 19:17:12.528928 Launcher launcher.cpp:87] Launcher: Function process 247 terminated
W1102 19:17:12.528932 Launcher launcher.cpp:87] Launcher: Function process 246 terminated
W1102 19:17:12.528936 Launcher launcher.cpp:87] Launcher: Function process 245 terminated
W1102 19:17:12.528940 Launcher launcher.cpp:87] Launcher: Function process 241 terminated
W1102 19:17:12.528945 Launcher launcher.cpp:87] Launcher: Function process 239 terminated
W1102 19:17:12.528949 Launcher launcher.cpp:87] Launcher: Function process 238 terminated
W1102 19:17:12.528952 Launcher launcher.cpp:87] Launcher: Function process 237 terminated
W1102 19:17:12.528956 Launcher launcher.cpp:87] Launcher: Function process 236 terminated
W1102 19:17:12.528960 Launcher launcher.cpp:87] Launcher: Function process 234 terminated
W1102 19:17:12.528965 Launcher launcher.cpp:87] Launcher: Function process 231 terminated
W1102 19:17:12.528969 Launcher launcher.cpp:87] Launcher: Function process 230 terminated
W1102 19:17:12.528972 Launcher launcher.cpp:87] Launcher: Function process 229 terminated
W1102 19:17:12.528976 Launcher launcher.cpp:87] Launcher: Function process 228 terminated
W1102 19:17:12.528980 Launcher launcher.cpp:87] Launcher: Function process 227 terminated
W1102 19:17:12.528984 Launcher launcher.cpp:87] Launcher: Function process 226 terminated
W1102 19:17:12.528988 Launcher launcher.cpp:87] Launcher: Function process 225 terminated
W1102 19:17:12.528991 Launcher launcher.cpp:87] Launcher: Function process 224 terminated
W1102 19:17:12.528995 Launcher launcher.cpp:87] Launcher: Function process 222 terminated
W1102 19:17:12.528999 Launcher launcher.cpp:87] Launcher: Function process 221 terminated
W1102 19:17:12.529003 Launcher launcher.cpp:87] Launcher: Function process 219 terminated
W1102 19:17:12.529006 Launcher launcher.cpp:87] Launcher: Function process 218 terminated
W1102 19:17:12.529010 Launcher launcher.cpp:87] Launcher: Function process 214 terminated
W1102 19:17:12.529015 Launcher launcher.cpp:87] Launcher: Function process 213 terminated
W1102 19:17:12.529026 Launcher launcher.cpp:87] Launcher: Function process 212 terminated
W1102 19:17:12.529029 Launcher launcher.cpp:87] Launcher: Function process 211 terminated
W1102 19:17:12.529033 Launcher launcher.cpp:87] Launcher: Function process 210 terminated
W1102 19:17:12.529036 Launcher launcher.cpp:87] Launcher: Function process 209 terminated
W1102 19:17:12.529041 Launcher launcher.cpp:87] Launcher: Function process 208 terminated
W1102 19:17:12.529044 Launcher launcher.cpp:87] Launcher: Function process 206 terminated
W1102 19:17:12.529049 Launcher launcher.cpp:87] Launcher: Function process 203 terminated
W1102 19:17:12.529053 Launcher launcher.cpp:87] Launcher: Function process 202 terminated
W1102 19:17:12.529057 Launcher launcher.cpp:87] Launcher: Function process 201 terminated
W1102 19:17:12.529060 Launcher launcher.cpp:87] Launcher: Function process 199 terminated
W1102 19:17:12.529064 Launcher launcher.cpp:87] Launcher: Function process 198 terminated
W1102 19:17:12.529067 Launcher launcher.cpp:87] Launcher: Function process 197 terminated
W1102 19:17:12.529071 Launcher launcher.cpp:87] Launcher: Function process 196 terminated
W1102 19:17:12.529074 Launcher launcher.cpp:87] Launcher: Function process 195 terminated
W1102 19:17:12.529078 Launcher launcher.cpp:87] Launcher: Function process 193 terminated
W1102 19:17:12.529083 Launcher launcher.cpp:87] Launcher: Function process 190 terminated
W1102 19:17:12.529088 Launcher launcher.cpp:87] Launcher: Function process 188 terminated
W1102 19:17:12.529092 Launcher launcher.cpp:87] Launcher: Function process 187 terminated
W1102 19:17:12.529095 Launcher launcher.cpp:87] Launcher: Function process 186 terminated
W1102 19:17:12.529099 Launcher launcher.cpp:87] Launcher: Function process 184 terminated
W1102 19:17:12.529103 Launcher launcher.cpp:87] Launcher: Function process 181 terminated
W1102 19:17:12.529107 Launcher launcher.cpp:87] Launcher: Function process 180 terminated
W1102 19:17:12.529110 Launcher launcher.cpp:87] Launcher: Function process 179 terminated
W1102 19:17:12.529114 Launcher launcher.cpp:87] Launcher: Function process 178 terminated
W1102 19:17:12.529119 Launcher launcher.cpp:87] Launcher: Function process 177 terminated
W1102 19:17:12.529122 Launcher launcher.cpp:87] Launcher: Function process 176 terminated
W1102 19:17:12.529126 Launcher launcher.cpp:87] Launcher: Function process 174 terminated
W1102 19:17:12.529130 Launcher launcher.cpp:87] Launcher: Function process 173 terminated
W1102 19:17:12.529134 Launcher launcher.cpp:87] Launcher: Function process 172 terminated
W1102 19:17:12.529138 Launcher launcher.cpp:87] Launcher: Function process 170 terminated
W1102 19:17:12.529141 Launcher launcher.cpp:87] Launcher: Function process 169 terminated
W1102 19:17:12.529144 Launcher launcher.cpp:87] Launcher: Function process 168 terminated
W1102 19:17:12.529148 Launcher launcher.cpp:87] Launcher: Function process 167 terminated
W1102 19:17:12.529152 Launcher launcher.cpp:87] Launcher: Function process 165 terminated
W1102 19:17:12.529156 Launcher launcher.cpp:87] Launcher: Function process 164 terminated
W1102 19:17:12.529159 Launcher launcher.cpp:87] Launcher: Function process 161 terminated
W1102 19:17:12.529163 Launcher launcher.cpp:87] Launcher: Function process 160 terminated
W1102 19:17:12.529166 Launcher launcher.cpp:87] Launcher: Function process 159 terminated
W1102 19:17:12.529170 Launcher launcher.cpp:87] Launcher: Function process 158 terminated
W1102 19:17:12.529173 Launcher launcher.cpp:87] Launcher: Function process 157 terminated
W1102 19:17:12.529177 Launcher launcher.cpp:87] Launcher: Function process 156 terminated
W1102 19:17:12.529180 Launcher launcher.cpp:87] Launcher: Function process 155 terminated
W1102 19:17:12.529184 Launcher launcher.cpp:87] Launcher: Function process 154 terminated
W1102 19:17:12.529188 Launcher launcher.cpp:87] Launcher: Function process 153 terminated
W1102 19:17:12.529192 Launcher launcher.cpp:87] Launcher: Function process 152 terminated
W1102 19:17:12.529195 Launcher launcher.cpp:87] Launcher: Function process 151 terminated
W1102 19:17:12.529204 Launcher launcher.cpp:87] Launcher: Function process 150 terminated
W1102 19:17:12.529208 Launcher launcher.cpp:87] Launcher: Function process 149 terminated
W1102 19:17:12.529212 Launcher launcher.cpp:87] Launcher: Function process 148 terminated
W1102 19:17:12.529216 Launcher launcher.cpp:87] Launcher: Function process 147 terminated
W1102 19:17:12.529221 Launcher launcher.cpp:87] Launcher: Function process 146 terminated
W1102 19:17:12.529225 Launcher launcher.cpp:87] Launcher: Function process 145 terminated
W1102 19:17:12.529229 Launcher launcher.cpp:87] Launcher: Function process 144 terminated
W1102 19:17:12.529233 Launcher launcher.cpp:87] Launcher: Function process 142 terminated
W1102 19:17:12.529237 Launcher launcher.cpp:87] Launcher: Function process 141 terminated
W1102 19:17:12.529240 Launcher launcher.cpp:87] Launcher: Function process 140 terminated
W1102 19:17:12.529244 Launcher launcher.cpp:87] Launcher: Function process 139 terminated
W1102 19:17:12.529248 Launcher launcher.cpp:87] Launcher: Function process 137 terminated
W1102 19:17:12.529251 Launcher launcher.cpp:87] Launcher: Function process 135 terminated
W1102 19:17:12.529256 Launcher launcher.cpp:87] Launcher: Function process 133 terminated
W1102 19:17:12.529260 Launcher launcher.cpp:87] Launcher: Function process 132 terminated
W1102 19:17:12.529263 Launcher launcher.cpp:87] Launcher: Function process 131 terminated
W1102 19:17:12.529267 Launcher launcher.cpp:87] Launcher: Function process 129 terminated
W1102 19:17:12.529271 Launcher launcher.cpp:87] Launcher: Function process 128 terminated
W1102 19:17:12.529275 Launcher launcher.cpp:87] Launcher: Function process 127 terminated
W1102 19:17:12.529279 Launcher launcher.cpp:87] Launcher: Function process 126 terminated
W1102 19:17:12.529282 Launcher launcher.cpp:87] Launcher: Function process 123 terminated
W1102 19:17:12.529287 Launcher launcher.cpp:87] Launcher: Function process 121 terminated
W1102 19:17:12.529291 Launcher launcher.cpp:87] Launcher: Function process 120 terminated
W1102 19:17:12.529295 Launcher launcher.cpp:87] Launcher: Function process 118 terminated
W1102 19:17:12.529299 Launcher launcher.cpp:87] Launcher: Function process 117 terminated
W1102 19:17:12.529302 Launcher launcher.cpp:87] Launcher: Function process 116 terminated
W1102 19:17:12.529305 Launcher launcher.cpp:87] Launcher: Function process 115 terminated
W1102 19:17:12.529309 Launcher launcher.cpp:87] Launcher: Function process 114 terminated
W1102 19:17:12.529313 Launcher launcher.cpp:87] Launcher: Function process 113 terminated
W1102 19:17:12.529316 Launcher launcher.cpp:87] Launcher: Function process 112 terminated
W1102 19:17:12.529320 Launcher launcher.cpp:87] Launcher: Function process 111 terminated
W1102 19:17:12.529324 Launcher launcher.cpp:87] Launcher: Function process 110 terminated
W1102 19:17:12.529329 Launcher launcher.cpp:87] Launcher: Function process 108 terminated
W1102 19:17:12.529332 Launcher launcher.cpp:87] Launcher: Function process 107 terminated
W1102 19:17:12.529336 Launcher launcher.cpp:87] Launcher: Function process 106 terminated
W1102 19:17:12.529339 Launcher launcher.cpp:87] Launcher: Function process 105 terminated
W1102 19:17:12.529343 Launcher launcher.cpp:87] Launcher: Function process 104 terminated
W1102 19:17:12.529347 Launcher launcher.cpp:87] Launcher: Function process 103 terminated
W1102 19:17:12.529350 Launcher launcher.cpp:87] Launcher: Function process 100 terminated
W1102 19:17:12.529354 Launcher launcher.cpp:87] Launcher: Function process 99 terminated
W1102 19:17:12.529358 Launcher launcher.cpp:87] Launcher: Function process 98 terminated
W1102 19:17:12.529363 Launcher launcher.cpp:87] Launcher: Function process 96 terminated
W1102 19:17:12.529367 Launcher launcher.cpp:87] Launcher: Function process 94 terminated
W1102 19:17:12.529371 Launcher launcher.cpp:87] Launcher: Function process 90 terminated
W1102 19:17:12.529374 Launcher launcher.cpp:87] Launcher: Function process 88 terminated
W1102 19:17:12.529384 Launcher launcher.cpp:87] Launcher: Function process 87 terminated
W1102 19:17:12.529388 Launcher launcher.cpp:87] Launcher: Function process 86 terminated
W1102 19:17:12.529392 Launcher launcher.cpp:87] Launcher: Function process 84 terminated
W1102 19:17:12.529396 Launcher launcher.cpp:87] Launcher: Function process 83 terminated
W1102 19:17:12.529400 Launcher launcher.cpp:87] Launcher: Function process 82 terminated
W1102 19:17:12.529405 Launcher launcher.cpp:87] Launcher: Function process 79 terminated
W1102 19:17:12.529408 Launcher launcher.cpp:87] Launcher: Function process 78 terminated
W1102 19:17:12.529412 Launcher launcher.cpp:87] Launcher: Function process 77 terminated
W1102 19:17:12.529416 Launcher launcher.cpp:87] Launcher: Function process 74 terminated
W1102 19:17:12.529420 Launcher launcher.cpp:87] Launcher: Function process 73 terminated
W1102 19:17:12.529424 Launcher launcher.cpp:87] Launcher: Function process 71 terminated
W1102 19:17:12.529428 Launcher launcher.cpp:87] Launcher: Function process 67 terminated
W1102 19:17:12.529432 Launcher launcher.cpp:87] Launcher: Function process 63 terminated
W1102 19:17:12.529436 Launcher launcher.cpp:87] Launcher: Function process 61 terminated
W1102 19:17:12.529440 Launcher launcher.cpp:87] Launcher: Function process 58 terminated
W1102 19:17:12.529443 Launcher launcher.cpp:87] Launcher: Function process 57 terminated
W1102 19:17:12.529447 Launcher launcher.cpp:87] Launcher: Function process 54 terminated
W1102 19:17:12.529450 Launcher launcher.cpp:87] Launcher: Function process 49 terminated
W1102 19:17:12.529454 Launcher launcher.cpp:87] Launcher: Function process 48 terminated
W1102 19:17:12.529458 Launcher launcher.cpp:87] Launcher: Function process 46 terminated
W1102 19:17:12.529462 Launcher launcher.cpp:87] Launcher: Function process 41 terminated
W1102 19:17:12.529466 Launcher launcher.cpp:87] Launcher: Function process 39 terminated
W1102 19:17:12.529470 Launcher launcher.cpp:87] Launcher: Function process 38 terminated
W1102 19:17:12.529473 Launcher launcher.cpp:87] Launcher: Function process 33 terminated
W1102 19:17:12.529477 Launcher launcher.cpp:87] Launcher: Function process 32 terminated
W1102 19:17:12.529482 Launcher launcher.cpp:87] Launcher: Function process 30 terminated
W1102 19:17:12.529485 Launcher launcher.cpp:87] Launcher: Function process 29 terminated
W1102 19:17:12.529489 Launcher launcher.cpp:87] Launcher: Function process 26 terminated
W1102 19:17:12.529493 Launcher launcher.cpp:87] Launcher: Function process 25 terminated
W1102 19:17:12.529497 Launcher launcher.cpp:87] Launcher: Function process 23 terminated
W1102 19:17:12.529501 Launcher launcher.cpp:87] Launcher: Function process 19 terminated
W1102 19:17:12.529504 Launcher launcher.cpp:87] Launcher: Function process 18 terminated
W1102 19:17:12.529508 Launcher launcher.cpp:87] Launcher: Function process 17 terminated
W1102 19:17:12.529512 Launcher launcher.cpp:87] Launcher: Function process 16 terminated
W1102 19:17:12.529516 Launcher launcher.cpp:87] Launcher: Function process 13 terminated
W1102 19:17:12.529520 Launcher launcher.cpp:87] Launcher: Function process 12 terminated
W1102 19:17:12.529524 Launcher launcher.cpp:87] Launcher: Function process 11 terminated
W1102 19:17:12.529528 Launcher launcher.cpp:87] Launcher: Function process 10 terminated
W1102 19:17:12.529532 Launcher launcher.cpp:87] Launcher: Function process 9 terminated
W1102 19:17:12.529536 Launcher launcher.cpp:87] Launcher: Function process 6 terminated
W1102 19:17:12.529541 Launcher launcher.cpp:87] Launcher: Function process 0 terminated
W1102 19:17:12.529544 Launcher launcher.cpp:87] Launcher: Function process 253 terminated
W1102 19:17:12.529549 Launcher launcher.cpp:87] Launcher: Function process 244 terminated
W1102 19:17:12.529552 Launcher launcher.cpp:87] Launcher: Function process 243 terminated
W1102 19:17:12.529557 Launcher launcher.cpp:87] Launcher: Function process 242 terminated
W1102 19:17:12.529560 Launcher launcher.cpp:87] Launcher: Function process 240 terminated
W1102 19:17:12.529569 Launcher launcher.cpp:87] Launcher: Function process 235 terminated
W1102 19:17:12.529573 Launcher launcher.cpp:87] Launcher: Function process 233 terminated
W1102 19:17:12.529577 Launcher launcher.cpp:87] Launcher: Function process 232 terminated
W1102 19:17:12.529580 Launcher launcher.cpp:87] Launcher: Function process 223 terminated
W1102 19:17:12.529584 Launcher launcher.cpp:87] Launcher: Function process 220 terminated
W1102 19:17:12.529587 Launcher launcher.cpp:87] Launcher: Function process 217 terminated
W1102 19:17:12.529591 Launcher launcher.cpp:87] Launcher: Function process 216 terminated
W1102 19:17:12.529595 Launcher launcher.cpp:87] Launcher: Function process 215 terminated
W1102 19:17:12.529598 Launcher launcher.cpp:87] Launcher: Function process 207 terminated
W1102 19:17:12.529602 Launcher launcher.cpp:87] Launcher: Function process 205 terminated
W1102 19:17:12.529606 Launcher launcher.cpp:87] Launcher: Function process 204 terminated
W1102 19:17:12.529609 Launcher launcher.cpp:87] Launcher: Function process 200 terminated
W1102 19:17:12.529613 Launcher launcher.cpp:87] Launcher: Function process 194 terminated
W1102 19:17:12.529616 Launcher launcher.cpp:87] Launcher: Function process 192 terminated
W1102 19:17:12.529620 Launcher launcher.cpp:87] Launcher: Function process 189 terminated
W1102 19:17:12.529623 Launcher launcher.cpp:87] Launcher: Function process 183 terminated
W1102 19:17:12.529627 Launcher launcher.cpp:87] Launcher: Function process 175 terminated
W1102 19:17:12.529630 Launcher launcher.cpp:87] Launcher: Function process 171 terminated
W1102 19:17:12.529634 Launcher launcher.cpp:87] Launcher: Function process 166 terminated
W1102 19:17:12.529638 Launcher launcher.cpp:87] Launcher: Function process 163 terminated
W1102 19:17:12.529642 Launcher launcher.cpp:87] Launcher: Function process 162 terminated
W1102 19:17:12.529646 Launcher launcher.cpp:87] Launcher: Function process 134 terminated
W1102 19:17:12.529649 Launcher launcher.cpp:87] Launcher: Function process 130 terminated
W1102 19:17:12.529653 Launcher launcher.cpp:87] Launcher: Function process 125 terminated
W1102 19:17:12.529656 Launcher launcher.cpp:87] Launcher: Function process 122 terminated
W1102 19:17:12.529660 Launcher launcher.cpp:87] Launcher: Function process 119 terminated
W1102 19:17:12.529663 Launcher launcher.cpp:87] Launcher: Function process 109 terminated
W1102 19:17:12.529666 Launcher launcher.cpp:87] Launcher: Function process 97 terminated
W1102 19:17:12.529671 Launcher launcher.cpp:87] Launcher: Function process 91 terminated
W1102 19:17:12.529674 Launcher launcher.cpp:87] Launcher: Function process 76 terminated
W1102 19:17:12.529678 Launcher launcher.cpp:87] Launcher: Function process 66 terminated
W1102 19:17:12.529681 Launcher launcher.cpp:87] Launcher: Function process 47 terminated
W1102 19:17:12.529685 Launcher launcher.cpp:87] Launcher: Function process 36 terminated
W1102 19:17:12.529688 Launcher launcher.cpp:87] Launcher: Function process 31 terminated
W1102 19:17:12.529692 Launcher launcher.cpp:87] Launcher: Function process 27 terminated
W1102 19:17:12.529696 Launcher launcher.cpp:87] Launcher: Function process 14 terminated
W1102 19:17:12.529700 Launcher launcher.cpp:87] Launcher: Function process 7 terminated
W1102 19:17:12.529703 Launcher launcher.cpp:87] Launcher: Function process 5 terminated
W1102 19:17:12.529720 Launcher launcher.cpp:87] Launcher: Function process 4 terminated
W1102 19:17:12.529726 Launcher launcher.cpp:87] Launcher: Function process 3 terminated
W1102 19:17:12.529730 Launcher launcher.cpp:87] Launcher: Function process 1 terminated
I1102 19:17:12.529734 Launcher launcher.cpp:101] Launcher: Event loop finishes
I1102 19:17:12.529811 Main     launcher.cpp:68] Launcher: Stopped
