I1102 18:30:19.612130 Main     thread.cpp:100] Register main thread: tid=1382357
E1102 18:30:19.612267 Main     docker.cpp:59] Cannot find docker's cgroup in /proc/self/cgroup
I1102 18:30:19.615517 Launcher thread.cpp:40] Start thread: Launcher/EL
I1102 18:30:19.615566 Launcher thread.cpp:64] Does not find cpuset setting for IO threads (can be set by FAAS_IO_THREAD_CPUSET)
I1102 18:30:19.615571 Launcher thread.cpp:82] Does not find nice setting for IO threads (can be set by FAAS_IO_THREAD_NICE)
I1102 18:30:19.615575 Launcher launcher.cpp:96] Launcher: Event loop starts
I1102 18:30:19.615594 Launcher engine_connection.cpp:93] EngineConnection: Connected to engine, start writing handshake message
I1102 18:30:19.617823 Launcher buffer_pool.h:25] BufferPool[Launcher]: Allocate new buffer, current buffer count is 1
I1102 18:30:19.617857 Launcher func_config.cpp:135] Load configuration for function Noop[1]
W1102 18:30:27.523803 Launcher launcher.cpp:87] Launcher: Function process 201 terminated
W1102 18:30:27.523807 Launcher launcher.cpp:87] Launcher: Function process 200 terminated
W1102 18:30:27.523811 Launcher launcher.cpp:87] Launcher: Function process 199 terminated
W1102 18:30:27.523815 Launcher launcher.cpp:87] Launcher: Function process 198 terminated
W1102 18:30:27.523819 Launcher launcher.cpp:87] Launcher: Function process 197 terminated
W1102 18:30:27.523823 Launcher launcher.cpp:87] Launcher: Function process 196 terminated
W1102 18:30:27.523827 Launcher launcher.cpp:87] Launcher: Function process 195 terminated
W1102 18:30:27.523830 Launcher launcher.cpp:87] Launcher: Function process 194 terminated
W1102 18:30:27.523834 Launcher launcher.cpp:87] Launcher: Function process 193 terminated
W1102 18:30:27.523838 Launcher launcher.cpp:87] Launcher: Function process 192 terminated
W1102 18:30:27.523842 Launcher launcher.cpp:87] Launcher: Function process 191 terminated
W1102 18:30:27.523846 Launcher launcher.cpp:87] Launcher: Function process 190 terminated
W1102 18:30:27.523849 Launcher launcher.cpp:87] Launcher: Function process 189 terminated
W1102 18:30:27.523853 Launcher launcher.cpp:87] Launcher: Function process 188 terminated
W1102 18:30:27.523857 Launcher launcher.cpp:87] Launcher: Function process 187 terminated
W1102 18:30:27.523861 Launcher launcher.cpp:87] Launcher: Function process 186 terminated
W1102 18:30:27.523865 Launcher launcher.cpp:87] Launcher: Function process 185 terminated
W1102 18:30:27.523869 Launcher launcher.cpp:87] Launcher: Function process 184 terminated
W1102 18:30:27.523873 Launcher launcher.cpp:87] Launcher: Function process 183 terminated
W1102 18:30:27.523877 Launcher launcher.cpp:87] Launcher: Function process 182 terminated
W1102 18:30:27.523881 Launcher launcher.cpp:87] Launcher: Function process 181 terminated
W1102 18:30:27.523885 Launcher launcher.cpp:87] Launcher: Function process 180 terminated
W1102 18:30:27.523888 Launcher launcher.cpp:87] Launcher: Function process 179 terminated
W1102 18:30:27.523892 Launcher launcher.cpp:87] Launcher: Function process 178 terminated
W1102 18:30:27.523903 Launcher launcher.cpp:87] Launcher: Function process 177 terminated
W1102 18:30:27.523907 Launcher launcher.cpp:87] Launcher: Function process 176 terminated
W1102 18:30:27.523912 Launcher launcher.cpp:87] Launcher: Function process 175 terminated
W1102 18:30:27.523916 Launcher launcher.cpp:87] Launcher: Function process 174 terminated
W1102 18:30:27.523920 Launcher launcher.cpp:87] Launcher: Function process 173 terminated
W1102 18:30:27.523923 Launcher launcher.cpp:87] Launcher: Function process 172 terminated
W1102 18:30:27.523927 Launcher launcher.cpp:87] Launcher: Function process 171 terminated
W1102 18:30:27.523931 Launcher launcher.cpp:87] Launcher: Function process 170 terminated
W1102 18:30:27.523935 Launcher launcher.cpp:87] Launcher: Function process 169 terminated
W1102 18:30:27.523938 Launcher launcher.cpp:87] Launcher: Function process 168 terminated
W1102 18:30:27.523943 Launcher launcher.cpp:87] Launcher: Function process 167 terminated
W1102 18:30:27.523947 Launcher launcher.cpp:87] Launcher: Function process 166 terminated
W1102 18:30:27.523950 Launcher launcher.cpp:87] Launcher: Function process 165 terminated
W1102 18:30:27.523954 Launcher launcher.cpp:87] Launcher: Function process 164 terminated
W1102 18:30:27.523958 Launcher launcher.cpp:87] Launcher: Function process 163 terminated
W1102 18:30:27.523962 Launcher launcher.cpp:87] Launcher: Function process 162 terminated
W1102 18:30:27.523966 Launcher launcher.cpp:87] Launcher: Function process 161 terminated
W1102 18:30:27.523970 Launcher launcher.cpp:87] Launcher: Function process 160 terminated
W1102 18:30:27.523974 Launcher launcher.cpp:87] Launcher: Function process 159 terminated
W1102 18:30:27.523977 Launcher launcher.cpp:87] Launcher: Function process 158 terminated
W1102 18:30:27.523982 Launcher launcher.cpp:87] Launcher: Function process 157 terminated
W1102 18:30:27.523986 Launcher launcher.cpp:87] Launcher: Function process 156 terminated
W1102 18:30:27.523989 Launcher launcher.cpp:87] Launcher: Function process 155 terminated
W1102 18:30:27.523993 Launcher launcher.cpp:87] Launcher: Function process 154 terminated
W1102 18:30:27.523997 Launcher launcher.cpp:87] Launcher: Function process 153 terminated
W1102 18:30:27.524001 Launcher launcher.cpp:87] Launcher: Function process 152 terminated
W1102 18:30:27.524005 Launcher launcher.cpp:87] Launcher: Function process 151 terminated
W1102 18:30:27.524009 Launcher launcher.cpp:87] Launcher: Function process 150 terminated
W1102 18:30:27.524013 Launcher launcher.cpp:87] Launcher: Function process 149 terminated
W1102 18:30:27.524017 Launcher launcher.cpp:87] Launcher: Function process 148 terminated
W1102 18:30:27.524020 Launcher launcher.cpp:87] Launcher: Function process 147 terminated
W1102 18:30:27.524024 Launcher launcher.cpp:87] Launcher: Function process 146 terminated
W1102 18:30:27.524028 Launcher launcher.cpp:87] Launcher: Function process 145 terminated
W1102 18:30:27.524031 Launcher launcher.cpp:87] Launcher: Function process 144 terminated
W1102 18:30:27.524035 Launcher launcher.cpp:87] Launcher: Function process 143 terminated
W1102 18:30:27.524039 Launcher launcher.cpp:87] Launcher: Function process 142 terminated
W1102 18:30:27.524043 Launcher launcher.cpp:87] Launcher: Function process 141 terminated
W1102 18:30:27.524047 Launcher launcher.cpp:87] Launcher: Function process 140 terminated
W1102 18:30:27.524050 Launcher launcher.cpp:87] Launcher: Function process 139 terminated
W1102 18:30:27.524054 Launcher launcher.cpp:87] Launcher: Function process 138 terminated
W1102 18:30:27.524058 Launcher launcher.cpp:87] Launcher: Function process 137 terminated
W1102 18:30:27.524062 Launcher launcher.cpp:87] Launcher: Function process 136 terminated
W1102 18:30:27.524065 Launcher launcher.cpp:87] Launcher: Function process 135 terminated
W1102 18:30:27.524069 Launcher launcher.cpp:87] Launcher: Function process 134 terminated
W1102 18:30:27.524073 Launcher launcher.cpp:87] Launcher: Function process 133 terminated
W1102 18:30:27.524083 Launcher launcher.cpp:87] Launcher: Function process 132 terminated
W1102 18:30:27.524087 Launcher launcher.cpp:87] Launcher: Function process 131 terminated
W1102 18:30:27.524090 Launcher launcher.cpp:87] Launcher: Function process 130 terminated
W1102 18:30:27.524094 Launcher launcher.cpp:87] Launcher: Function process 129 terminated
W1102 18:30:27.524098 Launcher launcher.cpp:87] Launcher: Function process 128 terminated
W1102 18:30:27.524101 Launcher launcher.cpp:87] Launcher: Function process 127 terminated
W1102 18:30:27.524105 Launcher launcher.cpp:87] Launcher: Function process 126 terminated
W1102 18:30:27.524109 Launcher launcher.cpp:87] Launcher: Function process 125 terminated
W1102 18:30:27.524112 Launcher launcher.cpp:87] Launcher: Function process 124 terminated
W1102 18:30:27.524116 Launcher launcher.cpp:87] Launcher: Function process 123 terminated
W1102 18:30:27.524120 Launcher launcher.cpp:87] Launcher: Function process 122 terminated
W1102 18:30:27.524124 Launcher launcher.cpp:87] Launcher: Function process 121 terminated
W1102 18:30:27.524127 Launcher launcher.cpp:87] Launcher: Function process 120 terminated
W1102 18:30:27.524131 Launcher launcher.cpp:87] Launcher: Function process 119 terminated
W1102 18:30:27.524135 Launcher launcher.cpp:87] Launcher: Function process 118 terminated
W1102 18:30:27.524138 Launcher launcher.cpp:87] Launcher: Function process 117 terminated
W1102 18:30:27.524142 Launcher launcher.cpp:87] Launcher: Function process 116 terminated
W1102 18:30:27.524146 Launcher launcher.cpp:87] Launcher: Function process 115 terminated
W1102 18:30:27.524150 Launcher launcher.cpp:87] Launcher: Function process 114 terminated
W1102 18:30:27.524154 Launcher launcher.cpp:87] Launcher: Function process 113 terminated
W1102 18:30:27.524158 Launcher launcher.cpp:87] Launcher: Function process 112 terminated
W1102 18:30:27.524162 Launcher launcher.cpp:87] Launcher: Function process 111 terminated
W1102 18:30:27.524166 Launcher launcher.cpp:87] Launcher: Function process 110 terminated
W1102 18:30:27.524169 Launcher launcher.cpp:87] Launcher: Function process 109 terminated
W1102 18:30:27.524173 Launcher launcher.cpp:87] Launcher: Function process 108 terminated
W1102 18:30:27.524178 Launcher launcher.cpp:87] Launcher: Function process 107 terminated
W1102 18:30:27.524181 Launcher launcher.cpp:87] Launcher: Function process 106 terminated
W1102 18:30:27.524185 Launcher launcher.cpp:87] Launcher: Function process 105 terminated
W1102 18:30:27.524189 Launcher launcher.cpp:87] Launcher: Function process 104 terminated
W1102 18:30:27.524192 Launcher launcher.cpp:87] Launcher: Function process 103 terminated
W1102 18:30:27.524196 Launcher launcher.cpp:87] Launcher: Function process 102 terminated
W1102 18:30:27.524200 Launcher launcher.cpp:87] Launcher: Function process 101 terminated
W1102 18:30:27.524204 Launcher launcher.cpp:87] Launcher: Function process 100 terminated
W1102 18:30:27.524207 Launcher launcher.cpp:87] Launcher: Function process 99 terminated
W1102 18:30:27.524211 Launcher launcher.cpp:87] Launcher: Function process 98 terminated
W1102 18:30:27.524215 Launcher launcher.cpp:87] Launcher: Function process 97 terminated
W1102 18:30:27.524218 Launcher launcher.cpp:87] Launcher: Function process 96 terminated
W1102 18:30:27.524222 Launcher launcher.cpp:87] Launcher: Function process 95 terminated
W1102 18:30:27.524226 Launcher launcher.cpp:87] Launcher: Function process 94 terminated
W1102 18:30:27.524230 Launcher launcher.cpp:87] Launcher: Function process 93 terminated
W1102 18:30:27.524233 Launcher launcher.cpp:87] Launcher: Function process 92 terminated
W1102 18:30:27.524237 Launcher launcher.cpp:87] Launcher: Function process 91 terminated
W1102 18:30:27.524241 Launcher launcher.cpp:87] Launcher: Function process 90 terminated
W1102 18:30:27.524245 Launcher launcher.cpp:87] Launcher: Function process 89 terminated
W1102 18:30:27.524248 Launcher launcher.cpp:87] Launcher: Function process 88 terminated
W1102 18:30:27.524252 Launcher launcher.cpp:87] Launcher: Function process 87 terminated
W1102 18:30:27.524261 Launcher launcher.cpp:87] Launcher: Function process 86 terminated
W1102 18:30:27.524265 Launcher launcher.cpp:87] Launcher: Function process 85 terminated
W1102 18:30:27.524269 Launcher launcher.cpp:87] Launcher: Function process 84 terminated
W1102 18:30:27.524273 Launcher launcher.cpp:87] Launcher: Function process 83 terminated
W1102 18:30:27.524276 Launcher launcher.cpp:87] Launcher: Function process 82 terminated
W1102 18:30:27.524280 Launcher launcher.cpp:87] Launcher: Function process 81 terminated
W1102 18:30:27.524284 Launcher launcher.cpp:87] Launcher: Function process 80 terminated
W1102 18:30:27.524287 Launcher launcher.cpp:87] Launcher: Function process 79 terminated
W1102 18:30:27.524291 Launcher launcher.cpp:87] Launcher: Function process 78 terminated
W1102 18:30:27.524295 Launcher launcher.cpp:87] Launcher: Function process 77 terminated
W1102 18:30:27.524299 Launcher launcher.cpp:87] Launcher: Function process 76 terminated
W1102 18:30:27.524302 Launcher launcher.cpp:87] Launcher: Function process 75 terminated
W1102 18:30:27.524306 Launcher launcher.cpp:87] Launcher: Function process 74 terminated
W1102 18:30:27.524309 Launcher launcher.cpp:87] Launcher: Function process 73 terminated
W1102 18:30:27.524314 Launcher launcher.cpp:87] Launcher: Function process 72 terminated
W1102 18:30:27.524317 Launcher launcher.cpp:87] Launcher: Function process 71 terminated
W1102 18:30:27.524321 Launcher launcher.cpp:87] Launcher: Function process 70 terminated
W1102 18:30:27.524325 Launcher launcher.cpp:87] Launcher: Function process 69 terminated
W1102 18:30:27.524329 Launcher launcher.cpp:87] Launcher: Function process 68 terminated
W1102 18:30:27.524332 Launcher launcher.cpp:87] Launcher: Function process 67 terminated
W1102 18:30:27.524337 Launcher launcher.cpp:87] Launcher: Function process 66 terminated
W1102 18:30:27.524340 Launcher launcher.cpp:87] Launcher: Function process 65 terminated
W1102 18:30:27.524345 Launcher launcher.cpp:87] Launcher: Function process 64 terminated
W1102 18:30:27.524348 Launcher launcher.cpp:87] Launcher: Function process 63 terminated
W1102 18:30:27.524352 Launcher launcher.cpp:87] Launcher: Function process 62 terminated
W1102 18:30:27.524356 Launcher launcher.cpp:87] Launcher: Function process 61 terminated
W1102 18:30:27.524360 Launcher launcher.cpp:87] Launcher: Function process 60 terminated
W1102 18:30:27.524364 Launcher launcher.cpp:87] Launcher: Function process 59 terminated
W1102 18:30:27.524367 Launcher launcher.cpp:87] Launcher: Function process 58 terminated
W1102 18:30:27.524371 Launcher launcher.cpp:87] Launcher: Function process 57 terminated
W1102 18:30:27.524375 Launcher launcher.cpp:87] Launcher: Function process 56 terminated
W1102 18:30:27.524379 Launcher launcher.cpp:87] Launcher: Function process 55 terminated
W1102 18:30:27.524382 Launcher launcher.cpp:87] Launcher: Function process 54 terminated
W1102 18:30:27.524386 Launcher launcher.cpp:87] Launcher: Function process 53 terminated
W1102 18:30:27.524390 Launcher launcher.cpp:87] Launcher: Function process 52 terminated
W1102 18:30:27.524394 Launcher launcher.cpp:87] Launcher: Function process 51 terminated
W1102 18:30:27.524397 Launcher launcher.cpp:87] Launcher: Function process 50 terminated
W1102 18:30:27.524401 Launcher launcher.cpp:87] Launcher: Function process 49 terminated
W1102 18:30:27.524405 Launcher launcher.cpp:87] Launcher: Function process 48 terminated
W1102 18:30:27.524409 Launcher launcher.cpp:87] Launcher: Function process 47 terminated
W1102 18:30:27.524412 Launcher launcher.cpp:87] Launcher: Function process 46 terminated
W1102 18:30:27.524416 Launcher launcher.cpp:87] Launcher: Function process 45 terminated
W1102 18:30:27.524420 Launcher launcher.cpp:87] Launcher: Function process 44 terminated
W1102 18:30:27.524424 Launcher launcher.cpp:87] Launcher: Function process 43 terminated
W1102 18:30:27.524427 Launcher launcher.cpp:87] Launcher: Function process 42 terminated
W1102 18:30:27.524431 Launcher launcher.cpp:87] Launcher: Function process 41 terminated
W1102 18:30:27.524440 Launcher launcher.cpp:87] Launcher: Function process 40 terminated
W1102 18:30:27.524444 Launcher launcher.cpp:87] Launcher: Function process 39 terminated
W1102 18:30:27.524448 Launcher launcher.cpp:87] Launcher: Function process 38 terminated
W1102 18:30:27.524452 Launcher launcher.cpp:87] Launcher: Function process 37 terminated
W1102 18:30:27.524455 Launcher launcher.cpp:87] Launcher: Function process 36 terminated
W1102 18:30:27.524459 Launcher launcher.cpp:87] Launcher: Function process 35 terminated
W1102 18:30:27.524463 Launcher launcher.cpp:87] Launcher: Function process 34 terminated
W1102 18:30:27.524466 Launcher launcher.cpp:87] Launcher: Function process 33 terminated
W1102 18:30:27.524470 Launcher launcher.cpp:87] Launcher: Function process 32 terminated
W1102 18:30:27.524474 Launcher launcher.cpp:87] Launcher: Function process 31 terminated
W1102 18:30:27.524478 Launcher launcher.cpp:87] Launcher: Function process 30 terminated
W1102 18:30:27.524482 Launcher launcher.cpp:87] Launcher: Function process 29 terminated
W1102 18:30:27.524485 Launcher launcher.cpp:87] Launcher: Function process 28 terminated
W1102 18:30:27.524489 Launcher launcher.cpp:87] Launcher: Function process 27 terminated
W1102 18:30:27.524493 Launcher launcher.cpp:87] Launcher: Function process 26 terminated
W1102 18:30:27.524496 Launcher launcher.cpp:87] Launcher: Function process 25 terminated
W1102 18:30:27.524500 Launcher launcher.cpp:87] Launcher: Function process 24 terminated
W1102 18:30:27.524504 Launcher launcher.cpp:87] Launcher: Function process 23 terminated
W1102 18:30:27.524508 Launcher launcher.cpp:87] Launcher: Function process 22 terminated
W1102 18:30:27.524512 Launcher launcher.cpp:87] Launcher: Function process 21 terminated
W1102 18:30:27.524515 Launcher launcher.cpp:87] Launcher: Function process 20 terminated
W1102 18:30:27.524519 Launcher launcher.cpp:87] Launcher: Function process 19 terminated
W1102 18:30:27.524523 Launcher launcher.cpp:87] Launcher: Function process 18 terminated
W1102 18:30:27.524526 Launcher launcher.cpp:87] Launcher: Function process 17 terminated
W1102 18:30:27.524530 Launcher launcher.cpp:87] Launcher: Function process 16 terminated
W1102 18:30:27.524534 Launcher launcher.cpp:87] Launcher: Function process 15 terminated
W1102 18:30:27.524538 Launcher launcher.cpp:87] Launcher: Function process 14 terminated
W1102 18:30:27.524542 Launcher launcher.cpp:87] Launcher: Function process 13 terminated
W1102 18:30:27.524545 Launcher launcher.cpp:87] Launcher: Function process 12 terminated
W1102 18:30:27.524549 Launcher launcher.cpp:87] Launcher: Function process 11 terminated
W1102 18:30:27.524553 Launcher launcher.cpp:87] Launcher: Function process 10 terminated
W1102 18:30:27.524556 Launcher launcher.cpp:87] Launcher: Function process 9 terminated
W1102 18:30:27.524560 Launcher launcher.cpp:87] Launcher: Function process 8 terminated
W1102 18:30:27.524564 Launcher launcher.cpp:87] Launcher: Function process 7 terminated
W1102 18:30:27.524568 Launcher launcher.cpp:87] Launcher: Function process 6 terminated
W1102 18:30:27.524571 Launcher launcher.cpp:87] Launcher: Function process 5 terminated
W1102 18:30:27.524575 Launcher launcher.cpp:87] Launcher: Function process 4 terminated
W1102 18:30:27.524579 Launcher launcher.cpp:87] Launcher: Function process 3 terminated
W1102 18:30:27.524582 Launcher launcher.cpp:87] Launcher: Function process 2 terminated
W1102 18:30:27.524586 Launcher launcher.cpp:87] Launcher: Function process 1 terminated
W1102 18:30:27.524591 Launcher launcher.cpp:87] Launcher: Function process 0 terminated
I1102 18:30:27.524595 Launcher launcher.cpp:101] Launcher: Event loop finishes
I1102 18:30:27.524666 Main     launcher.cpp:68] Launcher: Stopped
