I1102 18:18:59.552751 Main     thread.cpp:100] Register main thread: tid=1374109
E1102 18:18:59.552892 Main     docker.cpp:59] Cannot find docker's cgroup in /proc/self/cgroup
I1102 18:18:59.556120 Launcher thread.cpp:40] Start thread: Launcher/EL
I1102 18:18:59.556168 Launcher thread.cpp:64] Does not find cpuset setting for IO threads (can be set by FAAS_IO_THREAD_CPUSET)
I1102 18:18:59.556174 Launcher thread.cpp:82] Does not find nice setting for IO threads (can be set by FAAS_IO_THREAD_NICE)
I1102 18:18:59.556178 Launcher launcher.cpp:96] Launcher: Event loop starts
I1102 18:18:59.556197 Launcher engine_connection.cpp:93] EngineConnection: Connected to engine, start writing handshake message
I1102 18:18:59.557013 Launcher buffer_pool.h:25] BufferPool[Launcher]: Allocate new buffer, current buffer count is 1
I1102 18:18:59.557047 Launcher func_config.cpp:135] Load configuration for function Noop[1]
W1102 18:19:07.423364 Launcher launcher.cpp:87] Launcher: Function process 50 terminated
W1102 18:19:07.423370 Launcher launcher.cpp:87] Launcher: Function process 49 terminated
W1102 18:19:07.423375 Launcher launcher.cpp:87] Launcher: Function process 48 terminated
W1102 18:19:07.423380 Launcher launcher.cpp:87] Launcher: Function process 47 terminated
W1102 18:19:07.423386 Launcher launcher.cpp:87] Launcher: Function process 46 terminated
W1102 18:19:07.423411 Launcher launcher.cpp:87] Launcher: Function process 45 terminated
W1102 18:19:07.423418 Launcher launcher.cpp:87] Launcher: Function process 44 terminated
W1102 18:19:07.423423 Launcher launcher.cpp:87] Launcher: Function process 43 terminated
W1102 18:19:07.423429 Launcher launcher.cpp:87] Launcher: Function process 42 terminated
W1102 18:19:07.423434 Launcher launcher.cpp:87] Launcher: Function process 41 terminated
W1102 18:19:07.423439 Launcher launcher.cpp:87] Launcher: Function process 40 terminated
W1102 18:19:07.423445 Launcher launcher.cpp:87] Launcher: Function process 39 terminated
W1102 18:19:07.423450 Launcher launcher.cpp:87] Launcher: Function process 38 terminated
W1102 18:19:07.423456 Launcher launcher.cpp:87] Launcher: Function process 37 terminated
W1102 18:19:07.423461 Launcher launcher.cpp:87] Launcher: Function process 36 terminated
W1102 18:19:07.423467 Launcher launcher.cpp:87] Launcher: Function process 34 terminated
W1102 18:19:07.423472 Launcher launcher.cpp:87] Launcher: Function process 33 terminated
W1102 18:19:07.423478 Launcher launcher.cpp:87] Launcher: Function process 32 terminated
W1102 18:19:07.423484 Launcher launcher.cpp:87] Launcher: Function process 31 terminated
W1102 18:19:07.423489 Launcher launcher.cpp:87] Launcher: Function process 30 terminated
W1102 18:19:07.423494 Launcher launcher.cpp:87] Launcher: Function process 29 terminated
W1102 18:19:07.423500 Launcher launcher.cpp:87] Launcher: Function process 28 terminated
W1102 18:19:07.423505 Launcher launcher.cpp:87] Launcher: Function process 26 terminated
W1102 18:19:07.423511 Launcher launcher.cpp:87] Launcher: Function process 25 terminated
W1102 18:19:07.423516 Launcher launcher.cpp:87] Launcher: Function process 24 terminated
W1102 18:19:07.423521 Launcher launcher.cpp:87] Launcher: Function process 23 terminated
W1102 18:19:07.423527 Launcher launcher.cpp:87] Launcher: Function process 22 terminated
W1102 18:19:07.423533 Launcher launcher.cpp:87] Launcher: Function process 18 terminated
W1102 18:19:07.423538 Launcher launcher.cpp:87] Launcher: Function process 17 terminated
W1102 18:19:07.423544 Launcher launcher.cpp:87] Launcher: Function process 14 terminated
W1102 18:19:07.423549 Launcher launcher.cpp:87] Launcher: Function process 13 terminated
W1102 18:19:07.423555 Launcher launcher.cpp:87] Launcher: Function process 12 terminated
W1102 18:19:07.423560 Launcher launcher.cpp:87] Launcher: Function process 10 terminated
W1102 18:19:07.423566 Launcher launcher.cpp:87] Launcher: Function process 9 terminated
W1102 18:19:07.423571 Launcher launcher.cpp:87] Launcher: Function process 7 terminated
W1102 18:19:07.423577 Launcher launcher.cpp:87] Launcher: Function process 5 terminated
W1102 18:19:07.423583 Launcher launcher.cpp:87] Launcher: Function process 3 terminated
W1102 18:19:07.423588 Launcher launcher.cpp:87] Launcher: Function process 1 terminated
I1102 18:19:07.423594 Launcher launcher.cpp:101] Launcher: Event loop finishes
I1102 18:19:07.423646 Main     launcher.cpp:68] Launcher: Stopped
