I1102 19:11:41.923646 Main     thread.cpp:100] Register main thread: tid=1401317
E1102 19:11:41.923795 Main     docker.cpp:59] Cannot find docker's cgroup in /proc/self/cgroup
I1102 19:11:41.927053 Launcher thread.cpp:40] Start thread: Launcher/EL
I1102 19:11:41.927106 Launcher thread.cpp:64] Does not find cpuset setting for IO threads (can be set by FAAS_IO_THREAD_CPUSET)
I1102 19:11:41.927112 Launcher thread.cpp:82] Does not find nice setting for IO threads (can be set by FAAS_IO_THREAD_NICE)
I1102 19:11:41.927116 Launcher launcher.cpp:96] Launcher: Event loop starts
I1102 19:11:41.927134 Launcher engine_connection.cpp:93] EngineConnection: Connected to engine, start writing handshake message
I1102 19:11:41.928664 Launcher buffer_pool.h:25] BufferPool[Launcher]: Allocate new buffer, current buffer count is 1
I1102 19:11:41.928692 Launcher func_config.cpp:135] Load configuration for function Echo[1]
W1102 19:11:49.614703 Launcher launcher.cpp:87] Launcher: Function process 92 terminated
W1102 19:11:49.614724 Launcher launcher.cpp:87] Launcher: Function process 91 terminated
W1102 19:11:49.614736 Launcher launcher.cpp:87] Launcher: Function process 90 terminated
W1102 19:11:49.614745 Launcher launcher.cpp:87] Launcher: Function process 89 terminated
W1102 19:11:49.614753 Launcher launcher.cpp:87] Launcher: Function process 87 terminated
W1102 19:11:49.614762 Launcher launcher.cpp:87] Launcher: Function process 85 terminated
W1102 19:11:49.614771 Launcher launcher.cpp:87] Launcher: Function process 83 terminated
W1102 19:11:49.614780 Launcher launcher.cpp:87] Launcher: Function process 82 terminated
W1102 19:11:49.614789 Launcher launcher.cpp:87] Launcher: Function process 81 terminated
W1102 19:11:49.614798 Launcher launcher.cpp:87] Launcher: Function process 80 terminated
W1102 19:11:49.614807 Launcher launcher.cpp:87] Launcher: Function process 79 terminated
W1102 19:11:49.614816 Launcher launcher.cpp:87] Launcher: Function process 78 terminated
W1102 19:11:49.614869 Launcher launcher.cpp:87] Launcher: Function process 77 terminated
W1102 19:11:49.614880 Launcher launcher.cpp:87] Launcher: Function process 74 terminated
W1102 19:11:49.614889 Launcher launcher.cpp:87] Launcher: Function process 73 terminated
W1102 19:11:49.614898 Launcher launcher.cpp:87] Launcher: Function process 72 terminated
W1102 19:11:49.614907 Launcher launcher.cpp:87] Launcher: Function process 71 terminated
W1102 19:11:49.614916 Launcher launcher.cpp:87] Launcher: Function process 70 terminated
W1102 19:11:49.614925 Launcher launcher.cpp:87] Launcher: Function process 69 terminated
W1102 19:11:49.614934 Launcher launcher.cpp:87] Launcher: Function process 67 terminated
W1102 19:11:49.614943 Launcher launcher.cpp:87] Launcher: Function process 66 terminated
W1102 19:11:49.614952 Launcher launcher.cpp:87] Launcher: Function process 64 terminated
W1102 19:11:49.614961 Launcher launcher.cpp:87] Launcher: Function process 63 terminated
W1102 19:11:49.614970 Launcher launcher.cpp:87] Launcher: Function process 62 terminated
W1102 19:11:49.614979 Launcher launcher.cpp:87] Launcher: Function process 61 terminated
W1102 19:11:49.614988 Launcher launcher.cpp:87] Launcher: Function process 60 terminated
W1102 19:11:49.614997 Launcher launcher.cpp:87] Launcher: Function process 59 terminated
W1102 19:11:49.615006 Launcher launcher.cpp:87] Launcher: Function process 58 terminated
W1102 19:11:49.615015 Launcher launcher.cpp:87] Launcher: Function process 56 terminated
W1102 19:11:49.615024 Launcher launcher.cpp:87] Launcher: Function process 55 terminated
W1102 19:11:49.615033 Launcher launcher.cpp:87] Launcher: Function process 54 terminated
W1102 19:11:49.615042 Launcher launcher.cpp:87] Launcher: Function process 53 terminated
W1102 19:11:49.615050 Launcher launcher.cpp:87] Launcher: Function process 52 terminated
W1102 19:11:49.615059 Launcher launcher.cpp:87] Launcher: Function process 51 terminated
W1102 19:11:49.615068 Launcher launcher.cpp:87] Launcher: Function process 49 terminated
W1102 19:11:49.615077 Launcher launcher.cpp:87] Launcher: Function process 47 terminated
W1102 19:11:49.615086 Launcher launcher.cpp:87] Launcher: Function process 46 terminated
W1102 19:11:49.615095 Launcher launcher.cpp:87] Launcher: Function process 45 terminated
W1102 19:11:49.615104 Launcher launcher.cpp:87] Launcher: Function process 44 terminated
W1102 19:11:49.615113 Launcher launcher.cpp:87] Launcher: Function process 43 terminated
W1102 19:11:49.615122 Launcher launcher.cpp:87] Launcher: Function process 42 terminated
W1102 19:11:49.615131 Launcher launcher.cpp:87] Launcher: Function process 41 terminated
W1102 19:11:49.615140 Launcher launcher.cpp:87] Launcher: Function process 40 terminated
W1102 19:11:49.615149 Launcher launcher.cpp:87] Launcher: Function process 38 terminated
W1102 19:11:49.615158 Launcher launcher.cpp:87] Launcher: Function process 37 terminated
W1102 19:11:49.615167 Launcher launcher.cpp:87] Launcher: Function process 36 terminated
W1102 19:11:49.615176 Launcher launcher.cpp:87] Launcher: Function process 35 terminated
W1102 19:11:49.615185 Launcher launcher.cpp:87] Launcher: Function process 33 terminated
W1102 19:11:49.615194 Launcher launcher.cpp:87] Launcher: Function process 32 terminated
W1102 19:11:49.615203 Launcher launcher.cpp:87] Launcher: Function process 31 terminated
W1102 19:11:49.615212 Launcher launcher.cpp:87] Launcher: Function process 28 terminated
W1102 19:11:49.615221 Launcher launcher.cpp:87] Launcher: Function process 27 terminated
W1102 19:11:49.615230 Launcher launcher.cpp:87] Launcher: Function process 26 terminated
W1102 19:11:49.615239 Launcher launcher.cpp:87] Launcher: Function process 25 terminated
W1102 19:11:49.615248 Launcher launcher.cpp:87] Launcher: Function process 24 terminated
W1102 19:11:49.615257 Launcher launcher.cpp:87] Launcher: Function process 21 terminated
W1102 19:11:49.615266 Launcher launcher.cpp:87] Launcher: Function process 18 terminated
W1102 19:11:49.615274 Launcher launcher.cpp:87] Launcher: Function process 17 terminated
W1102 19:11:49.615299 Launcher launcher.cpp:87] Launcher: Function process 16 terminated
W1102 19:11:49.615309 Launcher launcher.cpp:87] Launcher: Function process 14 terminated
W1102 19:11:49.615318 Launcher launcher.cpp:87] Launcher: Function process 12 terminated
W1102 19:11:49.615327 Launcher launcher.cpp:87] Launcher: Function process 11 terminated
W1102 19:11:49.615336 Launcher launcher.cpp:87] Launcher: Function process 10 terminated
W1102 19:11:49.615345 Launcher launcher.cpp:87] Launcher: Function process 9 terminated
W1102 19:11:49.615354 Launcher launcher.cpp:87] Launcher: Function process 8 terminated
W1102 19:11:49.615363 Launcher launcher.cpp:87] Launcher: Function process 7 terminated
W1102 19:11:49.615372 Launcher launcher.cpp:87] Launcher: Function process 0 terminated
W1102 19:11:49.615381 Launcher launcher.cpp:87] Launcher: Function process 127 terminated
W1102 19:11:49.615390 Launcher launcher.cpp:87] Launcher: Function process 126 terminated
W1102 19:11:49.615399 Launcher launcher.cpp:87] Launcher: Function process 124 terminated
W1102 19:11:49.615408 Launcher launcher.cpp:87] Launcher: Function process 123 terminated
W1102 19:11:49.615417 Launcher launcher.cpp:87] Launcher: Function process 121 terminated
W1102 19:11:49.615426 Launcher launcher.cpp:87] Launcher: Function process 119 terminated
W1102 19:11:49.615435 Launcher launcher.cpp:87] Launcher: Function process 116 terminated
W1102 19:11:49.615444 Launcher launcher.cpp:87] Launcher: Function process 115 terminated
W1102 19:11:49.615453 Launcher launcher.cpp:87] Launcher: Function process 114 terminated
W1102 19:11:49.615462 Launcher launcher.cpp:87] Launcher: Function process 111 terminated
W1102 19:11:49.615471 Launcher launcher.cpp:87] Launcher: Function process 110 terminated
W1102 19:11:49.615480 Launcher launcher.cpp:87] Launcher: Function process 109 terminated
W1102 19:11:49.615489 Launcher launcher.cpp:87] Launcher: Function process 108 terminated
W1102 19:11:49.615498 Launcher launcher.cpp:87] Launcher: Function process 107 terminated
W1102 19:11:49.615507 Launcher launcher.cpp:87] Launcher: Function process 103 terminated
W1102 19:11:49.615516 Launcher launcher.cpp:87] Launcher: Function process 99 terminated
W1102 19:11:49.615525 Launcher launcher.cpp:87] Launcher: Function process 97 terminated
W1102 19:11:49.615533 Launcher launcher.cpp:87] Launcher: Function process 93 terminated
W1102 19:11:49.615543 Launcher launcher.cpp:87] Launcher: Function process 88 terminated
W1102 19:11:49.615551 Launcher launcher.cpp:87] Launcher: Function process 76 terminated
W1102 19:11:49.615560 Launcher launcher.cpp:87] Launcher: Function process 75 terminated
W1102 19:11:49.615569 Launcher launcher.cpp:87] Launcher: Function process 48 terminated
W1102 19:11:49.615578 Launcher launcher.cpp:87] Launcher: Function process 34 terminated
W1102 19:11:49.615587 Launcher launcher.cpp:87] Launcher: Function process 30 terminated
W1102 19:11:49.615596 Launcher launcher.cpp:87] Launcher: Function process 29 terminated
W1102 19:11:49.615605 Launcher launcher.cpp:87] Launcher: Function process 22 terminated
W1102 19:11:49.615614 Launcher launcher.cpp:87] Launcher: Function process 5 terminated
W1102 19:11:49.615623 Launcher launcher.cpp:87] Launcher: Function process 2 terminated
W1102 19:11:49.615632 Launcher launcher.cpp:87] Launcher: Function process 86 terminated
W1102 19:11:49.615641 Launcher launcher.cpp:87] Launcher: Function process 65 terminated
W1102 19:11:49.615650 Launcher launcher.cpp:87] Launcher: Function process 57 terminated
W1102 19:11:49.615659 Launcher launcher.cpp:87] Launcher: Function process 13 terminated
W1102 19:11:49.615668 Launcher launcher.cpp:87] Launcher: Function process 6 terminated
W1102 19:11:49.615677 Launcher launcher.cpp:87] Launcher: Function process 1 terminated
W1102 19:11:49.615685 Launcher launcher.cpp:87] Launcher: Function process 113 terminated
W1102 19:11:49.615694 Launcher launcher.cpp:87] Launcher: Function process 105 terminated
W1102 19:11:49.615703 Launcher launcher.cpp:87] Launcher: Function process 68 terminated
W1102 19:11:49.615739 Launcher launcher.cpp:87] Launcher: Function process 39 terminated
W1102 19:11:49.615751 Launcher launcher.cpp:87] Launcher: Function process 20 terminated
W1102 19:11:49.615760 Launcher launcher.cpp:87] Launcher: Function process 19 terminated
W1102 19:11:49.615769 Launcher launcher.cpp:87] Launcher: Function process 4 terminated
I1102 19:11:49.615779 Launcher launcher.cpp:101] Launcher: Event loop finishes
I1102 19:11:49.615864 Main     launcher.cpp:68] Launcher: Stopped
