I1102 18:28:20.579845 Main     thread.cpp:100] Register main thread: tid=1380068
E1102 18:28:20.579977 Main     docker.cpp:59] Cannot find docker's cgroup in /proc/self/cgroup
I1102 18:28:20.583189 Launcher thread.cpp:40] Start thread: Launcher/EL
I1102 18:28:20.583243 Launcher thread.cpp:64] Does not find cpuset setting for IO threads (can be set by FAAS_IO_THREAD_CPUSET)
I1102 18:28:20.583249 Launcher thread.cpp:82] Does not find nice setting for IO threads (can be set by FAAS_IO_THREAD_NICE)
I1102 18:28:20.583253 Launcher launcher.cpp:96] Launcher: Event loop starts
I1102 18:28:20.583272 Launcher engine_connection.cpp:93] EngineConnection: Connected to engine, start writing handshake message
I1102 18:28:20.586197 Launcher buffer_pool.h:25] BufferPool[Launcher]: Allocate new buffer, current buffer count is 1
I1102 18:28:20.586232 Launcher func_config.cpp:135] Load configuration for function Noop[1]
W1102 18:28:28.446568 Launcher launcher.cpp:87] Launcher: Function process 250 terminated
W1102 18:28:28.446572 Launcher launcher.cpp:87] Launcher: Function process 249 terminated
W1102 18:28:28.446576 Launcher launcher.cpp:87] Launcher: Function process 248 terminated
W1102 18:28:28.446579 Launcher launcher.cpp:87] Launcher: Function process 247 terminated
W1102 18:28:28.446583 Launcher launcher.cpp:87] Launcher: Function process 246 terminated
W1102 18:28:28.446587 Launcher launcher.cpp:87] Launcher: Function process 245 terminated
W1102 18:28:28.446591 Launcher launcher.cpp:87] Launcher: Function process 244 terminated
W1102 18:28:28.446595 Launcher launcher.cpp:87] Launcher: Function process 243 terminated
W1102 18:28:28.446599 Launcher launcher.cpp:87] Launcher: Function process 242 terminated
W1102 18:28:28.446603 Launcher launcher.cpp:87] Launcher: Function process 241 terminated
W1102 18:28:28.446607 Launcher launcher.cpp:87] Launcher: Function process 240 terminated
W1102 18:28:28.446611 Launcher launcher.cpp:87] Launcher: Function process 239 terminated
W1102 18:28:28.446615 Launcher launcher.cpp:87] Launcher: Function process 238 terminated
W1102 18:28:28.446618 Launcher launcher.cpp:87] Launcher: Function process 237 terminated
W1102 18:28:28.446622 Launcher launcher.cpp:87] Launcher: Function process 236 terminated
W1102 18:28:28.446626 Launcher launcher.cpp:87] Launcher: Function process 235 terminated
W1102 18:28:28.446656 Launcher launcher.cpp:87] Launcher: Function process 234 terminated
W1102 18:28:28.446661 Launcher launcher.cpp:87] Launcher: Function process 233 terminated
W1102 18:28:28.446665 Launcher launcher.cpp:87] Launcher: Function process 232 terminated
W1102 18:28:28.446669 Launcher launcher.cpp:87] Launcher: Function process 231 terminated
W1102 18:28:28.446673 Launcher launcher.cpp:87] Launcher: Function process 230 terminated
W1102 18:28:28.446677 Launcher launcher.cpp:87] Launcher: Function process 229 terminated
W1102 18:28:28.446681 Launcher launcher.cpp:87] Launcher: Function process 228 terminated
W1102 18:28:28.446685 Launcher launcher.cpp:87] Launcher: Function process 227 terminated
W1102 18:28:28.446689 Launcher launcher.cpp:87] Launcher: Function process 226 terminated
W1102 18:28:28.446693 Launcher launcher.cpp:87] Launcher: Function process 225 terminated
W1102 18:28:28.446697 Launcher launcher.cpp:87] Launcher: Function process 224 terminated
W1102 18:28:28.446701 Launcher launcher.cpp:87] Launcher: Function process 223 terminated
W1102 18:28:28.446705 Launcher launcher.cpp:87] Launcher: Function process 222 terminated
W1102 18:28:28.446715 Launcher launcher.cpp:87] Launcher: Function process 221 terminated
W1102 18:28:28.446723 Launcher launcher.cpp:87] Launcher: Function process 220 terminated
W1102 18:28:28.446727 Launcher launcher.cpp:87] Launcher: Function process 219 terminated
W1102 18:28:28.446731 Launcher launcher.cpp:87] Launcher: Function process 218 terminated
W1102 18:28:28.446736 Launcher launcher.cpp:87] Launcher: Function process 217 terminated
W1102 18:28:28.446740 Launcher launcher.cpp:87] Launcher: Function process 216 terminated
W1102 18:28:28.446744 Launcher launcher.cpp:87] Launcher: Function process 215 terminated
W1102 18:28:28.446748 Launcher launcher.cpp:87] Launcher: Function process 214 terminated
W1102 18:28:28.446752 Launcher launcher.cpp:87] Launcher: Function process 213 terminated
W1102 18:28:28.446756 Launcher launcher.cpp:87] Launcher: Function process 212 terminated
W1102 18:28:28.446760 Launcher launcher.cpp:87] Launcher: Function process 211 terminated
W1102 18:28:28.446764 Launcher launcher.cpp:87] Launcher: Function process 210 terminated
W1102 18:28:28.446767 Launcher launcher.cpp:87] Launcher: Function process 209 terminated
W1102 18:28:28.446772 Launcher launcher.cpp:87] Launcher: Function process 208 terminated
W1102 18:28:28.446776 Launcher launcher.cpp:87] Launcher: Function process 207 terminated
W1102 18:28:28.446780 Launcher launcher.cpp:87] Launcher: Function process 206 terminated
W1102 18:28:28.446784 Launcher launcher.cpp:87] Launcher: Function process 205 terminated
W1102 18:28:28.446788 Launcher launcher.cpp:87] Launcher: Function process 204 terminated
W1102 18:28:28.446792 Launcher launcher.cpp:87] Launcher: Function process 203 terminated
W1102 18:28:28.446796 Launcher launcher.cpp:87] Launcher: Function process 202 terminated
W1102 18:28:28.446800 Launcher launcher.cpp:87] Launcher: Function process 201 terminated
W1102 18:28:28.446804 Launcher launcher.cpp:87] Launcher: Function process 200 terminated
W1102 18:28:28.446808 Launcher launcher.cpp:87] Launcher: Function process 199 terminated
W1102 18:28:28.446812 Launcher launcher.cpp:87] Launcher: Function process 198 terminated
W1102 18:28:28.446816 Launcher launcher.cpp:87] Launcher: Function process 197 terminated
W1102 18:28:28.446820 Launcher launcher.cpp:87] Launcher: Function process 196 terminated
W1102 18:28:28.446824 Launcher launcher.cpp:87] Launcher: Function process 195 terminated
W1102 18:28:28.446828 Launcher launcher.cpp:87] Launcher: Function process 194 terminated
W1102 18:28:28.446832 Launcher launcher.cpp:87] Launcher: Function process 193 terminated
W1102 18:28:28.446836 Launcher launcher.cpp:87] Launcher: Function process 192 terminated
W1102 18:28:28.446841 Launcher launcher.cpp:87] Launcher: Function process 191 terminated
W1102 18:28:28.446845 Launcher launcher.cpp:87] Launcher: Function process 190 terminated
W1102 18:28:28.446849 Launcher launcher.cpp:87] Launcher: Function process 189 terminated
W1102 18:28:28.446860 Launcher launcher.cpp:87] Launcher: Function process 188 terminated
W1102 18:28:28.446864 Launcher launcher.cpp:87] Launcher: Function process 187 terminated
W1102 18:28:28.446868 Launcher launcher.cpp:87] Launcher: Function process 186 terminated
W1102 18:28:28.446873 Launcher launcher.cpp:87] Launcher: Function process 185 terminated
W1102 18:28:28.446877 Launcher launcher.cpp:87] Launcher: Function process 184 terminated
W1102 18:28:28.446881 Launcher launcher.cpp:87] Launcher: Function process 183 terminated
W1102 18:28:28.446886 Launcher launcher.cpp:87] Launcher: Function process 182 terminated
W1102 18:28:28.446890 Launcher launcher.cpp:87] Launcher: Function process 181 terminated
W1102 18:28:28.446895 Launcher launcher.cpp:87] Launcher: Function process 180 terminated
W1102 18:28:28.446899 Launcher launcher.cpp:87] Launcher: Function process 179 terminated
W1102 18:28:28.446904 Launcher launcher.cpp:87] Launcher: Function process 178 terminated
W1102 18:28:28.446908 Launcher launcher.cpp:87] Launcher: Function process 177 terminated
W1102 18:28:28.446912 Launcher launcher.cpp:87] Launcher: Function process 176 terminated
W1102 18:28:28.446916 Launcher launcher.cpp:87] Launcher: Function process 175 terminated
W1102 18:28:28.446920 Launcher launcher.cpp:87] Launcher: Function process 174 terminated
W1102 18:28:28.446924 Launcher launcher.cpp:87] Launcher: Function process 173 terminated
W1102 18:28:28.446928 Launcher launcher.cpp:87] Launcher: Function process 172 terminated
W1102 18:28:28.446932 Launcher launcher.cpp:87] Launcher: Function process 171 terminated
W1102 18:28:28.446936 Launcher launcher.cpp:87] Launcher: Function process 170 terminated
W1102 18:28:28.446940 Launcher launcher.cpp:87] Launcher: Function process 169 terminated
W1102 18:28:28.446944 Launcher launcher.cpp:87] Launcher: Function process 168 terminated
W1102 18:28:28.446948 Launcher launcher.cpp:87] Launcher: Function process 167 terminated
W1102 18:28:28.446952 Launcher launcher.cpp:87] Launcher: Function process 166 terminated
W1102 18:28:28.446957 Launcher launcher.cpp:87] Launcher: Function process 165 terminated
W1102 18:28:28.446961 Launcher launcher.cpp:87] Launcher: Function process 164 terminated
W1102 18:28:28.446965 Launcher launcher.cpp:87] Launcher: Function process 163 terminated
W1102 18:28:28.446969 Launcher launcher.cpp:87] Launcher: Function process 162 terminated
W1102 18:28:28.446974 Launcher launcher.cpp:87] Launcher: Function process 161 terminated
W1102 18:28:28.446978 Launcher launcher.cpp:87] Launcher: Function process 160 terminated
W1102 18:28:28.446982 Launcher launcher.cpp:87] Launcher: Function process 159 terminated
W1102 18:28:28.446986 Launcher launcher.cpp:87] Launcher: Function process 158 terminated
W1102 18:28:28.446990 Launcher launcher.cpp:87] Launcher: Function process 157 terminated
W1102 18:28:28.446994 Launcher launcher.cpp:87] Launcher: Function process 156 terminated
W1102 18:28:28.446998 Launcher launcher.cpp:87] Launcher: Function process 155 terminated
W1102 18:28:28.447002 Launcher launcher.cpp:87] Launcher: Function process 154 terminated
W1102 18:28:28.447006 Launcher launcher.cpp:87] Launcher: Function process 153 terminated
W1102 18:28:28.447010 Launcher launcher.cpp:87] Launcher: Function process 152 terminated
W1102 18:28:28.447014 Launcher launcher.cpp:87] Launcher: Function process 151 terminated
W1102 18:28:28.447018 Launcher launcher.cpp:87] Launcher: Function process 150 terminated
W1102 18:28:28.447021 Launcher launcher.cpp:87] Launcher: Function process 149 terminated
W1102 18:28:28.447025 Launcher launcher.cpp:87] Launcher: Function process 148 terminated
W1102 18:28:28.447029 Launcher launcher.cpp:87] Launcher: Function process 147 terminated
W1102 18:28:28.447033 Launcher launcher.cpp:87] Launcher: Function process 146 terminated
W1102 18:28:28.447038 Launcher launcher.cpp:87] Launcher: Function process 145 terminated
W1102 18:28:28.447042 Launcher launcher.cpp:87] Launcher: Function process 144 terminated
W1102 18:28:28.447052 Launcher launcher.cpp:87] Launcher: Function process 143 terminated
W1102 18:28:28.447056 Launcher launcher.cpp:87] Launcher: Function process 142 terminated
W1102 18:28:28.447060 Launcher launcher.cpp:87] Launcher: Function process 141 terminated
W1102 18:28:28.447064 Launcher launcher.cpp:87] Launcher: Function process 140 terminated
W1102 18:28:28.447068 Launcher launcher.cpp:87] Launcher: Function process 139 terminated
W1102 18:28:28.447072 Launcher launcher.cpp:87] Launcher: Function process 138 terminated
W1102 18:28:28.447076 Launcher launcher.cpp:87] Launcher: Function process 137 terminated
W1102 18:28:28.447079 Launcher launcher.cpp:87] Launcher: Function process 136 terminated
W1102 18:28:28.447083 Launcher launcher.cpp:87] Launcher: Function process 135 terminated
W1102 18:28:28.447087 Launcher launcher.cpp:87] Launcher: Function process 134 terminated
W1102 18:28:28.447091 Launcher launcher.cpp:87] Launcher: Function process 133 terminated
W1102 18:28:28.447095 Launcher launcher.cpp:87] Launcher: Function process 132 terminated
W1102 18:28:28.447099 Launcher launcher.cpp:87] Launcher: Function process 131 terminated
W1102 18:28:28.447103 Launcher launcher.cpp:87] Launcher: Function process 130 terminated
W1102 18:28:28.447107 Launcher launcher.cpp:87] Launcher: Function process 129 terminated
W1102 18:28:28.447111 Launcher launcher.cpp:87] Launcher: Function process 128 terminated
W1102 18:28:28.447115 Launcher launcher.cpp:87] Launcher: Function process 127 terminated
W1102 18:28:28.447119 Launcher launcher.cpp:87] Launcher: Function process 126 terminated
W1102 18:28:28.447123 Launcher launcher.cpp:87] Launcher: Function process 125 terminated
W1102 18:28:28.447127 Launcher launcher.cpp:87] Launcher: Function process 124 terminated
W1102 18:28:28.447131 Launcher launcher.cpp:87] Launcher: Function process 123 terminated
W1102 18:28:28.447135 Launcher launcher.cpp:87] Launcher: Function process 122 terminated
W1102 18:28:28.447139 Launcher launcher.cpp:87] Launcher: Function process 121 terminated
W1102 18:28:28.447143 Launcher launcher.cpp:87] Launcher: Function process 120 terminated
W1102 18:28:28.447147 Launcher launcher.cpp:87] Launcher: Function process 119 terminated
W1102 18:28:28.447151 Launcher launcher.cpp:87] Launcher: Function process 118 terminated
W1102 18:28:28.447155 Launcher launcher.cpp:87] Launcher: Function process 117 terminated
W1102 18:28:28.447159 Launcher launcher.cpp:87] Launcher: Function process 116 terminated
W1102 18:28:28.447163 Launcher launcher.cpp:87] Launcher: Function process 115 terminated
W1102 18:28:28.447167 Launcher launcher.cpp:87] Launcher: Function process 114 terminated
W1102 18:28:28.447172 Launcher launcher.cpp:87] Launcher: Function process 113 terminated
W1102 18:28:28.447176 Launcher launcher.cpp:87] Launcher: Function process 112 terminated
W1102 18:28:28.447180 Launcher launcher.cpp:87] Launcher: Function process 111 terminated
W1102 18:28:28.447184 Launcher launcher.cpp:87] Launcher: Function process 110 terminated
W1102 18:28:28.447188 Launcher launcher.cpp:87] Launcher: Function process 109 terminated
W1102 18:28:28.447192 Launcher launcher.cpp:87] Launcher: Function process 108 terminated
W1102 18:28:28.447196 Launcher launcher.cpp:87] Launcher: Function process 107 terminated
W1102 18:28:28.447200 Launcher launcher.cpp:87] Launcher: Function process 106 terminated
W1102 18:28:28.447204 Launcher launcher.cpp:87] Launcher: Function process 105 terminated
W1102 18:28:28.447208 Launcher launcher.cpp:87] Launcher: Function process 104 terminated
W1102 18:28:28.447212 Launcher launcher.cpp:87] Launcher: Function process 103 terminated
W1102 18:28:28.447216 Launcher launcher.cpp:87] Launcher: Function process 102 terminated
W1102 18:28:28.447220 Launcher launcher.cpp:87] Launcher: Function process 101 terminated
W1102 18:28:28.447224 Launcher launcher.cpp:87] Launcher: Function process 100 terminated
W1102 18:28:28.447228 Launcher launcher.cpp:87] Launcher: Function process 99 terminated
W1102 18:28:28.447232 Launcher launcher.cpp:87] Launcher: Function process 98 terminated
W1102 18:28:28.447241 Launcher launcher.cpp:87] Launcher: Function process 97 terminated
W1102 18:28:28.447245 Launcher launcher.cpp:87] Launcher: Function process 96 terminated
W1102 18:28:28.447249 Launcher launcher.cpp:87] Launcher: Function process 95 terminated
W1102 18:28:28.447254 Launcher launcher.cpp:87] Launcher: Function process 94 terminated
W1102 18:28:28.447258 Launcher launcher.cpp:87] Launcher: Function process 93 terminated
W1102 18:28:28.447261 Launcher launcher.cpp:87] Launcher: Function process 92 terminated
W1102 18:28:28.447265 Launcher launcher.cpp:87] Launcher: Function process 91 terminated
W1102 18:28:28.447269 Launcher launcher.cpp:87] Launcher: Function process 90 terminated
W1102 18:28:28.447273 Launcher launcher.cpp:87] Launcher: Function process 89 terminated
W1102 18:28:28.447278 Launcher launcher.cpp:87] Launcher: Function process 88 terminated
W1102 18:28:28.447282 Launcher launcher.cpp:87] Launcher: Function process 87 terminated
W1102 18:28:28.447286 Launcher launcher.cpp:87] Launcher: Function process 86 terminated
W1102 18:28:28.447289 Launcher launcher.cpp:87] Launcher: Function process 85 terminated
W1102 18:28:28.447293 Launcher launcher.cpp:87] Launcher: Function process 84 terminated
W1102 18:28:28.447297 Launcher launcher.cpp:87] Launcher: Function process 83 terminated
W1102 18:28:28.447301 Launcher launcher.cpp:87] Launcher: Function process 82 terminated
W1102 18:28:28.447305 Launcher launcher.cpp:87] Launcher: Function process 81 terminated
W1102 18:28:28.447309 Launcher launcher.cpp:87] Launcher: Function process 80 terminated
W1102 18:28:28.447313 Launcher launcher.cpp:87] Launcher: Function process 79 terminated
W1102 18:28:28.447317 Launcher launcher.cpp:87] Launcher: Function process 78 terminated
W1102 18:28:28.447321 Launcher launcher.cpp:87] Launcher: Function process 77 terminated
W1102 18:28:28.447325 Launcher launcher.cpp:87] Launcher: Function process 76 terminated
W1102 18:28:28.447329 Launcher launcher.cpp:87] Launcher: Function process 75 terminated
W1102 18:28:28.447333 Launcher launcher.cpp:87] Launcher: Function process 74 terminated
W1102 18:28:28.447337 Launcher launcher.cpp:87] Launcher: Function process 73 terminated
W1102 18:28:28.447341 Launcher launcher.cpp:87] Launcher: Function process 72 terminated
W1102 18:28:28.447345 Launcher launcher.cpp:87] Launcher: Function process 71 terminated
W1102 18:28:28.447349 Launcher launcher.cpp:87] Launcher: Function process 70 terminated
W1102 18:28:28.447352 Launcher launcher.cpp:87] Launcher: Function process 69 terminated
W1102 18:28:28.447356 Launcher launcher.cpp:87] Launcher: Function process 68 terminated
W1102 18:28:28.447360 Launcher launcher.cpp:87] Launcher: Function process 67 terminated
W1102 18:28:28.447364 Launcher launcher.cpp:87] Launcher: Function process 66 terminated
W1102 18:28:28.447368 Launcher launcher.cpp:87] Launcher: Function process 65 terminated
W1102 18:28:28.447372 Launcher launcher.cpp:87] Launcher: Function process 64 terminated
W1102 18:28:28.447377 Launcher launcher.cpp:87] Launcher: Function process 63 terminated
W1102 18:28:28.447380 Launcher launcher.cpp:87] Launcher: Function process 62 terminated
W1102 18:28:28.447384 Launcher launcher.cpp:87] Launcher: Function process 61 terminated
W1102 18:28:28.447389 Launcher launcher.cpp:87] Launcher: Function process 60 terminated
W1102 18:28:28.447392 Launcher launcher.cpp:87] Launcher: Function process 59 terminated
W1102 18:28:28.447396 Launcher launcher.cpp:87] Launcher: Function process 58 terminated
W1102 18:28:28.447400 Launcher launcher.cpp:87] Launcher: Function process 57 terminated
W1102 18:28:28.447405 Launcher launcher.cpp:87] Launcher: Function process 56 terminated
W1102 18:28:28.447409 Launcher launcher.cpp:87] Launcher: Function process 55 terminated
W1102 18:28:28.447413 Launcher launcher.cpp:87] Launcher: Function process 54 terminated
W1102 18:28:28.447417 Launcher launcher.cpp:87] Launcher: Function process 53 terminated
W1102 18:28:28.447421 Launcher launcher.cpp:87] Launcher: Function process 52 terminated
W1102 18:28:28.447430 Launcher launcher.cpp:87] Launcher: Function process 51 terminated
W1102 18:28:28.447435 Launcher launcher.cpp:87] Launcher: Function process 50 terminated
W1102 18:28:28.447439 Launcher launcher.cpp:87] Launcher: Function process 49 terminated
W1102 18:28:28.447443 Launcher launcher.cpp:87] Launcher: Function process 48 terminated
W1102 18:28:28.447447 Launcher launcher.cpp:87] Launcher: Function process 47 terminated
W1102 18:28:28.447451 Launcher launcher.cpp:87] Launcher: Function process 45 terminated
W1102 18:28:28.447455 Launcher launcher.cpp:87] Launcher: Function process 42 terminated
W1102 18:28:28.447459 Launcher launcher.cpp:87] Launcher: Function process 41 terminated
W1102 18:28:28.447463 Launcher launcher.cpp:87] Launcher: Function process 40 terminated
W1102 18:28:28.447467 Launcher launcher.cpp:87] Launcher: Function process 39 terminated
W1102 18:28:28.447471 Launcher launcher.cpp:87] Launcher: Function process 38 terminated
W1102 18:28:28.447475 Launcher launcher.cpp:87] Launcher: Function process 36 terminated
W1102 18:28:28.447479 Launcher launcher.cpp:87] Launcher: Function process 35 terminated
W1102 18:28:28.447483 Launcher launcher.cpp:87] Launcher: Function process 33 terminated
W1102 18:28:28.447487 Launcher launcher.cpp:87] Launcher: Function process 31 terminated
W1102 18:28:28.447491 Launcher launcher.cpp:87] Launcher: Function process 30 terminated
W1102 18:28:28.447495 Launcher launcher.cpp:87] Launcher: Function process 29 terminated
W1102 18:28:28.447499 Launcher launcher.cpp:87] Launcher: Function process 26 terminated
W1102 18:28:28.447503 Launcher launcher.cpp:87] Launcher: Function process 24 terminated
W1102 18:28:28.447508 Launcher launcher.cpp:87] Launcher: Function process 23 terminated
W1102 18:28:28.447512 Launcher launcher.cpp:87] Launcher: Function process 22 terminated
W1102 18:28:28.447515 Launcher launcher.cpp:87] Launcher: Function process 20 terminated
W1102 18:28:28.447519 Launcher launcher.cpp:87] Launcher: Function process 19 terminated
W1102 18:28:28.447523 Launcher launcher.cpp:87] Launcher: Function process 18 terminated
W1102 18:28:28.447528 Launcher launcher.cpp:87] Launcher: Function process 17 terminated
W1102 18:28:28.447532 Launcher launcher.cpp:87] Launcher: Function process 16 terminated
W1102 18:28:28.447536 Launcher launcher.cpp:87] Launcher: Function process 15 terminated
W1102 18:28:28.447540 Launcher launcher.cpp:87] Launcher: Function process 14 terminated
W1102 18:28:28.447544 Launcher launcher.cpp:87] Launcher: Function process 13 terminated
W1102 18:28:28.447548 Launcher launcher.cpp:87] Launcher: Function process 12 terminated
W1102 18:28:28.447551 Launcher launcher.cpp:87] Launcher: Function process 11 terminated
W1102 18:28:28.447555 Launcher launcher.cpp:87] Launcher: Function process 10 terminated
W1102 18:28:28.447559 Launcher launcher.cpp:87] Launcher: Function process 9 terminated
W1102 18:28:28.447563 Launcher launcher.cpp:87] Launcher: Function process 8 terminated
W1102 18:28:28.447567 Launcher launcher.cpp:87] Launcher: Function process 6 terminated
W1102 18:28:28.447572 Launcher launcher.cpp:87] Launcher: Function process 5 terminated
W1102 18:28:28.447576 Launcher launcher.cpp:87] Launcher: Function process 4 terminated
W1102 18:28:28.447580 Launcher launcher.cpp:87] Launcher: Function process 3 terminated
W1102 18:28:28.447584 Launcher launcher.cpp:87] Launcher: Function process 2 terminated
W1102 18:28:28.447588 Launcher launcher.cpp:87] Launcher: Function process 1 terminated
W1102 18:28:28.447592 Launcher launcher.cpp:87] Launcher: Function process 0 terminated
I1102 18:28:28.447596 Launcher launcher.cpp:101] Launcher: Event loop finishes
I1102 18:28:28.447648 Main     launcher.cpp:68] Launcher: Stopped
