I1102 19:16:47.633880 Main     thread.cpp:100] Register main thread: tid=1410280
E1102 19:16:47.634018 Main     docker.cpp:59] Cannot find docker's cgroup in /proc/self/cgroup
I1102 19:16:47.637253 Launcher thread.cpp:40] Start thread: Launcher/EL
I1102 19:16:47.637302 Launcher thread.cpp:64] Does not find cpuset setting for IO threads (can be set by FAAS_IO_THREAD_CPUSET)
I1102 19:16:47.637308 Launcher thread.cpp:82] Does not find nice setting for IO threads (can be set by FAAS_IO_THREAD_NICE)
I1102 19:16:47.637312 Launcher launcher.cpp:96] Launcher: Event loop starts
I1102 19:16:47.637332 Launcher engine_connection.cpp:93] EngineConnection: Connected to engine, start writing handshake message
I1102 19:16:47.640298 Launcher buffer_pool.h:25] BufferPool[Launcher]: Allocate new buffer, current buffer count is 1
I1102 19:16:47.640327 Launcher func_config.cpp:135] Load configuration for function Echo[1]
W1102 19:16:55.598763 Launcher launcher.cpp:87] Launcher: Function process 120 terminated
W1102 19:16:55.598766 Launcher launcher.cpp:87] Launcher: Function process 119 terminated
W1102 19:16:55.598770 Launcher launcher.cpp:87] Launcher: Function process 118 terminated
W1102 19:16:55.598773 Launcher launcher.cpp:87] Launcher: Function process 117 terminated
W1102 19:16:55.598777 Launcher launcher.cpp:87] Launcher: Function process 116 terminated
W1102 19:16:55.598780 Launcher launcher.cpp:87] Launcher: Function process 115 terminated
W1102 19:16:55.598783 Launcher launcher.cpp:87] Launcher: Function process 114 terminated
W1102 19:16:55.598787 Launcher launcher.cpp:87] Launcher: Function process 113 terminated
W1102 19:16:55.598791 Launcher launcher.cpp:87] Launcher: Function process 112 terminated
W1102 19:16:55.598795 Launcher launcher.cpp:87] Launcher: Function process 111 terminated
W1102 19:16:55.598799 Launcher launcher.cpp:87] Launcher: Function process 110 terminated
W1102 19:16:55.598803 Launcher launcher.cpp:87] Launcher: Function process 109 terminated
W1102 19:16:55.598806 Launcher launcher.cpp:87] Launcher: Function process 108 terminated
W1102 19:16:55.598810 Launcher launcher.cpp:87] Launcher: Function process 107 terminated
W1102 19:16:55.598819 Launcher launcher.cpp:87] Launcher: Function process 106 terminated
W1102 19:16:55.598823 Launcher launcher.cpp:87] Launcher: Function process 105 terminated
W1102 19:16:55.598827 Launcher launcher.cpp:87] Launcher: Function process 104 terminated
W1102 19:16:55.598831 Launcher launcher.cpp:87] Launcher: Function process 103 terminated
W1102 19:16:55.598834 Launcher launcher.cpp:87] Launcher: Function process 102 terminated
W1102 19:16:55.598838 Launcher launcher.cpp:87] Launcher: Function process 101 terminated
W1102 19:16:55.598841 Launcher launcher.cpp:87] Launcher: Function process 100 terminated
W1102 19:16:55.598845 Launcher launcher.cpp:87] Launcher: Function process 99 terminated
W1102 19:16:55.598849 Launcher launcher.cpp:87] Launcher: Function process 97 terminated
W1102 19:16:55.598852 Launcher launcher.cpp:87] Launcher: Function process 96 terminated
W1102 19:16:55.598856 Launcher launcher.cpp:87] Launcher: Function process 95 terminated
W1102 19:16:55.598859 Launcher launcher.cpp:87] Launcher: Function process 94 terminated
W1102 19:16:55.598863 Launcher launcher.cpp:87] Launcher: Function process 93 terminated
W1102 19:16:55.598866 Launcher launcher.cpp:87] Launcher: Function process 91 terminated
W1102 19:16:55.598870 Launcher launcher.cpp:87] Launcher: Function process 90 terminated
W1102 19:16:55.598873 Launcher launcher.cpp:87] Launcher: Function process 89 terminated
W1102 19:16:55.598877 Launcher launcher.cpp:87] Launcher: Function process 87 terminated
W1102 19:16:55.598880 Launcher launcher.cpp:87] Launcher: Function process 86 terminated
W1102 19:16:55.598884 Launcher launcher.cpp:87] Launcher: Function process 85 terminated
W1102 19:16:55.598887 Launcher launcher.cpp:87] Launcher: Function process 84 terminated
W1102 19:16:55.598891 Launcher launcher.cpp:87] Launcher: Function process 83 terminated
W1102 19:16:55.598895 Launcher launcher.cpp:87] Launcher: Function process 81 terminated
W1102 19:16:55.598898 Launcher launcher.cpp:87] Launcher: Function process 80 terminated
W1102 19:16:55.598901 Launcher launcher.cpp:87] Launcher: Function process 79 terminated
W1102 19:16:55.598905 Launcher launcher.cpp:87] Launcher: Function process 78 terminated
W1102 19:16:55.598908 Launcher launcher.cpp:87] Launcher: Function process 77 terminated
W1102 19:16:55.598912 Launcher launcher.cpp:87] Launcher: Function process 75 terminated
W1102 19:16:55.598915 Launcher launcher.cpp:87] Launcher: Function process 74 terminated
W1102 19:16:55.598919 Launcher launcher.cpp:87] Launcher: Function process 73 terminated
W1102 19:16:55.598923 Launcher launcher.cpp:87] Launcher: Function process 70 terminated
W1102 19:16:55.598926 Launcher launcher.cpp:87] Launcher: Function process 69 terminated
W1102 19:16:55.598930 Launcher launcher.cpp:87] Launcher: Function process 68 terminated
W1102 19:16:55.598933 Launcher launcher.cpp:87] Launcher: Function process 66 terminated
W1102 19:16:55.598937 Launcher launcher.cpp:87] Launcher: Function process 64 terminated
W1102 19:16:55.598941 Launcher launcher.cpp:87] Launcher: Function process 63 terminated
W1102 19:16:55.598944 Launcher launcher.cpp:87] Launcher: Function process 62 terminated
W1102 19:16:55.598948 Launcher launcher.cpp:87] Launcher: Function process 61 terminated
W1102 19:16:55.598952 Launcher launcher.cpp:87] Launcher: Function process 60 terminated
W1102 19:16:55.598955 Launcher launcher.cpp:87] Launcher: Function process 59 terminated
W1102 19:16:55.598958 Launcher launcher.cpp:87] Launcher: Function process 58 terminated
W1102 19:16:55.598962 Launcher launcher.cpp:87] Launcher: Function process 57 terminated
W1102 19:16:55.598965 Launcher launcher.cpp:87] Launcher: Function process 56 terminated
W1102 19:16:55.598969 Launcher launcher.cpp:87] Launcher: Function process 55 terminated
W1102 19:16:55.598972 Launcher launcher.cpp:87] Launcher: Function process 54 terminated
W1102 19:16:55.598976 Launcher launcher.cpp:87] Launcher: Function process 53 terminated
W1102 19:16:55.598979 Launcher launcher.cpp:87] Launcher: Function process 52 terminated
W1102 19:16:55.598988 Launcher launcher.cpp:87] Launcher: Function process 51 terminated
W1102 19:16:55.598992 Launcher launcher.cpp:87] Launcher: Function process 50 terminated
W1102 19:16:55.598996 Launcher launcher.cpp:87] Launcher: Function process 48 terminated
W1102 19:16:55.598999 Launcher launcher.cpp:87] Launcher: Function process 47 terminated
W1102 19:16:55.599003 Launcher launcher.cpp:87] Launcher: Function process 45 terminated
W1102 19:16:55.599006 Launcher launcher.cpp:87] Launcher: Function process 43 terminated
W1102 19:16:55.599010 Launcher launcher.cpp:87] Launcher: Function process 42 terminated
W1102 19:16:55.599014 Launcher launcher.cpp:87] Launcher: Function process 41 terminated
W1102 19:16:55.599018 Launcher launcher.cpp:87] Launcher: Function process 40 terminated
W1102 19:16:55.599022 Launcher launcher.cpp:87] Launcher: Function process 39 terminated
W1102 19:16:55.599026 Launcher launcher.cpp:87] Launcher: Function process 38 terminated
W1102 19:16:55.599029 Launcher launcher.cpp:87] Launcher: Function process 37 terminated
W1102 19:16:55.599032 Launcher launcher.cpp:87] Launcher: Function process 36 terminated
W1102 19:16:55.599036 Launcher launcher.cpp:87] Launcher: Function process 35 terminated
W1102 19:16:55.599039 Launcher launcher.cpp:87] Launcher: Function process 34 terminated
W1102 19:16:55.599043 Launcher launcher.cpp:87] Launcher: Function process 33 terminated
W1102 19:16:55.599046 Launcher launcher.cpp:87] Launcher: Function process 32 terminated
W1102 19:16:55.599050 Launcher launcher.cpp:87] Launcher: Function process 31 terminated
W1102 19:16:55.599053 Launcher launcher.cpp:87] Launcher: Function process 30 terminated
W1102 19:16:55.599057 Launcher launcher.cpp:87] Launcher: Function process 29 terminated
W1102 19:16:55.599060 Launcher launcher.cpp:87] Launcher: Function process 28 terminated
W1102 19:16:55.599064 Launcher launcher.cpp:87] Launcher: Function process 27 terminated
W1102 19:16:55.599068 Launcher launcher.cpp:87] Launcher: Function process 24 terminated
W1102 19:16:55.599071 Launcher launcher.cpp:87] Launcher: Function process 23 terminated
W1102 19:16:55.599075 Launcher launcher.cpp:87] Launcher: Function process 22 terminated
W1102 19:16:55.599079 Launcher launcher.cpp:87] Launcher: Function process 20 terminated
W1102 19:16:55.599083 Launcher launcher.cpp:87] Launcher: Function process 18 terminated
W1102 19:16:55.599086 Launcher launcher.cpp:87] Launcher: Function process 15 terminated
W1102 19:16:55.599090 Launcher launcher.cpp:87] Launcher: Function process 13 terminated
W1102 19:16:55.599094 Launcher launcher.cpp:87] Launcher: Function process 12 terminated
W1102 19:16:55.599097 Launcher launcher.cpp:87] Launcher: Function process 11 terminated
W1102 19:16:55.599101 Launcher launcher.cpp:87] Launcher: Function process 10 terminated
W1102 19:16:55.599104 Launcher launcher.cpp:87] Launcher: Function process 9 terminated
W1102 19:16:55.599108 Launcher launcher.cpp:87] Launcher: Function process 8 terminated
W1102 19:16:55.599112 Launcher launcher.cpp:87] Launcher: Function process 7 terminated
W1102 19:16:55.599116 Launcher launcher.cpp:87] Launcher: Function process 6 terminated
W1102 19:16:55.599119 Launcher launcher.cpp:87] Launcher: Function process 3 terminated
W1102 19:16:55.599123 Launcher launcher.cpp:87] Launcher: Function process 245 terminated
W1102 19:16:55.599126 Launcher launcher.cpp:87] Launcher: Function process 239 terminated
W1102 19:16:55.599130 Launcher launcher.cpp:87] Launcher: Function process 236 terminated
W1102 19:16:55.599134 Launcher launcher.cpp:87] Launcher: Function process 235 terminated
W1102 19:16:55.599137 Launcher launcher.cpp:87] Launcher: Function process 234 terminated
W1102 19:16:55.599141 Launcher launcher.cpp:87] Launcher: Function process 233 terminated
W1102 19:16:55.599144 Launcher launcher.cpp:87] Launcher: Function process 229 terminated
W1102 19:16:55.599148 Launcher launcher.cpp:87] Launcher: Function process 223 terminated
W1102 19:16:55.599151 Launcher launcher.cpp:87] Launcher: Function process 222 terminated
W1102 19:16:55.599160 Launcher launcher.cpp:87] Launcher: Function process 217 terminated
W1102 19:16:55.599164 Launcher launcher.cpp:87] Launcher: Function process 216 terminated
W1102 19:16:55.599167 Launcher launcher.cpp:87] Launcher: Function process 212 terminated
W1102 19:16:55.599171 Launcher launcher.cpp:87] Launcher: Function process 211 terminated
W1102 19:16:55.599174 Launcher launcher.cpp:87] Launcher: Function process 206 terminated
W1102 19:16:55.599177 Launcher launcher.cpp:87] Launcher: Function process 201 terminated
W1102 19:16:55.599181 Launcher launcher.cpp:87] Launcher: Function process 195 terminated
W1102 19:16:55.599184 Launcher launcher.cpp:87] Launcher: Function process 185 terminated
W1102 19:16:55.599188 Launcher launcher.cpp:87] Launcher: Function process 172 terminated
W1102 19:16:55.599191 Launcher launcher.cpp:87] Launcher: Function process 170 terminated
W1102 19:16:55.599194 Launcher launcher.cpp:87] Launcher: Function process 168 terminated
W1102 19:16:55.599198 Launcher launcher.cpp:87] Launcher: Function process 166 terminated
W1102 19:16:55.599201 Launcher launcher.cpp:87] Launcher: Function process 162 terminated
W1102 19:16:55.599205 Launcher launcher.cpp:87] Launcher: Function process 159 terminated
W1102 19:16:55.599208 Launcher launcher.cpp:87] Launcher: Function process 154 terminated
W1102 19:16:55.599212 Launcher launcher.cpp:87] Launcher: Function process 135 terminated
W1102 19:16:55.599215 Launcher launcher.cpp:87] Launcher: Function process 134 terminated
W1102 19:16:55.599219 Launcher launcher.cpp:87] Launcher: Function process 131 terminated
W1102 19:16:55.599223 Launcher launcher.cpp:87] Launcher: Function process 98 terminated
W1102 19:16:55.599226 Launcher launcher.cpp:87] Launcher: Function process 92 terminated
W1102 19:16:55.599230 Launcher launcher.cpp:87] Launcher: Function process 88 terminated
W1102 19:16:55.599233 Launcher launcher.cpp:87] Launcher: Function process 82 terminated
W1102 19:16:55.599237 Launcher launcher.cpp:87] Launcher: Function process 76 terminated
W1102 19:16:55.599240 Launcher launcher.cpp:87] Launcher: Function process 72 terminated
W1102 19:16:55.599244 Launcher launcher.cpp:87] Launcher: Function process 71 terminated
W1102 19:16:55.599247 Launcher launcher.cpp:87] Launcher: Function process 67 terminated
W1102 19:16:55.599251 Launcher launcher.cpp:87] Launcher: Function process 49 terminated
W1102 19:16:55.599254 Launcher launcher.cpp:87] Launcher: Function process 44 terminated
W1102 19:16:55.599258 Launcher launcher.cpp:87] Launcher: Function process 26 terminated
W1102 19:16:55.599261 Launcher launcher.cpp:87] Launcher: Function process 21 terminated
W1102 19:16:55.599265 Launcher launcher.cpp:87] Launcher: Function process 19 terminated
W1102 19:16:55.599268 Launcher launcher.cpp:87] Launcher: Function process 17 terminated
W1102 19:16:55.599271 Launcher launcher.cpp:87] Launcher: Function process 16 terminated
W1102 19:16:55.599275 Launcher launcher.cpp:87] Launcher: Function process 14 terminated
W1102 19:16:55.599278 Launcher launcher.cpp:87] Launcher: Function process 5 terminated
W1102 19:16:55.599282 Launcher launcher.cpp:87] Launcher: Function process 2 terminated
W1102 19:16:55.599286 Launcher launcher.cpp:87] Launcher: Function process 1 terminated
W1102 19:16:55.599289 Launcher launcher.cpp:87] Launcher: Function process 0 terminated
W1102 19:16:55.599389 Launcher launcher.cpp:87] Launcher: Function process 65 terminated
W1102 19:16:55.599395 Launcher launcher.cpp:87] Launcher: Function process 46 terminated
W1102 19:16:55.599398 Launcher launcher.cpp:87] Launcher: Function process 25 terminated
I1102 19:16:55.599402 Launcher launcher.cpp:101] Launcher: Event loop finishes
I1102 19:16:55.599453 Main     launcher.cpp:68] Launcher: Stopped
