I1102 18:17:17.864025 Main     thread.cpp:100] Register main thread: tid=1373386
E1102 18:17:17.864162 Main     docker.cpp:59] Cannot find docker's cgroup in /proc/self/cgroup
I1102 18:17:17.867386 Launcher thread.cpp:40] Start thread: Launcher/EL
I1102 18:17:17.867435 Launcher thread.cpp:64] Does not find cpuset setting for IO threads (can be set by FAAS_IO_THREAD_CPUSET)
I1102 18:17:17.867441 Launcher thread.cpp:82] Does not find nice setting for IO threads (can be set by FAAS_IO_THREAD_NICE)
I1102 18:17:17.867445 Launcher launcher.cpp:96] Launcher: Event loop starts
I1102 18:17:17.867463 Launcher engine_connection.cpp:93] EngineConnection: Connected to engine, start writing handshake message
I1102 18:17:17.868274 Launcher buffer_pool.h:25] BufferPool[Launcher]: Allocate new buffer, current buffer count is 1
I1102 18:17:17.868308 Launcher func_config.cpp:135] Load configuration for function Noop[1]
W1102 18:17:25.397593 Launcher launcher.cpp:87] Launcher: Function process 35 terminated
W1102 18:17:25.397597 Launcher launcher.cpp:87] Launcher: Function process 33 terminated
W1102 18:17:25.397600 Launcher launcher.cpp:87] Launcher: Function process 32 terminated
W1102 18:17:25.397604 Launcher launcher.cpp:87] Launcher: Function process 31 terminated
W1102 18:17:25.397607 Launcher launcher.cpp:87] Launcher: Function process 29 terminated
W1102 18:17:25.397611 Launcher launcher.cpp:87] Launcher: Function process 26 terminated
W1102 18:17:25.397615 Launcher launcher.cpp:87] Launcher: Function process 24 terminated
W1102 18:17:25.397619 Launcher launcher.cpp:87] Launcher: Function process 23 terminated
W1102 18:17:25.397622 Launcher launcher.cpp:87] Launcher: Function process 21 terminated
W1102 18:17:25.397626 Launcher launcher.cpp:87] Launcher: Function process 20 terminated
W1102 18:17:25.397629 Launcher launcher.cpp:87] Launcher: Function process 19 terminated
W1102 18:17:25.397633 Launcher launcher.cpp:87] Launcher: Function process 18 terminated
W1102 18:17:25.397636 Launcher launcher.cpp:87] Launcher: Function process 17 terminated
W1102 18:17:25.397640 Launcher launcher.cpp:87] Launcher: Function process 16 terminated
W1102 18:17:25.397643 Launcher launcher.cpp:87] Launcher: Function process 15 terminated
W1102 18:17:25.397647 Launcher launcher.cpp:87] Launcher: Function process 14 terminated
W1102 18:17:25.397650 Launcher launcher.cpp:87] Launcher: Function process 13 terminated
W1102 18:17:25.397654 Launcher launcher.cpp:87] Launcher: Function process 12 terminated
W1102 18:17:25.397658 Launcher launcher.cpp:87] Launcher: Function process 11 terminated
W1102 18:17:25.397661 Launcher launcher.cpp:87] Launcher: Function process 10 terminated
W1102 18:17:25.397665 Launcher launcher.cpp:87] Launcher: Function process 9 terminated
W1102 18:17:25.397668 Launcher launcher.cpp:87] Launcher: Function process 5 terminated
W1102 18:17:25.397672 Launcher launcher.cpp:87] Launcher: Function process 2 terminated
W1102 18:17:25.397675 Launcher launcher.cpp:87] Launcher: Function process 1 terminated
W1102 18:17:25.397679 Launcher launcher.cpp:87] Launcher: Function process 0 terminated
W1102 18:17:25.397723 Launcher launcher.cpp:87] Launcher: Function process 60 terminated
I1102 18:17:25.397729 Launcher launcher.cpp:101] Launcher: Event loop finishes
I1102 18:17:25.397769 Main     launcher.cpp:68] Launcher: Stopped
