I1102 19:11:07.516990 Main     thread.cpp:100] Register main thread: tid=1400686
E1102 19:11:07.517128 Main     docker.cpp:59] Cannot find docker's cgroup in /proc/self/cgroup
I1102 19:11:07.520372 Launcher thread.cpp:40] Start thread: Launcher/EL
I1102 19:11:07.520420 Launcher thread.cpp:64] Does not find cpuset setting for IO threads (can be set by FAAS_IO_THREAD_CPUSET)
I1102 19:11:07.520426 Launcher thread.cpp:82] Does not find nice setting for IO threads (can be set by FAAS_IO_THREAD_NICE)
I1102 19:11:07.520430 Launcher launcher.cpp:96] Launcher: Event loop starts
I1102 19:11:07.520449 Launcher engine_connection.cpp:93] EngineConnection: Connected to engine, start writing handshake message
I1102 19:11:07.521976 Launcher buffer_pool.h:25] BufferPool[Launcher]: Allocate new buffer, current buffer count is 1
I1102 19:11:07.522009 Launcher func_config.cpp:135] Load configuration for function Echo[1]
W1102 19:11:15.557790 Launcher launcher.cpp:87] Launcher: Function process 13 terminated
W1102 19:11:15.557797 Launcher launcher.cpp:87] Launcher: Function process 11 terminated
W1102 19:11:15.557803 Launcher launcher.cpp:87] Launcher: Function process 10 terminated
W1102 19:11:15.557810 Launcher launcher.cpp:87] Launcher: Function process 9 terminated
W1102 19:11:15.557817 Launcher launcher.cpp:87] Launcher: Function process 6 terminated
W1102 19:11:15.557824 Launcher launcher.cpp:87] Launcher: Function process 5 terminated
W1102 19:11:15.557831 Launcher launcher.cpp:87] Launcher: Function process 4 terminated
W1102 19:11:15.557838 Launcher launcher.cpp:87] Launcher: Function process 3 terminated
W1102 19:11:15.557844 Launcher launcher.cpp:87] Launcher: Function process 2 terminated
W1102 19:11:15.557851 Launcher launcher.cpp:87] Launcher: Function process 1 terminated
W1102 19:11:15.557858 Launcher launcher.cpp:87] Launcher: Function process 0 terminated
W1102 19:11:15.557865 Launcher launcher.cpp:87] Launcher: Function process 127 terminated
W1102 19:11:15.557872 Launcher launcher.cpp:87] Launcher: Function process 126 terminated
W1102 19:11:15.557879 Launcher launcher.cpp:87] Launcher: Function process 125 terminated
W1102 19:11:15.557886 Launcher launcher.cpp:87] Launcher: Function process 124 terminated
W1102 19:11:15.557892 Launcher launcher.cpp:87] Launcher: Function process 123 terminated
W1102 19:11:15.557899 Launcher launcher.cpp:87] Launcher: Function process 122 terminated
W1102 19:11:15.557906 Launcher launcher.cpp:87] Launcher: Function process 121 terminated
W1102 19:11:15.557913 Launcher launcher.cpp:87] Launcher: Function process 120 terminated
W1102 19:11:15.557920 Launcher launcher.cpp:87] Launcher: Function process 119 terminated
W1102 19:11:15.557927 Launcher launcher.cpp:87] Launcher: Function process 118 terminated
W1102 19:11:15.557934 Launcher launcher.cpp:87] Launcher: Function process 117 terminated
W1102 19:11:15.557940 Launcher launcher.cpp:87] Launcher: Function process 116 terminated
W1102 19:11:15.557947 Launcher launcher.cpp:87] Launcher: Function process 115 terminated
W1102 19:11:15.557954 Launcher launcher.cpp:87] Launcher: Function process 114 terminated
W1102 19:11:15.557960 Launcher launcher.cpp:87] Launcher: Function process 113 terminated
W1102 19:11:15.557967 Launcher launcher.cpp:87] Launcher: Function process 112 terminated
W1102 19:11:15.557974 Launcher launcher.cpp:87] Launcher: Function process 111 terminated
W1102 19:11:15.557981 Launcher launcher.cpp:87] Launcher: Function process 110 terminated
W1102 19:11:15.557988 Launcher launcher.cpp:87] Launcher: Function process 109 terminated
W1102 19:11:15.557995 Launcher launcher.cpp:87] Launcher: Function process 108 terminated
W1102 19:11:15.558013 Launcher launcher.cpp:87] Launcher: Function process 107 terminated
W1102 19:11:15.558020 Launcher launcher.cpp:87] Launcher: Function process 106 terminated
W1102 19:11:15.558027 Launcher launcher.cpp:87] Launcher: Function process 105 terminated
W1102 19:11:15.558035 Launcher launcher.cpp:87] Launcher: Function process 104 terminated
W1102 19:11:15.558042 Launcher launcher.cpp:87] Launcher: Function process 103 terminated
W1102 19:11:15.558048 Launcher launcher.cpp:87] Launcher: Function process 102 terminated
W1102 19:11:15.558055 Launcher launcher.cpp:87] Launcher: Function process 101 terminated
W1102 19:11:15.558062 Launcher launcher.cpp:87] Launcher: Function process 100 terminated
W1102 19:11:15.558068 Launcher launcher.cpp:87] Launcher: Function process 99 terminated
W1102 19:11:15.558075 Launcher launcher.cpp:87] Launcher: Function process 98 terminated
W1102 19:11:15.558081 Launcher launcher.cpp:87] Launcher: Function process 97 terminated
W1102 19:11:15.558088 Launcher launcher.cpp:87] Launcher: Function process 96 terminated
W1102 19:11:15.558094 Launcher launcher.cpp:87] Launcher: Function process 95 terminated
W1102 19:11:15.558101 Launcher launcher.cpp:87] Launcher: Function process 94 terminated
W1102 19:11:15.558108 Launcher launcher.cpp:87] Launcher: Function process 93 terminated
W1102 19:11:15.558114 Launcher launcher.cpp:87] Launcher: Function process 92 terminated
W1102 19:11:15.558121 Launcher launcher.cpp:87] Launcher: Function process 91 terminated
W1102 19:11:15.558128 Launcher launcher.cpp:87] Launcher: Function process 90 terminated
W1102 19:11:15.558134 Launcher launcher.cpp:87] Launcher: Function process 89 terminated
W1102 19:11:15.558141 Launcher launcher.cpp:87] Launcher: Function process 87 terminated
W1102 19:11:15.558148 Launcher launcher.cpp:87] Launcher: Function process 86 terminated
W1102 19:11:15.558154 Launcher launcher.cpp:87] Launcher: Function process 85 terminated
W1102 19:11:15.558161 Launcher launcher.cpp:87] Launcher: Function process 84 terminated
W1102 19:11:15.558168 Launcher launcher.cpp:87] Launcher: Function process 83 terminated
W1102 19:11:15.558175 Launcher launcher.cpp:87] Launcher: Function process 82 terminated
W1102 19:11:15.558182 Launcher launcher.cpp:87] Launcher: Function process 80 terminated
W1102 19:11:15.558188 Launcher launcher.cpp:87] Launcher: Function process 79 terminated
W1102 19:11:15.558195 Launcher launcher.cpp:87] Launcher: Function process 77 terminated
W1102 19:11:15.558202 Launcher launcher.cpp:87] Launcher: Function process 76 terminated
W1102 19:11:15.558208 Launcher launcher.cpp:87] Launcher: Function process 75 terminated
W1102 19:11:15.558215 Launcher launcher.cpp:87] Launcher: Function process 70 terminated
W1102 19:11:15.558222 Launcher launcher.cpp:87] Launcher: Function process 68 terminated
W1102 19:11:15.558228 Launcher launcher.cpp:87] Launcher: Function process 67 terminated
W1102 19:11:15.558235 Launcher launcher.cpp:87] Launcher: Function process 63 terminated
W1102 19:11:15.558242 Launcher launcher.cpp:87] Launcher: Function process 61 terminated
W1102 19:11:15.558249 Launcher launcher.cpp:87] Launcher: Function process 60 terminated
W1102 19:11:15.558255 Launcher launcher.cpp:87] Launcher: Function process 59 terminated
W1102 19:11:15.558262 Launcher launcher.cpp:87] Launcher: Function process 53 terminated
W1102 19:11:15.558269 Launcher launcher.cpp:87] Launcher: Function process 51 terminated
W1102 19:11:15.558276 Launcher launcher.cpp:87] Launcher: Function process 47 terminated
W1102 19:11:15.558282 Launcher launcher.cpp:87] Launcher: Function process 41 terminated
W1102 19:11:15.558289 Launcher launcher.cpp:87] Launcher: Function process 40 terminated
W1102 19:11:15.558296 Launcher launcher.cpp:87] Launcher: Function process 38 terminated
W1102 19:11:15.558303 Launcher launcher.cpp:87] Launcher: Function process 37 terminated
W1102 19:11:15.558309 Launcher launcher.cpp:87] Launcher: Function process 30 terminated
W1102 19:11:15.558316 Launcher launcher.cpp:87] Launcher: Function process 24 terminated
W1102 19:11:15.558332 Launcher launcher.cpp:87] Launcher: Function process 19 terminated
W1102 19:11:15.558339 Launcher launcher.cpp:87] Launcher: Function process 15 terminated
W1102 19:11:15.558346 Launcher launcher.cpp:87] Launcher: Function process 12 terminated
W1102 19:11:15.558352 Launcher launcher.cpp:87] Launcher: Function process 8 terminated
I1102 19:11:15.558360 Launcher launcher.cpp:101] Launcher: Event loop finishes
I1102 19:11:15.558443 Main     launcher.cpp:68] Launcher: Stopped
