I1102 18:22:57.823348 Main     thread.cpp:100] Register main thread: tid=1376010
E1102 18:22:57.823488 Main     docker.cpp:59] Cannot find docker's cgroup in /proc/self/cgroup
I1102 18:22:57.826719 Launcher thread.cpp:40] Start thread: Launcher/EL
I1102 18:22:57.826763 Launcher thread.cpp:64] Does not find cpuset setting for IO threads (can be set by FAAS_IO_THREAD_CPUSET)
I1102 18:22:57.826769 Launcher thread.cpp:82] Does not find nice setting for IO threads (can be set by FAAS_IO_THREAD_NICE)
I1102 18:22:57.826772 Launcher launcher.cpp:96] Launcher: Event loop starts
I1102 18:22:57.826792 Launcher engine_connection.cpp:93] EngineConnection: Connected to engine, start writing handshake message
I1102 18:22:57.828326 Launcher buffer_pool.h:25] BufferPool[Launcher]: Allocate new buffer, current buffer count is 1
I1102 18:22:57.828360 Launcher func_config.cpp:135] Load configuration for function Noop[1]
W1102 18:23:05.477037 Launcher launcher.cpp:87] Launcher: Function process 46 terminated
W1102 18:23:05.477040 Launcher launcher.cpp:87] Launcher: Function process 45 terminated
W1102 18:23:05.477044 Launcher launcher.cpp:87] Launcher: Function process 43 terminated
W1102 18:23:05.477048 Launcher launcher.cpp:87] Launcher: Function process 42 terminated
W1102 18:23:05.477051 Launcher launcher.cpp:87] Launcher: Function process 41 terminated
W1102 18:23:05.477055 Launcher launcher.cpp:87] Launcher: Function process 39 terminated
W1102 18:23:05.477058 Launcher launcher.cpp:87] Launcher: Function process 37 terminated
W1102 18:23:05.477062 Launcher launcher.cpp:87] Launcher: Function process 36 terminated
W1102 18:23:05.477066 Launcher launcher.cpp:87] Launcher: Function process 34 terminated
W1102 18:23:05.477069 Launcher launcher.cpp:87] Launcher: Function process 33 terminated
W1102 18:23:05.477073 Launcher launcher.cpp:87] Launcher: Function process 31 terminated
W1102 18:23:05.477076 Launcher launcher.cpp:87] Launcher: Function process 30 terminated
W1102 18:23:05.477080 Launcher launcher.cpp:87] Launcher: Function process 29 terminated
W1102 18:23:05.477084 Launcher launcher.cpp:87] Launcher: Function process 28 terminated
W1102 18:23:05.477087 Launcher launcher.cpp:87] Launcher: Function process 27 terminated
W1102 18:23:05.477091 Launcher launcher.cpp:87] Launcher: Function process 25 terminated
W1102 18:23:05.477095 Launcher launcher.cpp:87] Launcher: Function process 24 terminated
W1102 18:23:05.477098 Launcher launcher.cpp:87] Launcher: Function process 23 terminated
W1102 18:23:05.477102 Launcher launcher.cpp:87] Launcher: Function process 22 terminated
W1102 18:23:05.477105 Launcher launcher.cpp:87] Launcher: Function process 20 terminated
W1102 18:23:05.477109 Launcher launcher.cpp:87] Launcher: Function process 19 terminated
W1102 18:23:05.477113 Launcher launcher.cpp:87] Launcher: Function process 18 terminated
W1102 18:23:05.477116 Launcher launcher.cpp:87] Launcher: Function process 17 terminated
W1102 18:23:05.477120 Launcher launcher.cpp:87] Launcher: Function process 16 terminated
W1102 18:23:05.477124 Launcher launcher.cpp:87] Launcher: Function process 15 terminated
W1102 18:23:05.477127 Launcher launcher.cpp:87] Launcher: Function process 13 terminated
W1102 18:23:05.477131 Launcher launcher.cpp:87] Launcher: Function process 12 terminated
W1102 18:23:05.477135 Launcher launcher.cpp:87] Launcher: Function process 11 terminated
W1102 18:23:05.477138 Launcher launcher.cpp:87] Launcher: Function process 10 terminated
W1102 18:23:05.477142 Launcher launcher.cpp:87] Launcher: Function process 9 terminated
W1102 18:23:05.477145 Launcher launcher.cpp:87] Launcher: Function process 8 terminated
W1102 18:23:05.477149 Launcher launcher.cpp:87] Launcher: Function process 7 terminated
W1102 18:23:05.477153 Launcher launcher.cpp:87] Launcher: Function process 6 terminated
W1102 18:23:05.477156 Launcher launcher.cpp:87] Launcher: Function process 5 terminated
W1102 18:23:05.477160 Launcher launcher.cpp:87] Launcher: Function process 4 terminated
W1102 18:23:05.477169 Launcher launcher.cpp:87] Launcher: Function process 3 terminated
W1102 18:23:05.477173 Launcher launcher.cpp:87] Launcher: Function process 2 terminated
W1102 18:23:05.477176 Launcher launcher.cpp:87] Launcher: Function process 1 terminated
W1102 18:23:05.477180 Launcher launcher.cpp:87] Launcher: Function process 0 terminated
I1102 18:23:05.477183 Launcher launcher.cpp:101] Launcher: Event loop finishes
I1102 18:23:05.477232 Main     launcher.cpp:68] Launcher: Stopped
