I1102 18:18:42.501515 Main     thread.cpp:100] Register main thread: tid=1373967
E1102 18:18:42.501652 Main     docker.cpp:59] Cannot find docker's cgroup in /proc/self/cgroup
I1102 18:18:42.504920 Launcher thread.cpp:40] Start thread: Launcher/EL
I1102 18:18:42.504968 Launcher thread.cpp:64] Does not find cpuset setting for IO threads (can be set by FAAS_IO_THREAD_CPUSET)
I1102 18:18:42.504973 Launcher thread.cpp:82] Does not find nice setting for IO threads (can be set by FAAS_IO_THREAD_NICE)
I1102 18:18:42.504977 Launcher launcher.cpp:96] Launcher: Event loop starts
I1102 18:18:42.504995 Launcher engine_connection.cpp:93] EngineConnection: Connected to engine, start writing handshake message
I1102 18:18:42.505797 Launcher buffer_pool.h:25] BufferPool[Launcher]: Allocate new buffer, current buffer count is 1
I1102 18:18:42.505825 Launcher func_config.cpp:135] Load configuration for function Noop[1]
W1102 18:18:50.469121 Launcher launcher.cpp:87] Launcher: Function process 42 terminated
W1102 18:18:50.469124 Launcher launcher.cpp:87] Launcher: Function process 41 terminated
W1102 18:18:50.469128 Launcher launcher.cpp:87] Launcher: Function process 40 terminated
W1102 18:18:50.469131 Launcher launcher.cpp:87] Launcher: Function process 39 terminated
W1102 18:18:50.469135 Launcher launcher.cpp:87] Launcher: Function process 38 terminated
W1102 18:18:50.469138 Launcher launcher.cpp:87] Launcher: Function process 37 terminated
W1102 18:18:50.469142 Launcher launcher.cpp:87] Launcher: Function process 36 terminated
W1102 18:18:50.469145 Launcher launcher.cpp:87] Launcher: Function process 35 terminated
W1102 18:18:50.469149 Launcher launcher.cpp:87] Launcher: Function process 34 terminated
W1102 18:18:50.469152 Launcher launcher.cpp:87] Launcher: Function process 33 terminated
W1102 18:18:50.469175 Launcher launcher.cpp:87] Launcher: Function process 32 terminated
W1102 18:18:50.469179 Launcher launcher.cpp:87] Launcher: Function process 31 terminated
W1102 18:18:50.469183 Launcher launcher.cpp:87] Launcher: Function process 30 terminated
W1102 18:18:50.469186 Launcher launcher.cpp:87] Launcher: Function process 29 terminated
W1102 18:18:50.469190 Launcher launcher.cpp:87] Launcher: Function process 28 terminated
W1102 18:18:50.469194 Launcher launcher.cpp:87] Launcher: Function process 27 terminated
W1102 18:18:50.469198 Launcher launcher.cpp:87] Launcher: Function process 25 terminated
W1102 18:18:50.469201 Launcher launcher.cpp:87] Launcher: Function process 22 terminated
W1102 18:18:50.469205 Launcher launcher.cpp:87] Launcher: Function process 20 terminated
W1102 18:18:50.469209 Launcher launcher.cpp:87] Launcher: Function process 19 terminated
W1102 18:18:50.469212 Launcher launcher.cpp:87] Launcher: Function process 18 terminated
W1102 18:18:50.469216 Launcher launcher.cpp:87] Launcher: Function process 17 terminated
W1102 18:18:50.469220 Launcher launcher.cpp:87] Launcher: Function process 15 terminated
W1102 18:18:50.469223 Launcher launcher.cpp:87] Launcher: Function process 14 terminated
W1102 18:18:50.469227 Launcher launcher.cpp:87] Launcher: Function process 13 terminated
W1102 18:18:50.469230 Launcher launcher.cpp:87] Launcher: Function process 11 terminated
W1102 18:18:50.469234 Launcher launcher.cpp:87] Launcher: Function process 10 terminated
W1102 18:18:50.469237 Launcher launcher.cpp:87] Launcher: Function process 9 terminated
W1102 18:18:50.469241 Launcher launcher.cpp:87] Launcher: Function process 8 terminated
W1102 18:18:50.469245 Launcher launcher.cpp:87] Launcher: Function process 6 terminated
W1102 18:18:50.469248 Launcher launcher.cpp:87] Launcher: Function process 5 terminated
W1102 18:18:50.469252 Launcher launcher.cpp:87] Launcher: Function process 2 terminated
W1102 18:18:50.469256 Launcher launcher.cpp:87] Launcher: Function process 1 terminated
W1102 18:18:50.469259 Launcher launcher.cpp:87] Launcher: Function process 0 terminated
W1102 18:18:50.469263 Launcher launcher.cpp:87] Launcher: Function process 26 terminated
W1102 18:18:50.469266 Launcher launcher.cpp:87] Launcher: Function process 24 terminated
W1102 18:18:50.469271 Launcher launcher.cpp:87] Launcher: Function process 23 terminated
W1102 18:18:50.469276 Launcher launcher.cpp:87] Launcher: Function process 21 terminated
W1102 18:18:50.469281 Launcher launcher.cpp:87] Launcher: Function process 16 terminated
W1102 18:18:50.469286 Launcher launcher.cpp:87] Launcher: Function process 12 terminated
W1102 18:18:50.469291 Launcher launcher.cpp:87] Launcher: Function process 7 terminated
W1102 18:18:50.469296 Launcher launcher.cpp:87] Launcher: Function process 4 terminated
W1102 18:18:50.469301 Launcher launcher.cpp:87] Launcher: Function process 3 terminated
I1102 18:18:50.469306 Launcher launcher.cpp:101] Launcher: Event loop finishes
I1102 18:18:50.469354 Main     launcher.cpp:68] Launcher: Stopped
