I1102 18:25:47.618073 Main     thread.cpp:100] Register main thread: tid=1377937
E1102 18:25:47.618224 Main     docker.cpp:59] Cannot find docker's cgroup in /proc/self/cgroup
I1102 18:25:47.621452 Launcher thread.cpp:40] Start thread: Launcher/EL
I1102 18:25:47.621504 Launcher thread.cpp:64] Does not find cpuset setting for IO threads (can be set by FAAS_IO_THREAD_CPUSET)
I1102 18:25:47.621510 Launcher thread.cpp:82] Does not find nice setting for IO threads (can be set by FAAS_IO_THREAD_NICE)
I1102 18:25:47.621514 Launcher launcher.cpp:96] Launcher: Event loop starts
I1102 18:25:47.621533 Launcher engine_connection.cpp:93] EngineConnection: Connected to engine, start writing handshake message
I1102 18:25:47.622802 Launcher buffer_pool.h:25] BufferPool[Launcher]: Allocate new buffer, current buffer count is 1
I1102 18:25:47.622831 Launcher func_config.cpp:135] Load configuration for function Noop[1]
W1102 18:25:55.559578 Launcher launcher.cpp:87] Launcher: Function process 51 terminated
W1102 18:25:55.559583 Launcher launcher.cpp:87] Launcher: Function process 43 terminated
W1102 18:25:55.559589 Launcher launcher.cpp:87] Launcher: Function process 42 terminated
W1102 18:25:55.559594 Launcher launcher.cpp:87] Launcher: Function process 41 terminated
W1102 18:25:55.559599 Launcher launcher.cpp:87] Launcher: Function process 36 terminated
W1102 18:25:55.559604 Launcher launcher.cpp:87] Launcher: Function process 33 terminated
W1102 18:25:55.559609 Launcher launcher.cpp:87] Launcher: Function process 23 terminated
W1102 18:25:55.559615 Launcher launcher.cpp:87] Launcher: Function process 22 terminated
W1102 18:25:55.559620 Launcher launcher.cpp:87] Launcher: Function process 18 terminated
W1102 18:25:55.559625 Launcher launcher.cpp:87] Launcher: Function process 17 terminated
W1102 18:25:55.559630 Launcher launcher.cpp:87] Launcher: Function process 16 terminated
W1102 18:25:55.559636 Launcher launcher.cpp:87] Launcher: Function process 15 terminated
W1102 18:25:55.559641 Launcher launcher.cpp:87] Launcher: Function process 12 terminated
W1102 18:25:55.559646 Launcher launcher.cpp:87] Launcher: Function process 11 terminated
W1102 18:25:55.559658 Launcher launcher.cpp:87] Launcher: Function process 10 terminated
W1102 18:25:55.559664 Launcher launcher.cpp:87] Launcher: Function process 7 terminated
W1102 18:25:55.559669 Launcher launcher.cpp:87] Launcher: Function process 6 terminated
W1102 18:25:55.559674 Launcher launcher.cpp:87] Launcher: Function process 0 terminated
I1102 18:25:55.559680 Launcher launcher.cpp:101] Launcher: Event loop finishes
I1102 18:25:55.559742 Main     launcher.cpp:68] Launcher: Stopped
