I1102 19:15:05.897425 Main     thread.cpp:100] Register main thread: tid=1406746
E1102 19:15:05.897557 Main     docker.cpp:59] Cannot find docker's cgroup in /proc/self/cgroup
I1102 19:15:05.900787 Launcher thread.cpp:40] Start thread: Launcher/EL
I1102 19:15:05.900835 Launcher thread.cpp:64] Does not find cpuset setting for IO threads (can be set by FAAS_IO_THREAD_CPUSET)
I1102 19:15:05.900841 Launcher thread.cpp:82] Does not find nice setting for IO threads (can be set by FAAS_IO_THREAD_NICE)
I1102 19:15:05.900845 Launcher launcher.cpp:96] Launcher: Event loop starts
I1102 19:15:05.900864 Launcher engine_connection.cpp:93] EngineConnection: Connected to engine, start writing handshake message
I1102 19:15:05.903864 Launcher buffer_pool.h:25] BufferPool[Launcher]: Allocate new buffer, current buffer count is 1
I1102 19:15:05.903898 Launcher func_config.cpp:135] Load configuration for function Echo[1]
W1102 19:15:13.539443 Launcher launcher.cpp:87] Launcher: Function process 246 terminated
W1102 19:15:13.539447 Launcher launcher.cpp:87] Launcher: Function process 245 terminated
W1102 19:15:13.539450 Launcher launcher.cpp:87] Launcher: Function process 244 terminated
W1102 19:15:13.539454 Launcher launcher.cpp:87] Launcher: Function process 243 terminated
W1102 19:15:13.539457 Launcher launcher.cpp:87] Launcher: Function process 242 terminated
W1102 19:15:13.539461 Launcher launcher.cpp:87] Launcher: Function process 241 terminated
W1102 19:15:13.539464 Launcher launcher.cpp:87] Launcher: Function process 240 terminated
W1102 19:15:13.539467 Launcher launcher.cpp:87] Launcher: Function process 239 terminated
W1102 19:15:13.539472 Launcher launcher.cpp:87] Launcher: Function process 238 terminated
W1102 19:15:13.539475 Launcher launcher.cpp:87] Launcher: Function process 236 terminated
W1102 19:15:13.539479 Launcher launcher.cpp:87] Launcher: Function process 235 terminated
W1102 19:15:13.539483 Launcher launcher.cpp:87] Launcher: Function process 232 terminated
W1102 19:15:13.539486 Launcher launcher.cpp:87] Launcher: Function process 231 terminated
W1102 19:15:13.539490 Launcher launcher.cpp:87] Launcher: Function process 230 terminated
W1102 19:15:13.539493 Launcher launcher.cpp:87] Launcher: Function process 228 terminated
W1102 19:15:13.539496 Launcher launcher.cpp:87] Launcher: Function process 227 terminated
W1102 19:15:13.539500 Launcher launcher.cpp:87] Launcher: Function process 226 terminated
W1102 19:15:13.539503 Launcher launcher.cpp:87] Launcher: Function process 225 terminated
W1102 19:15:13.539507 Launcher launcher.cpp:87] Launcher: Function process 224 terminated
W1102 19:15:13.539511 Launcher launcher.cpp:87] Launcher: Function process 222 terminated
W1102 19:15:13.539514 Launcher launcher.cpp:87] Launcher: Function process 221 terminated
W1102 19:15:13.539518 Launcher launcher.cpp:87] Launcher: Function process 220 terminated
W1102 19:15:13.539521 Launcher launcher.cpp:87] Launcher: Function process 219 terminated
W1102 19:15:13.539569 Launcher launcher.cpp:87] Launcher: Function process 218 terminated
W1102 19:15:13.539574 Launcher launcher.cpp:87] Launcher: Function process 216 terminated
W1102 19:15:13.539577 Launcher launcher.cpp:87] Launcher: Function process 215 terminated
W1102 19:15:13.539580 Launcher launcher.cpp:87] Launcher: Function process 214 terminated
W1102 19:15:13.539584 Launcher launcher.cpp:87] Launcher: Function process 212 terminated
W1102 19:15:13.539588 Launcher launcher.cpp:87] Launcher: Function process 211 terminated
W1102 19:15:13.539591 Launcher launcher.cpp:87] Launcher: Function process 210 terminated
W1102 19:15:13.539595 Launcher launcher.cpp:87] Launcher: Function process 209 terminated
W1102 19:15:13.539598 Launcher launcher.cpp:87] Launcher: Function process 208 terminated
W1102 19:15:13.539601 Launcher launcher.cpp:87] Launcher: Function process 207 terminated
W1102 19:15:13.539605 Launcher launcher.cpp:87] Launcher: Function process 206 terminated
W1102 19:15:13.539608 Launcher launcher.cpp:87] Launcher: Function process 205 terminated
W1102 19:15:13.539612 Launcher launcher.cpp:87] Launcher: Function process 203 terminated
W1102 19:15:13.539616 Launcher launcher.cpp:87] Launcher: Function process 202 terminated
W1102 19:15:13.539619 Launcher launcher.cpp:87] Launcher: Function process 201 terminated
W1102 19:15:13.539623 Launcher launcher.cpp:87] Launcher: Function process 200 terminated
W1102 19:15:13.539626 Launcher launcher.cpp:87] Launcher: Function process 199 terminated
W1102 19:15:13.539630 Launcher launcher.cpp:87] Launcher: Function process 198 terminated
W1102 19:15:13.539633 Launcher launcher.cpp:87] Launcher: Function process 195 terminated
W1102 19:15:13.539636 Launcher launcher.cpp:87] Launcher: Function process 194 terminated
W1102 19:15:13.539640 Launcher launcher.cpp:87] Launcher: Function process 193 terminated
W1102 19:15:13.539643 Launcher launcher.cpp:87] Launcher: Function process 192 terminated
W1102 19:15:13.539647 Launcher launcher.cpp:87] Launcher: Function process 191 terminated
W1102 19:15:13.539650 Launcher launcher.cpp:87] Launcher: Function process 190 terminated
W1102 19:15:13.539653 Launcher launcher.cpp:87] Launcher: Function process 189 terminated
W1102 19:15:13.539657 Launcher launcher.cpp:87] Launcher: Function process 187 terminated
W1102 19:15:13.539660 Launcher launcher.cpp:87] Launcher: Function process 186 terminated
W1102 19:15:13.539664 Launcher launcher.cpp:87] Launcher: Function process 185 terminated
W1102 19:15:13.539667 Launcher launcher.cpp:87] Launcher: Function process 184 terminated
W1102 19:15:13.539671 Launcher launcher.cpp:87] Launcher: Function process 182 terminated
W1102 19:15:13.539675 Launcher launcher.cpp:87] Launcher: Function process 181 terminated
W1102 19:15:13.539679 Launcher launcher.cpp:87] Launcher: Function process 179 terminated
W1102 19:15:13.539683 Launcher launcher.cpp:87] Launcher: Function process 175 terminated
W1102 19:15:13.539686 Launcher launcher.cpp:87] Launcher: Function process 174 terminated
W1102 19:15:13.539690 Launcher launcher.cpp:87] Launcher: Function process 172 terminated
W1102 19:15:13.539694 Launcher launcher.cpp:87] Launcher: Function process 171 terminated
W1102 19:15:13.539697 Launcher launcher.cpp:87] Launcher: Function process 170 terminated
W1102 19:15:13.539701 Launcher launcher.cpp:87] Launcher: Function process 169 terminated
W1102 19:15:13.539704 Launcher launcher.cpp:87] Launcher: Function process 168 terminated
W1102 19:15:13.539708 Launcher launcher.cpp:87] Launcher: Function process 166 terminated
W1102 19:15:13.539720 Launcher launcher.cpp:87] Launcher: Function process 165 terminated
W1102 19:15:13.539723 Launcher launcher.cpp:87] Launcher: Function process 164 terminated
W1102 19:15:13.539727 Launcher launcher.cpp:87] Launcher: Function process 163 terminated
W1102 19:15:13.539730 Launcher launcher.cpp:87] Launcher: Function process 162 terminated
W1102 19:15:13.539733 Launcher launcher.cpp:87] Launcher: Function process 161 terminated
W1102 19:15:13.539737 Launcher launcher.cpp:87] Launcher: Function process 160 terminated
W1102 19:15:13.539746 Launcher launcher.cpp:87] Launcher: Function process 159 terminated
W1102 19:15:13.539750 Launcher launcher.cpp:87] Launcher: Function process 158 terminated
W1102 19:15:13.539754 Launcher launcher.cpp:87] Launcher: Function process 156 terminated
W1102 19:15:13.539757 Launcher launcher.cpp:87] Launcher: Function process 155 terminated
W1102 19:15:13.539761 Launcher launcher.cpp:87] Launcher: Function process 154 terminated
W1102 19:15:13.539764 Launcher launcher.cpp:87] Launcher: Function process 152 terminated
W1102 19:15:13.539768 Launcher launcher.cpp:87] Launcher: Function process 150 terminated
W1102 19:15:13.539772 Launcher launcher.cpp:87] Launcher: Function process 149 terminated
W1102 19:15:13.539775 Launcher launcher.cpp:87] Launcher: Function process 148 terminated
W1102 19:15:13.539779 Launcher launcher.cpp:87] Launcher: Function process 147 terminated
W1102 19:15:13.539783 Launcher launcher.cpp:87] Launcher: Function process 146 terminated
W1102 19:15:13.539787 Launcher launcher.cpp:87] Launcher: Function process 144 terminated
W1102 19:15:13.539790 Launcher launcher.cpp:87] Launcher: Function process 143 terminated
W1102 19:15:13.539793 Launcher launcher.cpp:87] Launcher: Function process 142 terminated
W1102 19:15:13.539797 Launcher launcher.cpp:87] Launcher: Function process 141 terminated
W1102 19:15:13.539800 Launcher launcher.cpp:87] Launcher: Function process 140 terminated
W1102 19:15:13.539804 Launcher launcher.cpp:87] Launcher: Function process 139 terminated
W1102 19:15:13.539807 Launcher launcher.cpp:87] Launcher: Function process 137 terminated
W1102 19:15:13.539811 Launcher launcher.cpp:87] Launcher: Function process 133 terminated
W1102 19:15:13.539815 Launcher launcher.cpp:87] Launcher: Function process 132 terminated
W1102 19:15:13.539819 Launcher launcher.cpp:87] Launcher: Function process 131 terminated
W1102 19:15:13.539822 Launcher launcher.cpp:87] Launcher: Function process 129 terminated
W1102 19:15:13.539826 Launcher launcher.cpp:87] Launcher: Function process 128 terminated
W1102 19:15:13.539830 Launcher launcher.cpp:87] Launcher: Function process 127 terminated
W1102 19:15:13.539833 Launcher launcher.cpp:87] Launcher: Function process 126 terminated
W1102 19:15:13.539837 Launcher launcher.cpp:87] Launcher: Function process 125 terminated
W1102 19:15:13.539840 Launcher launcher.cpp:87] Launcher: Function process 124 terminated
W1102 19:15:13.539844 Launcher launcher.cpp:87] Launcher: Function process 122 terminated
W1102 19:15:13.539847 Launcher launcher.cpp:87] Launcher: Function process 121 terminated
W1102 19:15:13.539851 Launcher launcher.cpp:87] Launcher: Function process 120 terminated
W1102 19:15:13.539855 Launcher launcher.cpp:87] Launcher: Function process 117 terminated
W1102 19:15:13.539858 Launcher launcher.cpp:87] Launcher: Function process 116 terminated
W1102 19:15:13.539862 Launcher launcher.cpp:87] Launcher: Function process 114 terminated
W1102 19:15:13.539866 Launcher launcher.cpp:87] Launcher: Function process 113 terminated
W1102 19:15:13.539870 Launcher launcher.cpp:87] Launcher: Function process 112 terminated
W1102 19:15:13.539873 Launcher launcher.cpp:87] Launcher: Function process 108 terminated
W1102 19:15:13.539877 Launcher launcher.cpp:87] Launcher: Function process 107 terminated
W1102 19:15:13.539880 Launcher launcher.cpp:87] Launcher: Function process 105 terminated
W1102 19:15:13.539884 Launcher launcher.cpp:87] Launcher: Function process 104 terminated
W1102 19:15:13.539887 Launcher launcher.cpp:87] Launcher: Function process 103 terminated
W1102 19:15:13.539891 Launcher launcher.cpp:87] Launcher: Function process 100 terminated
W1102 19:15:13.539895 Launcher launcher.cpp:87] Launcher: Function process 99 terminated
W1102 19:15:13.539898 Launcher launcher.cpp:87] Launcher: Function process 98 terminated
W1102 19:15:13.539901 Launcher launcher.cpp:87] Launcher: Function process 97 terminated
W1102 19:15:13.539906 Launcher launcher.cpp:87] Launcher: Function process 95 terminated
W1102 19:15:13.539914 Launcher launcher.cpp:87] Launcher: Function process 94 terminated
W1102 19:15:13.539917 Launcher launcher.cpp:87] Launcher: Function process 93 terminated
W1102 19:15:13.539921 Launcher launcher.cpp:87] Launcher: Function process 90 terminated
W1102 19:15:13.539925 Launcher launcher.cpp:87] Launcher: Function process 89 terminated
W1102 19:15:13.539928 Launcher launcher.cpp:87] Launcher: Function process 88 terminated
W1102 19:15:13.539932 Launcher launcher.cpp:87] Launcher: Function process 87 terminated
W1102 19:15:13.539935 Launcher launcher.cpp:87] Launcher: Function process 85 terminated
W1102 19:15:13.539939 Launcher launcher.cpp:87] Launcher: Function process 83 terminated
W1102 19:15:13.539943 Launcher launcher.cpp:87] Launcher: Function process 80 terminated
W1102 19:15:13.539947 Launcher launcher.cpp:87] Launcher: Function process 79 terminated
W1102 19:15:13.539950 Launcher launcher.cpp:87] Launcher: Function process 78 terminated
W1102 19:15:13.539954 Launcher launcher.cpp:87] Launcher: Function process 77 terminated
W1102 19:15:13.539957 Launcher launcher.cpp:87] Launcher: Function process 76 terminated
W1102 19:15:13.539961 Launcher launcher.cpp:87] Launcher: Function process 73 terminated
W1102 19:15:13.539965 Launcher launcher.cpp:87] Launcher: Function process 70 terminated
W1102 19:15:13.539969 Launcher launcher.cpp:87] Launcher: Function process 67 terminated
W1102 19:15:13.539972 Launcher launcher.cpp:87] Launcher: Function process 63 terminated
W1102 19:15:13.539976 Launcher launcher.cpp:87] Launcher: Function process 60 terminated
W1102 19:15:13.539979 Launcher launcher.cpp:87] Launcher: Function process 56 terminated
W1102 19:15:13.539983 Launcher launcher.cpp:87] Launcher: Function process 53 terminated
W1102 19:15:13.539987 Launcher launcher.cpp:87] Launcher: Function process 51 terminated
W1102 19:15:13.539990 Launcher launcher.cpp:87] Launcher: Function process 48 terminated
W1102 19:15:13.539994 Launcher launcher.cpp:87] Launcher: Function process 43 terminated
W1102 19:15:13.539998 Launcher launcher.cpp:87] Launcher: Function process 39 terminated
W1102 19:15:13.540002 Launcher launcher.cpp:87] Launcher: Function process 33 terminated
W1102 19:15:13.540006 Launcher launcher.cpp:87] Launcher: Function process 32 terminated
W1102 19:15:13.540009 Launcher launcher.cpp:87] Launcher: Function process 31 terminated
W1102 19:15:13.540014 Launcher launcher.cpp:87] Launcher: Function process 29 terminated
W1102 19:15:13.540018 Launcher launcher.cpp:87] Launcher: Function process 28 terminated
W1102 19:15:13.540021 Launcher launcher.cpp:87] Launcher: Function process 26 terminated
W1102 19:15:13.540025 Launcher launcher.cpp:87] Launcher: Function process 25 terminated
W1102 19:15:13.540028 Launcher launcher.cpp:87] Launcher: Function process 24 terminated
W1102 19:15:13.540032 Launcher launcher.cpp:87] Launcher: Function process 22 terminated
W1102 19:15:13.540036 Launcher launcher.cpp:87] Launcher: Function process 19 terminated
W1102 19:15:13.540039 Launcher launcher.cpp:87] Launcher: Function process 18 terminated
W1102 19:15:13.540043 Launcher launcher.cpp:87] Launcher: Function process 16 terminated
W1102 19:15:13.540047 Launcher launcher.cpp:87] Launcher: Function process 14 terminated
W1102 19:15:13.540050 Launcher launcher.cpp:87] Launcher: Function process 13 terminated
W1102 19:15:13.540054 Launcher launcher.cpp:87] Launcher: Function process 12 terminated
W1102 19:15:13.540057 Launcher launcher.cpp:87] Launcher: Function process 11 terminated
W1102 19:15:13.540061 Launcher launcher.cpp:87] Launcher: Function process 10 terminated
W1102 19:15:13.540064 Launcher launcher.cpp:87] Launcher: Function process 6 terminated
W1102 19:15:13.540068 Launcher launcher.cpp:87] Launcher: Function process 3 terminated
W1102 19:15:13.540072 Launcher launcher.cpp:87] Launcher: Function process 255 terminated
W1102 19:15:13.540076 Launcher launcher.cpp:87] Launcher: Function process 237 terminated
W1102 19:15:13.540079 Launcher launcher.cpp:87] Launcher: Function process 234 terminated
W1102 19:15:13.540087 Launcher launcher.cpp:87] Launcher: Function process 233 terminated
W1102 19:15:13.540091 Launcher launcher.cpp:87] Launcher: Function process 229 terminated
W1102 19:15:13.540094 Launcher launcher.cpp:87] Launcher: Function process 196 terminated
W1102 19:15:13.540098 Launcher launcher.cpp:87] Launcher: Function process 180 terminated
W1102 19:15:13.540102 Launcher launcher.cpp:87] Launcher: Function process 177 terminated
W1102 19:15:13.540105 Launcher launcher.cpp:87] Launcher: Function process 176 terminated
W1102 19:15:13.540109 Launcher launcher.cpp:87] Launcher: Function process 151 terminated
W1102 19:15:13.540112 Launcher launcher.cpp:87] Launcher: Function process 102 terminated
W1102 19:15:13.540116 Launcher launcher.cpp:87] Launcher: Function process 91 terminated
W1102 19:15:13.540119 Launcher launcher.cpp:87] Launcher: Function process 7 terminated
W1102 19:15:13.540123 Launcher launcher.cpp:87] Launcher: Function process 0 terminated
W1102 19:15:13.542269 Launcher launcher.cpp:87] Launcher: Function process 223 terminated
W1102 19:15:13.542287 Launcher launcher.cpp:87] Launcher: Function process 217 terminated
W1102 19:15:13.542291 Launcher launcher.cpp:87] Launcher: Function process 213 terminated
W1102 19:15:13.542294 Launcher launcher.cpp:87] Launcher: Function process 204 terminated
W1102 19:15:13.542298 Launcher launcher.cpp:87] Launcher: Function process 197 terminated
W1102 19:15:13.542302 Launcher launcher.cpp:87] Launcher: Function process 188 terminated
W1102 19:15:13.542306 Launcher launcher.cpp:87] Launcher: Function process 183 terminated
W1102 19:15:13.542309 Launcher launcher.cpp:87] Launcher: Function process 178 terminated
W1102 19:15:13.542313 Launcher launcher.cpp:87] Launcher: Function process 173 terminated
W1102 19:15:13.542316 Launcher launcher.cpp:87] Launcher: Function process 167 terminated
W1102 19:15:13.542320 Launcher launcher.cpp:87] Launcher: Function process 157 terminated
W1102 19:15:13.542324 Launcher launcher.cpp:87] Launcher: Function process 153 terminated
W1102 19:15:13.542328 Launcher launcher.cpp:87] Launcher: Function process 145 terminated
W1102 19:15:13.542331 Launcher launcher.cpp:87] Launcher: Function process 138 terminated
W1102 19:15:13.542335 Launcher launcher.cpp:87] Launcher: Function process 136 terminated
W1102 19:15:13.542338 Launcher launcher.cpp:87] Launcher: Function process 135 terminated
W1102 19:15:13.542342 Launcher launcher.cpp:87] Launcher: Function process 134 terminated
W1102 19:15:13.542345 Launcher launcher.cpp:87] Launcher: Function process 130 terminated
W1102 19:15:13.542349 Launcher launcher.cpp:87] Launcher: Function process 123 terminated
W1102 19:15:13.542352 Launcher launcher.cpp:87] Launcher: Function process 119 terminated
W1102 19:15:13.542356 Launcher launcher.cpp:87] Launcher: Function process 118 terminated
W1102 19:15:13.542359 Launcher launcher.cpp:87] Launcher: Function process 115 terminated
W1102 19:15:13.542363 Launcher launcher.cpp:87] Launcher: Function process 111 terminated
W1102 19:15:13.542366 Launcher launcher.cpp:87] Launcher: Function process 110 terminated
W1102 19:15:13.542370 Launcher launcher.cpp:87] Launcher: Function process 109 terminated
W1102 19:15:13.542374 Launcher launcher.cpp:87] Launcher: Function process 106 terminated
W1102 19:15:13.542378 Launcher launcher.cpp:87] Launcher: Function process 101 terminated
W1102 19:15:13.542382 Launcher launcher.cpp:87] Launcher: Function process 96 terminated
W1102 19:15:13.542386 Launcher launcher.cpp:87] Launcher: Function process 92 terminated
W1102 19:15:13.542390 Launcher launcher.cpp:87] Launcher: Function process 86 terminated
W1102 19:15:13.542394 Launcher launcher.cpp:87] Launcher: Function process 84 terminated
W1102 19:15:13.542398 Launcher launcher.cpp:87] Launcher: Function process 82 terminated
W1102 19:15:13.542402 Launcher launcher.cpp:87] Launcher: Function process 81 terminated
W1102 19:15:13.542405 Launcher launcher.cpp:87] Launcher: Function process 75 terminated
W1102 19:15:13.542408 Launcher launcher.cpp:87] Launcher: Function process 74 terminated
W1102 19:15:13.542425 Launcher launcher.cpp:87] Launcher: Function process 72 terminated
W1102 19:15:13.542429 Launcher launcher.cpp:87] Launcher: Function process 71 terminated
W1102 19:15:13.542432 Launcher launcher.cpp:87] Launcher: Function process 69 terminated
W1102 19:15:13.542436 Launcher launcher.cpp:87] Launcher: Function process 68 terminated
W1102 19:15:13.542439 Launcher launcher.cpp:87] Launcher: Function process 66 terminated
W1102 19:15:13.542443 Launcher launcher.cpp:87] Launcher: Function process 65 terminated
W1102 19:15:13.542447 Launcher launcher.cpp:87] Launcher: Function process 64 terminated
W1102 19:15:13.542451 Launcher launcher.cpp:87] Launcher: Function process 62 terminated
W1102 19:15:13.542454 Launcher launcher.cpp:87] Launcher: Function process 61 terminated
W1102 19:15:13.542458 Launcher launcher.cpp:87] Launcher: Function process 59 terminated
W1102 19:15:13.542461 Launcher launcher.cpp:87] Launcher: Function process 58 terminated
W1102 19:15:13.542465 Launcher launcher.cpp:87] Launcher: Function process 57 terminated
W1102 19:15:13.542469 Launcher launcher.cpp:87] Launcher: Function process 55 terminated
W1102 19:15:13.542472 Launcher launcher.cpp:87] Launcher: Function process 54 terminated
W1102 19:15:13.542476 Launcher launcher.cpp:87] Launcher: Function process 52 terminated
W1102 19:15:13.542479 Launcher launcher.cpp:87] Launcher: Function process 50 terminated
W1102 19:15:13.542483 Launcher launcher.cpp:87] Launcher: Function process 49 terminated
W1102 19:15:13.542486 Launcher launcher.cpp:87] Launcher: Function process 47 terminated
W1102 19:15:13.542490 Launcher launcher.cpp:87] Launcher: Function process 46 terminated
W1102 19:15:13.542493 Launcher launcher.cpp:87] Launcher: Function process 45 terminated
W1102 19:15:13.542496 Launcher launcher.cpp:87] Launcher: Function process 44 terminated
W1102 19:15:13.542500 Launcher launcher.cpp:87] Launcher: Function process 42 terminated
W1102 19:15:13.542503 Launcher launcher.cpp:87] Launcher: Function process 41 terminated
W1102 19:15:13.542507 Launcher launcher.cpp:87] Launcher: Function process 40 terminated
W1102 19:15:13.542510 Launcher launcher.cpp:87] Launcher: Function process 38 terminated
W1102 19:15:13.542514 Launcher launcher.cpp:87] Launcher: Function process 37 terminated
W1102 19:15:13.542518 Launcher launcher.cpp:87] Launcher: Function process 36 terminated
W1102 19:15:13.542521 Launcher launcher.cpp:87] Launcher: Function process 35 terminated
W1102 19:15:13.542525 Launcher launcher.cpp:87] Launcher: Function process 34 terminated
W1102 19:15:13.542529 Launcher launcher.cpp:87] Launcher: Function process 30 terminated
W1102 19:15:13.542533 Launcher launcher.cpp:87] Launcher: Function process 27 terminated
W1102 19:15:13.542536 Launcher launcher.cpp:87] Launcher: Function process 23 terminated
W1102 19:15:13.542540 Launcher launcher.cpp:87] Launcher: Function process 21 terminated
W1102 19:15:13.542544 Launcher launcher.cpp:87] Launcher: Function process 20 terminated
W1102 19:15:13.542548 Launcher launcher.cpp:87] Launcher: Function process 17 terminated
W1102 19:15:13.542552 Launcher launcher.cpp:87] Launcher: Function process 15 terminated
W1102 19:15:13.542556 Launcher launcher.cpp:87] Launcher: Function process 9 terminated
W1102 19:15:13.542559 Launcher launcher.cpp:87] Launcher: Function process 8 terminated
W1102 19:15:13.542563 Launcher launcher.cpp:87] Launcher: Function process 5 terminated
W1102 19:15:13.542567 Launcher launcher.cpp:87] Launcher: Function process 4 terminated
W1102 19:15:13.542571 Launcher launcher.cpp:87] Launcher: Function process 2 terminated
I1102 19:15:13.542575 Launcher launcher.cpp:101] Launcher: Event loop finishes
I1102 19:15:13.542633 Main     launcher.cpp:68] Launcher: Stopped
