I1102 18:22:23.552482 Main     thread.cpp:100] Register main thread: tid=1375612
E1102 18:22:23.552625 Main     docker.cpp:59] Cannot find docker's cgroup in /proc/self/cgroup
I1102 18:22:23.555853 Launcher thread.cpp:40] Start thread: Launcher/EL
I1102 18:22:23.555903 Launcher thread.cpp:64] Does not find cpuset setting for IO threads (can be set by FAAS_IO_THREAD_CPUSET)
I1102 18:22:23.555909 Launcher thread.cpp:82] Does not find nice setting for IO threads (can be set by FAAS_IO_THREAD_NICE)
I1102 18:22:23.555913 Launcher launcher.cpp:96] Launcher: Event loop starts
I1102 18:22:23.555932 Launcher engine_connection.cpp:93] EngineConnection: Connected to engine, start writing handshake message
I1102 18:22:23.557469 Launcher buffer_pool.h:25] BufferPool[Launcher]: Allocate new buffer, current buffer count is 1
I1102 18:22:23.557497 Launcher func_config.cpp:135] Load configuration for function Noop[1]
W1102 18:22:31.388003 Launcher launcher.cpp:87] Launcher: Function process 90 terminated
W1102 18:22:31.388006 Launcher launcher.cpp:87] Launcher: Function process 89 terminated
W1102 18:22:31.388010 Launcher launcher.cpp:87] Launcher: Function process 88 terminated
W1102 18:22:31.388013 Launcher launcher.cpp:87] Launcher: Function process 87 terminated
W1102 18:22:31.388016 Launcher launcher.cpp:87] Launcher: Function process 86 terminated
W1102 18:22:31.388020 Launcher launcher.cpp:87] Launcher: Function process 85 terminated
W1102 18:22:31.388023 Launcher launcher.cpp:87] Launcher: Function process 84 terminated
W1102 18:22:31.388027 Launcher launcher.cpp:87] Launcher: Function process 83 terminated
W1102 18:22:31.388030 Launcher launcher.cpp:87] Launcher: Function process 82 terminated
W1102 18:22:31.388034 Launcher launcher.cpp:87] Launcher: Function process 81 terminated
W1102 18:22:31.388037 Launcher launcher.cpp:87] Launcher: Function process 80 terminated
W1102 18:22:31.388041 Launcher launcher.cpp:87] Launcher: Function process 79 terminated
W1102 18:22:31.388044 Launcher launcher.cpp:87] Launcher: Function process 78 terminated
W1102 18:22:31.388048 Launcher launcher.cpp:87] Launcher: Function process 77 terminated
W1102 18:22:31.388051 Launcher launcher.cpp:87] Launcher: Function process 76 terminated
W1102 18:22:31.388054 Launcher launcher.cpp:87] Launcher: Function process 75 terminated
W1102 18:22:31.388058 Launcher launcher.cpp:87] Launcher: Function process 74 terminated
W1102 18:22:31.388061 Launcher launcher.cpp:87] Launcher: Function process 73 terminated
W1102 18:22:31.388065 Launcher launcher.cpp:87] Launcher: Function process 72 terminated
W1102 18:22:31.388068 Launcher launcher.cpp:87] Launcher: Function process 71 terminated
W1102 18:22:31.388071 Launcher launcher.cpp:87] Launcher: Function process 70 terminated
W1102 18:22:31.388075 Launcher launcher.cpp:87] Launcher: Function process 69 terminated
W1102 18:22:31.388079 Launcher launcher.cpp:87] Launcher: Function process 68 terminated
W1102 18:22:31.388082 Launcher launcher.cpp:87] Launcher: Function process 67 terminated
W1102 18:22:31.388086 Launcher launcher.cpp:87] Launcher: Function process 66 terminated
W1102 18:22:31.388089 Launcher launcher.cpp:87] Launcher: Function process 65 terminated
W1102 18:22:31.388092 Launcher launcher.cpp:87] Launcher: Function process 64 terminated
W1102 18:22:31.388096 Launcher launcher.cpp:87] Launcher: Function process 63 terminated
W1102 18:22:31.388099 Launcher launcher.cpp:87] Launcher: Function process 62 terminated
W1102 18:22:31.388109 Launcher launcher.cpp:87] Launcher: Function process 61 terminated
W1102 18:22:31.388113 Launcher launcher.cpp:87] Launcher: Function process 60 terminated
W1102 18:22:31.388117 Launcher launcher.cpp:87] Launcher: Function process 59 terminated
W1102 18:22:31.388120 Launcher launcher.cpp:87] Launcher: Function process 58 terminated
W1102 18:22:31.388124 Launcher launcher.cpp:87] Launcher: Function process 57 terminated
W1102 18:22:31.388127 Launcher launcher.cpp:87] Launcher: Function process 56 terminated
W1102 18:22:31.388131 Launcher launcher.cpp:87] Launcher: Function process 55 terminated
W1102 18:22:31.388134 Launcher launcher.cpp:87] Launcher: Function process 54 terminated
W1102 18:22:31.388138 Launcher launcher.cpp:87] Launcher: Function process 53 terminated
W1102 18:22:31.388141 Launcher launcher.cpp:87] Launcher: Function process 52 terminated
W1102 18:22:31.388145 Launcher launcher.cpp:87] Launcher: Function process 51 terminated
W1102 18:22:31.388149 Launcher launcher.cpp:87] Launcher: Function process 50 terminated
W1102 18:22:31.388152 Launcher launcher.cpp:87] Launcher: Function process 49 terminated
W1102 18:22:31.388156 Launcher launcher.cpp:87] Launcher: Function process 48 terminated
W1102 18:22:31.388159 Launcher launcher.cpp:87] Launcher: Function process 47 terminated
W1102 18:22:31.388163 Launcher launcher.cpp:87] Launcher: Function process 46 terminated
W1102 18:22:31.388166 Launcher launcher.cpp:87] Launcher: Function process 45 terminated
W1102 18:22:31.388169 Launcher launcher.cpp:87] Launcher: Function process 44 terminated
W1102 18:22:31.388173 Launcher launcher.cpp:87] Launcher: Function process 43 terminated
W1102 18:22:31.388176 Launcher launcher.cpp:87] Launcher: Function process 42 terminated
W1102 18:22:31.388180 Launcher launcher.cpp:87] Launcher: Function process 41 terminated
W1102 18:22:31.388183 Launcher launcher.cpp:87] Launcher: Function process 40 terminated
W1102 18:22:31.388186 Launcher launcher.cpp:87] Launcher: Function process 39 terminated
W1102 18:22:31.388189 Launcher launcher.cpp:87] Launcher: Function process 38 terminated
W1102 18:22:31.388193 Launcher launcher.cpp:87] Launcher: Function process 37 terminated
W1102 18:22:31.388196 Launcher launcher.cpp:87] Launcher: Function process 36 terminated
W1102 18:22:31.388199 Launcher launcher.cpp:87] Launcher: Function process 35 terminated
W1102 18:22:31.388203 Launcher launcher.cpp:87] Launcher: Function process 34 terminated
W1102 18:22:31.388207 Launcher launcher.cpp:87] Launcher: Function process 33 terminated
W1102 18:22:31.388210 Launcher launcher.cpp:87] Launcher: Function process 32 terminated
W1102 18:22:31.388214 Launcher launcher.cpp:87] Launcher: Function process 31 terminated
W1102 18:22:31.388217 Launcher launcher.cpp:87] Launcher: Function process 30 terminated
W1102 18:22:31.388221 Launcher launcher.cpp:87] Launcher: Function process 29 terminated
W1102 18:22:31.388225 Launcher launcher.cpp:87] Launcher: Function process 28 terminated
W1102 18:22:31.388228 Launcher launcher.cpp:87] Launcher: Function process 26 terminated
W1102 18:22:31.388232 Launcher launcher.cpp:87] Launcher: Function process 25 terminated
W1102 18:22:31.388235 Launcher launcher.cpp:87] Launcher: Function process 24 terminated
W1102 18:22:31.388239 Launcher launcher.cpp:87] Launcher: Function process 23 terminated
W1102 18:22:31.388243 Launcher launcher.cpp:87] Launcher: Function process 22 terminated
W1102 18:22:31.388246 Launcher launcher.cpp:87] Launcher: Function process 21 terminated
W1102 18:22:31.388250 Launcher launcher.cpp:87] Launcher: Function process 20 terminated
W1102 18:22:31.388253 Launcher launcher.cpp:87] Launcher: Function process 19 terminated
W1102 18:22:31.388257 Launcher launcher.cpp:87] Launcher: Function process 18 terminated
W1102 18:22:31.388260 Launcher launcher.cpp:87] Launcher: Function process 17 terminated
W1102 18:22:31.388264 Launcher launcher.cpp:87] Launcher: Function process 16 terminated
W1102 18:22:31.388268 Launcher launcher.cpp:87] Launcher: Function process 14 terminated
W1102 18:22:31.388281 Launcher launcher.cpp:87] Launcher: Function process 11 terminated
W1102 18:22:31.388285 Launcher launcher.cpp:87] Launcher: Function process 10 terminated
W1102 18:22:31.388289 Launcher launcher.cpp:87] Launcher: Function process 9 terminated
W1102 18:22:31.388292 Launcher launcher.cpp:87] Launcher: Function process 1 terminated
I1102 18:22:31.388296 Launcher launcher.cpp:101] Launcher: Event loop finishes
I1102 18:22:31.388336 Main     launcher.cpp:68] Launcher: Stopped
