I1102 18:24:39.518409 Main     thread.cpp:100] Register main thread: tid=1377149
E1102 18:24:39.518554 Main     docker.cpp:59] Cannot find docker's cgroup in /proc/self/cgroup
I1102 18:24:39.521842 Launcher thread.cpp:40] Start thread: Launcher/EL
I1102 18:24:39.521905 Launcher thread.cpp:64] Does not find cpuset setting for IO threads (can be set by FAAS_IO_THREAD_CPUSET)
I1102 18:24:39.521910 Launcher thread.cpp:82] Does not find nice setting for IO threads (can be set by FAAS_IO_THREAD_NICE)
I1102 18:24:39.521914 Launcher launcher.cpp:96] Launcher: Event loop starts
I1102 18:24:39.521933 Launcher engine_connection.cpp:93] EngineConnection: Connected to engine, start writing handshake message
I1102 18:24:39.523462 Launcher buffer_pool.h:25] BufferPool[Launcher]: Allocate new buffer, current buffer count is 1
I1102 18:24:39.523497 Launcher func_config.cpp:135] Load configuration for function Noop[1]
W1102 18:24:47.514404 Launcher launcher.cpp:87] Launcher: Function process 95 terminated
W1102 18:24:47.514411 Launcher launcher.cpp:87] Launcher: Function process 94 terminated
W1102 18:24:47.514418 Launcher launcher.cpp:87] Launcher: Function process 93 terminated
W1102 18:24:47.514426 Launcher launcher.cpp:87] Launcher: Function process 91 terminated
W1102 18:24:47.514433 Launcher launcher.cpp:87] Launcher: Function process 90 terminated
W1102 18:24:47.514440 Launcher launcher.cpp:87] Launcher: Function process 88 terminated
W1102 18:24:47.514448 Launcher launcher.cpp:87] Launcher: Function process 87 terminated
W1102 18:24:47.514455 Launcher launcher.cpp:87] Launcher: Function process 78 terminated
W1102 18:24:47.514462 Launcher launcher.cpp:87] Launcher: Function process 77 terminated
W1102 18:24:47.514469 Launcher launcher.cpp:87] Launcher: Function process 74 terminated
W1102 18:24:47.514477 Launcher launcher.cpp:87] Launcher: Function process 67 terminated
W1102 18:24:47.514484 Launcher launcher.cpp:87] Launcher: Function process 64 terminated
W1102 18:24:47.514492 Launcher launcher.cpp:87] Launcher: Function process 55 terminated
W1102 18:24:47.514499 Launcher launcher.cpp:87] Launcher: Function process 54 terminated
W1102 18:24:47.514506 Launcher launcher.cpp:87] Launcher: Function process 53 terminated
W1102 18:24:47.514513 Launcher launcher.cpp:87] Launcher: Function process 52 terminated
W1102 18:24:47.514521 Launcher launcher.cpp:87] Launcher: Function process 51 terminated
W1102 18:24:47.514528 Launcher launcher.cpp:87] Launcher: Function process 50 terminated
W1102 18:24:47.514535 Launcher launcher.cpp:87] Launcher: Function process 42 terminated
W1102 18:24:47.514542 Launcher launcher.cpp:87] Launcher: Function process 40 terminated
W1102 18:24:47.514550 Launcher launcher.cpp:87] Launcher: Function process 38 terminated
W1102 18:24:47.514557 Launcher launcher.cpp:87] Launcher: Function process 37 terminated
W1102 18:24:47.514564 Launcher launcher.cpp:87] Launcher: Function process 34 terminated
W1102 18:24:47.514572 Launcher launcher.cpp:87] Launcher: Function process 33 terminated
W1102 18:24:47.514579 Launcher launcher.cpp:87] Launcher: Function process 31 terminated
W1102 18:24:47.514587 Launcher launcher.cpp:87] Launcher: Function process 29 terminated
W1102 18:24:47.514594 Launcher launcher.cpp:87] Launcher: Function process 27 terminated
W1102 18:24:47.514602 Launcher launcher.cpp:87] Launcher: Function process 24 terminated
W1102 18:24:47.514609 Launcher launcher.cpp:87] Launcher: Function process 22 terminated
W1102 18:24:47.514616 Launcher launcher.cpp:87] Launcher: Function process 21 terminated
W1102 18:24:47.514624 Launcher launcher.cpp:87] Launcher: Function process 14 terminated
W1102 18:24:47.514631 Launcher launcher.cpp:87] Launcher: Function process 12 terminated
W1102 18:24:47.514639 Launcher launcher.cpp:87] Launcher: Function process 11 terminated
W1102 18:24:47.514646 Launcher launcher.cpp:87] Launcher: Function process 10 terminated
W1102 18:24:47.514653 Launcher launcher.cpp:87] Launcher: Function process 9 terminated
W1102 18:24:47.514661 Launcher launcher.cpp:87] Launcher: Function process 7 terminated
W1102 18:24:47.514668 Launcher launcher.cpp:87] Launcher: Function process 6 terminated
W1102 18:24:47.514676 Launcher launcher.cpp:87] Launcher: Function process 5 terminated
W1102 18:24:47.514693 Launcher launcher.cpp:87] Launcher: Function process 4 terminated
W1102 18:24:47.514701 Launcher launcher.cpp:87] Launcher: Function process 3 terminated
W1102 18:24:47.514716 Launcher launcher.cpp:87] Launcher: Function process 2 terminated
W1102 18:24:47.514730 Launcher launcher.cpp:87] Launcher: Function process 0 terminated
I1102 18:24:47.514738 Launcher launcher.cpp:101] Launcher: Event loop finishes
I1102 18:24:47.514804 Main     launcher.cpp:68] Launcher: Stopped
