I1102 19:12:49.887731 Main     thread.cpp:100] Register main thread: tid=1402626
E1102 19:12:49.887871 Main     docker.cpp:59] Cannot find docker's cgroup in /proc/self/cgroup
I1102 19:12:49.891118 Launcher thread.cpp:40] Start thread: Launcher/EL
I1102 19:12:49.891167 Launcher thread.cpp:64] Does not find cpuset setting for IO threads (can be set by FAAS_IO_THREAD_CPUSET)
I1102 19:12:49.891173 Launcher thread.cpp:82] Does not find nice setting for IO threads (can be set by FAAS_IO_THREAD_NICE)
I1102 19:12:49.891177 Launcher launcher.cpp:96] Launcher: Event loop starts
I1102 19:12:49.891196 Launcher engine_connection.cpp:93] EngineConnection: Connected to engine, start writing handshake message
I1102 19:12:49.892713 Launcher buffer_pool.h:25] BufferPool[Launcher]: Allocate new buffer, current buffer count is 1
I1102 19:12:49.892743 Launcher func_config.cpp:135] Load configuration for function Echo[1]
W1102 19:12:57.536328 Launcher launcher.cpp:87] Launcher: Function process 108 terminated
W1102 19:12:57.536333 Launcher launcher.cpp:87] Launcher: Function process 103 terminated
W1102 19:12:57.536339 Launcher launcher.cpp:87] Launcher: Function process 102 terminated
W1102 19:12:57.536345 Launcher launcher.cpp:87] Launcher: Function process 99 terminated
W1102 19:12:57.536351 Launcher launcher.cpp:87] Launcher: Function process 98 terminated
W1102 19:12:57.536357 Launcher launcher.cpp:87] Launcher: Function process 97 terminated
W1102 19:12:57.536363 Launcher launcher.cpp:87] Launcher: Function process 96 terminated
W1102 19:12:57.536369 Launcher launcher.cpp:87] Launcher: Function process 91 terminated
W1102 19:12:57.536375 Launcher launcher.cpp:87] Launcher: Function process 89 terminated
W1102 19:12:57.536382 Launcher launcher.cpp:87] Launcher: Function process 87 terminated
W1102 19:12:57.536388 Launcher launcher.cpp:87] Launcher: Function process 80 terminated
W1102 19:12:57.536394 Launcher launcher.cpp:87] Launcher: Function process 79 terminated
W1102 19:12:57.536400 Launcher launcher.cpp:87] Launcher: Function process 76 terminated
W1102 19:12:57.536438 Launcher launcher.cpp:87] Launcher: Function process 75 terminated
W1102 19:12:57.536445 Launcher launcher.cpp:87] Launcher: Function process 74 terminated
W1102 19:12:57.536451 Launcher launcher.cpp:87] Launcher: Function process 73 terminated
W1102 19:12:57.536457 Launcher launcher.cpp:87] Launcher: Function process 72 terminated
W1102 19:12:57.536463 Launcher launcher.cpp:87] Launcher: Function process 70 terminated
W1102 19:12:57.536469 Launcher launcher.cpp:87] Launcher: Function process 69 terminated
W1102 19:12:57.536475 Launcher launcher.cpp:87] Launcher: Function process 67 terminated
W1102 19:12:57.536482 Launcher launcher.cpp:87] Launcher: Function process 65 terminated
W1102 19:12:57.536488 Launcher launcher.cpp:87] Launcher: Function process 63 terminated
W1102 19:12:57.536494 Launcher launcher.cpp:87] Launcher: Function process 61 terminated
W1102 19:12:57.536501 Launcher launcher.cpp:87] Launcher: Function process 57 terminated
W1102 19:12:57.536507 Launcher launcher.cpp:87] Launcher: Function process 56 terminated
W1102 19:12:57.536513 Launcher launcher.cpp:87] Launcher: Function process 54 terminated
W1102 19:12:57.536520 Launcher launcher.cpp:87] Launcher: Function process 52 terminated
W1102 19:12:57.536526 Launcher launcher.cpp:87] Launcher: Function process 49 terminated
W1102 19:12:57.536532 Launcher launcher.cpp:87] Launcher: Function process 48 terminated
W1102 19:12:57.536538 Launcher launcher.cpp:87] Launcher: Function process 45 terminated
W1102 19:12:57.536545 Launcher launcher.cpp:87] Launcher: Function process 44 terminated
W1102 19:12:57.536552 Launcher launcher.cpp:87] Launcher: Function process 40 terminated
W1102 19:12:57.536558 Launcher launcher.cpp:87] Launcher: Function process 37 terminated
W1102 19:12:57.536564 Launcher launcher.cpp:87] Launcher: Function process 36 terminated
W1102 19:12:57.536571 Launcher launcher.cpp:87] Launcher: Function process 34 terminated
W1102 19:12:57.536577 Launcher launcher.cpp:87] Launcher: Function process 33 terminated
W1102 19:12:57.536583 Launcher launcher.cpp:87] Launcher: Function process 28 terminated
W1102 19:12:57.536589 Launcher launcher.cpp:87] Launcher: Function process 26 terminated
W1102 19:12:57.536596 Launcher launcher.cpp:87] Launcher: Function process 24 terminated
W1102 19:12:57.536602 Launcher launcher.cpp:87] Launcher: Function process 23 terminated
W1102 19:12:57.536608 Launcher launcher.cpp:87] Launcher: Function process 22 terminated
W1102 19:12:57.536614 Launcher launcher.cpp:87] Launcher: Function process 20 terminated
W1102 19:12:57.536621 Launcher launcher.cpp:87] Launcher: Function process 17 terminated
W1102 19:12:57.536628 Launcher launcher.cpp:87] Launcher: Function process 11 terminated
W1102 19:12:57.536634 Launcher launcher.cpp:87] Launcher: Function process 8 terminated
W1102 19:12:57.536641 Launcher launcher.cpp:87] Launcher: Function process 4 terminated
W1102 19:12:57.536647 Launcher launcher.cpp:87] Launcher: Function process 127 terminated
W1102 19:12:57.536653 Launcher launcher.cpp:87] Launcher: Function process 126 terminated
W1102 19:12:57.536659 Launcher launcher.cpp:87] Launcher: Function process 125 terminated
W1102 19:12:57.536666 Launcher launcher.cpp:87] Launcher: Function process 123 terminated
W1102 19:12:57.536671 Launcher launcher.cpp:87] Launcher: Function process 122 terminated
W1102 19:12:57.536678 Launcher launcher.cpp:87] Launcher: Function process 119 terminated
W1102 19:12:57.536684 Launcher launcher.cpp:87] Launcher: Function process 118 terminated
W1102 19:12:57.536690 Launcher launcher.cpp:87] Launcher: Function process 117 terminated
W1102 19:12:57.536696 Launcher launcher.cpp:87] Launcher: Function process 116 terminated
W1102 19:12:57.536702 Launcher launcher.cpp:87] Launcher: Function process 114 terminated
W1102 19:12:57.536714 Launcher launcher.cpp:87] Launcher: Function process 112 terminated
W1102 19:12:57.536722 Launcher launcher.cpp:87] Launcher: Function process 110 terminated
W1102 19:12:57.536729 Launcher launcher.cpp:87] Launcher: Function process 109 terminated
W1102 19:12:57.536744 Launcher launcher.cpp:87] Launcher: Function process 107 terminated
W1102 19:12:57.536750 Launcher launcher.cpp:87] Launcher: Function process 106 terminated
W1102 19:12:57.536757 Launcher launcher.cpp:87] Launcher: Function process 105 terminated
W1102 19:12:57.536763 Launcher launcher.cpp:87] Launcher: Function process 104 terminated
W1102 19:12:57.536769 Launcher launcher.cpp:87] Launcher: Function process 101 terminated
W1102 19:12:57.536775 Launcher launcher.cpp:87] Launcher: Function process 95 terminated
W1102 19:12:57.536782 Launcher launcher.cpp:87] Launcher: Function process 94 terminated
W1102 19:12:57.536788 Launcher launcher.cpp:87] Launcher: Function process 93 terminated
W1102 19:12:57.536794 Launcher launcher.cpp:87] Launcher: Function process 92 terminated
W1102 19:12:57.536800 Launcher launcher.cpp:87] Launcher: Function process 90 terminated
W1102 19:12:57.536806 Launcher launcher.cpp:87] Launcher: Function process 88 terminated
W1102 19:12:57.536812 Launcher launcher.cpp:87] Launcher: Function process 86 terminated
W1102 19:12:57.536818 Launcher launcher.cpp:87] Launcher: Function process 85 terminated
W1102 19:12:57.536825 Launcher launcher.cpp:87] Launcher: Function process 84 terminated
W1102 19:12:57.536831 Launcher launcher.cpp:87] Launcher: Function process 83 terminated
W1102 19:12:57.536837 Launcher launcher.cpp:87] Launcher: Function process 82 terminated
W1102 19:12:57.536843 Launcher launcher.cpp:87] Launcher: Function process 81 terminated
W1102 19:12:57.536849 Launcher launcher.cpp:87] Launcher: Function process 78 terminated
W1102 19:12:57.536855 Launcher launcher.cpp:87] Launcher: Function process 77 terminated
W1102 19:12:57.536861 Launcher launcher.cpp:87] Launcher: Function process 71 terminated
W1102 19:12:57.536867 Launcher launcher.cpp:87] Launcher: Function process 68 terminated
W1102 19:12:57.536873 Launcher launcher.cpp:87] Launcher: Function process 66 terminated
W1102 19:12:57.536879 Launcher launcher.cpp:87] Launcher: Function process 64 terminated
W1102 19:12:57.536886 Launcher launcher.cpp:87] Launcher: Function process 62 terminated
W1102 19:12:57.536892 Launcher launcher.cpp:87] Launcher: Function process 60 terminated
W1102 19:12:57.536899 Launcher launcher.cpp:87] Launcher: Function process 59 terminated
W1102 19:12:57.536905 Launcher launcher.cpp:87] Launcher: Function process 55 terminated
W1102 19:12:57.536911 Launcher launcher.cpp:87] Launcher: Function process 47 terminated
W1102 19:12:57.536917 Launcher launcher.cpp:87] Launcher: Function process 46 terminated
W1102 19:12:57.536923 Launcher launcher.cpp:87] Launcher: Function process 43 terminated
W1102 19:12:57.536930 Launcher launcher.cpp:87] Launcher: Function process 42 terminated
W1102 19:12:57.536936 Launcher launcher.cpp:87] Launcher: Function process 41 terminated
W1102 19:12:57.536942 Launcher launcher.cpp:87] Launcher: Function process 38 terminated
W1102 19:12:57.536948 Launcher launcher.cpp:87] Launcher: Function process 35 terminated
W1102 19:12:57.536954 Launcher launcher.cpp:87] Launcher: Function process 32 terminated
W1102 19:12:57.536961 Launcher launcher.cpp:87] Launcher: Function process 27 terminated
W1102 19:12:57.536967 Launcher launcher.cpp:87] Launcher: Function process 21 terminated
W1102 19:12:57.536973 Launcher launcher.cpp:87] Launcher: Function process 18 terminated
W1102 19:12:57.536979 Launcher launcher.cpp:87] Launcher: Function process 16 terminated
W1102 19:12:57.536985 Launcher launcher.cpp:87] Launcher: Function process 15 terminated
W1102 19:12:57.536991 Launcher launcher.cpp:87] Launcher: Function process 13 terminated
W1102 19:12:57.536998 Launcher launcher.cpp:87] Launcher: Function process 12 terminated
W1102 19:12:57.537004 Launcher launcher.cpp:87] Launcher: Function process 10 terminated
W1102 19:12:57.537010 Launcher launcher.cpp:87] Launcher: Function process 9 terminated
W1102 19:12:57.537016 Launcher launcher.cpp:87] Launcher: Function process 7 terminated
W1102 19:12:57.537023 Launcher launcher.cpp:87] Launcher: Function process 5 terminated
W1102 19:12:57.537037 Launcher launcher.cpp:87] Launcher: Function process 3 terminated
W1102 19:12:57.537044 Launcher launcher.cpp:87] Launcher: Function process 2 terminated
W1102 19:12:57.537051 Launcher launcher.cpp:87] Launcher: Function process 1 terminated
W1102 19:12:57.537057 Launcher launcher.cpp:87] Launcher: Function process 0 terminated
I1102 19:12:57.537063 Launcher launcher.cpp:101] Launcher: Event loop finishes
I1102 19:12:57.537152 Main     launcher.cpp:68] Launcher: Stopped
