I1102 19:14:14.485483 Main     thread.cpp:100] Register main thread: tid=1404993
E1102 19:14:14.485622 Main     docker.cpp:59] Cannot find docker's cgroup in /proc/self/cgroup
I1102 19:14:14.488921 Launcher thread.cpp:40] Start thread: Launcher/EL
I1102 19:14:14.488967 Launcher thread.cpp:64] Does not find cpuset setting for IO threads (can be set by FAAS_IO_THREAD_CPUSET)
I1102 19:14:14.488975 Launcher thread.cpp:82] Does not find nice setting for IO threads (can be set by FAAS_IO_THREAD_NICE)
I1102 19:14:14.488982 Launcher launcher.cpp:96] Launcher: Event loop starts
I1102 19:14:14.489007 Launcher engine_connection.cpp:93] EngineConnection: Connected to engine, start writing handshake message
I1102 19:14:14.492001 Launcher buffer_pool.h:25] BufferPool[Launcher]: Allocate new buffer, current buffer count is 1
I1102 19:14:14.492039 Launcher func_config.cpp:135] Load configuration for function Echo[1]
W1102 19:14:22.466880 Launcher launcher.cpp:87] Launcher: Function process 125 terminated
W1102 19:14:22.466887 Launcher launcher.cpp:87] Launcher: Function process 123 terminated
W1102 19:14:22.466893 Launcher launcher.cpp:87] Launcher: Function process 122 terminated
W1102 19:14:22.466900 Launcher launcher.cpp:87] Launcher: Function process 107 terminated
W1102 19:14:22.466906 Launcher launcher.cpp:87] Launcher: Function process 106 terminated
W1102 19:14:22.466912 Launcher launcher.cpp:87] Launcher: Function process 105 terminated
W1102 19:14:22.466918 Launcher launcher.cpp:87] Launcher: Function process 102 terminated
W1102 19:14:22.466954 Launcher launcher.cpp:87] Launcher: Function process 99 terminated
W1102 19:14:22.466959 Launcher launcher.cpp:87] Launcher: Function process 98 terminated
W1102 19:14:22.466965 Launcher launcher.cpp:87] Launcher: Function process 97 terminated
W1102 19:14:22.466971 Launcher launcher.cpp:87] Launcher: Function process 96 terminated
W1102 19:14:22.466976 Launcher launcher.cpp:87] Launcher: Function process 95 terminated
W1102 19:14:22.466982 Launcher launcher.cpp:87] Launcher: Function process 94 terminated
W1102 19:14:22.466989 Launcher launcher.cpp:87] Launcher: Function process 93 terminated
W1102 19:14:22.466995 Launcher launcher.cpp:87] Launcher: Function process 89 terminated
W1102 19:14:22.467001 Launcher launcher.cpp:87] Launcher: Function process 83 terminated
W1102 19:14:22.467008 Launcher launcher.cpp:87] Launcher: Function process 82 terminated
W1102 19:14:22.467014 Launcher launcher.cpp:87] Launcher: Function process 72 terminated
W1102 19:14:22.467022 Launcher launcher.cpp:87] Launcher: Function process 69 terminated
W1102 19:14:22.467028 Launcher launcher.cpp:87] Launcher: Function process 68 terminated
W1102 19:14:22.467035 Launcher launcher.cpp:87] Launcher: Function process 67 terminated
W1102 19:14:22.467041 Launcher launcher.cpp:87] Launcher: Function process 65 terminated
W1102 19:14:22.467047 Launcher launcher.cpp:87] Launcher: Function process 64 terminated
W1102 19:14:22.467053 Launcher launcher.cpp:87] Launcher: Function process 63 terminated
W1102 19:14:22.467060 Launcher launcher.cpp:87] Launcher: Function process 61 terminated
W1102 19:14:22.467066 Launcher launcher.cpp:87] Launcher: Function process 60 terminated
W1102 19:14:22.467072 Launcher launcher.cpp:87] Launcher: Function process 59 terminated
W1102 19:14:22.467079 Launcher launcher.cpp:87] Launcher: Function process 58 terminated
W1102 19:14:22.467085 Launcher launcher.cpp:87] Launcher: Function process 57 terminated
W1102 19:14:22.467091 Launcher launcher.cpp:87] Launcher: Function process 56 terminated
W1102 19:14:22.467098 Launcher launcher.cpp:87] Launcher: Function process 54 terminated
W1102 19:14:22.467105 Launcher launcher.cpp:87] Launcher: Function process 53 terminated
W1102 19:14:22.467111 Launcher launcher.cpp:87] Launcher: Function process 52 terminated
W1102 19:14:22.467118 Launcher launcher.cpp:87] Launcher: Function process 51 terminated
W1102 19:14:22.467125 Launcher launcher.cpp:87] Launcher: Function process 50 terminated
W1102 19:14:22.467131 Launcher launcher.cpp:87] Launcher: Function process 49 terminated
W1102 19:14:22.467138 Launcher launcher.cpp:87] Launcher: Function process 48 terminated
W1102 19:14:22.467144 Launcher launcher.cpp:87] Launcher: Function process 46 terminated
W1102 19:14:22.467150 Launcher launcher.cpp:87] Launcher: Function process 45 terminated
W1102 19:14:22.467158 Launcher launcher.cpp:87] Launcher: Function process 42 terminated
W1102 19:14:22.467164 Launcher launcher.cpp:87] Launcher: Function process 40 terminated
W1102 19:14:22.467171 Launcher launcher.cpp:87] Launcher: Function process 38 terminated
W1102 19:14:22.467178 Launcher launcher.cpp:87] Launcher: Function process 37 terminated
W1102 19:14:22.467184 Launcher launcher.cpp:87] Launcher: Function process 35 terminated
W1102 19:14:22.467191 Launcher launcher.cpp:87] Launcher: Function process 34 terminated
W1102 19:14:22.467198 Launcher launcher.cpp:87] Launcher: Function process 32 terminated
W1102 19:14:22.467204 Launcher launcher.cpp:87] Launcher: Function process 31 terminated
W1102 19:14:22.467212 Launcher launcher.cpp:87] Launcher: Function process 19 terminated
W1102 19:14:22.467218 Launcher launcher.cpp:87] Launcher: Function process 18 terminated
W1102 19:14:22.467225 Launcher launcher.cpp:87] Launcher: Function process 16 terminated
W1102 19:14:22.467231 Launcher launcher.cpp:87] Launcher: Function process 15 terminated
W1102 19:14:22.467238 Launcher launcher.cpp:87] Launcher: Function process 12 terminated
W1102 19:14:22.467244 Launcher launcher.cpp:87] Launcher: Function process 7 terminated
W1102 19:14:22.467263 Launcher launcher.cpp:87] Launcher: Function process 6 terminated
W1102 19:14:22.467269 Launcher launcher.cpp:87] Launcher: Function process 4 terminated
W1102 19:14:22.467276 Launcher launcher.cpp:87] Launcher: Function process 1 terminated
W1102 19:14:22.467282 Launcher launcher.cpp:87] Launcher: Function process 255 terminated
W1102 19:14:22.467290 Launcher launcher.cpp:87] Launcher: Function process 253 terminated
W1102 19:14:22.467297 Launcher launcher.cpp:87] Launcher: Function process 251 terminated
W1102 19:14:22.467304 Launcher launcher.cpp:87] Launcher: Function process 249 terminated
W1102 19:14:22.467311 Launcher launcher.cpp:87] Launcher: Function process 246 terminated
W1102 19:14:22.467318 Launcher launcher.cpp:87] Launcher: Function process 245 terminated
W1102 19:14:22.467324 Launcher launcher.cpp:87] Launcher: Function process 244 terminated
W1102 19:14:22.467331 Launcher launcher.cpp:87] Launcher: Function process 243 terminated
W1102 19:14:22.467338 Launcher launcher.cpp:87] Launcher: Function process 242 terminated
W1102 19:14:22.467344 Launcher launcher.cpp:87] Launcher: Function process 241 terminated
W1102 19:14:22.467351 Launcher launcher.cpp:87] Launcher: Function process 240 terminated
W1102 19:14:22.467357 Launcher launcher.cpp:87] Launcher: Function process 239 terminated
W1102 19:14:22.467364 Launcher launcher.cpp:87] Launcher: Function process 238 terminated
W1102 19:14:22.467370 Launcher launcher.cpp:87] Launcher: Function process 237 terminated
W1102 19:14:22.467377 Launcher launcher.cpp:87] Launcher: Function process 235 terminated
W1102 19:14:22.467383 Launcher launcher.cpp:87] Launcher: Function process 233 terminated
W1102 19:14:22.467390 Launcher launcher.cpp:87] Launcher: Function process 232 terminated
W1102 19:14:22.467396 Launcher launcher.cpp:87] Launcher: Function process 230 terminated
W1102 19:14:22.467403 Launcher launcher.cpp:87] Launcher: Function process 229 terminated
W1102 19:14:22.467410 Launcher launcher.cpp:87] Launcher: Function process 227 terminated
W1102 19:14:22.467417 Launcher launcher.cpp:87] Launcher: Function process 224 terminated
W1102 19:14:22.467423 Launcher launcher.cpp:87] Launcher: Function process 223 terminated
W1102 19:14:22.467429 Launcher launcher.cpp:87] Launcher: Function process 222 terminated
W1102 19:14:22.467435 Launcher launcher.cpp:87] Launcher: Function process 221 terminated
W1102 19:14:22.467442 Launcher launcher.cpp:87] Launcher: Function process 220 terminated
W1102 19:14:22.467449 Launcher launcher.cpp:87] Launcher: Function process 218 terminated
W1102 19:14:22.467455 Launcher launcher.cpp:87] Launcher: Function process 217 terminated
W1102 19:14:22.467462 Launcher launcher.cpp:87] Launcher: Function process 216 terminated
W1102 19:14:22.467468 Launcher launcher.cpp:87] Launcher: Function process 215 terminated
W1102 19:14:22.467474 Launcher launcher.cpp:87] Launcher: Function process 214 terminated
W1102 19:14:22.467481 Launcher launcher.cpp:87] Launcher: Function process 212 terminated
W1102 19:14:22.467487 Launcher launcher.cpp:87] Launcher: Function process 211 terminated
W1102 19:14:22.467494 Launcher launcher.cpp:87] Launcher: Function process 209 terminated
W1102 19:14:22.467500 Launcher launcher.cpp:87] Launcher: Function process 208 terminated
W1102 19:14:22.467506 Launcher launcher.cpp:87] Launcher: Function process 207 terminated
W1102 19:14:22.467512 Launcher launcher.cpp:87] Launcher: Function process 206 terminated
W1102 19:14:22.467519 Launcher launcher.cpp:87] Launcher: Function process 205 terminated
W1102 19:14:22.467524 Launcher launcher.cpp:87] Launcher: Function process 204 terminated
W1102 19:14:22.467531 Launcher launcher.cpp:87] Launcher: Function process 202 terminated
W1102 19:14:22.467537 Launcher launcher.cpp:87] Launcher: Function process 201 terminated
W1102 19:14:22.467543 Launcher launcher.cpp:87] Launcher: Function process 200 terminated
W1102 19:14:22.467548 Launcher launcher.cpp:87] Launcher: Function process 199 terminated
W1102 19:14:22.467555 Launcher launcher.cpp:87] Launcher: Function process 197 terminated
W1102 19:14:22.467571 Launcher launcher.cpp:87] Launcher: Function process 196 terminated
W1102 19:14:22.467578 Launcher launcher.cpp:87] Launcher: Function process 192 terminated
W1102 19:14:22.467584 Launcher launcher.cpp:87] Launcher: Function process 191 terminated
W1102 19:14:22.467590 Launcher launcher.cpp:87] Launcher: Function process 188 terminated
W1102 19:14:22.467598 Launcher launcher.cpp:87] Launcher: Function process 185 terminated
W1102 19:14:22.467604 Launcher launcher.cpp:87] Launcher: Function process 184 terminated
W1102 19:14:22.467610 Launcher launcher.cpp:87] Launcher: Function process 183 terminated
W1102 19:14:22.467616 Launcher launcher.cpp:87] Launcher: Function process 182 terminated
W1102 19:14:22.467623 Launcher launcher.cpp:87] Launcher: Function process 181 terminated
W1102 19:14:22.467630 Launcher launcher.cpp:87] Launcher: Function process 178 terminated
W1102 19:14:22.467637 Launcher launcher.cpp:87] Launcher: Function process 177 terminated
W1102 19:14:22.467643 Launcher launcher.cpp:87] Launcher: Function process 176 terminated
W1102 19:14:22.467649 Launcher launcher.cpp:87] Launcher: Function process 175 terminated
W1102 19:14:22.467656 Launcher launcher.cpp:87] Launcher: Function process 172 terminated
W1102 19:14:22.467662 Launcher launcher.cpp:87] Launcher: Function process 171 terminated
W1102 19:14:22.467668 Launcher launcher.cpp:87] Launcher: Function process 170 terminated
W1102 19:14:22.467674 Launcher launcher.cpp:87] Launcher: Function process 169 terminated
W1102 19:14:22.467681 Launcher launcher.cpp:87] Launcher: Function process 167 terminated
W1102 19:14:22.467688 Launcher launcher.cpp:87] Launcher: Function process 166 terminated
W1102 19:14:22.467696 Launcher launcher.cpp:87] Launcher: Function process 162 terminated
W1102 19:14:22.467703 Launcher launcher.cpp:87] Launcher: Function process 161 terminated
W1102 19:14:22.467716 Launcher launcher.cpp:87] Launcher: Function process 160 terminated
W1102 19:14:22.467723 Launcher launcher.cpp:87] Launcher: Function process 159 terminated
W1102 19:14:22.467729 Launcher launcher.cpp:87] Launcher: Function process 157 terminated
W1102 19:14:22.467735 Launcher launcher.cpp:87] Launcher: Function process 154 terminated
W1102 19:14:22.467742 Launcher launcher.cpp:87] Launcher: Function process 153 terminated
W1102 19:14:22.467747 Launcher launcher.cpp:87] Launcher: Function process 152 terminated
W1102 19:14:22.467753 Launcher launcher.cpp:87] Launcher: Function process 151 terminated
W1102 19:14:22.467759 Launcher launcher.cpp:87] Launcher: Function process 150 terminated
W1102 19:14:22.467766 Launcher launcher.cpp:87] Launcher: Function process 146 terminated
W1102 19:14:22.467772 Launcher launcher.cpp:87] Launcher: Function process 145 terminated
W1102 19:14:22.467778 Launcher launcher.cpp:87] Launcher: Function process 137 terminated
W1102 19:14:22.467785 Launcher launcher.cpp:87] Launcher: Function process 132 terminated
W1102 19:14:22.467791 Launcher launcher.cpp:87] Launcher: Function process 131 terminated
W1102 19:14:22.467798 Launcher launcher.cpp:87] Launcher: Function process 130 terminated
W1102 19:14:22.467805 Launcher launcher.cpp:87] Launcher: Function process 129 terminated
W1102 19:14:22.467811 Launcher launcher.cpp:87] Launcher: Function process 127 terminated
W1102 19:14:22.467817 Launcher launcher.cpp:87] Launcher: Function process 121 terminated
W1102 19:14:22.467823 Launcher launcher.cpp:87] Launcher: Function process 120 terminated
W1102 19:14:22.467830 Launcher launcher.cpp:87] Launcher: Function process 118 terminated
W1102 19:14:22.467836 Launcher launcher.cpp:87] Launcher: Function process 116 terminated
W1102 19:14:22.467844 Launcher launcher.cpp:87] Launcher: Function process 113 terminated
W1102 19:14:22.467850 Launcher launcher.cpp:87] Launcher: Function process 112 terminated
W1102 19:14:22.467857 Launcher launcher.cpp:87] Launcher: Function process 109 terminated
W1102 19:14:22.467864 Launcher launcher.cpp:87] Launcher: Function process 108 terminated
W1102 19:14:22.467882 Launcher launcher.cpp:87] Launcher: Function process 103 terminated
W1102 19:14:22.467889 Launcher launcher.cpp:87] Launcher: Function process 101 terminated
W1102 19:14:22.467896 Launcher launcher.cpp:87] Launcher: Function process 100 terminated
W1102 19:14:22.467902 Launcher launcher.cpp:87] Launcher: Function process 92 terminated
W1102 19:14:22.467909 Launcher launcher.cpp:87] Launcher: Function process 88 terminated
W1102 19:14:22.467916 Launcher launcher.cpp:87] Launcher: Function process 85 terminated
W1102 19:14:22.467922 Launcher launcher.cpp:87] Launcher: Function process 84 terminated
W1102 19:14:22.467929 Launcher launcher.cpp:87] Launcher: Function process 81 terminated
W1102 19:14:22.467935 Launcher launcher.cpp:87] Launcher: Function process 79 terminated
W1102 19:14:22.467942 Launcher launcher.cpp:87] Launcher: Function process 78 terminated
W1102 19:14:22.467949 Launcher launcher.cpp:87] Launcher: Function process 76 terminated
W1102 19:14:22.467955 Launcher launcher.cpp:87] Launcher: Function process 75 terminated
W1102 19:14:22.467961 Launcher launcher.cpp:87] Launcher: Function process 74 terminated
W1102 19:14:22.467967 Launcher launcher.cpp:87] Launcher: Function process 71 terminated
W1102 19:14:22.467974 Launcher launcher.cpp:87] Launcher: Function process 66 terminated
W1102 19:14:22.467980 Launcher launcher.cpp:87] Launcher: Function process 62 terminated
W1102 19:14:22.467987 Launcher launcher.cpp:87] Launcher: Function process 44 terminated
W1102 19:14:22.467993 Launcher launcher.cpp:87] Launcher: Function process 36 terminated
W1102 19:14:22.467999 Launcher launcher.cpp:87] Launcher: Function process 33 terminated
W1102 19:14:22.468006 Launcher launcher.cpp:87] Launcher: Function process 30 terminated
W1102 19:14:22.468013 Launcher launcher.cpp:87] Launcher: Function process 25 terminated
W1102 19:14:22.468020 Launcher launcher.cpp:87] Launcher: Function process 24 terminated
W1102 19:14:22.468026 Launcher launcher.cpp:87] Launcher: Function process 23 terminated
W1102 19:14:22.468033 Launcher launcher.cpp:87] Launcher: Function process 22 terminated
W1102 19:14:22.468039 Launcher launcher.cpp:87] Launcher: Function process 21 terminated
W1102 19:14:22.468046 Launcher launcher.cpp:87] Launcher: Function process 14 terminated
W1102 19:14:22.468052 Launcher launcher.cpp:87] Launcher: Function process 13 terminated
W1102 19:14:22.468058 Launcher launcher.cpp:87] Launcher: Function process 11 terminated
W1102 19:14:22.468065 Launcher launcher.cpp:87] Launcher: Function process 9 terminated
W1102 19:14:22.468072 Launcher launcher.cpp:87] Launcher: Function process 5 terminated
W1102 19:14:22.468079 Launcher launcher.cpp:87] Launcher: Function process 2 terminated
W1102 19:14:22.468085 Launcher launcher.cpp:87] Launcher: Function process 0 terminated
W1102 19:14:22.479417 Launcher launcher.cpp:87] Launcher: Function process 203 terminated
W1102 19:14:22.479450 Launcher launcher.cpp:87] Launcher: Function process 193 terminated
W1102 19:14:22.479456 Launcher launcher.cpp:87] Launcher: Function process 186 terminated
W1102 19:14:22.479460 Launcher launcher.cpp:87] Launcher: Function process 174 terminated
W1102 19:14:22.479464 Launcher launcher.cpp:87] Launcher: Function process 165 terminated
W1102 19:14:22.479468 Launcher launcher.cpp:87] Launcher: Function process 155 terminated
W1102 19:14:22.479472 Launcher launcher.cpp:87] Launcher: Function process 142 terminated
W1102 19:14:22.479475 Launcher launcher.cpp:87] Launcher: Function process 140 terminated
W1102 19:14:22.479479 Launcher launcher.cpp:87] Launcher: Function process 124 terminated
W1102 19:14:22.479483 Launcher launcher.cpp:87] Launcher: Function process 117 terminated
W1102 19:14:22.479487 Launcher launcher.cpp:87] Launcher: Function process 114 terminated
W1102 19:14:22.479491 Launcher launcher.cpp:87] Launcher: Function process 91 terminated
W1102 19:14:22.479494 Launcher launcher.cpp:87] Launcher: Function process 90 terminated
W1102 19:14:22.479498 Launcher launcher.cpp:87] Launcher: Function process 77 terminated
W1102 19:14:22.479523 Launcher launcher.cpp:87] Launcher: Function process 17 terminated
W1102 19:14:22.479527 Launcher launcher.cpp:87] Launcher: Function process 254 terminated
W1102 19:14:22.479531 Launcher launcher.cpp:87] Launcher: Function process 252 terminated
W1102 19:14:22.479535 Launcher launcher.cpp:87] Launcher: Function process 250 terminated
W1102 19:14:22.479539 Launcher launcher.cpp:87] Launcher: Function process 248 terminated
W1102 19:14:22.479543 Launcher launcher.cpp:87] Launcher: Function process 247 terminated
W1102 19:14:22.479546 Launcher launcher.cpp:87] Launcher: Function process 236 terminated
W1102 19:14:22.479550 Launcher launcher.cpp:87] Launcher: Function process 234 terminated
W1102 19:14:22.479554 Launcher launcher.cpp:87] Launcher: Function process 231 terminated
W1102 19:14:22.479558 Launcher launcher.cpp:87] Launcher: Function process 228 terminated
W1102 19:14:22.479561 Launcher launcher.cpp:87] Launcher: Function process 226 terminated
W1102 19:14:22.479565 Launcher launcher.cpp:87] Launcher: Function process 225 terminated
W1102 19:14:22.479569 Launcher launcher.cpp:87] Launcher: Function process 219 terminated
W1102 19:14:22.479573 Launcher launcher.cpp:87] Launcher: Function process 210 terminated
W1102 19:14:22.479577 Launcher launcher.cpp:87] Launcher: Function process 195 terminated
W1102 19:14:22.479581 Launcher launcher.cpp:87] Launcher: Function process 194 terminated
W1102 19:14:22.479584 Launcher launcher.cpp:87] Launcher: Function process 190 terminated
W1102 19:14:22.479588 Launcher launcher.cpp:87] Launcher: Function process 189 terminated
W1102 19:14:22.479592 Launcher launcher.cpp:87] Launcher: Function process 168 terminated
W1102 19:14:22.479596 Launcher launcher.cpp:87] Launcher: Function process 164 terminated
W1102 19:14:22.479600 Launcher launcher.cpp:87] Launcher: Function process 163 terminated
W1102 19:14:22.479604 Launcher launcher.cpp:87] Launcher: Function process 156 terminated
W1102 19:14:22.479608 Launcher launcher.cpp:87] Launcher: Function process 149 terminated
W1102 19:14:22.479612 Launcher launcher.cpp:87] Launcher: Function process 147 terminated
W1102 19:14:22.479615 Launcher launcher.cpp:87] Launcher: Function process 143 terminated
W1102 19:14:22.479619 Launcher launcher.cpp:87] Launcher: Function process 133 terminated
W1102 19:14:22.479624 Launcher launcher.cpp:87] Launcher: Function process 119 terminated
W1102 19:14:22.479630 Launcher launcher.cpp:87] Launcher: Function process 115 terminated
W1102 19:14:22.479637 Launcher launcher.cpp:87] Launcher: Function process 111 terminated
W1102 19:14:22.479643 Launcher launcher.cpp:87] Launcher: Function process 110 terminated
W1102 19:14:22.479650 Launcher launcher.cpp:87] Launcher: Function process 104 terminated
W1102 19:14:22.479657 Launcher launcher.cpp:87] Launcher: Function process 87 terminated
W1102 19:14:22.479663 Launcher launcher.cpp:87] Launcher: Function process 86 terminated
W1102 19:14:22.479670 Launcher launcher.cpp:87] Launcher: Function process 70 terminated
W1102 19:14:22.479674 Launcher launcher.cpp:87] Launcher: Function process 47 terminated
W1102 19:14:22.479678 Launcher launcher.cpp:87] Launcher: Function process 41 terminated
W1102 19:14:22.479682 Launcher launcher.cpp:87] Launcher: Function process 39 terminated
W1102 19:14:22.479686 Launcher launcher.cpp:87] Launcher: Function process 29 terminated
W1102 19:14:22.479690 Launcher launcher.cpp:87] Launcher: Function process 28 terminated
W1102 19:14:22.479694 Launcher launcher.cpp:87] Launcher: Function process 27 terminated
W1102 19:14:22.479697 Launcher launcher.cpp:87] Launcher: Function process 26 terminated
I1102 19:14:22.479701 Launcher launcher.cpp:101] Launcher: Event loop finishes
I1102 19:14:22.479765 Main     launcher.cpp:68] Launcher: Stopped
