I1102 19:14:48.591661 Main     thread.cpp:100] Register main thread: tid=1406155
E1102 19:14:48.591809 Main     docker.cpp:59] Cannot find docker's cgroup in /proc/self/cgroup
I1102 19:14:48.595053 Launcher thread.cpp:40] Start thread: Launcher/EL
I1102 19:14:48.595100 Launcher thread.cpp:64] Does not find cpuset setting for IO threads (can be set by FAAS_IO_THREAD_CPUSET)
I1102 19:14:48.595106 Launcher thread.cpp:82] Does not find nice setting for IO threads (can be set by FAAS_IO_THREAD_NICE)
I1102 19:14:48.595110 Launcher launcher.cpp:96] Launcher: Event loop starts
I1102 19:14:48.595128 Launcher engine_connection.cpp:93] EngineConnection: Connected to engine, start writing handshake message
I1102 19:14:48.598068 Launcher buffer_pool.h:25] BufferPool[Launcher]: Allocate new buffer, current buffer count is 1
I1102 19:14:48.598102 Launcher func_config.cpp:135] Load configuration for function Echo[1]
W1102 19:14:56.502867 Launcher launcher.cpp:87] Launcher: Function process 159 terminated
W1102 19:14:56.502871 Launcher launcher.cpp:87] Launcher: Function process 155 terminated
W1102 19:14:56.502875 Launcher launcher.cpp:87] Launcher: Function process 144 terminated
W1102 19:14:56.502878 Launcher launcher.cpp:87] Launcher: Function process 141 terminated
W1102 19:14:56.502882 Launcher launcher.cpp:87] Launcher: Function process 137 terminated
W1102 19:14:56.502886 Launcher launcher.cpp:87] Launcher: Function process 136 terminated
W1102 19:14:56.502889 Launcher launcher.cpp:87] Launcher: Function process 135 terminated
W1102 19:14:56.502893 Launcher launcher.cpp:87] Launcher: Function process 134 terminated
W1102 19:14:56.502897 Launcher launcher.cpp:87] Launcher: Function process 133 terminated
W1102 19:14:56.502901 Launcher launcher.cpp:87] Launcher: Function process 131 terminated
W1102 19:14:56.502906 Launcher launcher.cpp:87] Launcher: Function process 128 terminated
W1102 19:14:56.502910 Launcher launcher.cpp:87] Launcher: Function process 125 terminated
W1102 19:14:56.502914 Launcher launcher.cpp:87] Launcher: Function process 123 terminated
W1102 19:14:56.502918 Launcher launcher.cpp:87] Launcher: Function process 119 terminated
W1102 19:14:56.502921 Launcher launcher.cpp:87] Launcher: Function process 115 terminated
W1102 19:14:56.502925 Launcher launcher.cpp:87] Launcher: Function process 114 terminated
W1102 19:14:56.502929 Launcher launcher.cpp:87] Launcher: Function process 111 terminated
W1102 19:14:56.502933 Launcher launcher.cpp:87] Launcher: Function process 104 terminated
W1102 19:14:56.502937 Launcher launcher.cpp:87] Launcher: Function process 100 terminated
W1102 19:14:56.502942 Launcher launcher.cpp:87] Launcher: Function process 94 terminated
W1102 19:14:56.502946 Launcher launcher.cpp:87] Launcher: Function process 88 terminated
W1102 19:14:56.502950 Launcher launcher.cpp:87] Launcher: Function process 76 terminated
W1102 19:14:56.502953 Launcher launcher.cpp:87] Launcher: Function process 75 terminated
W1102 19:14:56.502957 Launcher launcher.cpp:87] Launcher: Function process 74 terminated
W1102 19:14:56.502960 Launcher launcher.cpp:87] Launcher: Function process 73 terminated
W1102 19:14:56.502964 Launcher launcher.cpp:87] Launcher: Function process 67 terminated
W1102 19:14:56.502968 Launcher launcher.cpp:87] Launcher: Function process 66 terminated
W1102 19:14:56.502972 Launcher launcher.cpp:87] Launcher: Function process 62 terminated
W1102 19:14:56.502976 Launcher launcher.cpp:87] Launcher: Function process 55 terminated
W1102 19:14:56.502980 Launcher launcher.cpp:87] Launcher: Function process 54 terminated
W1102 19:14:56.502984 Launcher launcher.cpp:87] Launcher: Function process 51 terminated
W1102 19:14:56.502993 Launcher launcher.cpp:87] Launcher: Function process 49 terminated
W1102 19:14:56.502997 Launcher launcher.cpp:87] Launcher: Function process 47 terminated
W1102 19:14:56.503001 Launcher launcher.cpp:87] Launcher: Function process 46 terminated
W1102 19:14:56.503005 Launcher launcher.cpp:87] Launcher: Function process 42 terminated
W1102 19:14:56.503009 Launcher launcher.cpp:87] Launcher: Function process 41 terminated
W1102 19:14:56.503013 Launcher launcher.cpp:87] Launcher: Function process 39 terminated
W1102 19:14:56.503017 Launcher launcher.cpp:87] Launcher: Function process 36 terminated
W1102 19:14:56.503020 Launcher launcher.cpp:87] Launcher: Function process 35 terminated
W1102 19:14:56.503024 Launcher launcher.cpp:87] Launcher: Function process 33 terminated
W1102 19:14:56.503027 Launcher launcher.cpp:87] Launcher: Function process 30 terminated
W1102 19:14:56.503031 Launcher launcher.cpp:87] Launcher: Function process 29 terminated
W1102 19:14:56.503035 Launcher launcher.cpp:87] Launcher: Function process 27 terminated
W1102 19:14:56.503039 Launcher launcher.cpp:87] Launcher: Function process 26 terminated
W1102 19:14:56.503044 Launcher launcher.cpp:87] Launcher: Function process 25 terminated
W1102 19:14:56.503050 Launcher launcher.cpp:87] Launcher: Function process 21 terminated
W1102 19:14:56.503056 Launcher launcher.cpp:87] Launcher: Function process 19 terminated
W1102 19:14:56.503062 Launcher launcher.cpp:87] Launcher: Function process 18 terminated
W1102 19:14:56.503069 Launcher launcher.cpp:87] Launcher: Function process 12 terminated
W1102 19:14:56.503075 Launcher launcher.cpp:87] Launcher: Function process 10 terminated
W1102 19:14:56.503081 Launcher launcher.cpp:87] Launcher: Function process 9 terminated
W1102 19:14:56.503088 Launcher launcher.cpp:87] Launcher: Function process 8 terminated
W1102 19:14:56.503093 Launcher launcher.cpp:87] Launcher: Function process 5 terminated
W1102 19:14:56.503097 Launcher launcher.cpp:87] Launcher: Function process 255 terminated
W1102 19:14:56.503100 Launcher launcher.cpp:87] Launcher: Function process 252 terminated
W1102 19:14:56.503104 Launcher launcher.cpp:87] Launcher: Function process 249 terminated
W1102 19:14:56.503108 Launcher launcher.cpp:87] Launcher: Function process 248 terminated
W1102 19:14:56.503111 Launcher launcher.cpp:87] Launcher: Function process 245 terminated
W1102 19:14:56.503115 Launcher launcher.cpp:87] Launcher: Function process 244 terminated
W1102 19:14:56.503118 Launcher launcher.cpp:87] Launcher: Function process 241 terminated
W1102 19:14:56.503122 Launcher launcher.cpp:87] Launcher: Function process 240 terminated
W1102 19:14:56.503125 Launcher launcher.cpp:87] Launcher: Function process 235 terminated
W1102 19:14:56.503129 Launcher launcher.cpp:87] Launcher: Function process 233 terminated
W1102 19:14:56.503132 Launcher launcher.cpp:87] Launcher: Function process 232 terminated
W1102 19:14:56.503136 Launcher launcher.cpp:87] Launcher: Function process 231 terminated
W1102 19:14:56.503139 Launcher launcher.cpp:87] Launcher: Function process 224 terminated
W1102 19:14:56.503143 Launcher launcher.cpp:87] Launcher: Function process 222 terminated
W1102 19:14:56.503146 Launcher launcher.cpp:87] Launcher: Function process 216 terminated
W1102 19:14:56.503150 Launcher launcher.cpp:87] Launcher: Function process 214 terminated
W1102 19:14:56.503154 Launcher launcher.cpp:87] Launcher: Function process 210 terminated
W1102 19:14:56.503158 Launcher launcher.cpp:87] Launcher: Function process 209 terminated
W1102 19:14:56.503162 Launcher launcher.cpp:87] Launcher: Function process 208 terminated
W1102 19:14:56.503165 Launcher launcher.cpp:87] Launcher: Function process 207 terminated
W1102 19:14:56.503169 Launcher launcher.cpp:87] Launcher: Function process 206 terminated
W1102 19:14:56.503173 Launcher launcher.cpp:87] Launcher: Function process 203 terminated
W1102 19:14:56.503176 Launcher launcher.cpp:87] Launcher: Function process 200 terminated
W1102 19:14:56.503180 Launcher launcher.cpp:87] Launcher: Function process 194 terminated
W1102 19:14:56.503190 Launcher launcher.cpp:87] Launcher: Function process 183 terminated
W1102 19:14:56.503194 Launcher launcher.cpp:87] Launcher: Function process 180 terminated
W1102 19:14:56.503198 Launcher launcher.cpp:87] Launcher: Function process 175 terminated
W1102 19:14:56.503202 Launcher launcher.cpp:87] Launcher: Function process 169 terminated
W1102 19:14:56.503206 Launcher launcher.cpp:87] Launcher: Function process 167 terminated
W1102 19:14:56.503210 Launcher launcher.cpp:87] Launcher: Function process 156 terminated
W1102 19:14:56.503214 Launcher launcher.cpp:87] Launcher: Function process 150 terminated
W1102 19:14:56.503218 Launcher launcher.cpp:87] Launcher: Function process 148 terminated
W1102 19:14:56.503222 Launcher launcher.cpp:87] Launcher: Function process 139 terminated
W1102 19:14:56.503226 Launcher launcher.cpp:87] Launcher: Function process 126 terminated
W1102 19:14:56.503230 Launcher launcher.cpp:87] Launcher: Function process 102 terminated
W1102 19:14:56.503233 Launcher launcher.cpp:87] Launcher: Function process 93 terminated
W1102 19:14:56.503237 Launcher launcher.cpp:87] Launcher: Function process 91 terminated
W1102 19:14:56.503241 Launcher launcher.cpp:87] Launcher: Function process 79 terminated
W1102 19:14:56.503245 Launcher launcher.cpp:87] Launcher: Function process 65 terminated
W1102 19:14:56.503249 Launcher launcher.cpp:87] Launcher: Function process 60 terminated
W1102 19:14:56.503252 Launcher launcher.cpp:87] Launcher: Function process 52 terminated
W1102 19:14:56.503256 Launcher launcher.cpp:87] Launcher: Function process 44 terminated
W1102 19:14:56.503259 Launcher launcher.cpp:87] Launcher: Function process 40 terminated
W1102 19:14:56.503262 Launcher launcher.cpp:87] Launcher: Function process 34 terminated
W1102 19:14:56.503266 Launcher launcher.cpp:87] Launcher: Function process 32 terminated
W1102 19:14:56.503269 Launcher launcher.cpp:87] Launcher: Function process 24 terminated
W1102 19:14:56.503273 Launcher launcher.cpp:87] Launcher: Function process 15 terminated
W1102 19:14:56.503277 Launcher launcher.cpp:87] Launcher: Function process 14 terminated
W1102 19:14:56.503281 Launcher launcher.cpp:87] Launcher: Function process 7 terminated
W1102 19:14:56.503285 Launcher launcher.cpp:87] Launcher: Function process 4 terminated
W1102 19:14:56.503288 Launcher launcher.cpp:87] Launcher: Function process 0 terminated
W1102 19:14:56.507305 Launcher launcher.cpp:87] Launcher: Function process 174 terminated
W1102 19:14:56.507335 Launcher launcher.cpp:87] Launcher: Function process 168 terminated
W1102 19:14:56.507339 Launcher launcher.cpp:87] Launcher: Function process 166 terminated
W1102 19:14:56.507344 Launcher launcher.cpp:87] Launcher: Function process 163 terminated
W1102 19:14:56.507348 Launcher launcher.cpp:87] Launcher: Function process 146 terminated
W1102 19:14:56.507352 Launcher launcher.cpp:87] Launcher: Function process 130 terminated
W1102 19:14:56.507355 Launcher launcher.cpp:87] Launcher: Function process 129 terminated
W1102 19:14:56.507359 Launcher launcher.cpp:87] Launcher: Function process 127 terminated
W1102 19:14:56.507363 Launcher launcher.cpp:87] Launcher: Function process 124 terminated
W1102 19:14:56.507367 Launcher launcher.cpp:87] Launcher: Function process 122 terminated
W1102 19:14:56.507371 Launcher launcher.cpp:87] Launcher: Function process 120 terminated
W1102 19:14:56.507376 Launcher launcher.cpp:87] Launcher: Function process 117 terminated
W1102 19:14:56.507379 Launcher launcher.cpp:87] Launcher: Function process 113 terminated
W1102 19:14:56.507383 Launcher launcher.cpp:87] Launcher: Function process 112 terminated
W1102 19:14:56.507387 Launcher launcher.cpp:87] Launcher: Function process 110 terminated
W1102 19:14:56.507391 Launcher launcher.cpp:87] Launcher: Function process 109 terminated
W1102 19:14:56.507395 Launcher launcher.cpp:87] Launcher: Function process 107 terminated
W1102 19:14:56.507399 Launcher launcher.cpp:87] Launcher: Function process 105 terminated
W1102 19:14:56.507417 Launcher launcher.cpp:87] Launcher: Function process 103 terminated
W1102 19:14:56.507421 Launcher launcher.cpp:87] Launcher: Function process 101 terminated
W1102 19:14:56.507424 Launcher launcher.cpp:87] Launcher: Function process 97 terminated
W1102 19:14:56.507429 Launcher launcher.cpp:87] Launcher: Function process 95 terminated
W1102 19:14:56.507433 Launcher launcher.cpp:87] Launcher: Function process 90 terminated
W1102 19:14:56.507436 Launcher launcher.cpp:87] Launcher: Function process 89 terminated
W1102 19:14:56.507440 Launcher launcher.cpp:87] Launcher: Function process 87 terminated
W1102 19:14:56.507443 Launcher launcher.cpp:87] Launcher: Function process 86 terminated
W1102 19:14:56.507447 Launcher launcher.cpp:87] Launcher: Function process 85 terminated
W1102 19:14:56.507451 Launcher launcher.cpp:87] Launcher: Function process 82 terminated
W1102 19:14:56.507454 Launcher launcher.cpp:87] Launcher: Function process 81 terminated
W1102 19:14:56.507458 Launcher launcher.cpp:87] Launcher: Function process 80 terminated
W1102 19:14:56.507461 Launcher launcher.cpp:87] Launcher: Function process 78 terminated
W1102 19:14:56.507465 Launcher launcher.cpp:87] Launcher: Function process 77 terminated
W1102 19:14:56.507469 Launcher launcher.cpp:87] Launcher: Function process 72 terminated
W1102 19:14:56.507472 Launcher launcher.cpp:87] Launcher: Function process 71 terminated
W1102 19:14:56.507476 Launcher launcher.cpp:87] Launcher: Function process 70 terminated
W1102 19:14:56.507480 Launcher launcher.cpp:87] Launcher: Function process 69 terminated
W1102 19:14:56.507483 Launcher launcher.cpp:87] Launcher: Function process 68 terminated
W1102 19:14:56.507487 Launcher launcher.cpp:87] Launcher: Function process 64 terminated
W1102 19:14:56.507492 Launcher launcher.cpp:87] Launcher: Function process 63 terminated
W1102 19:14:56.507498 Launcher launcher.cpp:87] Launcher: Function process 61 terminated
W1102 19:14:56.507504 Launcher launcher.cpp:87] Launcher: Function process 59 terminated
W1102 19:14:56.507510 Launcher launcher.cpp:87] Launcher: Function process 58 terminated
W1102 19:14:56.507516 Launcher launcher.cpp:87] Launcher: Function process 57 terminated
W1102 19:14:56.507521 Launcher launcher.cpp:87] Launcher: Function process 56 terminated
W1102 19:14:56.507528 Launcher launcher.cpp:87] Launcher: Function process 53 terminated
W1102 19:14:56.507534 Launcher launcher.cpp:87] Launcher: Function process 50 terminated
W1102 19:14:56.507541 Launcher launcher.cpp:87] Launcher: Function process 48 terminated
W1102 19:14:56.507545 Launcher launcher.cpp:87] Launcher: Function process 45 terminated
W1102 19:14:56.507548 Launcher launcher.cpp:87] Launcher: Function process 43 terminated
W1102 19:14:56.507552 Launcher launcher.cpp:87] Launcher: Function process 38 terminated
W1102 19:14:56.507556 Launcher launcher.cpp:87] Launcher: Function process 37 terminated
W1102 19:14:56.507559 Launcher launcher.cpp:87] Launcher: Function process 31 terminated
W1102 19:14:56.507563 Launcher launcher.cpp:87] Launcher: Function process 28 terminated
W1102 19:14:56.507567 Launcher launcher.cpp:87] Launcher: Function process 23 terminated
W1102 19:14:56.507570 Launcher launcher.cpp:87] Launcher: Function process 22 terminated
W1102 19:14:56.507574 Launcher launcher.cpp:87] Launcher: Function process 20 terminated
W1102 19:14:56.507578 Launcher launcher.cpp:87] Launcher: Function process 17 terminated
W1102 19:14:56.507582 Launcher launcher.cpp:87] Launcher: Function process 16 terminated
W1102 19:14:56.507586 Launcher launcher.cpp:87] Launcher: Function process 13 terminated
W1102 19:14:56.518288 Launcher launcher.cpp:87] Launcher: Function process 193 terminated
W1102 19:14:56.519249 Launcher launcher.cpp:87] Launcher: Function process 1 terminated
W1102 19:14:56.519281 Launcher launcher.cpp:87] Launcher: Function process 246 terminated
W1102 19:14:56.519290 Launcher launcher.cpp:87] Launcher: Function process 243 terminated
W1102 19:14:56.519298 Launcher launcher.cpp:87] Launcher: Function process 226 terminated
W1102 19:14:56.519331 Launcher launcher.cpp:87] Launcher: Function process 162 terminated
W1102 19:14:56.519339 Launcher launcher.cpp:87] Launcher: Function process 158 terminated
W1102 19:14:56.519346 Launcher launcher.cpp:87] Launcher: Function process 154 terminated
W1102 19:14:56.519353 Launcher launcher.cpp:87] Launcher: Function process 151 terminated
W1102 19:14:56.519360 Launcher launcher.cpp:87] Launcher: Function process 140 terminated
W1102 19:14:56.519366 Launcher launcher.cpp:87] Launcher: Function process 96 terminated
W1102 19:14:56.519374 Launcher launcher.cpp:87] Launcher: Function process 83 terminated
W1102 19:14:56.519381 Launcher launcher.cpp:87] Launcher: Function process 11 terminated
W1102 19:14:56.519388 Launcher launcher.cpp:87] Launcher: Function process 6 terminated
W1102 19:14:56.519394 Launcher launcher.cpp:87] Launcher: Function process 3 terminated
W1102 19:14:56.519401 Launcher launcher.cpp:87] Launcher: Function process 2 terminated
W1102 19:14:56.519520 Launcher launcher.cpp:87] Launcher: Function process 98 terminated
W1102 19:14:56.521009 Launcher launcher.cpp:87] Launcher: Function process 234 terminated
W1102 19:14:56.521039 Launcher launcher.cpp:87] Launcher: Function process 179 terminated
W1102 19:14:56.521047 Launcher launcher.cpp:87] Launcher: Function process 177 terminated
W1102 19:14:56.521055 Launcher launcher.cpp:87] Launcher: Function process 161 terminated
W1102 19:14:56.521062 Launcher launcher.cpp:87] Launcher: Function process 157 terminated
W1102 19:14:56.521068 Launcher launcher.cpp:87] Launcher: Function process 153 terminated
W1102 19:14:56.521074 Launcher launcher.cpp:87] Launcher: Function process 152 terminated
W1102 19:14:56.521080 Launcher launcher.cpp:87] Launcher: Function process 149 terminated
W1102 19:14:56.521086 Launcher launcher.cpp:87] Launcher: Function process 145 terminated
W1102 19:14:56.521093 Launcher launcher.cpp:87] Launcher: Function process 142 terminated
W1102 19:14:56.521100 Launcher launcher.cpp:87] Launcher: Function process 132 terminated
W1102 19:14:56.521106 Launcher launcher.cpp:87] Launcher: Function process 121 terminated
W1102 19:14:56.521112 Launcher launcher.cpp:87] Launcher: Function process 118 terminated
W1102 19:14:56.521119 Launcher launcher.cpp:87] Launcher: Function process 116 terminated
W1102 19:14:56.521125 Launcher launcher.cpp:87] Launcher: Function process 106 terminated
W1102 19:14:56.521132 Launcher launcher.cpp:87] Launcher: Function process 99 terminated
W1102 19:14:56.521139 Launcher launcher.cpp:87] Launcher: Function process 92 terminated
W1102 19:14:56.521145 Launcher launcher.cpp:87] Launcher: Function process 84 terminated
W1102 19:14:56.521152 Launcher launcher.cpp:87] Launcher: Function process 254 terminated
W1102 19:14:56.521159 Launcher launcher.cpp:87] Launcher: Function process 237 terminated
W1102 19:14:56.521166 Launcher launcher.cpp:87] Launcher: Function process 218 terminated
W1102 19:14:56.521172 Launcher launcher.cpp:87] Launcher: Function process 215 terminated
W1102 19:14:56.521179 Launcher launcher.cpp:87] Launcher: Function process 195 terminated
W1102 19:14:56.521186 Launcher launcher.cpp:87] Launcher: Function process 184 terminated
W1102 19:14:56.521192 Launcher launcher.cpp:87] Launcher: Function process 173 terminated
W1102 19:14:56.521199 Launcher launcher.cpp:87] Launcher: Function process 147 terminated
W1102 19:14:56.521206 Launcher launcher.cpp:87] Launcher: Function process 143 terminated
W1102 19:14:56.521212 Launcher launcher.cpp:87] Launcher: Function process 138 terminated
W1102 19:14:56.521219 Launcher launcher.cpp:87] Launcher: Function process 108 terminated
I1102 19:14:56.521225 Launcher launcher.cpp:101] Launcher: Event loop finishes
I1102 19:14:56.521287 Main     launcher.cpp:68] Launcher: Stopped
