I1102 19:04:53.894585 Main     thread.cpp:100] Register main thread: tid=1395112
E1102 19:04:53.894734 Main     docker.cpp:59] Cannot find docker's cgroup in /proc/self/cgroup
I1102 19:04:53.897986 Launcher thread.cpp:40] Start thread: Launcher/EL
I1102 19:04:53.898034 Launcher thread.cpp:64] Does not find cpuset setting for IO threads (can be set by FAAS_IO_THREAD_CPUSET)
I1102 19:04:53.898039 Launcher thread.cpp:82] Does not find nice setting for IO threads (can be set by FAAS_IO_THREAD_NICE)
I1102 19:04:53.898043 Launcher launcher.cpp:96] Launcher: Event loop starts
I1102 19:04:53.898062 Launcher engine_connection.cpp:93] EngineConnection: Connected to engine, start writing handshake message
I1102 19:04:53.898871 Launcher buffer_pool.h:25] BufferPool[Launcher]: Allocate new buffer, current buffer count is 1
I1102 19:04:53.898900 Launcher func_config.cpp:135] Load configuration for function Echo[1]
W1102 19:05:01.512124 Launcher launcher.cpp:87] Launcher: Function process 34 terminated
W1102 19:05:01.512132 Launcher launcher.cpp:87] Launcher: Function process 30 terminated
W1102 19:05:01.512139 Launcher launcher.cpp:87] Launcher: Function process 29 terminated
W1102 19:05:01.512147 Launcher launcher.cpp:87] Launcher: Function process 27 terminated
W1102 19:05:01.512155 Launcher launcher.cpp:87] Launcher: Function process 26 terminated
W1102 19:05:01.512163 Launcher launcher.cpp:87] Launcher: Function process 24 terminated
W1102 19:05:01.512171 Launcher launcher.cpp:87] Launcher: Function process 21 terminated
W1102 19:05:01.512179 Launcher launcher.cpp:87] Launcher: Function process 17 terminated
W1102 19:05:01.512187 Launcher launcher.cpp:87] Launcher: Function process 13 terminated
W1102 19:05:01.512195 Launcher launcher.cpp:87] Launcher: Function process 11 terminated
W1102 19:05:01.512203 Launcher launcher.cpp:87] Launcher: Function process 10 terminated
W1102 19:05:01.512211 Launcher launcher.cpp:87] Launcher: Function process 6 terminated
W1102 19:05:01.512219 Launcher launcher.cpp:87] Launcher: Function process 5 terminated
W1102 19:05:01.512227 Launcher launcher.cpp:87] Launcher: Function process 2 terminated
W1102 19:05:01.512235 Launcher launcher.cpp:87] Launcher: Function process 0 terminated
W1102 19:05:01.512244 Launcher launcher.cpp:87] Launcher: Function process 63 terminated
W1102 19:05:01.512252 Launcher launcher.cpp:87] Launcher: Function process 62 terminated
W1102 19:05:01.512260 Launcher launcher.cpp:87] Launcher: Function process 61 terminated
W1102 19:05:01.512268 Launcher launcher.cpp:87] Launcher: Function process 60 terminated
W1102 19:05:01.512276 Launcher launcher.cpp:87] Launcher: Function process 59 terminated
W1102 19:05:01.512284 Launcher launcher.cpp:87] Launcher: Function process 58 terminated
W1102 19:05:01.512292 Launcher launcher.cpp:87] Launcher: Function process 57 terminated
W1102 19:05:01.512336 Launcher launcher.cpp:87] Launcher: Function process 56 terminated
W1102 19:05:01.512346 Launcher launcher.cpp:87] Launcher: Function process 55 terminated
W1102 19:05:01.512354 Launcher launcher.cpp:87] Launcher: Function process 54 terminated
W1102 19:05:01.512362 Launcher launcher.cpp:87] Launcher: Function process 53 terminated
W1102 19:05:01.512369 Launcher launcher.cpp:87] Launcher: Function process 52 terminated
W1102 19:05:01.512377 Launcher launcher.cpp:87] Launcher: Function process 51 terminated
W1102 19:05:01.512385 Launcher launcher.cpp:87] Launcher: Function process 50 terminated
W1102 19:05:01.512393 Launcher launcher.cpp:87] Launcher: Function process 49 terminated
W1102 19:05:01.512401 Launcher launcher.cpp:87] Launcher: Function process 48 terminated
W1102 19:05:01.512409 Launcher launcher.cpp:87] Launcher: Function process 47 terminated
W1102 19:05:01.512417 Launcher launcher.cpp:87] Launcher: Function process 46 terminated
W1102 19:05:01.512425 Launcher launcher.cpp:87] Launcher: Function process 45 terminated
W1102 19:05:01.512433 Launcher launcher.cpp:87] Launcher: Function process 44 terminated
W1102 19:05:01.512441 Launcher launcher.cpp:87] Launcher: Function process 43 terminated
W1102 19:05:01.512450 Launcher launcher.cpp:87] Launcher: Function process 41 terminated
W1102 19:05:01.512458 Launcher launcher.cpp:87] Launcher: Function process 39 terminated
W1102 19:05:01.512466 Launcher launcher.cpp:87] Launcher: Function process 33 terminated
W1102 19:05:01.512474 Launcher launcher.cpp:87] Launcher: Function process 32 terminated
W1102 19:05:01.512482 Launcher launcher.cpp:87] Launcher: Function process 31 terminated
W1102 19:05:01.512490 Launcher launcher.cpp:87] Launcher: Function process 28 terminated
W1102 19:05:01.512498 Launcher launcher.cpp:87] Launcher: Function process 25 terminated
W1102 19:05:01.512506 Launcher launcher.cpp:87] Launcher: Function process 23 terminated
W1102 19:05:01.512514 Launcher launcher.cpp:87] Launcher: Function process 22 terminated
W1102 19:05:01.512522 Launcher launcher.cpp:87] Launcher: Function process 20 terminated
W1102 19:05:01.512530 Launcher launcher.cpp:87] Launcher: Function process 19 terminated
W1102 19:05:01.512538 Launcher launcher.cpp:87] Launcher: Function process 16 terminated
W1102 19:05:01.512546 Launcher launcher.cpp:87] Launcher: Function process 15 terminated
W1102 19:05:01.512554 Launcher launcher.cpp:87] Launcher: Function process 14 terminated
W1102 19:05:01.512562 Launcher launcher.cpp:87] Launcher: Function process 12 terminated
W1102 19:05:01.512571 Launcher launcher.cpp:87] Launcher: Function process 9 terminated
W1102 19:05:01.512579 Launcher launcher.cpp:87] Launcher: Function process 8 terminated
W1102 19:05:01.512587 Launcher launcher.cpp:87] Launcher: Function process 7 terminated
W1102 19:05:01.512595 Launcher launcher.cpp:87] Launcher: Function process 1 terminated
I1102 19:05:01.512603 Launcher launcher.cpp:101] Launcher: Event loop finishes
I1102 19:05:01.512686 Main     launcher.cpp:68] Launcher: Stopped
