I1102 18:19:50.570411 Main     thread.cpp:100] Register main thread: tid=1374498
E1102 18:19:50.570551 Main     docker.cpp:59] Cannot find docker's cgroup in /proc/self/cgroup
I1102 18:19:50.573722 Launcher thread.cpp:40] Start thread: Launcher/EL
I1102 18:19:50.573769 Launcher thread.cpp:64] Does not find cpuset setting for IO threads (can be set by FAAS_IO_THREAD_CPUSET)
I1102 18:19:50.573775 Launcher thread.cpp:82] Does not find nice setting for IO threads (can be set by FAAS_IO_THREAD_NICE)
I1102 18:19:50.573779 Launcher launcher.cpp:96] Launcher: Event loop starts
I1102 18:19:50.573799 Launcher engine_connection.cpp:93] EngineConnection: Connected to engine, start writing handshake message
I1102 18:19:50.574399 Launcher buffer_pool.h:25] BufferPool[Launcher]: Allocate new buffer, current buffer count is 1
I1102 18:19:50.574425 Launcher func_config.cpp:135] Load configuration for function Noop[1]
W1102 18:19:58.456685 Launcher launcher.cpp:87] Launcher: Function process 43 terminated
W1102 18:19:58.456690 Launcher launcher.cpp:87] Launcher: Function process 42 terminated
W1102 18:19:58.456695 Launcher launcher.cpp:87] Launcher: Function process 41 terminated
W1102 18:19:58.456699 Launcher launcher.cpp:87] Launcher: Function process 40 terminated
W1102 18:19:58.456703 Launcher launcher.cpp:87] Launcher: Function process 38 terminated
W1102 18:19:58.456708 Launcher launcher.cpp:87] Launcher: Function process 37 terminated
W1102 18:19:58.456723 Launcher launcher.cpp:87] Launcher: Function process 36 terminated
W1102 18:19:58.456727 Launcher launcher.cpp:87] Launcher: Function process 35 terminated
W1102 18:19:58.456732 Launcher launcher.cpp:87] Launcher: Function process 34 terminated
W1102 18:19:58.456736 Launcher launcher.cpp:87] Launcher: Function process 33 terminated
W1102 18:19:58.456741 Launcher launcher.cpp:87] Launcher: Function process 32 terminated
W1102 18:19:58.456745 Launcher launcher.cpp:87] Launcher: Function process 30 terminated
W1102 18:19:58.456749 Launcher launcher.cpp:87] Launcher: Function process 29 terminated
W1102 18:19:58.456754 Launcher launcher.cpp:87] Launcher: Function process 28 terminated
W1102 18:19:58.456759 Launcher launcher.cpp:87] Launcher: Function process 26 terminated
W1102 18:19:58.456763 Launcher launcher.cpp:87] Launcher: Function process 25 terminated
W1102 18:19:58.456768 Launcher launcher.cpp:87] Launcher: Function process 24 terminated
W1102 18:19:58.456772 Launcher launcher.cpp:87] Launcher: Function process 22 terminated
W1102 18:19:58.456777 Launcher launcher.cpp:87] Launcher: Function process 21 terminated
W1102 18:19:58.456781 Launcher launcher.cpp:87] Launcher: Function process 20 terminated
W1102 18:19:58.456785 Launcher launcher.cpp:87] Launcher: Function process 19 terminated
W1102 18:19:58.456808 Launcher launcher.cpp:87] Launcher: Function process 17 terminated
W1102 18:19:58.456814 Launcher launcher.cpp:87] Launcher: Function process 13 terminated
W1102 18:19:58.456818 Launcher launcher.cpp:87] Launcher: Function process 12 terminated
W1102 18:19:58.456823 Launcher launcher.cpp:87] Launcher: Function process 7 terminated
W1102 18:19:58.456827 Launcher launcher.cpp:87] Launcher: Function process 6 terminated
W1102 18:19:58.456832 Launcher launcher.cpp:87] Launcher: Function process 5 terminated
W1102 18:19:58.456836 Launcher launcher.cpp:87] Launcher: Function process 4 terminated
W1102 18:19:58.456841 Launcher launcher.cpp:87] Launcher: Function process 3 terminated
W1102 18:19:58.456845 Launcher launcher.cpp:87] Launcher: Function process 63 terminated
W1102 18:19:58.456850 Launcher launcher.cpp:87] Launcher: Function process 62 terminated
W1102 18:19:58.456855 Launcher launcher.cpp:87] Launcher: Function process 58 terminated
W1102 18:19:58.456859 Launcher launcher.cpp:87] Launcher: Function process 56 terminated
W1102 18:19:58.456864 Launcher launcher.cpp:87] Launcher: Function process 55 terminated
W1102 18:19:58.456869 Launcher launcher.cpp:87] Launcher: Function process 54 terminated
W1102 18:19:58.456874 Launcher launcher.cpp:87] Launcher: Function process 51 terminated
W1102 18:19:58.456878 Launcher launcher.cpp:87] Launcher: Function process 50 terminated
W1102 18:19:58.456883 Launcher launcher.cpp:87] Launcher: Function process 48 terminated
W1102 18:19:58.456887 Launcher launcher.cpp:87] Launcher: Function process 44 terminated
W1102 18:19:58.456891 Launcher launcher.cpp:87] Launcher: Function process 39 terminated
W1102 18:19:58.456896 Launcher launcher.cpp:87] Launcher: Function process 31 terminated
W1102 18:19:58.456900 Launcher launcher.cpp:87] Launcher: Function process 27 terminated
W1102 18:19:58.456905 Launcher launcher.cpp:87] Launcher: Function process 23 terminated
W1102 18:19:58.456909 Launcher launcher.cpp:87] Launcher: Function process 15 terminated
W1102 18:19:58.456914 Launcher launcher.cpp:87] Launcher: Function process 14 terminated
W1102 18:19:58.456918 Launcher launcher.cpp:87] Launcher: Function process 10 terminated
W1102 18:19:58.456923 Launcher launcher.cpp:87] Launcher: Function process 8 terminated
W1102 18:19:58.456928 Launcher launcher.cpp:87] Launcher: Function process 18 terminated
W1102 18:19:58.456932 Launcher launcher.cpp:87] Launcher: Function process 16 terminated
W1102 18:19:58.456937 Launcher launcher.cpp:87] Launcher: Function process 11 terminated
W1102 18:19:58.456941 Launcher launcher.cpp:87] Launcher: Function process 9 terminated
W1102 18:19:58.456945 Launcher launcher.cpp:87] Launcher: Function process 2 terminated
W1102 18:19:58.456950 Launcher launcher.cpp:87] Launcher: Function process 1 terminated
W1102 18:19:58.456955 Launcher launcher.cpp:87] Launcher: Function process 0 terminated
I1102 18:19:58.456960 Launcher launcher.cpp:101] Launcher: Event loop finishes
I1102 18:19:58.457025 Main     launcher.cpp:68] Launcher: Stopped
