I1102 19:08:34.553076 Main     thread.cpp:100] Register main thread: tid=1397738
E1102 19:08:34.553213 Main     docker.cpp:59] Cannot find docker's cgroup in /proc/self/cgroup
I1102 19:08:34.556458 Launcher thread.cpp:40] Start thread: Launcher/EL
I1102 19:08:34.556506 Launcher thread.cpp:64] Does not find cpuset setting for IO threads (can be set by FAAS_IO_THREAD_CPUSET)
I1102 19:08:34.556512 Launcher thread.cpp:82] Does not find nice setting for IO threads (can be set by FAAS_IO_THREAD_NICE)
I1102 19:08:34.556516 Launcher launcher.cpp:96] Launcher: Event loop starts
I1102 19:08:34.556535 Launcher engine_connection.cpp:93] EngineConnection: Connected to engine, start writing handshake message
I1102 19:08:34.557666 Launcher buffer_pool.h:25] BufferPool[Launcher]: Allocate new buffer, current buffer count is 1
I1102 19:08:34.557695 Launcher func_config.cpp:135] Load configuration for function Echo[1]
W1102 19:08:42.526989 Launcher launcher.cpp:87] Launcher: Function process 107 terminated
W1102 19:08:42.526993 Launcher launcher.cpp:87] Launcher: Function process 106 terminated
W1102 19:08:42.526997 Launcher launcher.cpp:87] Launcher: Function process 105 terminated
W1102 19:08:42.527000 Launcher launcher.cpp:87] Launcher: Function process 104 terminated
W1102 19:08:42.527004 Launcher launcher.cpp:87] Launcher: Function process 103 terminated
W1102 19:08:42.527033 Launcher launcher.cpp:87] Launcher: Function process 100 terminated
W1102 19:08:42.527037 Launcher launcher.cpp:87] Launcher: Function process 99 terminated
W1102 19:08:42.527041 Launcher launcher.cpp:87] Launcher: Function process 98 terminated
W1102 19:08:42.527044 Launcher launcher.cpp:87] Launcher: Function process 97 terminated
W1102 19:08:42.527048 Launcher launcher.cpp:87] Launcher: Function process 95 terminated
W1102 19:08:42.527052 Launcher launcher.cpp:87] Launcher: Function process 93 terminated
W1102 19:08:42.527055 Launcher launcher.cpp:87] Launcher: Function process 91 terminated
W1102 19:08:42.527059 Launcher launcher.cpp:87] Launcher: Function process 90 terminated
W1102 19:08:42.527063 Launcher launcher.cpp:87] Launcher: Function process 89 terminated
W1102 19:08:42.527066 Launcher launcher.cpp:87] Launcher: Function process 87 terminated
W1102 19:08:42.527070 Launcher launcher.cpp:87] Launcher: Function process 86 terminated
W1102 19:08:42.527074 Launcher launcher.cpp:87] Launcher: Function process 84 terminated
W1102 19:08:42.527077 Launcher launcher.cpp:87] Launcher: Function process 83 terminated
W1102 19:08:42.527081 Launcher launcher.cpp:87] Launcher: Function process 82 terminated
W1102 19:08:42.527085 Launcher launcher.cpp:87] Launcher: Function process 81 terminated
W1102 19:08:42.527089 Launcher launcher.cpp:87] Launcher: Function process 79 terminated
W1102 19:08:42.527092 Launcher launcher.cpp:87] Launcher: Function process 77 terminated
W1102 19:08:42.527096 Launcher launcher.cpp:87] Launcher: Function process 76 terminated
W1102 19:08:42.527099 Launcher launcher.cpp:87] Launcher: Function process 75 terminated
W1102 19:08:42.527103 Launcher launcher.cpp:87] Launcher: Function process 73 terminated
W1102 19:08:42.527107 Launcher launcher.cpp:87] Launcher: Function process 72 terminated
W1102 19:08:42.527110 Launcher launcher.cpp:87] Launcher: Function process 71 terminated
W1102 19:08:42.527114 Launcher launcher.cpp:87] Launcher: Function process 70 terminated
W1102 19:08:42.527117 Launcher launcher.cpp:87] Launcher: Function process 69 terminated
W1102 19:08:42.527121 Launcher launcher.cpp:87] Launcher: Function process 68 terminated
W1102 19:08:42.527124 Launcher launcher.cpp:87] Launcher: Function process 67 terminated
W1102 19:08:42.527128 Launcher launcher.cpp:87] Launcher: Function process 66 terminated
W1102 19:08:42.527132 Launcher launcher.cpp:87] Launcher: Function process 65 terminated
W1102 19:08:42.527135 Launcher launcher.cpp:87] Launcher: Function process 64 terminated
W1102 19:08:42.527139 Launcher launcher.cpp:87] Launcher: Function process 63 terminated
W1102 19:08:42.527142 Launcher launcher.cpp:87] Launcher: Function process 62 terminated
W1102 19:08:42.527146 Launcher launcher.cpp:87] Launcher: Function process 60 terminated
W1102 19:08:42.527149 Launcher launcher.cpp:87] Launcher: Function process 58 terminated
W1102 19:08:42.527153 Launcher launcher.cpp:87] Launcher: Function process 57 terminated
W1102 19:08:42.527156 Launcher launcher.cpp:87] Launcher: Function process 56 terminated
W1102 19:08:42.527160 Launcher launcher.cpp:87] Launcher: Function process 55 terminated
W1102 19:08:42.527164 Launcher launcher.cpp:87] Launcher: Function process 54 terminated
W1102 19:08:42.527168 Launcher launcher.cpp:87] Launcher: Function process 53 terminated
W1102 19:08:42.527171 Launcher launcher.cpp:87] Launcher: Function process 52 terminated
W1102 19:08:42.527175 Launcher launcher.cpp:87] Launcher: Function process 50 terminated
W1102 19:08:42.527178 Launcher launcher.cpp:87] Launcher: Function process 49 terminated
W1102 19:08:42.527182 Launcher launcher.cpp:87] Launcher: Function process 47 terminated
W1102 19:08:42.527185 Launcher launcher.cpp:87] Launcher: Function process 46 terminated
W1102 19:08:42.527189 Launcher launcher.cpp:87] Launcher: Function process 45 terminated
W1102 19:08:42.527192 Launcher launcher.cpp:87] Launcher: Function process 44 terminated
W1102 19:08:42.527196 Launcher launcher.cpp:87] Launcher: Function process 42 terminated
W1102 19:08:42.527206 Launcher launcher.cpp:87] Launcher: Function process 41 terminated
W1102 19:08:42.527211 Launcher launcher.cpp:87] Launcher: Function process 40 terminated
W1102 19:08:42.527214 Launcher launcher.cpp:87] Launcher: Function process 39 terminated
W1102 19:08:42.527218 Launcher launcher.cpp:87] Launcher: Function process 38 terminated
W1102 19:08:42.527222 Launcher launcher.cpp:87] Launcher: Function process 37 terminated
W1102 19:08:42.527225 Launcher launcher.cpp:87] Launcher: Function process 36 terminated
W1102 19:08:42.527229 Launcher launcher.cpp:87] Launcher: Function process 35 terminated
W1102 19:08:42.527232 Launcher launcher.cpp:87] Launcher: Function process 34 terminated
W1102 19:08:42.527236 Launcher launcher.cpp:87] Launcher: Function process 31 terminated
W1102 19:08:42.527239 Launcher launcher.cpp:87] Launcher: Function process 29 terminated
W1102 19:08:42.527243 Launcher launcher.cpp:87] Launcher: Function process 28 terminated
W1102 19:08:42.527246 Launcher launcher.cpp:87] Launcher: Function process 27 terminated
W1102 19:08:42.527249 Launcher launcher.cpp:87] Launcher: Function process 26 terminated
W1102 19:08:42.527253 Launcher launcher.cpp:87] Launcher: Function process 25 terminated
W1102 19:08:42.527256 Launcher launcher.cpp:87] Launcher: Function process 24 terminated
W1102 19:08:42.527260 Launcher launcher.cpp:87] Launcher: Function process 23 terminated
W1102 19:08:42.527263 Launcher launcher.cpp:87] Launcher: Function process 22 terminated
W1102 19:08:42.527267 Launcher launcher.cpp:87] Launcher: Function process 21 terminated
W1102 19:08:42.527270 Launcher launcher.cpp:87] Launcher: Function process 18 terminated
W1102 19:08:42.527274 Launcher launcher.cpp:87] Launcher: Function process 15 terminated
W1102 19:08:42.527278 Launcher launcher.cpp:87] Launcher: Function process 12 terminated
W1102 19:08:42.527282 Launcher launcher.cpp:87] Launcher: Function process 11 terminated
W1102 19:08:42.527285 Launcher launcher.cpp:87] Launcher: Function process 9 terminated
W1102 19:08:42.527289 Launcher launcher.cpp:87] Launcher: Function process 5 terminated
W1102 19:08:42.527293 Launcher launcher.cpp:87] Launcher: Function process 3 terminated
W1102 19:08:42.527297 Launcher launcher.cpp:87] Launcher: Function process 124 terminated
W1102 19:08:42.527300 Launcher launcher.cpp:87] Launcher: Function process 120 terminated
W1102 19:08:42.527304 Launcher launcher.cpp:87] Launcher: Function process 117 terminated
W1102 19:08:42.527308 Launcher launcher.cpp:87] Launcher: Function process 116 terminated
W1102 19:08:42.527311 Launcher launcher.cpp:87] Launcher: Function process 115 terminated
W1102 19:08:42.527315 Launcher launcher.cpp:87] Launcher: Function process 111 terminated
W1102 19:08:42.527318 Launcher launcher.cpp:87] Launcher: Function process 102 terminated
W1102 19:08:42.527322 Launcher launcher.cpp:87] Launcher: Function process 101 terminated
W1102 19:08:42.527326 Launcher launcher.cpp:87] Launcher: Function process 96 terminated
W1102 19:08:42.527329 Launcher launcher.cpp:87] Launcher: Function process 92 terminated
W1102 19:08:42.527333 Launcher launcher.cpp:87] Launcher: Function process 88 terminated
W1102 19:08:42.527336 Launcher launcher.cpp:87] Launcher: Function process 85 terminated
W1102 19:08:42.527340 Launcher launcher.cpp:87] Launcher: Function process 80 terminated
W1102 19:08:42.527343 Launcher launcher.cpp:87] Launcher: Function process 78 terminated
W1102 19:08:42.527346 Launcher launcher.cpp:87] Launcher: Function process 74 terminated
W1102 19:08:42.527350 Launcher launcher.cpp:87] Launcher: Function process 61 terminated
W1102 19:08:42.527353 Launcher launcher.cpp:87] Launcher: Function process 59 terminated
W1102 19:08:42.527357 Launcher launcher.cpp:87] Launcher: Function process 51 terminated
W1102 19:08:42.527360 Launcher launcher.cpp:87] Launcher: Function process 16 terminated
W1102 19:08:42.527364 Launcher launcher.cpp:87] Launcher: Function process 14 terminated
W1102 19:08:42.527367 Launcher launcher.cpp:87] Launcher: Function process 10 terminated
W1102 19:08:42.527376 Launcher launcher.cpp:87] Launcher: Function process 8 terminated
W1102 19:08:42.527380 Launcher launcher.cpp:87] Launcher: Function process 6 terminated
W1102 19:08:42.527383 Launcher launcher.cpp:87] Launcher: Function process 1 terminated
W1102 19:08:42.527387 Launcher launcher.cpp:87] Launcher: Function process 0 terminated
I1102 19:08:42.527391 Launcher launcher.cpp:101] Launcher: Event loop finishes
I1102 19:08:42.527441 Main     launcher.cpp:68] Launcher: Stopped
