I1102 19:12:32.564391 Main     thread.cpp:100] Register main thread: tid=1402290
E1102 19:12:32.564532 Main     docker.cpp:59] Cannot find docker's cgroup in /proc/self/cgroup
I1102 19:12:32.567729 Launcher thread.cpp:40] Start thread: Launcher/EL
I1102 19:12:32.567776 Launcher thread.cpp:64] Does not find cpuset setting for IO threads (can be set by FAAS_IO_THREAD_CPUSET)
I1102 19:12:32.567782 Launcher thread.cpp:82] Does not find nice setting for IO threads (can be set by FAAS_IO_THREAD_NICE)
I1102 19:12:32.567787 Launcher launcher.cpp:96] Launcher: Event loop starts
I1102 19:12:32.567807 Launcher engine_connection.cpp:93] EngineConnection: Connected to engine, start writing handshake message
I1102 19:12:32.569324 Launcher buffer_pool.h:25] BufferPool[Launcher]: Allocate new buffer, current buffer count is 1
I1102 19:12:32.569352 Launcher func_config.cpp:135] Load configuration for function Echo[1]
W1102 19:12:40.518160 Launcher launcher.cpp:87] Launcher: Function process 69 terminated
W1102 19:12:40.518163 Launcher launcher.cpp:87] Launcher: Function process 68 terminated
W1102 19:12:40.518166 Launcher launcher.cpp:87] Launcher: Function process 63 terminated
W1102 19:12:40.518170 Launcher launcher.cpp:87] Launcher: Function process 62 terminated
W1102 19:12:40.518174 Launcher launcher.cpp:87] Launcher: Function process 60 terminated
W1102 19:12:40.518177 Launcher launcher.cpp:87] Launcher: Function process 58 terminated
W1102 19:12:40.518181 Launcher launcher.cpp:87] Launcher: Function process 56 terminated
W1102 19:12:40.518185 Launcher launcher.cpp:87] Launcher: Function process 54 terminated
W1102 19:12:40.518189 Launcher launcher.cpp:87] Launcher: Function process 53 terminated
W1102 19:12:40.518192 Launcher launcher.cpp:87] Launcher: Function process 52 terminated
W1102 19:12:40.518196 Launcher launcher.cpp:87] Launcher: Function process 51 terminated
W1102 19:12:40.518199 Launcher launcher.cpp:87] Launcher: Function process 50 terminated
W1102 19:12:40.518203 Launcher launcher.cpp:87] Launcher: Function process 49 terminated
W1102 19:12:40.518230 Launcher launcher.cpp:87] Launcher: Function process 48 terminated
W1102 19:12:40.518234 Launcher launcher.cpp:87] Launcher: Function process 46 terminated
W1102 19:12:40.518238 Launcher launcher.cpp:87] Launcher: Function process 45 terminated
W1102 19:12:40.518241 Launcher launcher.cpp:87] Launcher: Function process 44 terminated
W1102 19:12:40.518245 Launcher launcher.cpp:87] Launcher: Function process 43 terminated
W1102 19:12:40.518248 Launcher launcher.cpp:87] Launcher: Function process 42 terminated
W1102 19:12:40.518252 Launcher launcher.cpp:87] Launcher: Function process 40 terminated
W1102 19:12:40.518256 Launcher launcher.cpp:87] Launcher: Function process 38 terminated
W1102 19:12:40.518260 Launcher launcher.cpp:87] Launcher: Function process 36 terminated
W1102 19:12:40.518263 Launcher launcher.cpp:87] Launcher: Function process 35 terminated
W1102 19:12:40.518266 Launcher launcher.cpp:87] Launcher: Function process 34 terminated
W1102 19:12:40.518270 Launcher launcher.cpp:87] Launcher: Function process 33 terminated
W1102 19:12:40.518274 Launcher launcher.cpp:87] Launcher: Function process 29 terminated
W1102 19:12:40.518277 Launcher launcher.cpp:87] Launcher: Function process 27 terminated
W1102 19:12:40.518281 Launcher launcher.cpp:87] Launcher: Function process 26 terminated
W1102 19:12:40.518284 Launcher launcher.cpp:87] Launcher: Function process 25 terminated
W1102 19:12:40.518288 Launcher launcher.cpp:87] Launcher: Function process 23 terminated
W1102 19:12:40.518291 Launcher launcher.cpp:87] Launcher: Function process 22 terminated
W1102 19:12:40.518295 Launcher launcher.cpp:87] Launcher: Function process 19 terminated
W1102 19:12:40.518299 Launcher launcher.cpp:87] Launcher: Function process 18 terminated
W1102 19:12:40.518302 Launcher launcher.cpp:87] Launcher: Function process 9 terminated
W1102 19:12:40.518306 Launcher launcher.cpp:87] Launcher: Function process 8 terminated
W1102 19:12:40.518310 Launcher launcher.cpp:87] Launcher: Function process 6 terminated
W1102 19:12:40.518313 Launcher launcher.cpp:87] Launcher: Function process 5 terminated
W1102 19:12:40.518317 Launcher launcher.cpp:87] Launcher: Function process 4 terminated
W1102 19:12:40.518321 Launcher launcher.cpp:87] Launcher: Function process 125 terminated
W1102 19:12:40.518325 Launcher launcher.cpp:87] Launcher: Function process 124 terminated
W1102 19:12:40.518328 Launcher launcher.cpp:87] Launcher: Function process 122 terminated
W1102 19:12:40.518332 Launcher launcher.cpp:87] Launcher: Function process 121 terminated
W1102 19:12:40.518336 Launcher launcher.cpp:87] Launcher: Function process 120 terminated
W1102 19:12:40.518339 Launcher launcher.cpp:87] Launcher: Function process 119 terminated
W1102 19:12:40.518343 Launcher launcher.cpp:87] Launcher: Function process 118 terminated
W1102 19:12:40.518346 Launcher launcher.cpp:87] Launcher: Function process 115 terminated
W1102 19:12:40.518350 Launcher launcher.cpp:87] Launcher: Function process 114 terminated
W1102 19:12:40.518353 Launcher launcher.cpp:87] Launcher: Function process 113 terminated
W1102 19:12:40.518357 Launcher launcher.cpp:87] Launcher: Function process 112 terminated
W1102 19:12:40.518360 Launcher launcher.cpp:87] Launcher: Function process 111 terminated
W1102 19:12:40.518363 Launcher launcher.cpp:87] Launcher: Function process 107 terminated
W1102 19:12:40.518367 Launcher launcher.cpp:87] Launcher: Function process 106 terminated
W1102 19:12:40.518371 Launcher launcher.cpp:87] Launcher: Function process 101 terminated
W1102 19:12:40.518375 Launcher launcher.cpp:87] Launcher: Function process 100 terminated
W1102 19:12:40.518378 Launcher launcher.cpp:87] Launcher: Function process 98 terminated
W1102 19:12:40.518382 Launcher launcher.cpp:87] Launcher: Function process 96 terminated
W1102 19:12:40.518386 Launcher launcher.cpp:87] Launcher: Function process 93 terminated
W1102 19:12:40.518389 Launcher launcher.cpp:87] Launcher: Function process 92 terminated
W1102 19:12:40.518393 Launcher launcher.cpp:87] Launcher: Function process 91 terminated
W1102 19:12:40.518403 Launcher launcher.cpp:87] Launcher: Function process 88 terminated
W1102 19:12:40.518406 Launcher launcher.cpp:87] Launcher: Function process 83 terminated
W1102 19:12:40.518411 Launcher launcher.cpp:87] Launcher: Function process 82 terminated
W1102 19:12:40.518414 Launcher launcher.cpp:87] Launcher: Function process 81 terminated
W1102 19:12:40.518418 Launcher launcher.cpp:87] Launcher: Function process 79 terminated
W1102 19:12:40.518422 Launcher launcher.cpp:87] Launcher: Function process 78 terminated
W1102 19:12:40.518425 Launcher launcher.cpp:87] Launcher: Function process 76 terminated
W1102 19:12:40.518429 Launcher launcher.cpp:87] Launcher: Function process 75 terminated
W1102 19:12:40.518432 Launcher launcher.cpp:87] Launcher: Function process 74 terminated
W1102 19:12:40.518436 Launcher launcher.cpp:87] Launcher: Function process 67 terminated
W1102 19:12:40.518439 Launcher launcher.cpp:87] Launcher: Function process 65 terminated
W1102 19:12:40.518442 Launcher launcher.cpp:87] Launcher: Function process 64 terminated
W1102 19:12:40.518446 Launcher launcher.cpp:87] Launcher: Function process 61 terminated
W1102 19:12:40.518449 Launcher launcher.cpp:87] Launcher: Function process 59 terminated
W1102 19:12:40.518453 Launcher launcher.cpp:87] Launcher: Function process 57 terminated
W1102 19:12:40.518456 Launcher launcher.cpp:87] Launcher: Function process 47 terminated
W1102 19:12:40.518460 Launcher launcher.cpp:87] Launcher: Function process 41 terminated
W1102 19:12:40.518463 Launcher launcher.cpp:87] Launcher: Function process 39 terminated
W1102 19:12:40.518467 Launcher launcher.cpp:87] Launcher: Function process 37 terminated
W1102 19:12:40.518470 Launcher launcher.cpp:87] Launcher: Function process 31 terminated
W1102 19:12:40.518474 Launcher launcher.cpp:87] Launcher: Function process 28 terminated
W1102 19:12:40.518477 Launcher launcher.cpp:87] Launcher: Function process 24 terminated
W1102 19:12:40.518480 Launcher launcher.cpp:87] Launcher: Function process 20 terminated
W1102 19:12:40.518499 Launcher launcher.cpp:87] Launcher: Function process 16 terminated
W1102 19:12:40.518503 Launcher launcher.cpp:87] Launcher: Function process 14 terminated
W1102 19:12:40.518507 Launcher launcher.cpp:87] Launcher: Function process 11 terminated
W1102 19:12:40.518511 Launcher launcher.cpp:87] Launcher: Function process 7 terminated
W1102 19:12:40.518514 Launcher launcher.cpp:87] Launcher: Function process 3 terminated
W1102 19:12:40.518518 Launcher launcher.cpp:87] Launcher: Function process 2 terminated
W1102 19:12:40.518522 Launcher launcher.cpp:87] Launcher: Function process 127 terminated
W1102 19:12:40.518525 Launcher launcher.cpp:87] Launcher: Function process 126 terminated
W1102 19:12:40.518529 Launcher launcher.cpp:87] Launcher: Function process 123 terminated
W1102 19:12:40.518532 Launcher launcher.cpp:87] Launcher: Function process 117 terminated
W1102 19:12:40.518536 Launcher launcher.cpp:87] Launcher: Function process 116 terminated
W1102 19:12:40.518540 Launcher launcher.cpp:87] Launcher: Function process 109 terminated
W1102 19:12:40.518547 Launcher launcher.cpp:87] Launcher: Function process 108 terminated
W1102 19:12:40.518551 Launcher launcher.cpp:87] Launcher: Function process 103 terminated
W1102 19:12:40.518554 Launcher launcher.cpp:87] Launcher: Function process 99 terminated
W1102 19:12:40.518558 Launcher launcher.cpp:87] Launcher: Function process 97 terminated
W1102 19:12:40.518561 Launcher launcher.cpp:87] Launcher: Function process 95 terminated
W1102 19:12:40.518565 Launcher launcher.cpp:87] Launcher: Function process 85 terminated
W1102 19:12:40.518568 Launcher launcher.cpp:87] Launcher: Function process 84 terminated
W1102 19:12:40.518572 Launcher launcher.cpp:87] Launcher: Function process 73 terminated
W1102 19:12:40.518575 Launcher launcher.cpp:87] Launcher: Function process 66 terminated
W1102 19:12:40.518579 Launcher launcher.cpp:87] Launcher: Function process 30 terminated
W1102 19:12:40.518582 Launcher launcher.cpp:87] Launcher: Function process 21 terminated
W1102 19:12:40.518591 Launcher launcher.cpp:87] Launcher: Function process 15 terminated
W1102 19:12:40.518595 Launcher launcher.cpp:87] Launcher: Function process 13 terminated
W1102 19:12:40.518601 Launcher launcher.cpp:87] Launcher: Function process 1 terminated
W1102 19:12:40.518605 Launcher launcher.cpp:87] Launcher: Function process 0 terminated
I1102 19:12:40.518609 Launcher launcher.cpp:101] Launcher: Event loop finishes
I1102 19:12:40.518661 Main     launcher.cpp:68] Launcher: Stopped
