I1102 19:13:57.760417 Main     thread.cpp:100] Register main thread: tid=1404422
E1102 19:13:57.760562 Main     docker.cpp:59] Cannot find docker's cgroup in /proc/self/cgroup
I1102 19:13:57.763787 Launcher thread.cpp:40] Start thread: Launcher/EL
I1102 19:13:57.763835 Launcher thread.cpp:64] Does not find cpuset setting for IO threads (can be set by FAAS_IO_THREAD_CPUSET)
I1102 19:13:57.763841 Launcher thread.cpp:82] Does not find nice setting for IO threads (can be set by FAAS_IO_THREAD_NICE)
I1102 19:13:57.763844 Launcher launcher.cpp:96] Launcher: Event loop starts
I1102 19:13:57.763863 Launcher engine_connection.cpp:93] EngineConnection: Connected to engine, start writing handshake message
I1102 19:13:57.766846 Launcher buffer_pool.h:25] BufferPool[Launcher]: Allocate new buffer, current buffer count is 1
I1102 19:13:57.766881 Launcher func_config.cpp:135] Load configuration for function Echo[1]
W1102 19:14:05.450429 Launcher launcher.cpp:87] Launcher: Function process 228 terminated
W1102 19:14:05.450433 Launcher launcher.cpp:87] Launcher: Function process 227 terminated
W1102 19:14:05.450436 Launcher launcher.cpp:87] Launcher: Function process 226 terminated
W1102 19:14:05.450439 Launcher launcher.cpp:87] Launcher: Function process 225 terminated
W1102 19:14:05.450443 Launcher launcher.cpp:87] Launcher: Function process 221 terminated
W1102 19:14:05.450446 Launcher launcher.cpp:87] Launcher: Function process 220 terminated
W1102 19:14:05.450450 Launcher launcher.cpp:87] Launcher: Function process 219 terminated
W1102 19:14:05.450453 Launcher launcher.cpp:87] Launcher: Function process 218 terminated
W1102 19:14:05.450456 Launcher launcher.cpp:87] Launcher: Function process 217 terminated
W1102 19:14:05.450484 Launcher launcher.cpp:87] Launcher: Function process 216 terminated
W1102 19:14:05.450488 Launcher launcher.cpp:87] Launcher: Function process 215 terminated
W1102 19:14:05.450491 Launcher launcher.cpp:87] Launcher: Function process 214 terminated
W1102 19:14:05.450495 Launcher launcher.cpp:87] Launcher: Function process 212 terminated
W1102 19:14:05.450498 Launcher launcher.cpp:87] Launcher: Function process 211 terminated
W1102 19:14:05.450502 Launcher launcher.cpp:87] Launcher: Function process 210 terminated
W1102 19:14:05.450505 Launcher launcher.cpp:87] Launcher: Function process 208 terminated
W1102 19:14:05.450509 Launcher launcher.cpp:87] Launcher: Function process 207 terminated
W1102 19:14:05.450513 Launcher launcher.cpp:87] Launcher: Function process 205 terminated
W1102 19:14:05.450516 Launcher launcher.cpp:87] Launcher: Function process 204 terminated
W1102 19:14:05.450520 Launcher launcher.cpp:87] Launcher: Function process 202 terminated
W1102 19:14:05.450523 Launcher launcher.cpp:87] Launcher: Function process 201 terminated
W1102 19:14:05.450527 Launcher launcher.cpp:87] Launcher: Function process 200 terminated
W1102 19:14:05.450530 Launcher launcher.cpp:87] Launcher: Function process 196 terminated
W1102 19:14:05.450534 Launcher launcher.cpp:87] Launcher: Function process 195 terminated
W1102 19:14:05.450537 Launcher launcher.cpp:87] Launcher: Function process 194 terminated
W1102 19:14:05.450541 Launcher launcher.cpp:87] Launcher: Function process 190 terminated
W1102 19:14:05.450544 Launcher launcher.cpp:87] Launcher: Function process 189 terminated
W1102 19:14:05.450548 Launcher launcher.cpp:87] Launcher: Function process 188 terminated
W1102 19:14:05.450551 Launcher launcher.cpp:87] Launcher: Function process 187 terminated
W1102 19:14:05.450555 Launcher launcher.cpp:87] Launcher: Function process 185 terminated
W1102 19:14:05.450559 Launcher launcher.cpp:87] Launcher: Function process 184 terminated
W1102 19:14:05.450562 Launcher launcher.cpp:87] Launcher: Function process 183 terminated
W1102 19:14:05.450566 Launcher launcher.cpp:87] Launcher: Function process 181 terminated
W1102 19:14:05.450569 Launcher launcher.cpp:87] Launcher: Function process 180 terminated
W1102 19:14:05.450573 Launcher launcher.cpp:87] Launcher: Function process 177 terminated
W1102 19:14:05.450576 Launcher launcher.cpp:87] Launcher: Function process 176 terminated
W1102 19:14:05.450580 Launcher launcher.cpp:87] Launcher: Function process 175 terminated
W1102 19:14:05.450583 Launcher launcher.cpp:87] Launcher: Function process 173 terminated
W1102 19:14:05.450587 Launcher launcher.cpp:87] Launcher: Function process 172 terminated
W1102 19:14:05.450591 Launcher launcher.cpp:87] Launcher: Function process 170 terminated
W1102 19:14:05.450594 Launcher launcher.cpp:87] Launcher: Function process 169 terminated
W1102 19:14:05.450597 Launcher launcher.cpp:87] Launcher: Function process 168 terminated
W1102 19:14:05.450601 Launcher launcher.cpp:87] Launcher: Function process 167 terminated
W1102 19:14:05.450604 Launcher launcher.cpp:87] Launcher: Function process 166 terminated
W1102 19:14:05.450608 Launcher launcher.cpp:87] Launcher: Function process 163 terminated
W1102 19:14:05.450611 Launcher launcher.cpp:87] Launcher: Function process 162 terminated
W1102 19:14:05.450615 Launcher launcher.cpp:87] Launcher: Function process 160 terminated
W1102 19:14:05.450619 Launcher launcher.cpp:87] Launcher: Function process 159 terminated
W1102 19:14:05.450622 Launcher launcher.cpp:87] Launcher: Function process 157 terminated
W1102 19:14:05.450626 Launcher launcher.cpp:87] Launcher: Function process 156 terminated
W1102 19:14:05.450630 Launcher launcher.cpp:87] Launcher: Function process 154 terminated
W1102 19:14:05.450633 Launcher launcher.cpp:87] Launcher: Function process 152 terminated
W1102 19:14:05.450637 Launcher launcher.cpp:87] Launcher: Function process 151 terminated
W1102 19:14:05.450640 Launcher launcher.cpp:87] Launcher: Function process 150 terminated
W1102 19:14:05.450644 Launcher launcher.cpp:87] Launcher: Function process 149 terminated
W1102 19:14:05.450653 Launcher launcher.cpp:87] Launcher: Function process 148 terminated
W1102 19:14:05.450657 Launcher launcher.cpp:87] Launcher: Function process 146 terminated
W1102 19:14:05.450660 Launcher launcher.cpp:87] Launcher: Function process 145 terminated
W1102 19:14:05.450663 Launcher launcher.cpp:87] Launcher: Function process 144 terminated
W1102 19:14:05.450667 Launcher launcher.cpp:87] Launcher: Function process 143 terminated
W1102 19:14:05.450670 Launcher launcher.cpp:87] Launcher: Function process 141 terminated
W1102 19:14:05.450674 Launcher launcher.cpp:87] Launcher: Function process 140 terminated
W1102 19:14:05.450677 Launcher launcher.cpp:87] Launcher: Function process 139 terminated
W1102 19:14:05.450680 Launcher launcher.cpp:87] Launcher: Function process 138 terminated
W1102 19:14:05.450684 Launcher launcher.cpp:87] Launcher: Function process 137 terminated
W1102 19:14:05.450687 Launcher launcher.cpp:87] Launcher: Function process 136 terminated
W1102 19:14:05.450690 Launcher launcher.cpp:87] Launcher: Function process 134 terminated
W1102 19:14:05.450694 Launcher launcher.cpp:87] Launcher: Function process 132 terminated
W1102 19:14:05.450697 Launcher launcher.cpp:87] Launcher: Function process 131 terminated
W1102 19:14:05.450701 Launcher launcher.cpp:87] Launcher: Function process 130 terminated
W1102 19:14:05.450704 Launcher launcher.cpp:87] Launcher: Function process 128 terminated
W1102 19:14:05.450708 Launcher launcher.cpp:87] Launcher: Function process 127 terminated
W1102 19:14:05.450723 Launcher launcher.cpp:87] Launcher: Function process 125 terminated
W1102 19:14:05.450727 Launcher launcher.cpp:87] Launcher: Function process 124 terminated
W1102 19:14:05.450731 Launcher launcher.cpp:87] Launcher: Function process 123 terminated
W1102 19:14:05.450734 Launcher launcher.cpp:87] Launcher: Function process 122 terminated
W1102 19:14:05.450738 Launcher launcher.cpp:87] Launcher: Function process 121 terminated
W1102 19:14:05.450742 Launcher launcher.cpp:87] Launcher: Function process 120 terminated
W1102 19:14:05.450746 Launcher launcher.cpp:87] Launcher: Function process 119 terminated
W1102 19:14:05.450749 Launcher launcher.cpp:87] Launcher: Function process 118 terminated
W1102 19:14:05.450753 Launcher launcher.cpp:87] Launcher: Function process 116 terminated
W1102 19:14:05.450757 Launcher launcher.cpp:87] Launcher: Function process 114 terminated
W1102 19:14:05.450760 Launcher launcher.cpp:87] Launcher: Function process 113 terminated
W1102 19:14:05.450764 Launcher launcher.cpp:87] Launcher: Function process 112 terminated
W1102 19:14:05.450767 Launcher launcher.cpp:87] Launcher: Function process 111 terminated
W1102 19:14:05.450771 Launcher launcher.cpp:87] Launcher: Function process 110 terminated
W1102 19:14:05.450775 Launcher launcher.cpp:87] Launcher: Function process 109 terminated
W1102 19:14:05.450778 Launcher launcher.cpp:87] Launcher: Function process 108 terminated
W1102 19:14:05.450781 Launcher launcher.cpp:87] Launcher: Function process 107 terminated
W1102 19:14:05.450785 Launcher launcher.cpp:87] Launcher: Function process 105 terminated
W1102 19:14:05.450788 Launcher launcher.cpp:87] Launcher: Function process 104 terminated
W1102 19:14:05.450792 Launcher launcher.cpp:87] Launcher: Function process 102 terminated
W1102 19:14:05.450796 Launcher launcher.cpp:87] Launcher: Function process 100 terminated
W1102 19:14:05.450800 Launcher launcher.cpp:87] Launcher: Function process 99 terminated
W1102 19:14:05.450803 Launcher launcher.cpp:87] Launcher: Function process 97 terminated
W1102 19:14:05.450807 Launcher launcher.cpp:87] Launcher: Function process 96 terminated
W1102 19:14:05.450810 Launcher launcher.cpp:87] Launcher: Function process 95 terminated
W1102 19:14:05.450814 Launcher launcher.cpp:87] Launcher: Function process 93 terminated
W1102 19:14:05.450818 Launcher launcher.cpp:87] Launcher: Function process 92 terminated
W1102 19:14:05.450821 Launcher launcher.cpp:87] Launcher: Function process 91 terminated
W1102 19:14:05.450830 Launcher launcher.cpp:87] Launcher: Function process 90 terminated
W1102 19:14:05.450834 Launcher launcher.cpp:87] Launcher: Function process 89 terminated
W1102 19:14:05.450837 Launcher launcher.cpp:87] Launcher: Function process 88 terminated
W1102 19:14:05.450841 Launcher launcher.cpp:87] Launcher: Function process 87 terminated
W1102 19:14:05.450845 Launcher launcher.cpp:87] Launcher: Function process 86 terminated
W1102 19:14:05.450848 Launcher launcher.cpp:87] Launcher: Function process 85 terminated
W1102 19:14:05.450852 Launcher launcher.cpp:87] Launcher: Function process 83 terminated
W1102 19:14:05.450855 Launcher launcher.cpp:87] Launcher: Function process 82 terminated
W1102 19:14:05.450859 Launcher launcher.cpp:87] Launcher: Function process 81 terminated
W1102 19:14:05.450862 Launcher launcher.cpp:87] Launcher: Function process 80 terminated
W1102 19:14:05.450866 Launcher launcher.cpp:87] Launcher: Function process 78 terminated
W1102 19:14:05.450870 Launcher launcher.cpp:87] Launcher: Function process 77 terminated
W1102 19:14:05.450873 Launcher launcher.cpp:87] Launcher: Function process 76 terminated
W1102 19:14:05.450877 Launcher launcher.cpp:87] Launcher: Function process 73 terminated
W1102 19:14:05.450881 Launcher launcher.cpp:87] Launcher: Function process 72 terminated
W1102 19:14:05.450885 Launcher launcher.cpp:87] Launcher: Function process 69 terminated
W1102 19:14:05.450889 Launcher launcher.cpp:87] Launcher: Function process 68 terminated
W1102 19:14:05.450892 Launcher launcher.cpp:87] Launcher: Function process 67 terminated
W1102 19:14:05.450896 Launcher launcher.cpp:87] Launcher: Function process 66 terminated
W1102 19:14:05.450899 Launcher launcher.cpp:87] Launcher: Function process 65 terminated
W1102 19:14:05.450903 Launcher launcher.cpp:87] Launcher: Function process 63 terminated
W1102 19:14:05.450907 Launcher launcher.cpp:87] Launcher: Function process 62 terminated
W1102 19:14:05.450910 Launcher launcher.cpp:87] Launcher: Function process 60 terminated
W1102 19:14:05.450914 Launcher launcher.cpp:87] Launcher: Function process 59 terminated
W1102 19:14:05.450917 Launcher launcher.cpp:87] Launcher: Function process 57 terminated
W1102 19:14:05.450921 Launcher launcher.cpp:87] Launcher: Function process 55 terminated
W1102 19:14:05.450925 Launcher launcher.cpp:87] Launcher: Function process 54 terminated
W1102 19:14:05.450928 Launcher launcher.cpp:87] Launcher: Function process 53 terminated
W1102 19:14:05.450932 Launcher launcher.cpp:87] Launcher: Function process 52 terminated
W1102 19:14:05.450935 Launcher launcher.cpp:87] Launcher: Function process 49 terminated
W1102 19:14:05.450939 Launcher launcher.cpp:87] Launcher: Function process 48 terminated
W1102 19:14:05.450943 Launcher launcher.cpp:87] Launcher: Function process 46 terminated
W1102 19:14:05.450947 Launcher launcher.cpp:87] Launcher: Function process 44 terminated
W1102 19:14:05.450950 Launcher launcher.cpp:87] Launcher: Function process 41 terminated
W1102 19:14:05.450954 Launcher launcher.cpp:87] Launcher: Function process 38 terminated
W1102 19:14:05.450958 Launcher launcher.cpp:87] Launcher: Function process 37 terminated
W1102 19:14:05.450962 Launcher launcher.cpp:87] Launcher: Function process 35 terminated
W1102 19:14:05.450966 Launcher launcher.cpp:87] Launcher: Function process 32 terminated
W1102 19:14:05.450969 Launcher launcher.cpp:87] Launcher: Function process 31 terminated
W1102 19:14:05.450973 Launcher launcher.cpp:87] Launcher: Function process 30 terminated
W1102 19:14:05.450976 Launcher launcher.cpp:87] Launcher: Function process 29 terminated
W1102 19:14:05.450979 Launcher launcher.cpp:87] Launcher: Function process 28 terminated
W1102 19:14:05.450983 Launcher launcher.cpp:87] Launcher: Function process 26 terminated
W1102 19:14:05.450987 Launcher launcher.cpp:87] Launcher: Function process 19 terminated
W1102 19:14:05.450991 Launcher launcher.cpp:87] Launcher: Function process 17 terminated
W1102 19:14:05.450994 Launcher launcher.cpp:87] Launcher: Function process 15 terminated
W1102 19:14:05.451003 Launcher launcher.cpp:87] Launcher: Function process 13 terminated
W1102 19:14:05.451008 Launcher launcher.cpp:87] Launcher: Function process 11 terminated
W1102 19:14:05.451012 Launcher launcher.cpp:87] Launcher: Function process 7 terminated
W1102 19:14:05.451015 Launcher launcher.cpp:87] Launcher: Function process 6 terminated
W1102 19:14:05.451019 Launcher launcher.cpp:87] Launcher: Function process 3 terminated
W1102 19:14:05.451022 Launcher launcher.cpp:87] Launcher: Function process 1 terminated
W1102 19:14:05.451026 Launcher launcher.cpp:87] Launcher: Function process 0 terminated
W1102 19:14:05.451030 Launcher launcher.cpp:87] Launcher: Function process 255 terminated
W1102 19:14:05.451033 Launcher launcher.cpp:87] Launcher: Function process 254 terminated
W1102 19:14:05.451037 Launcher launcher.cpp:87] Launcher: Function process 251 terminated
W1102 19:14:05.451041 Launcher launcher.cpp:87] Launcher: Function process 247 terminated
W1102 19:14:05.451044 Launcher launcher.cpp:87] Launcher: Function process 246 terminated
W1102 19:14:05.451047 Launcher launcher.cpp:87] Launcher: Function process 224 terminated
W1102 19:14:05.451051 Launcher launcher.cpp:87] Launcher: Function process 223 terminated
W1102 19:14:05.451055 Launcher launcher.cpp:87] Launcher: Function process 222 terminated
W1102 19:14:05.451058 Launcher launcher.cpp:87] Launcher: Function process 213 terminated
W1102 19:14:05.451062 Launcher launcher.cpp:87] Launcher: Function process 209 terminated
W1102 19:14:05.451065 Launcher launcher.cpp:87] Launcher: Function process 206 terminated
W1102 19:14:05.451069 Launcher launcher.cpp:87] Launcher: Function process 203 terminated
W1102 19:14:05.451072 Launcher launcher.cpp:87] Launcher: Function process 199 terminated
W1102 19:14:05.451076 Launcher launcher.cpp:87] Launcher: Function process 198 terminated
W1102 19:14:05.451080 Launcher launcher.cpp:87] Launcher: Function process 197 terminated
W1102 19:14:05.451083 Launcher launcher.cpp:87] Launcher: Function process 193 terminated
W1102 19:14:05.451087 Launcher launcher.cpp:87] Launcher: Function process 192 terminated
W1102 19:14:05.451090 Launcher launcher.cpp:87] Launcher: Function process 191 terminated
W1102 19:14:05.451094 Launcher launcher.cpp:87] Launcher: Function process 186 terminated
W1102 19:14:05.451097 Launcher launcher.cpp:87] Launcher: Function process 182 terminated
W1102 19:14:05.451101 Launcher launcher.cpp:87] Launcher: Function process 179 terminated
W1102 19:14:05.451104 Launcher launcher.cpp:87] Launcher: Function process 178 terminated
W1102 19:14:05.451108 Launcher launcher.cpp:87] Launcher: Function process 174 terminated
W1102 19:14:05.451111 Launcher launcher.cpp:87] Launcher: Function process 165 terminated
W1102 19:14:05.451114 Launcher launcher.cpp:87] Launcher: Function process 164 terminated
W1102 19:14:05.451118 Launcher launcher.cpp:87] Launcher: Function process 161 terminated
W1102 19:14:05.451121 Launcher launcher.cpp:87] Launcher: Function process 158 terminated
W1102 19:14:05.451125 Launcher launcher.cpp:87] Launcher: Function process 155 terminated
W1102 19:14:05.451128 Launcher launcher.cpp:87] Launcher: Function process 147 terminated
W1102 19:14:05.451131 Launcher launcher.cpp:87] Launcher: Function process 142 terminated
W1102 19:14:05.451135 Launcher launcher.cpp:87] Launcher: Function process 135 terminated
W1102 19:14:05.451138 Launcher launcher.cpp:87] Launcher: Function process 133 terminated
W1102 19:14:05.451142 Launcher launcher.cpp:87] Launcher: Function process 129 terminated
W1102 19:14:05.451145 Launcher launcher.cpp:87] Launcher: Function process 117 terminated
W1102 19:14:05.451148 Launcher launcher.cpp:87] Launcher: Function process 103 terminated
W1102 19:14:05.451152 Launcher launcher.cpp:87] Launcher: Function process 79 terminated
W1102 19:14:05.451155 Launcher launcher.cpp:87] Launcher: Function process 74 terminated
W1102 19:14:05.451159 Launcher launcher.cpp:87] Launcher: Function process 40 terminated
W1102 19:14:05.451163 Launcher launcher.cpp:87] Launcher: Function process 33 terminated
W1102 19:14:05.451171 Launcher launcher.cpp:87] Launcher: Function process 24 terminated
W1102 19:14:05.451175 Launcher launcher.cpp:87] Launcher: Function process 21 terminated
W1102 19:14:05.451179 Launcher launcher.cpp:87] Launcher: Function process 8 terminated
W1102 19:14:05.452278 Launcher launcher.cpp:87] Launcher: Function process 171 terminated
W1102 19:14:05.452292 Launcher launcher.cpp:87] Launcher: Function process 153 terminated
W1102 19:14:05.452296 Launcher launcher.cpp:87] Launcher: Function process 126 terminated
W1102 19:14:05.452299 Launcher launcher.cpp:87] Launcher: Function process 115 terminated
W1102 19:14:05.452303 Launcher launcher.cpp:87] Launcher: Function process 106 terminated
W1102 19:14:05.452307 Launcher launcher.cpp:87] Launcher: Function process 101 terminated
W1102 19:14:05.452311 Launcher launcher.cpp:87] Launcher: Function process 98 terminated
W1102 19:14:05.452315 Launcher launcher.cpp:87] Launcher: Function process 94 terminated
W1102 19:14:05.452319 Launcher launcher.cpp:87] Launcher: Function process 84 terminated
W1102 19:14:05.452323 Launcher launcher.cpp:87] Launcher: Function process 75 terminated
W1102 19:14:05.452326 Launcher launcher.cpp:87] Launcher: Function process 71 terminated
W1102 19:14:05.452330 Launcher launcher.cpp:87] Launcher: Function process 70 terminated
W1102 19:14:05.452334 Launcher launcher.cpp:87] Launcher: Function process 64 terminated
W1102 19:14:05.452337 Launcher launcher.cpp:87] Launcher: Function process 61 terminated
W1102 19:14:05.452341 Launcher launcher.cpp:87] Launcher: Function process 58 terminated
W1102 19:14:05.452344 Launcher launcher.cpp:87] Launcher: Function process 56 terminated
W1102 19:14:05.452348 Launcher launcher.cpp:87] Launcher: Function process 51 terminated
W1102 19:14:05.452351 Launcher launcher.cpp:87] Launcher: Function process 50 terminated
W1102 19:14:05.452355 Launcher launcher.cpp:87] Launcher: Function process 47 terminated
W1102 19:14:05.452358 Launcher launcher.cpp:87] Launcher: Function process 45 terminated
W1102 19:14:05.452362 Launcher launcher.cpp:87] Launcher: Function process 43 terminated
W1102 19:14:05.452365 Launcher launcher.cpp:87] Launcher: Function process 42 terminated
W1102 19:14:05.452369 Launcher launcher.cpp:87] Launcher: Function process 39 terminated
W1102 19:14:05.452373 Launcher launcher.cpp:87] Launcher: Function process 36 terminated
W1102 19:14:05.452376 Launcher launcher.cpp:87] Launcher: Function process 34 terminated
W1102 19:14:05.452380 Launcher launcher.cpp:87] Launcher: Function process 27 terminated
W1102 19:14:05.452384 Launcher launcher.cpp:87] Launcher: Function process 25 terminated
W1102 19:14:05.452388 Launcher launcher.cpp:87] Launcher: Function process 23 terminated
W1102 19:14:05.452391 Launcher launcher.cpp:87] Launcher: Function process 22 terminated
W1102 19:14:05.452394 Launcher launcher.cpp:87] Launcher: Function process 20 terminated
W1102 19:14:05.452398 Launcher launcher.cpp:87] Launcher: Function process 18 terminated
W1102 19:14:05.452401 Launcher launcher.cpp:87] Launcher: Function process 16 terminated
W1102 19:14:05.452405 Launcher launcher.cpp:87] Launcher: Function process 14 terminated
W1102 19:14:05.452408 Launcher launcher.cpp:87] Launcher: Function process 10 terminated
W1102 19:14:05.452412 Launcher launcher.cpp:87] Launcher: Function process 9 terminated
W1102 19:14:05.452415 Launcher launcher.cpp:87] Launcher: Function process 5 terminated
W1102 19:14:05.452419 Launcher launcher.cpp:87] Launcher: Function process 4 terminated
W1102 19:14:05.452422 Launcher launcher.cpp:87] Launcher: Function process 2 terminated
I1102 19:14:05.452426 Launcher launcher.cpp:101] Launcher: Event loop finishes
I1102 19:14:05.452482 Main     launcher.cpp:68] Launcher: Stopped
