I1102 18:25:13.904519 Main     thread.cpp:100] Register main thread: tid=1377563
E1102 18:25:13.904651 Main     docker.cpp:59] Cannot find docker's cgroup in /proc/self/cgroup
I1102 18:25:13.907919 Launcher thread.cpp:40] Start thread: Launcher/EL
I1102 18:25:13.907969 Launcher thread.cpp:64] Does not find cpuset setting for IO threads (can be set by FAAS_IO_THREAD_CPUSET)
I1102 18:25:13.907974 Launcher thread.cpp:82] Does not find nice setting for IO threads (can be set by FAAS_IO_THREAD_NICE)
I1102 18:25:13.907978 Launcher launcher.cpp:96] Launcher: Event loop starts
I1102 18:25:13.907997 Launcher engine_connection.cpp:93] EngineConnection: Connected to engine, start writing handshake message
I1102 18:25:13.909138 Launcher buffer_pool.h:25] BufferPool[Launcher]: Allocate new buffer, current buffer count is 1
I1102 18:25:13.909166 Launcher func_config.cpp:135] Load configuration for function Noop[1]
W1102 18:25:21.514852 Launcher launcher.cpp:87] Launcher: Function process 80 terminated
W1102 18:25:21.514862 Launcher launcher.cpp:87] Launcher: Function process 79 terminated
W1102 18:25:21.514872 Launcher launcher.cpp:87] Launcher: Function process 78 terminated
W1102 18:25:21.514881 Launcher launcher.cpp:87] Launcher: Function process 77 terminated
W1102 18:25:21.514891 Launcher launcher.cpp:87] Launcher: Function process 76 terminated
W1102 18:25:21.514901 Launcher launcher.cpp:87] Launcher: Function process 75 terminated
W1102 18:25:21.514953 Launcher launcher.cpp:87] Launcher: Function process 73 terminated
W1102 18:25:21.514965 Launcher launcher.cpp:87] Launcher: Function process 72 terminated
W1102 18:25:21.514975 Launcher launcher.cpp:87] Launcher: Function process 71 terminated
W1102 18:25:21.514986 Launcher launcher.cpp:87] Launcher: Function process 69 terminated
W1102 18:25:21.514996 Launcher launcher.cpp:87] Launcher: Function process 68 terminated
W1102 18:25:21.515006 Launcher launcher.cpp:87] Launcher: Function process 67 terminated
W1102 18:25:21.515016 Launcher launcher.cpp:87] Launcher: Function process 65 terminated
W1102 18:25:21.515026 Launcher launcher.cpp:87] Launcher: Function process 64 terminated
W1102 18:25:21.515037 Launcher launcher.cpp:87] Launcher: Function process 62 terminated
W1102 18:25:21.515047 Launcher launcher.cpp:87] Launcher: Function process 61 terminated
W1102 18:25:21.515057 Launcher launcher.cpp:87] Launcher: Function process 60 terminated
W1102 18:25:21.515067 Launcher launcher.cpp:87] Launcher: Function process 59 terminated
W1102 18:25:21.515077 Launcher launcher.cpp:87] Launcher: Function process 58 terminated
W1102 18:25:21.515087 Launcher launcher.cpp:87] Launcher: Function process 57 terminated
W1102 18:25:21.515098 Launcher launcher.cpp:87] Launcher: Function process 56 terminated
W1102 18:25:21.515108 Launcher launcher.cpp:87] Launcher: Function process 54 terminated
W1102 18:25:21.515118 Launcher launcher.cpp:87] Launcher: Function process 53 terminated
W1102 18:25:21.515128 Launcher launcher.cpp:87] Launcher: Function process 51 terminated
W1102 18:25:21.515138 Launcher launcher.cpp:87] Launcher: Function process 48 terminated
W1102 18:25:21.515148 Launcher launcher.cpp:87] Launcher: Function process 47 terminated
W1102 18:25:21.515159 Launcher launcher.cpp:87] Launcher: Function process 46 terminated
W1102 18:25:21.515169 Launcher launcher.cpp:87] Launcher: Function process 45 terminated
W1102 18:25:21.515179 Launcher launcher.cpp:87] Launcher: Function process 44 terminated
W1102 18:25:21.515189 Launcher launcher.cpp:87] Launcher: Function process 43 terminated
W1102 18:25:21.515199 Launcher launcher.cpp:87] Launcher: Function process 41 terminated
W1102 18:25:21.515209 Launcher launcher.cpp:87] Launcher: Function process 40 terminated
W1102 18:25:21.515220 Launcher launcher.cpp:87] Launcher: Function process 38 terminated
W1102 18:25:21.515230 Launcher launcher.cpp:87] Launcher: Function process 37 terminated
W1102 18:25:21.515241 Launcher launcher.cpp:87] Launcher: Function process 35 terminated
W1102 18:25:21.515251 Launcher launcher.cpp:87] Launcher: Function process 34 terminated
W1102 18:25:21.515261 Launcher launcher.cpp:87] Launcher: Function process 33 terminated
W1102 18:25:21.515272 Launcher launcher.cpp:87] Launcher: Function process 31 terminated
W1102 18:25:21.515283 Launcher launcher.cpp:87] Launcher: Function process 29 terminated
W1102 18:25:21.515293 Launcher launcher.cpp:87] Launcher: Function process 27 terminated
W1102 18:25:21.515304 Launcher launcher.cpp:87] Launcher: Function process 7 terminated
W1102 18:25:21.515315 Launcher launcher.cpp:87] Launcher: Function process 6 terminated
W1102 18:25:21.515325 Launcher launcher.cpp:87] Launcher: Function process 5 terminated
W1102 18:25:21.515335 Launcher launcher.cpp:87] Launcher: Function process 4 terminated
W1102 18:25:21.515346 Launcher launcher.cpp:87] Launcher: Function process 3 terminated
W1102 18:25:21.515356 Launcher launcher.cpp:87] Launcher: Function process 1 terminated
W1102 18:25:21.515366 Launcher launcher.cpp:87] Launcher: Function process 0 terminated
W1102 18:25:21.515377 Launcher launcher.cpp:87] Launcher: Function process 120 terminated
W1102 18:25:21.515387 Launcher launcher.cpp:87] Launcher: Function process 119 terminated
W1102 18:25:21.515398 Launcher launcher.cpp:87] Launcher: Function process 114 terminated
W1102 18:25:21.515408 Launcher launcher.cpp:87] Launcher: Function process 111 terminated
W1102 18:25:21.515418 Launcher launcher.cpp:87] Launcher: Function process 105 terminated
W1102 18:25:21.515445 Launcher launcher.cpp:87] Launcher: Function process 103 terminated
W1102 18:25:21.515456 Launcher launcher.cpp:87] Launcher: Function process 102 terminated
W1102 18:25:21.515466 Launcher launcher.cpp:87] Launcher: Function process 101 terminated
W1102 18:25:21.515476 Launcher launcher.cpp:87] Launcher: Function process 100 terminated
W1102 18:25:21.515486 Launcher launcher.cpp:87] Launcher: Function process 99 terminated
W1102 18:25:21.515497 Launcher launcher.cpp:87] Launcher: Function process 97 terminated
W1102 18:25:21.515507 Launcher launcher.cpp:87] Launcher: Function process 96 terminated
W1102 18:25:21.515517 Launcher launcher.cpp:87] Launcher: Function process 95 terminated
W1102 18:25:21.515527 Launcher launcher.cpp:87] Launcher: Function process 92 terminated
W1102 18:25:21.515537 Launcher launcher.cpp:87] Launcher: Function process 91 terminated
W1102 18:25:21.515547 Launcher launcher.cpp:87] Launcher: Function process 90 terminated
W1102 18:25:21.515557 Launcher launcher.cpp:87] Launcher: Function process 89 terminated
W1102 18:25:21.515567 Launcher launcher.cpp:87] Launcher: Function process 87 terminated
W1102 18:25:21.515577 Launcher launcher.cpp:87] Launcher: Function process 86 terminated
W1102 18:25:21.515587 Launcher launcher.cpp:87] Launcher: Function process 85 terminated
W1102 18:25:21.515597 Launcher launcher.cpp:87] Launcher: Function process 83 terminated
W1102 18:25:21.515607 Launcher launcher.cpp:87] Launcher: Function process 74 terminated
W1102 18:25:21.515617 Launcher launcher.cpp:87] Launcher: Function process 70 terminated
W1102 18:25:21.515628 Launcher launcher.cpp:87] Launcher: Function process 66 terminated
W1102 18:25:21.515638 Launcher launcher.cpp:87] Launcher: Function process 63 terminated
W1102 18:25:21.515648 Launcher launcher.cpp:87] Launcher: Function process 55 terminated
W1102 18:25:21.515658 Launcher launcher.cpp:87] Launcher: Function process 52 terminated
W1102 18:25:21.515668 Launcher launcher.cpp:87] Launcher: Function process 50 terminated
W1102 18:25:21.515678 Launcher launcher.cpp:87] Launcher: Function process 49 terminated
W1102 18:25:21.515689 Launcher launcher.cpp:87] Launcher: Function process 42 terminated
W1102 18:25:21.515699 Launcher launcher.cpp:87] Launcher: Function process 39 terminated
W1102 18:25:21.515717 Launcher launcher.cpp:87] Launcher: Function process 36 terminated
W1102 18:25:21.515734 Launcher launcher.cpp:87] Launcher: Function process 32 terminated
W1102 18:25:21.515745 Launcher launcher.cpp:87] Launcher: Function process 30 terminated
W1102 18:25:21.515755 Launcher launcher.cpp:87] Launcher: Function process 28 terminated
W1102 18:25:21.515765 Launcher launcher.cpp:87] Launcher: Function process 26 terminated
W1102 18:25:21.515775 Launcher launcher.cpp:87] Launcher: Function process 25 terminated
W1102 18:25:21.515785 Launcher launcher.cpp:87] Launcher: Function process 24 terminated
W1102 18:25:21.515795 Launcher launcher.cpp:87] Launcher: Function process 23 terminated
W1102 18:25:21.515805 Launcher launcher.cpp:87] Launcher: Function process 22 terminated
W1102 18:25:21.515815 Launcher launcher.cpp:87] Launcher: Function process 21 terminated
W1102 18:25:21.515825 Launcher launcher.cpp:87] Launcher: Function process 20 terminated
W1102 18:25:21.515835 Launcher launcher.cpp:87] Launcher: Function process 19 terminated
W1102 18:25:21.515845 Launcher launcher.cpp:87] Launcher: Function process 18 terminated
W1102 18:25:21.515855 Launcher launcher.cpp:87] Launcher: Function process 17 terminated
W1102 18:25:21.515865 Launcher launcher.cpp:87] Launcher: Function process 16 terminated
W1102 18:25:21.515875 Launcher launcher.cpp:87] Launcher: Function process 15 terminated
W1102 18:25:21.515885 Launcher launcher.cpp:87] Launcher: Function process 14 terminated
W1102 18:25:21.515895 Launcher launcher.cpp:87] Launcher: Function process 13 terminated
W1102 18:25:21.515905 Launcher launcher.cpp:87] Launcher: Function process 12 terminated
W1102 18:25:21.515915 Launcher launcher.cpp:87] Launcher: Function process 11 terminated
W1102 18:25:21.515939 Launcher launcher.cpp:87] Launcher: Function process 10 terminated
W1102 18:25:21.515950 Launcher launcher.cpp:87] Launcher: Function process 9 terminated
W1102 18:25:21.515960 Launcher launcher.cpp:87] Launcher: Function process 8 terminated
W1102 18:25:21.515970 Launcher launcher.cpp:87] Launcher: Function process 2 terminated
I1102 18:25:21.515981 Launcher launcher.cpp:101] Launcher: Event loop finishes
I1102 18:25:21.516070 Main     launcher.cpp:68] Launcher: Stopped
