I1102 18:28:37.846464 Main     thread.cpp:100] Register main thread: tid=1380390
E1102 18:28:37.846596 Main     docker.cpp:59] Cannot find docker's cgroup in /proc/self/cgroup
I1102 18:28:37.849786 Launcher thread.cpp:40] Start thread: Launcher/EL
I1102 18:28:37.849838 Launcher thread.cpp:64] Does not find cpuset setting for IO threads (can be set by FAAS_IO_THREAD_CPUSET)
I1102 18:28:37.849844 Launcher thread.cpp:82] Does not find nice setting for IO threads (can be set by FAAS_IO_THREAD_NICE)
I1102 18:28:37.849848 Launcher launcher.cpp:96] Launcher: Event loop starts
I1102 18:28:37.849866 Launcher engine_connection.cpp:93] EngineConnection: Connected to engine, start writing handshake message
I1102 18:28:37.852866 Launcher buffer_pool.h:25] BufferPool[Launcher]: Allocate new buffer, current buffer count is 1
I1102 18:28:37.852895 Launcher func_config.cpp:135] Load configuration for function Noop[1]
W1102 18:28:45.420987 Launcher launcher.cpp:87] Launcher: Function process 244 terminated
W1102 18:28:45.420994 Launcher launcher.cpp:87] Launcher: Function process 243 terminated
W1102 18:28:45.421000 Launcher launcher.cpp:87] Launcher: Function process 242 terminated
W1102 18:28:45.421005 Launcher launcher.cpp:87] Launcher: Function process 241 terminated
W1102 18:28:45.421011 Launcher launcher.cpp:87] Launcher: Function process 240 terminated
W1102 18:28:45.421017 Launcher launcher.cpp:87] Launcher: Function process 239 terminated
W1102 18:28:45.421023 Launcher launcher.cpp:87] Launcher: Function process 238 terminated
W1102 18:28:45.421030 Launcher launcher.cpp:87] Launcher: Function process 237 terminated
W1102 18:28:45.421035 Launcher launcher.cpp:87] Launcher: Function process 236 terminated
W1102 18:28:45.421041 Launcher launcher.cpp:87] Launcher: Function process 235 terminated
W1102 18:28:45.421048 Launcher launcher.cpp:87] Launcher: Function process 234 terminated
W1102 18:28:45.421054 Launcher launcher.cpp:87] Launcher: Function process 233 terminated
W1102 18:28:45.421060 Launcher launcher.cpp:87] Launcher: Function process 232 terminated
W1102 18:28:45.421067 Launcher launcher.cpp:87] Launcher: Function process 231 terminated
W1102 18:28:45.421073 Launcher launcher.cpp:87] Launcher: Function process 230 terminated
W1102 18:28:45.421079 Launcher launcher.cpp:87] Launcher: Function process 229 terminated
W1102 18:28:45.421085 Launcher launcher.cpp:87] Launcher: Function process 228 terminated
W1102 18:28:45.421091 Launcher launcher.cpp:87] Launcher: Function process 227 terminated
W1102 18:28:45.421097 Launcher launcher.cpp:87] Launcher: Function process 226 terminated
W1102 18:28:45.421102 Launcher launcher.cpp:87] Launcher: Function process 225 terminated
W1102 18:28:45.421108 Launcher launcher.cpp:87] Launcher: Function process 224 terminated
W1102 18:28:45.421115 Launcher launcher.cpp:87] Launcher: Function process 223 terminated
W1102 18:28:45.421122 Launcher launcher.cpp:87] Launcher: Function process 222 terminated
W1102 18:28:45.421128 Launcher launcher.cpp:87] Launcher: Function process 221 terminated
W1102 18:28:45.421134 Launcher launcher.cpp:87] Launcher: Function process 220 terminated
W1102 18:28:45.421140 Launcher launcher.cpp:87] Launcher: Function process 219 terminated
W1102 18:28:45.421146 Launcher launcher.cpp:87] Launcher: Function process 218 terminated
W1102 18:28:45.421152 Launcher launcher.cpp:87] Launcher: Function process 216 terminated
W1102 18:28:45.421159 Launcher launcher.cpp:87] Launcher: Function process 215 terminated
W1102 18:28:45.421164 Launcher launcher.cpp:87] Launcher: Function process 214 terminated
W1102 18:28:45.421170 Launcher launcher.cpp:87] Launcher: Function process 213 terminated
W1102 18:28:45.421176 Launcher launcher.cpp:87] Launcher: Function process 212 terminated
W1102 18:28:45.421197 Launcher launcher.cpp:87] Launcher: Function process 210 terminated
W1102 18:28:45.421204 Launcher launcher.cpp:87] Launcher: Function process 209 terminated
W1102 18:28:45.421210 Launcher launcher.cpp:87] Launcher: Function process 208 terminated
W1102 18:28:45.421217 Launcher launcher.cpp:87] Launcher: Function process 207 terminated
W1102 18:28:45.421222 Launcher launcher.cpp:87] Launcher: Function process 206 terminated
W1102 18:28:45.421228 Launcher launcher.cpp:87] Launcher: Function process 205 terminated
W1102 18:28:45.421234 Launcher launcher.cpp:87] Launcher: Function process 204 terminated
W1102 18:28:45.421240 Launcher launcher.cpp:87] Launcher: Function process 203 terminated
W1102 18:28:45.421246 Launcher launcher.cpp:87] Launcher: Function process 202 terminated
W1102 18:28:45.421253 Launcher launcher.cpp:87] Launcher: Function process 200 terminated
W1102 18:28:45.421259 Launcher launcher.cpp:87] Launcher: Function process 199 terminated
W1102 18:28:45.421265 Launcher launcher.cpp:87] Launcher: Function process 198 terminated
W1102 18:28:45.421272 Launcher launcher.cpp:87] Launcher: Function process 196 terminated
W1102 18:28:45.421279 Launcher launcher.cpp:87] Launcher: Function process 194 terminated
W1102 18:28:45.421286 Launcher launcher.cpp:87] Launcher: Function process 193 terminated
W1102 18:28:45.421293 Launcher launcher.cpp:87] Launcher: Function process 192 terminated
W1102 18:28:45.421299 Launcher launcher.cpp:87] Launcher: Function process 191 terminated
W1102 18:28:45.421306 Launcher launcher.cpp:87] Launcher: Function process 190 terminated
W1102 18:28:45.421312 Launcher launcher.cpp:87] Launcher: Function process 189 terminated
W1102 18:28:45.421318 Launcher launcher.cpp:87] Launcher: Function process 188 terminated
W1102 18:28:45.421325 Launcher launcher.cpp:87] Launcher: Function process 187 terminated
W1102 18:28:45.421331 Launcher launcher.cpp:87] Launcher: Function process 186 terminated
W1102 18:28:45.421337 Launcher launcher.cpp:87] Launcher: Function process 185 terminated
W1102 18:28:45.421343 Launcher launcher.cpp:87] Launcher: Function process 184 terminated
W1102 18:28:45.421350 Launcher launcher.cpp:87] Launcher: Function process 183 terminated
W1102 18:28:45.421356 Launcher launcher.cpp:87] Launcher: Function process 182 terminated
W1102 18:28:45.421362 Launcher launcher.cpp:87] Launcher: Function process 181 terminated
W1102 18:28:45.421368 Launcher launcher.cpp:87] Launcher: Function process 180 terminated
W1102 18:28:45.421374 Launcher launcher.cpp:87] Launcher: Function process 179 terminated
W1102 18:28:45.421381 Launcher launcher.cpp:87] Launcher: Function process 178 terminated
W1102 18:28:45.421387 Launcher launcher.cpp:87] Launcher: Function process 177 terminated
W1102 18:28:45.421393 Launcher launcher.cpp:87] Launcher: Function process 176 terminated
W1102 18:28:45.421399 Launcher launcher.cpp:87] Launcher: Function process 175 terminated
W1102 18:28:45.421406 Launcher launcher.cpp:87] Launcher: Function process 174 terminated
W1102 18:28:45.421412 Launcher launcher.cpp:87] Launcher: Function process 173 terminated
W1102 18:28:45.421419 Launcher launcher.cpp:87] Launcher: Function process 172 terminated
W1102 18:28:45.421425 Launcher launcher.cpp:87] Launcher: Function process 171 terminated
W1102 18:28:45.421431 Launcher launcher.cpp:87] Launcher: Function process 170 terminated
W1102 18:28:45.421438 Launcher launcher.cpp:87] Launcher: Function process 169 terminated
W1102 18:28:45.421444 Launcher launcher.cpp:87] Launcher: Function process 168 terminated
W1102 18:28:45.421450 Launcher launcher.cpp:87] Launcher: Function process 167 terminated
W1102 18:28:45.421456 Launcher launcher.cpp:87] Launcher: Function process 166 terminated
W1102 18:28:45.421463 Launcher launcher.cpp:87] Launcher: Function process 165 terminated
W1102 18:28:45.421470 Launcher launcher.cpp:87] Launcher: Function process 164 terminated
W1102 18:28:45.421475 Launcher launcher.cpp:87] Launcher: Function process 163 terminated
W1102 18:28:45.421481 Launcher launcher.cpp:87] Launcher: Function process 162 terminated
W1102 18:28:45.421498 Launcher launcher.cpp:87] Launcher: Function process 161 terminated
W1102 18:28:45.421504 Launcher launcher.cpp:87] Launcher: Function process 160 terminated
W1102 18:28:45.421510 Launcher launcher.cpp:87] Launcher: Function process 159 terminated
W1102 18:28:45.421517 Launcher launcher.cpp:87] Launcher: Function process 158 terminated
W1102 18:28:45.421522 Launcher launcher.cpp:87] Launcher: Function process 157 terminated
W1102 18:28:45.421529 Launcher launcher.cpp:87] Launcher: Function process 156 terminated
W1102 18:28:45.421534 Launcher launcher.cpp:87] Launcher: Function process 155 terminated
W1102 18:28:45.421540 Launcher launcher.cpp:87] Launcher: Function process 154 terminated
W1102 18:28:45.421546 Launcher launcher.cpp:87] Launcher: Function process 153 terminated
W1102 18:28:45.421552 Launcher launcher.cpp:87] Launcher: Function process 152 terminated
W1102 18:28:45.421559 Launcher launcher.cpp:87] Launcher: Function process 151 terminated
W1102 18:28:45.421565 Launcher launcher.cpp:87] Launcher: Function process 150 terminated
W1102 18:28:45.421572 Launcher launcher.cpp:87] Launcher: Function process 149 terminated
W1102 18:28:45.421578 Launcher launcher.cpp:87] Launcher: Function process 148 terminated
W1102 18:28:45.421585 Launcher launcher.cpp:87] Launcher: Function process 147 terminated
W1102 18:28:45.421591 Launcher launcher.cpp:87] Launcher: Function process 146 terminated
W1102 18:28:45.421597 Launcher launcher.cpp:87] Launcher: Function process 145 terminated
W1102 18:28:45.421604 Launcher launcher.cpp:87] Launcher: Function process 144 terminated
W1102 18:28:45.421610 Launcher launcher.cpp:87] Launcher: Function process 143 terminated
W1102 18:28:45.421616 Launcher launcher.cpp:87] Launcher: Function process 142 terminated
W1102 18:28:45.421621 Launcher launcher.cpp:87] Launcher: Function process 141 terminated
W1102 18:28:45.421627 Launcher launcher.cpp:87] Launcher: Function process 140 terminated
W1102 18:28:45.421633 Launcher launcher.cpp:87] Launcher: Function process 139 terminated
W1102 18:28:45.421639 Launcher launcher.cpp:87] Launcher: Function process 138 terminated
W1102 18:28:45.421645 Launcher launcher.cpp:87] Launcher: Function process 137 terminated
W1102 18:28:45.421651 Launcher launcher.cpp:87] Launcher: Function process 136 terminated
W1102 18:28:45.421657 Launcher launcher.cpp:87] Launcher: Function process 135 terminated
W1102 18:28:45.421663 Launcher launcher.cpp:87] Launcher: Function process 134 terminated
W1102 18:28:45.421669 Launcher launcher.cpp:87] Launcher: Function process 133 terminated
W1102 18:28:45.421675 Launcher launcher.cpp:87] Launcher: Function process 132 terminated
W1102 18:28:45.421681 Launcher launcher.cpp:87] Launcher: Function process 131 terminated
W1102 18:28:45.421687 Launcher launcher.cpp:87] Launcher: Function process 130 terminated
W1102 18:28:45.421693 Launcher launcher.cpp:87] Launcher: Function process 129 terminated
W1102 18:28:45.421698 Launcher launcher.cpp:87] Launcher: Function process 128 terminated
W1102 18:28:45.421705 Launcher launcher.cpp:87] Launcher: Function process 127 terminated
W1102 18:28:45.421718 Launcher launcher.cpp:87] Launcher: Function process 126 terminated
W1102 18:28:45.421726 Launcher launcher.cpp:87] Launcher: Function process 125 terminated
W1102 18:28:45.421732 Launcher launcher.cpp:87] Launcher: Function process 124 terminated
W1102 18:28:45.421738 Launcher launcher.cpp:87] Launcher: Function process 123 terminated
W1102 18:28:45.421745 Launcher launcher.cpp:87] Launcher: Function process 122 terminated
W1102 18:28:45.421751 Launcher launcher.cpp:87] Launcher: Function process 121 terminated
W1102 18:28:45.421757 Launcher launcher.cpp:87] Launcher: Function process 120 terminated
W1102 18:28:45.421764 Launcher launcher.cpp:87] Launcher: Function process 119 terminated
W1102 18:28:45.421770 Launcher launcher.cpp:87] Launcher: Function process 118 terminated
W1102 18:28:45.421776 Launcher launcher.cpp:87] Launcher: Function process 117 terminated
W1102 18:28:45.421794 Launcher launcher.cpp:87] Launcher: Function process 116 terminated
W1102 18:28:45.421800 Launcher launcher.cpp:87] Launcher: Function process 115 terminated
W1102 18:28:45.421806 Launcher launcher.cpp:87] Launcher: Function process 114 terminated
W1102 18:28:45.421812 Launcher launcher.cpp:87] Launcher: Function process 113 terminated
W1102 18:28:45.421818 Launcher launcher.cpp:87] Launcher: Function process 112 terminated
W1102 18:28:45.421824 Launcher launcher.cpp:87] Launcher: Function process 111 terminated
W1102 18:28:45.421830 Launcher launcher.cpp:87] Launcher: Function process 110 terminated
W1102 18:28:45.421835 Launcher launcher.cpp:87] Launcher: Function process 109 terminated
W1102 18:28:45.421841 Launcher launcher.cpp:87] Launcher: Function process 108 terminated
W1102 18:28:45.421847 Launcher launcher.cpp:87] Launcher: Function process 107 terminated
W1102 18:28:45.421853 Launcher launcher.cpp:87] Launcher: Function process 106 terminated
W1102 18:28:45.421859 Launcher launcher.cpp:87] Launcher: Function process 105 terminated
W1102 18:28:45.421865 Launcher launcher.cpp:87] Launcher: Function process 104 terminated
W1102 18:28:45.421871 Launcher launcher.cpp:87] Launcher: Function process 103 terminated
W1102 18:28:45.421878 Launcher launcher.cpp:87] Launcher: Function process 102 terminated
W1102 18:28:45.421884 Launcher launcher.cpp:87] Launcher: Function process 101 terminated
W1102 18:28:45.421890 Launcher launcher.cpp:87] Launcher: Function process 100 terminated
W1102 18:28:45.421896 Launcher launcher.cpp:87] Launcher: Function process 99 terminated
W1102 18:28:45.421902 Launcher launcher.cpp:87] Launcher: Function process 98 terminated
W1102 18:28:45.421908 Launcher launcher.cpp:87] Launcher: Function process 97 terminated
W1102 18:28:45.421914 Launcher launcher.cpp:87] Launcher: Function process 96 terminated
W1102 18:28:45.421920 Launcher launcher.cpp:87] Launcher: Function process 95 terminated
W1102 18:28:45.421927 Launcher launcher.cpp:87] Launcher: Function process 94 terminated
W1102 18:28:45.421933 Launcher launcher.cpp:87] Launcher: Function process 93 terminated
W1102 18:28:45.421939 Launcher launcher.cpp:87] Launcher: Function process 92 terminated
W1102 18:28:45.421945 Launcher launcher.cpp:87] Launcher: Function process 91 terminated
W1102 18:28:45.421951 Launcher launcher.cpp:87] Launcher: Function process 90 terminated
W1102 18:28:45.421957 Launcher launcher.cpp:87] Launcher: Function process 89 terminated
W1102 18:28:45.421964 Launcher launcher.cpp:87] Launcher: Function process 87 terminated
W1102 18:28:45.421970 Launcher launcher.cpp:87] Launcher: Function process 86 terminated
W1102 18:28:45.421977 Launcher launcher.cpp:87] Launcher: Function process 85 terminated
W1102 18:28:45.421983 Launcher launcher.cpp:87] Launcher: Function process 84 terminated
W1102 18:28:45.421989 Launcher launcher.cpp:87] Launcher: Function process 81 terminated
W1102 18:28:45.421996 Launcher launcher.cpp:87] Launcher: Function process 79 terminated
W1102 18:28:45.422002 Launcher launcher.cpp:87] Launcher: Function process 77 terminated
W1102 18:28:45.422008 Launcher launcher.cpp:87] Launcher: Function process 76 terminated
W1102 18:28:45.422015 Launcher launcher.cpp:87] Launcher: Function process 75 terminated
W1102 18:28:45.422021 Launcher launcher.cpp:87] Launcher: Function process 74 terminated
W1102 18:28:45.422027 Launcher launcher.cpp:87] Launcher: Function process 73 terminated
W1102 18:28:45.422033 Launcher launcher.cpp:87] Launcher: Function process 70 terminated
W1102 18:28:45.422040 Launcher launcher.cpp:87] Launcher: Function process 69 terminated
W1102 18:28:45.422046 Launcher launcher.cpp:87] Launcher: Function process 68 terminated
W1102 18:28:45.422052 Launcher launcher.cpp:87] Launcher: Function process 66 terminated
W1102 18:28:45.422059 Launcher launcher.cpp:87] Launcher: Function process 65 terminated
W1102 18:28:45.422066 Launcher launcher.cpp:87] Launcher: Function process 63 terminated
W1102 18:28:45.422072 Launcher launcher.cpp:87] Launcher: Function process 61 terminated
W1102 18:28:45.422091 Launcher launcher.cpp:87] Launcher: Function process 60 terminated
W1102 18:28:45.422098 Launcher launcher.cpp:87] Launcher: Function process 58 terminated
W1102 18:28:45.422105 Launcher launcher.cpp:87] Launcher: Function process 55 terminated
W1102 18:28:45.422112 Launcher launcher.cpp:87] Launcher: Function process 54 terminated
W1102 18:28:45.422118 Launcher launcher.cpp:87] Launcher: Function process 53 terminated
W1102 18:28:45.422124 Launcher launcher.cpp:87] Launcher: Function process 52 terminated
W1102 18:28:45.422131 Launcher launcher.cpp:87] Launcher: Function process 51 terminated
W1102 18:28:45.422137 Launcher launcher.cpp:87] Launcher: Function process 50 terminated
W1102 18:28:45.422143 Launcher launcher.cpp:87] Launcher: Function process 46 terminated
W1102 18:28:45.422149 Launcher launcher.cpp:87] Launcher: Function process 44 terminated
W1102 18:28:45.422156 Launcher launcher.cpp:87] Launcher: Function process 43 terminated
W1102 18:28:45.422162 Launcher launcher.cpp:87] Launcher: Function process 42 terminated
W1102 18:28:45.422168 Launcher launcher.cpp:87] Launcher: Function process 39 terminated
W1102 18:28:45.422174 Launcher launcher.cpp:87] Launcher: Function process 37 terminated
W1102 18:28:45.422180 Launcher launcher.cpp:87] Launcher: Function process 35 terminated
W1102 18:28:45.422186 Launcher launcher.cpp:87] Launcher: Function process 33 terminated
W1102 18:28:45.422192 Launcher launcher.cpp:87] Launcher: Function process 32 terminated
W1102 18:28:45.422199 Launcher launcher.cpp:87] Launcher: Function process 30 terminated
W1102 18:28:45.422205 Launcher launcher.cpp:87] Launcher: Function process 28 terminated
W1102 18:28:45.422211 Launcher launcher.cpp:87] Launcher: Function process 27 terminated
W1102 18:28:45.422218 Launcher launcher.cpp:87] Launcher: Function process 26 terminated
W1102 18:28:45.422224 Launcher launcher.cpp:87] Launcher: Function process 24 terminated
W1102 18:28:45.422231 Launcher launcher.cpp:87] Launcher: Function process 21 terminated
W1102 18:28:45.422237 Launcher launcher.cpp:87] Launcher: Function process 20 terminated
W1102 18:28:45.422243 Launcher launcher.cpp:87] Launcher: Function process 18 terminated
W1102 18:28:45.422249 Launcher launcher.cpp:87] Launcher: Function process 17 terminated
W1102 18:28:45.422255 Launcher launcher.cpp:87] Launcher: Function process 16 terminated
W1102 18:28:45.422261 Launcher launcher.cpp:87] Launcher: Function process 15 terminated
W1102 18:28:45.422268 Launcher launcher.cpp:87] Launcher: Function process 14 terminated
W1102 18:28:45.422274 Launcher launcher.cpp:87] Launcher: Function process 13 terminated
W1102 18:28:45.422281 Launcher launcher.cpp:87] Launcher: Function process 12 terminated
W1102 18:28:45.422287 Launcher launcher.cpp:87] Launcher: Function process 11 terminated
W1102 18:28:45.422293 Launcher launcher.cpp:87] Launcher: Function process 9 terminated
W1102 18:28:45.422301 Launcher launcher.cpp:87] Launcher: Function process 8 terminated
W1102 18:28:45.422307 Launcher launcher.cpp:87] Launcher: Function process 7 terminated
W1102 18:28:45.422313 Launcher launcher.cpp:87] Launcher: Function process 6 terminated
W1102 18:28:45.422319 Launcher launcher.cpp:87] Launcher: Function process 5 terminated
W1102 18:28:45.422326 Launcher launcher.cpp:87] Launcher: Function process 3 terminated
W1102 18:28:45.422332 Launcher launcher.cpp:87] Launcher: Function process 2 terminated
W1102 18:28:45.422337 Launcher launcher.cpp:87] Launcher: Function process 1 terminated
W1102 18:28:45.422344 Launcher launcher.cpp:87] Launcher: Function process 0 terminated
I1102 18:28:45.422350 Launcher launcher.cpp:101] Launcher: Event loop finishes
I1102 18:28:45.422410 Main     launcher.cpp:68] Launcher: Stopped
