I1102 18:29:28.539238 Main     thread.cpp:100] Register main thread: tid=1381384
E1102 18:29:28.539372 Main     docker.cpp:59] Cannot find docker's cgroup in /proc/self/cgroup
I1102 18:29:28.542587 Launcher thread.cpp:40] Start thread: Launcher/EL
I1102 18:29:28.542636 Launcher thread.cpp:64] Does not find cpuset setting for IO threads (can be set by FAAS_IO_THREAD_CPUSET)
I1102 18:29:28.542642 Launcher thread.cpp:82] Does not find nice setting for IO threads (can be set by FAAS_IO_THREAD_NICE)
I1102 18:29:28.542646 Launcher launcher.cpp:96] Launcher: Event loop starts
I1102 18:29:28.542666 Launcher engine_connection.cpp:93] EngineConnection: Connected to engine, start writing handshake message
I1102 18:29:28.545660 Launcher buffer_pool.h:25] BufferPool[Launcher]: Allocate new buffer, current buffer count is 1
I1102 18:29:28.545688 Launcher func_config.cpp:135] Load configuration for function Noop[1]
W1102 18:29:36.431753 Launcher launcher.cpp:87] Launcher: Function process 242 terminated
W1102 18:29:36.431758 Launcher launcher.cpp:87] Launcher: Function process 241 terminated
W1102 18:29:36.431761 Launcher launcher.cpp:87] Launcher: Function process 240 terminated
W1102 18:29:36.431765 Launcher launcher.cpp:87] Launcher: Function process 239 terminated
W1102 18:29:36.431768 Launcher launcher.cpp:87] Launcher: Function process 238 terminated
W1102 18:29:36.431772 Launcher launcher.cpp:87] Launcher: Function process 237 terminated
W1102 18:29:36.431775 Launcher launcher.cpp:87] Launcher: Function process 236 terminated
W1102 18:29:36.431779 Launcher launcher.cpp:87] Launcher: Function process 235 terminated
W1102 18:29:36.431782 Launcher launcher.cpp:87] Launcher: Function process 234 terminated
W1102 18:29:36.431786 Launcher launcher.cpp:87] Launcher: Function process 233 terminated
W1102 18:29:36.431790 Launcher launcher.cpp:87] Launcher: Function process 232 terminated
W1102 18:29:36.431793 Launcher launcher.cpp:87] Launcher: Function process 231 terminated
W1102 18:29:36.431796 Launcher launcher.cpp:87] Launcher: Function process 230 terminated
W1102 18:29:36.431800 Launcher launcher.cpp:87] Launcher: Function process 229 terminated
W1102 18:29:36.431804 Launcher launcher.cpp:87] Launcher: Function process 228 terminated
W1102 18:29:36.431807 Launcher launcher.cpp:87] Launcher: Function process 227 terminated
W1102 18:29:36.431810 Launcher launcher.cpp:87] Launcher: Function process 226 terminated
W1102 18:29:36.431814 Launcher launcher.cpp:87] Launcher: Function process 225 terminated
W1102 18:29:36.431818 Launcher launcher.cpp:87] Launcher: Function process 224 terminated
W1102 18:29:36.431821 Launcher launcher.cpp:87] Launcher: Function process 223 terminated
W1102 18:29:36.431825 Launcher launcher.cpp:87] Launcher: Function process 222 terminated
W1102 18:29:36.431828 Launcher launcher.cpp:87] Launcher: Function process 221 terminated
W1102 18:29:36.431832 Launcher launcher.cpp:87] Launcher: Function process 220 terminated
W1102 18:29:36.431835 Launcher launcher.cpp:87] Launcher: Function process 219 terminated
W1102 18:29:36.431839 Launcher launcher.cpp:87] Launcher: Function process 218 terminated
W1102 18:29:36.431843 Launcher launcher.cpp:87] Launcher: Function process 217 terminated
W1102 18:29:36.431847 Launcher launcher.cpp:87] Launcher: Function process 216 terminated
W1102 18:29:36.431850 Launcher launcher.cpp:87] Launcher: Function process 215 terminated
W1102 18:29:36.431854 Launcher launcher.cpp:87] Launcher: Function process 214 terminated
W1102 18:29:36.431858 Launcher launcher.cpp:87] Launcher: Function process 213 terminated
W1102 18:29:36.431861 Launcher launcher.cpp:87] Launcher: Function process 212 terminated
W1102 18:29:36.431865 Launcher launcher.cpp:87] Launcher: Function process 211 terminated
W1102 18:29:36.431868 Launcher launcher.cpp:87] Launcher: Function process 210 terminated
W1102 18:29:36.431872 Launcher launcher.cpp:87] Launcher: Function process 209 terminated
W1102 18:29:36.431875 Launcher launcher.cpp:87] Launcher: Function process 208 terminated
W1102 18:29:36.431879 Launcher launcher.cpp:87] Launcher: Function process 207 terminated
W1102 18:29:36.431883 Launcher launcher.cpp:87] Launcher: Function process 206 terminated
W1102 18:29:36.431886 Launcher launcher.cpp:87] Launcher: Function process 205 terminated
W1102 18:29:36.431890 Launcher launcher.cpp:87] Launcher: Function process 204 terminated
W1102 18:29:36.431893 Launcher launcher.cpp:87] Launcher: Function process 203 terminated
W1102 18:29:36.431897 Launcher launcher.cpp:87] Launcher: Function process 202 terminated
W1102 18:29:36.431900 Launcher launcher.cpp:87] Launcher: Function process 201 terminated
W1102 18:29:36.431904 Launcher launcher.cpp:87] Launcher: Function process 200 terminated
W1102 18:29:36.431907 Launcher launcher.cpp:87] Launcher: Function process 199 terminated
W1102 18:29:36.431911 Launcher launcher.cpp:87] Launcher: Function process 198 terminated
W1102 18:29:36.431914 Launcher launcher.cpp:87] Launcher: Function process 197 terminated
W1102 18:29:36.431924 Launcher launcher.cpp:87] Launcher: Function process 196 terminated
W1102 18:29:36.431928 Launcher launcher.cpp:87] Launcher: Function process 195 terminated
W1102 18:29:36.431931 Launcher launcher.cpp:87] Launcher: Function process 194 terminated
W1102 18:29:36.431934 Launcher launcher.cpp:87] Launcher: Function process 193 terminated
W1102 18:29:36.431938 Launcher launcher.cpp:87] Launcher: Function process 192 terminated
W1102 18:29:36.431942 Launcher launcher.cpp:87] Launcher: Function process 191 terminated
W1102 18:29:36.431946 Launcher launcher.cpp:87] Launcher: Function process 190 terminated
W1102 18:29:36.431949 Launcher launcher.cpp:87] Launcher: Function process 189 terminated
W1102 18:29:36.431953 Launcher launcher.cpp:87] Launcher: Function process 188 terminated
W1102 18:29:36.431956 Launcher launcher.cpp:87] Launcher: Function process 187 terminated
W1102 18:29:36.431960 Launcher launcher.cpp:87] Launcher: Function process 186 terminated
W1102 18:29:36.431963 Launcher launcher.cpp:87] Launcher: Function process 185 terminated
W1102 18:29:36.431967 Launcher launcher.cpp:87] Launcher: Function process 184 terminated
W1102 18:29:36.431970 Launcher launcher.cpp:87] Launcher: Function process 183 terminated
W1102 18:29:36.431974 Launcher launcher.cpp:87] Launcher: Function process 182 terminated
W1102 18:29:36.431978 Launcher launcher.cpp:87] Launcher: Function process 181 terminated
W1102 18:29:36.431981 Launcher launcher.cpp:87] Launcher: Function process 180 terminated
W1102 18:29:36.431985 Launcher launcher.cpp:87] Launcher: Function process 179 terminated
W1102 18:29:36.431988 Launcher launcher.cpp:87] Launcher: Function process 178 terminated
W1102 18:29:36.431992 Launcher launcher.cpp:87] Launcher: Function process 177 terminated
W1102 18:29:36.431995 Launcher launcher.cpp:87] Launcher: Function process 176 terminated
W1102 18:29:36.431999 Launcher launcher.cpp:87] Launcher: Function process 175 terminated
W1102 18:29:36.432002 Launcher launcher.cpp:87] Launcher: Function process 174 terminated
W1102 18:29:36.432006 Launcher launcher.cpp:87] Launcher: Function process 173 terminated
W1102 18:29:36.432009 Launcher launcher.cpp:87] Launcher: Function process 172 terminated
W1102 18:29:36.432013 Launcher launcher.cpp:87] Launcher: Function process 171 terminated
W1102 18:29:36.432017 Launcher launcher.cpp:87] Launcher: Function process 170 terminated
W1102 18:29:36.432020 Launcher launcher.cpp:87] Launcher: Function process 169 terminated
W1102 18:29:36.432024 Launcher launcher.cpp:87] Launcher: Function process 168 terminated
W1102 18:29:36.432028 Launcher launcher.cpp:87] Launcher: Function process 167 terminated
W1102 18:29:36.432032 Launcher launcher.cpp:87] Launcher: Function process 166 terminated
W1102 18:29:36.432035 Launcher launcher.cpp:87] Launcher: Function process 165 terminated
W1102 18:29:36.432039 Launcher launcher.cpp:87] Launcher: Function process 164 terminated
W1102 18:29:36.432042 Launcher launcher.cpp:87] Launcher: Function process 163 terminated
W1102 18:29:36.432046 Launcher launcher.cpp:87] Launcher: Function process 162 terminated
W1102 18:29:36.432049 Launcher launcher.cpp:87] Launcher: Function process 161 terminated
W1102 18:29:36.432053 Launcher launcher.cpp:87] Launcher: Function process 160 terminated
W1102 18:29:36.432056 Launcher launcher.cpp:87] Launcher: Function process 159 terminated
W1102 18:29:36.432059 Launcher launcher.cpp:87] Launcher: Function process 158 terminated
W1102 18:29:36.432063 Launcher launcher.cpp:87] Launcher: Function process 157 terminated
W1102 18:29:36.432066 Launcher launcher.cpp:87] Launcher: Function process 156 terminated
W1102 18:29:36.432070 Launcher launcher.cpp:87] Launcher: Function process 155 terminated
W1102 18:29:36.432073 Launcher launcher.cpp:87] Launcher: Function process 154 terminated
W1102 18:29:36.432077 Launcher launcher.cpp:87] Launcher: Function process 153 terminated
W1102 18:29:36.432080 Launcher launcher.cpp:87] Launcher: Function process 152 terminated
W1102 18:29:36.432089 Launcher launcher.cpp:87] Launcher: Function process 151 terminated
W1102 18:29:36.432092 Launcher launcher.cpp:87] Launcher: Function process 150 terminated
W1102 18:29:36.432096 Launcher launcher.cpp:87] Launcher: Function process 149 terminated
W1102 18:29:36.432099 Launcher launcher.cpp:87] Launcher: Function process 148 terminated
W1102 18:29:36.432103 Launcher launcher.cpp:87] Launcher: Function process 147 terminated
W1102 18:29:36.432106 Launcher launcher.cpp:87] Launcher: Function process 146 terminated
W1102 18:29:36.432110 Launcher launcher.cpp:87] Launcher: Function process 145 terminated
W1102 18:29:36.432113 Launcher launcher.cpp:87] Launcher: Function process 144 terminated
W1102 18:29:36.432117 Launcher launcher.cpp:87] Launcher: Function process 143 terminated
W1102 18:29:36.432120 Launcher launcher.cpp:87] Launcher: Function process 142 terminated
W1102 18:29:36.432123 Launcher launcher.cpp:87] Launcher: Function process 141 terminated
W1102 18:29:36.432127 Launcher launcher.cpp:87] Launcher: Function process 140 terminated
W1102 18:29:36.432130 Launcher launcher.cpp:87] Launcher: Function process 139 terminated
W1102 18:29:36.432135 Launcher launcher.cpp:87] Launcher: Function process 138 terminated
W1102 18:29:36.432138 Launcher launcher.cpp:87] Launcher: Function process 137 terminated
W1102 18:29:36.432142 Launcher launcher.cpp:87] Launcher: Function process 136 terminated
W1102 18:29:36.432145 Launcher launcher.cpp:87] Launcher: Function process 135 terminated
W1102 18:29:36.432148 Launcher launcher.cpp:87] Launcher: Function process 134 terminated
W1102 18:29:36.432152 Launcher launcher.cpp:87] Launcher: Function process 133 terminated
W1102 18:29:36.432155 Launcher launcher.cpp:87] Launcher: Function process 132 terminated
W1102 18:29:36.432159 Launcher launcher.cpp:87] Launcher: Function process 131 terminated
W1102 18:29:36.432162 Launcher launcher.cpp:87] Launcher: Function process 130 terminated
W1102 18:29:36.432166 Launcher launcher.cpp:87] Launcher: Function process 129 terminated
W1102 18:29:36.432169 Launcher launcher.cpp:87] Launcher: Function process 128 terminated
W1102 18:29:36.432173 Launcher launcher.cpp:87] Launcher: Function process 127 terminated
W1102 18:29:36.432176 Launcher launcher.cpp:87] Launcher: Function process 126 terminated
W1102 18:29:36.432180 Launcher launcher.cpp:87] Launcher: Function process 125 terminated
W1102 18:29:36.432184 Launcher launcher.cpp:87] Launcher: Function process 124 terminated
W1102 18:29:36.432187 Launcher launcher.cpp:87] Launcher: Function process 123 terminated
W1102 18:29:36.432191 Launcher launcher.cpp:87] Launcher: Function process 122 terminated
W1102 18:29:36.432194 Launcher launcher.cpp:87] Launcher: Function process 121 terminated
W1102 18:29:36.432198 Launcher launcher.cpp:87] Launcher: Function process 120 terminated
W1102 18:29:36.432201 Launcher launcher.cpp:87] Launcher: Function process 119 terminated
W1102 18:29:36.432205 Launcher launcher.cpp:87] Launcher: Function process 118 terminated
W1102 18:29:36.432208 Launcher launcher.cpp:87] Launcher: Function process 117 terminated
W1102 18:29:36.432212 Launcher launcher.cpp:87] Launcher: Function process 116 terminated
W1102 18:29:36.432215 Launcher launcher.cpp:87] Launcher: Function process 115 terminated
W1102 18:29:36.432219 Launcher launcher.cpp:87] Launcher: Function process 114 terminated
W1102 18:29:36.432222 Launcher launcher.cpp:87] Launcher: Function process 113 terminated
W1102 18:29:36.432225 Launcher launcher.cpp:87] Launcher: Function process 112 terminated
W1102 18:29:36.432229 Launcher launcher.cpp:87] Launcher: Function process 111 terminated
W1102 18:29:36.432232 Launcher launcher.cpp:87] Launcher: Function process 110 terminated
W1102 18:29:36.432236 Launcher launcher.cpp:87] Launcher: Function process 109 terminated
W1102 18:29:36.432239 Launcher launcher.cpp:87] Launcher: Function process 108 terminated
W1102 18:29:36.432243 Launcher launcher.cpp:87] Launcher: Function process 107 terminated
W1102 18:29:36.432246 Launcher launcher.cpp:87] Launcher: Function process 106 terminated
W1102 18:29:36.432254 Launcher launcher.cpp:87] Launcher: Function process 105 terminated
W1102 18:29:36.432258 Launcher launcher.cpp:87] Launcher: Function process 104 terminated
W1102 18:29:36.432262 Launcher launcher.cpp:87] Launcher: Function process 103 terminated
W1102 18:29:36.432265 Launcher launcher.cpp:87] Launcher: Function process 102 terminated
W1102 18:29:36.432269 Launcher launcher.cpp:87] Launcher: Function process 101 terminated
W1102 18:29:36.432272 Launcher launcher.cpp:87] Launcher: Function process 100 terminated
W1102 18:29:36.432276 Launcher launcher.cpp:87] Launcher: Function process 99 terminated
W1102 18:29:36.432279 Launcher launcher.cpp:87] Launcher: Function process 98 terminated
W1102 18:29:36.432283 Launcher launcher.cpp:87] Launcher: Function process 97 terminated
W1102 18:29:36.432287 Launcher launcher.cpp:87] Launcher: Function process 96 terminated
W1102 18:29:36.432290 Launcher launcher.cpp:87] Launcher: Function process 95 terminated
W1102 18:29:36.432294 Launcher launcher.cpp:87] Launcher: Function process 94 terminated
W1102 18:29:36.432297 Launcher launcher.cpp:87] Launcher: Function process 93 terminated
W1102 18:29:36.432301 Launcher launcher.cpp:87] Launcher: Function process 92 terminated
W1102 18:29:36.432304 Launcher launcher.cpp:87] Launcher: Function process 91 terminated
W1102 18:29:36.432308 Launcher launcher.cpp:87] Launcher: Function process 90 terminated
W1102 18:29:36.432311 Launcher launcher.cpp:87] Launcher: Function process 89 terminated
W1102 18:29:36.432315 Launcher launcher.cpp:87] Launcher: Function process 88 terminated
W1102 18:29:36.432318 Launcher launcher.cpp:87] Launcher: Function process 87 terminated
W1102 18:29:36.432322 Launcher launcher.cpp:87] Launcher: Function process 86 terminated
W1102 18:29:36.432325 Launcher launcher.cpp:87] Launcher: Function process 85 terminated
W1102 18:29:36.432329 Launcher launcher.cpp:87] Launcher: Function process 84 terminated
W1102 18:29:36.432333 Launcher launcher.cpp:87] Launcher: Function process 83 terminated
W1102 18:29:36.432336 Launcher launcher.cpp:87] Launcher: Function process 82 terminated
W1102 18:29:36.432340 Launcher launcher.cpp:87] Launcher: Function process 81 terminated
W1102 18:29:36.432343 Launcher launcher.cpp:87] Launcher: Function process 80 terminated
W1102 18:29:36.432347 Launcher launcher.cpp:87] Launcher: Function process 79 terminated
W1102 18:29:36.432350 Launcher launcher.cpp:87] Launcher: Function process 78 terminated
W1102 18:29:36.432354 Launcher launcher.cpp:87] Launcher: Function process 77 terminated
W1102 18:29:36.432357 Launcher launcher.cpp:87] Launcher: Function process 76 terminated
W1102 18:29:36.432361 Launcher launcher.cpp:87] Launcher: Function process 75 terminated
W1102 18:29:36.432364 Launcher launcher.cpp:87] Launcher: Function process 74 terminated
W1102 18:29:36.432368 Launcher launcher.cpp:87] Launcher: Function process 73 terminated
W1102 18:29:36.432371 Launcher launcher.cpp:87] Launcher: Function process 72 terminated
W1102 18:29:36.432375 Launcher launcher.cpp:87] Launcher: Function process 71 terminated
W1102 18:29:36.432378 Launcher launcher.cpp:87] Launcher: Function process 70 terminated
W1102 18:29:36.432382 Launcher launcher.cpp:87] Launcher: Function process 69 terminated
W1102 18:29:36.432385 Launcher launcher.cpp:87] Launcher: Function process 68 terminated
W1102 18:29:36.432388 Launcher launcher.cpp:87] Launcher: Function process 67 terminated
W1102 18:29:36.432392 Launcher launcher.cpp:87] Launcher: Function process 66 terminated
W1102 18:29:36.432396 Launcher launcher.cpp:87] Launcher: Function process 65 terminated
W1102 18:29:36.432400 Launcher launcher.cpp:87] Launcher: Function process 64 terminated
W1102 18:29:36.432403 Launcher launcher.cpp:87] Launcher: Function process 63 terminated
W1102 18:29:36.432407 Launcher launcher.cpp:87] Launcher: Function process 62 terminated
W1102 18:29:36.432410 Launcher launcher.cpp:87] Launcher: Function process 61 terminated
W1102 18:29:36.432414 Launcher launcher.cpp:87] Launcher: Function process 60 terminated
W1102 18:29:36.432422 Launcher launcher.cpp:87] Launcher: Function process 59 terminated
W1102 18:29:36.432426 Launcher launcher.cpp:87] Launcher: Function process 57 terminated
W1102 18:29:36.432429 Launcher launcher.cpp:87] Launcher: Function process 56 terminated
W1102 18:29:36.432433 Launcher launcher.cpp:87] Launcher: Function process 54 terminated
W1102 18:29:36.432437 Launcher launcher.cpp:87] Launcher: Function process 53 terminated
W1102 18:29:36.432440 Launcher launcher.cpp:87] Launcher: Function process 52 terminated
W1102 18:29:36.432443 Launcher launcher.cpp:87] Launcher: Function process 51 terminated
W1102 18:29:36.432447 Launcher launcher.cpp:87] Launcher: Function process 50 terminated
W1102 18:29:36.432451 Launcher launcher.cpp:87] Launcher: Function process 49 terminated
W1102 18:29:36.432454 Launcher launcher.cpp:87] Launcher: Function process 45 terminated
W1102 18:29:36.432458 Launcher launcher.cpp:87] Launcher: Function process 42 terminated
W1102 18:29:36.432461 Launcher launcher.cpp:87] Launcher: Function process 40 terminated
W1102 18:29:36.432465 Launcher launcher.cpp:87] Launcher: Function process 38 terminated
W1102 18:29:36.432469 Launcher launcher.cpp:87] Launcher: Function process 37 terminated
W1102 18:29:36.432473 Launcher launcher.cpp:87] Launcher: Function process 36 terminated
W1102 18:29:36.432476 Launcher launcher.cpp:87] Launcher: Function process 34 terminated
W1102 18:29:36.432480 Launcher launcher.cpp:87] Launcher: Function process 33 terminated
W1102 18:29:36.432483 Launcher launcher.cpp:87] Launcher: Function process 31 terminated
W1102 18:29:36.432487 Launcher launcher.cpp:87] Launcher: Function process 29 terminated
W1102 18:29:36.432490 Launcher launcher.cpp:87] Launcher: Function process 27 terminated
W1102 18:29:36.432494 Launcher launcher.cpp:87] Launcher: Function process 26 terminated
W1102 18:29:36.432497 Launcher launcher.cpp:87] Launcher: Function process 24 terminated
W1102 18:29:36.432501 Launcher launcher.cpp:87] Launcher: Function process 22 terminated
W1102 18:29:36.432504 Launcher launcher.cpp:87] Launcher: Function process 21 terminated
W1102 18:29:36.432508 Launcher launcher.cpp:87] Launcher: Function process 20 terminated
W1102 18:29:36.432511 Launcher launcher.cpp:87] Launcher: Function process 19 terminated
W1102 18:29:36.432515 Launcher launcher.cpp:87] Launcher: Function process 18 terminated
W1102 18:29:36.432519 Launcher launcher.cpp:87] Launcher: Function process 16 terminated
W1102 18:29:36.432522 Launcher launcher.cpp:87] Launcher: Function process 15 terminated
W1102 18:29:36.432526 Launcher launcher.cpp:87] Launcher: Function process 13 terminated
W1102 18:29:36.432529 Launcher launcher.cpp:87] Launcher: Function process 12 terminated
W1102 18:29:36.432533 Launcher launcher.cpp:87] Launcher: Function process 11 terminated
W1102 18:29:36.432536 Launcher launcher.cpp:87] Launcher: Function process 10 terminated
W1102 18:29:36.432540 Launcher launcher.cpp:87] Launcher: Function process 9 terminated
W1102 18:29:36.432543 Launcher launcher.cpp:87] Launcher: Function process 8 terminated
W1102 18:29:36.432547 Launcher launcher.cpp:87] Launcher: Function process 7 terminated
W1102 18:29:36.432551 Launcher launcher.cpp:87] Launcher: Function process 6 terminated
W1102 18:29:36.432554 Launcher launcher.cpp:87] Launcher: Function process 4 terminated
W1102 18:29:36.432558 Launcher launcher.cpp:87] Launcher: Function process 2 terminated
W1102 18:29:36.432561 Launcher launcher.cpp:87] Launcher: Function process 1 terminated
W1102 18:29:36.432565 Launcher launcher.cpp:87] Launcher: Function process 0 terminated
I1102 18:29:36.432568 Launcher launcher.cpp:101] Launcher: Event loop finishes
I1102 18:29:36.432619 Main     launcher.cpp:68] Launcher: Stopped
