I1102 19:04:36.529454 Main     thread.cpp:100] Register main thread: tid=1394902
E1102 19:04:36.529585 Main     docker.cpp:59] Cannot find docker's cgroup in /proc/self/cgroup
I1102 19:04:36.532841 Launcher thread.cpp:40] Start thread: Launcher/EL
I1102 19:04:36.532890 Launcher thread.cpp:64] Does not find cpuset setting for IO threads (can be set by FAAS_IO_THREAD_CPUSET)
I1102 19:04:36.532895 Launcher thread.cpp:82] Does not find nice setting for IO threads (can be set by FAAS_IO_THREAD_NICE)
I1102 19:04:36.532899 Launcher launcher.cpp:96] Launcher: Event loop starts
I1102 19:04:36.532918 Launcher engine_connection.cpp:93] EngineConnection: Connected to engine, start writing handshake message
I1102 19:04:36.533705 Launcher buffer_pool.h:25] BufferPool[Launcher]: Allocate new buffer, current buffer count is 1
I1102 19:04:36.533742 Launcher func_config.cpp:135] Load configuration for function Echo[1]
W1102 19:04:44.534663 Launcher launcher.cpp:87] Launcher: Function process 51 terminated
W1102 19:04:44.534667 Launcher launcher.cpp:87] Launcher: Function process 50 terminated
W1102 19:04:44.534671 Launcher launcher.cpp:87] Launcher: Function process 48 terminated
W1102 19:04:44.534675 Launcher launcher.cpp:87] Launcher: Function process 47 terminated
W1102 19:04:44.534679 Launcher launcher.cpp:87] Launcher: Function process 46 terminated
W1102 19:04:44.534682 Launcher launcher.cpp:87] Launcher: Function process 45 terminated
W1102 19:04:44.534686 Launcher launcher.cpp:87] Launcher: Function process 44 terminated
W1102 19:04:44.534715 Launcher launcher.cpp:87] Launcher: Function process 43 terminated
W1102 19:04:44.534722 Launcher launcher.cpp:87] Launcher: Function process 42 terminated
W1102 19:04:44.534725 Launcher launcher.cpp:87] Launcher: Function process 41 terminated
W1102 19:04:44.534729 Launcher launcher.cpp:87] Launcher: Function process 40 terminated
W1102 19:04:44.534733 Launcher launcher.cpp:87] Launcher: Function process 38 terminated
W1102 19:04:44.534736 Launcher launcher.cpp:87] Launcher: Function process 37 terminated
W1102 19:04:44.534740 Launcher launcher.cpp:87] Launcher: Function process 36 terminated
W1102 19:04:44.534744 Launcher launcher.cpp:87] Launcher: Function process 35 terminated
W1102 19:04:44.534748 Launcher launcher.cpp:87] Launcher: Function process 33 terminated
W1102 19:04:44.534751 Launcher launcher.cpp:87] Launcher: Function process 32 terminated
W1102 19:04:44.534755 Launcher launcher.cpp:87] Launcher: Function process 29 terminated
W1102 19:04:44.534759 Launcher launcher.cpp:87] Launcher: Function process 27 terminated
W1102 19:04:44.534763 Launcher launcher.cpp:87] Launcher: Function process 23 terminated
W1102 19:04:44.534767 Launcher launcher.cpp:87] Launcher: Function process 21 terminated
W1102 19:04:44.534771 Launcher launcher.cpp:87] Launcher: Function process 20 terminated
W1102 19:04:44.534774 Launcher launcher.cpp:87] Launcher: Function process 18 terminated
W1102 19:04:44.534778 Launcher launcher.cpp:87] Launcher: Function process 13 terminated
W1102 19:04:44.534782 Launcher launcher.cpp:87] Launcher: Function process 12 terminated
W1102 19:04:44.534786 Launcher launcher.cpp:87] Launcher: Function process 10 terminated
W1102 19:04:44.534790 Launcher launcher.cpp:87] Launcher: Function process 8 terminated
W1102 19:04:44.534795 Launcher launcher.cpp:87] Launcher: Function process 6 terminated
W1102 19:04:44.534799 Launcher launcher.cpp:87] Launcher: Function process 5 terminated
W1102 19:04:44.534803 Launcher launcher.cpp:87] Launcher: Function process 4 terminated
W1102 19:04:44.534807 Launcher launcher.cpp:87] Launcher: Function process 2 terminated
W1102 19:04:44.534810 Launcher launcher.cpp:87] Launcher: Function process 59 terminated
W1102 19:04:44.534815 Launcher launcher.cpp:87] Launcher: Function process 52 terminated
W1102 19:04:44.534818 Launcher launcher.cpp:87] Launcher: Function process 49 terminated
W1102 19:04:44.534822 Launcher launcher.cpp:87] Launcher: Function process 34 terminated
W1102 19:04:44.534826 Launcher launcher.cpp:87] Launcher: Function process 22 terminated
W1102 19:04:44.534830 Launcher launcher.cpp:87] Launcher: Function process 19 terminated
W1102 19:04:44.534834 Launcher launcher.cpp:87] Launcher: Function process 14 terminated
W1102 19:04:44.534837 Launcher launcher.cpp:87] Launcher: Function process 11 terminated
W1102 19:04:44.534841 Launcher launcher.cpp:87] Launcher: Function process 7 terminated
I1102 19:04:44.534845 Launcher launcher.cpp:101] Launcher: Event loop finishes
I1102 19:04:44.534895 Main     launcher.cpp:68] Launcher: Stopped
