I1102 18:22:06.563681 Main     thread.cpp:100] Register main thread: tid=1375495
E1102 18:22:06.563833 Main     docker.cpp:59] Cannot find docker's cgroup in /proc/self/cgroup
I1102 18:22:06.567120 Launcher thread.cpp:40] Start thread: Launcher/EL
I1102 18:22:06.567169 Launcher thread.cpp:64] Does not find cpuset setting for IO threads (can be set by FAAS_IO_THREAD_CPUSET)
I1102 18:22:06.567175 Launcher thread.cpp:82] Does not find nice setting for IO threads (can be set by FAAS_IO_THREAD_NICE)
I1102 18:22:06.567179 Launcher launcher.cpp:96] Launcher: Event loop starts
I1102 18:22:06.567199 Launcher engine_connection.cpp:93] EngineConnection: Connected to engine, start writing handshake message
I1102 18:22:06.567808 Launcher buffer_pool.h:25] BufferPool[Launcher]: Allocate new buffer, current buffer count is 1
I1102 18:22:06.567836 Launcher func_config.cpp:135] Load configuration for function Noop[1]
W1102 18:22:14.483742 Launcher launcher.cpp:87] Launcher: Function process 25 terminated
W1102 18:22:14.483745 Launcher launcher.cpp:87] Launcher: Function process 20 terminated
W1102 18:22:14.483750 Launcher launcher.cpp:87] Launcher: Function process 63 terminated
W1102 18:22:14.483753 Launcher launcher.cpp:87] Launcher: Function process 62 terminated
W1102 18:22:14.483757 Launcher launcher.cpp:87] Launcher: Function process 58 terminated
W1102 18:22:14.483761 Launcher launcher.cpp:87] Launcher: Function process 57 terminated
W1102 18:22:14.483765 Launcher launcher.cpp:87] Launcher: Function process 56 terminated
W1102 18:22:14.483768 Launcher launcher.cpp:87] Launcher: Function process 55 terminated
W1102 18:22:14.483772 Launcher launcher.cpp:87] Launcher: Function process 54 terminated
W1102 18:22:14.483776 Launcher launcher.cpp:87] Launcher: Function process 51 terminated
W1102 18:22:14.483780 Launcher launcher.cpp:87] Launcher: Function process 49 terminated
W1102 18:22:14.483784 Launcher launcher.cpp:87] Launcher: Function process 47 terminated
W1102 18:22:14.483788 Launcher launcher.cpp:87] Launcher: Function process 46 terminated
W1102 18:22:14.483791 Launcher launcher.cpp:87] Launcher: Function process 45 terminated
W1102 18:22:14.483795 Launcher launcher.cpp:87] Launcher: Function process 44 terminated
W1102 18:22:14.483799 Launcher launcher.cpp:87] Launcher: Function process 43 terminated
W1102 18:22:14.483803 Launcher launcher.cpp:87] Launcher: Function process 42 terminated
W1102 18:22:14.483807 Launcher launcher.cpp:87] Launcher: Function process 41 terminated
W1102 18:22:14.483830 Launcher launcher.cpp:87] Launcher: Function process 39 terminated
W1102 18:22:14.483834 Launcher launcher.cpp:87] Launcher: Function process 38 terminated
W1102 18:22:14.483838 Launcher launcher.cpp:87] Launcher: Function process 37 terminated
W1102 18:22:14.483842 Launcher launcher.cpp:87] Launcher: Function process 36 terminated
W1102 18:22:14.483846 Launcher launcher.cpp:87] Launcher: Function process 35 terminated
W1102 18:22:14.483850 Launcher launcher.cpp:87] Launcher: Function process 30 terminated
W1102 18:22:14.483854 Launcher launcher.cpp:87] Launcher: Function process 29 terminated
W1102 18:22:14.483858 Launcher launcher.cpp:87] Launcher: Function process 27 terminated
W1102 18:22:14.483862 Launcher launcher.cpp:87] Launcher: Function process 26 terminated
W1102 18:22:14.483866 Launcher launcher.cpp:87] Launcher: Function process 23 terminated
W1102 18:22:14.483870 Launcher launcher.cpp:87] Launcher: Function process 22 terminated
W1102 18:22:14.483874 Launcher launcher.cpp:87] Launcher: Function process 21 terminated
W1102 18:22:14.483878 Launcher launcher.cpp:87] Launcher: Function process 19 terminated
W1102 18:22:14.483882 Launcher launcher.cpp:87] Launcher: Function process 18 terminated
W1102 18:22:14.483886 Launcher launcher.cpp:87] Launcher: Function process 16 terminated
W1102 18:22:14.483890 Launcher launcher.cpp:87] Launcher: Function process 15 terminated
W1102 18:22:14.483894 Launcher launcher.cpp:87] Launcher: Function process 9 terminated
W1102 18:22:14.483898 Launcher launcher.cpp:87] Launcher: Function process 8 terminated
W1102 18:22:14.483902 Launcher launcher.cpp:87] Launcher: Function process 6 terminated
W1102 18:22:14.483906 Launcher launcher.cpp:87] Launcher: Function process 4 terminated
W1102 18:22:14.483910 Launcher launcher.cpp:87] Launcher: Function process 3 terminated
W1102 18:22:14.483915 Launcher launcher.cpp:87] Launcher: Function process 2 terminated
W1102 18:22:14.483919 Launcher launcher.cpp:87] Launcher: Function process 1 terminated
W1102 18:22:14.483923 Launcher launcher.cpp:87] Launcher: Function process 24 terminated
W1102 18:22:14.483927 Launcher launcher.cpp:87] Launcher: Function process 17 terminated
W1102 18:22:14.483931 Launcher launcher.cpp:87] Launcher: Function process 14 terminated
W1102 18:22:14.483935 Launcher launcher.cpp:87] Launcher: Function process 13 terminated
W1102 18:22:14.483939 Launcher launcher.cpp:87] Launcher: Function process 12 terminated
W1102 18:22:14.483943 Launcher launcher.cpp:87] Launcher: Function process 11 terminated
W1102 18:22:14.483947 Launcher launcher.cpp:87] Launcher: Function process 10 terminated
W1102 18:22:14.483950 Launcher launcher.cpp:87] Launcher: Function process 7 terminated
W1102 18:22:14.483954 Launcher launcher.cpp:87] Launcher: Function process 5 terminated
W1102 18:22:14.483958 Launcher launcher.cpp:87] Launcher: Function process 0 terminated
I1102 18:22:14.483963 Launcher launcher.cpp:101] Launcher: Event loop finishes
I1102 18:22:14.484008 Main     launcher.cpp:68] Launcher: Stopped
