I1102 19:11:24.604296 Main     thread.cpp:100] Register main thread: tid=1401007
E1102 19:11:24.604436 Main     docker.cpp:59] Cannot find docker's cgroup in /proc/self/cgroup
I1102 19:11:24.607720 Launcher thread.cpp:40] Start thread: Launcher/EL
I1102 19:11:24.607768 Launcher thread.cpp:64] Does not find cpuset setting for IO threads (can be set by FAAS_IO_THREAD_CPUSET)
I1102 19:11:24.607773 Launcher thread.cpp:82] Does not find nice setting for IO threads (can be set by FAAS_IO_THREAD_NICE)
I1102 19:11:24.607777 Launcher launcher.cpp:96] Launcher: Event loop starts
I1102 19:11:24.607796 Launcher engine_connection.cpp:93] EngineConnection: Connected to engine, start writing handshake message
I1102 19:11:24.609328 Launcher buffer_pool.h:25] BufferPool[Launcher]: Allocate new buffer, current buffer count is 1
I1102 19:11:24.609356 Launcher func_config.cpp:135] Load configuration for function Echo[1]
W1102 19:11:32.574385 Launcher launcher.cpp:87] Launcher: Function process 6 terminated
W1102 19:11:32.574389 Launcher launcher.cpp:87] Launcher: Function process 2 terminated
W1102 19:11:32.574393 Launcher launcher.cpp:87] Launcher: Function process 126 terminated
W1102 19:11:32.574397 Launcher launcher.cpp:87] Launcher: Function process 107 terminated
W1102 19:11:32.574400 Launcher launcher.cpp:87] Launcher: Function process 105 terminated
W1102 19:11:32.574404 Launcher launcher.cpp:87] Launcher: Function process 95 terminated
W1102 19:11:32.574407 Launcher launcher.cpp:87] Launcher: Function process 92 terminated
W1102 19:11:32.574411 Launcher launcher.cpp:87] Launcher: Function process 83 terminated
W1102 19:11:32.574414 Launcher launcher.cpp:87] Launcher: Function process 81 terminated
W1102 19:11:32.574418 Launcher launcher.cpp:87] Launcher: Function process 76 terminated
W1102 19:11:32.574422 Launcher launcher.cpp:87] Launcher: Function process 60 terminated
W1102 19:11:32.574425 Launcher launcher.cpp:87] Launcher: Function process 53 terminated
W1102 19:11:32.574430 Launcher launcher.cpp:87] Launcher: Function process 49 terminated
W1102 19:11:32.574434 Launcher launcher.cpp:87] Launcher: Function process 46 terminated
W1102 19:11:32.574438 Launcher launcher.cpp:87] Launcher: Function process 35 terminated
W1102 19:11:32.574441 Launcher launcher.cpp:87] Launcher: Function process 34 terminated
W1102 19:11:32.574445 Launcher launcher.cpp:87] Launcher: Function process 20 terminated
W1102 19:11:32.574448 Launcher launcher.cpp:87] Launcher: Function process 7 terminated
W1102 19:11:32.574452 Launcher launcher.cpp:87] Launcher: Function process 4 terminated
W1102 19:11:32.575978 Launcher launcher.cpp:87] Launcher: Function process 124 terminated
W1102 19:11:32.575989 Launcher launcher.cpp:87] Launcher: Function process 123 terminated
W1102 19:11:32.575992 Launcher launcher.cpp:87] Launcher: Function process 122 terminated
W1102 19:11:32.575996 Launcher launcher.cpp:87] Launcher: Function process 121 terminated
W1102 19:11:32.575999 Launcher launcher.cpp:87] Launcher: Function process 120 terminated
W1102 19:11:32.576003 Launcher launcher.cpp:87] Launcher: Function process 116 terminated
W1102 19:11:32.576006 Launcher launcher.cpp:87] Launcher: Function process 113 terminated
W1102 19:11:32.576010 Launcher launcher.cpp:87] Launcher: Function process 112 terminated
W1102 19:11:32.576014 Launcher launcher.cpp:87] Launcher: Function process 109 terminated
W1102 19:11:32.576017 Launcher launcher.cpp:87] Launcher: Function process 108 terminated
W1102 19:11:32.576031 Launcher launcher.cpp:87] Launcher: Function process 103 terminated
W1102 19:11:32.576035 Launcher launcher.cpp:87] Launcher: Function process 101 terminated
W1102 19:11:32.576039 Launcher launcher.cpp:87] Launcher: Function process 99 terminated
W1102 19:11:32.576042 Launcher launcher.cpp:87] Launcher: Function process 97 terminated
W1102 19:11:32.576046 Launcher launcher.cpp:87] Launcher: Function process 96 terminated
W1102 19:11:32.576049 Launcher launcher.cpp:87] Launcher: Function process 93 terminated
W1102 19:11:32.576052 Launcher launcher.cpp:87] Launcher: Function process 85 terminated
W1102 19:11:32.576056 Launcher launcher.cpp:87] Launcher: Function process 77 terminated
W1102 19:11:32.576059 Launcher launcher.cpp:87] Launcher: Function process 75 terminated
W1102 19:11:32.576063 Launcher launcher.cpp:87] Launcher: Function process 74 terminated
W1102 19:11:32.576066 Launcher launcher.cpp:87] Launcher: Function process 71 terminated
W1102 19:11:32.576070 Launcher launcher.cpp:87] Launcher: Function process 69 terminated
W1102 19:11:32.576073 Launcher launcher.cpp:87] Launcher: Function process 68 terminated
W1102 19:11:32.576076 Launcher launcher.cpp:87] Launcher: Function process 65 terminated
W1102 19:11:32.576080 Launcher launcher.cpp:87] Launcher: Function process 61 terminated
W1102 19:11:32.576083 Launcher launcher.cpp:87] Launcher: Function process 58 terminated
W1102 19:11:32.576087 Launcher launcher.cpp:87] Launcher: Function process 57 terminated
W1102 19:11:32.576090 Launcher launcher.cpp:87] Launcher: Function process 55 terminated
W1102 19:11:32.576094 Launcher launcher.cpp:87] Launcher: Function process 52 terminated
W1102 19:11:32.576097 Launcher launcher.cpp:87] Launcher: Function process 50 terminated
W1102 19:11:32.576100 Launcher launcher.cpp:87] Launcher: Function process 48 terminated
W1102 19:11:32.576104 Launcher launcher.cpp:87] Launcher: Function process 45 terminated
W1102 19:11:32.576108 Launcher launcher.cpp:87] Launcher: Function process 44 terminated
W1102 19:11:32.576111 Launcher launcher.cpp:87] Launcher: Function process 43 terminated
W1102 19:11:32.576115 Launcher launcher.cpp:87] Launcher: Function process 42 terminated
W1102 19:11:32.576118 Launcher launcher.cpp:87] Launcher: Function process 40 terminated
W1102 19:11:32.576122 Launcher launcher.cpp:87] Launcher: Function process 39 terminated
W1102 19:11:32.576126 Launcher launcher.cpp:87] Launcher: Function process 38 terminated
W1102 19:11:32.576129 Launcher launcher.cpp:87] Launcher: Function process 33 terminated
W1102 19:11:32.576133 Launcher launcher.cpp:87] Launcher: Function process 32 terminated
W1102 19:11:32.576137 Launcher launcher.cpp:87] Launcher: Function process 30 terminated
W1102 19:11:32.576140 Launcher launcher.cpp:87] Launcher: Function process 29 terminated
W1102 19:11:32.576144 Launcher launcher.cpp:87] Launcher: Function process 28 terminated
W1102 19:11:32.576147 Launcher launcher.cpp:87] Launcher: Function process 27 terminated
W1102 19:11:32.576150 Launcher launcher.cpp:87] Launcher: Function process 26 terminated
W1102 19:11:32.576154 Launcher launcher.cpp:87] Launcher: Function process 23 terminated
W1102 19:11:32.576158 Launcher launcher.cpp:87] Launcher: Function process 22 terminated
W1102 19:11:32.576161 Launcher launcher.cpp:87] Launcher: Function process 21 terminated
W1102 19:11:32.576165 Launcher launcher.cpp:87] Launcher: Function process 19 terminated
W1102 19:11:32.576168 Launcher launcher.cpp:87] Launcher: Function process 18 terminated
W1102 19:11:32.576172 Launcher launcher.cpp:87] Launcher: Function process 17 terminated
W1102 19:11:32.576176 Launcher launcher.cpp:87] Launcher: Function process 16 terminated
W1102 19:11:32.576179 Launcher launcher.cpp:87] Launcher: Function process 15 terminated
W1102 19:11:32.576183 Launcher launcher.cpp:87] Launcher: Function process 13 terminated
W1102 19:11:32.576187 Launcher launcher.cpp:87] Launcher: Function process 12 terminated
W1102 19:11:32.576190 Launcher launcher.cpp:87] Launcher: Function process 11 terminated
W1102 19:11:32.576199 Launcher launcher.cpp:87] Launcher: Function process 9 terminated
W1102 19:11:32.576203 Launcher launcher.cpp:87] Launcher: Function process 5 terminated
W1102 19:11:32.576206 Launcher launcher.cpp:87] Launcher: Function process 1 terminated
W1102 19:11:32.576210 Launcher launcher.cpp:87] Launcher: Function process 0 terminated
I1102 19:11:32.576214 Launcher launcher.cpp:101] Launcher: Event loop finishes
I1102 19:11:32.576258 Main     launcher.cpp:68] Launcher: Stopped
