I1102 18:20:58.656735 Main     thread.cpp:100] Register main thread: tid=1374999
E1102 18:20:58.656871 Main     docker.cpp:59] Cannot find docker's cgroup in /proc/self/cgroup
I1102 18:20:58.660131 Launcher thread.cpp:40] Start thread: Launcher/EL
I1102 18:20:58.660179 Launcher thread.cpp:64] Does not find cpuset setting for IO threads (can be set by FAAS_IO_THREAD_CPUSET)
I1102 18:20:58.660184 Launcher thread.cpp:82] Does not find nice setting for IO threads (can be set by FAAS_IO_THREAD_NICE)
I1102 18:20:58.660188 Launcher launcher.cpp:96] Launcher: Event loop starts
I1102 18:20:58.660207 Launcher engine_connection.cpp:93] EngineConnection: Connected to engine, start writing handshake message
I1102 18:20:58.660807 Launcher buffer_pool.h:25] BufferPool[Launcher]: Allocate new buffer, current buffer count is 1
I1102 18:20:58.660834 Launcher func_config.cpp:135] Load configuration for function Noop[1]
W1102 18:21:06.483005 Launcher launcher.cpp:87] Launcher: Function process 38 terminated
W1102 18:21:06.483010 Launcher launcher.cpp:87] Launcher: Function process 37 terminated
W1102 18:21:06.483015 Launcher launcher.cpp:87] Launcher: Function process 36 terminated
W1102 18:21:06.483021 Launcher launcher.cpp:87] Launcher: Function process 23 terminated
W1102 18:21:06.483026 Launcher launcher.cpp:87] Launcher: Function process 15 terminated
W1102 18:21:06.483031 Launcher launcher.cpp:87] Launcher: Function process 14 terminated
W1102 18:21:06.483036 Launcher launcher.cpp:87] Launcher: Function process 5 terminated
W1102 18:21:06.483042 Launcher launcher.cpp:87] Launcher: Function process 2 terminated
W1102 18:21:06.483047 Launcher launcher.cpp:87] Launcher: Function process 0 terminated
W1102 18:21:06.483052 Launcher launcher.cpp:87] Launcher: Function process 30 terminated
W1102 18:21:06.483058 Launcher launcher.cpp:87] Launcher: Function process 27 terminated
W1102 18:21:06.483063 Launcher launcher.cpp:87] Launcher: Function process 24 terminated
W1102 18:21:06.483068 Launcher launcher.cpp:87] Launcher: Function process 22 terminated
W1102 18:21:06.483073 Launcher launcher.cpp:87] Launcher: Function process 19 terminated
W1102 18:21:06.483078 Launcher launcher.cpp:87] Launcher: Function process 18 terminated
W1102 18:21:06.483083 Launcher launcher.cpp:87] Launcher: Function process 7 terminated
W1102 18:21:06.483088 Launcher launcher.cpp:87] Launcher: Function process 4 terminated
W1102 18:21:06.483094 Launcher launcher.cpp:87] Launcher: Function process 3 terminated
W1102 18:21:06.483099 Launcher launcher.cpp:87] Launcher: Function process 1 terminated
I1102 18:21:06.483104 Launcher launcher.cpp:101] Launcher: Event loop finishes
I1102 18:21:06.483160 Main     launcher.cpp:68] Launcher: Stopped
