I1102 19:10:16.565254 Main     thread.cpp:100] Register main thread: tid=1399708
E1102 19:10:16.565392 Main     docker.cpp:59] Cannot find docker's cgroup in /proc/self/cgroup
I1102 19:10:16.568652 Launcher thread.cpp:40] Start thread: Launcher/EL
I1102 19:10:16.568699 Launcher thread.cpp:64] Does not find cpuset setting for IO threads (can be set by FAAS_IO_THREAD_CPUSET)
I1102 19:10:16.568705 Launcher thread.cpp:82] Does not find nice setting for IO threads (can be set by FAAS_IO_THREAD_NICE)
I1102 19:10:16.568713 Launcher launcher.cpp:96] Launcher: Event loop starts
I1102 19:10:16.568733 Launcher engine_connection.cpp:93] EngineConnection: Connected to engine, start writing handshake message
I1102 19:10:16.570255 Launcher buffer_pool.h:25] BufferPool[Launcher]: Allocate new buffer, current buffer count is 1
I1102 19:10:16.570289 Launcher func_config.cpp:135] Load configuration for function Echo[1]
W1102 19:10:24.503112 Launcher launcher.cpp:87] Launcher: Function process 84 terminated
W1102 19:10:24.503119 Launcher launcher.cpp:87] Launcher: Function process 82 terminated
W1102 19:10:24.503125 Launcher launcher.cpp:87] Launcher: Function process 81 terminated
W1102 19:10:24.503131 Launcher launcher.cpp:87] Launcher: Function process 80 terminated
W1102 19:10:24.503137 Launcher launcher.cpp:87] Launcher: Function process 79 terminated
W1102 19:10:24.503144 Launcher launcher.cpp:87] Launcher: Function process 78 terminated
W1102 19:10:24.503151 Launcher launcher.cpp:87] Launcher: Function process 77 terminated
W1102 19:10:24.503157 Launcher launcher.cpp:87] Launcher: Function process 75 terminated
W1102 19:10:24.503163 Launcher launcher.cpp:87] Launcher: Function process 74 terminated
W1102 19:10:24.503168 Launcher launcher.cpp:87] Launcher: Function process 73 terminated
W1102 19:10:24.503174 Launcher launcher.cpp:87] Launcher: Function process 72 terminated
W1102 19:10:24.503180 Launcher launcher.cpp:87] Launcher: Function process 71 terminated
W1102 19:10:24.503186 Launcher launcher.cpp:87] Launcher: Function process 70 terminated
W1102 19:10:24.503193 Launcher launcher.cpp:87] Launcher: Function process 69 terminated
W1102 19:10:24.503199 Launcher launcher.cpp:87] Launcher: Function process 68 terminated
W1102 19:10:24.503205 Launcher launcher.cpp:87] Launcher: Function process 65 terminated
W1102 19:10:24.503214 Launcher launcher.cpp:87] Launcher: Function process 64 terminated
W1102 19:10:24.503221 Launcher launcher.cpp:87] Launcher: Function process 63 terminated
W1102 19:10:24.503227 Launcher launcher.cpp:87] Launcher: Function process 61 terminated
W1102 19:10:24.503232 Launcher launcher.cpp:87] Launcher: Function process 60 terminated
W1102 19:10:24.503238 Launcher launcher.cpp:87] Launcher: Function process 59 terminated
W1102 19:10:24.503244 Launcher launcher.cpp:87] Launcher: Function process 57 terminated
W1102 19:10:24.503250 Launcher launcher.cpp:87] Launcher: Function process 55 terminated
W1102 19:10:24.503257 Launcher launcher.cpp:87] Launcher: Function process 53 terminated
W1102 19:10:24.503262 Launcher launcher.cpp:87] Launcher: Function process 52 terminated
W1102 19:10:24.503268 Launcher launcher.cpp:87] Launcher: Function process 51 terminated
W1102 19:10:24.503274 Launcher launcher.cpp:87] Launcher: Function process 50 terminated
W1102 19:10:24.503280 Launcher launcher.cpp:87] Launcher: Function process 49 terminated
W1102 19:10:24.503286 Launcher launcher.cpp:87] Launcher: Function process 48 terminated
W1102 19:10:24.503292 Launcher launcher.cpp:87] Launcher: Function process 46 terminated
W1102 19:10:24.503298 Launcher launcher.cpp:87] Launcher: Function process 44 terminated
W1102 19:10:24.503304 Launcher launcher.cpp:87] Launcher: Function process 42 terminated
W1102 19:10:24.503311 Launcher launcher.cpp:87] Launcher: Function process 41 terminated
W1102 19:10:24.503317 Launcher launcher.cpp:87] Launcher: Function process 40 terminated
W1102 19:10:24.503337 Launcher launcher.cpp:87] Launcher: Function process 39 terminated
W1102 19:10:24.503343 Launcher launcher.cpp:87] Launcher: Function process 38 terminated
W1102 19:10:24.503350 Launcher launcher.cpp:87] Launcher: Function process 37 terminated
W1102 19:10:24.503356 Launcher launcher.cpp:87] Launcher: Function process 36 terminated
W1102 19:10:24.503362 Launcher launcher.cpp:87] Launcher: Function process 35 terminated
W1102 19:10:24.503368 Launcher launcher.cpp:87] Launcher: Function process 32 terminated
W1102 19:10:24.503373 Launcher launcher.cpp:87] Launcher: Function process 30 terminated
W1102 19:10:24.503380 Launcher launcher.cpp:87] Launcher: Function process 27 terminated
W1102 19:10:24.503386 Launcher launcher.cpp:87] Launcher: Function process 25 terminated
W1102 19:10:24.503392 Launcher launcher.cpp:87] Launcher: Function process 24 terminated
W1102 19:10:24.503398 Launcher launcher.cpp:87] Launcher: Function process 23 terminated
W1102 19:10:24.503404 Launcher launcher.cpp:87] Launcher: Function process 20 terminated
W1102 19:10:24.503411 Launcher launcher.cpp:87] Launcher: Function process 19 terminated
W1102 19:10:24.503418 Launcher launcher.cpp:87] Launcher: Function process 18 terminated
W1102 19:10:24.503424 Launcher launcher.cpp:87] Launcher: Function process 17 terminated
W1102 19:10:24.503430 Launcher launcher.cpp:87] Launcher: Function process 15 terminated
W1102 19:10:24.503436 Launcher launcher.cpp:87] Launcher: Function process 14 terminated
W1102 19:10:24.503442 Launcher launcher.cpp:87] Launcher: Function process 11 terminated
W1102 19:10:24.503448 Launcher launcher.cpp:87] Launcher: Function process 10 terminated
W1102 19:10:24.503454 Launcher launcher.cpp:87] Launcher: Function process 6 terminated
W1102 19:10:24.503460 Launcher launcher.cpp:87] Launcher: Function process 5 terminated
W1102 19:10:24.503465 Launcher launcher.cpp:87] Launcher: Function process 4 terminated
W1102 19:10:24.503472 Launcher launcher.cpp:87] Launcher: Function process 2 terminated
W1102 19:10:24.503478 Launcher launcher.cpp:87] Launcher: Function process 1 terminated
W1102 19:10:24.503484 Launcher launcher.cpp:87] Launcher: Function process 0 terminated
W1102 19:10:24.503491 Launcher launcher.cpp:87] Launcher: Function process 127 terminated
W1102 19:10:24.503498 Launcher launcher.cpp:87] Launcher: Function process 121 terminated
W1102 19:10:24.503504 Launcher launcher.cpp:87] Launcher: Function process 120 terminated
W1102 19:10:24.503510 Launcher launcher.cpp:87] Launcher: Function process 116 terminated
W1102 19:10:24.503516 Launcher launcher.cpp:87] Launcher: Function process 114 terminated
W1102 19:10:24.503522 Launcher launcher.cpp:87] Launcher: Function process 112 terminated
W1102 19:10:24.503528 Launcher launcher.cpp:87] Launcher: Function process 111 terminated
W1102 19:10:24.503535 Launcher launcher.cpp:87] Launcher: Function process 107 terminated
W1102 19:10:24.503541 Launcher launcher.cpp:87] Launcher: Function process 103 terminated
W1102 19:10:24.503547 Launcher launcher.cpp:87] Launcher: Function process 101 terminated
W1102 19:10:24.503553 Launcher launcher.cpp:87] Launcher: Function process 98 terminated
W1102 19:10:24.503560 Launcher launcher.cpp:87] Launcher: Function process 96 terminated
W1102 19:10:24.503565 Launcher launcher.cpp:87] Launcher: Function process 92 terminated
W1102 19:10:24.503572 Launcher launcher.cpp:87] Launcher: Function process 91 terminated
W1102 19:10:24.503578 Launcher launcher.cpp:87] Launcher: Function process 83 terminated
W1102 19:10:24.503585 Launcher launcher.cpp:87] Launcher: Function process 76 terminated
W1102 19:10:24.503591 Launcher launcher.cpp:87] Launcher: Function process 67 terminated
W1102 19:10:24.503596 Launcher launcher.cpp:87] Launcher: Function process 66 terminated
W1102 19:10:24.503603 Launcher launcher.cpp:87] Launcher: Function process 62 terminated
W1102 19:10:24.503609 Launcher launcher.cpp:87] Launcher: Function process 47 terminated
W1102 19:10:24.503615 Launcher launcher.cpp:87] Launcher: Function process 43 terminated
W1102 19:10:24.503635 Launcher launcher.cpp:87] Launcher: Function process 21 terminated
W1102 19:10:24.503642 Launcher launcher.cpp:87] Launcher: Function process 9 terminated
W1102 19:10:24.503648 Launcher launcher.cpp:87] Launcher: Function process 8 terminated
W1102 19:10:24.503654 Launcher launcher.cpp:87] Launcher: Function process 7 terminated
I1102 19:10:24.503660 Launcher launcher.cpp:101] Launcher: Event loop finishes
I1102 19:10:24.503793 Main     launcher.cpp:68] Launcher: Stopped
