I1102 19:10:33.880390 Main     thread.cpp:100] Register main thread: tid=1400028
E1102 19:10:33.880524 Main     docker.cpp:59] Cannot find docker's cgroup in /proc/self/cgroup
I1102 19:10:33.883785 Launcher thread.cpp:40] Start thread: Launcher/EL
I1102 19:10:33.883833 Launcher thread.cpp:64] Does not find cpuset setting for IO threads (can be set by FAAS_IO_THREAD_CPUSET)
I1102 19:10:33.883840 Launcher thread.cpp:82] Does not find nice setting for IO threads (can be set by FAAS_IO_THREAD_NICE)
I1102 19:10:33.883843 Launcher launcher.cpp:96] Launcher: Event loop starts
I1102 19:10:33.883863 Launcher engine_connection.cpp:93] EngineConnection: Connected to engine, start writing handshake message
I1102 19:10:33.885371 Launcher buffer_pool.h:25] BufferPool[Launcher]: Allocate new buffer, current buffer count is 1
I1102 19:10:33.885399 Launcher func_config.cpp:135] Load configuration for function Echo[1]
W1102 19:10:41.520306 Launcher launcher.cpp:87] Launcher: Function process 52 terminated
W1102 19:10:41.520311 Launcher launcher.cpp:87] Launcher: Function process 49 terminated
W1102 19:10:41.520317 Launcher launcher.cpp:87] Launcher: Function process 46 terminated
W1102 19:10:41.520323 Launcher launcher.cpp:87] Launcher: Function process 41 terminated
W1102 19:10:41.520328 Launcher launcher.cpp:87] Launcher: Function process 40 terminated
W1102 19:10:41.520334 Launcher launcher.cpp:87] Launcher: Function process 37 terminated
W1102 19:10:41.520340 Launcher launcher.cpp:87] Launcher: Function process 33 terminated
W1102 19:10:41.520345 Launcher launcher.cpp:87] Launcher: Function process 31 terminated
W1102 19:10:41.520351 Launcher launcher.cpp:87] Launcher: Function process 29 terminated
W1102 19:10:41.520356 Launcher launcher.cpp:87] Launcher: Function process 28 terminated
W1102 19:10:41.520362 Launcher launcher.cpp:87] Launcher: Function process 27 terminated
W1102 19:10:41.520367 Launcher launcher.cpp:87] Launcher: Function process 25 terminated
W1102 19:10:41.520373 Launcher launcher.cpp:87] Launcher: Function process 23 terminated
W1102 19:10:41.520379 Launcher launcher.cpp:87] Launcher: Function process 20 terminated
W1102 19:10:41.520384 Launcher launcher.cpp:87] Launcher: Function process 17 terminated
W1102 19:10:41.520390 Launcher launcher.cpp:87] Launcher: Function process 16 terminated
W1102 19:10:41.520395 Launcher launcher.cpp:87] Launcher: Function process 7 terminated
W1102 19:10:41.520401 Launcher launcher.cpp:87] Launcher: Function process 5 terminated
W1102 19:10:41.520407 Launcher launcher.cpp:87] Launcher: Function process 3 terminated
W1102 19:10:41.520413 Launcher launcher.cpp:87] Launcher: Function process 2 terminated
W1102 19:10:41.520418 Launcher launcher.cpp:87] Launcher: Function process 1 terminated
W1102 19:10:41.520424 Launcher launcher.cpp:87] Launcher: Function process 96 terminated
W1102 19:10:41.520429 Launcher launcher.cpp:87] Launcher: Function process 26 terminated
W1102 19:10:41.520434 Launcher launcher.cpp:87] Launcher: Function process 22 terminated
W1102 19:10:41.520440 Launcher launcher.cpp:87] Launcher: Function process 10 terminated
W1102 19:10:41.520446 Launcher launcher.cpp:87] Launcher: Function process 8 terminated
W1102 19:10:41.520451 Launcher launcher.cpp:87] Launcher: Function process 6 terminated
W1102 19:10:41.520456 Launcher launcher.cpp:87] Launcher: Function process 4 terminated
W1102 19:10:41.520462 Launcher launcher.cpp:87] Launcher: Function process 0 terminated
W1102 19:10:41.522275 Launcher launcher.cpp:87] Launcher: Function process 114 terminated
W1102 19:10:41.522292 Launcher launcher.cpp:87] Launcher: Function process 112 terminated
W1102 19:10:41.522319 Launcher launcher.cpp:87] Launcher: Function process 111 terminated
W1102 19:10:41.522324 Launcher launcher.cpp:87] Launcher: Function process 102 terminated
W1102 19:10:41.522330 Launcher launcher.cpp:87] Launcher: Function process 99 terminated
W1102 19:10:41.522335 Launcher launcher.cpp:87] Launcher: Function process 92 terminated
W1102 19:10:41.522340 Launcher launcher.cpp:87] Launcher: Function process 91 terminated
W1102 19:10:41.522345 Launcher launcher.cpp:87] Launcher: Function process 85 terminated
W1102 19:10:41.522351 Launcher launcher.cpp:87] Launcher: Function process 83 terminated
W1102 19:10:41.522356 Launcher launcher.cpp:87] Launcher: Function process 78 terminated
W1102 19:10:41.522361 Launcher launcher.cpp:87] Launcher: Function process 77 terminated
W1102 19:10:41.522366 Launcher launcher.cpp:87] Launcher: Function process 76 terminated
W1102 19:10:41.522371 Launcher launcher.cpp:87] Launcher: Function process 75 terminated
W1102 19:10:41.522377 Launcher launcher.cpp:87] Launcher: Function process 73 terminated
W1102 19:10:41.522382 Launcher launcher.cpp:87] Launcher: Function process 72 terminated
W1102 19:10:41.522387 Launcher launcher.cpp:87] Launcher: Function process 71 terminated
W1102 19:10:41.522392 Launcher launcher.cpp:87] Launcher: Function process 70 terminated
W1102 19:10:41.522397 Launcher launcher.cpp:87] Launcher: Function process 69 terminated
W1102 19:10:41.522402 Launcher launcher.cpp:87] Launcher: Function process 68 terminated
W1102 19:10:41.522407 Launcher launcher.cpp:87] Launcher: Function process 64 terminated
W1102 19:10:41.522412 Launcher launcher.cpp:87] Launcher: Function process 63 terminated
W1102 19:10:41.522417 Launcher launcher.cpp:87] Launcher: Function process 62 terminated
W1102 19:10:41.522423 Launcher launcher.cpp:87] Launcher: Function process 61 terminated
W1102 19:10:41.522428 Launcher launcher.cpp:87] Launcher: Function process 59 terminated
W1102 19:10:41.522433 Launcher launcher.cpp:87] Launcher: Function process 58 terminated
W1102 19:10:41.522438 Launcher launcher.cpp:87] Launcher: Function process 57 terminated
W1102 19:10:41.522443 Launcher launcher.cpp:87] Launcher: Function process 56 terminated
W1102 19:10:41.522448 Launcher launcher.cpp:87] Launcher: Function process 53 terminated
W1102 19:10:41.522453 Launcher launcher.cpp:87] Launcher: Function process 51 terminated
W1102 19:10:41.522459 Launcher launcher.cpp:87] Launcher: Function process 50 terminated
W1102 19:10:41.522464 Launcher launcher.cpp:87] Launcher: Function process 48 terminated
W1102 19:10:41.522469 Launcher launcher.cpp:87] Launcher: Function process 47 terminated
W1102 19:10:41.522474 Launcher launcher.cpp:87] Launcher: Function process 45 terminated
W1102 19:10:41.522479 Launcher launcher.cpp:87] Launcher: Function process 44 terminated
W1102 19:10:41.522484 Launcher launcher.cpp:87] Launcher: Function process 43 terminated
W1102 19:10:41.522490 Launcher launcher.cpp:87] Launcher: Function process 42 terminated
W1102 19:10:41.522495 Launcher launcher.cpp:87] Launcher: Function process 39 terminated
W1102 19:10:41.522500 Launcher launcher.cpp:87] Launcher: Function process 38 terminated
W1102 19:10:41.522506 Launcher launcher.cpp:87] Launcher: Function process 36 terminated
W1102 19:10:41.522511 Launcher launcher.cpp:87] Launcher: Function process 35 terminated
W1102 19:10:41.522516 Launcher launcher.cpp:87] Launcher: Function process 34 terminated
W1102 19:10:41.522521 Launcher launcher.cpp:87] Launcher: Function process 32 terminated
W1102 19:10:41.522526 Launcher launcher.cpp:87] Launcher: Function process 30 terminated
W1102 19:10:41.522532 Launcher launcher.cpp:87] Launcher: Function process 24 terminated
W1102 19:10:41.522537 Launcher launcher.cpp:87] Launcher: Function process 21 terminated
W1102 19:10:41.522542 Launcher launcher.cpp:87] Launcher: Function process 19 terminated
W1102 19:10:41.522548 Launcher launcher.cpp:87] Launcher: Function process 18 terminated
W1102 19:10:41.522553 Launcher launcher.cpp:87] Launcher: Function process 15 terminated
W1102 19:10:41.522566 Launcher launcher.cpp:87] Launcher: Function process 14 terminated
W1102 19:10:41.522571 Launcher launcher.cpp:87] Launcher: Function process 13 terminated
W1102 19:10:41.522576 Launcher launcher.cpp:87] Launcher: Function process 12 terminated
W1102 19:10:41.522582 Launcher launcher.cpp:87] Launcher: Function process 11 terminated
I1102 19:10:41.522587 Launcher launcher.cpp:101] Launcher: Event loop finishes
I1102 19:10:41.522648 Main     launcher.cpp:68] Launcher: Stopped
