I1102 19:16:30.595802 Main     thread.cpp:100] Register main thread: tid=1409689
E1102 19:16:30.595941 Main     docker.cpp:59] Cannot find docker's cgroup in /proc/self/cgroup
I1102 19:16:30.599186 Launcher thread.cpp:40] Start thread: Launcher/EL
I1102 19:16:30.599235 Launcher thread.cpp:64] Does not find cpuset setting for IO threads (can be set by FAAS_IO_THREAD_CPUSET)
I1102 19:16:30.599241 Launcher thread.cpp:82] Does not find nice setting for IO threads (can be set by FAAS_IO_THREAD_NICE)
I1102 19:16:30.599245 Launcher launcher.cpp:96] Launcher: Event loop starts
I1102 19:16:30.599264 Launcher engine_connection.cpp:93] EngineConnection: Connected to engine, start writing handshake message
I1102 19:16:30.602246 Launcher buffer_pool.h:25] BufferPool[Launcher]: Allocate new buffer, current buffer count is 1
I1102 19:16:30.602275 Launcher func_config.cpp:135] Load configuration for function Echo[1]
W1102 19:16:38.585119 Launcher launcher.cpp:87] Launcher: Function process 248 terminated
W1102 19:16:38.585123 Launcher launcher.cpp:87] Launcher: Function process 247 terminated
W1102 19:16:38.585126 Launcher launcher.cpp:87] Launcher: Function process 246 terminated
W1102 19:16:38.585130 Launcher launcher.cpp:87] Launcher: Function process 245 terminated
W1102 19:16:38.585133 Launcher launcher.cpp:87] Launcher: Function process 243 terminated
W1102 19:16:38.585137 Launcher launcher.cpp:87] Launcher: Function process 242 terminated
W1102 19:16:38.585140 Launcher launcher.cpp:87] Launcher: Function process 241 terminated
W1102 19:16:38.585144 Launcher launcher.cpp:87] Launcher: Function process 240 terminated
W1102 19:16:38.585148 Launcher launcher.cpp:87] Launcher: Function process 239 terminated
W1102 19:16:38.585152 Launcher launcher.cpp:87] Launcher: Function process 236 terminated
W1102 19:16:38.585155 Launcher launcher.cpp:87] Launcher: Function process 235 terminated
W1102 19:16:38.585159 Launcher launcher.cpp:87] Launcher: Function process 234 terminated
W1102 19:16:38.585162 Launcher launcher.cpp:87] Launcher: Function process 233 terminated
W1102 19:16:38.585186 Launcher launcher.cpp:87] Launcher: Function process 232 terminated
W1102 19:16:38.585190 Launcher launcher.cpp:87] Launcher: Function process 231 terminated
W1102 19:16:38.585193 Launcher launcher.cpp:87] Launcher: Function process 230 terminated
W1102 19:16:38.585197 Launcher launcher.cpp:87] Launcher: Function process 229 terminated
W1102 19:16:38.585201 Launcher launcher.cpp:87] Launcher: Function process 228 terminated
W1102 19:16:38.585204 Launcher launcher.cpp:87] Launcher: Function process 227 terminated
W1102 19:16:38.585208 Launcher launcher.cpp:87] Launcher: Function process 226 terminated
W1102 19:16:38.585212 Launcher launcher.cpp:87] Launcher: Function process 224 terminated
W1102 19:16:38.585215 Launcher launcher.cpp:87] Launcher: Function process 223 terminated
W1102 19:16:38.585219 Launcher launcher.cpp:87] Launcher: Function process 222 terminated
W1102 19:16:38.585223 Launcher launcher.cpp:87] Launcher: Function process 220 terminated
W1102 19:16:38.585226 Launcher launcher.cpp:87] Launcher: Function process 219 terminated
W1102 19:16:38.585230 Launcher launcher.cpp:87] Launcher: Function process 218 terminated
W1102 19:16:38.585234 Launcher launcher.cpp:87] Launcher: Function process 217 terminated
W1102 19:16:38.585238 Launcher launcher.cpp:87] Launcher: Function process 214 terminated
W1102 19:16:38.585241 Launcher launcher.cpp:87] Launcher: Function process 213 terminated
W1102 19:16:38.585244 Launcher launcher.cpp:87] Launcher: Function process 212 terminated
W1102 19:16:38.585248 Launcher launcher.cpp:87] Launcher: Function process 211 terminated
W1102 19:16:38.585252 Launcher launcher.cpp:87] Launcher: Function process 210 terminated
W1102 19:16:38.585255 Launcher launcher.cpp:87] Launcher: Function process 206 terminated
W1102 19:16:38.585259 Launcher launcher.cpp:87] Launcher: Function process 205 terminated
W1102 19:16:38.585262 Launcher launcher.cpp:87] Launcher: Function process 204 terminated
W1102 19:16:38.585266 Launcher launcher.cpp:87] Launcher: Function process 203 terminated
W1102 19:16:38.585269 Launcher launcher.cpp:87] Launcher: Function process 202 terminated
W1102 19:16:38.585273 Launcher launcher.cpp:87] Launcher: Function process 200 terminated
W1102 19:16:38.585277 Launcher launcher.cpp:87] Launcher: Function process 199 terminated
W1102 19:16:38.585280 Launcher launcher.cpp:87] Launcher: Function process 198 terminated
W1102 19:16:38.585284 Launcher launcher.cpp:87] Launcher: Function process 197 terminated
W1102 19:16:38.585288 Launcher launcher.cpp:87] Launcher: Function process 196 terminated
W1102 19:16:38.585292 Launcher launcher.cpp:87] Launcher: Function process 195 terminated
W1102 19:16:38.585296 Launcher launcher.cpp:87] Launcher: Function process 193 terminated
W1102 19:16:38.585300 Launcher launcher.cpp:87] Launcher: Function process 192 terminated
W1102 19:16:38.585304 Launcher launcher.cpp:87] Launcher: Function process 191 terminated
W1102 19:16:38.585307 Launcher launcher.cpp:87] Launcher: Function process 190 terminated
W1102 19:16:38.585311 Launcher launcher.cpp:87] Launcher: Function process 189 terminated
W1102 19:16:38.585314 Launcher launcher.cpp:87] Launcher: Function process 188 terminated
W1102 19:16:38.585317 Launcher launcher.cpp:87] Launcher: Function process 187 terminated
W1102 19:16:38.585321 Launcher launcher.cpp:87] Launcher: Function process 186 terminated
W1102 19:16:38.585325 Launcher launcher.cpp:87] Launcher: Function process 185 terminated
W1102 19:16:38.585328 Launcher launcher.cpp:87] Launcher: Function process 184 terminated
W1102 19:16:38.585332 Launcher launcher.cpp:87] Launcher: Function process 183 terminated
W1102 19:16:38.585336 Launcher launcher.cpp:87] Launcher: Function process 181 terminated
W1102 19:16:38.585339 Launcher launcher.cpp:87] Launcher: Function process 180 terminated
W1102 19:16:38.585343 Launcher launcher.cpp:87] Launcher: Function process 179 terminated
W1102 19:16:38.585346 Launcher launcher.cpp:87] Launcher: Function process 178 terminated
W1102 19:16:38.585350 Launcher launcher.cpp:87] Launcher: Function process 177 terminated
W1102 19:16:38.585359 Launcher launcher.cpp:87] Launcher: Function process 176 terminated
W1102 19:16:38.585363 Launcher launcher.cpp:87] Launcher: Function process 175 terminated
W1102 19:16:38.585366 Launcher launcher.cpp:87] Launcher: Function process 174 terminated
W1102 19:16:38.585370 Launcher launcher.cpp:87] Launcher: Function process 173 terminated
W1102 19:16:38.585374 Launcher launcher.cpp:87] Launcher: Function process 172 terminated
W1102 19:16:38.585377 Launcher launcher.cpp:87] Launcher: Function process 171 terminated
W1102 19:16:38.585381 Launcher launcher.cpp:87] Launcher: Function process 170 terminated
W1102 19:16:38.585385 Launcher launcher.cpp:87] Launcher: Function process 169 terminated
W1102 19:16:38.585388 Launcher launcher.cpp:87] Launcher: Function process 168 terminated
W1102 19:16:38.585393 Launcher launcher.cpp:87] Launcher: Function process 167 terminated
W1102 19:16:38.585396 Launcher launcher.cpp:87] Launcher: Function process 166 terminated
W1102 19:16:38.585400 Launcher launcher.cpp:87] Launcher: Function process 165 terminated
W1102 19:16:38.585404 Launcher launcher.cpp:87] Launcher: Function process 163 terminated
W1102 19:16:38.585407 Launcher launcher.cpp:87] Launcher: Function process 162 terminated
W1102 19:16:38.585411 Launcher launcher.cpp:87] Launcher: Function process 161 terminated
W1102 19:16:38.585414 Launcher launcher.cpp:87] Launcher: Function process 160 terminated
W1102 19:16:38.585418 Launcher launcher.cpp:87] Launcher: Function process 159 terminated
W1102 19:16:38.585421 Launcher launcher.cpp:87] Launcher: Function process 158 terminated
W1102 19:16:38.585425 Launcher launcher.cpp:87] Launcher: Function process 157 terminated
W1102 19:16:38.585429 Launcher launcher.cpp:87] Launcher: Function process 156 terminated
W1102 19:16:38.585433 Launcher launcher.cpp:87] Launcher: Function process 154 terminated
W1102 19:16:38.585437 Launcher launcher.cpp:87] Launcher: Function process 153 terminated
W1102 19:16:38.585440 Launcher launcher.cpp:87] Launcher: Function process 152 terminated
W1102 19:16:38.585444 Launcher launcher.cpp:87] Launcher: Function process 151 terminated
W1102 19:16:38.585447 Launcher launcher.cpp:87] Launcher: Function process 150 terminated
W1102 19:16:38.585451 Launcher launcher.cpp:87] Launcher: Function process 149 terminated
W1102 19:16:38.585454 Launcher launcher.cpp:87] Launcher: Function process 148 terminated
W1102 19:16:38.585458 Launcher launcher.cpp:87] Launcher: Function process 147 terminated
W1102 19:16:38.585461 Launcher launcher.cpp:87] Launcher: Function process 146 terminated
W1102 19:16:38.585465 Launcher launcher.cpp:87] Launcher: Function process 145 terminated
W1102 19:16:38.585468 Launcher launcher.cpp:87] Launcher: Function process 144 terminated
W1102 19:16:38.585471 Launcher launcher.cpp:87] Launcher: Function process 143 terminated
W1102 19:16:38.585475 Launcher launcher.cpp:87] Launcher: Function process 141 terminated
W1102 19:16:38.585479 Launcher launcher.cpp:87] Launcher: Function process 139 terminated
W1102 19:16:38.585483 Launcher launcher.cpp:87] Launcher: Function process 138 terminated
W1102 19:16:38.585487 Launcher launcher.cpp:87] Launcher: Function process 136 terminated
W1102 19:16:38.585490 Launcher launcher.cpp:87] Launcher: Function process 135 terminated
W1102 19:16:38.585494 Launcher launcher.cpp:87] Launcher: Function process 133 terminated
W1102 19:16:38.585499 Launcher launcher.cpp:87] Launcher: Function process 131 terminated
W1102 19:16:38.585503 Launcher launcher.cpp:87] Launcher: Function process 129 terminated
W1102 19:16:38.585507 Launcher launcher.cpp:87] Launcher: Function process 128 terminated
W1102 19:16:38.585511 Launcher launcher.cpp:87] Launcher: Function process 127 terminated
W1102 19:16:38.585514 Launcher launcher.cpp:87] Launcher: Function process 126 terminated
W1102 19:16:38.585518 Launcher launcher.cpp:87] Launcher: Function process 125 terminated
W1102 19:16:38.585521 Launcher launcher.cpp:87] Launcher: Function process 124 terminated
W1102 19:16:38.585530 Launcher launcher.cpp:87] Launcher: Function process 123 terminated
W1102 19:16:38.585533 Launcher launcher.cpp:87] Launcher: Function process 122 terminated
W1102 19:16:38.585537 Launcher launcher.cpp:87] Launcher: Function process 121 terminated
W1102 19:16:38.585540 Launcher launcher.cpp:87] Launcher: Function process 120 terminated
W1102 19:16:38.585544 Launcher launcher.cpp:87] Launcher: Function process 119 terminated
W1102 19:16:38.585547 Launcher launcher.cpp:87] Launcher: Function process 117 terminated
W1102 19:16:38.585551 Launcher launcher.cpp:87] Launcher: Function process 116 terminated
W1102 19:16:38.585554 Launcher launcher.cpp:87] Launcher: Function process 115 terminated
W1102 19:16:38.585558 Launcher launcher.cpp:87] Launcher: Function process 114 terminated
W1102 19:16:38.585562 Launcher launcher.cpp:87] Launcher: Function process 112 terminated
W1102 19:16:38.585565 Launcher launcher.cpp:87] Launcher: Function process 111 terminated
W1102 19:16:38.585569 Launcher launcher.cpp:87] Launcher: Function process 110 terminated
W1102 19:16:38.585573 Launcher launcher.cpp:87] Launcher: Function process 109 terminated
W1102 19:16:38.585577 Launcher launcher.cpp:87] Launcher: Function process 108 terminated
W1102 19:16:38.585580 Launcher launcher.cpp:87] Launcher: Function process 106 terminated
W1102 19:16:38.585584 Launcher launcher.cpp:87] Launcher: Function process 105 terminated
W1102 19:16:38.585587 Launcher launcher.cpp:87] Launcher: Function process 104 terminated
W1102 19:16:38.585591 Launcher launcher.cpp:87] Launcher: Function process 103 terminated
W1102 19:16:38.585594 Launcher launcher.cpp:87] Launcher: Function process 102 terminated
W1102 19:16:38.585598 Launcher launcher.cpp:87] Launcher: Function process 101 terminated
W1102 19:16:38.585602 Launcher launcher.cpp:87] Launcher: Function process 100 terminated
W1102 19:16:38.585605 Launcher launcher.cpp:87] Launcher: Function process 99 terminated
W1102 19:16:38.585609 Launcher launcher.cpp:87] Launcher: Function process 97 terminated
W1102 19:16:38.585612 Launcher launcher.cpp:87] Launcher: Function process 96 terminated
W1102 19:16:38.585616 Launcher launcher.cpp:87] Launcher: Function process 94 terminated
W1102 19:16:38.585619 Launcher launcher.cpp:87] Launcher: Function process 93 terminated
W1102 19:16:38.585623 Launcher launcher.cpp:87] Launcher: Function process 92 terminated
W1102 19:16:38.585627 Launcher launcher.cpp:87] Launcher: Function process 90 terminated
W1102 19:16:38.585631 Launcher launcher.cpp:87] Launcher: Function process 89 terminated
W1102 19:16:38.585635 Launcher launcher.cpp:87] Launcher: Function process 87 terminated
W1102 19:16:38.585639 Launcher launcher.cpp:87] Launcher: Function process 86 terminated
W1102 19:16:38.585642 Launcher launcher.cpp:87] Launcher: Function process 85 terminated
W1102 19:16:38.585646 Launcher launcher.cpp:87] Launcher: Function process 84 terminated
W1102 19:16:38.585649 Launcher launcher.cpp:87] Launcher: Function process 83 terminated
W1102 19:16:38.585653 Launcher launcher.cpp:87] Launcher: Function process 82 terminated
W1102 19:16:38.585656 Launcher launcher.cpp:87] Launcher: Function process 81 terminated
W1102 19:16:38.585660 Launcher launcher.cpp:87] Launcher: Function process 79 terminated
W1102 19:16:38.585664 Launcher launcher.cpp:87] Launcher: Function process 77 terminated
W1102 19:16:38.585667 Launcher launcher.cpp:87] Launcher: Function process 76 terminated
W1102 19:16:38.585671 Launcher launcher.cpp:87] Launcher: Function process 74 terminated
W1102 19:16:38.585675 Launcher launcher.cpp:87] Launcher: Function process 72 terminated
W1102 19:16:38.585679 Launcher launcher.cpp:87] Launcher: Function process 71 terminated
W1102 19:16:38.585683 Launcher launcher.cpp:87] Launcher: Function process 69 terminated
W1102 19:16:38.585686 Launcher launcher.cpp:87] Launcher: Function process 68 terminated
W1102 19:16:38.585690 Launcher launcher.cpp:87] Launcher: Function process 66 terminated
W1102 19:16:38.585694 Launcher launcher.cpp:87] Launcher: Function process 65 terminated
W1102 19:16:38.585702 Launcher launcher.cpp:87] Launcher: Function process 64 terminated
W1102 19:16:38.585706 Launcher launcher.cpp:87] Launcher: Function process 62 terminated
W1102 19:16:38.586034 Launcher launcher.cpp:87] Launcher: Function process 61 terminated
W1102 19:16:38.586042 Launcher launcher.cpp:87] Launcher: Function process 60 terminated
W1102 19:16:38.586045 Launcher launcher.cpp:87] Launcher: Function process 59 terminated
W1102 19:16:38.586049 Launcher launcher.cpp:87] Launcher: Function process 58 terminated
W1102 19:16:38.586053 Launcher launcher.cpp:87] Launcher: Function process 57 terminated
W1102 19:16:38.586057 Launcher launcher.cpp:87] Launcher: Function process 54 terminated
W1102 19:16:38.586061 Launcher launcher.cpp:87] Launcher: Function process 53 terminated
W1102 19:16:38.586065 Launcher launcher.cpp:87] Launcher: Function process 51 terminated
W1102 19:16:38.586069 Launcher launcher.cpp:87] Launcher: Function process 50 terminated
W1102 19:16:38.586073 Launcher launcher.cpp:87] Launcher: Function process 49 terminated
W1102 19:16:38.586076 Launcher launcher.cpp:87] Launcher: Function process 48 terminated
W1102 19:16:38.586080 Launcher launcher.cpp:87] Launcher: Function process 46 terminated
W1102 19:16:38.586084 Launcher launcher.cpp:87] Launcher: Function process 45 terminated
W1102 19:16:38.586087 Launcher launcher.cpp:87] Launcher: Function process 44 terminated
W1102 19:16:38.586091 Launcher launcher.cpp:87] Launcher: Function process 41 terminated
W1102 19:16:38.586095 Launcher launcher.cpp:87] Launcher: Function process 40 terminated
W1102 19:16:38.586098 Launcher launcher.cpp:87] Launcher: Function process 39 terminated
W1102 19:16:38.586102 Launcher launcher.cpp:87] Launcher: Function process 38 terminated
W1102 19:16:38.586105 Launcher launcher.cpp:87] Launcher: Function process 34 terminated
W1102 19:16:38.586109 Launcher launcher.cpp:87] Launcher: Function process 33 terminated
W1102 19:16:38.586113 Launcher launcher.cpp:87] Launcher: Function process 32 terminated
W1102 19:16:38.586116 Launcher launcher.cpp:87] Launcher: Function process 30 terminated
W1102 19:16:38.586120 Launcher launcher.cpp:87] Launcher: Function process 26 terminated
W1102 19:16:38.586124 Launcher launcher.cpp:87] Launcher: Function process 24 terminated
W1102 19:16:38.586127 Launcher launcher.cpp:87] Launcher: Function process 21 terminated
W1102 19:16:38.586131 Launcher launcher.cpp:87] Launcher: Function process 20 terminated
W1102 19:16:38.586135 Launcher launcher.cpp:87] Launcher: Function process 19 terminated
W1102 19:16:38.586139 Launcher launcher.cpp:87] Launcher: Function process 17 terminated
W1102 19:16:38.586143 Launcher launcher.cpp:87] Launcher: Function process 16 terminated
W1102 19:16:38.586147 Launcher launcher.cpp:87] Launcher: Function process 14 terminated
W1102 19:16:38.586151 Launcher launcher.cpp:87] Launcher: Function process 13 terminated
W1102 19:16:38.586155 Launcher launcher.cpp:87] Launcher: Function process 12 terminated
W1102 19:16:38.586159 Launcher launcher.cpp:87] Launcher: Function process 11 terminated
W1102 19:16:38.586163 Launcher launcher.cpp:87] Launcher: Function process 9 terminated
W1102 19:16:38.586167 Launcher launcher.cpp:87] Launcher: Function process 8 terminated
W1102 19:16:38.586170 Launcher launcher.cpp:87] Launcher: Function process 6 terminated
W1102 19:16:38.586174 Launcher launcher.cpp:87] Launcher: Function process 4 terminated
W1102 19:16:38.586178 Launcher launcher.cpp:87] Launcher: Function process 3 terminated
W1102 19:16:38.586182 Launcher launcher.cpp:87] Launcher: Function process 1 terminated
I1102 19:16:38.586186 Launcher launcher.cpp:101] Launcher: Event loop finishes
I1102 19:16:38.586242 Main     launcher.cpp:68] Launcher: Stopped
