I1102 18:30:36.615887 Main     thread.cpp:100] Register main thread: tid=1382662
E1102 18:30:36.616023 Main     docker.cpp:59] Cannot find docker's cgroup in /proc/self/cgroup
I1102 18:30:36.619244 Launcher thread.cpp:40] Start thread: Launcher/EL
I1102 18:30:36.619295 Launcher thread.cpp:64] Does not find cpuset setting for IO threads (can be set by FAAS_IO_THREAD_CPUSET)
I1102 18:30:36.619301 Launcher thread.cpp:82] Does not find nice setting for IO threads (can be set by FAAS_IO_THREAD_NICE)
I1102 18:30:36.619305 Launcher launcher.cpp:96] Launcher: Event loop starts
I1102 18:30:36.619324 Launcher engine_connection.cpp:93] EngineConnection: Connected to engine, start writing handshake message
I1102 18:30:36.622304 Launcher buffer_pool.h:25] BufferPool[Launcher]: Allocate new buffer, current buffer count is 1
I1102 18:30:36.622339 Launcher func_config.cpp:135] Load configuration for function Noop[1]
W1102 18:30:44.552238 Launcher launcher.cpp:87] Launcher: Function process 89 terminated
W1102 18:30:44.552241 Launcher launcher.cpp:87] Launcher: Function process 88 terminated
W1102 18:30:44.552246 Launcher launcher.cpp:87] Launcher: Function process 86 terminated
W1102 18:30:44.552249 Launcher launcher.cpp:87] Launcher: Function process 85 terminated
W1102 18:30:44.552254 Launcher launcher.cpp:87] Launcher: Function process 84 terminated
W1102 18:30:44.552258 Launcher launcher.cpp:87] Launcher: Function process 83 terminated
W1102 18:30:44.552261 Launcher launcher.cpp:87] Launcher: Function process 82 terminated
W1102 18:30:44.552265 Launcher launcher.cpp:87] Launcher: Function process 81 terminated
W1102 18:30:44.552269 Launcher launcher.cpp:87] Launcher: Function process 80 terminated
W1102 18:30:44.552273 Launcher launcher.cpp:87] Launcher: Function process 78 terminated
W1102 18:30:44.552277 Launcher launcher.cpp:87] Launcher: Function process 77 terminated
W1102 18:30:44.552280 Launcher launcher.cpp:87] Launcher: Function process 76 terminated
W1102 18:30:44.552284 Launcher launcher.cpp:87] Launcher: Function process 75 terminated
W1102 18:30:44.552288 Launcher launcher.cpp:87] Launcher: Function process 74 terminated
W1102 18:30:44.552292 Launcher launcher.cpp:87] Launcher: Function process 71 terminated
W1102 18:30:44.552296 Launcher launcher.cpp:87] Launcher: Function process 70 terminated
W1102 18:30:44.552300 Launcher launcher.cpp:87] Launcher: Function process 69 terminated
W1102 18:30:44.552304 Launcher launcher.cpp:87] Launcher: Function process 68 terminated
W1102 18:30:44.552308 Launcher launcher.cpp:87] Launcher: Function process 67 terminated
W1102 18:30:44.552312 Launcher launcher.cpp:87] Launcher: Function process 66 terminated
W1102 18:30:44.552315 Launcher launcher.cpp:87] Launcher: Function process 65 terminated
W1102 18:30:44.552319 Launcher launcher.cpp:87] Launcher: Function process 64 terminated
W1102 18:30:44.552323 Launcher launcher.cpp:87] Launcher: Function process 63 terminated
W1102 18:30:44.552326 Launcher launcher.cpp:87] Launcher: Function process 62 terminated
W1102 18:30:44.552330 Launcher launcher.cpp:87] Launcher: Function process 61 terminated
W1102 18:30:44.552333 Launcher launcher.cpp:87] Launcher: Function process 60 terminated
W1102 18:30:44.552337 Launcher launcher.cpp:87] Launcher: Function process 59 terminated
W1102 18:30:44.552340 Launcher launcher.cpp:87] Launcher: Function process 58 terminated
W1102 18:30:44.552349 Launcher launcher.cpp:87] Launcher: Function process 57 terminated
W1102 18:30:44.552353 Launcher launcher.cpp:87] Launcher: Function process 55 terminated
W1102 18:30:44.552357 Launcher launcher.cpp:87] Launcher: Function process 51 terminated
W1102 18:30:44.552361 Launcher launcher.cpp:87] Launcher: Function process 50 terminated
W1102 18:30:44.552365 Launcher launcher.cpp:87] Launcher: Function process 49 terminated
W1102 18:30:44.552368 Launcher launcher.cpp:87] Launcher: Function process 48 terminated
W1102 18:30:44.552372 Launcher launcher.cpp:87] Launcher: Function process 47 terminated
W1102 18:30:44.552375 Launcher launcher.cpp:87] Launcher: Function process 46 terminated
W1102 18:30:44.552379 Launcher launcher.cpp:87] Launcher: Function process 44 terminated
W1102 18:30:44.552383 Launcher launcher.cpp:87] Launcher: Function process 43 terminated
W1102 18:30:44.552386 Launcher launcher.cpp:87] Launcher: Function process 42 terminated
W1102 18:30:44.552390 Launcher launcher.cpp:87] Launcher: Function process 41 terminated
W1102 18:30:44.552394 Launcher launcher.cpp:87] Launcher: Function process 38 terminated
W1102 18:30:44.552397 Launcher launcher.cpp:87] Launcher: Function process 37 terminated
W1102 18:30:44.552401 Launcher launcher.cpp:87] Launcher: Function process 36 terminated
W1102 18:30:44.552404 Launcher launcher.cpp:87] Launcher: Function process 35 terminated
W1102 18:30:44.552408 Launcher launcher.cpp:87] Launcher: Function process 34 terminated
W1102 18:30:44.552411 Launcher launcher.cpp:87] Launcher: Function process 32 terminated
W1102 18:30:44.552415 Launcher launcher.cpp:87] Launcher: Function process 29 terminated
W1102 18:30:44.552419 Launcher launcher.cpp:87] Launcher: Function process 27 terminated
W1102 18:30:44.552423 Launcher launcher.cpp:87] Launcher: Function process 24 terminated
W1102 18:30:44.552426 Launcher launcher.cpp:87] Launcher: Function process 23 terminated
W1102 18:30:44.552430 Launcher launcher.cpp:87] Launcher: Function process 22 terminated
W1102 18:30:44.552433 Launcher launcher.cpp:87] Launcher: Function process 21 terminated
W1102 18:30:44.552436 Launcher launcher.cpp:87] Launcher: Function process 20 terminated
W1102 18:30:44.552440 Launcher launcher.cpp:87] Launcher: Function process 18 terminated
W1102 18:30:44.552444 Launcher launcher.cpp:87] Launcher: Function process 17 terminated
W1102 18:30:44.552447 Launcher launcher.cpp:87] Launcher: Function process 15 terminated
W1102 18:30:44.552451 Launcher launcher.cpp:87] Launcher: Function process 14 terminated
W1102 18:30:44.552454 Launcher launcher.cpp:87] Launcher: Function process 13 terminated
W1102 18:30:44.552458 Launcher launcher.cpp:87] Launcher: Function process 11 terminated
W1102 18:30:44.552461 Launcher launcher.cpp:87] Launcher: Function process 10 terminated
W1102 18:30:44.552464 Launcher launcher.cpp:87] Launcher: Function process 9 terminated
W1102 18:30:44.552469 Launcher launcher.cpp:87] Launcher: Function process 7 terminated
W1102 18:30:44.552473 Launcher launcher.cpp:87] Launcher: Function process 255 terminated
W1102 18:30:44.552477 Launcher launcher.cpp:87] Launcher: Function process 254 terminated
W1102 18:30:44.552480 Launcher launcher.cpp:87] Launcher: Function process 253 terminated
W1102 18:30:44.552484 Launcher launcher.cpp:87] Launcher: Function process 252 terminated
W1102 18:30:44.552487 Launcher launcher.cpp:87] Launcher: Function process 251 terminated
W1102 18:30:44.552491 Launcher launcher.cpp:87] Launcher: Function process 250 terminated
W1102 18:30:44.552494 Launcher launcher.cpp:87] Launcher: Function process 249 terminated
W1102 18:30:44.552498 Launcher launcher.cpp:87] Launcher: Function process 248 terminated
W1102 18:30:44.552501 Launcher launcher.cpp:87] Launcher: Function process 247 terminated
W1102 18:30:44.552504 Launcher launcher.cpp:87] Launcher: Function process 246 terminated
W1102 18:30:44.552508 Launcher launcher.cpp:87] Launcher: Function process 245 terminated
W1102 18:30:44.552511 Launcher launcher.cpp:87] Launcher: Function process 244 terminated
W1102 18:30:44.552520 Launcher launcher.cpp:87] Launcher: Function process 243 terminated
W1102 18:30:44.552524 Launcher launcher.cpp:87] Launcher: Function process 242 terminated
W1102 18:30:44.552527 Launcher launcher.cpp:87] Launcher: Function process 241 terminated
W1102 18:30:44.552531 Launcher launcher.cpp:87] Launcher: Function process 240 terminated
W1102 18:30:44.552534 Launcher launcher.cpp:87] Launcher: Function process 239 terminated
W1102 18:30:44.552538 Launcher launcher.cpp:87] Launcher: Function process 238 terminated
W1102 18:30:44.552542 Launcher launcher.cpp:87] Launcher: Function process 237 terminated
W1102 18:30:44.552545 Launcher launcher.cpp:87] Launcher: Function process 236 terminated
W1102 18:30:44.552548 Launcher launcher.cpp:87] Launcher: Function process 235 terminated
W1102 18:30:44.552552 Launcher launcher.cpp:87] Launcher: Function process 234 terminated
W1102 18:30:44.552555 Launcher launcher.cpp:87] Launcher: Function process 233 terminated
W1102 18:30:44.552559 Launcher launcher.cpp:87] Launcher: Function process 232 terminated
W1102 18:30:44.552562 Launcher launcher.cpp:87] Launcher: Function process 231 terminated
W1102 18:30:44.552566 Launcher launcher.cpp:87] Launcher: Function process 230 terminated
W1102 18:30:44.552569 Launcher launcher.cpp:87] Launcher: Function process 229 terminated
W1102 18:30:44.552573 Launcher launcher.cpp:87] Launcher: Function process 228 terminated
W1102 18:30:44.552577 Launcher launcher.cpp:87] Launcher: Function process 227 terminated
W1102 18:30:44.552580 Launcher launcher.cpp:87] Launcher: Function process 226 terminated
W1102 18:30:44.552584 Launcher launcher.cpp:87] Launcher: Function process 225 terminated
W1102 18:30:44.552587 Launcher launcher.cpp:87] Launcher: Function process 224 terminated
W1102 18:30:44.552591 Launcher launcher.cpp:87] Launcher: Function process 223 terminated
W1102 18:30:44.552594 Launcher launcher.cpp:87] Launcher: Function process 222 terminated
W1102 18:30:44.552597 Launcher launcher.cpp:87] Launcher: Function process 221 terminated
W1102 18:30:44.552601 Launcher launcher.cpp:87] Launcher: Function process 220 terminated
W1102 18:30:44.552604 Launcher launcher.cpp:87] Launcher: Function process 219 terminated
W1102 18:30:44.552607 Launcher launcher.cpp:87] Launcher: Function process 218 terminated
W1102 18:30:44.552611 Launcher launcher.cpp:87] Launcher: Function process 217 terminated
W1102 18:30:44.552614 Launcher launcher.cpp:87] Launcher: Function process 216 terminated
W1102 18:30:44.552618 Launcher launcher.cpp:87] Launcher: Function process 215 terminated
W1102 18:30:44.552621 Launcher launcher.cpp:87] Launcher: Function process 214 terminated
W1102 18:30:44.552624 Launcher launcher.cpp:87] Launcher: Function process 213 terminated
W1102 18:30:44.552628 Launcher launcher.cpp:87] Launcher: Function process 212 terminated
W1102 18:30:44.552631 Launcher launcher.cpp:87] Launcher: Function process 211 terminated
W1102 18:30:44.552634 Launcher launcher.cpp:87] Launcher: Function process 210 terminated
W1102 18:30:44.552638 Launcher launcher.cpp:87] Launcher: Function process 209 terminated
W1102 18:30:44.552641 Launcher launcher.cpp:87] Launcher: Function process 208 terminated
W1102 18:30:44.552645 Launcher launcher.cpp:87] Launcher: Function process 207 terminated
W1102 18:30:44.552648 Launcher launcher.cpp:87] Launcher: Function process 206 terminated
W1102 18:30:44.552652 Launcher launcher.cpp:87] Launcher: Function process 205 terminated
W1102 18:30:44.552655 Launcher launcher.cpp:87] Launcher: Function process 204 terminated
W1102 18:30:44.552659 Launcher launcher.cpp:87] Launcher: Function process 203 terminated
W1102 18:30:44.552662 Launcher launcher.cpp:87] Launcher: Function process 202 terminated
W1102 18:30:44.552666 Launcher launcher.cpp:87] Launcher: Function process 201 terminated
W1102 18:30:44.552669 Launcher launcher.cpp:87] Launcher: Function process 200 terminated
W1102 18:30:44.552673 Launcher launcher.cpp:87] Launcher: Function process 199 terminated
W1102 18:30:44.552681 Launcher launcher.cpp:87] Launcher: Function process 198 terminated
W1102 18:30:44.552684 Launcher launcher.cpp:87] Launcher: Function process 197 terminated
W1102 18:30:44.552687 Launcher launcher.cpp:87] Launcher: Function process 196 terminated
W1102 18:30:44.552691 Launcher launcher.cpp:87] Launcher: Function process 195 terminated
W1102 18:30:44.552695 Launcher launcher.cpp:87] Launcher: Function process 194 terminated
W1102 18:30:44.552698 Launcher launcher.cpp:87] Launcher: Function process 193 terminated
W1102 18:30:44.552701 Launcher launcher.cpp:87] Launcher: Function process 192 terminated
W1102 18:30:44.552705 Launcher launcher.cpp:87] Launcher: Function process 191 terminated
W1102 18:30:44.552714 Launcher launcher.cpp:87] Launcher: Function process 190 terminated
W1102 18:30:44.552721 Launcher launcher.cpp:87] Launcher: Function process 189 terminated
W1102 18:30:44.552726 Launcher launcher.cpp:87] Launcher: Function process 188 terminated
W1102 18:30:44.552729 Launcher launcher.cpp:87] Launcher: Function process 187 terminated
W1102 18:30:44.552733 Launcher launcher.cpp:87] Launcher: Function process 186 terminated
W1102 18:30:44.552737 Launcher launcher.cpp:87] Launcher: Function process 185 terminated
W1102 18:30:44.552741 Launcher launcher.cpp:87] Launcher: Function process 184 terminated
W1102 18:30:44.552744 Launcher launcher.cpp:87] Launcher: Function process 183 terminated
W1102 18:30:44.552749 Launcher launcher.cpp:87] Launcher: Function process 182 terminated
W1102 18:30:44.552752 Launcher launcher.cpp:87] Launcher: Function process 181 terminated
W1102 18:30:44.552756 Launcher launcher.cpp:87] Launcher: Function process 180 terminated
W1102 18:30:44.552759 Launcher launcher.cpp:87] Launcher: Function process 179 terminated
W1102 18:30:44.552763 Launcher launcher.cpp:87] Launcher: Function process 178 terminated
W1102 18:30:44.552766 Launcher launcher.cpp:87] Launcher: Function process 177 terminated
W1102 18:30:44.552770 Launcher launcher.cpp:87] Launcher: Function process 176 terminated
W1102 18:30:44.552774 Launcher launcher.cpp:87] Launcher: Function process 175 terminated
W1102 18:30:44.552777 Launcher launcher.cpp:87] Launcher: Function process 174 terminated
W1102 18:30:44.552781 Launcher launcher.cpp:87] Launcher: Function process 173 terminated
W1102 18:30:44.552784 Launcher launcher.cpp:87] Launcher: Function process 172 terminated
W1102 18:30:44.552788 Launcher launcher.cpp:87] Launcher: Function process 171 terminated
W1102 18:30:44.552792 Launcher launcher.cpp:87] Launcher: Function process 170 terminated
W1102 18:30:44.552795 Launcher launcher.cpp:87] Launcher: Function process 169 terminated
W1102 18:30:44.552799 Launcher launcher.cpp:87] Launcher: Function process 168 terminated
W1102 18:30:44.552803 Launcher launcher.cpp:87] Launcher: Function process 167 terminated
W1102 18:30:44.552807 Launcher launcher.cpp:87] Launcher: Function process 166 terminated
W1102 18:30:44.552811 Launcher launcher.cpp:87] Launcher: Function process 165 terminated
W1102 18:30:44.552814 Launcher launcher.cpp:87] Launcher: Function process 164 terminated
W1102 18:30:44.552817 Launcher launcher.cpp:87] Launcher: Function process 163 terminated
W1102 18:30:44.552821 Launcher launcher.cpp:87] Launcher: Function process 162 terminated
W1102 18:30:44.552825 Launcher launcher.cpp:87] Launcher: Function process 161 terminated
W1102 18:30:44.552828 Launcher launcher.cpp:87] Launcher: Function process 160 terminated
W1102 18:30:44.552832 Launcher launcher.cpp:87] Launcher: Function process 159 terminated
W1102 18:30:44.552836 Launcher launcher.cpp:87] Launcher: Function process 158 terminated
W1102 18:30:44.552840 Launcher launcher.cpp:87] Launcher: Function process 157 terminated
W1102 18:30:44.552843 Launcher launcher.cpp:87] Launcher: Function process 156 terminated
W1102 18:30:44.552847 Launcher launcher.cpp:87] Launcher: Function process 155 terminated
W1102 18:30:44.552850 Launcher launcher.cpp:87] Launcher: Function process 150 terminated
W1102 18:30:44.552854 Launcher launcher.cpp:87] Launcher: Function process 148 terminated
W1102 18:30:44.552862 Launcher launcher.cpp:87] Launcher: Function process 144 terminated
W1102 18:30:44.552867 Launcher launcher.cpp:87] Launcher: Function process 141 terminated
W1102 18:30:44.552870 Launcher launcher.cpp:87] Launcher: Function process 135 terminated
W1102 18:30:44.552874 Launcher launcher.cpp:87] Launcher: Function process 131 terminated
W1102 18:30:44.552877 Launcher launcher.cpp:87] Launcher: Function process 126 terminated
W1102 18:30:44.552881 Launcher launcher.cpp:87] Launcher: Function process 120 terminated
W1102 18:30:44.552884 Launcher launcher.cpp:87] Launcher: Function process 115 terminated
W1102 18:30:44.552887 Launcher launcher.cpp:87] Launcher: Function process 104 terminated
W1102 18:30:44.552891 Launcher launcher.cpp:87] Launcher: Function process 103 terminated
W1102 18:30:44.552894 Launcher launcher.cpp:87] Launcher: Function process 100 terminated
W1102 18:30:44.552897 Launcher launcher.cpp:87] Launcher: Function process 97 terminated
W1102 18:30:44.552901 Launcher launcher.cpp:87] Launcher: Function process 92 terminated
W1102 18:30:44.552905 Launcher launcher.cpp:87] Launcher: Function process 91 terminated
W1102 18:30:44.552909 Launcher launcher.cpp:87] Launcher: Function process 87 terminated
W1102 18:30:44.552912 Launcher launcher.cpp:87] Launcher: Function process 79 terminated
W1102 18:30:44.552916 Launcher launcher.cpp:87] Launcher: Function process 73 terminated
W1102 18:30:44.552919 Launcher launcher.cpp:87] Launcher: Function process 72 terminated
W1102 18:30:44.552922 Launcher launcher.cpp:87] Launcher: Function process 56 terminated
W1102 18:30:44.552926 Launcher launcher.cpp:87] Launcher: Function process 54 terminated
W1102 18:30:44.552930 Launcher launcher.cpp:87] Launcher: Function process 53 terminated
W1102 18:30:44.552933 Launcher launcher.cpp:87] Launcher: Function process 52 terminated
W1102 18:30:44.552936 Launcher launcher.cpp:87] Launcher: Function process 45 terminated
W1102 18:30:44.552940 Launcher launcher.cpp:87] Launcher: Function process 40 terminated
W1102 18:30:44.552944 Launcher launcher.cpp:87] Launcher: Function process 39 terminated
W1102 18:30:44.552947 Launcher launcher.cpp:87] Launcher: Function process 33 terminated
W1102 18:30:44.552951 Launcher launcher.cpp:87] Launcher: Function process 31 terminated
W1102 18:30:44.552954 Launcher launcher.cpp:87] Launcher: Function process 30 terminated
W1102 18:30:44.552958 Launcher launcher.cpp:87] Launcher: Function process 28 terminated
W1102 18:30:44.552961 Launcher launcher.cpp:87] Launcher: Function process 26 terminated
W1102 18:30:44.552964 Launcher launcher.cpp:87] Launcher: Function process 25 terminated
W1102 18:30:44.552968 Launcher launcher.cpp:87] Launcher: Function process 19 terminated
W1102 18:30:44.552971 Launcher launcher.cpp:87] Launcher: Function process 16 terminated
W1102 18:30:44.552975 Launcher launcher.cpp:87] Launcher: Function process 12 terminated
W1102 18:30:44.552978 Launcher launcher.cpp:87] Launcher: Function process 8 terminated
W1102 18:30:44.552982 Launcher launcher.cpp:87] Launcher: Function process 6 terminated
W1102 18:30:44.552985 Launcher launcher.cpp:87] Launcher: Function process 5 terminated
W1102 18:30:44.552989 Launcher launcher.cpp:87] Launcher: Function process 4 terminated
W1102 18:30:44.552993 Launcher launcher.cpp:87] Launcher: Function process 3 terminated
W1102 18:30:44.552996 Launcher launcher.cpp:87] Launcher: Function process 2 terminated
W1102 18:30:44.553000 Launcher launcher.cpp:87] Launcher: Function process 1 terminated
W1102 18:30:44.553004 Launcher launcher.cpp:87] Launcher: Function process 0 terminated
I1102 18:30:44.553007 Launcher launcher.cpp:101] Launcher: Event loop finishes
I1102 18:30:44.553057 Main     launcher.cpp:68] Launcher: Stopped
