I1102 19:17:55.618263 Main     thread.cpp:100] Register main thread: tid=1412588
E1102 19:17:55.618398 Main     docker.cpp:59] Cannot find docker's cgroup in /proc/self/cgroup
I1102 19:17:55.621651 Launcher thread.cpp:40] Start thread: Launcher/EL
I1102 19:17:55.621706 Launcher thread.cpp:64] Does not find cpuset setting for IO threads (can be set by FAAS_IO_THREAD_CPUSET)
I1102 19:17:55.621717 Launcher thread.cpp:82] Does not find nice setting for IO threads (can be set by FAAS_IO_THREAD_NICE)
I1102 19:17:55.621721 Launcher launcher.cpp:96] Launcher: Event loop starts
I1102 19:17:55.621740 Launcher engine_connection.cpp:93] EngineConnection: Connected to engine, start writing handshake message
I1102 19:17:55.624765 Launcher buffer_pool.h:25] BufferPool[Launcher]: Allocate new buffer, current buffer count is 1
I1102 19:17:55.624799 Launcher func_config.cpp:135] Load configuration for function Echo[1]
W1102 19:18:03.581079 Launcher launcher.cpp:87] Launcher: Function process 157 terminated
W1102 19:18:03.581082 Launcher launcher.cpp:87] Launcher: Function process 156 terminated
W1102 19:18:03.581086 Launcher launcher.cpp:87] Launcher: Function process 155 terminated
W1102 19:18:03.581089 Launcher launcher.cpp:87] Launcher: Function process 154 terminated
W1102 19:18:03.581093 Launcher launcher.cpp:87] Launcher: Function process 153 terminated
W1102 19:18:03.581097 Launcher launcher.cpp:87] Launcher: Function process 151 terminated
W1102 19:18:03.581100 Launcher launcher.cpp:87] Launcher: Function process 149 terminated
W1102 19:18:03.581105 Launcher launcher.cpp:87] Launcher: Function process 148 terminated
W1102 19:18:03.581108 Launcher launcher.cpp:87] Launcher: Function process 147 terminated
W1102 19:18:03.581112 Launcher launcher.cpp:87] Launcher: Function process 144 terminated
W1102 19:18:03.581115 Launcher launcher.cpp:87] Launcher: Function process 142 terminated
W1102 19:18:03.581119 Launcher launcher.cpp:87] Launcher: Function process 140 terminated
W1102 19:18:03.581123 Launcher launcher.cpp:87] Launcher: Function process 138 terminated
W1102 19:18:03.581126 Launcher launcher.cpp:87] Launcher: Function process 137 terminated
W1102 19:18:03.581130 Launcher launcher.cpp:87] Launcher: Function process 136 terminated
W1102 19:18:03.581133 Launcher launcher.cpp:87] Launcher: Function process 134 terminated
W1102 19:18:03.581143 Launcher launcher.cpp:87] Launcher: Function process 133 terminated
W1102 19:18:03.581147 Launcher launcher.cpp:87] Launcher: Function process 132 terminated
W1102 19:18:03.581150 Launcher launcher.cpp:87] Launcher: Function process 131 terminated
W1102 19:18:03.581154 Launcher launcher.cpp:87] Launcher: Function process 130 terminated
W1102 19:18:03.581158 Launcher launcher.cpp:87] Launcher: Function process 129 terminated
W1102 19:18:03.581161 Launcher launcher.cpp:87] Launcher: Function process 128 terminated
W1102 19:18:03.581165 Launcher launcher.cpp:87] Launcher: Function process 127 terminated
W1102 19:18:03.581168 Launcher launcher.cpp:87] Launcher: Function process 126 terminated
W1102 19:18:03.581171 Launcher launcher.cpp:87] Launcher: Function process 125 terminated
W1102 19:18:03.581175 Launcher launcher.cpp:87] Launcher: Function process 124 terminated
W1102 19:18:03.581178 Launcher launcher.cpp:87] Launcher: Function process 123 terminated
W1102 19:18:03.581182 Launcher launcher.cpp:87] Launcher: Function process 121 terminated
W1102 19:18:03.581187 Launcher launcher.cpp:87] Launcher: Function process 119 terminated
W1102 19:18:03.581190 Launcher launcher.cpp:87] Launcher: Function process 118 terminated
W1102 19:18:03.581194 Launcher launcher.cpp:87] Launcher: Function process 117 terminated
W1102 19:18:03.581197 Launcher launcher.cpp:87] Launcher: Function process 116 terminated
W1102 19:18:03.581201 Launcher launcher.cpp:87] Launcher: Function process 115 terminated
W1102 19:18:03.581204 Launcher launcher.cpp:87] Launcher: Function process 113 terminated
W1102 19:18:03.581208 Launcher launcher.cpp:87] Launcher: Function process 112 terminated
W1102 19:18:03.581211 Launcher launcher.cpp:87] Launcher: Function process 109 terminated
W1102 19:18:03.581215 Launcher launcher.cpp:87] Launcher: Function process 108 terminated
W1102 19:18:03.581219 Launcher launcher.cpp:87] Launcher: Function process 107 terminated
W1102 19:18:03.581222 Launcher launcher.cpp:87] Launcher: Function process 106 terminated
W1102 19:18:03.581226 Launcher launcher.cpp:87] Launcher: Function process 104 terminated
W1102 19:18:03.581229 Launcher launcher.cpp:87] Launcher: Function process 102 terminated
W1102 19:18:03.581233 Launcher launcher.cpp:87] Launcher: Function process 101 terminated
W1102 19:18:03.581236 Launcher launcher.cpp:87] Launcher: Function process 100 terminated
W1102 19:18:03.581240 Launcher launcher.cpp:87] Launcher: Function process 99 terminated
W1102 19:18:03.581244 Launcher launcher.cpp:87] Launcher: Function process 96 terminated
W1102 19:18:03.581248 Launcher launcher.cpp:87] Launcher: Function process 95 terminated
W1102 19:18:03.581252 Launcher launcher.cpp:87] Launcher: Function process 94 terminated
W1102 19:18:03.581255 Launcher launcher.cpp:87] Launcher: Function process 93 terminated
W1102 19:18:03.581259 Launcher launcher.cpp:87] Launcher: Function process 92 terminated
W1102 19:18:03.581262 Launcher launcher.cpp:87] Launcher: Function process 91 terminated
W1102 19:18:03.581265 Launcher launcher.cpp:87] Launcher: Function process 90 terminated
W1102 19:18:03.581269 Launcher launcher.cpp:87] Launcher: Function process 89 terminated
W1102 19:18:03.581272 Launcher launcher.cpp:87] Launcher: Function process 88 terminated
W1102 19:18:03.581276 Launcher launcher.cpp:87] Launcher: Function process 87 terminated
W1102 19:18:03.581279 Launcher launcher.cpp:87] Launcher: Function process 86 terminated
W1102 19:18:03.581283 Launcher launcher.cpp:87] Launcher: Function process 85 terminated
W1102 19:18:03.581286 Launcher launcher.cpp:87] Launcher: Function process 84 terminated
W1102 19:18:03.581290 Launcher launcher.cpp:87] Launcher: Function process 83 terminated
W1102 19:18:03.581293 Launcher launcher.cpp:87] Launcher: Function process 82 terminated
W1102 19:18:03.581297 Launcher launcher.cpp:87] Launcher: Function process 81 terminated
W1102 19:18:03.581301 Launcher launcher.cpp:87] Launcher: Function process 78 terminated
W1102 19:18:03.581309 Launcher launcher.cpp:87] Launcher: Function process 77 terminated
W1102 19:18:03.581313 Launcher launcher.cpp:87] Launcher: Function process 76 terminated
W1102 19:18:03.581316 Launcher launcher.cpp:87] Launcher: Function process 75 terminated
W1102 19:18:03.581320 Launcher launcher.cpp:87] Launcher: Function process 74 terminated
W1102 19:18:03.581323 Launcher launcher.cpp:87] Launcher: Function process 73 terminated
W1102 19:18:03.581327 Launcher launcher.cpp:87] Launcher: Function process 70 terminated
W1102 19:18:03.581331 Launcher launcher.cpp:87] Launcher: Function process 67 terminated
W1102 19:18:03.581335 Launcher launcher.cpp:87] Launcher: Function process 66 terminated
W1102 19:18:03.581339 Launcher launcher.cpp:87] Launcher: Function process 65 terminated
W1102 19:18:03.581342 Launcher launcher.cpp:87] Launcher: Function process 64 terminated
W1102 19:18:03.581346 Launcher launcher.cpp:87] Launcher: Function process 63 terminated
W1102 19:18:03.581350 Launcher launcher.cpp:87] Launcher: Function process 60 terminated
W1102 19:18:03.581354 Launcher launcher.cpp:87] Launcher: Function process 57 terminated
W1102 19:18:03.581357 Launcher launcher.cpp:87] Launcher: Function process 56 terminated
W1102 19:18:03.581361 Launcher launcher.cpp:87] Launcher: Function process 55 terminated
W1102 19:18:03.581364 Launcher launcher.cpp:87] Launcher: Function process 54 terminated
W1102 19:18:03.581368 Launcher launcher.cpp:87] Launcher: Function process 53 terminated
W1102 19:18:03.581371 Launcher launcher.cpp:87] Launcher: Function process 52 terminated
W1102 19:18:03.581375 Launcher launcher.cpp:87] Launcher: Function process 49 terminated
W1102 19:18:03.581379 Launcher launcher.cpp:87] Launcher: Function process 48 terminated
W1102 19:18:03.581382 Launcher launcher.cpp:87] Launcher: Function process 47 terminated
W1102 19:18:03.581386 Launcher launcher.cpp:87] Launcher: Function process 45 terminated
W1102 19:18:03.581390 Launcher launcher.cpp:87] Launcher: Function process 42 terminated
W1102 19:18:03.581393 Launcher launcher.cpp:87] Launcher: Function process 41 terminated
W1102 19:18:03.581397 Launcher launcher.cpp:87] Launcher: Function process 39 terminated
W1102 19:18:03.581401 Launcher launcher.cpp:87] Launcher: Function process 38 terminated
W1102 19:18:03.581404 Launcher launcher.cpp:87] Launcher: Function process 37 terminated
W1102 19:18:03.581408 Launcher launcher.cpp:87] Launcher: Function process 34 terminated
W1102 19:18:03.581412 Launcher launcher.cpp:87] Launcher: Function process 32 terminated
W1102 19:18:03.581416 Launcher launcher.cpp:87] Launcher: Function process 30 terminated
W1102 19:18:03.581419 Launcher launcher.cpp:87] Launcher: Function process 28 terminated
W1102 19:18:03.581423 Launcher launcher.cpp:87] Launcher: Function process 27 terminated
W1102 19:18:03.581426 Launcher launcher.cpp:87] Launcher: Function process 26 terminated
W1102 19:18:03.581430 Launcher launcher.cpp:87] Launcher: Function process 25 terminated
W1102 19:18:03.581433 Launcher launcher.cpp:87] Launcher: Function process 24 terminated
W1102 19:18:03.581437 Launcher launcher.cpp:87] Launcher: Function process 23 terminated
W1102 19:18:03.581440 Launcher launcher.cpp:87] Launcher: Function process 22 terminated
W1102 19:18:03.581444 Launcher launcher.cpp:87] Launcher: Function process 20 terminated
W1102 19:18:03.581448 Launcher launcher.cpp:87] Launcher: Function process 18 terminated
W1102 19:18:03.581452 Launcher launcher.cpp:87] Launcher: Function process 16 terminated
W1102 19:18:03.581456 Launcher launcher.cpp:87] Launcher: Function process 15 terminated
W1102 19:18:03.581460 Launcher launcher.cpp:87] Launcher: Function process 14 terminated
W1102 19:18:03.581464 Launcher launcher.cpp:87] Launcher: Function process 12 terminated
W1102 19:18:03.581468 Launcher launcher.cpp:87] Launcher: Function process 11 terminated
W1102 19:18:03.581471 Launcher launcher.cpp:87] Launcher: Function process 10 terminated
W1102 19:18:03.581475 Launcher launcher.cpp:87] Launcher: Function process 8 terminated
W1102 19:18:03.581483 Launcher launcher.cpp:87] Launcher: Function process 6 terminated
W1102 19:18:03.581487 Launcher launcher.cpp:87] Launcher: Function process 5 terminated
W1102 19:18:03.581491 Launcher launcher.cpp:87] Launcher: Function process 3 terminated
W1102 19:18:03.581495 Launcher launcher.cpp:87] Launcher: Function process 2 terminated
W1102 19:18:03.581499 Launcher launcher.cpp:87] Launcher: Function process 254 terminated
W1102 19:18:03.581503 Launcher launcher.cpp:87] Launcher: Function process 253 terminated
W1102 19:18:03.581506 Launcher launcher.cpp:87] Launcher: Function process 252 terminated
W1102 19:18:03.581510 Launcher launcher.cpp:87] Launcher: Function process 248 terminated
W1102 19:18:03.581513 Launcher launcher.cpp:87] Launcher: Function process 243 terminated
W1102 19:18:03.581517 Launcher launcher.cpp:87] Launcher: Function process 242 terminated
W1102 19:18:03.581521 Launcher launcher.cpp:87] Launcher: Function process 241 terminated
W1102 19:18:03.581525 Launcher launcher.cpp:87] Launcher: Function process 236 terminated
W1102 19:18:03.581528 Launcher launcher.cpp:87] Launcher: Function process 229 terminated
W1102 19:18:03.581531 Launcher launcher.cpp:87] Launcher: Function process 225 terminated
W1102 19:18:03.581535 Launcher launcher.cpp:87] Launcher: Function process 224 terminated
W1102 19:18:03.581538 Launcher launcher.cpp:87] Launcher: Function process 222 terminated
W1102 19:18:03.581542 Launcher launcher.cpp:87] Launcher: Function process 220 terminated
W1102 19:18:03.581545 Launcher launcher.cpp:87] Launcher: Function process 219 terminated
W1102 19:18:03.581549 Launcher launcher.cpp:87] Launcher: Function process 218 terminated
W1102 19:18:03.581552 Launcher launcher.cpp:87] Launcher: Function process 214 terminated
W1102 19:18:03.581556 Launcher launcher.cpp:87] Launcher: Function process 213 terminated
W1102 19:18:03.581560 Launcher launcher.cpp:87] Launcher: Function process 208 terminated
W1102 19:18:03.581563 Launcher launcher.cpp:87] Launcher: Function process 205 terminated
W1102 19:18:03.581567 Launcher launcher.cpp:87] Launcher: Function process 199 terminated
W1102 19:18:03.581571 Launcher launcher.cpp:87] Launcher: Function process 195 terminated
W1102 19:18:03.581575 Launcher launcher.cpp:87] Launcher: Function process 194 terminated
W1102 19:18:03.581578 Launcher launcher.cpp:87] Launcher: Function process 193 terminated
W1102 19:18:03.581582 Launcher launcher.cpp:87] Launcher: Function process 184 terminated
W1102 19:18:03.581585 Launcher launcher.cpp:87] Launcher: Function process 183 terminated
W1102 19:18:03.581589 Launcher launcher.cpp:87] Launcher: Function process 181 terminated
W1102 19:18:03.581592 Launcher launcher.cpp:87] Launcher: Function process 180 terminated
W1102 19:18:03.581595 Launcher launcher.cpp:87] Launcher: Function process 177 terminated
W1102 19:18:03.581599 Launcher launcher.cpp:87] Launcher: Function process 175 terminated
W1102 19:18:03.581602 Launcher launcher.cpp:87] Launcher: Function process 170 terminated
W1102 19:18:03.581606 Launcher launcher.cpp:87] Launcher: Function process 163 terminated
W1102 19:18:03.581609 Launcher launcher.cpp:87] Launcher: Function process 152 terminated
W1102 19:18:03.581613 Launcher launcher.cpp:87] Launcher: Function process 150 terminated
W1102 19:18:03.581616 Launcher launcher.cpp:87] Launcher: Function process 146 terminated
W1102 19:18:03.581620 Launcher launcher.cpp:87] Launcher: Function process 145 terminated
W1102 19:18:03.581623 Launcher launcher.cpp:87] Launcher: Function process 143 terminated
W1102 19:18:03.581627 Launcher launcher.cpp:87] Launcher: Function process 141 terminated
W1102 19:18:03.581630 Launcher launcher.cpp:87] Launcher: Function process 139 terminated
W1102 19:18:03.581634 Launcher launcher.cpp:87] Launcher: Function process 135 terminated
W1102 19:18:03.581637 Launcher launcher.cpp:87] Launcher: Function process 122 terminated
W1102 19:18:03.581641 Launcher launcher.cpp:87] Launcher: Function process 120 terminated
W1102 19:18:03.581644 Launcher launcher.cpp:87] Launcher: Function process 114 terminated
W1102 19:18:03.581652 Launcher launcher.cpp:87] Launcher: Function process 111 terminated
W1102 19:18:03.581656 Launcher launcher.cpp:87] Launcher: Function process 110 terminated
W1102 19:18:03.581659 Launcher launcher.cpp:87] Launcher: Function process 105 terminated
W1102 19:18:03.581662 Launcher launcher.cpp:87] Launcher: Function process 103 terminated
W1102 19:18:03.581666 Launcher launcher.cpp:87] Launcher: Function process 98 terminated
W1102 19:18:03.581670 Launcher launcher.cpp:87] Launcher: Function process 97 terminated
W1102 19:18:03.581673 Launcher launcher.cpp:87] Launcher: Function process 80 terminated
W1102 19:18:03.581677 Launcher launcher.cpp:87] Launcher: Function process 79 terminated
W1102 19:18:03.581680 Launcher launcher.cpp:87] Launcher: Function process 72 terminated
W1102 19:18:03.581683 Launcher launcher.cpp:87] Launcher: Function process 71 terminated
W1102 19:18:03.581687 Launcher launcher.cpp:87] Launcher: Function process 69 terminated
W1102 19:18:03.581691 Launcher launcher.cpp:87] Launcher: Function process 68 terminated
W1102 19:18:03.581694 Launcher launcher.cpp:87] Launcher: Function process 62 terminated
W1102 19:18:03.581698 Launcher launcher.cpp:87] Launcher: Function process 61 terminated
W1102 19:18:03.581702 Launcher launcher.cpp:87] Launcher: Function process 51 terminated
W1102 19:18:03.581705 Launcher launcher.cpp:87] Launcher: Function process 46 terminated
W1102 19:18:03.581715 Launcher launcher.cpp:87] Launcher: Function process 44 terminated
W1102 19:18:03.581724 Launcher launcher.cpp:87] Launcher: Function process 40 terminated
W1102 19:18:03.581728 Launcher launcher.cpp:87] Launcher: Function process 36 terminated
W1102 19:18:03.581732 Launcher launcher.cpp:87] Launcher: Function process 35 terminated
W1102 19:18:03.581735 Launcher launcher.cpp:87] Launcher: Function process 33 terminated
W1102 19:18:03.581739 Launcher launcher.cpp:87] Launcher: Function process 31 terminated
W1102 19:18:03.581742 Launcher launcher.cpp:87] Launcher: Function process 29 terminated
W1102 19:18:03.581746 Launcher launcher.cpp:87] Launcher: Function process 21 terminated
W1102 19:18:03.581749 Launcher launcher.cpp:87] Launcher: Function process 19 terminated
W1102 19:18:03.581753 Launcher launcher.cpp:87] Launcher: Function process 0 terminated
W1102 19:18:03.581757 Launcher launcher.cpp:87] Launcher: Function process 244 terminated
W1102 19:18:03.581760 Launcher launcher.cpp:87] Launcher: Function process 201 terminated
W1102 19:18:03.581764 Launcher launcher.cpp:87] Launcher: Function process 169 terminated
W1102 19:18:03.581767 Launcher launcher.cpp:87] Launcher: Function process 165 terminated
W1102 19:18:03.581771 Launcher launcher.cpp:87] Launcher: Function process 59 terminated
W1102 19:18:03.581775 Launcher launcher.cpp:87] Launcher: Function process 58 terminated
W1102 19:18:03.581778 Launcher launcher.cpp:87] Launcher: Function process 50 terminated
W1102 19:18:03.581782 Launcher launcher.cpp:87] Launcher: Function process 43 terminated
W1102 19:18:03.581785 Launcher launcher.cpp:87] Launcher: Function process 7 terminated
W1102 19:18:03.581789 Launcher launcher.cpp:87] Launcher: Function process 4 terminated
W1102 19:18:03.581792 Launcher launcher.cpp:87] Launcher: Function process 200 terminated
W1102 19:18:03.581796 Launcher launcher.cpp:87] Launcher: Function process 188 terminated
W1102 19:18:03.581799 Launcher launcher.cpp:87] Launcher: Function process 173 terminated
W1102 19:18:03.581803 Launcher launcher.cpp:87] Launcher: Function process 13 terminated
W1102 19:18:03.581806 Launcher launcher.cpp:87] Launcher: Function process 1 terminated
I1102 19:18:03.581810 Launcher launcher.cpp:101] Launcher: Event loop finishes
I1102 19:18:03.581865 Main     launcher.cpp:68] Launcher: Stopped
