I1102 19:18:12.608188 Main     thread.cpp:100] Register main thread: tid=1413153
E1102 19:18:12.608322 Main     docker.cpp:59] Cannot find docker's cgroup in /proc/self/cgroup
I1102 19:18:12.611571 Launcher thread.cpp:40] Start thread: Launcher/EL
I1102 19:18:12.611620 Launcher thread.cpp:64] Does not find cpuset setting for IO threads (can be set by FAAS_IO_THREAD_CPUSET)
I1102 19:18:12.611626 Launcher thread.cpp:82] Does not find nice setting for IO threads (can be set by FAAS_IO_THREAD_NICE)
I1102 19:18:12.611630 Launcher launcher.cpp:96] Launcher: Event loop starts
I1102 19:18:12.611648 Launcher engine_connection.cpp:93] EngineConnection: Connected to engine, start writing handshake message
I1102 19:18:12.614635 Launcher buffer_pool.h:25] BufferPool[Launcher]: Allocate new buffer, current buffer count is 1
I1102 19:18:12.614663 Launcher func_config.cpp:135] Load configuration for function Echo[1]
W1102 19:18:20.544911 Launcher launcher.cpp:87] Launcher: Function process 175 terminated
W1102 19:18:20.544917 Launcher launcher.cpp:87] Launcher: Function process 174 terminated
W1102 19:18:20.544923 Launcher launcher.cpp:87] Launcher: Function process 172 terminated
W1102 19:18:20.544929 Launcher launcher.cpp:87] Launcher: Function process 167 terminated
W1102 19:18:20.544935 Launcher launcher.cpp:87] Launcher: Function process 166 terminated
W1102 19:18:20.544941 Launcher launcher.cpp:87] Launcher: Function process 163 terminated
W1102 19:18:20.544947 Launcher launcher.cpp:87] Launcher: Function process 162 terminated
W1102 19:18:20.544953 Launcher launcher.cpp:87] Launcher: Function process 161 terminated
W1102 19:18:20.544959 Launcher launcher.cpp:87] Launcher: Function process 160 terminated
W1102 19:18:20.544965 Launcher launcher.cpp:87] Launcher: Function process 158 terminated
W1102 19:18:20.544971 Launcher launcher.cpp:87] Launcher: Function process 154 terminated
W1102 19:18:20.544976 Launcher launcher.cpp:87] Launcher: Function process 153 terminated
W1102 19:18:20.544991 Launcher launcher.cpp:87] Launcher: Function process 152 terminated
W1102 19:18:20.544996 Launcher launcher.cpp:87] Launcher: Function process 151 terminated
W1102 19:18:20.545002 Launcher launcher.cpp:87] Launcher: Function process 143 terminated
W1102 19:18:20.545009 Launcher launcher.cpp:87] Launcher: Function process 142 terminated
W1102 19:18:20.545014 Launcher launcher.cpp:87] Launcher: Function process 139 terminated
W1102 19:18:20.545020 Launcher launcher.cpp:87] Launcher: Function process 138 terminated
W1102 19:18:20.545026 Launcher launcher.cpp:87] Launcher: Function process 136 terminated
W1102 19:18:20.545033 Launcher launcher.cpp:87] Launcher: Function process 133 terminated
W1102 19:18:20.545039 Launcher launcher.cpp:87] Launcher: Function process 132 terminated
W1102 19:18:20.545045 Launcher launcher.cpp:87] Launcher: Function process 128 terminated
W1102 19:18:20.545051 Launcher launcher.cpp:87] Launcher: Function process 127 terminated
W1102 19:18:20.545057 Launcher launcher.cpp:87] Launcher: Function process 122 terminated
W1102 19:18:20.545062 Launcher launcher.cpp:87] Launcher: Function process 120 terminated
W1102 19:18:20.545068 Launcher launcher.cpp:87] Launcher: Function process 119 terminated
W1102 19:18:20.545073 Launcher launcher.cpp:87] Launcher: Function process 117 terminated
W1102 19:18:20.545079 Launcher launcher.cpp:87] Launcher: Function process 114 terminated
W1102 19:18:20.545085 Launcher launcher.cpp:87] Launcher: Function process 113 terminated
W1102 19:18:20.545091 Launcher launcher.cpp:87] Launcher: Function process 106 terminated
W1102 19:18:20.545097 Launcher launcher.cpp:87] Launcher: Function process 105 terminated
W1102 19:18:20.545103 Launcher launcher.cpp:87] Launcher: Function process 103 terminated
W1102 19:18:20.545109 Launcher launcher.cpp:87] Launcher: Function process 100 terminated
W1102 19:18:20.545115 Launcher launcher.cpp:87] Launcher: Function process 98 terminated
W1102 19:18:20.545122 Launcher launcher.cpp:87] Launcher: Function process 96 terminated
W1102 19:18:20.545128 Launcher launcher.cpp:87] Launcher: Function process 95 terminated
W1102 19:18:20.545134 Launcher launcher.cpp:87] Launcher: Function process 93 terminated
W1102 19:18:20.545140 Launcher launcher.cpp:87] Launcher: Function process 92 terminated
W1102 19:18:20.545146 Launcher launcher.cpp:87] Launcher: Function process 91 terminated
W1102 19:18:20.545152 Launcher launcher.cpp:87] Launcher: Function process 90 terminated
W1102 19:18:20.545158 Launcher launcher.cpp:87] Launcher: Function process 86 terminated
W1102 19:18:20.545163 Launcher launcher.cpp:87] Launcher: Function process 85 terminated
W1102 19:18:20.545169 Launcher launcher.cpp:87] Launcher: Function process 82 terminated
W1102 19:18:20.545174 Launcher launcher.cpp:87] Launcher: Function process 81 terminated
W1102 19:18:20.545180 Launcher launcher.cpp:87] Launcher: Function process 79 terminated
W1102 19:18:20.545186 Launcher launcher.cpp:87] Launcher: Function process 78 terminated
W1102 19:18:20.545192 Launcher launcher.cpp:87] Launcher: Function process 76 terminated
W1102 19:18:20.545198 Launcher launcher.cpp:87] Launcher: Function process 60 terminated
W1102 19:18:20.545204 Launcher launcher.cpp:87] Launcher: Function process 58 terminated
W1102 19:18:20.545210 Launcher launcher.cpp:87] Launcher: Function process 57 terminated
W1102 19:18:20.545216 Launcher launcher.cpp:87] Launcher: Function process 55 terminated
W1102 19:18:20.545223 Launcher launcher.cpp:87] Launcher: Function process 51 terminated
W1102 19:18:20.545229 Launcher launcher.cpp:87] Launcher: Function process 47 terminated
W1102 19:18:20.545235 Launcher launcher.cpp:87] Launcher: Function process 46 terminated
W1102 19:18:20.545241 Launcher launcher.cpp:87] Launcher: Function process 44 terminated
W1102 19:18:20.545246 Launcher launcher.cpp:87] Launcher: Function process 39 terminated
W1102 19:18:20.545252 Launcher launcher.cpp:87] Launcher: Function process 37 terminated
W1102 19:18:20.545266 Launcher launcher.cpp:87] Launcher: Function process 36 terminated
W1102 19:18:20.545272 Launcher launcher.cpp:87] Launcher: Function process 35 terminated
W1102 19:18:20.545278 Launcher launcher.cpp:87] Launcher: Function process 31 terminated
W1102 19:18:20.545284 Launcher launcher.cpp:87] Launcher: Function process 30 terminated
W1102 19:18:20.545290 Launcher launcher.cpp:87] Launcher: Function process 25 terminated
W1102 19:18:20.545296 Launcher launcher.cpp:87] Launcher: Function process 22 terminated
W1102 19:18:20.545302 Launcher launcher.cpp:87] Launcher: Function process 20 terminated
W1102 19:18:20.545308 Launcher launcher.cpp:87] Launcher: Function process 11 terminated
W1102 19:18:20.545314 Launcher launcher.cpp:87] Launcher: Function process 0 terminated
W1102 19:18:20.545321 Launcher launcher.cpp:87] Launcher: Function process 66 terminated
W1102 19:18:20.545327 Launcher launcher.cpp:87] Launcher: Function process 54 terminated
W1102 19:18:20.545333 Launcher launcher.cpp:87] Launcher: Function process 32 terminated
W1102 19:18:20.545339 Launcher launcher.cpp:87] Launcher: Function process 6 terminated
W1102 19:18:20.550310 Launcher launcher.cpp:87] Launcher: Function process 230 terminated
W1102 19:18:20.550329 Launcher launcher.cpp:87] Launcher: Function process 224 terminated
W1102 19:18:20.550335 Launcher launcher.cpp:87] Launcher: Function process 217 terminated
W1102 19:18:20.550342 Launcher launcher.cpp:87] Launcher: Function process 210 terminated
W1102 19:18:20.550348 Launcher launcher.cpp:87] Launcher: Function process 204 terminated
W1102 19:18:20.550353 Launcher launcher.cpp:87] Launcher: Function process 199 terminated
W1102 19:18:20.550359 Launcher launcher.cpp:87] Launcher: Function process 195 terminated
W1102 19:18:20.550365 Launcher launcher.cpp:87] Launcher: Function process 194 terminated
W1102 19:18:20.550371 Launcher launcher.cpp:87] Launcher: Function process 191 terminated
W1102 19:18:20.550376 Launcher launcher.cpp:87] Launcher: Function process 186 terminated
W1102 19:18:20.550382 Launcher launcher.cpp:87] Launcher: Function process 185 terminated
W1102 19:18:20.550388 Launcher launcher.cpp:87] Launcher: Function process 184 terminated
W1102 19:18:20.550393 Launcher launcher.cpp:87] Launcher: Function process 181 terminated
W1102 19:18:20.550399 Launcher launcher.cpp:87] Launcher: Function process 178 terminated
W1102 19:18:20.550405 Launcher launcher.cpp:87] Launcher: Function process 176 terminated
W1102 19:18:20.550411 Launcher launcher.cpp:87] Launcher: Function process 173 terminated
W1102 19:18:20.550417 Launcher launcher.cpp:87] Launcher: Function process 171 terminated
W1102 19:18:20.550423 Launcher launcher.cpp:87] Launcher: Function process 170 terminated
W1102 19:18:20.550429 Launcher launcher.cpp:87] Launcher: Function process 169 terminated
W1102 19:18:20.550434 Launcher launcher.cpp:87] Launcher: Function process 168 terminated
W1102 19:18:20.550440 Launcher launcher.cpp:87] Launcher: Function process 165 terminated
W1102 19:18:20.550446 Launcher launcher.cpp:87] Launcher: Function process 164 terminated
W1102 19:18:20.550452 Launcher launcher.cpp:87] Launcher: Function process 159 terminated
W1102 19:18:20.550458 Launcher launcher.cpp:87] Launcher: Function process 157 terminated
W1102 19:18:20.550464 Launcher launcher.cpp:87] Launcher: Function process 156 terminated
W1102 19:18:20.550470 Launcher launcher.cpp:87] Launcher: Function process 155 terminated
W1102 19:18:20.550476 Launcher launcher.cpp:87] Launcher: Function process 150 terminated
W1102 19:18:20.550482 Launcher launcher.cpp:87] Launcher: Function process 149 terminated
W1102 19:18:20.550487 Launcher launcher.cpp:87] Launcher: Function process 148 terminated
W1102 19:18:20.550493 Launcher launcher.cpp:87] Launcher: Function process 147 terminated
W1102 19:18:20.550499 Launcher launcher.cpp:87] Launcher: Function process 146 terminated
W1102 19:18:20.550506 Launcher launcher.cpp:87] Launcher: Function process 145 terminated
W1102 19:18:20.550511 Launcher launcher.cpp:87] Launcher: Function process 144 terminated
W1102 19:18:20.550542 Launcher launcher.cpp:87] Launcher: Function process 141 terminated
W1102 19:18:20.550548 Launcher launcher.cpp:87] Launcher: Function process 140 terminated
W1102 19:18:20.550554 Launcher launcher.cpp:87] Launcher: Function process 137 terminated
W1102 19:18:20.550560 Launcher launcher.cpp:87] Launcher: Function process 135 terminated
W1102 19:18:20.550565 Launcher launcher.cpp:87] Launcher: Function process 134 terminated
W1102 19:18:20.550572 Launcher launcher.cpp:87] Launcher: Function process 131 terminated
W1102 19:18:20.550578 Launcher launcher.cpp:87] Launcher: Function process 130 terminated
W1102 19:18:20.550584 Launcher launcher.cpp:87] Launcher: Function process 129 terminated
W1102 19:18:20.550589 Launcher launcher.cpp:87] Launcher: Function process 126 terminated
W1102 19:18:20.550595 Launcher launcher.cpp:87] Launcher: Function process 125 terminated
W1102 19:18:20.550601 Launcher launcher.cpp:87] Launcher: Function process 124 terminated
W1102 19:18:20.550607 Launcher launcher.cpp:87] Launcher: Function process 123 terminated
W1102 19:18:20.550613 Launcher launcher.cpp:87] Launcher: Function process 121 terminated
W1102 19:18:20.550619 Launcher launcher.cpp:87] Launcher: Function process 118 terminated
W1102 19:18:20.550625 Launcher launcher.cpp:87] Launcher: Function process 116 terminated
W1102 19:18:20.550631 Launcher launcher.cpp:87] Launcher: Function process 115 terminated
W1102 19:18:20.550637 Launcher launcher.cpp:87] Launcher: Function process 112 terminated
W1102 19:18:20.550643 Launcher launcher.cpp:87] Launcher: Function process 111 terminated
W1102 19:18:20.550649 Launcher launcher.cpp:87] Launcher: Function process 110 terminated
W1102 19:18:20.550654 Launcher launcher.cpp:87] Launcher: Function process 109 terminated
W1102 19:18:20.550660 Launcher launcher.cpp:87] Launcher: Function process 108 terminated
W1102 19:18:20.550665 Launcher launcher.cpp:87] Launcher: Function process 107 terminated
W1102 19:18:20.550671 Launcher launcher.cpp:87] Launcher: Function process 104 terminated
W1102 19:18:20.550677 Launcher launcher.cpp:87] Launcher: Function process 102 terminated
W1102 19:18:20.550683 Launcher launcher.cpp:87] Launcher: Function process 101 terminated
W1102 19:18:20.550688 Launcher launcher.cpp:87] Launcher: Function process 99 terminated
W1102 19:18:20.550694 Launcher launcher.cpp:87] Launcher: Function process 97 terminated
W1102 19:18:20.550700 Launcher launcher.cpp:87] Launcher: Function process 94 terminated
W1102 19:18:20.550705 Launcher launcher.cpp:87] Launcher: Function process 89 terminated
W1102 19:18:20.550716 Launcher launcher.cpp:87] Launcher: Function process 88 terminated
W1102 19:18:20.550723 Launcher launcher.cpp:87] Launcher: Function process 87 terminated
W1102 19:18:20.550729 Launcher launcher.cpp:87] Launcher: Function process 84 terminated
W1102 19:18:20.550735 Launcher launcher.cpp:87] Launcher: Function process 83 terminated
W1102 19:18:20.550741 Launcher launcher.cpp:87] Launcher: Function process 80 terminated
W1102 19:18:20.550747 Launcher launcher.cpp:87] Launcher: Function process 77 terminated
W1102 19:18:20.550754 Launcher launcher.cpp:87] Launcher: Function process 75 terminated
W1102 19:18:20.550760 Launcher launcher.cpp:87] Launcher: Function process 74 terminated
W1102 19:18:20.550765 Launcher launcher.cpp:87] Launcher: Function process 73 terminated
W1102 19:18:20.550771 Launcher launcher.cpp:87] Launcher: Function process 72 terminated
W1102 19:18:20.550777 Launcher launcher.cpp:87] Launcher: Function process 71 terminated
W1102 19:18:20.550783 Launcher launcher.cpp:87] Launcher: Function process 70 terminated
W1102 19:18:20.550788 Launcher launcher.cpp:87] Launcher: Function process 69 terminated
W1102 19:18:20.550794 Launcher launcher.cpp:87] Launcher: Function process 68 terminated
W1102 19:18:20.550800 Launcher launcher.cpp:87] Launcher: Function process 67 terminated
W1102 19:18:20.550806 Launcher launcher.cpp:87] Launcher: Function process 65 terminated
W1102 19:18:20.550812 Launcher launcher.cpp:87] Launcher: Function process 64 terminated
W1102 19:18:20.550826 Launcher launcher.cpp:87] Launcher: Function process 63 terminated
W1102 19:18:20.550832 Launcher launcher.cpp:87] Launcher: Function process 62 terminated
W1102 19:18:20.550838 Launcher launcher.cpp:87] Launcher: Function process 61 terminated
W1102 19:18:20.550844 Launcher launcher.cpp:87] Launcher: Function process 59 terminated
W1102 19:18:20.550851 Launcher launcher.cpp:87] Launcher: Function process 56 terminated
W1102 19:18:20.550857 Launcher launcher.cpp:87] Launcher: Function process 53 terminated
W1102 19:18:20.550863 Launcher launcher.cpp:87] Launcher: Function process 52 terminated
W1102 19:18:20.550868 Launcher launcher.cpp:87] Launcher: Function process 50 terminated
W1102 19:18:20.550874 Launcher launcher.cpp:87] Launcher: Function process 49 terminated
W1102 19:18:20.550880 Launcher launcher.cpp:87] Launcher: Function process 48 terminated
W1102 19:18:20.550886 Launcher launcher.cpp:87] Launcher: Function process 45 terminated
W1102 19:18:20.550892 Launcher launcher.cpp:87] Launcher: Function process 43 terminated
W1102 19:18:20.550898 Launcher launcher.cpp:87] Launcher: Function process 42 terminated
W1102 19:18:20.550903 Launcher launcher.cpp:87] Launcher: Function process 41 terminated
W1102 19:18:20.550910 Launcher launcher.cpp:87] Launcher: Function process 40 terminated
W1102 19:18:20.550916 Launcher launcher.cpp:87] Launcher: Function process 38 terminated
W1102 19:18:20.550921 Launcher launcher.cpp:87] Launcher: Function process 34 terminated
W1102 19:18:20.550927 Launcher launcher.cpp:87] Launcher: Function process 33 terminated
W1102 19:18:20.550933 Launcher launcher.cpp:87] Launcher: Function process 29 terminated
W1102 19:18:20.550939 Launcher launcher.cpp:87] Launcher: Function process 28 terminated
W1102 19:18:20.550945 Launcher launcher.cpp:87] Launcher: Function process 27 terminated
W1102 19:18:20.550951 Launcher launcher.cpp:87] Launcher: Function process 26 terminated
W1102 19:18:20.550957 Launcher launcher.cpp:87] Launcher: Function process 24 terminated
W1102 19:18:20.550963 Launcher launcher.cpp:87] Launcher: Function process 23 terminated
W1102 19:18:20.550968 Launcher launcher.cpp:87] Launcher: Function process 21 terminated
W1102 19:18:20.550974 Launcher launcher.cpp:87] Launcher: Function process 19 terminated
W1102 19:18:20.550980 Launcher launcher.cpp:87] Launcher: Function process 18 terminated
W1102 19:18:20.550986 Launcher launcher.cpp:87] Launcher: Function process 17 terminated
W1102 19:18:20.550992 Launcher launcher.cpp:87] Launcher: Function process 16 terminated
W1102 19:18:20.550997 Launcher launcher.cpp:87] Launcher: Function process 15 terminated
W1102 19:18:20.551003 Launcher launcher.cpp:87] Launcher: Function process 14 terminated
W1102 19:18:20.551009 Launcher launcher.cpp:87] Launcher: Function process 13 terminated
W1102 19:18:20.551015 Launcher launcher.cpp:87] Launcher: Function process 12 terminated
W1102 19:18:20.551021 Launcher launcher.cpp:87] Launcher: Function process 9 terminated
W1102 19:18:20.551027 Launcher launcher.cpp:87] Launcher: Function process 8 terminated
W1102 19:18:20.551033 Launcher launcher.cpp:87] Launcher: Function process 7 terminated
W1102 19:18:20.551039 Launcher launcher.cpp:87] Launcher: Function process 5 terminated
W1102 19:18:20.551045 Launcher launcher.cpp:87] Launcher: Function process 4 terminated
W1102 19:18:20.551051 Launcher launcher.cpp:87] Launcher: Function process 3 terminated
W1102 19:18:20.551056 Launcher launcher.cpp:87] Launcher: Function process 2 terminated
W1102 19:18:20.551062 Launcher launcher.cpp:87] Launcher: Function process 1 terminated
I1102 19:18:20.551068 Launcher launcher.cpp:101] Launcher: Event loop finishes
I1102 19:18:20.551127 Main     launcher.cpp:68] Launcher: Stopped
