I1102 19:05:10.550498 Main     thread.cpp:100] Register main thread: tid=1395295
E1102 19:05:10.550633 Main     docker.cpp:59] Cannot find docker's cgroup in /proc/self/cgroup
I1102 19:05:10.553854 Launcher thread.cpp:40] Start thread: Launcher/EL
I1102 19:05:10.553904 Launcher thread.cpp:64] Does not find cpuset setting for IO threads (can be set by FAAS_IO_THREAD_CPUSET)
I1102 19:05:10.553910 Launcher thread.cpp:82] Does not find nice setting for IO threads (can be set by FAAS_IO_THREAD_NICE)
I1102 19:05:10.553914 Launcher launcher.cpp:96] Launcher: Event loop starts
I1102 19:05:10.553932 Launcher engine_connection.cpp:93] EngineConnection: Connected to engine, start writing handshake message
I1102 19:05:10.554719 Launcher buffer_pool.h:25] BufferPool[Launcher]: Allocate new buffer, current buffer count is 1
I1102 19:05:10.554746 Launcher func_config.cpp:135] Load configuration for function Echo[1]
W1102 19:05:18.479203 Launcher launcher.cpp:87] Launcher: Function process 14 terminated
W1102 19:05:18.479208 Launcher launcher.cpp:87] Launcher: Function process 60 terminated
W1102 19:05:18.479213 Launcher launcher.cpp:87] Launcher: Function process 59 terminated
W1102 19:05:18.479218 Launcher launcher.cpp:87] Launcher: Function process 58 terminated
W1102 19:05:18.479223 Launcher launcher.cpp:87] Launcher: Function process 57 terminated
W1102 19:05:18.479227 Launcher launcher.cpp:87] Launcher: Function process 56 terminated
W1102 19:05:18.479232 Launcher launcher.cpp:87] Launcher: Function process 54 terminated
W1102 19:05:18.479266 Launcher launcher.cpp:87] Launcher: Function process 52 terminated
W1102 19:05:18.479272 Launcher launcher.cpp:87] Launcher: Function process 51 terminated
W1102 19:05:18.479277 Launcher launcher.cpp:87] Launcher: Function process 48 terminated
W1102 19:05:18.479281 Launcher launcher.cpp:87] Launcher: Function process 47 terminated
W1102 19:05:18.479286 Launcher launcher.cpp:87] Launcher: Function process 46 terminated
W1102 19:05:18.479291 Launcher launcher.cpp:87] Launcher: Function process 45 terminated
W1102 19:05:18.479296 Launcher launcher.cpp:87] Launcher: Function process 44 terminated
W1102 19:05:18.479301 Launcher launcher.cpp:87] Launcher: Function process 43 terminated
W1102 19:05:18.479306 Launcher launcher.cpp:87] Launcher: Function process 41 terminated
W1102 19:05:18.479311 Launcher launcher.cpp:87] Launcher: Function process 40 terminated
W1102 19:05:18.479316 Launcher launcher.cpp:87] Launcher: Function process 39 terminated
W1102 19:05:18.479321 Launcher launcher.cpp:87] Launcher: Function process 37 terminated
W1102 19:05:18.479326 Launcher launcher.cpp:87] Launcher: Function process 32 terminated
W1102 19:05:18.479330 Launcher launcher.cpp:87] Launcher: Function process 31 terminated
W1102 19:05:18.479336 Launcher launcher.cpp:87] Launcher: Function process 17 terminated
W1102 19:05:18.479341 Launcher launcher.cpp:87] Launcher: Function process 13 terminated
W1102 19:05:18.479346 Launcher launcher.cpp:87] Launcher: Function process 10 terminated
W1102 19:05:18.479351 Launcher launcher.cpp:87] Launcher: Function process 8 terminated
W1102 19:05:18.479357 Launcher launcher.cpp:87] Launcher: Function process 7 terminated
W1102 19:05:18.479362 Launcher launcher.cpp:87] Launcher: Function process 5 terminated
W1102 19:05:18.479367 Launcher launcher.cpp:87] Launcher: Function process 3 terminated
W1102 19:05:18.479372 Launcher launcher.cpp:87] Launcher: Function process 1 terminated
W1102 19:05:18.479377 Launcher launcher.cpp:87] Launcher: Function process 0 terminated
W1102 19:05:18.479382 Launcher launcher.cpp:87] Launcher: Function process 63 terminated
W1102 19:05:18.479388 Launcher launcher.cpp:87] Launcher: Function process 61 terminated
W1102 19:05:18.479392 Launcher launcher.cpp:87] Launcher: Function process 55 terminated
W1102 19:05:18.479397 Launcher launcher.cpp:87] Launcher: Function process 53 terminated
W1102 19:05:18.479402 Launcher launcher.cpp:87] Launcher: Function process 49 terminated
W1102 19:05:18.479407 Launcher launcher.cpp:87] Launcher: Function process 42 terminated
W1102 19:05:18.479412 Launcher launcher.cpp:87] Launcher: Function process 26 terminated
W1102 19:05:18.479416 Launcher launcher.cpp:87] Launcher: Function process 19 terminated
W1102 19:05:18.479421 Launcher launcher.cpp:87] Launcher: Function process 18 terminated
W1102 19:05:18.479426 Launcher launcher.cpp:87] Launcher: Function process 6 terminated
I1102 19:05:18.479431 Launcher launcher.cpp:101] Launcher: Event loop finishes
I1102 19:05:18.479488 Main     launcher.cpp:68] Launcher: Stopped
